@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.4,2.5,13.95,87.17,0,0,0,4,4,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,4,1,0,3,3,0
7,6,2,0.05,21.5,26.28,12147.5,0,4,0,16,43,0
4,3,2,0.04,27.38,20.77,15572.12,0,4,0,17,49,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
8,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,6,6,0.08,13.09,21.07,3610.26,2,3,0,11,18,0
3,3,2,0.21,4.8,13.88,319.72,0,1,0,5,6,0
5,4,5,0.09,10.8,16.1,1878.31,2,2,0,10,18,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
7,5,6,0.03,35.64,40.37,51270.82,8,6,8,33,112,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
2,1,1,0.1,9.78,22.16,2118.21,2,3,0,9,22,0
10,8,7,0.03,29.82,55.84,49650.32,14,11,1,36,113,0
4,4,2,0.05,18.67,9.26,3227.04,0,1,0,6,16,0
15,12,13,0.05,19.26,67.79,25137.78,0,4,0,37,95,0
3,1,3,0.13,8,93.32,5972.56,1,9,0,27,72,0
1,1,1,0.29,3.47,75.56,911,4,4,0,18,25,0
5,1,5,0.15,6.53,41.5,1770.16,6,9,0,16,19,0
8,8,6,0.02,40.18,16.63,26850.39,0,2,0,11,52,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
13,1,13,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
4,1,4,0.06,15.97,56.19,14330.78,0,5,0,33,62,0
15,6,6,0.05,21.3,90.79,41183.72,9,12,0,62,139,0
5,1,3,0.09,11,39.18,4741.17,0,5,0,20,40,0
3,3,2,0.1,10,22.56,2256.21,0,2,0,13,20,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,1,3,0.11,9.1,26.94,2231.09,1,1,0,15,21,0
4,1,4,0.06,17.32,34.67,10394.37,0,4,0,19,47,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
3,1,2,0.13,7.5,20.02,1125.88,0,2,0,9,15,0
1,1,1,0.07,14.65,125.9,27031.12,19,20,0,59,133,0
3,1,3,0.11,9.5,23,2075.87,1,2,0,11,19,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
2,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
13,5,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.45,25.7,764.63,0,3,0,11,15,0
3,1,2,0.06,16.2,26.89,7056.36,0,6,0,20,36,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0,0,0,0,0,1,1,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
38,28,20,0.03,37.42,58.79,82331.93,25,12,1,52,139,0
6,1,6,0.05,19,33.61,12134,0,6,1,21,42,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
4,4,3,0.07,14,15.72,3081.09,0,1,0,10,20,0
14,1,11,0.05,18.85,56.73,20149.31,4,16,1,39,70,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.5,17.9,1973.83,0,0,0,10,15,0
1,1,1,0.27,3.75,18.45,259.45,0,1,0,6,9,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.21,4.67,25.95,565.2,3,3,0,9,14,0
1,1,1,0.09,11.36,29.38,3793.37,1,4,0,11,25,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
8,1,8,0.07,14.62,42.74,9142.59,0,11,0,24,54,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,2,0.16,6.42,13.38,550.79,0,1,0,6,7,0
19,17,10,0.03,29.37,62.49,53894.7,2,9,3,38,124,0
3,1,3,0.06,17.18,21.62,6383.19,0,7,0,11,27,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
12,6,9,0.03,35.93,36.91,47667.85,45,21,0,23,87,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
19,16,6,0.02,52.5,25.79,71083.18,39,40,12,19,105,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,5,9,0.05,21.23,54.17,24423.22,0,3,1,43,83,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
1,1,1,0.08,12.09,46.08,6739.4,0,6,0,16,43,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.27,3.75,12.68,178.31,0,1,0,4,6,0
2,1,2,0.26,3.86,22.07,328.28,0,0,0,7,9,0
1,1,1,0.12,8.25,17.52,1192.58,0,1,0,6,11,0
10,5,9,0.05,20.54,59.12,24942.77,7,9,2,37,95,0
5,3,2,0.09,11.38,12.94,1673.96,0,2,0,8,13,0
4,3,2,0.11,8.75,14.78,1131.58,0,1,0,8,10,0
3,3,2,0.06,16,25.63,6560,0,11,0,16,32,0
4,1,2,0.08,13.2,15.54,2707.77,0,3,0,10,22,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
4,4,3,0.06,15.5,25.48,6122.5,1,6,0,16,31,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,3,2,0.06,16.39,46.39,12460.75,0,8,0,27,59,0
6,5,2,0,0,0,0,0,0,0,0,0,0
31,6,26,0.02,40.65,55.67,91988.22,4,39,0,53,139,0
10,7,7,0.05,20.63,35.12,14938.64,7,8,2,28,55,0
1,1,1,0.15,6.65,29.5,1304.72,0,0,0,10,19,0
4,3,3,0.1,9.75,20.96,1992.21,0,1,0,12,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.19,5.25,15.63,430.73,0,1,0,6,7,0
6,1,3,0.06,16,33.46,8564.62,0,4,0,22,44,0
11,1,10,0.03,32.58,54.85,58209.83,0,21,0,26,154,0
2,1,1,0.33,3,15.5,139.52,0,0,0,4,4,0
2,1,2,0.12,8.67,16.25,1220.89,1,1,0,6,13,0
5,5,4,0.11,8.89,34.29,2712.89,4,4,0,19,26,0
30,14,9,0,0,0,0,0,0,0,0,0,0
10,8,9,0.05,18.24,40.53,13485.6,6,8,0,25,57,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.21,4.71,21.98,488.46,0,1,0,7,11,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,3,2,0.06,16.36,17.52,4690.16,0,3,0,11,20,0
6,1,1,0.06,18,28.35,9185.7,13,16,0,15,36,0
4,1,3,0.14,7.33,15.58,837.62,0,2,0,6,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,24.81,25.41,15636.03,3,4,0,18,47,0
3,1,3,0.22,4.5,24.54,496.86,0,1,0,7,9,0
5,1,5,0.1,10.29,19.07,2017.27,0,3,0,7,24,0
7,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.8,30.83,710.4,0,3,0,10,16,0
3,1,2,0.07,13.72,16.57,3120.86,0,2,0,9,19,0
6,1,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0.07,13.87,24.61,4733,2,2,0,15,32,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,2,0.18,5.48,46.14,1383.64,0,1,0,21,23,0
5,4,4,0.11,9.2,31.01,2624.7,0,3,0,15,23,0
8,3,2,0.03,28.8,13.02,10799.24,0,5,0,10,32,0
11,7,7,0.06,16.02,40.65,10430.95,0,3,0,26,49,0
6,6,4,0.02,40.83,11.34,18909.15,24,1,0,9,49,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.29,3.5,30.14,369.2,0,0,0,8,8,0
11,1,5,0.03,32.15,31.27,32324.04,0,4,0,26,76,0
6,6,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,21.91,43.03,20662.05,0,10,4,23,72,0
17,14,8,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11.67,21.35,2906.44,2,2,0,12,20,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
5,1,3,0.06,17.5,38.98,11939.04,2,4,2,24,60,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
5,1,4,0.05,19.68,59.62,23101.7,13,11,1,38,88,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
7,6,5,0.06,15.65,58.54,14331.67,2,6,0,34,76,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
7,5,7,0.05,21.64,36.89,17267.89,13,9,0,22,56,0
3,1,3,0.07,14.78,114.02,24894.09,5,14,20,67,132,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,5,1,0.05,20.12,24.16,9776.63,6,7,0,17,36,0
5,5,1,0.05,20.77,16.52,7124.24,0,1,0,13,27,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,4,0.04,23.08,52,27693.67,9,23,0,39,90,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.23,4.26,57.51,1046,0,3,0,17,29,0
2,1,2,0.17,5.85,45.67,1563.06,0,1,0,20,26,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
17,7,9,0.02,42,43.05,75941.82,0,12,0,40,112,0
2,1,2,0.12,8.25,18.86,1283.61,0,4,0,8,11,0
2,1,2,0.2,5,13.71,342.66,0,1,0,7,10,0
6,6,3,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,0,0,0,0,0,0,0
9,1,4,0.02,54.92,51.19,154426.11,1,5,0,39,204,0
6,1,1,0.13,7.79,30.19,1832.8,0,7,0,12,17,0
3,1,2,0.04,22.31,14.15,7045.89,2,3,0,8,21,0
1,1,1,0.07,13.82,29.82,5693.77,0,1,0,11,38,0
8,1,4,0.04,27.91,64.87,50542.51,0,12,0,34,146,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
16,10,14,0.03,37.85,88.26,126433.23,5,11,0,53,236,0
5,3,3,0.06,17.85,28.6,9112.9,2,3,0,21,44,0
1,1,1,0.15,6.59,35.81,1555.45,0,0,0,11,29,0
1,1,1,0.35,2.86,25.43,207.57,0,0,1,7,10,0
4,1,2,0.11,9.21,25.22,2138.11,0,0,0,12,17,0
9,1,2,0.03,30.38,41.8,38583.81,0,4,0,21,116,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.33,3,22.84,205.6,1,1,0,8,8,0
4,4,3,0.04,26.54,36.22,25506.11,0,3,0,26,69,0
2,1,2,0.18,5.6,26.06,817.31,0,1,0,10,14,0
6,5,2,0.06,16.89,25.6,7302.5,5,5,0,18,32,0
3,1,2,0.09,10.64,17.24,1950.69,0,1,0,11,18,0
5,1,1,0,0,0,0,0,0,0,0,0,0
11,8,8,0.04,23.71,51.95,29204.5,16,9,0,31,98,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
2,1,2,0.13,7.67,28.19,1656.74,0,0,0,12,23,0
1,1,1,0.26,3.88,57.09,860.54,0,3,0,17,22,0
11,6,5,0.03,38.65,61.93,92488.01,0,18,0,72,159,0
8,1,7,0.07,14.61,37.8,8066.95,1,4,0,23,48,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,4,5,0.03,28.88,31.95,26640.98,8,5,0,24,66,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.13,7.5,24.78,1393.82,0,1,0,10,15,0
1,1,1,0.21,4.8,12.33,284.19,0,2,0,5,6,0
5,5,2,0,0,0,0,0,0,0,0,0,0
7,1,4,0.05,22.14,16.43,8055.22,7,6,0,7,31,0
12,12,12,0.04,23.2,31.64,17031.8,0,1,0,20,58,0
4,4,4,0.1,9.6,38.54,3552,9,6,0,20,32,0
1,1,1,0.17,6,38.94,1401.82,0,1,0,13,26,0
6,4,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,0
16,12,10,0.02,48.59,54.23,128029.05,6,18,0,51,177,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.11,9.17,22.7,1907.44,7,4,0,12,20,0
3,1,3,0.16,6.1,57.38,2131.96,3,3,0,21,32,0
20,1,2,0.04,27.27,58.97,43861.32,1,23,1,44,80,0
4,4,1,0.06,17.11,14.28,4179.77,0,1,0,9,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.31,42.73,5466.1,3,3,0,29,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
26,7,6,0.03,39.59,62.64,98194.91,0,17,0,48,181,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
7,1,1,0.18,5.71,51.86,1691.05,0,3,3,19,31,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10,15.6,1560,0,3,0,6,12,0
3,1,3,0.16,6.22,24.31,941.02,0,2,0,9,14,0
7,1,4,0.06,17,32.18,9298.87,7,3,0,20,40,0
3,1,3,0.09,11.41,54.29,7064.1,0,7,2,27,56,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
3,1,2,0.11,8.8,16.97,1314.18,0,1,0,10,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
4,4,1,0.11,9.17,11.35,953.33,0,2,0,6,11,0
6,4,1,0.05,19.5,16.01,6086.45,0,4,0,10,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,3,0.04,22.91,25.95,13621.99,2,6,0,17,41,0
10,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.7,34.59,1123.77,0,3,0,15,19,0
12,5,10,0.03,33.65,91.89,104067.72,6,11,12,59,209,0
3,3,1,0.12,8.25,11.89,809.32,1,4,0,6,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
23,11,22,0.02,47.11,92.24,204728.95,7,30,0,54,318,0
5,3,2,0.07,14.32,29.38,6021.24,1,5,0,19,34,0
5,4,3,0.06,17.28,44.35,13248.25,0,7,0,30,61,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
2,1,2,0.29,3.5,11.86,145.3,0,0,0,4,4,0
38,9,7,0.02,46.47,71.84,155154.34,0,21,0,54,239,0
1,1,1,0.09,10.55,22.56,2508.59,0,4,4,11,29,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
2,1,1,0.11,9.33,13.46,1172.67,0,1,0,6,14,0
1,1,1,0.16,6.4,42.55,1742.87,3,1,0,15,32,0
6,1,5,0.06,17.33,46.53,13978.29,1,9,1,30,65,0
2,1,2,0.33,3,15,135,2,1,0,4,6,0
11,1,8,0.03,36.23,26.77,35128,0,8,2,20,69,0
1,1,1,0.09,11.25,24.01,3038.99,0,2,0,8,36,0
3,1,3,0.05,18.59,74.98,25905.07,0,10,0,37,74,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.12,8.31,33.31,2298.87,6,6,0,13,27,0
72,44,33,0,0,0,0,0,0,0,0,0,0
10,1,5,0.07,15.17,43.97,10113.29,1,9,0,24,56,0
10,10,8,0.05,20.24,26.92,11024.08,0,3,0,17,43,0
4,1,4,0.14,7.29,31.46,1672.62,0,2,0,12,25,0
10,8,7,0.04,26.74,46.5,33242.04,0,4,1,40,93,0
15,1,8,0.02,42.69,48.84,88998.14,10,23,0,35,166,0
1,1,1,0.3,3.33,25.79,286.51,1,2,0,9,10,0
8,8,7,0.09,11,30.4,3677.93,8,3,0,14,28,0
6,5,3,0.03,30.44,33.74,31267.11,0,2,1,17,45,0
5,5,5,0.06,16,20.24,5181.68,0,1,0,14,28,0
31,20,5,0.02,57.19,66.1,216201.81,25,16,0,47,256,0
12,5,5,0.06,15.83,63.77,15986.79,0,3,0,36,76,0
2,1,2,0.13,7.57,53.02,3037.03,18,7,0,22,37,0
1,1,1,0.33,3,6.55,58.95,0,2,0,1,1,0
16,7,4,0.03,37.5,31.3,44016.67,14,9,0,22,75,0
2,1,2,0.26,3.91,51.57,789.15,0,1,0,17,19,0
11,9,3,0.03,29.9,19.83,17731.17,0,5,0,15,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
18,12,8,0.03,31.34,51.31,50387.2,5,12,0,40,109,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,9,24.4,1976.54,1,4,2,12,24,0
3,1,3,0.08,12.7,37.55,6060.36,0,4,0,22,43,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
8,4,3,0.03,31.17,15.99,15528.69,0,7,0,9,33,0
6,4,1,0.02,44,18.47,35757.69,31,8,2,15,60,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
2,1,1,0.14,7,17.14,840,0,1,0,8,14,0
3,3,1,0.12,8.1,10.34,678.47,0,0,0,5,9,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
4,1,4,0.06,16.55,42.16,11541.82,4,6,0,22,56,0
5,1,4,0.04,25.5,21.18,13770,17,15,0,15,45,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
4,4,4,0.1,9.63,18.1,1676.34,0,1,0,8,14,0
2,1,2,0.1,9.82,26.48,2554.12,2,3,0,14,25,0
1,1,1,0.26,3.85,26.54,393.42,0,1,0,10,11,0
4,4,3,0.09,11.41,36.79,4791.59,0,3,0,23,35,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.14,7.25,40.47,2127.42,1,4,0,16,29,0
3,1,3,0.11,9.5,41.04,3704.06,0,7,0,18,38,0
1,1,1,0.33,3,26.05,234.41,5,3,0,9,9,0
1,1,1,0.16,6.11,18.77,700.91,4,1,0,9,11,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.19,66.92,19781.84,7,5,0,44,89,0
5,1,2,0.05,19.93,16.81,6676.07,0,4,0,14,31,0
1,1,1,0.43,2.33,48,261.32,0,3,0,12,14,0
1,1,1,0.18,5.67,64.78,2080.03,6,8,0,27,34,0
16,14,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.06,15.75,17.99,4461.58,0,0,0,10,21,0
2,1,1,0.2,5,10.04,250.95,0,0,0,4,5,0
3,1,2,0.15,6.55,27.07,1159.85,2,1,0,11,16,0
5,1,4,0.08,12.27,23.24,3500.76,0,5,0,11,30,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
7,1,5,0.02,52,26.61,71965.24,3,15,0,21,91,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
2,1,2,0.14,7.33,23.44,1260.57,0,2,0,12,16,0
9,1,6,0.03,30.52,144.02,134112.42,55,34,18,93,258,0
11,1,9,0.02,45.59,97.32,202269.66,3,36,2,45,373,0
7,6,7,0.06,16.8,27.18,7671.72,0,0,0,15,36,0
6,1,3,0.03,31.06,40.85,39418.52,7,9,5,31,107,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,4,0.03,34.78,29.33,35483.05,0,5,1,23,80,0
3,1,3,0.1,10.2,15.94,1658.45,0,2,0,5,17,0
20,1,20,0.03,32.25,60.06,62469.78,7,6,0,24,172,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.08,12.55,47.85,7531.29,7,6,0,22,46,0
6,1,5,0.06,16.97,27.87,8030.83,0,1,0,19,43,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
2,1,2,0.27,3.75,20.3,285.4,0,1,0,6,9,0
2,1,2,0.27,3.75,6.74,94.75,1,1,0,2,3,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,13,3,0,0,0,0
8,1,7,0.05,20.89,280.2,122265.62,0,58,0,126,376,0
17,13,1,0.03,35.04,96.32,118274.66,0,0,0,12,29,0
1,1,1,0.42,2.4,17.17,98.9,0,0,0,5,6,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
12,9,6,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.58,20.32,4934.45,0,1,0,12,34,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
11,6,5,0,0,0,0,0,0,0,0,0,0
