@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.16,30.96,63.41,0,8,10,3,0
1,1,0.06,19.33,303.69,0,3,10,11,0
12,11,0.03,50.27,4308.54,0,6,26,35,0
1,1,0.19,12.85,20.31,0,0,8,1,0
1,1,0.05,5.29,138.08,0,2,10,1,0
13,27,0.01,109.99,32344.76,35,17,47,51,0
1,2,0.07,29.59,347.74,0,1,16,13,0
1,1,0,0,0,0,0,2,1,0
1,1,0.14,10.58,30.46,0,1,9,3,0
6,7,0.07,36.01,360.36,5,3,15,13,0
1,1,0.29,25.23,16.47,0,2,4,1,0
1,6,0.02,34.47,3951.82,2,57,30,23,0
1,3,0.06,19.82,281.84,0,1,16,5,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
7,2,0.02,10.04,1129.29,0,2,18,15,0
3,2,0.05,28.86,703.28,0,2,13,13,0
1,1,0.17,7.4,14,0,0,7,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
13,1,0.04,111.77,5023.14,1,37,25,48,0
5,5,0.08,51.55,412.43,8,14,16,17,0
1,2,0.12,11.86,49.5,0,0,8,3,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,2,0.05,27.15,551.64,2,6,12,7,0
1,1,0.33,16.73,8.36,0,0,6,1,0
8,27,0.02,63.2,6442.72,1,30,46,36,0
3,3,0.06,34.03,507.27,1,3,16,5,0
1,1,0.03,11.89,834.75,3,0,16,5,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.08,20.88,191.02,0,0,14,1,0
1,2,0.11,27.77,130.24,1,3,14,5,0
3,3,0.08,18.06,140.82,0,1,14,7,0
1,3,0.08,29.64,262.76,0,10,16,5,0
11,6,0.03,34.15,2778.07,7,7,29,31,0
3,1,0.05,8.52,175.48,0,1,11,9,0
8,8,0.05,23.36,437.18,0,1,16,15,0
1,1,0.17,8.96,17.92,0,0,8,1,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.06,19.85,311.9,0,1,10,3,0
1,1,0.16,18.44,42.33,0,1,10,1,0
1,5,0.09,43.17,273.2,0,14,15,9,0
1,1,0.12,16.82,64.9,0,0,10,3,0
1,3,0.09,24.59,176.75,0,0,14,5,0
1,3,0.05,18.92,405.08,0,1,19,13,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,1,0.25,11.93,10.61,0,0,4,1,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
3,1,0.08,10.26,96.37,0,1,12,5,0
1,1,0.4,13.2,4.58,0,2,4,1,0
1,2,0.11,15.29,67.13,0,0,10,5,0
1,1,0.05,16.16,330.91,0,0,16,11,0
1,2,0.15,16.96,42.92,0,1,9,3,0
1,1,0.14,62.09,177.18,0,5,8,1,0
1,1,0.21,62.78,76.64,0,2,5,1,0
1,2,0.15,18.6,43.67,0,0,9,3,0
1,1,0.05,67.6,1351.98,0,9,14,1,0
1,1,0.16,21.55,44.71,0,9,10,1,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,1,1,1,1,1,1,1,1
4,12,0.03,70.21,5686.6,0,31,28,24,1
1,2,0.09,32.54,213.83,2,4,15,7,1
1,8,0.04,52.7,1453.64,16,32,22,12,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.08,31.88,266.96,2,8,13,7,1
6,6,0.06,60.39,969.56,0,19,19,11,1
