@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.701443,0.122677,1,97,0.666667,4133,5466,0
1,1,0,0.024444,0,17,1,759.683333,2034,0
1,1,0,0.032258,0,0,1,4531,4510,0
1,1,0,0.017391,1,196,1,2.5,3,0
1,3,0.481453,0.190476,0,95,1,4754,4731,0
1,1,0,0.105769,0,223,1,4722.9,13838,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.655172,0,0,1,52,52,0
1,1,0.870229,0.173469,0,99,1,5234.916667,11597,0
1,1,0,0,0,0,1,5543.438095,16970,0
1,1,0,0.013605,0,3,1,554,553,0
1,1,0,0,0,0,1,3565,3555,0
1,6,0.772223,0.05175,0,473,0.555556,5770.533333,12514,0
1,1,0,0,0,0,0.5,3527,3517,0
1,1,0,2.25,0,3,1,1345,1597,0
1,1,0,0.027273,0,24,1,1788,1782,0
1,1,0,0.128205,1,17,1,4461.642857,15917,0
1,3,0.965634,0.031746,0,0,1,3568,3558,0
1,4,0.660781,0.237752,0,35,0.714286,84,84,0
1,1,0,0,0,12,1,1115,1349,0
1,2,0.084996,0.26087,0,36,1,1035.5,1213,0
1,1,0.685379,0.185446,0,0,0.666667,1606,1846,0
1,1,0,0.068966,1,52,1,879.966667,2225,0
1,8,0.582782,0.112635,0,18,0.375,6356.033333,13484,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0,0,0,0,0.333333,3767,3748,0
1,1,0,0,0,0,0.2,5761.533333,12505,0
1,1,0,0.00625,0,5,1,37,30,0
1,1,0,0.013889,0,0,1,184,184,0
1,1,0,0.12,1,6,1,840,1104,0
1,1,0,0,0,0,0.5,5520.333333,15047,0
1,1,0,0.015625,0,18,1,4491.642857,15922,0
1,1,0.859232,1.164725,0,3541,0.818182,123.842857,451,0
1,1,0,0.032051,0,10,1,715.833333,1951,0
1,1,0,0.044304,0,15,1,4372,6584,0
1,2,0,0,0,0,0.5,4505,4484,0
1,2,0.957027,0.178967,0,13,1,788,1052,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,471,471,0
1,1,0,0.012727,1,4,1,715.683333,2399,0
1,1,0,0.134328,0,0,1,140,57,0
1,1,0,0.677686,0,2,1,203,203,0
1,2,0,0,0,0,0.037037,4343,5225,0
1,1,0,0,1,1,1,1106.666667,1286,0
1,1,0,0,0,0,1,4644,6890,0
1,1,0,0,0,0,1,5207.797619,16583,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.0625,0,34,1,2823,2814,0
1,2,0,0.021341,1,42,1,6115,9891,0
1,1,0,0.735849,1,17,1,12.866667,1,0
1,1,0,0,0,0,1,5729.533333,12473,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.040323,1,34,1,6390.55,13547,0
1,1,0,0,0,0,0.25,4773,4750,0
1,1,0,0.02027,1,19,1,4817,4794,0
1,1,0,0.242857,0,32,1,4397.5,6064,0
1,1,0,0,0,0,1,6219.116667,12992,0
1,1,0,0.238095,0,8,1,1716.5,1971,0
1,2,0.932112,0.198198,0,34,1,4458,6047,0
1,1,0,0.009346,1,15,1,5304.666667,10681,0
1,1,0,0.133333,1,1,1,726.416667,1501,0
1,1,0,0,0,0,0.5,5723.533333,12467,0
1,1,0,0,1,2,1,891,1155,0
1,1,0,0.323529,0,0,1,8367.008333,126,0
1,1,0,0,0,104,1,260,260,0
1,1,0,0.148352,1,0,1,5291.5,10293,0
1,1,0,0.294118,1,132,1,291.5,300,0
1,1,0,0.009174,0,0,1,199,199,0
2,5,0.443022,0.141221,0,5157,0.208333,4456.388095,16776,0
1,6,0.910859,0.050517,0,20,0.181818,493,493,0
1,1,0,2.121864,1,13,1,474.5,501,0
1,2,0.512709,0.072193,1,6,1,4592,4569,0
1,1,0,0.033557,0,10,1,1105,1356,0
1,1,0,0.433333,0,0,1,315.5,324,0
1,1,0,0,1,0,0.5,4650,4627,0
2,2,0,0.005405,1,24,1,4590.5,6999,0
1,1,0,0.857143,1,83,1,434.5,469,0
1,1,0,0.12,1,1,1,4345,6333,0
1,1,0,0.05036,0,9,1,5858.333333,10145,0
1,1,0,0.03663,0,12,1,132,132,0
1,2,0.266765,0.156627,0,5,1,2761,2752,0
1,1,0,0,0,0,1,5192.833333,11190,0
1,1,0,0.018519,0,2,1,1692.5,1948,0
1,1,0,0.506438,1,0,1,6117.5,9883,0
1,3,0.758503,0.28125,0,0,1,683,683,0
1,2,0.315997,0.063707,1,2,1,2,2,0
1,2,0.899744,0.548387,0,0,1,5810.533333,12554,0
1,2,0,0,0,0,0.166667,4207.5,5005,0
1,2,0.983794,1,0,268,1,5256.25,11356,0
1,1,0,0.86,0,0,1,19,19,0
1,2,0.970951,0.015284,0,0,0.5,4289.5,6425,0
1,1,0.985228,0.066038,0,2,0.5,4038,5292,0
1,1,0,2.014085,1,23,1,5832.5,8435,0
1,1,0,0.032258,0,5,1,4530,4509,0
1,1,0,0.038251,0,0,1,4034,5288,0
1,1,0,0.88,1,5,1,644.85,1815,0
1,1,0,0.272727,0,70,1,5432.361905,1055,0
2,3,0.024639,0.218085,0,4311,0.3,4731.916667,14287,0
1,1,0.591673,0.104331,0,2,1,206,206,0
1,1,0,1.701149,1,45,1,4085,4065,0
1,4,0.569432,0.019048,1,242,1,4373,6361,0
1,2,0.399887,0.043393,1,57,1,4513,4492,0
1,1,0,0,0,0,1,5275,298,0
1,1,0,0,0,0,0.5,6187.116667,12960,0
1,1,0,0.040541,1,1,1,826,826,0
1,6,0.562287,0.136943,1,375,0.857143,5280.666667,10268,0
1,1,0.953583,0.315385,0,24,0.25,4262.5,105,0
2,5,0.830056,0.035545,0,32,0.8,5147.5,7690,0
1,1,0,0.012821,1,59,1,5285.083333,10330,0
1,1,0,0,0,0,1,1854,1848,0
1,7,0.818087,0.066456,0,23,0.266667,5563.438095,16990,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.013216,0,40,1,272.5,281,0
1,1,0,0,1,0,1,4481.642857,751,0
1,1,0.28317,1.553097,0,8,1,6011.5,8323,0
1,3,0.341442,0.161765,0,191,1,5188.833333,11186,0
1,1,0,0,0,0,1,5199.833333,11197,0
1,3,0.994737,0.153846,0,0,0.666667,255,255,0
1,2,0.073875,2.437158,1,31,1,5912.166667,8426,0
1,1,0.873981,0.117647,0,0,1,4579.388095,940,0
1,1,0,0,1,0,1,5281.833333,10313,0
1,6,0.547812,0.214654,0,231,0.75,6237.616667,13355,0
1,1,0,0.004405,0,243,1,783.75,2083,0
1,1,0,0.210526,1,21,1,5283,11420,0
1,1,0,0.184211,1,6,1,870.55,2236,0
1,2,0,0,0,0,0.333333,5371.833333,350,0
1,2,0,0,0,0,0.333333,4343.5,5918,0
1,1,0,1.764706,0,3,1,15,15,0
1,1,0,0.112782,0,3,1,34,34,0
1,1,0,0.320856,0,7,1,318.5,334,0
1,1,0,0.066667,0,151,1,110.333333,142,0
1,1,0,0.001779,1,20,1,705.619048,2406,0
1,2,0.722033,0.2249,0,330,0.8,91,91,0
1,1,0,0.014286,1,11,1,5258.666667,10153,0
1,1,0,0.010256,0,0,1,2578,2570,0
1,1,0,0.050398,0,52,1,864.228571,2326,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.019231,0,40,1,117.1,429,0
1,1,0,0.059524,0,1,1,4469.5,6148,0
1,1,0,0.053763,1,79,1,657.1,1828,0
1,1,0,0.019685,0,9,1,708.816667,1791,0
1,5,0.691232,0.120915,0,201,1,3764,3745,0
1,1,0,0.19544,0,2,1,715.966667,2433,0
1,1,0,0.234375,1,1,1,4270.5,6385,0
1,1,0,0.021053,1,6,1,4541.5,143,0
1,24,0.99504,0.254571,0,5753,0.202312,3043,3033,0
1,4,0,0,0,0,0.125,4472.388095,843,0
1,1,0,0.012821,0,0,1,231,231,0
1,1,0,0.004065,0,162,1,716.833333,1952,0
1,2,0.764046,0.735294,0,20,1,4562.5,6241,0
1,4,0.274644,0.787986,0,1024,0.666667,5948.266667,15770,0
1,1,0,0,1,0,1,592.5,614,0
1,1,0,0,0,0,1,689.316667,1905,0
1,1,0,0.077465,0,0,1,808,1072,0
2,10,0.979289,0.146421,1,528,0.285714,4640.233333,14673,0
1,3,0.617522,0.261017,0,1674,0.363636,5778.333333,575,0
1,1,0.561838,0.040816,0,41,1,116,116,0
1,1,0,0.024691,0,59,1,4379,4857,0
1,2,0.57938,0.002865,0,73,1,802.019048,2329,0
1,1,0,0,0,0,1,3691,3672,0
1,5,0.65304,0.069136,0,0,0.571429,6363.033333,13491,0
1,1,0,0,0,0,0.333333,6117.116667,12890,0
1,1,0,0,0,0,1,20,19,0
1,1,0,0.029412,0,0,1,313.5,322,0
1,1,0,0.011236,0,1,1,62,62,0
1,1,0,0.014388,1,4,1,4593,4570,0
1,2,0.970951,0.012376,1,8,1,6269.133333,13386,0
1,1,0,0.473054,0,24,1,1778,1772,0
1,1,0,0.02008,1,27,1,643.283333,1856,0
1,4,0.649583,0.689189,0,1048,0.8,4558.333333,13890,0
1,1,0,0.017778,1,0,1,4706.216667,13851,0
1,2,0.232289,0.427481,0,52,1,4028,5282,0
1,2,0.977418,0.026596,1,56,1,5599.532143,17184,0
1,1,0,0,0,0,1,222,200,0
1,1,0,0.022727,1,129,1,164.333333,388,0
1,1,0,0,0,0,1,699.916667,1469,0
1,13,0.980656,0.029744,0,328,0.296296,5896.4,15621,0
1,1,0,0,0,0,1,1516,1516,0
1,1,0,0.012658,1,60,1,873.55,2239,0
1,1,0,0.420561,0,0,1,8276.378571,417,0
1,4,0.598836,0.02069,0,8,0.5,1613,1853,0
1,2,0.570601,0.064815,1,239,1,5296.25,10484,0
1,2,0.995761,0.027066,0,66,0.666667,237,237,0
1,1,0,0.047761,0,18,1,4492.642857,15923,0
1,1,0,0.156997,1,3,1,8,8,0
1,1,0,0.012987,1,10,1,135,135,0
1,1,0,0.006397,0,2,1,707.333333,1936,0
1,2,0.713857,0.184322,0,1,1,4491.5,6170,1
1,2,0,0,0,0,0.25,287,287,1
1,10,0.617669,0.118619,1,361,0.416667,3718,3699,1
1,1,0,0.018868,1,86,1,5442.333333,8668,1
1,1,0,0,0,0,0.25,18,18,1
1,1,0,0,0,0,1,362,362,1
1,2,0.744205,0.242424,0,23,1,5570.814286,17146,1
1,1,0,0,0,0,0.333333,5792.5,8466,1
2,6,0.358423,0.136086,1,349,1,5373.442857,17835,1
1,3,0.795269,1.310526,0,812,0.2,5231.25,10419,1
1,2,0.746506,0.088983,0,53,0.5,515,514,1
1,1,0,0.410072,0,1,1,5284.5,10286,1
1,2,0.835323,0.417391,0,0,0.333333,4073.5,5377,1
1,1,0,0.090909,1,0,1,1688,1937,1
1,1,0,0,1,0,1,4546.5,148,1
1,1,0,0.452336,0,6,1,794.790476,2336,1
1,1,0.999249,0.09622,1,0,0.5,5261.666667,10194,1
1,1,0,0.301471,0,7,1,759.416667,1536,1
1,1,0,0,0,0,0.142857,6163.833333,9943,1
1,2,0.963651,0.122995,0,54,1,6105.5,9974,1
1,1,0.825627,0.126437,1,8,0.5,943.833333,1337,1
1,2,0,0,0,0,0.142857,485,485,1
1,1,0,0.064189,1,3,1,159,159,1
1,3,0.738512,0.06951,0,36,0.333333,6176.116667,12949,1
1,1,0,0.051051,1,32,1,4210,4889,1
1,2,0.954434,0.015504,0,112,1,129,129,1
1,1,0,0,0,0,1,98,90,1
1,1,0,0.02551,1,0,1,709.5,1612,1
4,6,0,0,0,0,0.045455,8200.917857,1059,1
1,1,0,0.145749,0,2,1,742.5,996,1
1,1,0,0,0,0,0.5,93,93,1
4,8,0.629258,0.25,0,93,0.4,8280.778571,2319,1
1,3,0.879503,0.020487,1,91,0.8,713.816667,1796,1
1,1,0.875012,0.271579,1,146,1,1376.5,1631,1
1,14,0.91464,2.125281,1,502,0.380952,193,182,1
1,1,0,0.099448,1,5,1,749.683333,2024,1
1,1,0,0.040293,0,5,1,302.5,311,1
1,1,0,0,0,0,0.2,5525.333333,8782,1
1,21,0.968022,0.027641,0,1393,0.6,440,440,1
1,1,0,0.055147,0,7,1,1113,1347,1
1,3,0,0,0,0,0.066667,4037.5,5341,1
1,13,0.940167,0.026736,0,841,0.933333,5324.916667,11687,1
1,1,0,0.323529,0,1,1,819.3,2157,1
1,1,0,0.306452,1,20,1,377.5,412,1
1,6,0.810232,2.063492,1,360,0.538462,6350.333333,9666,1
1,1,0,0.019685,1,0,1,857.75,2202,1
1,1,0,0.101911,1,5,1,505.5,555,1
1,1,0,0,0,0,1,2667,2659,1
1,2,0,0,0,0,0.111111,553,553,1
1,3,0.538383,0.141869,1,254,1,4596.5,6275,1
1,1,0.118859,0.773973,0,3,1,5794.5,8468,1
1,1,0,0.033898,0,0,1,5790.333333,15266,1
1,4,0.250894,0.228963,0,60,0.6,4402.5,6069,1
1,1,0,0,1,0,0.5,2841,2831,1
2,3,0,0,0,0,0.25,5305.583333,17696,1
1,2,0.333088,0.492386,0,8,0.666667,996,996,1
1,1,0,2.367347,0,13,1,5315.75,10590,1
1,8,0.292218,0.163563,0,640,0.8125,5552.333333,8856,1
1,1,0.988324,0.645238,0,1803,0.615385,208,208,1
1,3,0,0,0,0,0.083333,216,216,1
1,9,0.761905,0.124327,1,22,0.25,880,880,1
1,1,0,0,1,0,1,955.666667,1310,1
1,2,0.165824,0.695122,1,86,1,5734.333333,10150,1
1,2,0,0,0,0,0.25,76,69,1
1,18,0.727255,0.122969,0,3311,0.833333,5543.438095,16970,1
1,1,0,0.096154,1,4,1,5348.166667,10635,1
1,5,0.643585,0.718033,0,619,0.555556,1120,1371,1
1,1,0.842688,0.137536,0,93,1,4393,4833,1
1,1,0,0.041096,1,4,1,1,1,1
1,1,0,0,0,0,1,165,165,1
1,1,0,0.042553,1,0,1,5293.5,10295,1
1,1,0,0,0,0,1,638,638,1
1,1,0,0,0,0,0.5,6499.65,13719,1
1,3,0.520921,0.041734,0,6,0.6,5318.333333,10588,1
1,2,0.894048,0.224543,0,769,0.571429,16,16,1
1,2,0.881291,0.060345,0,8,1,4210,4190,1
1,1,0.023462,0.858527,1,123,1,5321.5,10645,1
1,13,0.766777,0.093023,0,699,0.666667,4231.5,5029,1
1,5,0.598333,0.26101,0,317,1,4377,4842,1
1,1,0,0,0,0,0.333333,6501.033333,13733,1
2,3,0.716636,0.106707,0,211,1,4570.233333,14603,1
1,5,0.702568,1.223392,0,1792,0.647059,5518.333333,15045,1
1,17,0.810579,0.97499,0,719,0.807692,50,50,1
1,2,0.591673,0.211414,1,25,1,5083.711905,1008,1
1,7,0.173677,0.311422,0,77,0.625,5185.833333,11183,1
1,1,0,0,1,0,1,5831.333333,10116,1
1,1,0,0,0,0,0.5,5501.333333,15028,1
1,10,0.557795,0.258527,0,413,0.818182,5855.333333,10142,1
1,4,0.677787,0.25827,0,865,0.357143,201.166667,358,1
1,4,0,0,0,0,0.090909,620,620,1
1,1,0,0.263889,1,1,1,758.416667,1535,1
1,20,0.791453,0.246067,1,17221,0.343284,4841.25,10827,1
1,4,0.627519,0.370588,0,273,0.8,4638.933333,14159,1
1,1,0.833502,1.239024,0,412,0.5,54,54,1
1,1,0,0.171429,0,51,1,1158,1346,1
1,5,0.534897,0.183819,1,1284,0.5,4225,5107,1
1,4,0.628475,0.1875,0,70,0.1,4564.604762,703,1
1,1,0,0.52,1,0,1,59,59,1
1,2,0.528791,1.614865,0,20,0.5,6398.666667,9764,1
1,7,0.74782,0.231007,1,1070,0.916667,4491.828571,15891,1
1,2,0.965636,0.069284,1,14,0.5,717.966667,2435,1
1,3,0.734719,1.084093,0,236,0.555556,107,107,1
1,4,0,0,0,0,0.090909,5620.533333,12364,1
1,1,0,0,0,0,0.333333,5283.5,10253,1
1,3,0.542231,0.273016,0,127,0.714286,1113.666667,1293,1
1,7,0.713418,0.616656,0,794,1,5346.483333,13765,1
1,4,0.480805,0.087873,0,30,1,4427.5,6106,1
1,1,0,0.0625,1,7,1,4266.5,6402,1
1,2,0.649006,0.347966,0,839,0.3,5094.333333,14621,1
1,1,0,0.125,0,48,1,74,74,1
1,1,0,0.081081,1,0,1,4571,4550,1
1,10,0.695061,0.009034,0,502,0.185185,2408,2400,1
1,1,0,0.008734,1,2,1,1673,1922,1
1,3,0.617061,0.043651,0,192,0.5,4547,4526,1
1,1,0,0,0,0,0.045455,310,310,1
1,1,0,0.468085,0,33,1,773.933333,1706,1
1,1,0,0,0,0,0.2,5186.75,11250,1
1,5,0.707753,0.169145,0,234,0.272727,3618,3600,1
1,1,0,0.027027,1,3,1,4774,4751,1
1,1,0,0.113208,1,3,1,38,38,1
1,2,0,0,0,0,0.125,450,450,1
1,2,0.790352,2.221698,1,5,1,923.833333,1317,1
1,1,0,0.015385,1,20,1,853.75,2198,1
1,1,0,0.084906,1,10,1,700.833333,1591,1
1,1,0,0.217949,1,2,1,818.3,2156,1
1,1,0,0.157895,1,7,1,346.5,355,1
1,2,0,0,0,0,0.25,535,535,1
1,1,0,0,0,0,0.333333,6173.833333,9953,1
1,1,0,0.166667,1,28,1,214,214,1
1,2,0.684038,0.034602,0,60,1,471,471,1
1,7,0.624795,0.182975,1,47,0.7,5291.75,11397,1
1,1,0,0.007143,1,5,1,1303.416667,2041,1
1,3,0.507042,0.929682,0,84,0.416667,6020.166667,8350,1
2,37,0.596728,0.044625,0,1188,0.304348,5403.197619,17795,1
1,1,0,0,0,0,1,126,126,1
1,5,0.783013,0.185841,0,55,0.8,294,298,1
