@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.038462,0,236,1,493.5,528,0
1,2,0,0,0,0,0.5,762.533333,2053,0
1,2,0.63431,0.033248,0,2,1,1669.5,1913,0
1,4,0.70678,0.054898,1,100,1,324.5,340,0
1,1,0,0.420561,0,0,1,8276.378571,417,0
1,1,0.997015,0.073986,1,4,0.25,4667,6909,0
1,1,0,0.186813,0,35,1,1020.5,1198,0
1,1,0,0.014563,1,20,1,773.033333,2095,0
1,3,0.766583,0.404814,0,82,0.25,4381.5,5956,0
1,1,0,0,0,3,1,1266,1517,0
1,1,0,1.262295,1,6,1,706.333333,1935,0
1,2,1,0.013605,1,30,1,4277,5566,0
1,1,0,0.05303,0,0,1,8223.171429,394,0
1,4,0.757516,0.103904,0,766,1,798.354762,2361,0
1,1,0.870229,0.173469,0,99,1,5234.916667,11597,0
1,2,0,0,0,0,0.5,3607,18,0
1,1,0.764205,0.0625,1,78,0.5,4463.642857,15919,0
1,1,0,0.026316,1,1,1,5129.5,7429,0
1,1,0,0,0,0,1,6053.5,8384,0
1,1,0,0.018868,1,0,1,8257.378571,111,0
1,1,0,0.388889,0,17,1,322,326,0
1,1,0,0.095477,0,0,1,1287,1539,0
1,1,0,0,1,0,1,3741,3722,0
1,1,0,0.006192,1,280,1,720.966667,2438,0
1,5,0.952603,0.84944,0,46,0.130435,1631,1631,0
1,2,0.97887,0.096447,1,140,1,659.1,1830,0
1,1,0,0,0,0,1,5834.55,12586,0
1,4,0.853309,0.421687,0,212,1,4232.5,5807,0
1,1,0.954434,0.025,0,17,1,137,137,0
1,1,0.991076,0.293333,0,0,0.5,4461.5,6140,0
1,1,0.679158,0.910448,0,186,1,4184.5,5688,0
1,1,0,0.034483,0,169,1,690.316667,1906,0
1,1,0,0,1,0,1,5281.833333,10313,0
3,3,0.64448,0.061033,0,96,0.714286,8254.008333,1150,0
1,2,0.759874,1.869565,1,6,1,5177.833333,11175,0
1,1,0,0.035897,1,0,1,6033.833333,9989,0
1,1,0,0.057143,1,6,1,4373,6295,0
2,3,0,0,0,0,0.25,4562.388095,16882,0
1,1,0,0.004246,1,1,1,666.966667,1839,0
1,1,0,3.096552,1,7,1,470,510,0
1,1,0,0.053333,0,32,1,4383,4850,0
1,1,0,0.147059,0,133,1,303.5,312,0
1,1,0.999745,0.39499,0,382,0.166667,409.5,444,0
1,1,0.708836,0.396825,1,186,1,774.283333,2065,0
1,1,0,0.011494,1,1,1,1116.666667,1296,0
1,1,0,0.114583,1,6,1,8,7,0
1,1,0.993633,0.631818,0,4,0.25,6011.666667,8305,0
1,4,0.839578,0.563147,0,341,0.833333,621.5,643,0
1,1,0,0,1,0,1,592.5,614,0
1,1,0,0,0,0,1,692.633333,1734,0
1,1,0,0.08,1,0,1,183,183,0
1,1,0,0,0,0,1,5666.333333,15193,0
1,1,0,0,0,0,0.25,4402,138,0
1,2,0,0,0,0,0.333333,6177.833333,9957,0
1,3,0.839009,0.009224,0,246,0.714286,169,169,0
1,1,0,0.00578,1,9,1,822,1086,0
1,1,0,0,0,0,1,765.416667,1542,0
1,3,0.531164,0.133545,1,4,0.571429,4143,4123,0
1,1,0,0,1,0,0.5,5373.442857,16781,0
1,6,0.547812,0.214654,0,231,0.75,6237.616667,13355,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,5882.216667,15650,0
1,1,0.988699,0.002915,1,0,0.5,6427.55,13584,0
1,1,0,0.039326,0,2,1,4108.5,5427,0
1,1,0,0.022422,1,25,1,1814,1808,0
1,1,0,0.008653,1,1,1,765.683333,2040,0
2,6,0.586943,0.141914,0,303,0.666667,3930,3930,0
1,2,0.980798,0.294118,0,54,0.5,1042.666667,1197,0
1,2,0.910348,0.157895,1,159,1,265.5,274,0
1,1,0,0.683673,0,0,1,5287,10278,0
1,1,0,0.150943,0,2,1,20,20,0
1,1,0,0.037037,0,9,1,4388.5,6605,0
1,1,0,0.015504,1,11,1,317.5,333,0
1,1,0,0.5,0,2,1,4206,4186,0
1,1,0,0.046512,1,110,1,4355.5,5930,0
1,4,0.312336,0.053669,0,0,0.25,5447.361905,16858,0
1,1,0,0.082192,1,1,1,521.5,574,0
1,4,0.616107,0.059524,0,962,0.8,4544.733333,14118,0
1,1,0,0.026316,0,0,1,8367.008333,87,0
1,9,0.906184,0.036272,0,694,1,674.316667,1890,0
1,1,0,2.195122,0,10,1,6052.5,8383,0
1,4,0.542892,0.201954,0,413,0.5,5944.116667,12717,0
1,1,0,0,1,0,1,6017.666667,8311,0
1,3,0.766939,0.65,0,129,0.833333,4403.5,5978,0
1,1,0.99403,0.070866,1,58,1,443,443,0
1,1,0,0,0,0,1,5944.116667,12717,0
1,6,0.635011,0.150875,1,39,0.818182,895,895,0
1,1,0,0,0,84,1,23,23,0
1,1,0,0,0,0,1,4962.333333,14489,0
1,1,0,0,0,340,1,4607.233333,514,0
1,1,0,0.006397,0,2,1,707.333333,1936,0
1,4,0.649583,0.689189,0,1048,0.8,4558.333333,13890,0
1,2,0.811278,0.017699,1,4,0.5,1054.833333,1233,0
1,1,0,0.038462,0,13,1,852.75,2197,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0.261468,0,47,1,15,14,0
1,1,0,0,1,0,1,4478.828571,15878,0
1,1,0,0,0,0,1,4584.233333,491,0
1,1,0,0,0,0,1,5357.197619,16714,0
1,1,0,0.142857,0,0,1,98,98,0
1,2,0.99048,0.070866,0,0,1,6179.833333,9959,0
1,1,0,0.067308,1,21,1,4732.166667,13825,0
1,1,0,0.016949,0,2,1,4211.5,5545,0
1,2,1,0.015789,0,30,0.666667,86,78,0
3,5,0.641848,0.566396,0,235,0.444444,8274.008333,1185,0
1,1,0,0,0,0,1,122,41,0
1,5,0.788208,0.192713,1,65,0.454545,6403,9782,0
1,1,0,0.127451,0,0,1,4337,6325,0
1,1,0,0.327869,1,44,1,5233.75,10692,0
1,1,0,0,1,0,1,4577.5,6828,0
1,1,0,0,0,34,1,323,327,0
1,1,0,0,0,0,1,4893.45,14432,0
1,4,0.706962,0.06621,1,383,1,842.65,2182,0
1,2,0.985228,0.035461,0,147,1,1308.416667,2046,0
1,4,0,0,0,0,0.166667,4496.388095,863,0
1,1,0,0,0,0,1,4644,4621,0
1,3,0.701443,0.122677,1,97,0.666667,4133,5466,0
1,1,0,0.097561,1,154,1,4115.5,5434,0
1,1,0,0.025641,1,0,1,18,18,0
1,1,0.776649,0.07947,1,36,0.666667,5889.216667,15657,0
1,1,0,0.098592,0,21,1,5571.814286,17147,0
1,1,0,0.030769,0,259,1,160.333333,133,0
1,1,0,0.245614,1,0,1,4345,5227,0
1,1,0,0,1,0,1,4164,4144,0
1,2,0.721928,0.044248,1,24,1,4734.166667,13827,0
1,1,0,0,0,0,1,3658,3640,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.098039,1,2,1,61,61,0
1,1,0,0,0,0,1,136,55,0
1,1,0,1.307692,0,27,1,554,631,0
1,4,0.663214,0.163934,0,20,1,5839.55,12591,0
1,1,0,0.100372,1,2,1,669,1434,0
1,1,0,0.021703,0,1,1,823,1087,0
1,2,0.970951,0.008032,1,22,1,5328.583333,10658,0
1,1,0,0.037037,0,23,1,4158,4891,0
1,1,0,0.102041,1,38,1,762,1568,0
1,1,0,0.149351,1,52,1,5308,10668,0
2,2,0.928839,0.093458,0,0,0.5,1778,1778,0
1,3,0.710481,1.506667,0,352,0.666667,1275.416667,1981,0
1,1,0,0,0,0,1,4138,4935,0
1,1,0,0,0,0,1,6172.116667,12945,0
1,2,1,0.02451,1,14,1,5248.833333,10359,0
1,1,0,0.051282,1,10,1,981,981,0
1,1,0,0,0,12,1,1115,1349,0
2,20,0.74072,0.078375,0,3730,0.315789,5196.797619,17581,0
1,1,0,0.051813,0,103,1,316.5,325,0
1,1,0.269828,0.093168,1,245,1,5031.633333,13805,0
1,1,0,0.03663,0,12,1,132,132,0
1,1,0,0,0,2,1,164.333333,137,0
1,5,0.915377,0.128686,0,1528,0.866667,4418,6635,0
1,1,0.970951,0.035294,1,2,0.5,4202,4881,0
1,4,0.569432,0.019048,1,242,1,4373,6361,0
1,1,0,0.005571,0,155,1,701.316667,1917,0
1,3,0.885284,0.051883,0,68,1,873,1137,0
1,1,0,0.428571,0,1,1,316,320,0
1,4,0.593229,0.14983,0,28,0.75,5075.616667,1003,0
1,4,0.960964,0.017241,1,0,1,650,650,0
1,1,0,0,0,0,1,6459.833333,406,0
1,1,0,1,0,79,1,747.5,1001,0
1,1,0,0.09589,1,3,1,600,655,0
1,1,0,0,0,0,1,5771.533333,12515,0
2,2,0,0,0,0,0.5,8274.008333,1122,0
1,1,0,2.285714,1,34,1,4641.233333,14153,0
1,3,0.538383,0.141869,1,254,1,4596.5,6275,1
1,2,0.919541,1.681818,1,9,1,31,31,1
1,7,0.565533,0.129086,0,154,0.9,6215.616667,13333,1
1,1,0.322757,0.056277,1,64,1,92,84,1
1,2,0,0.061538,0,28,1,423,423,1
1,5,0.90519,0.041784,0,2276,0.459459,5535.333333,8839,1
1,3,0.795269,1.310526,0,812,0.2,5231.25,10419,1
1,3,0.180331,0.63354,1,68,0.75,5819.416667,12192,1
1,7,0.834853,0.071226,0,371,0.538462,6267.316667,13372,1
1,31,0.722743,0.73692,0,8993,0.632653,4593.016667,14082,1
1,1,0,0.846154,1,5,1,55,48,1
1,4,0.873339,1.606711,1,926,0.466667,6337.333333,9653,1
2,5,0.670387,0.109718,0,365,0.833333,5911.4,16226,1
1,1,0.658536,0.937107,0,53,0.666667,294,272,1
1,1,0,0,0,0,0.125,370,370,1
1,1,0,1.795455,0,1,1,5891.216667,15659,1
1,4,0,0,0,0,0.111111,2602,2594,1
1,2,0.822164,0.252252,0,357,0.307692,2730,2721,1
1,2,0.401473,0.09531,1,9,0.75,6425.966667,13589,1
1,2,0,0,1,0,0.2,4473.642857,743,1
1,1,0,0.784615,0,57,1,1693.5,1949,1
1,5,0.643585,0.718033,0,619,0.555556,1120,1371,1
1,3,0,0,0,0,0.333333,386,386,1
1,7,0.581314,0.154524,0,397,1,5799.4,15525,1
1,2,0.647869,0.14539,0,13,0.6,5248.25,11348,1
1,4,0.576459,1.652361,1,282,0.461538,5663,8582,1
1,1,0,0.004292,1,0,1,722.05,1958,1
1,1,0,0,0,0,0.25,12,12,1
1,1,0.998846,0.021277,0,100,1,131,131,1
1,1,0,0,0,0,0.142857,288.5,297,1
1,3,0.512185,0.407258,0,69,1,4170.5,5747,1
1,2,0.11091,1.574713,1,81,1,5885.216667,15653,1
1,5,0.527766,0.3177,0,1048,0.625,5409.845238,16766,1
1,1,0,0,0,0,1,397,397,1
1,1,0,0.129688,1,3,1,4376.5,6593,1
1,14,0.91464,2.125281,1,502,0.380952,193,182,1
1,1,0,0,0,0,0.5,4763,4740,1
1,1,0,0.007389,0,2,1,707.816667,1790,1
1,8,0.535357,1.621805,1,561,0.578947,5614.333333,8521,1
1,2,0,0,0,0,0.333333,5162.135714,15848,1
1,1,0,0,0,0,1,5299.5,10301,1
1,1,0,0.321429,1,57,1,4510,4489,1
1,1,0,0.041558,1,95,1,649.066667,1799,1
1,2,0,0,0,0,0.333333,5283.5,10285,1
1,2,0,0,0,0,0.333333,94,94,1
1,2,0,0,0,0,0.333333,3818,3799,1
1,2,0.086968,1.68323,0,164,1,5281.666667,11414,1
1,2,0,0,0,0,0.166667,26,7,1
1,1,0,0,0,0,1,765.416667,1542,1
1,1,0,0,0,0,0.25,5256.333333,14783,1
1,77,0.863979,0.382102,0,5324,0.32197,2163,2155,1
1,3,0,0,0,0,0.125,565,565,1
1,3,0.78209,0.053435,0,583,0.666667,4465.842857,15916,1
1,3,0.879503,0.020487,1,91,0.8,713.816667,1796,1
1,2,0.879173,0.016509,1,4,1,825,825,1
1,4,0.722652,0.101839,0,35,1,4763,4740,1
1,1,0,0.172662,0,2,1,1302.416667,2040,1
1,1,0,0,0,0,1,4427,4406,1
1,3,0.167869,0.75625,0,8,1,4191.5,5054,1
1,1,0,0,0,0,0.333333,5283.5,10253,1
4,5,0,0,0,0,0.2,8253.378571,833,1
1,7,0.630116,0.929982,0,69,0.454545,5202.5,11213,1
1,21,0.968022,0.027641,0,1393,0.6,440,440,1
1,1,0,0,0,0,1,4388.5,6055,1
1,1,0,0,0,0,0.2,794.033333,2116,1
1,1,0,0.217949,1,2,1,818.3,2156,1
1,3,0,0,0,0,0.25,4467,6042,1
1,1,0,0.259259,0,70,1,1109,1360,1
1,17,0.878683,1.585748,0,744,0.392857,85,85,1
1,2,0.866301,0.236181,1,182,1,5230.916667,11593,1
1,1,0,0,0,0,0.5,1324,1576,1
2,3,0,0,0,0,0.25,5305.583333,17696,1
1,3,0.585062,1.682505,1,118,0.6,5611.833333,8489,1
1,1,0,0.008403,1,1,1,72,72,1
1,3,0.757428,0.378469,0,1368,0.625,4547.5,6226,1
1,1,0,0,0,0,0.25,8,8,1
1,1,0,0,0,0,1,5543.533333,12287,1
1,52,0.904136,0.063697,0,6617,0.585106,122,126,1
1,2,0.334993,0.600998,0,0,0.666667,6337.033333,13465,1
1,2,0.89771,0.084071,1,0,0.2,3368,3358,1
1,2,0,0,1,0,0.25,4590.5,6835,1
1,4,0.94776,0.024546,0,91,0.666667,3875,3856,1
1,1,0.999992,2.085366,1,52,0.5,5831.5,8434,1
1,3,0.746159,0.231595,1,39,0.666667,932.833333,1326,1
1,1,0.557286,0.101077,1,436,0.666667,5330.75,10521,1
2,37,0.596728,0.044625,0,1188,0.304348,5403.197619,17795,1
1,15,0.634223,0.484246,0,5805,0.5,5576.333333,15103,1
1,38,0.896124,1.836349,1,14006,0.216346,5863.333333,9179,1
1,6,0.648018,0.284488,1,95,0.555556,4018,5272,1
1,2,0.74651,0.639731,0,248,0.25,390,390,1
1,15,0.800862,0.138288,0,1213,0.333333,1250,1501,1
1,9,0.687957,0.891779,1,320,0.636364,5630.333333,8537,1
1,1,0,0.301471,0,7,1,759.416667,1536,1
1,1,0,0,0,0,0.142857,6163.833333,9943,1
1,1,0,0,0,0,0.5,962.5,1084,1
1,1,0,0.206897,1,1,1,766.5,1575,1
1,1,0,0.019608,0,10,1,248,248,1
1,5,0.497816,0.210526,0,20,1,909,909,1
1,27,0.671252,0.105735,0,2900,0.862069,116.1,428,1
1,1,0,0.043478,0,7,1,4713,4690,1
1,1,0,0,1,0,0.5,2608,2600,1
1,4,0.875,0.008138,1,122,1,4190,4170,1
1,1,0,0,0,0,0.2,5186.75,11250,1
1,2,0.997503,0.056391,1,11,1,6031,10000,1
1,3,0.825844,0.178914,1,33,0.428571,1384.5,1639,1
1,4,0.7517,0.257432,0,392,0.909091,604.5,626,1
1,2,0.319112,0.809249,1,19,1,78,71,1
1,5,0.707753,0.169145,0,234,0.272727,3618,3600,1
1,1,0,0.006061,1,1,1,1328,1580,1
1,2,0,0,0,0,0.111111,5272.25,10460,1
1,2,0.954434,0.015504,0,112,1,129,129,1
1,4,0.628475,0.1875,0,70,0.1,4564.604762,703,1
1,1,0,0.171429,0,51,1,1158,1346,1
1,1,0.299921,0.877076,0,3,0.333333,4165.5,5669,1
1,1,0,0,0,0,1,5650.5,8593,1
1,1,0,0,1,0,1,5570.166667,8607,1
1,2,0.911342,0.140468,1,111,1,5343.166667,10627,1
1,1,0.659248,0.40493,1,5,0.666667,319,323,1
1,1,0,2.836364,0,11,1,1,1,1
1,4,0.813037,0.835165,0,295,0.777778,5309.75,10552,1
1,3,0.102277,0.281991,1,3,0.666667,199,199,1
1,1,0,0.354167,0,5,1,1004,1004,1
1,4,0.479045,0.017241,1,50,0.666667,4203,4183,1
1,1,0,0,0,0,0.2,375,375,1
1,4,0.87475,0.075383,0,90,1,4368,6290,1
1,3,0.372256,0.962,0,548,0.6,305,309,1
1,2,0,0,0,0,0.25,543,543,1
1,1,0,0.070313,1,0,1,212,212,1
1,8,0.367331,0.109273,0,78,0.818182,992,992,1
1,1,0,0,0,0,0.5,759.683333,2034,1
1,3,0.77408,0.061869,0,0,1,1388.5,1643,1
2,10,0.61181,0.338506,0,2250,0.846154,5162.135714,16441,1
1,2,0,0,0,0,0.25,565,565,1
1,1,0,0,0,0,0.333333,88,88,1
1,4,0.444463,0.219381,0,93,1,4552.5,6231,1
1,4,0.565218,1.576748,0,530,1,5666.333333,15193,1
