@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,15,54,18,6,0.904762,565,0,0.5,0.328571,0,0,2,1
3,6,42,143,19,0.714286,251,1,0.820755,0.217172,1,4,3,1
0,10,46,3,3,2,257,0,0,0.466667,0,0,1,1
0,22,49,21,5,2,452,0,0.923077,0.339286,2,7,14,1
0,5,5,0,2,0,25,0,0.987342,0.666667,2,3,2,1
0,2,48,188,19,0.947368,312,0,0.1,0.25,0,0,10,1
0,20,49,39,8,1.022222,285,1,0.96371,0.333333,3,7,5,1
0,8,9,1,3,0.5,26,1,0.990868,0.555556,0,0,1,0
0,18,24,0,4,0.25,84,1,0.933333,0.314286,1,4,1,0
0,16,18,4,5,0.571429,75,0,0.922078,0.325,2,8,1,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,14,12,3,3,2,56,0,0.979592,0.6,2,6,1,0
0,78,12,66,12,1.090909,13,0,0,0.416667,0,0,1,0
0,16,17,0,3,0,108,2,0.979592,0.444444,3,13,1,0
0,42,61,370,26,1,533,0,0.564516,0.181548,1,3,10,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,17,19,10,5,2,85,0,0.96,0.333333,3,12,2,0
0,12,20,54,12,0.9,119,0,0.926174,0.21875,2,5,2,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,8,15,0,4,0.25,72,1,0.4,0.466667,0,0,3,0
1,9,14,1,1,2,50,0,0.995261,0.625,2,2,1,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0
12,31,6,10,5,2,19,0,0,0.9,0,0,1,0
0,1,8,28,8,2,8,0,0,0.28125,0,0,1,0
0,5,4,1,2,2,9,0,0.97561,0.75,1,1,1,0
0,20,56,0,15,0.535714,406,1,0.954064,0.193939,0,0,2,0
3,13,19,64,13,0.854167,107,1,0.878788,0.230769,2,3,6,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
5,97,116,1101,10,0.912037,1105,6,0,0.149691,0,0,18,0
0,5,12,0,3,0.5,133,0,0,0.555556,0,0,1,0
0,7,25,49,12,0.833333,139,3,0,0.208333,0,0,6,0
0,21,48,17,5,0.888889,237,1,0.903226,0.309524,1,4,6,0
0,9,47,14,2,0.983516,460,0,0,0.25,0,0,10,0
0,20,42,0,11,0.64,380,3,0.879518,0.204545,2,7,35,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,42,54,199,20,0.571429,466,0,0.622642,0.215909,2,4,7,0
0,5,13,10,4,2,45,0,0.692308,0.45,0,0,1,0
0,6,7,3,3,2,40,0,0.953488,0.555556,2,2,1,0
0,0,3,3,3,2,3,0,0,0.611111,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
6,15,42,0,19,0.238095,140,1,0,0.265152,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,4,16,0,3,0.5,242,0,0,0.4375,0,0,6,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,7,6,1,2,2,13,0,0.989691,0.625,2,4,1,0
1,20,10,36,1,2,28,0,0.6,0.314815,0,0,1,0
0,12,71,17,6,0.788889,665,1,0,0.277778,0,0,15,0
0,15,14,0,3,0,63,1,0.979592,0.444444,3,13,1,0
