@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,5,0.04,69.33,2429.67,0,15,16,9,0
1,1,0.33,13.29,6.64,2,1,6,1,0
1,1,0.09,14.55,90.21,1,2,13,3,0
25,1,0.03,31.64,2621.31,0,5,13,49,0
1,4,0.07,26.07,283.89,1,8,16,5,0
4,4,0.06,27.09,361.52,2,7,19,10,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,1,0.14,11.15,33.31,0,7,11,3,0
1,1,0.27,11.52,9,1,2,6,1,0
1,1,0.31,21.19,12.16,0,0,5,1,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,3,0.08,65.33,522.65,0,6,16,11,0
4,1,0.08,7.22,71.27,0,2,10,7,0
1,1,0.11,26.65,124.4,0,12,11,1,0
3,2,0.05,10.4,208.64,0,2,14,7,0
1,1,0.04,11.47,499.46,0,1,14,9,0
3,2,0.05,18.37,435.8,0,3,20,13,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,1,0.33,21.04,10.52,0,0,4,1,0
6,1,0.05,8.51,211.07,0,1,13,13,0
3,4,0.04,21.9,726.94,0,6,20,9,0
1,1,0.22,7.33,8.25,2,2,6,3,0
1,1,0.5,10.34,2.3,0,1,4,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
5,6,0.07,39.03,487.84,0,9,15,11,0
3,3,0.03,33.95,1649.46,1,17,23,15,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,2,0.04,27.97,827.56,0,4,12,3,0
1,1,0.4,38.4,13.33,0,8,5,1,0
1,1,0.33,16.73,8.36,0,0,6,1,0
9,6,0.02,35.67,8570.73,1,1,30,36,0
1,1,0.09,32.95,250.08,0,3,11,1,0
3,3,0.18,35.93,63.16,0,1,10,5,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,1,0.06,19.04,284.25,0,4,17,3,0
6,4,0.08,31.58,304.63,1,2,14,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.17,7.4,14,0,0,7,1,0
1,1,0.02,46.96,5113.08,7,2,34,29,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,7,0.04,35.76,1204.28,0,14,21,9,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,1,0.29,9.06,6.16,0,0,7,1,0
1,1,0.18,19.23,34.57,2,3,7,1,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,1,0.26,59.46,49.15,0,0,4,1,0
1,2,0.5,16.5,3.67,0,2,4,3,0
1,5,0.09,65.97,485.87,5,2,13,9,0
1,1,0.32,11.16,6.05,0,0,5,1,0
5,5,0.04,24.71,796.08,1,2,17,9,0
1,1,0.09,17.4,127.88,0,4,9,3,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.12,30.24,109.61,0,11,10,1,0
1,2,0.07,38.89,419.2,0,4,20,11,0
1,3,0.03,12.97,1138.33,0,1,15,13,0
1,2,0.11,20.81,93.65,0,1,11,3,0
1,1,0,0,0,0,0,2,1,0
1,2,0.21,13.87,16.78,1,2,8,3,0
6,6,0.05,66.64,1745.71,0,20,19,11,1
9,7,0.03,88.87,5055.99,6,5,24,33,1
7,7,0.07,81.27,804.58,0,16,14,17,1
1,6,0.04,114.46,4508.48,13,18,28,21,1
1,1,0.5,17.43,3.87,0,0,4,1,1
123,123,0.01,246.47,151702.06,2,225,99,236,1
1,1,0.33,11.07,5.54,0,1,6,1,1
