@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.035714,0.214286,28,0,8,1,5627.914646,1551,0
1,1,0.161157,0.070248,242,0,111,1,2,2,0
2,2,0.005842,0.003895,513.5,0,24,0.5,4339.98464,19686,0
1,1,0.014966,0.029932,735,0,13,1,5241.098894,15480,0
1,1,0.066202,0.017422,287,1,154,1,142,66,0
1,1,0,0,14,0,0,0.333333,2022,199,0
2,2,0.016872,0.008642,810,0,143,1,4981.705391,23229,0
1,1,0.008873,0.008873,1916,0,0,1,4972.366667,8572,0
2,2,0,0,0,0,0,0.333333,5105.921662,15152,0
3,4,0.067718,0.057413,679.285714,1,336,0.857143,5522.881865,19378,0
1,1,0.008902,0.008902,337,0,175,1,168,129,0
1,1,0.014815,0.003704,270,1,2,1,4359.044947,1980,0
1,1,0.024076,0.011198,595.333333,1,2620,1,156.35,38,0
1,1,0.096774,0.009217,217,1,0,1,4368.413523,168,0
1,1,0.024331,0.036496,411,1,2,1,5071.163461,19289,0
1,22,0.047509,0.115875,78.454545,1,12763,0.136364,5122.477164,17669,0
1,1,0.003831,0.004598,1305,1,6,1,5053.199664,866,0
1,1,0.00404,0.00404,1485,1,2,1,244.021429,393,0
1,1,0.010357,0.004603,869,1,4,1,2546,2330,0
1,1,0.004739,0.014218,211,1,6,1,529,530,0
1,1,0.014815,0.002469,1215,0,125,1,252.5,341,0
1,1,0.166667,0.125,24,0,114,1,288.666667,138,0
1,2,0.041812,0.034843,95.666667,0,162,0.666667,4795.948893,751,0
1,1,0.022727,0.068182,44,0,53,1,2189,259,0
1,1,0.095436,0.09425,1687,1,350,1,5004.001146,11885,0
1,1,0.044506,0.038943,719,1,0,1,4748.614089,787,0
2,2,0.257389,0.007389,406,1,489,1,5119.24538,19696,0
1,1,0,0,0,1,84,0.25,477,303,0
2,2,0.031818,0.035714,513.333333,1,31,0.666667,5227.550182,21032,0
1,1,0.008696,0.008696,345,1,136,1,322.382937,676,0
1,1,0.027976,0.041071,1680,1,10,1,348.333333,41,0
1,1,0.01292,0.006029,1161,0,2,1,176,24,0
3,6,0.018806,0.014692,1701.555556,0,386,0.888889,188.5,183,0
2,2,0.009836,0.004372,915,1,128,1,5069.230713,22043,0
1,1,0.010601,0.003534,283,0,108,1,4188.242544,9959,0
1,1,0.008596,0.008596,349,1,264,1,244.980844,705,0
1,1,0.00565,0.003766,531,0,126,1,4065.295887,8850,0
1,1,0.137931,0,29,0,0,1,1641,34,0
1,3,0.003883,0.008877,721,0,1281,0.8,318.276742,1825,0
1,2,0.01766,0.039735,151,1,458,1,1147.62381,3251,0
1,1,0.032258,0.012097,248,0,23,1,261.483333,316,0
2,5,0.009237,0.004105,835.142857,0,217,0.571429,2606.933333,3719,0
1,1,0.034843,0.017422,287,1,70,1,4732.887484,13715,0
1,1,0.005831,0.008746,343,0,0,1,4188.238112,2389,0
1,1,0.02214,0.00369,271,1,32,1,338.5,195,0
1,1,0.024242,0.024242,165,0,1,1,426.5,56,0
1,1,0.00994,0.005964,1509,0,0,1,4398.634921,494,0
1,1,0.022222,0.022222,90,1,283,1,64,21,0
1,1,0.108108,0.27027,185,0,8,1,2911.666667,981,0
1,2,0.055375,0.006515,153.5,0,201,1,3904.70078,10225,0
1,1,0.006173,0.030864,162,0,93,1,5076.224657,7682,0
1,2,0.016699,0.016699,311.4,1,369,0.6,4873.37837,15023,0
1,2,0.003548,0.001044,2395.5,1,2434,1,240.340476,225,0
2,2,0.145833,0.176471,408,1,106,0.5,4358.199888,19707,0
1,1,0.004739,0.004739,422,1,19,1,4229.583458,14395,0
1,1,0.010879,0.003481,2298,0,28,1,4030.771745,10057,0
1,1,0.012853,0.007712,389,0,4,1,4798.989155,895,0
1,2,0.005277,0.00343,1263.333333,1,1953,1,63.666667,51,0
1,1,0.000971,0.000971,3089,1,32,1,5104.997083,15754,0
1,1,0.180556,0.083333,24,0,117,1,1395.266667,342,0
1,1,0.043478,0.043478,46,1,0,1,2585.5,2318,0
1,1,0.000926,0.002778,1080,0,4,1,244.464286,230,0
1,1,0.020057,0.011461,698,1,1,1,86.483333,230,0
1,1,0.017647,0.002941,340,1,505,1,238,29,0
1,1,0.010309,0.001031,970,1,1206,1,4925.12303,12120,0
2,4,0.004639,0.018555,377.25,0,121,1,3079,1120,0
1,4,0.017652,0.019417,283.25,1,4047,0.5,5068.520585,17858,0
3,4,0.002728,0.00375,1173.2,0,156,1,49.5,70,0
1,2,0.052326,0.011628,172,1,731,1,214.025305,904,0
1,1,0.010596,0.003974,755,0,738,1,5069.385684,11770,0
1,1,0.002169,0.002169,922,1,2,1,99.683333,118,0
1,1,0.096774,0.193548,31,0,2,1,4821.865079,4139,0
1,1,0,0,5.5,0,0,0.25,3751.5,3604,0
1,1,0.006331,0.005427,3317,1,7,1,4787.898257,13946,0
1,1,0.001463,0.001463,683.5,1,2348,0.5,245.626984,509,0
1,1,0.000688,0.000688,2905,0,3,1,5056.062805,18035,0
1,1,0.012458,0.011891,1766,1,12,1,40,21,0
1,3,0,0,97.6,0,0,0.2,906,906,0
1,1,0.002918,0.005835,1371,1,0,1,4805.484488,12298,0
1,1,0.00655,0.00655,458,0,33,1,671.164286,199,0
1,1,0.015317,0.028446,457,1,1861,1,4842.303754,18191,0
2,3,0.030081,0.037417,272.6,0,615,0.8,3286.004762,6979,0
1,1,0,0,72,0,0,1,5196.868669,595,0
2,3,0.026311,0.002392,1672.333333,1,372,1,5196.873998,21006,0
1,1,0.01005,0.005025,199,1,10,1,75,8,0
2,3,0.03,0.001379,966.666667,0,14,1,3157.814286,6834,0
3,9,0.034916,0.085042,343.681818,0,2924,0.590909,256.4,528,0
2,3,0.006179,0.005228,701.333333,1,206,0.666667,5170.776035,20249,0
1,1,0,0,2,0,0,1,2468.5,675,0
2,3,0.008325,0.007284,320.333333,1,83,0.666667,4964.632143,12108,0
1,1,0.001285,0.001285,1557,0,4,1,5065.656062,19277,0
1,1,0.03038,0.010127,790,0,17,1,5004.159737,13431,0
1,1,0.165017,0.052805,303,0,84,1,2295.733333,2412,0
3,10,0.024426,0.026077,432.785714,0,2729,0.5,65,92,0
1,1,0.06383,0.053191,94,1,0,1,2576.333333,1211,0
1,1,0.003289,0.002193,912,0,0,1,3343.666667,2189,0
2,3,0.018898,0.008099,1259.4,1,1702,0.6,5143.989096,20648,0
1,1,0.037671,0.010274,292,0,8,1,4231.899372,292,0
1,1,0.002564,0.002564,780,1,808,1,4358.557579,9901,0
1,1,0.003488,0.001163,860,0,1,1,527,358,0
1,1,0.009091,0.005263,2090,1,297,1,4959.808187,17175,0
1,1,0.140741,0.152189,1485,0,51,1,156,76,0
2,2,0.06019,0.126188,315.666667,0,156,0.5,586.5,592,0
2,3,0.04249,0.03429,894.333333,1,244,1,4905.857063,24409,0
1,4,0.001754,0.002281,2280.2,1,42,0.4,34,21,0
1,1,0.00144,0.00144,694.5,1,629,1,5282.849355,1340,0
1,1,0.004843,0.007264,1239,0,19,1,201.5,6,0
1,1,0.009615,0.012019,416,0,0,1,5367.083333,418,0
2,2,0.028627,0.009835,711.75,1,707,1,4237.012277,2256,0
1,1,0.012048,0.012048,332,0,26,1,29,3,0
1,1,0.154851,0.141791,536,0,1207,1,4461.368812,10783,0
1,1,0.039735,0.02649,151,1,608,1,3950.494073,512,0
1,1,0.060606,0.020202,198,1,126,1,4851.075355,14132,0
