@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.030542,0.017378,1899,0,23,1,4778.673614,18534,1
1,1,0.003279,0.000364,2745,1,14,1,5540.478685,13079,1
2,2,0.087101,0.055858,2112.5,1,0,0.5,5598.414951,24044,1
1,1,0.429022,0.129338,317,0,1,1,5226.072367,89,1
1,1,0.00222,0.000951,3153,1,42,1,5017.065216,13530,1
2,3,0.097684,0.399799,331,0,169,1,5007.40024,18224,1
1,1,0,0,126.25,0,0,0.25,288,288,1
1,1,0.346667,0.296667,300,0,41,1,2606.833333,3614,1
1,4,0.051714,0.03221,423,1,613,0.625,458.134604,1529,1
2,2,0.005865,0.00391,511.5,1,127,1,4819.302381,11755,1
1,1,0.357143,0.32381,210,0,0,1,4424.514424,12169,1
1,1,0.180711,0.147208,328.333333,1,26,0.666667,86.016667,229,1
2,17,0.014613,0.020061,651.225806,0,914,0.516129,3116.277381,6768,1
2,4,0.273846,0.095385,1218.75,1,16,0.25,1382.166667,1836,1
1,1,0.057099,0.041667,648,0,1,1,5138.715231,19358,1
2,11,0.006139,0.05637,582.692308,0,1328,0.692308,4466.774623,14558,1
4,8,0.003826,0.004372,665.363636,1,1020,0.909091,5200.204068,14116,1
2,2,0.039609,0.002713,460.75,1,223,0.625,5169.89248,15131,1
1,1,0.245902,0.013115,305,0,15,1,2865.852381,4031,1
1,1,0.096774,0.129032,31,1,1486,1,403.833333,1,1
1,1,0.037961,0.037651,348.864865,0,36,0.135135,4234.532143,964,1
1,1,0,0,14,0,0,0.5,91.5,51,1
1,1,0,0,86,0,0,0.333333,5287.378571,440,1
1,1,0.038105,0.024426,1023.5,1,48,1,4372.79117,9727,1
1,1,0.024969,0.024969,801,1,18,1,4290.14127,8400,1
1,1,0.044776,0.039801,100.5,1,92,0.5,229.761905,481,1
2,3,0.009286,0.009286,344.6,0,247,0.8,5210.083333,9484,1
1,1,0.024096,0.024096,83,0,23,1,2085,1637,1
2,2,0,0,33.5,0,0,0.5,2643.332143,6050,1
2,3,0.01444,0.002407,277,1,142,1,4989.728571,3922,1
1,1,0.03856,0.037704,1167,0,0,1,3560.74881,5577,1
1,1,0.007776,0.007776,321.5,0,126,1,5396.207143,7697,1
2,3,0.075563,0.015466,565.75,1,59,0.75,2697,3279,1
1,1,0.017192,0.002865,349,1,36,1,286.056313,696,1
1,1,0.025105,0.006276,478,0,2,1,258.333333,377,1
3,4,0.020343,0.01606,186.8,0,248,1,100,100,1
1,1,0.022061,0.005306,1790.5,0,176,1,4415.642186,1389,1
3,8,0.04182,0.017616,544,0,246,0.583333,4958.675136,18892,1
2,10,0.038599,0.003408,1189.026316,0,1630,0.710526,5055.535116,18697,1
2,3,0.050344,0.028087,377.4,0,42,0.6,4122.821356,12200,1
1,1,0.055556,0.011111,90,0,35,1,32,25,1
1,2,0.001115,0.005946,672.75,1,663,0.75,2524.633333,85,1
1,1,0.018218,0.012309,677,0,49,1,194.538095,128,1
2,5,0.011028,0.010587,412.181818,0,159,0.727273,1384,3383,1
1,1,0.028807,0.028807,243,1,0,1,5656.30487,5060,1
2,5,0.253695,0.204023,270.666667,0,1533,1,472,602,1
1,1,0.062542,0.014122,1487,1,0,1,5601.414951,326,1
1,2,0,0,119,0,0,0.5,1438,4,1
2,7,0.028744,0.006556,1101.666667,1,32,0.333333,4784.125023,18841,1
1,1,0.067076,0,2117,1,91,1,5227.834993,1561,1
1,1,0.00038,0.000253,7899,0,0,1,4749.765136,1388,1
4,18,0.037728,0.036168,831.702703,1,2382,0.648649,4248.075397,10587,1
2,2,0.124113,0.01773,141,1,79,1,5008.611944,4742,1
2,2,0.013434,0.004274,1637.666667,0,18,0.333333,150.5,126,1
1,1,0.011908,0.001662,3611,0,10,1,4847.309796,17897,1
3,4,0.036452,0.022289,1076.75,0,249,0.75,4740.076182,19507,1
1,1,0.03169,0.028459,722.277778,1,218,0.333333,371.8,417,1
2,3,0.015588,0.000696,1796.25,0,1,0.5,5077.430601,23419,1
2,3,0.304993,0.537321,337.166667,0,51,0.666667,115.5,10,1
1,1,0.013029,0.006515,153.5,0,0,1,3055.711905,4905,1
1,1,0.052971,0.031496,1397,1,39,1,4726.242879,12768,1
1,1,0.067039,0.011173,537,1,38,1,5012.591813,13407,1
3,5,0.003866,0.004321,732.833333,1,405,1,3829.88373,6946,1
1,1,0,0,707,0,0,1,4500.591647,1316,1
2,4,0.174281,0.019177,443.25,0,101,1,5458.376571,17530,1
2,3,0.057928,0.03191,226.333333,1,322,0.333333,4995.788106,16249,1
1,2,0.320789,0.281362,62,1,256,0.555556,1574.666667,291,1
2,12,0.039566,0.008422,1163.64,0,1993,0.52,4803.211206,25179,1
2,5,0.051137,0.027554,1187.285714,0,368,0.428571,147,122,1
1,1,0.005698,0.002849,2106,1,20,1,3516.166667,203,1
2,2,0.062306,0.033391,1452.5,1,31,1,3992.509127,12648,1
1,1,0,0,54,0,0,1,4975.276082,5397,1
7,21,0.009127,0.009409,777.682927,0,2507,0.536585,4925.402527,25447,1
1,1,0.063039,0.000539,1856,1,34,1,5051.423014,15216,1
1,1,0.025,0.002551,1960,0,0,1,3925.260647,2296,1
2,4,0.069257,0.057432,740,1,4,0.25,2547.483333,4904,1
1,1,0.02255,0.022654,4811.5,1,6,1,1556.416667,2871,1
1,1,0.104478,0.014925,268,1,15,1,5167.692308,11346,1
1,1,0,0,249,0,0,1,5103.782536,14542,1
1,1,0.007624,0.006989,1574,1,88,1,5186.368711,543,1
1,4,0.100697,0.096517,358.928571,0,592,0.642857,487.053652,1558,1
1,1,0.002197,0.000549,1821,0,0,1,190.583333,104,1
2,3,0.026729,0.008163,694.222222,0,522,0.777778,4911.073581,17732,1
1,1,0.057778,0.035556,225,0,0,1,2672.485714,3886,1
1,4,0.023755,0.005857,384.125,1,26,0.375,4848.502837,6498,1
1,1,0.626667,0.001905,525,0,9,1,174.5,110,1
2,7,0.010036,0.010036,622.75,0,227,0.75,5103.472631,24076,1
2,5,0.124303,0.048007,666.571429,0,200,0.571429,485,419,1
2,3,0.045093,0.015915,125.666667,0,171,1,4253.868557,7228,1
4,15,0.081822,0.037619,842.181818,0,799,0.5,4018.525794,10001,1
1,1,0.01608,0.001429,1865.666667,0,157,0.666667,4031.076335,600,1
1,1,0.008304,0.008304,843,0,6,1,2568.5,2352,1
1,1,0.018956,0.019539,571.5,0,336,0.833333,517.583333,464,1
3,14,0.065268,0.066075,389.6,0,1499,0.485714,2124.166667,2956,1
3,5,0.018679,0.007219,1847,0,206,1,5259.146673,21930,1
2,2,0.038998,0.074061,698.75,0,323,0.75,4913.498504,19610,1
1,1,0.021352,0.024911,281,0,8,1,4354.557579,9898,1
1,1,0,0,3,0,0,0.5,2534.5,696,1
3,4,0.028088,0.019246,769,1,5,0.2,3556.309524,7702,1
4,43,0.004543,0.003357,762.096552,0,12931,0.358621,460.783333,630,1
1,1,0,0,71,1,0,1,343.155503,1035,1
1,1,0.610063,0.593291,477,0,24,1,173,95,1
4,8,0.019489,0.020806,474.625,1,15,0.25,5234.419517,13089,1
2,7,0.005475,0.004429,1552.375,1,127,0.625,367.630952,777,1
2,7,0.023135,0.007278,549.571429,0,0,0.285714,4449.514183,17897,1
1,1,0.012461,0.006231,321,0,53,1,5560.007251,792,1
2,3,0.006421,0.00923,830.666667,0,26,1,1393.833333,3508,1
1,2,0.091387,0.001576,380.8,0,115,0.6,4296.465218,10590,1
1,1,0.089431,0.073171,246,1,47,1,4536.7614,365,1
1,1,0.46875,0.338942,416,0,8,1,2653.566667,3193,1
1,1,0.5,0.5,4,0,11,1,1314.333333,427,1
2,5,0.016669,0.004224,973.222222,0,68,0.888889,4337.93355,12821,1
1,12,0.034542,0.011558,342.136364,0,741,0.818182,1554,1351,1
1,1,0.480519,0.04329,462,1,10,1,297.083333,302,1
3,4,0.090669,0.018519,378,1,476,0.636364,5253.895238,11061,1
1,6,0.009651,0.008423,284.95,0,1552,0.8,2657,1998,1
4,13,0.009678,0.01686,1202.409091,0,772,0.772727,4388.909743,14444,1
1,2,0.019522,0.015617,1024.5,0,20,1,4268.075397,7350,1
1,1,0.003766,0.006905,1593,0,1,1,4288.143029,14377,1
1,2,0,0,11.8,0,0,0.2,2009,186,1
2,2,0.26776,0.256831,91.5,1,0,1,325.640476,792,1
1,1,0.059494,0.026582,790,1,2,1,555.133333,374,1
1,1,0,0,17,1,0,1,4843.247619,8320,1
2,5,0.019503,0.017552,410.2,1,133,0.4,5340.979582,15801,1
1,1,0.001273,0.000849,2356,1,1,1,6315.45,339,1
2,2,0.048982,0.110687,393,1,0,0.25,128.666667,24,1
1,1,0.085975,0.009126,520.5,1,379,1,5,5,1
1,1,0.046667,0.006667,450,0,1,1,72,51,1
3,18,0.01103,0.005398,495.488372,0,1214,0.44186,167.333333,211,1
2,3,0.042694,0.025617,527,0,330,0.75,4753.960732,18430,1
1,3,0.014863,0.001125,1244.7,1,399,0.4,5258.230371,14917,1
1,2,0.020979,0.015984,500.5,0,266,1,214.3,109,1
1,1,0.107542,0.081006,716,1,46,1,3503.521032,5846,1
3,13,0.004612,0.005614,1108.277778,0,796,0.888889,4189.15588,12578,1
2,4,0.019769,0.021005,607,1,0,0.5,3235.008333,7113,1
1,5,0.015898,0.015898,429.833333,1,1046,0.666667,395.5,13,1
1,4,0,0,33,0,0,0.25,122.85,172,1
1,1,0.009584,0.004792,3339,1,13,1,323.166667,411,1
1,1,0.036863,0.018039,1275,1,10,1,4820.55,92,1
3,7,0.017391,0.009263,1058,0,81,0.7,470.1,1119,1
2,5,0.009481,0.011954,606.5,0,345,0.75,2963.666667,2960,1
1,1,0.019157,0,261,0,0,1,3709.5,101,1
1,1,0.084,0.08,250,0,43,1,1485.5,24,1
1,1,0,0,176,0,0,1,5094.193254,17011,1
1,1,0.244776,0.191045,335,0,3,1,145,69,1
1,1,0.007153,0.006438,1398,1,0,1,4729.242879,12771,1
2,2,0.010813,0.00172,2034.5,1,191,1,15,12,1
2,10,0.064724,0.068552,583.5,0,1072,0.366667,2577.933333,4473,1
2,3,0.017144,0.001225,1020.75,0,114,0.5,5234.955339,17327,1
1,1,0.011601,0.010441,862,1,8,1,2597,105,1
1,1,0.064549,0.059002,1983,1,57,1,5159.343506,149,1
2,7,0.007196,0.003238,1010.636364,1,343,0.545455,4961.313875,17914,1
2,5,0.22855,0.102071,450.666667,0,417,0.833333,5044.227123,16158,1
