@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
3,0,0,3,0,0.330227,0,0,5.57658,0,0,0,0,0,0,0.133843,0,2,95,0,2,0,0,10,0,0,0,0,0,1,1,1,0,0,2.02,0,0.009791,12,2,0
0,0.026062,0.073917,7,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,2.02,9.3353,0,4,136,0,1,20,0,465,0,0.03213,0.025944,0.032493,3.03,12,12,0,2.04,0,2.04,0.018159,0.009791,18,31,0
0,0.001369,0.004172,12,0,0.12837,0.001158,0.010189,23.6596,0,0,2,0,0,1.02,9.72422,1.01,12,123,0,1,4,0,45,0,0.00452,0.010354,0.011581,2.03,4,3,2,1.02,0,0,0.015881,0,0,8,0
0,0,0,5,0,0.052219,0,0,10.5612,0,0,0,0,0,0,9.34163,0,3,65,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
1,0,0,5,0,0.399081,0,0.001076,13.8712,0,0,0,0,0,1.01,9.49066,0,2,111,0,1,0,0,36,0,0,0.001123,0.011965,2.02,5,5,0,0,0,0,0.027506,0,0,7,0
0,0,0,1,0,0.004234,0,0,3.37801,0,0,0,0,0,0,9.16485,0,2,25,5,3,1,0,21,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,32,6,0
0,0,0,1,0,0.001799,0,0,4.85769,0,0,0,0,0,0,9.2255,0,2,15,4,2,0,0,10,0,0,0,0,1.01,0,0,0,0,0,2.02,0.002996,0.009791,17,5,0
3,0,0,1,0,0.014404,0,0,6.86328,0,0,0,0,0,0,9.25516,0,2,134,0,1,1,0,28,0,0,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,0
4,0.017345,0,7,0,0.074056,0.011502,0.005109,13.1661,1.02,0,0,0,0.003987,1.01,9.47561,0,4,125,0,1,1,0,153,0,0.018916,0.00649,0.020084,2.02,3,3,0,4.1,0,6.12,0.007696,0.018294,13,14,0
0,0,0,1,0,0.003678,0,0,6.87219,0,0,0,0,0,0,9.25279,0,1,11,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,5,0,0.016704,0,0,9.45898,0,0,0,1,0,0,9.31023,0,2,8,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0
0,0,0,1,0,0.002968,0,0,5.08708,0,6,0,0,0,0,9.19612,0,5,197,3,2,1,0,21,0,0,0,0.003043,3.03,8,2,0,0,0,2.02,0.018159,0.009791,24,7,0
0,0.000734,0.03066,4,0,0.025819,0.001171,0.001505,5.94514,0,0,0,1,0,1.02,9.22122,0,2,125,0,1,0,0,231,0,0.001031,0.001466,0.010829,1.02,11,11,1,1.04,0,2.04,0.002623,0.009791,18,22,0
0,0,0,3,0,0.004276,0,0,7.69006,0,0,0,0,0,0,9.31589,0,0,13,0,1,0,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,4,0,0.125593,0,0,13.8911,0,0,0,0,0,0,9.49155,0,3,29,0,1,0,0,6,0,0.008487,0,0.009733,1.03,1,1,0,0,0,0,0.003393,0,0,3,0
1,0,0,2,0,0.007419,0,0,7.76934,0,0,0,0,0,0,9.32416,0,8,39,1,3,1,0,6,0,0.002711,0,0.003043,3.03,2,1,0,0,0,2.02,0.008022,0.009791,19,3,0
0,0,0,1,0,0.001094,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
2,0.084635,0.032785,10,0,0.019271,0.052438,0.010189,3.33706,1.01,0,1,1,0.002334,1.01,9.21468,0,7,68,1,2,3,1.01,66,1.01,0.09242,0.085676,0.096695,3.06,3,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,0
0,0,0.003485,1,0,0.001527,0,0,4.15475,0,0,1,0,0,0,9.19857,1.01,5,25,4,2,1,0,15,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,17,6,0
0,0.006425,0,12,0,0.042595,0.002616,0.011138,19.3588,0,0,0,1,0,5.1,9.65519,0,5,55,0,1,1,0,15,0,0.012387,0.011317,0.019136,2.03,6,6,3,1.01,0,4.13,0.006515,0.014188,51,5,0
0,0,0.003386,1,0,0.001987,0,0,4.6171,0,0,1,0,0,0,9.20101,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,1.01,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,22,1,0,0,0,0,0,0,0,1,0
2,0.021783,0,28,0,0.17691,0.018552,0,28.6495,2.02,0,0,0,0.022444,0,9.93732,0,18,173,0,1,2,0,15,0,0.038367,0,0.06036,19.6,2,2,3,1.03,0,0,0.080794,0,0,4,0
0,0,0.009307,5,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,1.02,9.22338,2.02,0,15,0,1,2,0,15,0,0.002922,0,0.002936,1.03,2,2,0,0,0,1.01,0.003409,0.005924,9,6,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,1,1,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0.001686,0,0,1,0
0,0.000507,0.002639,4,0,0.009429,0,0,6.37824,0,0,2,0,0,0,0.179274,0,0,14,0,1,7,0,45,0,0.002044,0.000765,0.002282,0,4,0,0,0,0,0,0,0,0,8,0
0,0,0,1,0,0.001183,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001708,0,0,1.84703,0,3,0,0,0,0,9.09329,0,0,15,1,1,1,0,15,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,14,6,0
0,0.000533,0.001233,1,0,0.006285,0.000846,0,2.85355,0,0,0,0,0,0,9.12304,0,2,32,0,1,9,0,28,0,0.000916,0,0.000864,1.02,3,3,0,1.01,0,2.02,0.001686,0.009791,9,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,10,0,0,0,0,0,59,4,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,3,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,1.01,9.29066,0,0,15,0,1,1,0,6,0,0,0.010354,0.004856,0,1,0,0,0,0,0,0,0,0,4,0
0,0,0.020628,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,13,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,0
0,0.007492,0.007608,4,0,0.013411,0.00738,0.007899,2.38141,0,0,3,0,0,2.04,9.07779,1.01,11,76,0,1,6,0,66,0,0.008707,0.007702,0.00924,4.07,5,5,0,2.08,0,0,0.0238,0,0,10,0
0,0.002967,0.024845,1,0,0.010563,0.003348,0.003264,3.37801,0,0,0,0,0,1.02,9.16485,0,0,68,0,1,6,0,210,0,0.003483,0.00342,0.003498,1.01,10,10,0,1.04,0,2.03,0.003393,0.008591,22,21,0
0,0,0.055177,5,0,0.012648,0,0,9.23648,0,0,0,1,0,0,9.35788,0,1,45,0,1,9,0,66,0,0.002905,0,0.006071,0,10,5,1,0,0,2.04,0,0.009791,18,12,0
6,0.020438,0.048364,7,0,0.027778,0.006542,0.015786,8.88046,4.07,1,0,0,0.020576,2.03,9.47878,0,8,110,0,1,15,0,105,0,0.028599,0.018077,0.029559,2.05,5,4,0,2.1,0,1.01,0.007187,0.005924,9,4,0
1,0,0,11,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,1.01,9.63176,0,9,69,0,1,1,0,6,0,0,0.010354,0.00677,7.07,0,0,0,0,0,2.02,0.077785,0.009791,10,3,0
0,0,0.024845,3,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,42,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,2,0
0,0.004285,0.008748,4,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,1.02,9.35383,0,2,33,0,1,2,0,28,0,0.005847,0.001836,0.007004,0,4,4,0,2.02,0,2.02,0,0.009791,9,8,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,1,0,0,0,0.121386,0,0,3,1,3,1,1.01,0,1.01,0,0,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,0
0,0,0.064057,2,0,0.007842,0,0,1.49003,0,0,40,0,0,0,0.121386,3.13,0,39,4,2,35,0,36,0,0,0,0,0,3,0,0,0,0,1.1,0,0.027723,30,9,0
1,0,0,2,0,0.004488,0,0,4.15475,0,0,0,0,0,0,9.19857,0,10,48,0,2,0,0,15,0,0.009593,0,0.010111,3.04,1,1,0,0,0,1.01,0.017694,0.005924,13,5,0
0,0,0,3,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,29,0,2,1,0,1,0,0,0,0.009111,1.02,1,1,0,0,0,1.01,0.006771,0.003931,11,2,0
2,0,0,2,0,0.00309,0,0,7.65102,0,0,0,0,0,0,0.241727,0,4,89,0,1,2,0,10,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.015783,0.009791,9,3,0
2,0,0,2,0,0.001475,0,0,2.91138,0,0,0,1,0,0,0.191921,0,11,154,0,1,1,0,171,0,0,0,0.003028,1.01,4,3,1,0,0,1.01,0.004111,0.005924,14,17,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,120,0,0,0,0,0,4,0,0,0,0,0,0,0,41,2,0
2,0,0.001164,2,0,0.019077,0,0,5.65021,0,0,0,0,0,0,0.155909,0,5,60,0,1,0,0,6,0,0.001189,0,0.001327,2.03,3,2,0,0,0,0,0.006183,0,0,2,0
0,0,0,5,0,0.003236,0,0.010189,4.88878,0,0,1,0,0,1.01,9.22338,1.01,5,22,0,1,1,0,6,0,0,0.010354,0.020286,0,2,2,0,0,0,0,0,0,0,3,0
0,0,0,2,0,0.001942,0,0,6.1139,0,0,0,0,0,0,9.24272,0,0,15,0,2,4,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,0
0,0,0.017931,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
3,0.00201,0.002287,3,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,0,9.42768,0,4,75,0,1,2,0,15,0,0.003221,0,0.009058,3.03,1,1,0,1.01,0,2.02,0.01004,0.009791,9,3,0
0,0.005471,0,2,0,0.002536,0.006611,0,3.17351,0,0,0,0,0,0,9.13106,0,1,31,0,1,0,0,0,0,0.00593,0,0.00586,0,3,3,0,1.02,0,1.09,0,0.004746,9,1,0
0,0,0.006191,3,0,0.004835,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,20,0,1,4,0,15,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,9,6,0
0,0,0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,100,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,3,0,0.048636,0,0,2.46881,0,0,0,0,0,0,0.05825,0,2,20,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,1,0,0.007468,0,0,3.37801,0,0,1,0,0,0,9.16485,0,0,5,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,42,0,2,1,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,0
2,0.025756,0,0,0,0,0.022517,0.023801,0,1.02,0,0,0,0.023845,1.01,0,0,2,88,0,1,2,0,21,0,0.026663,0.023737,0.026968,0,3,3,0,1.01,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,43,3,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0
0,0,0,4,0,0.005114,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,1,0,6,0,0,0,0.004384,0,3,0,1,0,0,1.1,0,0.027723,22,1,0
0,0.001369,0,7,0,0.13684,0,0,11.1675,0,0,0,0,0,0,9.38386,0,4,106,8,3,1,0,15,2.02,0.003489,0,0.010246,1.02,0,0,1,0,0,4.21,0.00125,0.057037,28,2,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0.061959,1,0,0.001365,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,51,0,1,38,0,10,0,0,0,0,2.02,2,2,0,0,0,1.01,0.014853,0.005924,9,5,0
3,0,0,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,1.08,9.22338,0,5,92,0,1,3,0,28,0,0.003109,0.002818,0.003167,0,13,13,0,0,0,1.01,0,0.005924,9,5,0
0,0,0.016711,1,0,0.002537,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,20,5,3,0,0,6,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,32,4,0
0,0,0,1,0,0.002168,0,0,7.353,0,0,0,0,0,0,9.27888,0,0,8,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
3,0,0,3,0,0.01658,0,0,5.80097,0,0,0,0,0,0,0.161968,0,8,201,0,1,1,0,10,0,0.001327,0,0.001171,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
1,0,0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,71,0,1,0,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.007595,0,0,6.55674,0,0,0,0,0,0,9.24365,0,0,64,0,1,0,0,15,0,0,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,0
0,0,0.036522,2,0,0.003629,0,0,4.81344,0,0,4,0,0,0,9.22957,3.03,0,0,0,1,7,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,0
6,0,0.011171,4,0,0.010193,0,0,11.5723,0,0,0,0,0,0,9.45138,0,5,166,0,1,2,0,153,0,0.004552,0,0.005065,2.02,8,8,0,0,0,2.02,0.009507,0.009791,16,12,0
2,0,0,5,0,0.006308,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,6,99,0,1,4,0,91,0,0.010671,0,0.009937,3.03,4,4,0,0,0,0,0.026133,0,9,10,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.022811,0,0,6.00254,0,0,0,0,0,0,9.20964,0,1,81,0,1,2,0,253,0,0,0,0,0,12,11,0,0,0,2.04,0,0.009791,18,23,0
2,0.005471,0.007608,6,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,0,9.07779,0,12,160,0,2,1,0,105,0,0.00593,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,0
1,0.048853,0.031265,5,0,0.01239,0.045144,0.046253,3.33706,0,0,1,1,0,3.04,9.21468,0,9,164,0,1,6,0,105,0,0.05235,0.04786,0.060123,2.04,7,7,2,3.07,0,0,0.008826,0,0,12,0
2,0.005571,0.113447,9,0,0.023338,0.003194,0,6.31013,1.01,0,0,0,0.002774,0,9.29392,0,9,202,0,1,101,0,561,0,0.002922,0.014803,0.006103,2.02,80,7,0,1.04,0,1.01,0.016155,0.005924,9,26,0
0,0,0.013754,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.005815,0,0,0.004188,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,8,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,0
4,0,0,2,0,0.039268,0,0,11.1073,0,0,0,0,0,0,9.42768,0,17,398,5,3,2,0,325,0,0.002504,0,0.004371,6.07,26,25,0,0,0,2.02,0.028199,0.009791,26,22,0
0,0,0.006419,2,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,23,2,4,3,1.01,15,2.02,0,0,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,0
0,0.008668,0.013754,2,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0,0.121386,0,2,9,0,2,1,0,1,0,0,0,0,0,0,0,0,1.01,0,0,0,0,21,1,0
0,0,0,2,0,0.003364,0,0,5.22331,0,0,0,0,0,0,9.18542,0,1,10,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,0,0.149949,3,0,0.003012,0,0.003264,4.17741,0,0,6,0,0,1.01,9.19476,0,5,87,0,2,75,0,153,0,0.003483,0,0.003498,1.01,3,3,0,0,0,2.04,0.003393,0.008655,33,17,0
0,0,0,2,0,0.001791,0,0,3.13741,0,0,0,1,0,0,9.14037,0,4,93,0,2,0,0,120,0,0,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,0
1,0,0.006419,2,0,0.001416,0,0,4.15475,0,0,0,0,0,0,9.19857,0,12,70,0,2,1,0,6,1.02,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,15,3,0
