@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0,0,0,0,0,0,0,0
1,2,0.13,20.75,1255.5,1,3,0,10,0
1,2,0.18,51.49,1507.89,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.14,37.1,1855.31,1,1,0,9,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,2,0.18,17.05,539.48,0,1,0,10,0
1,2,0.14,3.86,189,0,0,0,7,0
3,2,0.07,26.8,5341.12,0,2,0,16,0
3,4,0.07,30.09,6400.08,0,7,0,15,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.11,11.42,994.99,0,4,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.07,10.25,2305.97,12,0,0,14,0
1,1,1,4.75,4.75,0,0,0,2,0
1,4,0.08,68.24,10369.98,0,2,0,13,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
5,6,0.02,60.88,104852.1,0,16,0,22,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.17,30.49,1020.71,0,4,0,9,0
3,4,0.07,26.52,5576.53,1,6,0,14,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.14,15.65,836.91,2,1,0,9,0
1,1,0.33,9.51,85.59,0,0,0,6,0
4,8,0.06,65.84,18960.71,6,13,0,16,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
3,5,0.1,53.98,5397.5,1,3,0,12,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,6,0.04,77.31,54152.01,19,21,3,17,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.17,29.28,1054.16,1,3,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,3,0.13,15.47,870,1,1,0,10,0
3,4,0.09,64.62,7260.94,14,6,0,14,0
1,1,0.25,20.84,323.05,3,2,0,7,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
8,9,0.05,58.5,20176.5,4,7,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.06,79.11,20425.58,2,11,3,14,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,19.94,937.65,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.04,28.18,20545.64,5,3,7,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,6.67,135,2,0,0,6,0
1,1,0.34,16.61,141.26,0,1,0,5,0
1,2,0.15,16.68,788.52,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
7,2,0.1,50.52,4656,1,1,0,12,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.4,9.6,60,0,0,0,5,0
1,5,0.04,27.84,15578.6,2,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,8,0.06,58.98,19426.48,1,20,0,17,0
1,5,0.08,49.64,7337.87,2,7,0,11,0
11,10,0.07,45.45,8196.42,0,1,0,12,0
3,6,0.05,30.49,10434.98,0,2,0,13,0
10,9,0.03,36.77,44593.23,5,7,0,18,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.17,24.76,826.58,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,3,0.12,33.04,2155.65,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.4,9.6,60,0,0,0,5,0
7,5,0.05,47.23,18860.9,6,5,4,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.3,11.7,130,0,0,0,5,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.24,12.8,225.85,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,7.75,31.02,17,1,0,4,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.09,42.54,5529,0,3,0,12,0
1,1,0,0,0,0,0,0,1,0
1,2,0.22,6,121.5,0,0,0,6,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.19,28.87,780.61,0,0,0,8,0
5,6,0.08,39.12,6504.61,1,2,0,14,0
1,3,0.1,44.93,4534.29,2,3,1,13,1
1,1,0.33,16.73,150.57,0,0,0,6,1
3,8,0.07,73.03,17214.99,4,4,0,12,1
10,14,0.04,90.59,67213.15,26,25,0,22,1
1,3,0.08,40.76,6889.27,0,3,0,12,1
1,1,0.11,27.09,2347.15,3,3,0,11,1
1,1,0.32,69.59,687.42,0,2,0,6,1
1,2,0.11,27.14,2280.63,0,4,0,11,1
9,5,0.03,34.9,43599.82,0,8,0,29,1
1,1,0.67,5.33,12,0,0,0,3,1
1,3,0.14,55.59,2805.82,0,3,0,11,1
7,9,0.04,32.56,22222.67,2,5,1,22,1
1,2,0.07,22.33,4490.66,1,1,0,12,1
1,2,0.2,12.44,298.63,3,1,0,7,1
6,12,0.06,71.07,22482.47,8,5,0,18,1
5,7,0.06,96.33,30162.15,19,16,0,18,1
1,2,0.16,11.53,474.89,10,2,1,7,1
1,4,0.12,42.94,3238.55,0,0,0,11,1
1,1,0.67,5.33,12,0,0,0,3,1
8,13,0.03,70.65,58255.33,11,9,0,21,1
1,7,0.09,81.45,10906.35,3,9,0,15,1
1,4,0.11,48.29,3829.05,0,3,0,11,1
11,15,0.04,64.25,40253.51,1,18,0,23,1
1,2,0.16,14.45,592.07,0,3,0,8,1
10,10,0.03,35.3,48144.92,0,5,0,22,1
1,3,0.12,13.44,933.33,0,3,0,10,1
5,5,0.05,19.69,8891.64,0,3,0,15,1
3,4,0.07,50.35,10515.73,9,11,3,16,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,5,0.07,46.48,9110.4,2,3,0,14,1
1,1,1,4.75,4.75,0,0,0,2,1
3,15,0.03,60.01,58603.66,0,14,0,23,1
1,1,0.33,13.29,119.59,1,0,0,6,1
