@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.084211,221.666667,1,1,61,58,1
1,14,0.134058,414,1,0.928571,358,390,1
2,2,0.007098,563.5,1,1,333,326,1
1,1,0.005148,777,1,1,48,47,1
1,1,0.454545,11,1,1,207.166667,477,1
1,1,0.014851,606,1,1,973.333333,547,1
4,5,0.085623,997.4,1,0.8,375,368,1
1,2,0.200295,339.5,0,1,145,145,1
1,1,0.006092,1149,1,1,268.757143,785,1
2,2,0.064948,1008.5,1,0.5,269.654762,972,1
1,2,1.137615,54.5,1,1,34,24,1
1,2,0.038591,298,1,1,20,19,1
1,1,0.084507,142,1,1,37,13,1
1,1,0.007143,140,1,1,715,498,1
1,1,0.02439,164,1,1,199.583333,220,1
2,2,0.000369,1356,1,1,494,483,1
1,1,0.103448,58,0,1,72,72,1
1,4,0.040719,945.5,1,0.75,602,539,1
1,2,0.027174,368,1,1,651,577,1
3,27,0.007297,446.666667,1,0.185185,583,570,1
2,5,0.033213,885.2,1,0.8,336,325,1
1,2,0.044963,1201,1,0.5,99,94,1
1,1,0.062222,225,1,1,92,82,1
1,2,0.020463,562,1,1,118.333333,136,1
1,1,0,44,1,1,322,152,1
2,8,0.030299,841.625,1,0.875,301,800,1
1,1,0.004664,1072,1,1,91.5,85,1
1,1,0.01061,377,1,1,188.5,230,1
1,1,0.13834,253,1,1,599.5,420,1
2,3,0.005376,62,1,0.666667,230.7,86,1
1,1,0,40,1,1,71.503968,193,1
1,1,0.138211,369,1,1,45.5,75,1
1,1,0,20,1,1,381,189,1
1,1,0.012552,239,1,1,396.5,433,1
3,27,0.007298,446.592593,1,0.740741,554,541,1
1,1,0.063905,845,1,1,4,4,1
1,1,0.001222,818,1,1,244.583333,267,1
1,1,0.003497,572,1,1,77,6,0
1,1,0.034483,87,1,1,782.5,663,0
1,1,0.070205,584,0,1,2,2,0
1,1,0.002307,867,1,1,60.5,71,0
1,1,0,697,1,1,76.95,41,0
1,1,0.475,40,0,1,67,7,0
1,1,0.091892,185,1,1,786,680,0
1,1,0.004323,694,1,1,776,337,0
1,1,0,561,0,1,64,62,0
1,1,0.02027,148,1,1,1003.75,1032,0
1,1,0.09375,32,0,1,47,47,0
1,1,0.005944,673,1,1,76.1,29,0
1,1,0.001647,607,1,1,53,39,0
1,1,0.016393,61,1,1,1006.75,1035,0
1,1,0.026316,38,1,1,10,10,0
1,1,0.001458,1372,1,1,44,33,0
1,1,0.001448,1381,0,1,465.25,536,0
1,1,0.011299,885,1,1,184,177,0
1,1,0.001748,572,1,1,224.833333,243,0
1,1,0.002387,419,1,1,64,42,0
1,1,0.001718,582,0,1,354.166667,489,0
1,1,0,15,1,1,2,2,0
1,1,0.002404,416,1,1,241.416667,459,0
1,3,0.016703,618.666667,0,1,36,36,0
1,1,0.0011,909,0,1,225.45,502,0
1,1,0.005119,586,1,1,23,1,0
2,6,0.012759,522.5,1,1,775.5,807,0
1,1,0.00295,339,1,1,25.110714,39,0
1,1,0.000393,2544,1,1,342,167,0
1,1,0,0,1,1,261.083333,284,0
2,2,0,553,1,0.5,31,31,0
1,1,0.090909,11,0,1,39,28,0
1,1,0.001914,1045,1,1,474,318,0
1,1,0.045024,422,0,1,317,345,0
1,1,0.001996,1002,1,1,6,5,0
1,1,0.007874,127,1,1,219,52,0
3,4,0.009208,543,1,0.75,971.5,1587,0
1,3,0.018605,71.666667,0,0.666667,34,34,0
1,2,0.009259,108,1,1,787.5,345,0
1,1,0.002857,350,1,1,966,945,0
1,1,0.005142,2528,1,1,13,11,0
1,2,0.004783,1359,1,1,259,133,0
1,1,0.084706,425,1,1,862.5,616,0
1,1,0.011905,84,1,1,946.083333,1001,0
2,3,0.001489,671.666667,1,1,358,350,0
1,1,0.004464,224,1,1,161.333333,178,0
1,1,0.008333,360,1,1,21,14,0
1,1,0.002833,353,1,1,377,180,0
1,2,0.011921,713,1,1,70,66,0
1,1,0.889036,757,0,1,15,11,0
1,1,0.025499,902,1,1,62,80,0
1,1,0.008982,668,1,1,289,317,0
1,1,0.001199,834,1,1,116,108,0
1,1,0.002098,2383,1,1,131,91,0
2,33,0.095682,403.484848,0,0.727273,448.25,540,0
1,1,0.004032,744,1,1,104.333333,124,0
2,2,0.131004,229,1,1,1042.75,1664,0
1,1,0.038182,550,1,1,600.5,405,0
1,1,0.006667,150,1,1,8,5,0
1,1,0.074534,322,0,1,41.5,45,0
1,1,0.05,20,1,1,37,10,0
1,1,0.008929,448,0,1,149,149,0
1,2,0.007366,814.5,1,1,79,90,0
1,8,0.003621,690.5,1,0.875,14,13,0
1,1,0.026506,415,0,1,234,261,0
1,1,0.001067,937,1,1,343,373,0
1,16,0.018308,583.75,1,0.75,495.25,566,0
3,4,0.037637,617.75,1,0.75,990.75,1659,0
1,1,0.000576,1737,1,1,338,334,0
1,1,0.007692,130,1,1,4,3,0
1,1,0.016393,488,1,1,26,15,0
1,7,0.172956,363.428571,0,1,54,50,0
1,1,0.035294,85,1,1,62,21,0
1,1,0.036969,541,1,1,69,65,0
1,1,0.008811,454,1,1,1029.833333,49,0
1,1,0.049887,441,0,1,293,321,0
1,4,0.003333,375,1,1,662,452,0
1,1,0.016949,118,1,1,14,14,0
2,3,0.021382,405.333333,1,1,198.833333,245,0
1,1,0.020699,773,1,1,333.8,142,0
3,30,0.061467,385.033333,1,0.7,220.25,316,0
1,1,0.001441,694,1,1,790.333333,375,0
1,1,0.074074,27,1,1,68,68,0
1,1,0.006593,910,1,1,131,124,0
1,1,0.003226,620,1,1,388.5,425,0
1,1,0.000463,2161,1,1,30,21,0
1,1,0.002242,446,1,1,8.333333,16,0
2,41,0.028489,288.512195,0,0.731707,609.25,701,0
1,1,0,0,1,1,496,12,0
1,1,0.008403,119,1,1,712,235,0
1,1,0.012987,154,1,1,123.316667,75,0
1,2,0.005021,597.5,1,0.5,17,16,0
1,1,0.005425,553,1,1,839,630,0
1,1,0.001845,542,1,1,65,65,0
1,1,0.003529,850,1,1,27.5,35,0
1,1,0,0,0,1,59,55,0
1,1,0.045455,66,1,1,290.583333,321,0
1,14,0.568633,485.5,1,0.928571,851.6,966,0
1,1,0.072881,590,1,1,87.5,113,0
1,1,0.000814,1229,1,1,960.416667,572,0
1,3,0.036697,72.666667,1,1,40,40,0
1,1,0.005556,180,0,1,468.5,304,0
2,38,0.091829,366.815789,1,0.763158,313.25,405,0
1,1,1.392157,102,0,1,67,63,0
1,2,0.019264,285.5,1,1,2,2,0
1,1,0.084337,83,0,1,275.166667,12,0
1,1,0.011331,353,1,1,3,3,0
1,1,0.006536,153,1,1,714,497,0
1,1,0.005556,180,1,1,155.333333,172,0
1,1,0.004975,201,0,1,526,253,0
1,1,0.00227,2643,1,1,162,117,0
1,1,0,416,1,1,349,223,0
1,1,0.004975,201,0,1,6,6,0
1,2,0.004888,511.5,0,1,52,52,0
1,1,0.003125,960,1,1,254.833333,337,0
1,1,0.108108,37,0,1,68,8,0
1,1,0.002045,489,1,1,45.5,56,0
1,1,0.004,250,1,1,67,45,0
1,3,0.036702,663,1,1,50,50,0
1,1,0.0009,1111,1,1,38.5,44,0
1,1,0.006504,615,0,1,363,395,0
1,1,0.017657,623,1,1,55.429834,204,0
1,1,0.011029,272,0,1,21,20,0
1,1,0.002768,1084,1,1,15.5,23,0
2,9,0.086558,218.222222,0,0.555556,24,24,0
1,1,0.006667,450,0,1,150,150,0
1,1,0.031496,254,1,1,608.5,194,0
1,1,0.003521,284,0,1,70,70,0
1,1,0.001182,846,1,1,4,4,0
1,1,0,41,1,1,106.583333,16,0
1,1,0.002653,754,1,1,19,6,0
1,1,0,222,1,1,73,53,0
1,1,0.037975,79,1,1,165,162,0
1,1,0.014286,70,1,1,967.833333,969,0
1,1,0.026786,112,0,1,51,51,0
4,4,0.003959,947.25,1,0.75,983.833333,1496,0
1,1,0,522,1,1,5,2,0
1,1,0.002364,423,1,1,160.833333,172,0
1,1,0.044118,68,1,1,197.5,243,0
1,1,0.019481,154,1,1,1001.75,1030,0
1,1,0.055205,634,1,1,964.833333,967,0
1,1,0.057143,70,1,1,939.333333,3,0
1,1,0.001326,754,1,1,140,133,0
1,1,0.01476,271,1,1,326,208,0
1,1,0.000977,1024,1,1,329,211,0
1,1,0.004608,217,1,1,102.333333,122,0
1,1,0.001876,533,1,1,146,102,0
1,1,0.008257,1090,1,1,181.766667,528,0
1,2,0.011364,264,1,1,70.55,38,0
1,1,0.001101,908,0,1,216,381,0
1,1,0,315,1,1,435.5,324,0
1,3,0.00454,1101.333333,1,1,231,224,0
1,5,0.002757,798,1,0.8,204.5,472,0
1,1,0.003413,879,1,1,130,123,0
1,1,0.007533,1062,1,1,977.666667,525,0
1,1,0.004946,1213,1,1,1026.166667,623,0
1,1,0.031646,158,1,1,612,266,0
1,1,0.030303,66,1,1,867.1,992,0
1,1,0.238384,495,0,1,37,37,0
1,2,0.012618,475.5,1,1,783.5,421,0
1,1,0.004545,220,1,1,976,991,0
2,3,0.00517,451.333333,1,1,121,116,0
1,2,0.001384,722.5,1,1,55,54,0
2,2,0.012453,401.5,1,1,164,162,0
1,2,0.01994,827.5,1,1,52,48,0
1,1,0.001062,942,1,1,412,218,0
1,1,0.002364,423,1,1,129.666667,146,0
1,1,0.000943,1060,1,1,109,104,0
1,1,0.001199,834,0,1,12,12,0
1,1,0.024,125,1,1,114,39,0
1,1,0.007042,994,1,1,523,250,0
1,1,0.003774,530,1,1,14,9,0
1,1,0.001751,571,1,1,753,531,0
1,1,0.010989,273,1,1,5,3,0
1,1,0.060345,116,1,1,93,83,0
1,1,0.007614,394,1,1,1,1,0
1,1,0.004115,243,0,1,237,490,0
1,1,0.023207,948,1,1,843.5,294,0
1,2,0.019802,656.5,1,1,260.995238,782,0
1,1,0.007042,142,1,1,82,36,0
1,1,0.004673,214,1,1,763.333333,767,0
1,1,0.004975,201,0,1,349,332,0
1,1,0.003623,552,1,1,81,10,0
1,1,0.002398,834,1,1,6,3,0
1,1,0,164,0,1,96,91,0
2,2,0.005797,345,1,1,337,161,0
1,1,0.001378,1451,1,1,7,3,0
1,1,0.016827,416,1,1,963.666667,982,0
1,1,0.003755,1598,1,1,224,217,0
1,1,0.011111,180,1,1,187.083333,56,0
2,12,0.008124,471.833333,1,0.916667,373,362,0
1,1,0.002273,440,1,1,51,26,0
1,2,0.006689,897,1,1,56.5,68,0
2,2,0.013793,217.5,1,1,963,1448,0
1,1,0.005086,983,1,1,505,342,0
2,2,0.123311,592,0,0.5,39,39,0
1,1,0.015306,196,1,1,43,43,0
1,1,0.005102,196,1,1,315,343,0
1,1,0.01087,736,1,1,854.5,611,0
1,2,1.065041,123,0,1,20,16,0
1,1,0.005263,190,1,1,8,2,0
1,1,0.023256,43,1,1,6,4,0
2,14,0.043115,555,0,0.785714,623.25,687,0
1,1,0.006667,150,1,1,597.5,418,0
2,3,0.006403,572.666667,1,1,646.5,663,0
3,4,0.07215,173.25,1,0.75,77,75,0
1,1,0.001244,804,1,1,789.333333,374,0
1,2,0.031477,206.5,1,0.5,195,51,0
1,1,0.001306,1531,1,1,610.5,338,0
1,1,0,22,1,1,327.3,128,0
2,2,0.009288,323,1,1,163,156,0
1,1,0.004202,476,1,1,171,185,0
1,1,0.090909,11,1,1,108,111,0
2,3,0.002968,1010.666667,1,1,455,442,0
1,3,0.018001,537,1,1,11,11,0
1,1,0.004073,491,1,1,1,1,0
1,2,0.001122,891,1,1,24,19,0
1,1,0.012635,554,1,1,843,602,0
1,1,0.022876,306,1,1,962.833333,965,0
1,1,0.010435,575,0,1,333,362,0
1,4,0.034337,531.5,1,1,23,23,0
1,1,0.001326,754,0,1,144,137,0
1,1,0.001773,564,1,1,214.95,635,0
1,1,0.11236,1691,0,1,1,1,0
1,1,0.006024,166,1,1,70,88,0
2,4,0.002219,901.25,1,1,44.5,79,0
1,1,0,25,1,1,630.5,214,0
1,2,0.009724,308.5,1,1,809.5,635,0
1,1,0.001027,1948,1,1,506,451,0
1,1,0.004677,2138,1,1,235.583333,452,0
2,2,0.003299,1818.5,1,1,339,332,0
1,1,0.035937,640,1,1,800,674,0
1,1,0.00531,565,1,1,156,183,0
1,1,0.004559,658,1,1,22,7,0
2,2,0.000322,1554,1,1,414,202,0
1,2,0,771.5,1,1,186,179,0
1,1,0.008547,234,1,1,22,16,0
1,1,0.004664,1072,1,1,177.583333,601,0
1,1,0.088235,68,0,1,91,91,0
1,1,0.002991,1003,1,1,3,3,0
1,1,0.647059,51,1,1,610,412,0
1,1,0.010899,367,0,1,185,212,0
1,1,0.007233,553,1,1,852.5,609,0
1,1,0.00207,483,1,1,299,327,0
1,1,0.003361,595,1,1,14,14,0
1,1,0,42,1,1,18,10,0
2,27,0.049358,475.740741,0,0.814815,201,197,0
1,2,0.004673,214,1,1,287,276,0
2,2,0.037638,677.5,1,1,798.333333,1215,0
1,1,0.003766,1062,1,1,2,2,0
1,1,0,898,1,1,106.333333,126,0
2,2,0.031037,660.5,1,0.5,392,381,0
1,1,0.012012,666,1,1,66.961111,183,0
1,1,1.25,32,0,1,346,2,0
1,1,0.074236,229,1,1,12.833333,19,0
1,1,0.082271,863,1,1,521,352,0
2,2,0.029703,50.5,1,0.5,121.65,74,0
1,1,0,776,1,1,117,85,0
1,1,0.000973,1028,1,1,76,72,0
1,1,0.000997,1003,1,1,15,14,0
1,1,0.014925,67,1,1,148,145,0
1,1,0.014286,70,1,1,218.580952,589,0
1,2,0.002843,703.5,1,0.5,338,332,0
1,1,0.00463,864,1,1,73,66,0
2,3,0.004918,203.333333,1,1,107.5,116,0
1,1,0.003384,591,0,1,167,194,0
1,1,0.030303,66,1,1,868.1,993,0
2,7,0.036831,283.142857,1,0.857143,766.65,918,0
1,1,0.011561,173,1,1,59,34,0
1,1,0.006557,305,1,1,3,3,0
1,1,0.012963,540,1,1,225.583333,247,0
1,1,0.012422,161,1,1,174.033333,355,0
1,1,0.005988,167,0,1,216,93,0
1,1,0.0047,851,0,1,92,76,0
1,6,0.014861,538.333333,1,0.833333,303,100,0
1,1,0.024079,706,0,1,99,86,0
1,2,0.020408,269.5,1,1,4,4,0
1,8,0.02345,687.625,0,0.875,109,109,0
1,1,0.000964,1037,1,1,328,210,0
1,1,0.001887,1060,1,1,111,106,0
1,3,0.055556,24,1,1,16,11,0
1,2,0.007037,710.5,1,1,379,411,0
2,4,0.005714,612.5,0,1,494,480,0
1,1,0.043478,391,1,1,29,29,0
2,2,0.016369,336,1,1,759.5,970,0
1,3,0.012606,1137,0,1,162,156,0
1,1,0.022857,175,1,1,187.9,535,0
2,2,0.086957,46,1,0.5,6,6,0
1,2,0.166667,39,0,0.5,88.583333,96,0
1,2,0.009693,309.5,1,1,811.5,637,0
1,1,0.003333,300,0,1,182,182,0
1,1,0.003887,1029,1,1,597,190,0
1,1,0.022059,136,1,1,147.333333,30,0
