@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001139,878,1,1,57.5,74,0
1,1,0.002563,2341,1,1,337,185,0
1,1,0.020699,773,1,1,333.8,142,0
1,1,0.003421,877,1,1,129,122,0
2,2,0.002857,350,1,0.5,396,442,0
1,1,0.001306,1531,1,1,610.5,338,0
1,1,0.001241,806,1,1,788.333333,373,0
1,1,0,52,1,1,197.5,243,0
1,1,0.095694,209,1,1,62,38,0
2,2,0.08427,356,1,1,539,376,0
1,1,0.1875,16,1,1,66,1,0
1,1,0.006369,157,1,1,113.5,117,0
1,1,0.070968,155,1,1,824.5,580,0
1,1,0.002849,702,1,1,430,128,0
1,1,0.089501,581,1,1,970.833333,973,0
1,1,0.004695,213,1,1,239.195238,173,0
2,2,0.015193,362,1,1,216.416667,247,0
2,2,0.031325,207.5,1,1,195,184,0
1,1,0.391304,46,0,1,213.035714,2,0
1,1,0.000381,2626,1,1,24,21,0
1,1,0.005181,386,1,1,31,34,0
1,1,0.000823,2431,1,1,31,19,0
1,1,0.002882,347,1,1,208.5,42,0
1,1,0.001099,910,0,1,191.9,539,0
1,1,0.045113,665,1,1,188.833333,200,0
1,1,0.005051,198,1,1,65,65,0
1,1,0.001182,846,1,1,4,4,0
1,1,0.017344,1845,0,1,319,304,0
1,1,0.005525,181,0,1,156.333333,173,0
1,2,0.009259,108,1,1,787.5,345,0
2,2,0.000322,1554,1,1,414,202,0
1,1,0.002364,846,1,1,60,14,0
1,1,0.038682,698,1,1,68.55,36,0
1,1,0.004211,475,1,1,167,167,0
1,1,0.006079,658,0,1,90.5,116,0
1,1,0,0,0,1,292,320,0
1,1,0.001206,829,0,1,7,7,0
1,1,0.04698,149,1,1,450,218,0
1,1,0.012048,83,1,1,61,78,0
1,2,0.008122,985,1,0.5,222.25,304,0
2,3,0.003201,833,1,0.666667,197.35,582,0
1,1,0.011976,167,1,1,58,33,0
1,2,0.020305,197,1,1,126,119,0
1,1,0,0,0,1,36.5,41,0
1,1,0.055961,411,1,1,793,682,0
1,3,0.055556,24,1,1,16,11,0
1,1,0.011029,272,0,1,21,20,0
1,1,0.002353,850,1,1,252.5,266,0
1,1,0.004635,863,1,1,143.759524,400,0
1,1,0.00314,637,1,1,10,2,0
1,2,0.006209,1691,1,1,122,76,0
1,1,0.014652,273,1,1,94.5,89,0
2,2,0.508993,556,0,0.5,29,29,0
1,1,0.008395,953,1,1,237.383333,146,0
1,1,0.0125,80,1,1,133,129,0
1,1,0.238384,495,0,1,37,37,0
1,1,0.003472,288,1,1,937.333333,912,0
1,1,0.004,250,1,1,325,207,0
2,2,0.006678,299.5,1,1,145.038095,420,0
1,3,0.02452,312.666667,1,1,128.132936,45,0
1,1,0.003497,572,1,1,77,6,0
1,1,0.002849,702,1,1,11,11,0
1,1,0.011152,538,1,1,471,315,0
1,1,0.003521,284,0,1,73,73,0
1,1,0.025413,787,1,1,188,181,0
2,2,0.012346,81,1,0.5,131,129,0
1,1,0.005263,190,1,1,8,2,0
1,1,0.014815,270,1,1,327,209,0
1,1,0.007463,134,1,1,745.5,395,0
1,1,0.005297,944,1,1,72,68,0
1,1,0.013937,287,1,1,1,1,0
1,1,0.01084,369,1,1,24,17,0
1,1,0.002387,419,1,1,175.083333,197,0
1,1,0.020428,1028,1,1,41,25,0
1,1,0.0021,1905,1,1,351,329,0
1,1,0.004728,846,1,1,23.5,31,0
1,1,0.030675,163,1,1,613,53,0
1,1,0,561,0,1,64,62,0
1,1,0.024578,651,1,1,131,127,0
1,1,0.004484,669,1,1,92.583333,91,0
1,1,0.004695,213,1,1,663,453,0
1,1,0.008889,225,1,1,13.083333,22,0
2,9,0.003439,452.333333,0,0.888889,21,21,0
1,1,0.076923,117,1,1,18.166667,3,0
1,1,0.009346,214,1,1,7,7,0
1,1,0.01861,806,1,1,272,291,0
1,1,0.034682,173,1,1,162,119,0
1,1,0.001695,590,1,1,170,122,0
2,2,0.019704,507.5,1,1,192.833333,237,0
2,3,0.103896,25.666667,0,0.333333,88,97,0
1,1,0.003185,314,1,1,148.833333,160,0
1,1,0.009901,101,1,1,280.95,114,0
2,12,0.508086,185.5,0,0.5,221.166667,409,0
1,1,0.035354,198,1,1,119.203571,433,0
1,1,0.00995,201,1,1,188.083333,57,0
1,1,0,910,1,1,206,56,0
1,1,0.00846,591,1,1,961.166667,976,0
1,1,0.001323,756,1,1,151,147,0
1,1,0.008885,1013,1,1,7,7,0
1,1,0.055556,54,1,1,15,4,0
1,1,0,1066,1,1,9,14,0
2,3,0.00458,218.333333,1,0.666667,102,101,0
2,3,0.002968,1010.666667,1,1,455,442,0
1,1,0.008499,353,1,1,4,2,0
1,1,0.021898,548,0,1,60,60,0
1,1,0.008489,2356,1,1,306,158,0
1,1,0.002247,890,0,1,28,28,0
1,1,0.005128,195,1,1,978,993,0
1,1,0.004308,1625,1,1,227,228,0
1,2,0.007601,1052.5,1,1,4,4,0
1,2,0.013314,338,1,1,2,2,0
1,1,0.022059,136,1,1,148.333333,31,0
1,1,0.018145,496,1,1,335,364,0
1,1,0.002375,421,1,1,49,24,0
1,3,0.008935,970,1,0.333333,48.166667,134,0
1,2,3.553191,23.5,0,1,32.333333,47,0
2,27,0.049358,475.740741,0,0.814815,201,197,0
1,1,0,0,0,1,17,13,0
1,1,0.001603,624,1,1,12,12,0
1,1,0.015385,65,1,1,1004.75,1033,0
1,1,0.012953,1544,1,1,739.65,844,0
1,1,0.012048,83,1,1,351.5,10,0
1,1,0.034483,87,1,1,106.75,193,0
1,1,0.006593,910,1,1,131,124,0
1,1,0.013699,73,1,1,35.5,40,0
1,1,0.005435,184,1,1,169,183,0
1,1,0,477,1,1,87,2,0
1,1,0.004494,445,1,1,194,78,0
1,1,0.005435,184,1,1,821.5,320,0
1,1,0.108108,37,0,1,68,8,0
1,1,0.016327,490,1,1,206,5,0
1,4,0.06213,422.5,0,0.75,244,271,0
1,1,0.001199,834,0,1,60.166667,64,0
1,1,0.00237,422,1,1,39,16,0
1,1,0.005236,191,1,1,960.666667,979,0
2,2,0.023622,254,1,1,605.5,285,0
1,1,0.00188,532,1,1,62,46,0
1,1,0.001828,547,1,1,754,532,0
1,1,0.00432,463,1,1,320,305,0
1,1,0.055851,376,1,1,69,69,0
1,1,0.01087,92,0,1,76,76,0
1,1,0.005263,190,0,1,52,19,0
1,1,0.004651,215,1,1,4,4,0
2,2,0.004585,2181,1,1,591,571,0
1,1,0.004444,225,1,1,162.333333,179,0
1,1,0.025316,79,0,1,186.5,208,0
2,2,0.001793,836.5,1,1,963.166667,579,0
1,1,0.010309,97,1,1,933.333333,472,0
1,2,0.004062,615.5,1,0.5,192.1,526,0
1,1,0.000729,1372,1,1,126.5,131,0
1,1,0.016241,431,1,1,43,35,0
1,1,0.019964,551,1,1,197.95,619,0
1,1,0.013189,834,1,1,52.166667,56,0
1,1,0.073154,1449,0,1,471.25,542,0
1,1,0.000922,2170,1,1,223.033333,503,0
1,1,0,785,1,1,189.566667,517,0
1,1,0.001215,823,1,1,24.5,10,0
2,3,0.061475,244,1,0.666667,149.114286,428,0
1,3,0.001446,461,1,0.333333,35,46,0
1,2,0.002131,704,1,1,790.166667,778,0
2,2,0.005241,477,1,1,141.95,403,0
1,1,0.002634,1139,1,1,218,145,0
1,1,0.002111,2369,1,1,12.416667,21,0
1,3,0.036702,663,1,1,50,50,0
1,1,0.102073,627,1,1,836,284,0
2,2,0.012453,401.5,1,1,164,162,0
1,1,0.000826,1211,1,1,962.583333,558,0
1,1,0.004946,1213,1,1,1026.166667,623,0
1,1,0.00232,431,0,1,92,88,0
1,1,0.024079,706,0,1,99,86,0
1,1,0.00451,887,1,1,608,544,0
1,1,0.177215,79,1,1,168,168,0
1,1,0.001581,1265,1,1,961.666667,980,0
1,1,0.003268,306,1,1,40,17,0
1,1,0.006818,880,1,1,123,116,0
1,1,0,41,1,1,106.583333,16,0
1,1,0.004938,405,0,1,485,435,0
1,1,0.000873,1145,0,1,23,22,0
1,1,0.001099,910,1,1,9,6,0
1,1,0.057143,70,1,1,941.333333,5,0
1,1,0.007092,141,1,1,428,475,0
2,4,0.110063,477,1,0.75,588,581,0
1,1,0.004831,414,1,1,93.833333,116,0
1,1,0.002902,1723,1,1,149,143,0
1,1,0.006969,287,1,1,109.666667,21,0
1,1,0.019231,52,1,1,62.571429,46,0
1,1,0.136364,44,0,1,90.583333,98,0
2,2,0.006103,573.5,1,1,771,332,0
1,1,0.005882,510,0,1,67,67,0
1,1,0.007645,654,1,1,72,68,0
1,1,0.062937,715,1,1,27,27,0
1,1,0,493,1,1,134,127,0
1,1,0.001473,679,0,1,316,344,0
2,2,0.058876,560.5,1,1,769,330,0
1,2,0.002125,470.5,1,1,138,131,0
1,1,0.017582,455,1,1,142.809524,402,0
1,1,0.016216,185,1,1,188,136,0
1,1,0.111111,27,1,1,71.5,5,0
1,1,0.254545,165,1,1,598.5,419,0
1,1,0.007431,942,1,1,114,76,0
1,1,0.064394,264,1,1,464,309,0
1,1,0.793042,1121,1,1,415,203,0
1,2,0.004783,1359,1,1,259,133,0
1,1,0.002597,385,0,1,521,464,0
1,1,0.011173,2506,1,1,46,32,0
2,2,0.003817,262,1,1,799.5,1029,0
1,3,0.018001,537,1,1,11,11,0
1,1,0.002367,845,1,1,534.25,602,0
1,1,0.347826,46,1,1,551,249,0
1,2,0,903,1,1,3,3,0
1,1,0.001887,1060,1,1,45,44,0
1,2,0.166667,39,0,0.5,88.583333,96,0
1,1,0.021277,47,1,1,35.2,6,0
1,1,0.001101,908,0,1,28,28,0
1,1,0.008929,112,0,1,81,81,0
2,2,0.027047,665.5,1,0.5,396,385,0
1,4,0.104462,246.5,0,1,58,54,0
1,1,0.00303,990,1,1,206.166667,476,1
1,1,0.029167,240,1,1,10,5,1
1,4,0.015043,980.5,1,1,221.45,499,1
1,1,0.006623,453,0,1,180,207,1
1,1,0.001974,2533,1,1,811,570,1
1,5,0.173575,386,1,0.8,411,448,1
1,1,0.484848,33,1,1,200,83,1
1,1,0.04811,582,1,1,10.833333,17,1
1,1,0.238806,67,0,1,176,176,1
2,4,0.115021,291.25,1,0.75,16,16,1
1,1,0.166667,528,1,1,7,6,1
3,15,0.028754,333.866667,1,0.4,164,178,1
1,1,0.011494,435,1,1,40.5,50,1
1,1,0.016667,120,1,1,24,9,1
5,7,0.011591,936.714286,1,1,234.564286,944,1
3,5,0.043333,300,1,1,563,546,1
1,1,0.00907,441,1,1,37,35,1
2,3,0.005269,1265.333333,1,1,237,229,1
1,1,0.033435,329,1,1,254,106,1
1,5,0.015965,451,1,1,44,43,1
2,2,1.086957,34.5,1,1,535,271,1
1,1,0.10241,1162,1,1,87,83,1
2,2,0.009328,804,1,1,730,748,1
1,1,0.008621,464,1,1,3,3,1
1,1,0.022727,616,1,1,6,4,1
3,5,0.062896,410.2,1,1,947.75,613,1
2,2,0.026432,567.5,1,1,177,171,1
1,1,0.002208,453,1,1,351.45,2,1
1,1,0.038028,710,1,1,182.416667,65,1
1,2,0.005958,1091,1,1,27,26,1
2,2,0.041413,821,1,1,446,439,1
1,1,0.001572,636,0,1,26,24,1
1,1,0.002825,354,1,1,149,171,1
1,2,0.320872,160.5,1,1,806,717,1
1,1,0.049618,262,1,1,731,511,1
1,4,0.024615,162.5,1,0.5,736,242,1
1,2,0.001277,391.5,1,1,205,153,1
1,1,0.027412,912,1,1,68,46,1
2,2,0.037245,711.5,1,1,433,418,1
1,1,0.01101,2634,1,1,67,51,1
1,1,0.0128,625,1,1,80,93,1
1,2,0.098901,182,1,1,172.5,194,1
1,1,0.07722,777,1,1,47,46,1
1,1,0.021277,141,1,1,61,59,1
1,1,0.003704,270,0,1,173,173,1
1,1,0.235294,17,1,1,217.697619,587,1
1,1,0.318471,157,1,1,53,43,1
2,7,0.01687,457.285714,1,1,27.5,38,1
2,8,0.040582,566.75,1,0.375,258.7,755,1
2,2,0.002361,1694.5,1,1,54.959524,206,1
1,1,0.014614,958,1,1,417,457,1
1,1,0.08076,842,1,1,150,149,1
1,1,0.030928,194,1,1,158,96,1
1,1,0.01659,1085,1,1,37,48,1
2,8,0.021847,429.125,1,0.75,811.833333,1243,1
1,1,0.020833,912,1,1,33,24,1
1,1,0.030303,297,1,1,9,9,1
1,1,0,156,1,1,221,96,1
1,1,0.022258,629,1,1,859.5,302,1
3,5,0.01537,832.8,1,1,44,42,1
1,1,0.004808,416,1,1,369,413,1
2,18,0.056773,433.5,1,0.388889,87.833333,122,1
1,19,0.015538,342.105263,1,0.210526,214,112,1
1,1,0.034954,658,1,1,83,107,1
1,2,0.019068,236,0,1,132,132,1
1,1,0.002445,818,1,1,228,221,1
1,1,0.010327,581,1,1,369,401,1
1,1,0.140893,291,1,1,61,60,1
1,1,0,40,1,1,91.5,143,1
1,1,0.047244,127,1,1,234,54,1
1,1,1.363636,99,1,1,205,55,1
1,1,0.06599,197,1,1,249.5,264,1
1,1,0.026854,1564,1,1,812.65,929,1
1,3,0.025812,1149.333333,1,1,159,112,1
2,3,0.06506,138.333333,1,0.666667,265.583333,308,1
1,1,0.000422,2369,1,1,87.5,82,1
1,8,0.067294,358.5,1,0.875,166,193,1
1,4,0.003098,403.5,0,0.75,24,24,1
1,1,0.025413,787,1,1,187,180,1
1,1,0.001946,514,1,1,221,161,1
1,1,0.02064,2374,1,1,58,48,1
1,1,0.04717,106,1,1,371,415,1
1,1,0.049774,221,1,1,503,148,1
2,3,0.355932,157.333333,1,0.666667,227,218,1
1,1,1.25,40,0,1,38.166667,48,1
3,4,0.127232,448,1,1,262,113,1
1,2,0.022804,592,1,0.5,106,98,1
1,2,0.200295,339.5,0,1,145,145,1
1,2,0.008163,245,1,1,362.5,597,1
1,3,0.026217,445,1,1,268,181,1
1,1,0.061026,721,1,1,82,95,1
1,4,0.086444,381.75,0,1,417,454,1
1,5,0.006975,831.6,1,1,387,411,1
1,1,0.041667,72,1,1,9,9,1
1,1,0.018987,632,1,1,27.5,33,1
2,3,0.005294,1322.333333,1,1,52,51,1
2,4,0.151578,483.25,1,0.75,607,592,1
3,3,0.026613,1152.333333,1,0.666667,346,339,1
1,1,0.020134,447,1,1,28.5,4,1
2,5,0.303448,203,1,0.6,26.5,34,1
2,3,0.01508,353.666667,1,0.666667,133.5,128,1
1,1,0.003546,846,1,1,71,67,1
1,1,0.006857,2625,1,1,281,143,1
1,1,0.010593,472,1,1,16,16,1
1,1,0.386364,396,1,1,178,128,1
1,2,0.002435,616,1,1,14.5,16,1
1,1,0.285276,326,1,1,807,718,1
1,1,1.622449,196,1,1,20.5,28,1
1,1,0.026263,495,1,1,31,22,1
2,2,0.00817,306,1,1,103.816667,64,1
1,1,0.616438,73,1,1,127.5,132,1
1,1,0.002035,983,1,1,253,105,1
1,1,0.001597,626,1,1,230,257,1
1,2,0.005654,619,1,0.5,586,524,1
1,1,0.333333,15,1,1,42,34,1
1,1,0.0375,80,1,1,8,8,1
1,5,0.011819,473.8,1,1,656,582,1
1,2,0.105649,478,1,1,62.040476,57,1
1,1,0.054795,219,1,1,71,49,1
2,4,0.011533,520.25,1,1,126,121,1
1,1,0,16,1,1,382,54,1
2,4,0.020301,381.75,1,1,353.166667,665,1
1,1,0.068235,850,1,1,1,1,1
1,1,0.002092,478,1,1,26.5,34,1
1,1,0.024014,583,1,1,9,9,1
1,1,0.023077,130,1,1,139,136,1
1,2,0.00159,314.5,1,1,318,149,1
3,7,0.030233,491.428571,1,0.857143,760.333333,1189,1
1,1,0.00155,645,1,1,91.833333,14,1
1,2,0.049456,505.5,1,1,338.5,368,1
1,3,0.069051,811,1,0.666667,258.666667,328,1
2,10,0.027579,601.9,1,0.9,360,396,1
1,2,0.019376,464.5,1,1,265.083333,288,1
1,4,0.100535,233.75,1,1,39,39,1
1,2,0.097035,185.5,0,1,13,13,1
2,2,0,17,1,1,25,24,1
3,9,0.010982,495.777778,1,0.777778,72,70,1
2,2,0.00956,523,1,1,250.7,747,1
2,2,0.022727,1166,1,1,365,167,1
1,1,0.002774,721,1,1,129,80,1
1,1,0.063953,172,1,1,388,55,1
1,7,0.062921,699.285714,1,0.714286,169.366667,363,1
1,1,0.006742,445,1,1,115.083333,22,1
1,7,0.002637,487.571429,1,0.714286,793.666667,702,1
2,3,0.013095,560,1,1,794.333333,1211,1
1,2,0.022766,593,1,1,34,42,1
1,1,0.382353,34,1,1,47,2,1
1,1,0.097345,113,1,1,211.666667,479,1
2,2,0.01542,648.5,1,0.5,388,377,1
1,7,0.044657,463.857143,1,1,89,102,1
3,3,0.002908,802.333333,1,1,65,188,1
1,2,0.006024,249,1,0.5,803.166667,713,1
1,1,0.067797,59,1,1,43,27,1
1,4,0.013859,469,1,0.5,32,43,1
1,1,0.029777,403,1,1,296,154,1
1,2,1.137615,54.5,1,1,34,24,1
1,1,0,281,1,1,288,131,1
1,3,0.155203,378,1,1,229,256,1
1,1,0.002448,817,1,1,429,127,1
1,4,0.139307,382.25,1,0.5,19,19,1
1,1,0.005208,192,1,1,110.5,21,1
1,1,0.018416,543,0,1,6,6,1
1,1,0.04,250,1,1,347,151,1
2,4,0.009155,846.5,1,1,562,541,1
1,2,0.006519,767,1,1,263.083333,286,1
2,13,0.053151,631,1,0.769231,350.45,859,1
1,1,0.013333,150,1,1,194.95,616,1
2,2,0.089965,289,1,1,25,24,1
1,2,0.0932,853,1,1,55.5,65,1
