@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.022222,0.022222,1,18,20,1,832.833333,138,0
1,1,0.009317,0.012422,1,11,25,1,1604.483333,3531,0
1,1,0.002545,0.000848,0,24,42,1,1382.96627,798,0
1,1,0.414634,0,1,2,370,1,882,296,0
2,2,0.000302,0.000302,1,65,100,0.5,22,14,0
1,1,0,0,0,1,0,1,224.5,65,0
1,1,0.04,0,1,6,95,1,1321.5,14,0
1,7,0.016878,0.004894,1,78,1071,0.714286,762.166667,46,0
1,6,0.008419,0.029155,1,138,0,0.166667,357,64,0
1,1,0.032787,0.032787,1,9,1309,1,280,439,0
1,1,0.143541,0.143541,1,7,59,1,1077.833333,10,0
1,1,0.089431,0.04878,1,11,37,1,1015.716667,519,0
1,1,0.009174,0.009174,1,19,702,1,507.5,493,0
2,2,0.00419,0.002594,1,79,7,1,8195.666667,4542,0
1,3,0.020855,0.027925,0,28,3,0.333333,637.833333,466,0
1,1,0,0,0,5,193,1,10166.46905,533,0
2,7,0.084433,0.000747,1,92,2598,0.857143,1007.984921,573,0
1,3,0.244776,0.268657,0,13,2633,1,2725.211905,119,0
1,1,0.002634,0.000439,1,18,117,1,850.25,1304,0
1,1,0.000619,0.000619,0,101,230,1,1455.833333,743,0
1,1,0.000425,0.000425,1,74,24,1,1518.270238,302,0
1,2,0.00976,0.036036,1,11,1298,0.5,711.333333,615,0
1,1,0.061129,0.068966,0,4,42,1,383.333333,504,0
1,2,0.000868,0.000868,1,20,22,0.5,425.833333,2,0
3,7,0.012527,0.007996,1,73,7,0.285714,762,442,0
1,1,0.001462,0.001462,1,2,5,1,75.033333,21,0
1,1,0.001724,0.000862,1,39,0,1,2450.55,196,0
1,1,3.5,0,0,1,0,1,2543.633333,935,0
2,2,0.049536,0.027864,1,14,4,0.5,3767,116,0
1,2,0,0,1,1,0,0.5,410.1,32,0
2,6,0.091442,0.372802,1,18,14,0.333333,258.5,109,0
1,1,0.003671,0,1,82,2,1,2135.111905,1748,0
1,1,0.010753,0,1,3,36,1,256.692857,1,0
1,1,0.010999,0.001833,1,7,0,1,2165.45,243,0
1,5,0.012336,0.005757,1,6,424,0.8,471,443,0
1,1,0.088608,0.00211,1,31,99,1,398.25,285,0
1,1,0.027778,0.010684,1,45,45,1,1743.083333,127,0
1,1,0.006944,0,1,11,123,1,21.333333,1,0
1,2,0.006048,0.018145,0,16,35,1,2036,3192,0
1,7,0,0,1,86,7,0.142857,2261.673413,199,0
1,1,0.005009,0.003643,1,33,1,1,490.416667,563,0
1,6,0.003525,0.003525,1,28,0,0.166667,3736.833333,609,0
1,1,0.005545,0.001848,1,22,17,1,765.066667,680,0
1,1,0.005952,0,0,2,230,1,313.5,238,0
1,2,0,0,1,1,0,0.5,2830.633333,439,0
1,2,1.577882,0,0,2,6,1,1284.533333,3816,0
1,1,0.031579,0.031579,1,2,0,1,726.483333,68,0
1,1,0.001761,0.001761,0,22,0,1,14,3,0
2,8,0.025236,0.048789,1,48,446,0.375,739.583333,890,0
1,3,0.110215,0.018817,0,6,6,0.333333,289.516667,26,0
1,1,0.033333,0.026667,1,5,75,1,514.797619,2300,0
1,3,0.006268,0.00444,0,29,508,0.666667,201.5,283,0
1,2,0.151786,0.205357,1,23,199,1,320.5,85,0
2,5,0.006237,0.006237,1,62,3799,1,396,44,0
1,1,0.026906,0,0,4,5,1,104,16,0
1,1,0.061187,0.03105,0,1,0,1,319.833333,456,0
1,2,0.5,0.691406,1,5,2,0.5,2591.666667,3086,0
1,1,0.000541,0.010281,1,56,360,1,229.122619,3,0
1,1,0.001866,0.011194,0,3,0,1,688.5,903,0
1,1,0.00184,0.00184,1,34,1,1,31,1,0
1,1,0.000772,0,1,29,169,1,60.083333,2,0
1,3,0,0,0,17,527,0.666667,1155.469048,76,0
2,2,0,0,0,1,0,0.5,61,3,0
1,1,1.692308,0,0,1,0,1,1378.416667,317,0
1,1,0.001089,0,0,6,8,1,1124.5,235,0
1,23,0,0.074708,0,57,9728,0.782609,59,56,0
1,1,0,0,0,1,0,1,452,283,0
1,3,0.0625,0.072917,1,18,15,0.666667,824.383333,187,0
1,2,0.023669,0.005917,1,16,735,1,307.138095,402,0
1,1,0.005357,0.005357,1,23,8,1,765.55,200,0
1,1,0.013937,0.003484,0,11,86,1,1367.02381,3902,0
1,2,0.008059,0.008059,1,42,0,0.5,1093.615476,4490,0
1,10,0,0,0,1,0,0.1,607,609,0
1,2,0.008618,0.015148,1,88,18,1,391.416667,15,0
1,6,0,0,0,5,3983,0.333333,7037.469048,208,0
1,3,0.002435,0.003996,1,50,11,0.666667,2734.166667,1912,0
1,1,0.000616,0.000616,1,9,6,1,1719,2261,0
1,1,0.004918,0.004918,1,15,5,1,1514.166667,2602,0
1,1,0.006478,0.0053,0,55,0,1,3141.969048,4913,0
1,1,1.147826,0,1,2,0,1,1050.5,1179,0
1,1,0.107143,0,0,5,0,1,698.263073,2354,0
1,1,0.029851,0.00597,1,9,285,1,180.833333,2,0
1,2,0.140097,0.140097,0,3,4,0.5,1092.166667,40,0
1,1,0.001288,0.001288,1,68,91,1,1188.879762,71,0
1,1,0.005556,0.15,0,14,168,1,399.416667,57,0
3,3,0.004557,0,1,83,1,0.666667,1409.616667,2674,0
2,5,0.035373,0.045889,0,12,501,0.6,1781.083333,1932,0
1,1,0.003953,0.003953,1,11,11,1,1575.5,1322,0
1,1,0.062338,0.020779,1,5,50,1,2805.766667,11,0
1,2,0.115124,0.069977,0,8,76,1,189,60,0
1,1,0.026786,0.017857,1,23,107,1,889,4,0
3,4,0.000455,0.000455,1,48,12,0.75,511.916667,482,0
1,2,0.002049,0.002049,1,18,4,0.5,727.416667,13,0
1,1,0,0,0,1,0,1,1054.278571,375,0
1,1,0.002667,0.002667,1,10,0,1,271,203,0
1,1,0.000935,0.000935,0,37,1,1,1259.416667,114,0
1,3,0.00365,0.032847,0,6,23,1,255.347619,335,0
1,1,0.00947,0.002525,1,50,3,1,250.733333,501,0
1,1,0.307692,0.076923,1,9,1067,1,26,26,0
1,1,0.0013,0,1,30,0,1,78.166667,6,0
1,1,0.000892,0.00107,1,12,1,1,335.910714,1027,0
1,2,0.006734,0.006734,1,38,759,1,2428.394841,154,0
1,1,0.035897,0.023077,1,1,6,1,796.811147,383,0
1,10,0.032045,0.029171,0,76,742,0.8,2140.236905,972,0
1,1,0.072855,0.059929,1,3,0,1,198,198,0
3,7,0.069799,0.053137,1,136,306,0.857143,504.033333,284,0
1,1,16,2,0,41,1,1,1332.5,26,0
1,1,0.00232,0.00232,0,6,62,1,322.5,362,0
1,1,0.005348,0.026738,0,8,0,1,527.03933,1020,0
1,2,0.000515,0.000515,1,8,198,0.5,829.666667,2020,0
1,1,1.024055,1.020619,0,4,27,1,24.5,40,0
1,1,0.000809,0.000809,1,24,0,1,236.716667,72,0
1,1,0,0.018519,0,9,0,1,721.25,9,0
1,1,0.002639,0,1,19,0,1,383.153968,822,0
1,2,0.061802,0.071482,1,16,3,1,2120.916667,1220,0
1,1,0.093137,0.095588,1,17,12,1,868.5,893,0
1,1,0,0,1,1,0,1,945.916667,657,0
1,1,0.09396,0.003356,0,4,675,1,270.583333,769,0
1,1,0.006711,0,0,24,47,1,987.261905,698,0
1,1,0,0,0,1,0,1,637,412,0
1,2,0,0,1,1,0,0.5,1201.457143,17,0
1,1,0,0,0,1,0,1,560.5,803,0
1,2,0.609353,0.056835,1,7,0,1,828.983333,157,0
1,2,0.000607,0.000607,1,102,0,0.5,1983.285714,1489,0
1,1,0.002478,0,1,119,0,1,2389.78254,2091,0
1,1,0.011038,0.00883,0,21,21,1,1103.016667,981,0
1,1,0.069465,0.033285,1,22,0,1,249.954142,128,0
1,6,0.114481,0.023503,0,6,4570,0.5,504.756746,788,0
2,2,0.008083,0.000636,0,73,33,1,1419.416667,65,0
1,1,0.001092,0,1,50,51,1,13,5,0
1,2,0.000333,0.000333,1,27,2,0.5,2147.916667,1294,0
1,10,0.014483,0.006736,1,72,284,0.2,262.5,349,0
1,21,0.044123,0.011366,1,70,1201,0.761905,777,1176,0
1,56,0.015286,0.009763,1,155,8041,0.339286,1712.469841,387,0
1,2,0.025434,0.034682,1,47,164,1,648,43,0
1,16,0.024112,0.028644,0,54,1285,0.9375,1131,372,0
1,2,0.000975,0.005362,1,39,16,1,324.833333,170,0
1,1,0.029661,0,1,2,0,1,331.166667,472,0
1,1,0.023121,0.023121,1,24,40,1,471.5,34,0
3,5,0.008728,0.014131,1,36,149,1,768,980,0
1,1,0.018327,0.003984,1,6,5,1,249.166667,283,0
1,2,0.014085,0.026157,0,4,10,1,435.419048,514,0
1,1,0.003643,0.002429,1,30,0,1,277.583333,259,0
1,1,0.052632,0.014035,1,1,1,1,80,80,0
1,3,0.043189,0.006645,1,17,659,0.666667,1652.85,1098,0
1,2,0.02467,0.060793,1,17,16,0.5,829,1236,0
1,1,0.017241,0.017241,1,11,0,1,527,46,0
1,3,0.005626,0.004876,0,13,127,0.666667,2976.766667,3066,0
1,1,0.108108,0,1,1,0,1,451.666667,384,0
1,5,0.175719,0.102236,1,26,30,0.6,2775.7,202,0
1,1,0.001681,0.001681,1,20,368,1,66.333333,17,0
2,2,0.134529,0.150224,0,37,1224,1,118.333333,98,0
1,2,0.0625,0.0625,0,14,4150,1,949.333333,442,0
1,3,0.482639,0.387153,1,2,1098,0.333333,1027.65,108,0
1,2,0.008929,0,0,21,2,0.5,1474.5,877,0
1,1,0.121212,0.121212,0,4,178,1,1699.475,2507,0
1,1,0,0.035714,1,7,0,1,219.4,46,0
1,1,0.012739,0,0,12,0,1,182.166667,24,0
1,1,0.180328,0,1,13,0,1,562.228571,519,0
2,2,0.040816,0.020408,0,2,86,0.5,744.416667,102,0
1,108,0.044453,0.088906,0,222,23446,0.555556,2915.016667,4191,0
1,1,0.006135,0,1,33,364,1,1040.383333,595,0
1,1,0.022901,0.053435,1,24,552,1,93.95,26,0
1,1,0.396373,0.411917,1,7,62,1,1,1,0
1,1,0.019704,0.024631,1,16,21,1,171.5,20,0
1,4,0.002522,0.013241,1,131,364,0.75,747.833333,425,0
1,2,0.00052,0.00052,1,92,14,0.5,63.833333,4,0
1,2,0.002582,0.002797,1,126,962,1,607.75,374,0
1,1,0.005348,0.005348,1,15,1,1,1556.333333,2574,0
1,1,0.025926,0.007407,0,1,0,1,675.825397,126,0
1,1,0.001916,0,1,3,0,1,628.5,802,0
1,2,0,0.002743,1,31,195,1,534.5,65,0
1,1,0.620253,0.189873,1,2,0,1,2164.183333,2,0
1,1,0.05,0.0375,1,6,0,1,644.594444,711,0
1,1,1.095238,0.386243,1,3,33,1,248.833333,242,0
1,1,6,0,0,47,86,1,1627,329,0
1,3,0.257426,0.138614,1,1,18,1,67,67,0
1,3,0.145088,0.064411,1,20,377,1,497,418,0
3,7,0.078734,0.072173,1,63,239,0.571429,393.666667,366,0
1,1,0.008969,0.008969,1,31,54,1,2063.116667,653,0
1,2,0.001375,0.001375,1,29,15,1,1216.166667,1773,0
1,1,0.007903,0.001054,0,24,0,1,474.904762,623,0
1,1,0.169435,0.956811,1,14,9,1,1243.833333,484,0
1,1,0.089172,0.057325,1,14,0,1,378.333333,433,0
1,1,0.011207,0.000575,0,12,68,1,734,369,0
1,5,0.025798,0.004073,0,28,20,0.6,728.5,562,0
1,3,0.011055,0.01809,0,13,210,1,513.9,818,0
1,2,0.000523,0.000523,1,18,642,1,510.833333,248,0
1,1,0.007716,0,1,40,3,1,1178.27619,3082,0
1,1,0.066038,0.009434,1,8,4,1,1573.166667,1393,0
1,1,0.003731,0.003731,1,10,20,1,146.5,70,0
1,1,0.01211,0.000319,1,44,46,1,1039.483333,1681,0
1,2,0,0,0,4,34,0.5,2151.469048,461,0
1,1,0.007679,0.000853,1,49,1,1,589.666667,441,0
1,2,0.004013,0.00602,1,29,4,0.5,119,46,0
1,3,0,0,0,11,238,1,2521.469048,154,0
1,1,0.005038,0.001259,0,3,6,1,468.133333,18,0
2,5,0.031105,0.039926,0,11,671,0.8,5915.833333,3253,0
1,4,0.011882,0.007274,1,80,40,0.5,1961.833333,1477,0
1,9,0.206911,0.118837,1,88,1616,0.777778,260.463095,67,0
1,1,0,0.015748,1,22,454,1,2118,124,0
1,7,0,0,0,11,1285,0.714286,8111.469048,102,0
1,1,0.03,0.03,1,12,214,1,606.929412,156,0
2,6,0.003415,0.003415,1,22,68,0.5,165.166667,57,0
1,1,0.01939,0.001436,0,10,0,1,592.666667,194,0
1,3,0.034091,0,1,5,3,0.666667,507.15,95,0
1,1,0.000598,0,1,34,90,1,457.5,152,0
1,3,0.045407,0.022005,0,37,3,0.666667,2848.116667,1365,0
1,4,0.011769,0.01883,1,14,4,0.5,463.833333,633,0
1,1,0.000803,0,0,49,42,1,289.583333,451,0
2,4,0.117386,0.040609,0,1,56,0.25,55,57,0
1,1,0.018868,0.018868,1,13,1,1,352,404,0
1,4,0.007178,0.004568,1,74,30,0.5,327,93,0
1,2,0.004706,0.004706,0,15,314,1,1017.666667,264,0
1,1,0,0.007994,1,37,86,1,646.9,38,0
1,1,0.555556,0.111111,0,4,159,1,488.5,731,0
1,6,0,0,0,55,437,1,388.469048,278,0
1,2,0.019802,0,0,4,246,1,1275.916667,24,0
1,1,0.00965,0,1,15,16,1,144.833333,164,0
1,3,0.094003,0.042139,0,18,6,1,1194,79,0
1,2,0.000506,0.000506,1,65,4,0.5,603,5,0
1,1,1.491667,0.041667,1,4,607,1,371,54,0
1,1,0.002012,0.000671,0,18,3,1,729.5,563,0
1,1,0.000709,0.000709,1,19,1,1,316.666667,254,0
1,1,0.013889,0.013889,1,6,59,1,501.13373,40,0
1,2,0.030925,0.008499,1,4,2,0.5,974.633333,1114,0
1,1,0.008197,0.008197,1,8,241,1,193,142,0
2,2,0.002589,0.001177,1,96,90,1,1727.083333,2651,0
1,1,0.001901,0.001901,1,21,352,1,1321.700397,143,0
1,1,0.007299,0.007299,1,14,27,1,1322.98373,317,0
1,2,0.009163,0.010757,1,60,291,1,246.733333,5,0
1,3,0.0005,0.001998,1,83,31,1,1437.109127,1966,0
2,6,0.0331,0.028438,0,16,18,0.333333,2310.666667,2676,0
1,1,0.005019,0,1,13,55,1,496,604,0
1,1,0.52,0.52,0,3,389,1,4117.666667,22,0
1,1,0.001653,0.001653,0,17,0,1,217.951648,657,0
1,1,0.074766,0,1,2,35,1,868,688,0
1,3,0.18797,0.097744,0,10,1999,1,1424.100397,199,0
1,2,0,0,0,1,0,0.5,49.833333,47,0
