@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006542,0,2,0,2012.25,3471,0
1,1,0.996792,0.018868,1,7,17,2674.67619,6572,0
1,1,0,0.439252,0,7,7,2897.554762,6873,0
1,1,0,0.002188,0,12,10,1519.6,3950,0
1,1,0,0.00317,0,1,6,2270.733333,4322,0
1,1,0,0.01139,0,7,8,5037.783333,17354,0
1,1,0,0.040853,0,9,116,1055,1908,0
1,1,0,0.015177,1,7,2,2818.702381,6739,0
1,1,0,0.058824,1,3,5,474,470,0
1,1,0,0.013359,0,11,18,283.4,694,0
1,1,0,0.008,0,12,0,2522.286905,9218,0
1,1,0,0,0,1,0,1469,940,0
1,1,0,0.017122,0,9,6,207.333333,371,0
1,1,0,0.006884,0,8,33,1754.5,1808,0
1,1,0.713147,0.022599,0,1,6,2304,2304,0
1,1,0.515947,0.017928,0,8,14,1712,1737,0
1,4,0.834508,0.029481,0,14,271,1385.666667,3717,0
1,1,0,0.018395,0,9,12,1020.833333,1688,0
1,1,0,0.092937,1,8,17,606.4,1981,0
1,1,0,0.000542,1,8,37,2529.175,62,0
1,1,0.863121,0.049147,1,6,35,1264.45,1270,0
1,1,0,0.002358,0,8,112,846.5,1197,0
1,1,0.591673,0.093264,0,3,24,110,110,0
1,1,0,0,0,3,32,1718.916667,3741,0
1,1,0,0,0,1,0,1485.5,1610,0
1,1,0,0.000568,1,3,6,129,129,0
1,1,0,0.025862,0,4,167,2611.664286,5507,0
1,3,0.798342,0.017483,0,11,682,1505.988095,3643,0
1,1,0,0.001825,1,13,5,2660.514286,6512,0
1,1,0,0.002347,0,2,1,8005,12631,0
1,4,0.792219,0.021125,0,13,850,2322.470022,10019,0
1,1,0,0.175,0,3,454,3467.95,7040,0
1,2,0.95282,0.009137,0,5,181,2133.05,3449,0
1,1,0,0.003135,0,5,158,146.416667,408,0
1,2,0.517212,0.114094,1,4,105,903.45,1726,0
1,1,0,0.5,0,2,120,480,576,0
1,2,0.617828,0.14514,0,1,53,10797,10797,0
1,1,0,0.01773,0,4,4,769.25,1435,0
1,1,1,0.017621,1,7,659,57.99127,341,0
1,1,0,0.116883,1,7,388,904.833333,1891,0
1,1,0,0,0,4,56,2108.666667,2946,0
1,1,0,0.006211,0,5,0,1735.5,2077,0
1,1,0,0.059353,1,10,193,892.5,1288,0
1,1,0,0.013889,0,3,37,2339.343254,7911,0
1,2,0.726487,0.097962,0,9,24,2315.991991,10011,0
1,1,0,0.004484,0,9,87,840,1132,0
1,1,0,0.004329,0,8,255,639.97381,2239,0
1,3,0.768571,0.319588,0,1,8,2517,2517,0
1,1,0,0.087719,0,2,4,2021.833333,3985,0
1,1,0.835277,0.132712,0,3,35,662,657,0
1,1,1,0.088968,1,5,365,221.5,195,0
1,1,0.650022,0.026201,0,8,0,2351.308333,7940,0
1,4,0.855487,0.123201,0,7,409,1499,1819,0
1,2,0.468996,0.07265,1,1,3,933,933,0
1,1,0,0.000196,0,11,3,1780.666667,2459,0
1,1,0,0.004831,0,9,8,452.5,539,0
1,1,0,0.019573,1,3,7,1347.366667,3643,0
1,1,0,0.00021,1,3,8,258,258,0
1,1,0,0.016,0,5,157,1496.988095,3634,0
1,1,0,0.002851,1,17,11,807.5,1400,0
1,1,0.793753,0.455556,0,5,11,2349.916667,4477,0
1,1,0,0.011905,0,5,43,185,123,0
1,1,0,0.064516,0,1,0,2534.75,4828,0
1,1,0,0.006757,0,4,6,2547.7,7563,0
1,1,0,0.003384,1,9,121,2092.1,5527,0
1,1,0.918296,0.006865,0,2,2,7994.5,13373,0
1,1,0,0.000427,1,6,3,3722.483333,6045,0
1,1,0,0.001667,0,7,2,3484.85,6955,0
1,1,0,0.044248,0,5,328,4881.328571,18961,0
1,1,1,0.25,0,1,0,120,120,0
1,1,0,0.032258,1,3,0,1382.166667,2257,0
1,1,0,0.039216,1,5,90,959.5,43,0
1,1,0,0.012048,1,4,14,1912,2265,0
1,1,0,0.004292,0,3,26,1403.75,1279,0
1,1,1,0.005747,1,6,74,945.666667,1863,0
2,2,0.956684,0.048458,1,1,267,1289.383333,2189,0
1,1,0,0.008625,0,8,0,2702.952381,48,0
1,1,0,0.003559,0,4,154,2573.558333,8994,0
1,3,0.450694,0.129514,0,5,134,1039,1013,0
1,3,0.595281,0.04526,0,5,166,999.2,1974,0
1,1,1,0.004409,0,10,197,192,278,0
1,6,0.585749,0.067427,0,11,1389,1229.583333,2325,0
1,1,0,0.001757,0,1,0,2158.666667,2942,0
1,1,0,0.021898,0,3,36,733,774,0
1,1,0.967295,0.036364,0,5,0,5100.583333,17307,0
1,55,0.994611,0.006339,0,17,32341,2931.802381,8676,0
1,1,0,0.004086,0,5,0,2550.5,3321,0
1,1,0,0.085271,1,7,2,86.5,232,0
1,2,1,0.002478,1,7,28,1428.266667,3767,0
1,1,0,0.004352,1,4,4,884.166667,1275,0
2,3,0.838805,0.099652,1,3,10,143,81,0
1,1,0.962897,0.034237,0,6,828,2364.9,5801,0
1,1,0,0.101695,0,2,18,597.5,596,0
1,1,0,0.001597,0,9,7,1124.35,2277,0
1,1,0,0.000647,0,9,38,868.166667,1476,0
1,1,0.543564,0.00165,0,4,2,4950.871429,19155,0
1,1,0,0.004505,0,3,0,1200,1272,0
1,1,0,0.010288,0,11,0,253.566667,648,0
1,2,0.949799,0.155738,0,3,6,1048.833333,2104,0
1,2,0.33729,0.005071,1,11,96,4153.193254,20877,0
1,7,0.84059,0.029577,1,16,8062,1494.104762,3630,0
1,1,0,0,0,1,0,1886,1886,0
1,1,0,0.202703,0,1,3,492,922,0
1,1,1,0.068182,1,7,2,957.916667,1983,0
1,1,0,0.177419,1,5,174,2048.239627,9855,0
1,1,0.142573,0.195212,0,3,178,648.5,791,0
1,2,0.918296,0.004975,0,5,45,629.583333,949,0
1,4,0.876897,0.014112,1,12,466,1150.5,1255,0
1,1,0.599314,0.159483,0,3,54,613,608,0
1,1,0.291818,0.031277,1,6,4,2683.847619,6505,0
1,2,0.402317,0.049617,0,5,381,3739.233333,6226,0
1,1,0,0.025035,1,5,5,65,65,0
1,1,0,0.001967,0,8,3,1973.716667,160,0
1,1,0,0.001092,1,1,1,4086.34881,9630,0
1,1,0,0.054054,0,5,633,1942.14596,8720,0
1,1,0,0.006211,0,7,52,2065.183333,4832,0
1,1,0,0.058824,0,2,7,827,26,0
1,1,0,0.007286,0,2,1,2029.85,243,0
1,1,0,0.017778,0,4,98,6878.833333,14711,0
1,1,0,0.033333,1,3,4,2176.829329,8553,0
1,2,0.817925,0.197628,0,1,52,4188.078571,9571,0
1,1,0.840981,0.078987,0,7,2,4528.571429,19606,0
1,1,0,0.001545,0,9,1,92,92,0
1,1,0,0.043931,1,10,15,2675.67619,6573,0
1,1,0,0.150215,1,1,14,2229.995238,5893,0
1,10,0.83031,0.061055,1,9,1046,1398.5,1450,0
1,1,0,0.166667,1,7,1,1174.055952,870,0
1,1,0,0,0,5,0,2774.6,5448,0
1,4,0.535764,0.124063,0,11,779,2345.5,3401,0
1,1,0,0.034014,0,1,0,1316.066667,3605,0
1,2,0.446481,0.087273,0,8,572,1558.166667,1838,0
1,2,0.488189,0.033207,0,2,103,107,107,0
1,1,0,0,0,1,0,787,25,0
1,2,0.87602,0.014839,0,7,20,133,133,0
1,1,0,0.02809,1,3,0,1522.166667,925,0
1,1,0,0,0,1,0,2743.083333,4095,0
1,2,0.57938,0.003335,1,17,584,2315.295238,7867,0
1,1,0,0.01049,0,1,0,1196,1268,0
1,1,0,0.00838,0,4,0,623,729,0
1,3,0.945403,0.008883,0,9,76,327,327,0
1,1,0,0,0,1,0,2495.583333,6248,0
1,1,0,0.472868,1,3,13,376,376,0
1,2,0.619382,0.122222,0,2,33,792.5,116,0
1,2,0.872333,0.055705,1,15,2,1291.9,3554,0
1,1,0,0,0,10,3,554.5,553,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0.789888,0.037771,0,6,10,1976.5,3483,0
1,13,0.841943,0.011163,0,15,1777,942,938,0
1,1,0,0.096154,1,5,52,590,293,0
1,1,0,0,0,1,0,702,702,0
1,2,0.234222,0.208333,0,3,128,498,498,0
1,1,0,0.048611,1,3,10,1115,264,0
1,2,0.965179,0.145291,1,9,4,511.5,527,0
1,3,0.585799,0.192719,0,3,58,2221.333333,3250,0
1,23,0.937068,0.022814,0,11,1751,1567.166667,2735,0
1,1,0,0.005085,1,2,0,1201.5,340,0
1,1,1,0.044586,0,5,299,4704.583333,18143,0
1,1,0,0,1,1,0,2546.171861,10313,0
1,1,0,0.011331,1,3,34,531,364,0
2,13,0.946235,0.002699,0,14,806,1354.5,2369,0
1,1,0,0.209302,0,2,11,727,727,0
1,1,0,0.1,0,3,25,5054.1,17679,0
1,1,0.873822,0.197467,0,6,712,802,888,0
1,1,0,0.084906,0,6,0,552.583333,601,0
1,2,0.94566,0.002894,0,9,105,1002.666667,1666,0
1,2,0.879823,0.015957,0,8,2099,895.166667,1706,0
1,1,0,0.064327,0,3,0,114,113,0
1,1,0,0.012583,0,2,297,1354.383333,4414,0
1,2,0.564569,0.016538,1,11,481,2100.1,5535,0
1,2,0.946395,0.00076,1,9,277,1150,1307,0
1,5,0.855111,0.041013,0,9,171,860,860,0
1,1,0,0.00188,0,5,7,342.016667,391,0
1,1,0,0.238095,0,4,13,2096.5,2448,0
1,1,0.491237,0.041667,0,5,1,268.5,322,0
1,1,0,0.001252,1,6,12,368.283333,685,0
1,1,0,0.179487,0,6,20,2810.102381,6730,0
1,1,0,0.139535,0,1,21,1356,1356,0
1,1,0,0,0,1,0,2368.416667,4497,0
1,1,0,0,0,1,0,2503.594841,9393,0
1,1,0,0.049404,1,3,70,951.5,865,0
1,2,0.988699,0.01658,1,9,258,1565.504004,2405,0
1,1,0,0.004587,1,4,117,2610.5,3268,0
2,2,0.949452,0.045872,1,4,3,1812.166667,920,0
1,1,0,0.086957,0,1,0,4691.683333,18203,0
1,1,0,0.04698,0,9,24,162.5,435,0
1,2,0.931056,0.02343,1,5,39,2838.466667,5311,0
1,4,0.66034,0.038122,0,7,129,43,43,0
1,1,0,0.002584,0,11,1,2475.7,4596,0
1,1,0,0.009524,1,5,11,2966.133333,6722,0
1,5,0.477501,0.697622,0,1,12,4233,4233,0
1,1,0.650022,0.006445,0,3,12,8012,12583,0
1,1,0.721928,0.028571,1,5,175,79,196,0
1,5,0.680668,0.20654,0,7,142,18,18,0
1,1,0.666578,0.011858,0,6,51,15,15,0
1,1,0,0.011905,0,5,43,2489,4701,0
1,1,0,0.584906,1,3,28,319,319,0
1,1,0,0,0,4,1,215,214,0
1,1,0,0.016529,1,5,13,2226.333333,3241,0
1,2,0.329846,0.005,1,3,10,2247.916667,4397,0
1,1,0,0.012658,0,5,6,2424.486291,9770,0
1,1,0,0.029255,0,5,0,377,377,0
1,1,0,0.002421,0,2,5,83.5,13,0
1,1,0,0.007576,1,1,0,83,16,0
1,1,0,0.000194,0,5,9,1794.083333,3906,0
1,1,0,0.129032,0,2,163,2041,2347,0
1,1,0,0.000742,1,4,10,3853.9,6522,0
1,1,0,0,0,1,0,1613.291089,2789,0
1,1,0,0.01612,0,17,17,2218.2,5924,0
1,2,0.648546,0.008592,0,12,257,3481.083333,7085,0
1,3,0,0.143836,0,11,362,1624,2161,0
1,1,0,0.002105,0,10,0,200.666667,351,0
1,2,0.670219,0.020446,0,3,12,9955,12089,0
1,1,0,0.009602,1,5,14,1552.25,631,0
1,1,0.515947,0.109049,0,2,44,68,68,0
1,1,0,0.005747,0,1,68,3177.915476,9995,0
1,1,0.56651,0.019118,0,5,110,460.183333,814,0
1,1,0,0.003,1,7,24,380.103175,1449,0
1,1,0,0.002309,0,10,35,2918.847619,7421,0
1,2,0.984891,0.173913,0,13,507,2570.347547,10589,0
1,3,0.913986,0.020437,0,6,140,1263.583333,2359,0
1,1,0,0,1,1,0,1037.733333,2049,0
1,2,0.905619,0.00487,0,2,6,1229,1301,0
1,1,0,0.02619,1,14,4,603.283333,1279,0
1,2,0.918296,0.002137,0,12,91,2878.5,4310,0
1,1,0,0.002535,0,10,17,988.6,1947,0
1,1,0,0.004598,0,3,2,1053,724,0
1,2,0.998364,0.086957,0,3,37,1014.533333,1344,0
1,1,0,0.002273,0,1,1,2918,2918,0
1,2,0.824253,0.061254,0,6,67,381,380,0
1,1,0,0.003683,0,3,0,647,809,0
1,1,0,0.201923,0,5,0,734.666667,1082,0
1,3,0.755779,0.398876,0,4,167,309,309,0
1,3,0.403925,0.023065,1,6,291,1278.466667,1392,0
1,1,0,0.000384,1,7,214,385.304149,1455,0
1,1,0.506833,0.021672,0,8,231,2664.204762,23,0
1,1,0,0.006711,1,4,19,776,776,0
1,2,0.946395,0.017751,0,6,1508,1596.186183,2753,0
1,1,0.745727,0.16776,0,1,3,1308,1308,0
1,1,0,0.13355,0,1,31,9294,9294,0
1,2,0,0,0,1,0,488.5,344,0
1,1,0,0,0,2,93,97,97,0
1,1,0,0.06,0,2,0,574,574,0
1,1,0,0.012068,1,3,0,2272.75,4423,0
1,1,0,0.295567,1,3,99,404,444,0
1,1,0,0.12,0,3,8,1408,1501,0
1,1,0,0.001198,1,5,2,225.166667,435,0
1,2,0.291131,0.340081,1,2,27,447,114,0
1,1,0,0.00056,1,3,0,292,292,0
1,1,0,0.177778,0,4,3,317.5,455,0
1,1,0,0,0,4,1,720.5,884,0
1,1,0,0.00578,0,7,1,2251.77381,7718,0
1,1,0,1.6,1,2,0,2356.408292,9595,0
1,1,0,0,0,1,0,1879,1879,0
1,1,0,0.065217,0,1,2,2746.083333,4114,0
1,1,0,0.005076,1,1,0,2720.940476,7431,0
1,1,0,0.061224,0,4,0,280.5,334,0
1,1,0.884615,0.038627,0,5,136,2898.466667,6996,0
1,2,0.371922,0.062278,0,14,2469,2541.884452,10272,0
1,1,0,0.477612,0,2,1,663,663,0
1,2,0.751388,0.04927,0,11,19,1266.416667,2810,0
1,2,1,0.000538,0,4,0,5548.266667,16734,0
1,1,0,0.017964,1,1,3,397.5,548,0
1,1,0,0.006242,1,11,8,436,436,0
1,1,0,0.000551,0,4,0,2390.116667,5,0
1,1,0,0.001764,0,3,57,1088.3,2920,0
1,1,0.933025,0.033956,1,8,52,71,71,0
1,1,0,0.035714,1,3,22,2409.183333,5756,0
1,2,0.460757,0.039216,0,8,20,1648.5,1782,0
1,1,0,0.021978,0,2,84,1959.083333,3443,0
1,1,1,0.069767,0,1,39,531,566,0
1,2,0.998846,0.023891,0,8,2,943,1058,0
1,1,0,0.006849,1,10,0,265.5,311,0
1,1,0,0.054054,1,10,8,2507.969913,9500,0
1,1,0,0,0,13,0,69,69,0
1,1,0,0.000415,0,10,125,200.5,306,0
1,1,0,0.002732,0,4,52,1764.5,2621,0
1,3,0.736516,0.027741,0,9,149,1500.988095,3638,0
1,1,0,0,0,2,1,1005.5,403,0
1,4,0.750943,0.001504,0,12,0,649.5,710,0
1,1,0,0.041509,0,5,10,1314.112302,2350,0
1,3,0.277269,0.150235,0,4,130,1716.916667,3739,0
1,1,0,0.007398,1,1,0,10961.5,11335,0
1,1,0.900911,0.045207,1,8,186,1733.666667,2422,0
1,1,0,0.046448,0,1,0,9763,11893,0
1,1,0,0.052632,0,1,1,1917,1917,0
1,1,0.992558,0.014251,0,11,52,1707.5,1710,0
1,1,1,0.09322,0,2,4,2,2,0
1,1,0,0.026316,0,2,0,1901.5,2186,0
1,1,0,0.016404,0,4,1,1258,2004,0
1,1,0,0.012791,1,7,0,2872.616667,5200,0
1,1,0,0.021739,1,3,421,1339.840476,1474,0
1,2,0.591673,0.000496,1,1,74,4186,4186,0
1,3,0.927372,0.025907,1,3,31,704,739,0
1,1,0.284047,0.024077,1,10,116,381.111111,1429,0
1,1,0,0.105263,0,2,17,90,90,0
1,1,0,0.089109,1,3,63,2140.166667,3540,0
1,1,0,0.063694,0,2,1,1879,3861,0
1,1,0,0,0,3,3,1745.5,1799,0
1,2,0.918296,0.002128,0,8,0,627.683333,2067,0
1,3,0.696493,0.015001,0,2,250,28,28,0
1,1,0,0.096296,0,3,0,6482.083333,15376,0
1,1,0,0.981132,1,3,26,380,36,0
1,3,0.843736,0.005043,0,6,105,5865.666667,15486,0
1,1,0,0.028302,0,4,1,991.616667,1593,0
1,1,0,0.003333,0,2,1,1995,2299,0
1,1,0,0,0,9,2,1978.079762,5615,0
1,1,0,0,0,1,0,2705,2705,0
1,1,0,0.037578,0,8,159,868,1219,0
1,1,0,0.020374,0,11,28,2387.905039,2,0
1,1,0,0.340278,0,6,428,786.066667,2062,0
1,2,0.61186,0.023423,0,1,129,4268,4268,0
1,5,0.900484,0.004245,0,12,102,26,26,0
1,1,0,0.020408,0,3,254,433.75,80,0
1,3,0.527034,0.012821,0,7,3,1787,2070,0
1,1,0.811278,0.005926,0,12,9,600.483333,1964,0
1,2,0.970951,0.084942,0,3,29,268,268,0
1,3,0.78166,0.002342,1,11,72,1395.166667,2322,0
1,1,0,0.004016,0,10,5,325,384,0
1,1,0,0.007576,1,3,8,72,72,0
1,1,0,0.001957,1,3,6,1393.016667,3215,0
1,4,0.997737,0.030445,0,3,1220,2174.166667,4317,0
1,1,0,0.031008,1,5,3,2660.879762,6541,0
1,1,0,0.003175,1,4,0,2271.5,2326,0
1,1,0,0,0,1,0,684,679,0
1,1,0,0.011662,0,6,55,370.566667,412,0
1,1,0,0.001751,0,6,57,4511.788095,20267,0
1,2,0.126973,0.175115,0,7,89,9,9,0
1,2,0.864974,0.017794,0,8,50,2666.514286,114,0
1,4,0.722726,0.087082,0,11,208,3552.358333,10713,0
1,1,0.978449,0.204225,0,3,2,398,547,0
1,1,0,0.015152,0,2,6,851.791198,2403,0
1,6,0.71676,0.147292,0,12,2166,919,966,0
1,1,0,0.006803,1,3,332,1572.464558,2578,0
1,1,0,0,0,6,368,2112.916667,4449,0
1,2,0.784753,0.39246,0,7,347,2057,2629,0
1,2,0.864974,0.034247,0,2,0,7,7,0
1,2,0.920288,0.022624,0,6,28,836,1134,0
1,1,0.939441,0,0,4,245,5652.5,15767,0
1,1,0.457068,0.04698,0,1,0,141,141,0
1,6,0.809576,0.01577,0,8,16,2231.833333,3265,0
1,1,1,0.09901,1,1,6,2082,2388,0
1,1,0,0.016393,0,4,0,121,121,0
1,1,0,0.060209,1,3,7,1917,2270,0
1,6,0.302334,0.021106,1,12,531,2086.966667,5552,0
1,1,0,0.024768,1,9,0,314,314,0
1,1,0,0.001047,0,8,8,4100.025794,21257,0
1,1,0,0.264706,0,1,27,2220.333333,3235,0
1,3,0.829179,0.14094,0,8,1509,1576.166667,1856,0
1,1,0.868695,0.031726,1,4,632,193.5,325,0
1,1,0,0.017857,0,9,53,2472.793651,9120,0
1,1,0,0.037825,1,9,55,453.980952,1150,0
1,1,0.27139,0.038793,1,8,100,1682.955087,1162,0
1,1,0,0.014344,1,3,13,158,85,0
1,2,0.949082,0.039216,0,5,248,1995.25,3579,0
1,1,0.520505,0.032419,0,5,309,2705.483333,4899,0
1,1,0.78712,0.011398,1,7,401,1320.569048,1540,0
1,1,0,0.333333,0,2,0,5512.983333,16507,0
1,1,0,0,0,1,0,151,151,0
1,1,0.472942,0.036741,0,2,1,845,841,0
1,1,0,0.007692,1,5,50,1445.2,3366,0
1,3,0.744207,0.050398,0,9,268,1269,2015,0
1,3,0.942115,0.331551,1,4,200,145,91,0
1,1,0.811278,0.00324,0,8,6,4486.141667,19755,0
1,1,0,0.058824,0,5,0,2439.843038,10154,0
1,1,1,0.029851,0,1,32,1236,1308,0
1,1,0,0.086957,0,1,11,2138,2138,0
1,2,0.128125,0.136364,0,4,10,1015.5,1041,0
1,2,0.222299,0.044,0,6,524,1365.3,1059,0
1,1,0,0.161905,0,5,6,1446.2,3355,0
1,1,0,0.105263,0,4,18,5620.25,15811,0
1,2,0.638847,0.181624,0,5,41,656,664,0
1,1,0,0.001381,0,7,9,1401.5,1453,0
1,1,0,0.007042,0,4,5,80,80,0
1,1,0,1.447205,0,2,29,150,150,0
1,7,0.857458,0.019893,0,5,2595,2520.916667,4673,0
1,3,0.6857,0.145455,1,15,185,1913.202417,8819,0
1,1,0,0.003802,0,1,3,1532.666667,2474,0
1,1,0,0.135593,0,6,28,2859.269048,53,0
1,1,0.702798,0.107052,1,3,56,182,182,0
1,2,0.715039,0.042394,1,6,64,492,492,0
1,1,0,0,0,3,21,1097.666667,1669,0
1,1,0,0.008065,0,9,0,2657.558333,8941,0
1,1,0,0,0,1,0,341,341,0
1,6,0.983599,0.005176,0,11,47,3461.483333,6930,0
1,5,0.725813,0.141328,0,13,108,902.333333,1457,0
1,1,0,0.002874,0,8,316,802,837,0
1,1,0.371232,0.013699,0,6,32,2622.838095,7478,0
1,1,0,0.013158,0,3,12,414,474,0
1,1,0,0.117647,0,3,5,16,16,0
1,1,0,0,0,1,0,3616.566667,6082,0
1,1,0,0.043478,0,1,7,2701.083333,4045,0
1,1,0,0,0,1,0,651,651,0
1,1,0.755792,0.262069,0,5,243,2684.616667,6458,0
1,1,0,0.148148,0,4,55,60,60,0
1,1,0,0.007712,0,11,6,507.5,561,0
1,1,0.954434,0.029276,0,9,53,993.333333,1646,0
1,2,0.391244,0.026144,1,5,3,623.5,684,0
1,1,0,0.517857,0,2,368,2412.000974,9777,0
1,1,0,0.046243,0,2,0,1371.833333,2240,0
1,1,0,0.051471,0,8,8,3583.556746,10646,0
1,1,0,0.307692,1,4,14,2233.5,3490,0
1,1,0,0.019696,0,11,153,1820.15,5652,0
1,1,0,0.016175,1,9,10,479.588095,997,0
1,2,0,0,0,1,0,247,247,0
1,4,0.900556,0.022822,0,15,1061,4265.97619,9830,0
1,1,0,0.000863,0,3,0,1757.666667,3858,0
1,1,0,0.023529,1,3,14,2158,3188,0
1,4,0.697238,0.017575,0,6,1681,4713.866667,18158,0
1,1,0,0.003125,1,8,1,1442.666667,2871,0
1,1,0,2.666667,0,3,55,465.5,602,0
1,1,0.774245,0.049303,0,1,32,10967,10967,0
1,1,0,0.5,0,3,174,1242.083333,2163,0
1,1,0,0.012195,1,2,16,1408,1536,0
1,1,0,0.004251,0,12,0,2488.618651,9373,0
1,1,0,0.005254,0,6,2,2326.45,5021,0
1,1,0,0.147059,0,4,77,4642.133333,17762,0
1,1,0.12132,0.050116,1,7,29,28,28,0
1,1,0,0.003376,0,8,609,110,110,0
1,1,0.830372,0.109856,0,7,3,286,286,0
1,1,0,0.113208,0,5,95,2735.057937,8316,0
1,2,0.953456,0.099089,1,6,140,1963.5,3395,0
1,10,1,0.015927,0,5,1279,4712.55,17708,0
1,1,0,0.014706,0,2,20,716.5,358,0
1,2,0.709414,0.061856,0,11,100,931.966667,1894,0
1,1,0,0.032258,0,3,11,7944.5,13703,0
1,1,0,0,0,1,0,561,582,0
