@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.004427,0,0,5.08455,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,1,1,0,0,946,45,0,0,0,20,0,20,0,0,0,1.01,0,28,44,0
0,0.001254,0,1.01,0.00853,0.001855,0,4.23423,0.001588,0,0,1,0,3,0,0,0.103102,1.01,0,1,0,1,1,0,0,3,4,0.001698,1.01,2.59,6,0,0,0,2.08,0,2.08,0.000996,8,1,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,2,0,2,2,0,0,3,5,0,0,0,2,0,2,0,0,0,1.01,0,15,2,0
1,0,0.012802,0,0.018634,0,0,4.65831,0,0,1,0,0,8,0,0,8.04914,0,0,2,0,1,2,0,0,10,10,0.007818,0,0,2,0,0,0,0,0,0,0,8,4,0
4,0.002533,0.004257,1.01,0.062498,0.003114,0.000741,17.9172,0,1.01,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,20,3,2,4,0.000828,1.01,276,135,0.002847,1.03,2.66,9,1,0,1,2.03,0.001409,3.06,0.001119,25,17,0
0,0,0.005179,1.01,0.032499,0,0,11.1338,0.002341,0,2,0,0,22,0,0,0.276308,0,0,5,0,1,11,0,0,10,18,0.004793,0,0,3,0,1,1,0,0,1.01,0,8,5,0
0,0,0,0,0.036478,0,0,9.07976,0,0,0,0,0,15,0,0,8.13654,0,0.048429,5,394,6,1,0,1.02,3,24,0.009285,1.01,0,0,0,0,0,0,0.001409,5.06,0.00298,102,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,52,5,2,0,0,3,5,0,0,0,1,1,1,0,0,0,0,0,138,2,0
0,0.000472,0,0,0.003157,0.000441,0,6.20089,0,0,1,0,0,6,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,17,0.000886,1.01,1.03,2,0,1,0,1.01,0.001409,3.03,0.000909,64,4,0
0,0,0.004467,1.01,0.003862,0,0,6.78585,0.000535,0,1,0,0,22,0,0,8.10751,0,0.001421,4,95,3,6,0,0,91,47,0,0,0,6,0,3,0,0,0,2.02,0,76,4,0
0,0,0,0,0.005734,0,0,6.70304,0,0,0,0,0,11,0,0,8.10942,0,0.043647,5,385,6,2,0,1.02,10,24,0.010781,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,4,0
1,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,24,0,0,7.91776,0,0,3,0,1,1,0,0,28,18,0,0,0,3,1,0,0,0,0,0,0,16,7,0
0,0,0,2.02,0.018937,0,0.001798,10.8995,0,0,0,1,0,29,0,1.01,0.262326,0,0,5,0,2,4,0,0,66,61,0,1.01,0,3,0,1,0,0,0,1.01,0.001119,13,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,1,2,2,1,0,0,3,4,0,0,0,2,1,2,0,0,0,3.08,0,33,3,0
0,0,0.00099,1.01,0.009749,0,0,9.33444,0.000513,0,6,0,0,37,0,0,0.223337,0,0,7,0,1,13,0,0,36,54,0.001742,0,0,8,1,2,1,0,0,1.01,0,8,6,0
0,0.000537,0.008412,0,0.007436,0.001069,0.000699,11.3038,0.000882,0,1,0,0,9,0,1.01,8.19167,0,0.043647,3,388,5,3,0,1.02,10,14,0.007596,0,1.04,2,0,1,0,1.01,0.001409,7.09,0,78,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
1,0,0,0,0.012638,0,0,4.98614,0,0,0,0,0,24,0,0,0.118732,0,0.044485,7,397,5,1,0,1.02,6,25,0.000886,0,0,0,0,0,0,0,0.001409,5.07,0,94,3,0
0,0,0,1.01,0.024575,0,0,8.89835,0,0,0,2,0,12,0,0,8.12036,0,0.01461,1,61,4,1,0,0,1,3,0.004731,1.01,0,6,0,0,0,0,0,10.15,0.002827,45,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,4,2,1,0,0,21,10,0,0,0,1,0,0,0,0,0,3.05,0,33,7,0
0,0,0,0,0.019509,0,0,14.4405,0,0,2,0,1,140,0,0,8.28677,0,0.043647,18,426,7,1,0,1.02,78,226,0.001713,3.03,0,2,1,0,1,0,0.001409,7.17,0.003153,124,13,1
0,0.01636,0.0136,6.07,0.278681,0.012798,0,35.4473,0.025934,4.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,19,11,1,6,0.000367,0,120,125,0.054378,5.07,5.75,17,1,0,3,4.04,0,1.01,0.028941,9,9,1
3,0.007278,0.02618,9.13,0.153622,0.007246,0.004984,23.6109,0.014255,1.01,21,0,0,72,0.00081,3.04,8.5032,0,0,7,0,1,24,0,0,190,72,0.00903,2.03,7.66,24,0,3,0,5.07,0,1.01,0.004453,8,17,1
3,0.0066,0.024291,9.28,0.44194,0.00383,0.001155,27.9911,0.015211,6.09,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,9,114,1,38,0.000564,0,1225,374,0.027158,6.06,16.7,107,4,2,9,4.07,0,1.01,0.008461,8,41,1
0,0.006805,0,0,0.018149,0.008038,0,15.7259,0,0,0,1,1,23,0,0,8.26406,0,0.004526,13,69,7,3,0,0,91,59,0.008986,7.16,6.75,0,1,0,2,6.07,0,15.4,0.008896,229,11,1
6,0.003557,0.004501,3.04,0.884194,0.000847,0.000714,28.279,0,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,23,3,2,18,0,0,190,244,0.018262,5.09,4.71,12,1,2,1,1.02,0,3.03,0.005428,13,14,1
1,0.010463,0.003782,5.05,0.105157,0.012404,0.01004,26.7583,0.003092,1.01,14,0,4,79,0.000616,4.05,8.61032,0,0,28,0,1,8,0,0,231,168,0.015758,5.15,8.02,21,3,7,6,6.12,0,1.01,0.013789,8,21,1
6,0.003908,0.0022,0,0.057438,0.005997,0,18.8534,0,1.02,9,0,3,142,0.000703,0,8.37449,0,0,16,0,1,4,0,0,378,246,0.013617,5.05,5.25,17,2,3,3,2.05,0,1.01,0.004209,8,6,1
0,0.004093,0.001726,1.02,0.031635,0.005861,0,12.3914,0.000516,0,2,0,0,8,0,0,0.333686,0,0,0,0,1,4,0,0,28,8,0.005082,0,3.27,2,0,0,0,3.06,0,1.01,0,8,8,1
3,0.002084,0.001277,2.03,0.132324,0.003014,0.000699,22.3638,0.000882,1.01,1,0,2,55,0.001794,1.01,8.5323,0,0,20,3,3,3,0,0,45,82,0.014389,7.14,3.25,3,3,1,5,2.02,0,2.04,0.027823,17,1,1
0,0.007187,0.003928,2.03,0.048169,0.006213,0.005601,8.6615,0,0,0,0,0,6,0,2.03,8.12785,0,0.006779,2,3,4,2,0,1.02,6,7,0.006845,1.01,2.14,1,1,1,0,2.05,0.008262,4.13,0.006321,38,4,1
0,0.001132,0.00143,4.13,0.065683,0.001198,0,14.9914,0.001768,0,5,4,1,108,0,0,0.369907,0,0.011059,11,125,1,18,0,0,351,92,0.006505,2.02,1.26,16,0,0,2,1.01,0,1.01,0.001989,8,24,1
0,0,0,1.02,0.051031,0,0,20.293,0.000741,0,7,0,1,38,0,0,0.524714,0,0.041456,7,37,3,1,0,1.02,6,34,0.001542,2.02,0,16,0,0,4,0,0.001409,7.13,0.003121,72,3,1
1,0,0,1.01,0.406544,0,0,29.7618,0.002662,0,2,0,1,118,0,0,0.781236,0,0.04453,29,408,3,6,0,1.02,105,145,0.014025,3.05,0,2,1,0,1,0,0.001409,2.02,0.006359,58,14,1
1,0.0139,0.027345,2.05,0.054415,0.011667,0.000741,25.1307,0,1.01,0,2,1,132,0.000722,1.04,0.813583,0,0.004526,29,16,2,76,0,0,1540,225,0.056826,6.16,13.41,23,3,4,3,5.07,0,1.01,0.006774,18,35,1
1,0.003593,0.001887,0,0.160642,0.004915,0,29.0867,0,0,9,2,2,169,0,0,8.71483,0,0.015435,21,262,2,72,0,1.02,276,157,0.015577,3.04,2.45,12,0,0,2,3.03,0.001409,7.07,0.020503,80,19,1
1,0.010203,0,2.03,0.112996,0,0,25.0221,0.001814,1.01,3,0,0,66,0.008746,0,8.58924,0,0.00326,14,19,2,2,0,0,78,89,0.016791,5.07,7,3,0,0,3,0,0,6.15,0.015267,37,2,1
0,0,0,0,0.001374,0,0,3.97098,0,0,4,0,0,7,0,0,0.093454,0,0.015465,5,150,3,3,0,0,6,14,0,1.01,0,4,0,0,0,0,0,3.03,0.001121,44,4,1
0,0.00075,0.004765,1.01,0.109581,0.000744,0,30.738,0.008082,0,13,5,3,166,0,0,8.7181,1.01,0.043647,17,384,4,5,0.000585,1.02,136,191,0.028936,5.05,1.16,13,0,0,3,1.01,0.001409,5.06,0.012779,77,17,1
0,0.002451,0,1.01,0.083187,0,0.003402,29.3011,0,0,0,0,0,117,0,1.01,8.70653,0,0.025373,22,68,2,1,0,0,91,107,0.014256,5.07,1.13,3,2,1,4,0,0,4.04,0.006543,33,3,1
