@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,11,47,15,3,0.333333,268,0,0.972222,0.5,1,1,1,0
0,9,23,23,10,0.555556,89,1,0.905263,0.28,3,22,2,0
0,27,128,607,6,0.9,1849,2,0.357143,0.194595,0,0,15,0
0,0,2,0,1,2,5,0,1,1,0,0,0,0
12,31,6,10,5,2,19,0,0,0.9,0,0,1,0
0,2,4,6,4,2,4,0,0,0.4,0,0,1,0
0,24,31,0,6,0.333333,213,2,0.934211,0.305556,2,7,4,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,11,15,3,3,2,59,0,0.979592,0.444444,3,13,3,0
1,4,21,0,8,0.333333,158,2,0.65,0.34375,1,5,3,0
0,3,35,11,0,0.611111,395,0,0,0.333333,0,0,2,0
0,19,22,3,3,2,131,0,0.979592,0.444444,3,14,5,0
2,8,24,21,2,2,163,0,0.976563,0.371429,2,4,11,0
0,4,40,0,3,0.333333,240,0,0,0.333333,0,0,12,0
0,16,18,4,5,0.571429,75,0,0.922078,0.325,2,8,1,0
0,1,11,0,5,0,41,0,0,0.36,0,0,1,0
0,20,33,0,4,0.416667,237,1,0.933333,0.333333,2,6,4,0
0,2,52,126,21,0.7625,322,0,0,0.265306,0,0,7,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,4,10,13,5,0.8,41,1,0.5,0.4,0,0,1,0
0,5,13,10,4,2,45,0,0.692308,0.45,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,20,9,36,9,2,9,0,0,0.296296,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,9,31,2,4,0.333333,151,1,0.981308,0.4,1,2,1,0
2,4,4,3,2,2,6,0,0.972603,0.666667,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,13,12,3,3,2,55,0,0.979592,0.5,2,4,3,0
0,2,4,3,0,2,10,0,0.99095,1,1,1,1,0
0,89,13,0,7,0.083333,98,2,0.85,0.371429,1,2,3,0
0,2,4,1,2,1,14,0,0.966667,0.75,0,0,1,0
2,3,2,0,1,2,5,0,1,1,0,0,0,0
3,8,39,91,7,0.811688,833,3,0,0.267857,0,0,14,0
0,8,21,0,10,0.711111,205,5,0,0.4,0,0,3,0
2,25,188,2227,64,0.907106,2452,11,0.569697,0.134247,2,20,13,0
0,3,9,36,9,2,9,0,0,0.333333,0,0,1,0
