@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
4,1,3,0.07,14.48,62.88,13191.19,3,7,0,30,79,0
4,1,1,0.07,14.77,18.93,4131.68,4,4,0,11,25,0
2,1,2,0.11,9,58.33,4725,4,4,0,23,46,0
3,1,2,0.13,8,21.61,1383.02,0,3,0,10,16,0
4,1,4,0.14,7.29,31.46,1672.62,0,2,0,12,25,0
6,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,14.41,186.81,0,1,0,5,6,0
2,1,2,0.18,5.54,30.68,941.08,0,1,0,13,24,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0.09,11.36,29.38,3793.37,1,4,0,11,25,0
3,1,2,0.09,11.25,30.77,3893.96,0,2,0,16,30,0
2,1,2,0.18,5.63,20.35,643.78,2,0,0,8,10,0
2,1,1,0.14,7,14.3,700.55,0,1,0,6,7,0
4,1,2,0.22,4.5,16.07,325.53,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.2,5,10.75,268.87,0,0,0,4,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.6,9.6,301.14,0,1,0,5,8,0
12,5,8,0.02,58,26.95,90666.44,0,3,0,28,112,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
7,7,7,0.03,31.98,32.07,32794.73,10,9,0,22,67,0
5,4,5,0.1,9.97,66.95,6653.45,4,6,1,32,58,0
6,1,2,0,0,0,0,0,0,0,0,0,0
8,1,8,0.08,12.53,151.16,23738.4,8,10,0,79,132,0
9,1,2,0.05,20.78,22.46,9699.96,0,5,0,16,35,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
6,1,3,0.07,15.23,24.08,5586.6,0,1,0,13,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.11,9.45,23.76,2124.09,0,2,0,11,16,0
10,6,3,0.02,47.25,12.06,26919.86,7,7,0,10,45,0
5,1,4,0.05,20.77,50.21,21654.47,0,7,0,30,89,0
7,6,6,0.03,30.85,64.69,61570.81,18,15,0,47,145,0
2,1,2,0.16,6.43,15.9,656.91,0,1,0,7,9,0
17,3,5,0.02,64.58,34.74,144913.79,10,7,0,24,155,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
5,1,5,0.09,10.65,72.44,8208.5,4,8,2,31,60,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.17,11.15,936.71,0,2,0,6,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.08,13.24,29.47,5161.76,2,4,0,17,30,0
3,1,1,0.05,19.25,15.01,5560.54,3,3,0,8,28,0
4,3,3,0.14,7.33,18.27,982.52,8,2,0,9,12,0
6,1,5,0.06,17.33,46.53,13978.29,1,9,1,30,65,0
10,7,6,0.06,17.97,78.91,25467.91,0,10,0,43,103,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.15,6.46,31.95,1333.91,0,4,0,13,21,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,1,6,0.02,40.83,31.38,52318.77,0,25,0,18,98,0
6,6,2,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.05,19,33.61,12134,0,6,1,21,42,0
1,1,1,0.07,13.54,24.01,4401.99,0,4,0,12,25,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
8,6,4,0,0,0,0,0,0,0,0,0,0
4,1,2,0.07,13.59,18.89,3489.57,0,3,2,11,23,0
9,8,3,0,0,0,0,0,0,0,0,0,0
6,6,1,0.06,15.83,15.35,3847.55,1,1,0,9,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,9,4,0.06,15.44,15.08,3593.74,0,1,0,8,19,0
2,1,2,0.15,6.5,40.23,1699.87,0,3,0,18,26,0
6,3,4,0.08,13.06,46.26,7884.77,0,2,0,27,47,0
2,1,2,0.09,11.67,26.59,3619.34,0,3,0,12,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,1,0.02,43,11.3,20888.63,0,1,0,10,43,0
2,1,1,0.18,5.71,14.31,467.14,0,1,0,7,8,0
4,4,1,0.07,14,14.86,2913.17,0,1,0,9,18,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,12.68,114.16,0,1,0,5,5,0
3,1,3,0.13,7.92,51.57,3234.72,0,4,0,25,36,0
16,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.67,25.57,343.81,1,1,0,9,11,0
7,1,4,0.06,17,32.18,9298.87,7,3,0,20,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10,9.25,925.11,0,0,0,3,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,7,3,0.03,33.33,28.93,32145.31,8,9,0,21,70,0
5,3,1,0.06,16.32,16.34,4359.21,0,1,0,9,21,0
13,13,11,0,0,0,0,0,0,0,0,0,0
8,5,4,0.04,22.82,30.14,15688.14,8,4,0,19,51,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
14,11,3,0.03,30.15,20.3,18457.34,7,4,0,13,49,0
6,1,3,0.06,16.92,22.23,6361.26,0,3,0,12,29,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
6,5,6,0.03,30.33,32.47,29872.94,0,2,0,21,91,0
8,1,7,0.05,20.89,280.2,122265.62,0,58,0,126,376,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,18.25,57.84,19263.93,3,2,2,32,73,0
6,4,1,0.08,13,15.78,2666.74,1,3,0,9,18,0
2,1,2,0.1,10.25,46.4,4875.24,2,4,0,24,41,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.21,4.8,12.33,284.19,0,1,0,5,6,0
3,1,3,0.13,7.8,22.87,1391.34,2,4,0,10,13,0
6,3,2,0.05,21,15.7,6923.99,0,1,0,10,28,0
1,1,1,0.11,8.72,149.81,11391.2,1,9,0,50,109,0
5,1,5,0.06,17.47,67.34,20554.47,4,10,0,34,99,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
6,3,4,0.07,15,52.41,11792.37,0,3,3,29,58,0
5,1,2,0.07,14.48,36.71,7692.13,2,9,0,21,38,0
7,4,5,0.04,22.5,50.95,25795.81,0,4,0,29,87,0
4,1,3,0.1,10,25.38,2538.24,3,2,0,13,20,0
2,1,2,0.13,8,12.37,791.93,0,1,0,6,12,0
2,1,2,0.1,9.82,26.48,2554.12,2,3,0,14,25,0
3,1,3,0.09,11.74,48.56,6691.5,2,5,0,23,54,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
7,7,1,0.05,21.67,14.18,6655.84,3,1,1,9,26,0
7,1,7,0.03,31.25,84.9,82911.41,18,13,13,72,180,0
15,5,4,0.03,33.8,152.84,174659.71,20,55,0,92,311,0
3,1,3,0.07,14.5,21.84,4590.98,2,3,0,11,29,0
12,6,3,0,0,0,0,0,0,0,0,0,0
19,18,10,0.05,20.88,48.6,21187.18,5,4,0,25,58,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.18,5.5,14.34,433.78,0,1,0,6,11,0
2,1,1,0.21,4.8,13.88,319.72,0,0,0,5,6,0
1,1,1,0.14,6.91,24.59,1173.97,0,4,0,11,19,0
19,1,17,0.03,33.19,52.8,58164.69,0,3,0,58,110,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
2,1,2,0.14,7.2,37.07,1921.61,0,4,0,15,27,0
4,3,2,0.09,10.83,15.68,1840.77,0,2,0,6,10,0
4,1,3,0.08,12.22,14.5,2165.77,0,2,0,9,20,0
6,6,6,0.03,35.14,20.43,25226.63,0,6,0,18,55,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
2,1,1,0.17,5.78,21.93,732.11,1,4,0,9,13,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,1,0.06,16.25,11.24,2968.24,4,3,1,6,15,0
12,12,4,0,0,0,0,0,0,0,0,0,0
6,1,4,0.02,41.11,22.59,38187.42,10,13,4,18,74,0
2,1,2,0.12,8.25,25.77,1754.01,0,4,0,12,18,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,3,0.06,16.5,16.04,4367.55,0,7,0,10,22,0
5,3,4,0.08,12.46,19.01,2950.59,9,3,0,12,23,0
3,1,1,0.1,10.42,26.11,2833.6,3,4,0,12,25,0
2,1,2,0.07,13.63,34.41,6394.96,0,7,0,19,37,0
3,1,2,0.1,10.5,33.81,3727.5,0,2,0,18,27,0
24,14,16,0.02,45.68,47.52,99158.57,20,10,5,36,143,0
6,1,4,0.07,13.87,24.61,4733,2,2,0,15,32,0
3,1,2,0.15,6.67,11.4,506.67,0,0,0,6,8,0
3,1,3,0.09,11,18.86,2281.98,3,2,0,9,18,0
6,6,2,0.05,18.89,13.19,4705.66,0,2,0,9,20,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
2,1,2,0.09,11.25,21.98,2781.61,0,2,0,12,18,0
2,1,2,0.1,10,15.43,1542.87,0,0,0,6,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,5.91,26.02,908.41,0,3,0,11,13,0
6,4,5,0.06,15.47,29.2,6987.46,0,4,0,16,45,0
2,1,2,0.06,15.86,26.68,6708.2,12,5,0,14,37,0
4,3,2,0.11,8.75,14.78,1131.58,0,1,0,8,10,0
6,6,4,0.08,12.73,17.15,2777.87,0,1,0,11,20,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
5,5,4,0.06,16.67,40.36,11218.59,0,3,0,26,51,0
3,1,3,0.08,13.13,29.53,5087.83,0,3,0,16,30,0
2,1,2,0.17,5.91,23.79,830.55,0,1,0,11,13,0
6,3,4,0.06,15.88,24.56,6194.12,0,5,0,17,36,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,7,7,0.06,17.25,17.5,5206.92,3,3,0,10,23,0
11,11,1,0.03,36.4,9.39,12446.39,7,1,0,5,28,0
1,1,1,0.29,3.41,148.3,1721.86,1,7,0,27,46,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
9,4,5,0.05,18.67,28.11,9793.69,14,9,0,15,40,0
9,1,1,0.14,7,53.57,2625,0,1,0,18,18,0
1,1,1,0.09,11.06,109.66,13423.09,4,12,9,47,104,0
1,1,1,0.11,9.29,12.57,1083.57,0,1,0,7,10,0
2,1,2,0.13,7.58,43.13,2477.56,6,4,0,19,32,0
35,34,33,0.03,31.97,82.9,84740.85,0,5,0,52,175,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
2,1,2,0.16,6.43,29.96,1237.94,0,0,0,14,18,0
11,11,11,0.05,18.22,61.67,20471.17,0,3,0,41,83,0
4,4,2,0.06,15.58,20.57,4996.43,0,4,0,12,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,39.82,560.02,0,0,0,14,15,0
2,1,2,0.18,5.63,37.15,1175.48,0,2,0,16,20,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,2,0.13,7.5,20.02,1125.88,0,5,0,9,15,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,4,0.29,3.5,30.14,369.2,0,0,0,8,8,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
14,4,12,0.02,53.31,26.02,73933.93,12,8,11,26,99,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,35.94,224.65,1,1,0,10,10,0
2,1,2,0.18,5.5,16,484,0,2,0,5,5,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
3,1,2,0.08,13.22,13,2272.84,0,3,0,9,17,0
10,1,1,0.01,84,12.28,86639.21,0,8,0,6,112,0
4,1,4,0.08,12.28,34.7,5231.08,0,13,0,18,34,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,6,10,0
1,1,1,0.19,5.4,15.38,448.34,0,2,0,5,9,0
5,1,4,0.05,21.68,35.33,16598.49,0,5,0,20,51,0
13,8,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.04,27.86,11.95,9270.54,0,4,0,7,30,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
24,3,23,0.02,58.68,72.98,251248.42,4,20,0,51,285,0
4,1,1,0.08,11.79,11.32,1572.66,4,1,0,7,15,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
4,1,4,0.08,12.43,63.8,9855.45,0,12,4,28,58,0
6,1,6,0.06,17.87,29.79,9519.28,3,2,0,16,52,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
7,5,2,0,0,0,0,0,0,0,0,0,0
6,1,1,0.04,26,10.97,7416.43,0,2,0,7,28,0
7,1,3,0.08,13.2,47.57,8289.44,0,4,0,25,44,0
4,1,4,0.1,9.75,25.85,2457.09,0,0,0,14,21,0
2,1,2,0.18,5.45,25.7,764.63,0,3,0,11,15,0
5,5,2,0,0,0,0,0,0,0,0,0,0
37,18,6,0.01,110.38,30.81,375433.37,42,23,0,26,205,0
3,1,2,0.05,18.35,44.34,14923.78,0,7,0,26,53,0
5,1,1,0,0,0,0,0,0,0,0,0,0
24,12,9,0.03,37.65,105.35,149321.05,1,8,0,84,253,0
1,1,1,0.67,1.5,57.66,129.72,0,0,1,8,8,0
45,39,5,0.01,73.51,56.03,302786.31,15,17,0,42,247,0
2,1,1,0.09,11.08,20.36,2500.63,1,3,0,12,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.33,3,15.5,139.52,0,1,0,4,4,0
5,1,4,0.08,13.2,25.94,4519.05,0,1,0,15,33,0
1,1,1,0.11,9,23.88,1933.91,0,2,0,9,27,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
2,1,1,0.16,6.3,10.81,429.12,0,1,0,5,9,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
20,16,16,0.03,34.76,69.87,84414.26,25,19,0,58,168,0
3,1,3,0.17,6,11.63,418.56,0,1,0,4,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0.06,17.22,32.36,9593.28,0,1,0,23,44,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.23,4.4,25.59,495.39,0,1,0,10,11,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
8,1,3,0.03,39.43,32.68,50838.75,8,5,0,30,91,0
7,1,7,0.04,26.47,20.73,14527.94,0,3,0,17,50,0
2,1,2,0.08,12.83,25.27,4162.24,0,4,0,12,22,0
6,4,5,0.05,18.28,25.24,8436.95,0,4,0,16,45,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
2,1,1,0.08,12.35,18.68,2849.17,4,4,0,10,19,0
4,4,2,0.06,16.57,23.69,6505.13,4,13,0,14,29,0
4,1,2,0.16,6.43,14.31,591.43,0,0,0,7,10,0
2,1,2,0.15,6.46,25.15,1050.23,0,0,0,13,14,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.5,2,32.25,129.06,0,0,0,8,8,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
3,3,3,0.15,6.87,16.68,788.52,0,6,0,8,10,0
1,1,1,0.4,2.5,17.27,107.96,0,0,0,5,5,0
13,3,12,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,21.35,35.03,15966.75,0,4,0,20,61,0
3,1,3,0.06,17.5,29.39,9001.77,2,0,2,14,35,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,28.03,343.35,0,0,0,10,10,0
4,1,4,0.07,13.46,25.43,4609.52,0,2,0,14,29,0
5,1,5,0.09,11.33,74.67,9590.4,2,3,0,33,68,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
13,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.83,55.43,3395.1,0,3,3,23,36,0
2,1,1,0.15,6.67,7.78,345.94,0,0,0,3,5,0
10,1,4,0.02,52.7,48.31,134198.01,1,10,1,37,150,0
1,1,1,0.17,6,21.58,776.7,0,1,0,7,12,0
14,12,6,0.03,29.92,29.33,26258.54,6,5,0,25,68,0
10,1,5,0.05,20.91,46.61,20384.27,3,3,7,34,79,0
2,1,2,0.16,6.3,14.23,564.63,0,1,0,5,9,0
1,1,1,0.3,3.33,10.8,120,4,0,0,3,4,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.14,40.29,5002.6,2,2,0,21,39,0
1,1,1,0.13,8,11.23,718.87,0,1,0,5,8,0
1,1,1,0.33,3,13.84,124.54,1,0,0,5,5,0
1,1,1,0.16,6.13,34.68,1300.93,4,3,0,12,21,0
1,1,1,0.2,5,9.51,237.74,0,0,0,3,5,0
5,5,2,0.06,17.81,36.5,11579.99,0,6,0,24,57,0
4,4,3,0.07,15,18.43,4147.27,0,3,0,11,30,0
1,1,1,0.5,2,13.5,54,0,1,1,4,4,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
28,28,28,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.7,9.98,1366.07,0,0,0,5,9,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.12,8.55,19.38,1416.47,0,1,0,10,19,0
30,22,17,0.02,47.36,76.37,171338.24,7,21,0,59,243,0
1,1,1,0.08,11.85,34.45,4833.96,0,4,0,13,28,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
4,1,3,0.16,6.22,23.79,920.89,1,1,0,9,16,0
2,1,1,0.22,4.5,12.55,254.13,0,0,0,4,6,0
9,9,3,0.03,30,13.63,12267.61,2,3,0,9,30,0
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,0
7,1,5,0.05,18.75,30.67,10782.39,9,3,0,18,45,0
3,1,2,0.05,19.95,34.68,13803.3,1,9,0,20,57,0
5,1,5,0.06,15.5,139.39,33489.35,0,29,0,70,155,0
9,1,9,0.05,19.78,73.22,28658.69,6,17,0,37,122,0
1,1,1,0.22,4.5,19.92,403.31,0,0,0,6,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.06,16.26,32.61,8619.36,0,5,0,30,42,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
19,8,6,0.02,61.29,27.18,102093.62,28,12,1,21,117,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,10,0.03,32.58,54.85,58209.83,0,21,0,26,154,0
44,13,36,0.01,138.3,85.64,1638152.27,18,22,15,89,746,0
6,4,5,0.07,15,33.58,7554.88,0,5,0,19,38,0
10,6,3,0.03,30.5,30.61,28471.2,7,22,6,23,61,0
1,1,1,0.16,6.19,19.16,733.44,0,1,0,8,11,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.43,193.93,21081.02,3,10,0,61,159,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,11,10,0.07,15.33,37.12,8727.72,1,2,1,18,46,0
3,3,2,0.08,12.32,22.08,3352.01,0,3,0,14,23,0
5,1,3,0.08,12.74,44.49,7220.73,3,7,0,25,49,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
25,23,12,0.03,33.38,56.62,63103.77,0,16,6,39,124,0
15,9,6,0.03,34.04,63.44,73515.84,3,25,0,47,160,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
3,1,3,0.08,12.31,18.95,2869.95,0,4,0,13,20,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,3,3,0.07,14,20.48,4014.18,0,3,0,13,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,17.92,161.32,0,1,0,6,6,0
4,1,2,0.05,18.28,25.78,8614.57,0,3,2,16,45,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
3,1,3,0.07,15.08,20.5,4659.79,0,2,0,13,28,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.08,11.92,65.12,9246.81,42,10,0,30,55,0
2,1,2,0.04,22.32,201.19,100260.48,6,2,0,85,253,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
5,1,2,0.06,17.5,12.57,3850,0,1,0,6,21,0
7,1,1,0.06,16.92,41.74,11954.35,0,2,0,26,55,0
2,1,2,0.4,2.5,18.6,116.27,1,0,0,5,5,0
2,1,2,0.34,2.95,37.91,330.91,4,3,0,11,13,0
2,1,1,0.17,6,8.3,298.97,0,1,0,4,8,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
6,3,4,0.04,23.08,52,27693.67,9,23,0,39,90,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
4,3,1,0.13,8,12.51,800.63,0,1,0,6,8,0
1,1,1,0.17,5.75,43.06,1423.63,1,3,0,16,23,0
1,1,1,0.13,7.88,10.54,653.83,2,2,0,4,9,0
2,1,2,0.12,8.25,10.4,708.15,0,1,0,6,9,0
1,1,1,0.12,8.25,10.87,739.96,0,1,0,4,11,0
1,1,1,0.22,4.47,50.88,1017.65,0,1,0,18,23,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,4,5,0.05,22.12,42.72,20906.91,0,6,0,33,73,0
2,1,2,0.21,4.8,13.11,301.96,0,4,0,5,6,0
6,1,6,0.03,33.97,24.73,28535.29,1,2,1,17,77,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
18,10,16,0.03,39.86,74.07,117688.34,0,10,0,54,205,0
9,8,2,0.02,40.77,25.75,42810.26,7,7,0,22,69,0
6,5,4,0.08,12.92,28.12,4691.29,0,4,0,18,31,0
1,1,1,0.24,4.2,12.8,225.85,0,3,0,5,6,0
12,1,7,0.02,46.14,36.31,77280.98,0,3,0,22,145,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7.07,13.56,678.21,1,3,0,7,9,0
3,1,2,0.11,8.75,16.68,1277.04,0,1,0,8,14,0
