@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031496,0,127,0,311,5226,5816,0
1,1,0,0.151862,0.111748,349,0,11,3621.083333,5041,0
1,1,0,0.00641,0.002747,1092,0,57,1548.373413,5769,0
1,2,0,0,0,24.75,0,0,538.5,403,0
1,2,0.650022,0.041551,0.00831,180.5,1,4,7163.534921,4616,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0.985228,0.028986,0.011594,172.5,1,2,1644.433333,2294,0
1,1,0,0.022901,0,131,0,162,1654.085714,2011,0
1,1,0,0,0.015303,1699,1,0,4,4,0
1,1,0,0.006329,0,316,0,128,903.666667,1454,0
1,2,0.970951,0.021164,0.005291,94.5,0,2,6614.74246,1976,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0,0,12.333333,1,0,2893.906002,8243,0
1,3,0.663609,0.040476,0.040476,105,0,37,1705.1,3261,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,1,0,0.057692,0,52,0,20,1527.540476,99,0
1,1,0,0.012121,0,165,0,3,5152.770238,3027,0
1,1,0,0.01201,0.01201,1249,0,0,172.5,94,0
1,1,0,0.011494,0.011494,174,0,8,778.584957,746,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,1,0,0.041237,0.030928,97,1,92,1034.2,2874,0
1,1,0,0.1,0.0625,80,0,0,1098.95,588,0
3,9,0.84072,0.050641,0.026316,188.416667,0,147,1634,1597,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0.548358,0.128035,0.348786,56.625,0,0,3179.016667,478,0
1,1,0.193711,0.679104,1,11.166667,0,1492,675.5,317,0
1,1,0,0.005006,0.005006,1598,0,10,300.5,273,0
1,1,0,0.267176,0.267176,131,1,81,1606.035714,306,0
1,3,0.95198,0.013739,0.040236,339.666667,0,163,390.833333,425,0
1,1,0,0.092105,0.065789,76,1,137,303.083333,608,0
1,1,0,0.003003,0.003003,333,1,20,4052.25,5466,0
1,1,0,0.431818,0.977273,44,0,7,52,13,0
1,2,0.961237,0.052893,0.01157,302.5,0,8,4958.15,667,0
1,2,0.999142,0.016563,0.043478,241.5,1,16,1068.25,1483,0
1,2,0.636012,0.001096,0.058114,228,0,409,1693.666667,2486,0
1,1,0,0.123288,0.054795,73,1,100,2434.916667,1662,0
1,2,0.171736,0.042136,0.026113,421.25,0,4,636.5,705,0
1,1,0,0.085938,0.010417,384,1,0,3216.426984,6649,0
1,1,0,0.007965,0.000885,1130,0,18,1094,189,0
1,1,0,0.131579,0.026316,38,0,0,4,4,0
1,1,0,1.75,0,4,0,4,1044.15,594,0
1,1,0,0.002635,0.001318,759,0,1,1535.032143,5949,0
1,1,0,0,0.018349,109,0,44,440.5,385,0
1,1,0,0,0,28,0,0,528,399,0
1,1,1,2,2,0,0,0,4126.25,4941,0
1,1,0,0.152838,0.067686,458,0,3,897,897,0
1,2,0.991076,0.333333,0.416667,6,1,158,4243.985317,3817,0
1,1,0,0,0,25,0,0,11,1,0
1,1,0,0.003731,0.005597,536,0,6,938.895238,2085,0
1,1,0.918296,0.010417,0.005208,96,1,53,1018.5,1727,0
1,1,0,0.090909,0.072727,55,0,9,2545.233333,1431,0
1,1,0,0.006452,0.022581,310,1,23,1522,765,0
1,1,0,0.037037,0.037037,27,0,3,2026.666667,1105,0
1,1,0,0.935484,0.064516,31,0,192,1095.05,582,0
1,1,0,0.012766,0.012766,235,0,105,2976.97381,3107,0
1,2,1,0.047619,0.047619,21,0,14,549.333333,840,0
1,1,0,0.091667,0.058333,120,1,0,4081.233333,2555,0
1,1,0,0.006024,0.006024,166,0,0,2609,2486,0
1,1,0,0.035503,0.065089,169,0,28,1692.693434,4390,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,2,0,0.003067,0,489,0,0,1439.8,3754,0
1,2,1,0.007143,0.007143,420,1,124,1169,1426,0
1,1,0,0,0,0,0,0,3222.75,695,0
1,1,0,0.212121,0.212121,33,0,1,1110.5,1228,0
1,1,0.879241,1.047619,0.571429,7,1,138,1166.383333,721,0
1,1,0,0.028455,0.01626,246,0,21,146,141,0
1,1,0,0,0.004255,470,0,44,4964.033333,612,0
1,1,0,0.001021,0,979,0,3,1441.95,3764,0
1,1,0,0,0,7,0,0,1441.3,3760,0
2,2,0.53636,0.150943,0.003145,159,1,66,740.5,854,0
1,1,0,0.064516,0.075269,186,1,3,697.166667,336,0
1,1,0,0.012195,0.012195,82,1,32,5130.839286,2735,0
1,1,0,0.002262,0.002262,442,0,65,753.616667,2172,0
1,1,0,0.021552,0.007184,696,0,5,1651.833333,2675,0
1,1,0,0.037037,0.037037,54,1,1,1473.333333,603,0
1,2,0.883037,0.040018,0.00138,724.666667,0,13,1416.566667,4021,0
1,1,0,0.032203,0.072881,590,0,26,1440,2175,0
1,1,0,8.6,0,5,0,0,5210.28373,3155,0
1,1,0,0.056604,0.018868,53,1,3,1144.033333,958,0
1,1,0,0.001346,0,371.5,0,1,1174,1538,0
1,1,0,0,0.003525,851,0,1,1976.299206,2847,0
1,2,0.71046,0.054755,0.003842,347,0,7,437,406,0
1,1,0,0.022449,0.004082,490,0,0,1071.5,1574,0
1,1,0,0.027027,0.009653,518,0,47,4983.333333,691,0
1,1,0,0.013008,0.011382,615,1,99,3322.916667,411,0
2,3,0.507801,0.064439,0.009547,104.75,0,386,646.666667,743,0
1,1,0,0.041009,0,317,0,5,1609.695238,5201,0
1,1,0,0.038462,0.016484,182,0,21,2243.5,2587,0
1,1,0,0,0,0,0,0,5131.205952,2822,0
1,1,0,0.007937,0.007937,126,1,8,2193.5,1415,0
1,1,0.993122,0.077778,0.077778,36,0,33,2095.309524,6863,0
1,1,0,0.042484,0.042484,306,0,3,405,275,0
1,1,0,0.00994,0.001988,2012,0,5,1783.322619,5495,0
1,1,0,0.053333,0.008889,225,0,14,1810.5,438,0
1,1,0,0.03125,0,768,0,105,1438.778571,4623,0
1,1,0.156491,0.03464,0.005469,1097,0,6,2809.666667,6030,0
1,1,0,0,0.000939,1065,0,0,994.666667,1365,0
1,1,0,0.015625,0.015625,64,1,94,7619.406349,7085,0
1,1,0,0.021277,0.021277,23.5,0,266,270.5,386,0
1,1,0.426229,0.054131,0.011396,175.5,0,54,617.733333,1121,0
1,1,0,0.008633,0.001439,695,1,0,349,197,0
1,1,0.591673,0.004677,0.001871,534.5,1,32,1503.322078,5185,0
1,1,0,0.458333,0.354167,48,1,1,694.166667,83,0
1,1,0.94566,0.021978,0.008242,546,0,34,96,18,0
1,1,0,0.001922,0.001442,4162,0,4,1197.174908,5442,0
1,1,0,0.25,0.125,16,1,87,1034.216667,916,0
1,1,0,0.004587,0.004587,218,0,3,1171.416667,994,0
1,1,0,0.00432,0.00432,463,1,2,16,11,0
1,1,0,0,0.009524,315,0,17,2572.833333,2053,0
1,1,0.181813,0.058824,0.080563,391,0,147,1579.416667,3393,0
1,1,0,1.621951,0,82,0,0,683.333333,704,0
2,2,0.845351,0.03,0.025,100,0,6,432,432,0
1,1,0,0.009709,0.009709,309,1,5,910.666667,255,0
1,1,0,0,15,0,0,4,912.451191,569,0
1,1,0,0.008732,0.001247,2405,0,55,674,674,0
1,1,0,0,0,0,0,0,1797,434,0
1,1,0,0.06,0.02,50,1,0,2406.933333,1482,0
1,1,0,0.006221,0.001555,643,0,1,573,270,0
1,1,0,0,0,12.333333,0,725,3291.990115,7002,0
1,1,0,0.037209,0.07907,215,0,16,566.5,691,0
1,1,0,0.116592,0.143498,223,1,30,389,117,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.011561,0,173,0,238,1390.683333,2662,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0,0,45.2,0,0,1937.25,680,0
1,1,0,0.004724,0.004724,635,0,62,292.5,18,0
1,1,0,0,0,24,1,0,265,303,0
1,1,0,0.166667,0.166667,6,1,13,4059.416667,540,0
1,1,0,0.00235,0.00235,851,0,23,1170.487671,5378,0
1,1,0,0.043478,0.043478,23,1,82,33,26,0
1,1,0,0.02649,0.011921,755,1,0,351,497,0
1,1,0.512709,0.091241,0.036496,137,1,224,2111.59881,1379,0
1,1,0,0.00098,0,1020,0,33,1164.455558,5390,0
1,1,0,0.0025,0.0005,2000,1,1,1609.369048,2314,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.061728,0.135802,243,0,2,728.5,74,0
1,1,0,0.013575,0,221,0,27,369,378,0
1,1,0.853658,0.061249,0.010601,424.5,0,52,1274.509524,4154,0
1,1,0.944087,0.019988,0.007643,1701,0,37,1471.412951,6693,0
1,1,0.898059,0.011507,0.001079,1390.5,0,3,1253.057143,4123,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.043011,0.032258,186,0,381,1125.32031,3343,0
1,1,0.958682,2.929204,0,37.666667,0,0,2976.616667,348,0
1,1,0,0.008518,0.002555,1174,1,3,709.880952,2253,0
2,2,1,0,2,6,0,58,3507.15,1614,0
1,1,0,0.028846,0.149038,208,0,25,1970,123,0
1,1,0,0.044118,0.044118,272,0,0,3392.75,5229,0
1,1,0,0.006024,0.006024,166,0,32,1782,1528,0
1,1,0,0.007722,0,259,0,105,486,182,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.004379,0.001642,1827,0,4,1622.610714,5057,0
1,1,0,0.005263,0.005263,190,0,0,120,104,0
1,1,0.918296,0.006667,0.006667,225,1,6,4420.05,5399,0
1,1,0,0,0.001198,835,0,39,2407.666667,2791,0
1,1,0,0.017241,0,638,1,0,832.333333,1748,0
1,1,0,0.004149,0,482,0,1,1204,1568,0
1,1,0,1.963542,0,192,0,0,4443.95,1829,0
1,1,0,0,0,0,0,0,1415.833333,2110,0
1,1,0,0.042276,0.019512,615,1,10,89,81,0
1,1,0.965634,0.006186,0.006186,485,0,55,1617.5,2754,0
1,1,0,0.008798,0.017595,341,1,0,1432.833333,1618,0
1,1,0,0.0022,0.0022,909,0,3,1308.622619,445,0
1,1,0,0.5625,0,16,0,120,1362.5,2038,0
1,1,0,0,0,0,0,0,2313.25,341,0
1,1,0,0.010695,0.005348,374,0,2,97,97,0
1,1,0.887439,0.037895,0.062105,135.714286,1,25,1213.663095,36,0
1,1,0.367778,0.256098,0.121951,82,1,118,985,861,0
1,1,0.33729,0.007206,0.005604,624.5,1,204,1105.070238,4054,0
1,1,0,0.035398,0.044248,113,0,0,5606.955159,3501,0
1,1,0.78166,0.116883,0.051948,51.333333,1,39,4470.183333,5341,0
1,1,0,0.044118,0,68,0,5,1097,283,0
1,1,0,0.016667,0.016667,60,0,13,639,523,0
1,1,0,0.015152,0.015152,66,1,4,3200.583333,6642,0
1,1,0,0.058824,0.872549,102,0,13,597.5,439,0
1,1,0,0.041885,0.010471,382,1,3,123,12,0
2,2,0.996134,0.092937,0.05948,134.5,0,294,1498.277381,3309,0
1,2,1,0.050078,0.025039,639,0,16,490,490,0
1,2,1,0.005581,0.005581,179.166667,0,994,5993.983189,1168,0
1,1,0,0.01,0.003333,300,1,1,191.333333,79,0
1,1,0,0.101604,0.058824,374,1,7,4944.766667,2443,0
1,4,0.975106,0.005299,0.005299,330.25,1,102,4505.833333,3566,0
1,1,0,0.005141,0.010283,389,1,42,2079.069048,6980,0
1,3,0.701592,0.043189,0.044908,465.4,0,132,4852.166667,4872,0
1,1,0,0.021195,0.021195,519,1,0,966.833333,62,0
1,1,0,0,0,11,1,0,3703.886003,7808,0
1,1,0.979869,0.154412,0.022059,68,0,138,109.333333,78,0
1,1,0,0.561404,0,57,0,4,2328.833333,2687,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.791667,0,48,1,42,1090.083333,108,0
1,1,0,0.020747,0.004149,241,0,140,532.439286,1508,0
1,1,0,0.000672,0.000672,1487,0,4,776.983333,1397,0
1,4,0.903941,2.751804,0,46.2,0,256,3560.6,603,0
1,1,0,0.177778,0.148148,135,1,1,31,13,0
1,1,0.33729,0.044374,0.006339,315.5,0,0,2783.448449,6513,0
1,12,0.681077,0.01175,0.0094,624.133333,0,470,92,92,0
1,1,0.274251,0.016779,0.005453,2384,0,9,1538.271825,6244,0
1,2,1,0.022901,0.007634,131,1,2,1507.25,2411,0
1,1,0,0.04,0.013333,75,1,6,587.666667,1444,0
1,1,0,0.013793,0,435,1,1,182.152978,5,0
1,1,0,0.220588,0.058824,68,1,66,1310.683333,1404,0
1,1,0,0.001055,0.001055,948,0,0,1374.5,1898,0
1,1,0,0,0,8.5,1,0,903.95,1615,0
1,2,0.468996,0.111607,0.022321,112,0,7,166,166,0
1,2,0,0,0,4.5,1,0,1960.178571,1983,0
1,1,0,0.001431,0,699,0,10,2137.166667,3025,0
1,1,0,0.25,0.113636,88,1,39,318.5,404,0
1,1,0,0.001543,0.001543,648,0,0,1055,1281,0
1,1,0,0.048837,0.016279,430,1,76,37,8,0
1,1,0,0,0,11,1,0,3519.565079,7515,0
1,1,0,0.333333,0.185185,54,0,3,183,183,0
1,1,0,0.01154,0.003512,1993,1,7,2496.282143,4846,0
1,1,0,0,27,0,0,4,980.451191,637,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,2,1,0.006536,0.006536,153,0,45,2475,2010,0
1,1,0.970951,0.013699,0.020548,73,1,361,3383.304762,5999,0
1,1,0,0.000502,0.000502,1992,0,0,2669.066667,6269,0
1,1,0,0.062069,0.006897,145,0,98,465.5,98,0
1,1,0,0.001514,0.002523,1982,0,0,2556.933333,6383,0
1,1,0,0.166667,0.166667,12,1,1,903,996,0
1,1,0,0.006135,0.006135,815,1,1,292.5,480,0
1,1,0,0.011869,0,337,0,3,529.917857,1513,0
1,1,0,0,0,81,0,0,1648.8,425,0
1,1,0,0.020772,0.005935,337,1,0,1436.5,513,0
1,4,1,0.000744,0.000744,1343.5,0,248,1138.65,2424,0
1,1,0,0.03132,0.02349,1788,0,1,682.703571,1738,0
1,1,0,0,0,52,0,0,1751.220238,38,0
1,1,0,0,0.008772,114,1,0,307.5,317,0
