@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,4,0.333333,92,0,0.75,0,21.25,4,0
1,0,1044,8,17,42,0.915278,620,3,0.128728,0,11.346939,6,0
0,0,21,1,8,1,2,137,0,0.5,0,18.571429,9,0
2,0,79,3,9,13,0.892857,129,0,0.314286,0,7.2,4,0
1,0,22,3,34,9,0.783333,247,3,0.333333,0,17.615385,1,0
3,0,8,1,4,4,0.5,36,0,0.36,1,6,1,0
1,0,7,2,12,3,0.666667,213,0,0.4,1,34,1,0
3,0,24,1,7,6,0.40625,131,2,0.333333,0,13.111111,1,0
3,0,35,1,6,13,0.153846,132,0,0.339286,2,8.357143,2,0
1,0,3,0,3,3,2,13,0,0.333333,0,3.333333,1,0
1,0,4,1,2,3,0.666667,17,1,0.5,0,3,1,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
1,0,0,1,2,2,0,12,1,0.75,0,4.5,1,0
2,2,436,13,23,31,0.78125,327,3,0.123377,1,8.69697,3,0
4,0,3,0,8,1,2,49,0,0.666667,2,15.333333,1,0
1,0,3,14,2,3,2,3,0,0.666667,0,0,1,0
1,0,39,0,4,13,0.692308,231,0,0.261538,0,15.142857,1,0
0,0,1,1,7,2,0.5,41,0,0.75,0,12.333333,1,0
1,0,1,16,1,2,2,2,0,0.7,0,0,1,0
1,0,3,17,3,3,2,3,0,0.5,0,0,1,1
1,0,0,2,5,4,0,31,1,0.4375,0,6.5,1,1
3,0,13,1,3,6,0.583333,55,0,0.314286,1,6.571429,3,1
1,0,1,4,2,2,2,7,0,0.75,0,2.5,1,1
3,0,20,1,10,5,0.642857,250,1,0.285714,0,30,6,1
4,0,27,1,8,10,0.611111,87,1,0.32,2,7.5,2,1
2,1,1723,12,40,48,0.930328,1182,8,0.075261,1,17.741935,7,1
3,0,62,1,5,11,0.636364,79,0,0.354167,1,5.416667,2,1
1,1,8,2,12,2,0.75,380,1,0.321429,0,46,11,1
4,0,73,1,9,13,0.634615,236,1,0.257143,1,15.571429,6,1
3,0,26,1,8,9,0.555556,214,2,0.307692,1,15.230769,8,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
2,0,30,1,5,8,0.625,59,0,0.518519,1,5.333333,2,1
2,0,28,1,7,1,2,394,0,0.347222,1,48.25,7,1
