@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.009205,597.5,1,1,60,56,1
2,4,0.021429,210,1,0.5,131,123,1
1,1,0.004831,207,1,1,65.5,24,1
1,1,0.006667,900,1,1,56,53,1
1,2,0.014194,1092,1,1,269.5,444,1
1,1,0.006696,1344,1,1,14,13,1
2,3,0.022785,658.333333,1,1,478,463,1
1,1,0.00431,232,1,1,19,13,1
2,12,0.043937,569,1,0.833333,598,583,1
2,2,0.204578,349.5,1,1,236,238,1
8,57,0.000445,354.789474,1,0.052632,191,190,1
1,1,0.003781,529,1,1,90,2,1
3,5,0.009919,1129.2,1,0.6,711,729,1
1,1,0.001974,2533,1,1,811,570,1
1,1,0.020833,912,1,1,33,24,1
3,11,0.026178,312.545455,1,0.727273,537,531,1
1,1,0.007453,805,1,1,601,407,1
1,1,0.009423,849,1,1,413,188,1
1,1,0.01626,492,1,1,25,14,1
1,1,0.00304,329,1,1,67,16,1
1,10,0.037963,216,1,0.7,122,119,1
2,2,0.037302,1327,1,1,308,297,1
1,3,0.02381,154,1,1,209.416667,230,1
1,1,0,96,1,1,795.666667,433,1
1,1,0.15493,71,1,1,7.333333,15,1
1,1,0.001135,881,1,1,69.5,81,1
1,2,0.022008,1090.5,1,1,254.5,268,1
1,1,0.000995,1005,1,1,19,13,1
1,1,0.024014,583,1,1,9,9,1
1,1,0,66,1,1,90,90,1
2,2,0.009728,771,1,1,4,4,1
1,2,0.047619,504,1,1,29,32,1
1,2,0.956652,334.5,1,1,30.5,31,1
1,1,0.068235,850,1,1,1,1,1
2,18,0.008436,355.611111,1,0.722222,206.5,618,1
1,1,0.000422,2369,1,1,87.5,82,1
1,1,0.002058,486,1,1,368.5,368,1
1,1,0.027412,912,1,1,68,46,1
1,2,0.008421,237.5,1,1,31.5,39,1
1,1,0.162393,117,1,1,376,186,1
3,11,0.017895,345.454545,1,0.818182,315,814,1
2,2,0.135907,1593,1,1,134,129,1
1,1,0.002825,354,1,1,149,171,1
1,1,0.415214,631,1,1,732,512,1
1,1,0.049774,221,1,1,503,148,1
1,1,0.008897,562,1,1,204.8,507,1
1,1,0.14554,213,1,1,652.5,442,1
1,1,0.080092,437,0,1,157,184,1
1,1,0.125,32,1,1,536,272,1
1,1,0.016949,413,1,1,100.5,94,1
1,1,0.036649,191,1,1,464,234,1
1,2,0.00159,314.5,1,1,318,149,1
1,1,0,21,1,1,58.57381,2,1
3,23,0.027913,411.217391,1,0.913043,138,202,1
2,3,0.0275,533.333333,1,1,793,378,1
1,1,0.215953,514,1,1,122,87,1
1,1,0.004405,454,0,1,232,259,1
1,4,0.007909,505.75,1,0.75,90,85,1
1,1,0.013333,150,1,1,194.95,616,1
2,2,0.08134,313.5,1,1,792,356,1
1,4,0,120.5,1,0.25,213,63,1
1,1,0.067323,609,1,1,31.833333,72,1
1,1,0.012195,82,1,1,350.5,9,1
1,1,1.44,50,1,1,572,297,1
1,1,0.006424,467,1,1,377,409,1
1,1,0.007642,916,1,1,21,21,1
2,2,0.158824,255,1,1,112,107,1
1,1,0.015695,446,1,1,16,15,1
1,1,0.02924,171,1,1,225.833333,244,1
1,3,0.016139,516.333333,1,1,444,209,1
2,9,0.018531,329.777778,1,0.888889,120.132936,466,1
2,3,0.246518,478.666667,1,1,814.833333,1246,1
4,4,0.030841,916,1,0.75,341,330,1
8,53,0.018678,369.716981,1,0.320755,134,133,1
1,1,0.00122,820,1,1,19,18,1
1,1,0.044118,136,1,1,47,32,1
1,1,0.019291,2540,1,1,436.5,314,1
1,1,0.013986,858,1,1,181.583333,604,1
1,1,0.011925,587,0,1,28.5,29,1
1,1,0.0375,160,1,1,128,123,1
1,1,0.001845,542,1,1,66,66,1
2,3,0.060859,558.666667,1,0.333333,472,456,1
2,2,0.003236,309,1,0.5,192.566667,549,1
2,2,0.00817,306,1,1,103.816667,64,1
1,1,0.055167,1287,1,1,110,105,1
2,2,0.162791,86,1,0.5,32.5,40,1
2,2,0.064948,1008.5,1,0.5,269.654762,972,1
1,1,0.00678,295,0,1,169,169,1
1,1,0.047106,743,1,1,127,122,1
1,1,0.0366,847,1,1,276,295,1
1,1,0.122588,881,1,1,556,371,1
1,1,0.013133,533,1,1,69,68,1
3,3,0.026613,1152.333333,1,0.666667,346,339,1
1,4,0.006258,599.25,1,0.75,289.75,320,1
1,2,0.097035,185.5,0,1,13,13,1
2,2,0,485.5,1,0.5,185,70,1
1,1,0.021277,141,1,1,61,59,1
2,10,0.027579,601.9,1,0.9,360,396,1
1,1,0.078397,574,1,1,30,28,1
2,2,0.026415,662.5,1,0.5,394,383,1
1,1,0.047521,968,1,1,366,168,1
2,4,0.007663,391.5,1,0.5,251,298,1
1,1,0.001582,632,1,1,79,92,1
1,1,0.005814,172,1,1,242.25,24,1
2,8,0.006855,328.25,1,0.875,262,251,1
1,1,0.055556,54,0,1,6,2,1
1,1,0.056604,212,1,1,294,215,1
1,4,0.086444,381.75,0,1,417,454,1
1,1,0.041096,146,1,1,7,6,1
1,1,0.011261,2664,1,1,159,97,1
2,2,0.003744,1202,1,1,75.083333,176,1
1,2,0.055723,332,1,1,793.833333,781,1
1,1,0.003676,272,1,1,17,12,0
1,1,0.000868,1152,1,1,248.666667,372,0
1,1,0,0,1,1,275.95,661,0
1,1,0.005556,180,0,1,408,185,0
1,1,0.001167,857,1,1,486,436,0
1,1,0,261,1,1,792.333333,687,0
2,2,0.512712,118,1,1,950.666667,1421,0
1,1,0.005525,181,1,1,68,86,0
1,1,0.003279,305,1,1,3.5,4,0
1,1,0.016393,122,1,1,212.45,490,0
1,1,0.066038,530,1,1,800.333333,787,0
1,1,0.02139,187,1,1,97.816667,61,0
1,1,0.045872,654,1,1,370.5,41,0
1,1,0.006079,329,1,1,958.166667,507,0
1,1,0,630,1,1,18,17,0
1,1,1.929134,127,1,1,798,13,0
1,1,0.002387,419,0,1,154.5,181,0
1,1,0.006024,166,1,1,68,32,0
1,3,0.036199,294.666667,1,1,191.5,237,0
1,1,0.08149,859,0,1,155,242,0
1,1,0.004728,846,1,1,281,280,0
1,1,0.004167,240,1,1,71,35,0
2,3,0.002339,855,0,1,290,285,0
1,1,0.003497,572,1,1,9,9,0
1,1,0.001828,547,1,1,754,532,0
1,1,0.066667,75,1,1,61.57381,166,0
1,1,0.00578,173,0,1,348,331,0
1,1,0.004386,228,1,1,15.5,23,0
1,1,0.5,26,1,1,11.5,12,0
1,1,0.002247,890,1,1,16,5,0
1,1,0.001227,815,1,1,230,231,0
1,4,0.003333,375,1,1,662,452,0
1,1,0,573,0,1,342,372,0
1,1,0.00161,621,1,1,963.666667,940,0
1,1,0.019048,420,1,1,166,160,0
1,1,0.001206,829,0,1,7,7,0
1,2,0.026928,1504,1,1,161,114,0
1,2,0,903,1,1,3,3,0
1,6,0.029526,643.5,1,0.666667,113,105,0
1,2,0.019802,656.5,1,1,260.995238,782,0
1,1,0.002364,423,1,1,160.833333,172,0
1,1,0.006897,145,1,1,614,546,0
1,1,0.106845,599,1,1,837,285,0
1,1,0.048387,558,0,1,349,327,0
1,1,0,898,1,1,106.333333,126,0
1,1,0,0,1,1,25,21,0
1,2,0.166667,39,0,0.5,88.583333,96,0
1,1,0.01845,1084,1,1,76,71,0
1,1,0.001306,1531,1,1,610.5,338,0
1,2,0.013314,338,1,1,2,2,0
1,1,0.004396,455,1,1,134.333333,29,0
1,1,0.5,26,0,1,449.25,520,0
1,1,0.001199,834,0,1,12,12,0
1,1,0.00641,156,1,1,37,37,0
1,2,0.114286,17.5,0,1,72,2,0
2,3,0.016726,657.666667,1,1,307,104,0
2,5,0.006579,456,1,1,791.5,822,0
2,2,0.132216,268.5,1,1,557,290,0
1,1,0.074236,229,1,1,12.833333,19,0
1,2,0.153846,19.5,1,0.5,27,20,0
2,3,0.008363,279,1,0.666667,605,426,0
1,1,21,2,1,1,464.5,3,0
1,1,0.001943,1544,1,1,5,5,0
1,2,0.025893,560,1,1,98,82,0
2,3,0.002538,394,1,1,792.833333,1050,0
2,2,0.017437,1720.5,1,0.5,798,829,0
1,1,0.002375,842,1,1,75,70,0
1,1,0.00915,765,1,1,100,92,0
2,7,0.036831,283.142857,1,0.857143,766.65,918,0
1,1,0,477,1,1,87,2,0
1,1,0.001901,526,1,1,261.5,9,0
1,1,0.002111,2369,1,1,84.5,69,0
1,1,0.006289,159,1,1,64.214286,172,0
1,1,0.004587,436,1,1,204.8,506,0
1,1,0.016241,431,1,1,43,35,0
1,1,0.005917,169,1,1,575.5,385,0
1,1,0.003217,2487,1,1,36,26,0
1,1,0.001404,1424,1,1,301,348,0
1,1,0.007423,943,1,1,158.833333,170,0
1,1,0,10,0,1,272,5,0
1,10,0.156128,128.1,1,0.8,863.6,978,0
2,10,0.019409,541,1,0.9,301,296,0
1,1,0.001845,1084,1,1,126,87,0
2,3,0.006575,557.666667,1,1,649.5,666,0
1,1,0.066474,346,1,1,249.7,95,0
1,1,0.007092,282,1,1,190,134,0
1,1,0.001054,949,1,1,27.533333,12,0
1,1,0.011111,90,1,1,237,455,0
1,1,0.004566,219,1,1,820.5,319,0
1,1,0.005008,599,1,1,500,147,0
1,1,1.413934,244,0,1,26,26,0
1,1,0,0,0,1,6,6,0
1,1,0.062937,715,1,1,27,27,0
1,1,0.003497,572,1,1,80,9,0
1,1,0.004494,445,1,1,194,78,0
1,1,0.005435,184,1,1,821.5,320,0
1,2,0.05292,822,1,1,969.833333,541,0
1,1,0.00295,339,1,1,25.110714,39,0
1,1,0.301887,583,1,1,179,129,0
1,1,0.004425,226,1,1,91.833333,115,0
1,1,0.003021,662,1,1,1,1,0
1,1,0.008439,474,1,1,23,21,0
1,1,0.001178,849,1,1,66,51,0
1,3,0.001446,461,1,0.333333,35,46,0
1,1,0.082271,863,1,1,521,352,0
2,2,0.027047,665.5,1,0.5,396,385,0
1,2,0.005613,534.5,1,1,122,83,0
1,19,0.108258,399.631579,0,0.842105,46,42,0
1,4,0.038375,332.25,1,1,1036.75,1063,0
1,1,0.011594,345,1,1,974.833333,545,0
1,2,0.039449,798.5,0,1,33,33,0
1,1,0.001504,665,1,1,98.416667,23,0
1,4,0.144585,475.5,1,0.75,180.5,186,0
1,1,0.092308,65,1,1,109,102,0
1,1,0.014286,70,1,1,967.833333,969,0
1,1,0.001071,934,1,1,187,72,0
1,1,0.001063,1881,0,1,347,325,0
1,1,0.000988,1012,1,1,137.652381,403,0
1,2,0.020761,289,1,1,468,238,0
1,1,0.001145,873,1,1,36,13,0
1,1,0.002438,2461,1,1,463.5,297,0
1,1,0.053191,94,0,1,7,7,0
1,1,0.008547,234,1,1,22,16,0
2,2,0.015873,63,1,1,125.316667,77,0
1,2,0.000639,1565,1,1,38,30,0
1,1,0.001887,1060,1,1,111,106,0
1,1,0.007928,883,1,1,110,110,0
1,1,0.001626,615,0,1,88.833333,113,0
1,1,0.002924,1026,1,1,508,149,0
1,1,0.004202,476,1,1,171,185,0
2,2,0.001172,853,0,0.5,58,58,0
1,1,0.030986,355,1,1,782.5,638,0
1,1,0.010163,492,1,1,131.132936,431,0
1,1,0.019457,2467,1,1,171.333333,183,0
1,1,0.4,35,1,1,21,16,0
1,1,0,0,0,1,94,89,0
1,1,0.005944,673,1,1,76.1,29,0
1,1,0.012048,166,1,1,229,230,0
1,1,0.000422,2369,1,1,87.5,72,0
1,1,0.006504,615,0,1,363,395,0
1,2,0.005972,921,1,1,138,131,0
1,3,0.018001,537,1,1,11,11,0
1,1,0.009302,430,1,1,218.616667,585,0
1,1,0.025499,902,1,1,61,79,0
1,1,0.016327,490,1,1,206,5,0
1,1,0.001176,850,1,1,25,22,0
1,1,0,637,1,1,364.5,38,0
1,1,0.105263,38,1,1,39,31,0
1,1,0,435,1,1,235.383333,727,0
1,1,1.400709,282,1,1,10,4,0
1,1,0.010819,647,1,1,144,37,0
1,1,0.005747,174,0,1,224.45,28,0
1,1,0.003623,552,1,1,78,7,0
1,1,1.91954,87,1,1,8,2,0
1,1,0.016043,187,1,1,94.816667,58,0
1,1,0,0,0,1,190,217,0
1,1,0.002083,1440,1,1,74,70,0
1,1,0,0,0,1,36.5,41,0
1,1,0.006623,151,1,1,11.833333,18,0
1,1,0.000997,1003,1,1,29,42,0
1,1,0.005792,1036,1,1,310,195,0
1,1,0.018182,55,1,1,945.083333,1000,0
1,1,0.03125,64,0,1,186.5,232,0
1,1,0.003916,766,1,1,11,11,0
1,1,0.004425,226,1,1,89.833333,122,0
1,1,0.001706,586,1,1,258.5,2,0
1,1,0.000873,1145,0,1,23,22,0
2,11,0.031333,446.818182,1,0.727273,127,119,0
1,2,0.001191,839.5,1,1,133,126,0
1,1,0.010187,1178,1,1,10.5,10,0
1,7,0.023004,726.571429,1,1,8,8,0
1,1,0.016432,426,1,1,7.5,8,0
1,1,0.090909,11,1,1,108,111,0
1,1,0.144231,104,1,1,516,245,0
2,24,0.080295,463.916667,1,0.666667,84.666667,175,0
1,1,0.003731,804,1,1,775,336,0
1,1,0.037037,54,1,1,88.5,114,0
1,1,0.005128,195,1,1,120.166667,138,0
1,3,0.005093,196.333333,0,0.333333,28,28,0
1,1,0.003003,333,1,1,91.5,86,0
1,1,0.009042,553,1,1,378.166667,484,0
2,2,0.014254,666.5,1,1,113.583333,123,0
1,1,0.052632,76,1,1,55,45,0
1,1,0.021978,182,1,1,6,6,0
1,1,0.017341,692,1,1,62,61,0
1,1,0.001458,1372,1,1,44,33,0
1,2,0.127242,1477.5,0,1,426,391,0
1,1,0.000463,2161,1,1,212.333333,480,0
1,1,0.009074,2645,1,1,417,201,0
1,1,0,51,0,1,31,31,0
1,1,0.00315,635,1,1,963,998,0
1,1,0.001015,985,1,1,13,13,0
1,1,0.003447,2321,1,1,191.083333,559,0
1,1,0.026087,1150,1,1,728,509,0
2,2,0.001793,836.5,1,1,963.166667,579,0
1,1,0.847458,59,1,1,21,4,0
1,2,0.231579,47.5,0,1,6,6,0
1,1,0.074074,27,1,1,68,68,0
1,1,0.793042,1121,1,1,415,203,0
1,11,0.025648,648.636364,0,1,229,222,0
1,1,0,354,1,1,473,230,0
2,2,0.131222,110.5,1,1,576,300,0
1,1,0.013205,833,1,1,806.833333,738,0
1,1,0.002273,440,1,1,51,26,0
1,1,0.002247,445,1,1,303,340,0
1,1,0.002874,348,0,1,175,213,0
1,1,0.000973,1028,1,1,76,72,0
1,1,0.003273,611,1,1,90,74,0
1,1,0.007233,553,1,1,852.5,609,0
1,1,0.006593,910,1,1,132,125,0
1,1,0.00627,319,1,1,198,146,0
1,1,0.019608,51,1,1,566,5,0
1,1,0,0,0,1,22,22,0
1,1,0.305263,95,1,1,47.5,60,0
1,2,0.007021,498.5,1,1,182.5,188,0
1,1,0.001626,1230,1,1,8,5,0
3,3,0.056325,722,1,1,493,477,0
1,1,0.004,250,1,1,325,207,0
1,4,0.055556,337.5,1,1,27,27,0
2,2,0.015193,362,1,1,216.416667,247,0
1,1,0.001385,722,1,1,93,106,0
1,1,0.001563,640,1,1,816.833333,811,0
2,2,0.010753,372,0,1,36.166667,52,0
1,1,0.002999,667,1,1,214,142,0
1,1,0.009346,214,1,1,7,7,0
1,1,0.00241,830,0,1,6,6,0
1,1,0.004114,2431,1,1,109.5,123,0
1,1,0.05638,337,1,1,501,339,0
1,1,0.014388,139,1,1,269.5,13,0
1,1,0.003698,2434,1,1,110,130,0
1,1,0,343,1,1,313,146,0
2,2,0.037599,691.5,1,1,105,102,0
1,1,0.003006,2661,1,1,1,1,0
1,1,0.001912,523,0,1,13,13,0
1,1,0.045455,66,0,1,3,3,0
1,1,1.746479,213,1,1,3,3,0
1,1,0.004246,942,1,1,134,92,0
1,1,0.000381,2626,1,1,24,21,0
2,34,0.137551,350.029412,0,0.647059,778.55,867,0
1,1,0.00038,2631,1,1,332,164,0
1,2,0.109649,798,1,1,565,255,0
1,1,0.005051,396,1,1,25,28,0
1,2,0.009724,308.5,1,1,809.5,635,0
1,1,0.005701,877,1,1,154.333333,171,0
1,1,0,382,1,1,347.5,352,0
1,1,0.000767,1303,1,1,666,591,0
1,1,0.008951,782,1,1,132,128,0
1,1,0.001473,679,0,1,316,344,0
1,1,0.001441,694,1,1,790.333333,375,0
1,2,0.031496,317.5,1,1,349.166667,323,0
1,1,0,207,1,1,67,85,0
1,1,0.014363,557,0,1,458.25,529,0
1,1,0.001656,1208,1,1,201.5,210,0
1,1,0.006006,333,1,1,431,129,0
1,1,0.018149,551,1,1,112,4,0
1,2,0.001325,755,1,1,976.666667,524,0
1,1,0.004338,461,1,1,488,438,0
1,1,0.012552,239,1,1,27,20,0
1,1,0.00277,361,1,1,56,31,0
1,1,0.326923,52,0,1,17,13,0
1,1,0.001199,834,1,1,4,1,0
1,1,0.005181,579,0,1,362,394,0
1,1,0.009709,206,1,1,112,105,0
2,3,0.004075,654.333333,1,1,946.166667,1396,0
1,1,0.026968,1817,1,1,272,262,0
1,1,0.004032,744,1,1,104.333333,124,0
2,9,0.031338,315.555556,1,0.888889,191.5,197,0
1,1,0.023207,948,1,1,843.5,294,0
1,1,0.0189,582,1,1,56.429834,205,0
1,1,0.004882,1229,1,1,958.583333,573,0
1,1,0.02139,187,1,1,96.816667,60,0
2,2,0.036705,558.5,1,0.5,377,178,0
1,1,0.015789,570,1,1,26,20,0
1,1,0.001709,585,0,1,419,8,0
1,1,0,697,1,1,76.95,41,0
1,2,0.005464,183,0,1,548,284,0
2,2,0.006309,317,1,0.5,86,125,0
1,1,0.002415,414,1,1,226,253,0
1,16,0.643862,159.875,0,0.6875,51,51,0
1,1,0,22,1,1,327.3,128,0
1,1,0.126506,166,1,1,189,182,0
1,1,0.001244,804,1,1,789.333333,374,0
1,3,0.008935,970,1,0.333333,48.166667,134,0
1,1,0.062937,143,1,1,52,36,0
1,1,0.25,8,1,1,716,499,0
1,1,0.002342,427,1,1,58.864286,3,0
1,1,0.018583,861,1,1,101,85,0
2,2,0.002701,740.5,1,1,599.5,588,0
1,5,0.002757,798,1,0.8,204.5,472,0
1,1,0.004,250,1,1,67,45,0
1,1,0.005405,185,1,1,945,916,0
3,4,0.037637,617.75,1,0.75,990.75,1659,0
