@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.002357,1273,0,3,1433.002381,4667,0
1,1,0,0.010204,0.010204,196,1,8,5055.65,4046,0
1,1,0,0.004902,0.004902,204,1,133,6544.893254,7094,0
1,1,0,0,0.0199,402,0,1,2656.664286,5266,0
1,1,0,1.25,0,16,0,3,224,224,0
1,2,0.276195,0.045872,0.050459,109,0,2,333.5,156,0
1,1,0,0.052055,0.008219,365,1,6,5092.683333,640,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,2,0.999411,0.014366,0.013567,626.5,0,46,1110.25,1902,0
1,1,0,0.020649,0.026549,339,1,1,2279.245238,1924,0
1,1,0,0.008785,0,683,0,0,682,682,0
1,1,0.991076,0.005056,0,890,0,32,1125.5,2123,0
1,2,0.503258,0.136752,0.017094,58.5,1,41,1694.533333,1028,0
1,1,0,0.017921,0.014337,279,1,0,2645.216667,1322,0
1,1,0,0.005988,0.005988,167,0,3,164,154,0
1,1,0,0.222222,0.888889,18,1,68,7,3,0
1,1,0,0.003226,0.003226,310,0,102,1063.5,1559,0
1,1,0,0,0.090909,33,0,0,173,173,0
1,1,0,0.003367,0.003367,297,0,0,991.066883,3664,0
1,1,0,0.269231,0.153846,26,1,29,972.5,1259,0
1,2,0.526772,0.069767,0.032946,172,0,0,1820,713,0
1,1,0,0,0,0,1,0,1183,1071,0
1,1,0,0.003367,0.00202,1485,0,68,28,28,0
2,2,0.756775,0.01626,0.04878,82,0,67,959,895,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,1,0,0.028481,0.028481,632,0,0,831.333333,1747,0
1,1,0,0.024096,0,249,0,2,901.5,18,0
1,1,0,0.000942,0,1062,0,0,1013.666667,1384,0
1,1,0,0.040541,0,148,1,1,708.333333,1785,0
1,1,0,0.147059,0,68,0,3,295,295,0
1,1,0,0.021429,0.014286,140,1,0,2753.216667,277,0
1,1,0,0.046512,0.005814,172,0,0,39,39,0
1,1,0,0,0,34.333333,0,0,831.5,37,0
1,1,0.624299,0.042491,0.013187,682.5,0,228,746.166667,1021,0
1,1,0,0.002519,0.002519,794,1,63,2603.833333,1750,0
1,1,0,0.003738,0.003738,535,1,2,2331.333333,1397,0
1,1,0.791117,0.016529,0.010101,272.25,1,91,3904.010714,6286,0
1,1,0.522207,0.015569,0.216766,69.583333,1,63,867,960,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.007474,0.001495,669,0,1,724.183333,1806,0
1,1,0,0.028571,0.057143,35,0,37,1330.5,1702,0
1,1,0,0.11,0.05,300,0,71,533.507143,1449,0
1,1,0,0,0,0,0,3,862.666667,61,0
1,1,0,0.511111,0.377778,45,0,0,20,20,0
1,1,0,0.006667,0.006667,150,1,7,693.5,748,0
1,2,0.985228,0.002716,0.002037,736.5,0,24,641.540476,1382,0
1,1,0,0,0.000648,1543,1,7,2077,1546,0
1,1,0,0.003247,0,308,1,0,1277.166667,1785,0
1,3,0.969724,0.014528,0.014528,82.6,0,0,402,402,0
1,1,0,0.003543,0.003543,1129,1,1,714.05,1922,0
1,1,0,0.028986,0.028986,34.5,0,95,80,50,0
1,2,0.838839,0.011725,0.008321,528.8,0,82,863,1175,0
1,1,0,0.03169,0.024648,284,0,0,624,762,0
1,2,0,0,0,4.111111,0,0,1348.283333,392,0
1,3,1,0.005034,0,198.666667,1,12,1344.5,279,0
1,2,0.216397,0.063559,0.059322,118,1,60,1405.95,1308,0
1,1,0,0.038314,0.019157,261,0,0,53,50,0
1,1,0,0.022727,0.022727,44,0,395,1248.5,1925,0
1,1,0,1,1,1,1,1,359,92,0
1,1,0,0.013793,0,435,1,1,182.152978,5,0
1,2,0.995727,0.013755,0.004127,363.5,0,302,1517.90754,5965,0
1,1,0,0,0,0,0,0,1661.327814,4594,0
1,1,0,0.017921,0.002389,837,1,2,15,11,0
1,1,0,1.166667,1.12963,54,0,70,936.75,783,0
1,1,0,0.005445,0.00363,551,0,0,157,157,0
1,1,0,0.011099,0,901,1,1,306,257,0
1,2,0.789189,0.093472,0.007418,168.5,0,31,188,202,0
1,1,0,0.001976,0.001976,506,0,0,1066.62619,3304,0
1,1,0,0.02381,0.142857,42,1,0,262,193,0
1,1,0,0.421053,0.263158,19,0,1,1062,903,0
1,1,0,0.80597,0.492537,134,0,6,50,23,0
1,2,1,0.006452,0.006452,155,0,182,741.319156,702,0
1,1,0,0,0,0,0,0,1344,810,0
1,2,0.684038,0,0.347368,47.5,0,93,3327.5,3511,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,0,0,0,0,623.333333,565,0
1,1,0,0.2,0.1,10,0,6,40,19,0
1,1,0,0.002137,0.002137,468,0,67,135,135,0
1,1,0,0.021277,0,282,1,7,746,691,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0,0,0,0,0,862,862,0
1,1,0,0.068966,0,29,0,0,1073,113,0
1,1,0,0.009317,0.012422,322,0,0,1331,1824,0
1,2,0.918296,0.032286,0.022688,573,0,34,1229.916667,1412,0
1,1,0,0.075949,0.003165,316,0,15,115,115,0
1,1,0,0.013158,0.010691,1216,1,7,3696.516667,2417,0
1,2,1,0.009302,0.018605,215,0,0,137,137,0
1,1,0,0,0,25,1,0,1893.516667,614,0
1,1,0,0.006897,0.310345,72.5,0,10,1090.5,407,0
1,1,0,0.006483,0.006483,617,1,2,733.333333,353,0
1,1,1,0.005388,0.007543,464,0,31,2379.166667,2742,0
1,2,0.78969,0.005525,0.027624,120.666667,0,79,578.5,382,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.291139,0.177215,79,0,39,945.916667,164,0
1,1,0,0.037736,0.003774,265,0,0,2476,2011,0
1,1,0,0.388889,0.111111,18,1,0,2703.652525,1272,0
1,1,0,0.022727,0.022727,44,1,0,975.75,1277,0
1,1,0,0,0,3,0,0,593.5,188,0
1,2,0.787431,0.116998,0.014349,302,1,38,1034.666667,420,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.005181,0.005181,193,0,4,626,185,0
1,1,0.672295,0.004558,0.010939,548.5,0,4,1368.407359,4908,0
1,1,0,0.007541,0.004525,663,0,13,24,23,0
1,1,0,0,0,6,1,0,59,5,0
1,1,0,0.020859,0.001227,815,0,1,727,727,0
1,1,0,0.095238,0.007937,126,0,118,1127.612302,4396,0
1,1,0,0.00059,0,1694,0,6,3583.583333,5043,0
1,1,0,0.134615,0.076923,104,0,0,1210,803,0
1,1,0,0.125,0.083333,24,1,76,2104.290079,3688,0
1,1,0,0.007547,0.001887,530,0,1,1105.283333,888,0
1,1,0,0.426966,0.348315,89,0,0,746.833333,714,0
1,1,0.964278,0.086395,0.033764,335.666667,0,8,403,403,0
1,1,0.618181,0.012429,0.012429,177,1,839,2607.301548,1996,0
1,1,0,0.002105,0,950,1,6,1954,1954,0
1,1,0,0.031746,0.031746,63,1,93,1148.661508,18,0
1,1,0,0.025641,0.025641,39,1,25,118,102,0
1,1,0,0.010256,0.010256,390,0,0,3586.916667,5048,0
1,2,0.57938,0.006818,0,146.666667,0,49,637.371429,1346,0
1,1,0,0.008123,0.008123,1108,1,17,1633,1686,0
1,1,0,0.057364,0.009302,645,1,8,320.5,160,0
1,1,0,0.017857,0.017857,112,0,2,1147.35,672,0
1,2,0.970951,0.023923,0,104.5,0,1,38,38,0
1,1,0.753198,0.070755,0.103774,106,0,1,798,135,0
1,1,0,0,0,0,0,0,1186.333333,1285,0
1,5,0.831468,0.027822,0.015103,125.8,0,831,3936.866667,2436,0
1,1,0,0.04386,0.035088,228,0,0,929.666667,805,0
1,1,0,0.001905,0.001905,525,0,0,1516.733333,4224,0
1,2,1,0.014835,0,539.25,1,0,178,174,0
1,1,0,0,179,0,0,4,727.451191,384,0
1,1,0,0.017857,0.017857,56,1,0,223.5,105,0
1,4,0.908014,0.022547,0.01175,349.888889,1,27,2758.90303,6952,0
1,7,0.013829,0.218319,0.23155,88.555556,0,11365,1479,1479,0
1,2,0.702467,0.015126,0.002521,595,0,15,154,115,0
1,1,0.485461,0.039877,0.018405,163,1,84,3767.989286,6332,0
1,1,0,0.006173,0.018519,162,1,8,633,525,0
1,1,0.997503,0.022911,0,371,0,194,1083.666667,1589,0
1,1,0,0.000427,0,2341,0,0,772.916667,1080,0
1,1,0,0.001629,0.001629,614,1,14,3403.544048,926,0
1,5,0.955747,0.005611,0.002805,641.6,0,401,859.683333,1643,0
1,2,0.948065,0.276398,0.006211,107.333333,0,632,1321.333333,708,0
2,3,0.63093,0.009615,0.028846,34.666667,0,176,1288.1,1285,0
1,1,0,0.007055,0.001764,567,0,0,1347,870,0
1,1,0,0,103,0,0,0,1628.230952,6098,0
2,4,0.65863,0.009739,0.007688,278.714286,1,28,3380.249206,8635,0
1,1,0,0.010204,0.010204,98,0,1,274.833333,310,0
1,1,0,0,155,0,0,4,964.451191,621,0
1,1,0,0.327473,0.054945,455,0,260,1802.166667,3035,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.035398,0.014749,339,0,7,886.333333,176,0
1,1,0,0,0,0,0,0,5708.816667,2711,0
1,2,0.773227,0.03202,0.000493,1015,0,4,1404.266667,3900,0
1,2,1,0.025641,0.025641,39,0,14,772.273809,2232,0
1,1,0,0.082409,0.057052,631,1,0,3685.433333,464,0
1,1,0,0.279221,0.149351,154,0,6,3343,2715,0
1,1,0,0.004484,0.004484,223,0,0,1326,213,0
1,1,0,0.014493,0.024155,414,0,1,78,80,0
1,2,0.810943,0.165819,0.139369,163.833333,0,1153,5106.990476,2795,0
1,5,0.784036,0.030167,0.033428,188.692308,0,2202,2192.432143,4275,0
1,1,0,0,0,0,1,186,60.5,63,0
1,1,0,0.013699,0.013699,73,0,0,1085.05,577,0
1,3,0,0,0,46.2,1,0,396,126,0
1,1,0.721928,0.012232,0.033639,163.5,0,6,1615.916667,457,0
1,1,0,0.145038,0.045802,131,1,0,1076.433333,1036,0
1,1,0.97568,0.174359,0.189744,97.5,1,2,2213.454365,3400,0
1,2,0.594122,0.161978,0.148338,195.5,0,692,1670.833333,2496,0
1,1,0,0.003035,0,659,0,11,598.733333,1102,0
1,2,0.991076,0.014679,0.001835,272.5,1,26,1254.416667,1824,0
1,1,0,0,0.009434,106,0,12,2088.890873,138,0
1,1,0,0,0,0,1,0,2199.710714,4322,0
1,1,0,0.007092,0.007092,141,1,0,3309.678571,1393,0
1,1,0,0,0.009346,107,0,4,1563.983333,1333,0
1,1,0.776196,0.143898,0.131148,91.5,0,258,273,204,0
1,1,0,0.442623,0.311475,61,0,14,747,391,0
1,1,0.995727,0.084615,0.015385,65,0,187,1703.533333,562,0
1,1,0,0.013995,0.001272,786,0,1,1112.25,2109,0
1,1,0,0.008654,0.008654,1040,1,0,1161.262302,4498,0
1,2,0.541055,0.096026,0.15894,57.52381,0,1554,3590.433333,2330,0
1,2,0.482064,0.07,0.052,166.666667,0,10,1549.333333,1775,0
1,1,0,0,0.01049,286,1,56,147,147,0
1,1,0,0.00147,0.00147,2041,0,7,1986.969048,6660,0
1,1,0,0.053435,0,262,0,0,999.033333,233,0
1,1,0.803634,0.518987,0.029536,79,0,0,1242,141,0
1,1,0,0,0.027778,108,1,0,2282.666667,1340,0
1,1,0,0.031429,0.031429,350,0,49,82,82,0
1,1,0,0.000513,0.000513,1951,0,7,281,281,0
1,2,0.943536,0.002332,0.002332,1500.666667,1,707,867.9921,3769,0
1,2,0.794458,0.086747,0.022892,83,0,212,1024,969,0
1,1,0.663978,0.375,0.039773,58.666667,1,13,290,383,0
1,1,0,0.000841,0.000841,3569,1,9,529,135,0
1,1,0,0.388889,0.333333,18,1,277,1258.2,714,0
1,1,0,0,0,0,0,1,3222,3222,0
1,1,0,0.048077,0,104,1,120,567.366667,1968,0
1,1,0,0.00531,0.00531,565,1,6,730.5,1152,0
1,1,0.872639,0.033708,0.029963,89,0,40,2540.333333,167,0
1,1,0,0,31,0,0,0,1628.230952,6098,0
1,2,0.982389,0,0.006543,550.2,0,69,3992.833333,4936,0
1,1,0.164379,0.13079,0.038147,367,0,0,4179.35,5423,0
1,2,0.952905,0.051724,0.001499,444.666667,1,198,1049.5,1325,0
1,1,0,1.844961,0.224806,129,1,57,2019.521429,6762,0
1,1,0.653475,1.6,1.215385,13,0,116,1023,905,0
1,1,0,0.037037,0.074074,27,0,176,446,1,0
1,1,0,0.970588,0.794118,34,1,3,1266.5,360,0
1,1,0,0.066079,0.008811,454,1,3,222.5,215,0
1,1,0,0.008264,0.003306,605,1,0,1102.119048,503,0
1,1,0,0.011236,0,89,0,2,203,43,0
1,1,0.6202,0.61516,0.122449,42.875,1,2923,1042.838095,1076,0
1,1,0,0.012048,0,166,1,7,598,273,0
1,1,0,0.001957,0.001957,511,0,107,1765.5,639,0
1,1,0,0,0.057143,35,0,0,1265.083333,2218,0
1,1,0.970154,0.017077,0.001366,244,0,24,94.5,95,0
1,2,1,0.087379,0.009709,51.5,0,228,810.726191,1988,0
1,1,0,0.0005,0.0005,2001,0,0,845.246429,2027,0
1,1,0,0.055556,0.055556,18,0,15,2581.483333,319,0
1,1,0,0.023941,0.001842,543,1,3,439,439,0
1,3,0.914493,0.0544,0.0528,208.333333,1,57,1839.145455,274,0
1,1,0,0.440367,0.137615,109,0,0,167,130,0
1,1,1,0.000781,0.000781,1281,0,0,1179.100777,3579,0
1,1,0,0.025253,0.005051,198,0,4,1186.5,1850,0
1,1,0,0.013514,0,74,0,48,2085.706746,3735,0
1,1,0,0.115385,0.076923,26,1,6,875.633333,454,0
1,1,0,0,0.007813,256,0,86,2140.100794,3434,0
1,1,0,0.013029,0.016287,307,0,10,860,123,0
1,1,0,0,0,0,0,6013,1447.45,600,0
1,2,0.996792,0.004167,0.000298,1680,0,34,743.514286,2193,0
2,10,0.785572,0.014388,0.005886,109.214286,1,0,747,401,0
1,1,0.995665,0.316327,0.05102,32.666667,0,1769,2030.521429,6773,0
1,1,0,0.12963,0.074074,54,1,14,743,706,0
1,1,0.868384,0.036603,0.021962,227.666667,1,95,34,29,0
1,1,0.998636,0.051163,0.055814,107.5,0,7,5197.971429,3080,0
1,2,1,0.047619,0.047619,21,0,12,633.766667,1550,0
1,1,0,0.029851,0,268,0,0,416,386,0
1,1,0,0.003236,0.006472,309,1,46,947.966667,2881,0
1,1,0,0.002358,0.002358,424,0,0,1344.5,1716,0
1,1,1,0.410256,0.410256,4.875,0,2288,329,329,0
1,1,0,0.034646,0.009449,635,1,1,3356.233333,515,0
1,1,0,0.02795,0.015528,966,0,15,1310,1674,0
1,2,0.90011,0.235931,0.084416,77,0,28,4505.733333,1210,0
1,1,0,0.016892,0.006757,296,1,6,869,741,0
1,1,0.785971,0.04142,0.093688,169,0,228,5650.302381,87,0
1,1,0,0.002074,0.002074,1929,0,0,2548.05,6341,0
1,1,0.676942,0.005433,0.006268,1196.5,0,9,1603.353968,6183,0
1,1,0,0.047059,0.047059,85,1,1,792,129,0
1,1,0.650022,0.002423,0.001211,825.5,0,65,1329.680159,5317,0
1,1,0.902495,0.001929,0.001929,1296.333333,0,62,742.442857,2109,0
1,1,1,0.005181,0.005181,193,0,6,844.916667,1316,0
1,1,0,0.183007,0,153,0,167,1232.836111,3986,0
1,1,0,0.003505,0.001168,856,0,1,1635.389683,5637,0
1,1,0.970951,0.003049,0.004573,328,0,2,1586.166667,2493,0
1,1,0,0.012821,0.00641,156,0,111,101,101,0
1,1,0,0.018779,0.007042,426,0,9,2062.5,28,0
1,1,0,0.068966,0.017241,58,1,2,1702.65,2396,0
