@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0.5,4545.5,6805,0
1,2,0,0,0,0,0.1,4456.388095,831,0
1,1,0,0,1,0,1,3741,3722,0
1,1,0,0,0,0,0.5,1707.5,1962,0
1,1,0,0,0,0,1,201.166667,358,0
1,2,0.806396,0.068966,0,198,1,1657.666667,1901,0
1,2,0.491237,0.030227,1,65,1,4588.5,6267,0
1,2,0.029833,0.334972,0,36,1,1645,1645,0
1,4,0.783573,0.105263,1,277,0.444444,5704.916667,12236,0
1,1,0,0.007692,1,1,1,708.5,1611,0
1,1,0,0.021538,1,17,1,325.666667,343,0
1,4,0.593229,0.14983,0,28,0.75,5075.616667,1003,0
1,1,0,0.010526,0,69,1,372,381,0
1,1,0,0.176471,0,22,1,1284.916667,2023,0
1,2,0.918296,0,1,19,1,720.05,1956,0
1,1,0.968242,0.060086,0,1938,0.363636,5142.797619,16519,0
1,2,0,0,0,0,0.04,4306,5188,0
1,1,0,0.016129,1,0,1,5900.816667,15702,0
1,1,0,0,0,0,1,6262.033333,13390,0
1,1,0,0,1,0,1,5497.65,17019,0
1,1,0,0.009091,0,25,1,4284.5,6399,0
1,24,0.890458,0.019083,1,1376,0.613636,549,626,0
1,2,0.983539,0.070352,0,36,1,2733,2724,0
1,1,0,0.035714,1,19,1,783.25,2079,0
1,1,0.881291,0.02603,0,0,0.5,6319.033333,13447,0
1,1,0,0,1,368,1,5902.816667,15704,0
1,1,0,0.034483,0,169,1,690.316667,1906,0
1,1,0,0.023077,1,1,1,993,993,0
1,1,0,0.007194,1,0,1,202,202,0
1,1,0,0.009174,0,6,1,4311.5,6476,0
1,1,0,0,0,216,0.25,80,80,0
1,1,0,1.764706,0,3,1,15,15,0
1,1,0,0,0,0,1,5275,298,0
1,4,0.993887,0.007692,1,93,1,5531.65,17051,0
1,1,0,0.014563,1,20,1,773.033333,2095,0
1,1,0,0,0,2,1,4847,4822,0
1,1,0,0,0,0,1,5447.357143,16871,0
1,2,0,0,0,0,0.333333,4465.842857,15916,0
1,1,0,0.001232,1,0,1,717.233333,1781,0
1,1,0,0,0,0,0.25,5518.438095,16945,0
1,2,0.329846,0.393939,1,22,1,1040.666667,1195,0
1,4,0.855967,0.016678,1,185,0.833333,4108.5,5454,0
1,1,0,0.335664,1,14,1,4134,5467,0
1,1,0,0,0,0,0.333333,4079,5579,0
1,1,0,0.00507,1,6,1,51,51,0
1,1,0,0.012727,1,4,1,715.683333,2399,0
1,10,0.837497,0.059852,0,0,0.529412,667,667,0
1,3,0.968427,0.055556,0,99,0.571429,1585,1585,0
1,1,0,0.021739,0,7,1,2848,2838,0
1,1,0,0.310345,0,1,1,4289,6375,0
1,1,0,0.130435,1,1,1,718.05,1954,0
1,2,0.750363,0.425287,0,13,1,171,171,0
1,1,0,0.064103,0,21,1,1114.5,1352,0
1,1,0,0.018868,0,23,1,154,154,0
1,1,0,0.03653,0,4,1,4,4,0
1,1,0,0.391608,0,2,1,162,162,0
1,5,0.853488,0.080714,0,69,1,112,112,0
1,1,0,0.067227,1,39,1,371.5,406,0
1,2,0.557082,0.082372,0,22,1,4578.2,14124,0
1,3,0.456051,0.24812,0,62,0.666667,5871.116667,12644,0
1,1,0,0.408163,1,4,1,116,116,0
1,2,0.650022,0.062201,1,2,1,1690.833333,1940,0
1,1,0,0.007194,0,0,1,8367.008333,697,0
1,3,0.679721,0.224223,1,21,0.416667,4439,4418,0
1,1,0,0.029412,0,7,1,838.65,2178,0
1,1,0,0,0,356,0.6,360.5,369,0
1,1,0,0.59375,0,9,1,826.65,2166,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.6,0,1,1,18,17,0
1,5,0.928383,0.030702,0,208,1,5882.216667,15650,0
1,1,0,0.072368,0,14,1,262,262,0
1,1,0,0.078652,0,2,1,362,371,0
1,1,0,0,0,0,1,99,91,0
1,2,0.318301,0.108046,1,90,0.571429,4330.5,6525,0
1,2,0,0,1,2,1,6201.766667,13021,0
1,1,0.970951,0.020548,1,5,1,17,17,0
1,2,0,0,0,0,0.333333,4734,4711,0
1,4,0.905853,0.011472,1,82,0.571429,884.016667,2235,0
1,6,0.979393,0.052348,0,2161,0.178571,5863.4,15588,0
1,10,0.975881,0.020163,0,215,0.089744,674.5,804,0
1,3,0.747569,0.252809,0,119,0.571429,529,528,0
1,1,0,0,1,0,1,4205.5,5539,0
1,3,0.66021,0.533537,0,92,0.75,6331.166667,9842,0
1,2,0.468996,0.027682,0,43,1,1765,1760,0
1,1,0,0,0,0,1,4519.5,6198,0
1,2,0.659376,0.174129,1,493,1,711.8,1929,0
1,2,0.773464,0.056701,0,56,1,71,71,0
1,2,0.869181,0.261993,1,6,0.333333,51,44,0
1,2,0.970951,0.012376,1,8,1,6269.133333,13386,0
1,1,0,0.037037,0,9,1,4388.5,6605,0
1,1,0,0.057143,0,37,1,839,1103,0
1,1,0,0.0125,1,0,1,6008.666667,8301,0
1,1,0,0.10559,1,13,1,562.5,583,0
1,4,0.599412,0.395644,0,51,0.714286,4580.05,14092,0
1,1,0,0,0,0,1,88,29,0
1,1,0,0,1,0,1,705.5,1590,0
1,1,0,0.024096,1,1,1,47,47,0
1,3,0.725686,0.02381,1,17,1,746.5,1000,0
1,1,0,0.003731,1,0,1,4130.5,5707,0
1,1,0,0.102041,1,38,1,762,1568,0
1,1,0,0.519231,1,20,1,5638.383333,15326,0
1,1,0,0,1,4,1,5664,8583,0
1,1,0,0.270677,0,2,1,221,221,0
1,1,0.563856,0.085329,0,8,1,4540,4519,0
1,2,0.407274,0.018868,0,89,0.8,6314.033333,13442,0
1,1,0,0,0,0,1,6190.116667,12963,0
1,1,0,0,0,0,0.25,5896.4,15621,0
1,1,0,0.001232,0,79,1,660.1,1831,0
1,1,0,0.130435,0,84,1,5649.25,12239,0
1,1,0,0,0,0,1,86,27,0
1,18,0.788459,0.10588,0,332,0.642857,1501,1501,0
1,4,0.889095,0.028028,0,47,0.555556,190,190,0
1,1,0.996493,0.019558,0,0,0.033333,4041,4021,0
1,1,0,2.374286,1,69,1,5455.666667,8611,0
1,1,0,0.138462,0,82,1,160,160,0
1,1,0,0.023649,0,7,1,4116.5,5435,0
1,1,0,0.072464,0,16,1,769.416667,1546,0
1,1,0,0.019802,1,0,1,837.65,2177,0
1,1,0,0.093333,1,3,1,5320.75,10537,0
1,1,0,0,0,0,0.2,4877.5,7103,0
1,1,0.99961,0.546667,0,1,1,348.5,357,0
1,1,0,0.170213,1,10,1,4101.5,5447,0
1,1,0,0,0,0,1,434,434,0
1,1,0,0.047761,0,18,1,4492.642857,15923,0
1,1,0,0.021739,0,4,1,705.966667,1922,0
1,2,0,0,0,0,0.333333,131.5,167,0
1,1,0,0,0,0,0.25,5469.333333,14996,0
1,1,0,0.1,1,41,1,849.75,2194,0
1,1,0,0.041667,1,47,1,3659,3641,0
1,1,0,0.107955,1,16,1,6337.666667,9824,0
1,1,0,0.160377,1,19,1,5626.871429,17206,0
1,1,0,0,1,0,1,4295,6374,0
1,1,0,0.103226,1,5,1,947.166667,1300,0
1,9,0.765936,0.043866,0,25,0.48,798,798,0
1,1,0,0,0,0,1,649.85,1820,0
1,1,0,0,0,150,1,762.416667,1539,0
1,3,0.950403,0.751656,0,139,1,6123.833333,9874,0
1,2,0.092722,0.226131,1,64,1,6425.55,13582,0
1,1,0,0.010638,0,52,1,850,1114,0
1,1,0,0.019048,1,44,1,4852,4824,0
1,1,0,0,0,0,1,98,92,0
1,3,0.679667,0.425824,0,114,1,4731,4708,0
1,1,0,0,1,22,1,593.5,615,0
1,2,0.899744,0.548387,0,0,1,5810.533333,12554,0
1,1,0,0,0,0,1,749.416667,1524,0
1,3,0,0,0,137,1,3607,18,0
1,2,0.863121,0.113043,1,19,1,6361.666667,9788,0
2,5,0.443022,0.141221,0,5157,0.208333,4456.388095,16776,0
1,3,0.965634,0.010152,1,64,1,1824,1818,0
1,2,0.918296,0.009009,1,169,1,5290.75,10322,0
1,1,0,0.02381,0,15,1,216,194,0
1,2,0.63431,0.033248,0,2,1,1669.5,1913,0
1,1,0,0.078431,0,16,1,4143.5,5483,0
1,2,0.680171,0.33,0,5,0.666667,6365.666667,9809,0
1,2,0.970951,0.012618,1,24,1,4831,4806,0
1,1,1,0.398577,0,21,0.142857,522.5,652,0
1,7,0.93751,0.012522,1,601,0.75,866,1130,1
1,1,0,0,0,0,0.1,4497.016667,13986,1
1,3,0,0,0,0,0.25,5364.833333,345,1
1,82,0.679817,0.050371,0,4030,0.208861,5815.416667,12188,1
1,1,0,2.106061,1,3,1,921.833333,1315,1
1,1,0,0,0,0,1,4388.5,6055,1
1,1,0,0,1,0,1,4546.5,148,1
1,3,0.706158,0.127148,0,0,0.666667,912,912,1
1,2,0.728951,0.133226,0,13,1,195,195,1
1,2,0.886541,0.083333,1,219,1,726.666667,1973,1
1,3,0.249162,0.415301,1,317,1,6012.166667,10038,1
1,1,0.165427,0.061466,0,14,1,5258.25,11358,1
1,5,0.566645,0.546982,0,317,0.454545,5169.669048,15859,1
1,2,0.332041,0.785877,1,190,1,5302,10662,1
1,3,0.866468,0.254118,0,33,0.75,4336.5,6472,1
1,1,0,0.012048,1,61,1,4383.5,6600,1
1,1,0.875012,0.271579,1,146,1,1376.5,1631,1
1,3,0.804367,0.269737,0,0,0.75,4452.5,6027,1
1,1,0,0.027778,0,2,1,1259,1510,1
1,3,0.385823,0.142582,0,22,0.625,3668,3649,1
1,1,0,0.05187,0,0,1,653.283333,1866,1
1,3,0.638993,0.48184,0,2046,0.8,5534.333333,15061,1
1,3,0.607304,0.349842,0,1154,0.615385,601.25,1350,1
1,1,0,0,0,0,0.083333,200,200,1
1,1,0,0.063107,0,2,1,714.683333,2398,1
1,1,0,0,0,0,0.25,12,12,1
1,2,0.991892,0.258772,0,3,0.333333,898,898,1
1,5,0,0,0,0,0.071429,2479,2471,1
1,2,0.957349,0.487239,1,102,0.4,5978.5,8421,1
1,2,0.573906,1.806846,0,767,0.833333,5186.75,11250,1
1,1,0,0.157895,1,7,1,346.5,355,1
1,2,0.999142,0.219178,0,118,0.5,496.5,531,1
1,5,0.867322,0.21881,0,251,1,4297,6383,1
1,13,0.567199,0.247902,0,529,0.6875,4537.566667,14109,1
1,1,0,0,0,0,0.5,4117,37,1
1,1,0,0,0,0,0.333333,5172.669048,15862,1
1,2,0.509559,0.527027,1,60,1,4474.828571,15874,1
1,2,0,0,0,0,0.333333,5450.333333,8702,1
1,1,0,0,0,0,1,638,638,1
1,1,0.561322,1.683168,0,283,1,5288.5,10258,1
1,1,0.850946,1.045333,0,151,0.666667,313,317,1
1,1,0,0,0,0,0.5,18,18,1
1,5,0.707753,0.169145,0,234,0.272727,3618,3600,1
1,7,0.728063,0.308824,0,777,0.625,5289.25,10477,1
1,1,0,0.411765,0,106,1,1293.416667,2032,1
1,2,0.911342,0.140468,1,111,1,5343.166667,10627,1
1,2,0.413817,0.261438,0,6,1,755.416667,1532,1
1,3,0,0,0,0,0.111111,848.866667,2292,1
1,1,0,0,0,0,1,255,233,1
1,3,0.337319,0.154135,0,53,0.5,5955,8398,1
1,7,0.565533,0.129086,0,154,0.9,6215.616667,13333,1
1,5,0.774998,0.135135,0,231,0.888889,4047,5301,1
1,1,0,0.024291,0,17,1,4577,4554,1
1,3,0.419569,0.113014,1,5,0.666667,4230,5112,1
1,4,0.475928,0.07788,1,184,0.333333,3400,3390,1
2,10,0.61181,0.338506,0,2250,0.846154,5162.135714,16441,1
1,2,0.965636,0.014039,1,3,1,785,1049,1
1,2,0,0,0,0,0.090909,5637.533333,12381,1
1,1,0,0,0,0,0.142857,6163.833333,9943,1
1,1,0,3.333333,0,1,1,5631.833333,8539,1
1,4,0.527041,0.143382,1,65,0.428571,147,147,1
1,1,0,2.821293,1,5,1,86,86,1
1,1,0,0,0,0,1,646,646,1
1,1,0.70255,0.085052,0,82,1,433,433,1
1,6,0.303727,0.025529,0,98,0.875,57,57,1
1,5,0.94387,0.228992,0,3189,0.571429,5937.266667,15759,1
1,1,0,0.070313,1,0,1,212,212,1
1,2,0.289079,1.014085,1,27,1,4473.642857,743,1
1,1,0,0,0,0,1,1687,1936,1
1,1,0,0.048951,0,1,1,54,54,1
1,1,0.450791,0.150485,0,0,1,914,914,1
1,6,0.85631,0.287204,0,236,0.333333,3652,3634,1
1,1,0.905619,0.031674,1,26,1,4292,6378,1
1,1,0,0,0,0,1,5815.55,12567,1
1,2,0,0,0,0,0.5,28,28,1
1,2,0,0,0,0,0.166667,26,7,1
1,1,0,0,1,0,0.5,5646.5,8589,1
1,1,0,0.171429,0,51,1,1158,1346,1
1,1,0,0.016713,1,50,1,6406.55,13563,1
1,2,0.362632,0.353571,1,31,0.666667,6108.5,9977,1
1,3,0.819448,0.028133,1,3,1,6,6,1
1,2,0.786187,0.407277,0,123,0.571429,5315.416667,10564,1
1,3,0.771949,0.054131,1,5,0.5,710.916667,1480,1
1,2,0,0,1,0,0.2,4473.642857,743,1
1,4,0.639629,0.849858,0,35,0.6,6031.166667,8361,1
1,1,0.853549,0.383459,0,42,0.6,6097.5,9966,1
1,1,0,0,0,0,1,98,90,1
1,6,0.399922,0.934657,0,22574,0.428571,5032.333333,14559,1
1,6,0.735659,0.105536,1,165,0.714286,919.333333,1260,1
1,6,0.606538,0.09078,0,104,0.875,4722,4699,1
1,6,0.541968,0.844894,1,2960,0.625,5047.6,13822,1
1,4,0.675484,1.121931,1,59,0.6,929.833333,1323,1
1,2,0,0,0,0,0.25,287,287,1
1,2,0,0,0,0,0.071429,114,114,1
1,13,0.766777,0.093023,0,699,0.666667,4231.5,5029,1
1,1,0,0,0,0,1,5408.333333,14935,1
1,2,0.932026,0.738786,0,14,1,4829,4804,1
1,1,0,0.025641,0,36,1,21,21,1
1,2,0,0,0,0,0.25,3622,3604,1
1,1,0,0.049383,1,0,1,209.833333,386,1
1,8,0.292218,0.163563,0,640,0.8125,5552.333333,8856,1
1,2,0.964079,0.051887,1,29,1,5765,8437,1
1,2,0.836641,0.026178,1,103,1,544,543,1
1,1,0,1.369565,0,34,1,1304.416667,2042,1
1,4,0.7517,0.257432,0,392,0.909091,604.5,626,1
1,1,0,0.008734,1,2,1,1673,1922,1
1,1,0,1,0,2,1,326.5,342,1
1,5,0.735794,0.074873,1,294,0.857143,4089.5,5407,1
1,5,0.764904,0.09534,0,218,0.833333,4218.5,5793,1
1,10,0.549912,0.277323,0,2025,0.916667,5152.37381,15805,1
1,4,0.828871,0.017433,1,4,1,3592,3582,1
1,2,0.902393,0.032095,0,112,1,649.85,1820,1
1,2,0.525451,0.028103,1,2,1,821.3,2159,1
1,4,0.244154,1.562141,1,94,0.5,4546.5,148,1
1,2,0.813986,0.118467,1,15,1,4115,5463,1
1,2,0.975119,0.358712,0,6,0.5,871.666667,1175,1
1,1,0,0.758621,1,20,1,4283,6362,1
1,1,0,0.076923,1,33,1,183,183,1
1,1,1,0.018433,0,36,1,114,114,1
1,4,0.662027,0.092702,0,748,1,715.233333,1779,1
1,1,0,0.006061,1,1,1,1328,1580,1
1,3,0.542231,0.273016,0,127,0.714286,1113.666667,1293,1
1,13,0.916647,0.06618,0,932,0.277108,4354,4334,1
1,1,0,0.056522,0,0,1,17,17,1
1,3,0.804625,0.235892,0,77,0.8,922.666667,1274,1
1,2,0.334993,0.600998,0,0,0.666667,6337.033333,13465,1
1,6,0.791103,0.088783,0,60,1,2705,2696,1
1,2,0.954434,0.266667,0,122,0.5,304,276,1
1,4,0.881581,0.343677,0,77,0.6,145,145,1
1,1,0,0.57377,1,84,1,4207.5,5541,1
1,1,0,0,0,0,1,1251,1502,1
1,4,0.780972,0.066421,0,11,0.571429,4789,4766,1
1,7,0,0,0,0,0.047619,5356.833333,341,1
1,1,0,0.164021,0,57,1,1686.5,1942,1
1,1,0,0.291667,0,3,1,655.816667,1808,1
1,3,0.698294,0.025293,1,193,0.5,1043.5,1221,1
