@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.008206,883.5,1,1,13,10,0
1,2,0.001513,661,1,1,282.583333,312,0
2,3,0.061891,684,1,1,569,551,0
1,1,0.008955,670,1,1,9.5,1,0
1,1,0.010187,1178,1,1,10.5,10,0
1,2,0.009653,777,1,1,355.166667,328,0
1,1,0.000762,2626,1,1,14,11,0
1,1,0.001043,959,1,1,65,63,0
1,1,0.09375,64,1,1,5,5,0
1,1,0.005102,196,1,1,315,343,0
1,1,0.001445,692,1,1,289,288,0
1,6,0.15098,85,0,0.833333,35,35,0
1,1,0.007862,636,1,1,134.049603,432,0
2,9,0.027546,625.222222,0,0.777778,120,120,0
1,1,0.647059,51,1,1,610,412,0
1,1,0,0,1,1,47,45,0
1,1,0.014363,557,0,1,458.25,529,0
1,1,0.043478,391,1,1,29,29,0
2,4,0.006809,807.75,1,1,800.666667,1226,0
1,1,0.002183,458,1,1,58.864286,3,0
1,1,0.001901,526,1,1,261.5,9,0
1,1,0.002849,702,1,1,11,11,0
1,2,0,903,1,1,3,3,0
1,1,0.056777,546,1,1,834,590,0
2,28,0.092775,287.178571,0,0.678571,673.25,763,0
1,1,0.005128,195,1,1,959.666667,978,0
1,1,0.011111,90,1,1,237,455,0
2,2,0.009817,764,1,1,6,6,0
1,1,0.000654,1529,1,1,245.666667,369,0
1,1,0.036458,384,1,1,122.65,258,0
3,7,0.024927,779.428571,1,0.857143,960.75,1629,0
1,1,0.00578,173,0,1,355,337,0
1,1,0.006224,482,1,1,816,277,0
1,1,0.017422,287,1,1,110.666667,22,0
2,2,0.180039,255.5,1,1,99,97,0
1,1,0.004608,217,1,1,102.333333,122,0
2,5,0.008284,579.4,1,1,803.833333,1235,0
1,5,0.019864,765.2,0,1,206,199,0
1,1,0.005747,174,0,1,224.45,28,0
1,1,0.005435,184,1,1,47,22,0
1,1,0.003185,314,1,1,148.833333,160,0
1,1,0.005698,351,1,1,229.992857,757,0
1,1,0.018987,158,1,1,150.833333,162,0
1,1,0.006667,150,1,1,8,5,0
1,1,0.015873,63,0,1,235,262,0
1,1,0.002125,941,1,1,131.666667,148,0
1,1,0,320,1,1,33,33,0
1,4,0.002153,928.75,1,1,510,258,0
1,4,0.054863,200.5,1,1,23,23,0
1,6,0.646055,469,0,1,227.166667,395,0
1,1,0.131579,38,1,1,124.666667,4,0
1,1,0.008485,825,1,1,159.833333,171,0
1,1,0.000861,1162,1,1,20.699206,15,0
1,1,0.028571,35,1,1,85,88,0
1,1,0.042553,47,1,1,15,15,0
1,1,0.031414,191,1,1,113.166667,132,0
1,1,0.014423,416,1,1,607.5,335,0
1,1,0.005348,187,1,1,95.816667,59,0
1,1,0.00624,641,1,1,164.333333,184,0
2,2,0.017143,350,1,1,757.5,968,0
1,1,0.026455,189,1,1,375,185,0
2,2,0.004585,2181,1,1,591,571,0
1,1,0.002999,667,1,1,214,142,0
1,1,0.006742,445,1,1,2,1,0
1,1,0.008929,112,0,1,81,81,0
1,1,0.005814,172,0,1,23.5,1,0
1,3,0.176817,169.666667,0,1,248.166667,416,0
1,1,0,0,0,1,36.5,41,0
1,1,0.001845,1084,1,1,126,87,0
1,1,0.00123,813,1,1,98.816667,62,0
1,2,0.003113,803,1,0.5,20,19,0
1,1,0.055961,411,1,1,793,682,0
1,1,0.003497,572,1,1,79,8,0
1,1,0.016901,355,1,1,109.65,255,0
1,1,0.027027,37,1,1,45,20,0
1,1,0.000622,1609,1,1,88.5,73,0
1,1,0.001326,754,0,1,143,136,0
1,1,0.018145,496,1,1,335,364,0
1,1,0.036364,55,0,1,7,3,0
1,1,0.015385,65,1,1,1004.75,1033,0
1,1,0.025618,1132,1,1,86,111,0
1,1,0.004161,721,1,1,190.9,538,0
1,1,0.010309,194,1,1,744.55,800,0
1,1,0.004348,230,1,1,189.9,537,0
1,1,0.007092,141,1,1,428,475,0
1,1,0.012987,154,1,1,123.316667,75,0
1,1,0.000962,1040,1,1,27,4,0
1,1,0,0,1,1,796,11,0
2,2,0.017059,1231,1,1,316,305,0
1,1,0.092697,356,1,1,51.5,81,0
2,6,0.027333,884.166667,1,1,128.375,454,0
1,1,0.01108,361,1,1,23,16,0
1,1,0.011647,601,1,1,70,55,0
1,1,0.005896,848,1,1,339,111,0
1,19,0.108258,399.631579,0,0.842105,46,42,0
1,1,0.006818,880,1,1,123,116,0
1,1,0.002273,440,1,1,51,26,0
1,1,0.026036,845,1,1,946.666667,924,0
1,1,0.271739,184,1,1,583,17,0
3,3,0.262136,171.666667,1,1,598,344,0
1,1,0.028235,850,1,1,12,12,0
1,1,0.010989,182,1,1,962.583333,557,0
1,1,0.001267,1579,1,1,256.5,270,0
1,1,0.016901,355,1,1,108.65,254,0
1,1,0.000393,2544,1,1,342,167,0
1,1,0.002212,452,1,1,217.616667,584,0
1,1,0.008475,236,1,1,21,15,0
1,1,0.00037,2704,1,1,23,20,0
1,1,0.001837,1089,1,1,200,193,0
1,1,0.006757,444,1,1,62,10,0
1,1,0.00994,503,1,1,130.132936,430,0
1,1,0.048826,1065,1,1,207,154,0
1,1,0.007194,139,1,1,61,36,0
1,1,0,29,1,1,630.5,214,0
1,1,0.003367,297,1,1,10,10,0
1,3,0.034961,553,0,1,11,11,0
1,1,0.011799,339,1,1,855,619,0
1,1,1.132948,173,0,1,25,21,0
1,1,0.347826,46,1,1,551,249,0
1,1,0.005736,523,0,1,10,10,0
1,1,0.000416,2402,1,1,13,9,0
1,1,0.035294,85,1,1,62,21,0
1,1,0.003209,935,1,1,8,2,0
1,1,0.023207,948,1,1,843.5,294,0
1,1,0.000809,2471,1,1,175.333333,187,0
1,1,0.002283,876,1,1,581,519,0
2,2,0.131222,110.5,1,1,576,300,0
1,1,0,0,1,1,985.833333,964,0
1,1,0.001785,2241,1,1,27,40,0
1,1,0.000422,2369,1,1,89.5,83,0
1,4,0.144585,475.5,1,0.75,180.5,186,0
1,1,0.00339,295,1,1,176,214,0
1,1,0,139,1,1,11,11,0
1,1,0.006024,166,1,1,69,33,0
1,1,0.017778,225,1,1,71.05,157,0
1,1,0.037037,243,1,1,314,199,0
1,1,0.005226,574,1,1,431,396,0
1,1,0.000591,1691,0,1,55,55,0
1,1,0.005,200,0,1,111,111,0
1,1,0.004,250,1,1,324,206,0
1,1,0.004673,214,1,1,763.333333,767,0
1,1,0.012048,83,1,1,61,78,0
1,1,0.006623,151,1,1,11.833333,18,0
1,1,0.01476,271,1,1,326,208,0
1,1,0.005263,190,0,1,50,22,0
2,3,0.021382,405.333333,1,1,198.833333,245,0
1,1,0.05977,435,1,1,271,277,0
1,1,0.555556,27,0,1,46,42,0
1,1,0.001067,937,1,1,343,373,0
1,1,0.017182,291,0,1,37.166667,51,0
1,1,0.029279,444,1,1,7,7,0
1,1,0.007299,137,1,1,60,35,0
1,1,0.004587,436,1,1,204.8,506,0
1,1,0.00146,685,1,1,85.1,108,0
1,1,0.049679,624,0,1,28,39,0
1,1,0.000975,1026,1,1,25.533333,10,0
1,1,0.001133,883,1,1,168.75,189,0
1,1,0.003106,322,0,1,80,80,0
2,4,0.03095,234.25,1,1,1042.75,1114,0
1,2,3.540541,18.5,0,0.5,25,18,0
1,1,0.002111,2369,1,1,84.5,69,0
1,1,0.001178,849,1,1,66,51,0
2,2,0.013793,217.5,1,1,963,1448,0
1,1,0.004323,694,1,1,776,337,0
1,1,0.005435,184,1,1,169,183,0
1,1,0.001724,580,1,1,260.5,4,0
1,1,0.009174,327,1,1,2,2,0
1,1,0.000962,1040,1,1,28,5,0
1,1,0.00451,2661,1,1,235.783333,722,0
1,1,0.007634,262,1,1,59,58,0
1,1,0.013453,446,1,1,3,3,0
1,1,0.090333,631,1,1,10,9,0
1,1,0.006122,490,1,1,1022.333333,602,0
1,1,0.004819,415,1,1,606.5,334,0
1,1,0.022857,175,1,1,187.9,535,0
1,1,0.005944,673,1,1,76.1,29,0
1,1,0.001144,2622,1,1,221,114,0
1,1,0,0,0,1,6,6,0
1,1,0.000736,2717,1,1,192,91,0
1,1,0.000462,2165,1,1,207.283333,485,0
1,1,0.130435,23,1,1,835.6,950,0
1,1,0.002708,1108,1,1,280,279,0
1,1,0.001027,1948,1,1,506,451,0
2,3,0.049664,248.333333,1,0.666667,11,11,0
1,1,0.475,40,0,1,67,7,0
2,3,0.024129,621.666667,1,1,481,466,0
1,1,0.001934,517,1,1,45,29,0
1,1,0.001404,1425,1,1,47,38,0
1,1,0.001656,1208,1,1,201.5,210,0
1,1,0.001626,615,1,1,1,1,0
1,1,0,10,0,1,272,5,0
1,1,0.003676,544,1,1,14,14,0
2,5,0.01495,481.6,1,1,572,551,0
1,1,0.060606,495,1,1,300,136,0
2,18,0.046387,509,1,0.777778,552.25,644,0
1,2,0.020305,197,1,1,128,121,0
1,4,0.003815,458.75,1,1,99,97,0
1,2,0.00996,502,1,1,206.95,627,0
1,6,0.029526,643.5,1,0.666667,113,105,0
1,1,0.029412,170,1,1,354.5,27,0
1,1,0.025581,430,1,1,280,146,0
1,1,0.010309,194,1,1,236,158,0
1,1,0.002811,1423,1,1,576,173,0
1,14,0.048509,538.928571,0,0.714286,169,256,0
1,1,0.004882,1229,1,1,958.583333,573,0
1,1,0.001175,851,1,1,458.5,314,0
1,1,0.101449,138,1,1,969,952,0
2,2,0.004252,588,1,1,229,220,0
1,1,0.000426,2346,1,1,331,180,0
1,1,0.022222,90,1,1,188.9,536,0
1,1,0.008596,349,1,1,114.5,25,0
1,1,0.005587,179,1,1,128,90,0
1,1,0,0,0,1,39.166667,49,0
1,1,0.010542,664,1,1,1,1,0
1,1,0,21,0,1,415,387,0
1,1,0.000997,1003,1,1,8,7,0
1,1,0,910,1,1,206,56,0
1,1,0,0,0,1,94,89,0
1,1,0.022075,453,1,1,48,16,0
1,1,0.005102,196,1,1,945.416667,1003,0
1,2,0.029064,464.5,0,1,341.5,371,0
1,2,0.001325,755,1,1,976.666667,524,0
1,1,0.046667,300,1,1,370,172,0
2,3,0.013235,1083,1,1,285,280,0
1,1,0.002635,759,1,1,24,23,0
2,2,0.023622,254,1,1,605.5,285,0
1,1,0.002667,375,1,1,108,105,0
1,1,0.006135,163,1,1,611,51,0
1,1,0.001323,756,1,1,151,147,0
1,1,0.004566,219,1,1,820.5,319,0
2,2,0.000812,1231.5,1,1,44,52,0
1,1,0.0125,800,1,1,3,3,0
1,1,0.001873,534,0,1,380,412,0
1,1,0.002083,1440,1,1,74,70,0
1,1,0.004754,631,1,1,19.5,27,0
1,1,0.000446,2240,1,1,207.366667,504,0
1,1,0.006667,150,1,1,597.5,418,0
2,6,0,35.333333,1,0.166667,47.5,23,1
1,1,0.015873,1197,1,1,1,1,1
1,1,0.100817,367,1,1,127,33,1
1,2,0.03662,355,1,1,30.733333,76,1
3,4,0.065498,755.75,1,0.75,247.116667,368,1
2,2,0.045198,619.5,1,0.5,363,165,1
1,4,0.012346,324,1,1,15,15,1
2,2,0,87,1,0.5,227.7,80,1
1,1,0.02093,430,1,1,48,44,1
1,1,1.622449,196,1,1,20.5,28,1
1,1,0,21,1,1,58.57381,2,1
1,1,0.009423,849,1,1,413,188,1
1,1,0.007533,531,1,1,490,37,1
1,1,0.001014,986,1,1,386.5,382,1
1,1,0.02,50,1,1,75,59,1
1,1,0,398,1,1,140,137,1
1,1,1.44,50,1,1,572,297,1
1,1,0.048,125,1,1,4,1,1
2,3,0.286611,159.333333,1,1,323,312,1
1,2,0.098901,182,1,1,172.5,194,1
1,5,0.173575,386,1,0.8,411,448,1
1,1,0.590909,22,1,1,47.5,58,1
1,4,0.001786,560,1,1,287,672,1
1,1,0.001745,573,1,1,22,21,1
1,1,0.004003,2498,1,1,108.5,122,1
1,6,0.007042,662.666667,1,1,46,44,1
1,2,0.022901,589.5,1,1,22.5,30,1
1,1,0.031008,645,1,1,251.166667,20,1
1,2,0.019068,236,0,1,132,132,1
1,2,0.002742,1094,1,1,18,17,1
1,1,0.011653,944,1,1,608,187,1
2,5,0.028474,758.6,1,1,129.666667,173,1
2,5,0.285461,225.6,1,0.8,53.5,67,1
1,1,0.003021,662,1,1,2,2,1
1,1,0.003745,534,1,1,6.5,7,1
1,4,0,120.5,1,0.25,213,63,1
2,3,0.022109,392,1,0.333333,389.5,429,1
2,4,0.056047,254.25,1,1,797.5,703,1
1,1,0.009669,724,1,1,91.5,117,1
1,6,0.338353,354.166667,1,0.5,147,144,1
1,1,0.004969,805,1,1,149,142,1
1,1,0.044118,136,1,1,47,32,1
1,1,0.028986,414,0,1,16,16,1
3,3,0.322323,292.666667,1,0.666667,496,480,1
1,1,0.023077,130,1,1,139,136,1
3,29,0.048911,458.965517,1,0.793103,245.5,269,1
2,7,0.043266,614.142857,1,0.857143,78,98,1
1,1,0.165865,416,1,1,801.666667,793,1
1,1,0.010327,581,1,1,369,401,1
1,4,0.064862,489.5,0,0.75,426,473,1
1,1,0.063591,802,1,1,595.5,401,1
1,1,0.07722,777,1,1,47,46,1
2,3,0.176236,418,1,1,350.5,384,1
1,5,0.006975,831.6,1,1,387,411,1
1,1,0.002825,354,1,1,149,171,1
1,1,0.019347,827,1,1,302,117,1
1,1,0.063953,172,1,1,388,55,1
1,1,0.007895,2280,1,1,203,113,1
1,3,0.074911,280.333333,1,0.666667,285.416667,315,1
4,5,0.085623,997.4,1,0.8,375,368,1
2,9,0.018531,329.777778,1,0.888889,120.132936,466,1
1,1,0.003472,288,1,1,385.5,381,1
1,1,0.001754,570,0,1,37,69,1
1,1,0.003755,799,1,1,129,124,1
1,3,0.155203,378,1,1,229,256,1
1,1,0,53,1,1,269,77,1
1,1,0.0366,847,1,1,276,295,1
1,1,0.15493,71,1,1,7.333333,15,1
1,1,0.279279,111,1,1,248.7,98,1
1,1,0.318471,157,1,1,53,43,1
1,11,0.130318,168.818182,0,0.636364,164,164,1
1,8,0.104189,116.375,1,0.125,725,508,1
2,4,0.011533,520.25,1,1,126,121,1
1,1,0.003717,538,0,1,223,250,1
1,1,0,127,1,1,796,11,1
1,1,0.148515,101,1,1,34,4,1
1,1,0.342342,111,1,1,200.583333,221,1
1,1,0.033951,648,1,1,799,673,1
3,5,0.862069,5.8,1,1,30,20,1
1,1,0,156,1,1,221,96,1
1,5,0.032003,506.2,1,1,397,207,1
1,2,0.022008,1090.5,1,1,254.5,268,1
1,1,0.001852,540,1,1,639.5,436,1
1,1,0.041667,72,1,1,9,9,1
1,1,0.127273,110,1,1,170.416667,191,1
1,1,0.000435,2298,1,1,3.5,4,1
1,1,1.1875,32,1,1,323,1,1
3,3,0.01044,1053.666667,1,0.666667,285,274,1
1,1,0.197674,86,1,1,141,134,1
2,5,0.065934,145.6,1,1,20,21,1
1,1,0.375,112,1,1,368,412,1
1,1,0.004525,221,0,1,174,174,1
1,3,0.01436,255.333333,1,0.666667,39.833333,76,1
3,5,0.009919,1129.2,1,0.6,711,729,1
1,5,0.095181,336.2,1,1,12,11,1
1,2,0.043685,526.5,1,1,40.333333,81,1
1,5,0.022386,625.4,1,0.8,5,5,1
2,2,0.022388,134,1,0.5,81,101,1
1,2,0.008421,237.5,1,1,31.5,39,1
1,2,0.097035,185.5,0,1,13,13,1
1,1,0.093023,215,0,1,236,263,1
2,4,0.052693,431.75,1,0.75,174,67,1
1,1,0.008741,2288,1,1,8,7,1
1,3,0.003704,540,1,1,7,7,1
1,4,0.006849,182.5,0,1,180,180,1
1,2,0.032828,198,1,1,188.5,234,1
1,1,0.083333,432,1,1,241.116667,347,1
3,7,0.005992,619.857143,1,0.857143,77,75,1
1,1,0.285276,326,1,1,807,718,1
2,4,0.039523,733.75,1,0.75,814.833333,1250,1
1,1,0.011494,348,1,1,49,49,1
1,2,0.022804,592,1,0.5,106,98,1
1,1,0,25,1,1,186,71,1
1,1,0.001262,2377,1,1,82,68,1
1,1,0.044843,669,1,1,101.583333,97,1
1,1,0.009494,316,1,1,114.583333,21,1
1,1,0,122,1,1,386.833333,351,1
2,28,0.021663,194.535714,1,0.785714,94.333333,118,1
2,2,0,59.5,1,0.5,34,24,1
1,1,0.45,20,1,1,94,84,1
2,2,0.103806,144.5,1,0.5,343.7,862,1
2,3,0.018464,451.333333,1,1,195.833333,242,1
3,12,0.005278,821,1,1,805,1116,1
1,1,0.876777,211,1,1,42.166667,52,1
2,3,0.246518,478.666667,1,1,814.833333,1246,1
1,1,0.003704,270,0,1,173,173,1
1,7,0.022057,537.571429,1,0.857143,376,408,1
1,1,0.031782,881,1,1,68.5,80,1
1,1,0.059149,2350,1,1,57,47,1
3,5,0.028571,889,1,0.8,525,509,1
1,1,0.069307,202,1,1,28.5,36,1
1,7,0.062921,699.285714,1,0.714286,169.366667,363,1
4,38,0.023658,289.210526,1,0.868421,861.5,1297,1
1,1,0.030612,490,1,1,7,5,1
2,3,0.079208,168.333333,1,0.333333,659,644,1
1,1,0.047619,210,1,1,45.5,50,1
2,3,0.041741,375.333333,1,1,754,1160,1
1,1,0.025244,1743,1,1,456,415,1
1,2,0.019839,806.5,0,1,332,361,1
1,1,0.010951,1461,1,1,61.5,72,1
1,1,0.2,155,1,1,14.5,18,1
1,1,0.002066,484,1,1,646,572,1
2,4,0.009155,846.5,1,1,562,541,1
3,50,0.024708,284.12,1,0.34,130,129,1
2,2,0.020313,320,1,1,788.333333,367,1
1,2,0.00411,851.5,1,1,100,84,1
1,1,0.008621,464,1,1,3,3,1
3,4,0.041401,78.5,1,0.5,268.7,116,1
2,3,0.003717,269,1,0.333333,199,82,1
1,1,0.003521,568,1,1,19,13,1
1,1,0.00365,548,1,1,83,1,1
2,17,0.108933,576.176471,1,0.823529,639,624,1
1,1,0.047619,168,1,1,134.333333,152,1
1,1,0.122378,572,1,1,170,63,1
1,1,0.004286,700,1,1,63,48,1
1,1,0.024499,898,1,1,8,8,1
1,6,0.00566,382.833333,1,0.833333,395.5,432,1
1,1,0.363242,691,1,1,145,138,1
2,10,0.164099,259.6,1,0.7,20,18,1
1,1,0.300448,223,0,1,291,319,1
1,1,0.001812,552,0,1,419,456,1
1,1,0.020833,912,1,1,33,24,1
1,1,0.097606,543,1,1,19,19,1
1,1,0.007905,1012,1,1,108.583333,102,1
1,4,0.010762,557.5,1,1,22.733333,68,1
1,1,0.000995,1005,1,1,19,13,1
1,1,0.009423,849,1,1,154,153,1
1,1,0.028571,35,1,1,192.083333,214,1
2,2,0.2751,249,1,1,481,465,1
