@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.03,17.47,1501.93,0,5,20,11,0
5,5,0.08,51.55,412.43,8,14,16,17,0
1,1,0.23,11.59,12.33,2,2,5,1,0
5,3,0.03,26.43,1770.39,0,4,25,21,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0.06,12.67,196.65,0,1,13,1,0
1,2,0.15,15.77,41.41,0,0,10,3,0
1,2,0.07,12.1,130.43,0,2,13,5,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.08,50.42,429.36,0,6,10,1,0
1,1,0.2,10.75,14.94,0,1,8,3,0
1,1,0.4,8.98,3.12,0,0,5,1,0
1,2,0.25,34.4,30.58,0,4,6,3,0
1,2,0.12,27.97,115.91,5,7,10,5,0
1,2,0.11,31.25,149.56,0,8,11,3,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.08,8.26,67.22,0,1,11,3,0
1,2,0.07,38.94,468.8,1,5,16,3,0
5,4,0.1,44.98,245.75,1,13,14,11,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,2,0.19,8.57,13.12,0,0,7,3,0
1,5,0.09,43.17,273.2,0,14,15,9,0
5,8,0.05,41.04,797.52,2,2,21,13,0
6,4,0.04,28.4,1211.17,0,2,19,17,0
1,1,0.16,22.02,47.78,0,0,10,1,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,1,0.08,25.68,222.88,0,2,12,3,0
3,8,0.03,67.22,3638.3,0,19,28,21,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,1,0.08,15.98,133.84,0,7,13,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
3,2,0.05,10.4,208.64,0,2,14,7,0
1,3,0.08,65.33,522.65,0,6,16,11,0
1,1,0.12,25.77,95.83,0,14,10,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0,0,0,0,0,1,1,0
1,1,0.35,137.84,62.8,0,2,3,1,0
1,1,0.4,13.2,4.58,0,2,4,1,0
1,1,0.21,62.78,76.64,0,2,5,1,0
1,1,0.07,25.24,296.26,0,1,11,9,0
1,2,0.05,26.56,645.17,1,9,20,7,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.21,13.87,16.78,1,2,8,3,0
10,8,0.02,46.29,8969.59,3,12,29,27,0
3,2,0.07,9.65,106.36,0,1,13,5,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.19,10.54,16.14,1,2,7,1,0
1,1,0.06,9.15,134.22,0,3,13,5,0
3,3,0.04,35.91,1278.41,0,2,15,21,0
1,6,0.1,48.43,269.03,0,13,11,17,0
1,1,0.16,7.91,16.48,0,2,7,3,0
1,2,0.11,75.95,325.85,1,14,10,5,0
1,4,0.06,37.27,540.32,0,9,20,5,0
1,5,0.06,34.89,583.68,0,6,17,6,0
22,16,0.03,83.45,5574.94,0,3,23,51,0
1,3,0.16,33.52,76.96,0,7,10,5,1
1,1,0.26,59.59,50.52,2,8,5,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,8,0.04,52.7,1453.64,16,32,22,12,1
7,14,0.02,80.95,12588.26,4,39,35,40,1
1,4,0.08,44.56,369.81,0,12,15,7,1
1,4,0.08,50.38,411.72,5,3,16,15,1
1,1,0.08,17.5,151.89,1,2,15,5,1
