@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.690767,0.109049,1,37,1,4597.5,7006,0
1,2,0.353359,0.032663,0,219,1,4490.642857,15921,0
1,1,0,0.02069,0,7,1,709.716667,2392,0
1,2,0.272971,0.028601,0,48,1,1730,1725,0
1,1,0,0.005848,1,98,1,656.816667,1809,0
1,2,0,0.231481,0,66,1,1839,1833,0
1,1,0,0.740741,1,0,1,22,22,0
1,1,0,0.006623,0,5,1,4533,4512,0
1,1,0,0.013453,1,7,1,28,28,0
1,4,0.701028,0.220859,1,94,0.857143,4564.5,6815,0
1,1,0,0.092308,1,3,1,44,44,0
1,2,0.738285,0.017804,0,23,1,851.75,2196,0
1,1,0,0.191489,0,0,1,422.5,457,0
1,2,0.985228,0.027682,0,23,1,242,242,0
1,1,0,1.720588,0,15,1,199.5,279,0
1,1,0,0,0,0,1,6331.166667,9842,0
1,1,0,0.005495,0,81,1,109,109,0
1,1,0,0.889908,0,0,1,10,9,0
1,1,0,0,0,52,0.5,5945.766667,13037,0
1,1,0.997231,0.069182,1,14,0.142857,975,975,0
1,1,0,0.019048,1,44,1,4852,4824,0
1,9,0.854381,0.105948,0,2701,0.636364,5604.016667,17182,0
1,1,0,0.018519,1,4,1,44,44,0
1,1,0,0.096386,1,0,1,5532.65,17052,0
1,1,0,0.469388,0,47,1,872.883333,2217,0
1,1,0,0.012146,1,1,1,713,1616,0
1,1,0,0.043478,1,19,1,208.833333,385,0
1,1,0,0.043478,1,0,1,885,1149,0
1,1,0,0.065217,1,0,1,5649.5,8592,0
1,1,0,0,1,0,1,4470,4449,0
1,1,0.749595,0.081081,1,64,1,4389,4829,0
1,1,0,0,1,0,0.333333,5412.845238,1040,0
1,3,0.656546,0.053111,0,12,0.666667,4548.5,6808,0
1,2,1,0.05,0,0,0.5,246,246,0
1,2,0.557908,0.041667,1,2,0.666667,843,843,0
1,1,0,0.138462,0,82,1,160,160,0
1,1,0,0.077739,1,27,1,736.35,1987,0
1,1,0,0.017391,1,1,1,771.533333,2062,0
1,1,0,0.139013,1,1,1,17,16,0
1,1,0,0,0,0,1,4572.5,6251,0
1,1,0,1.94403,1,1,1,475.5,502,0
1,1,0,1.534483,0,82,1,18,18,0
1,5,0.742737,0.259503,0,2198,0.140845,6015.116667,12788,0
1,1,0,0.367347,0,13,1,700.7,1756,0
1,4,0.993887,0.007692,1,93,1,5531.65,17051,0
1,1,0,0,0,0,1,6926.622619,1,0
1,3,0.859335,0.056856,0,11,0.090909,5028.5,233,0
1,1,0,0.039409,0,64,1,97,97,0
1,12,0.935647,0.025551,0,268,0.866667,4489,6706,0
1,2,0.976161,1.561837,0,16,0.5,5224.166667,11237,0
1,1,0,0,0,0,1,4367,34,0
1,1,0,0.005571,1,54,1,75,75,0
1,1,0,0,0,0,0.142857,5789.333333,586,0
1,1,0,1.469136,0,4,1,553,630,0
1,1,0,0,0,0,0.333333,4850,28,0
1,9,0.886232,0.042146,0,2499,0.846154,36,59,0
1,1,0,0.034483,0,11,1,4790,4767,0
1,1,0.99961,0.546667,0,1,1,348.5,357,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0.006006,0,0,1,4114.5,5433,0
1,1,0,0.010684,0,18,1,659.316667,1875,0
1,1,0,0.032258,0,5,1,4530,4509,0
1,3,0.380492,0.129693,0,9,1,6332.033333,13460,0
1,1,0,1.484925,0,44,1,808.3,2060,0
1,1,0,0,0,205,0.2,678.633333,1720,0
1,1,0,0.013699,0,3,1,352.5,361,0
1,2,0.376053,0.162978,0,353,1,646.283333,1859,1
1,1,0,0,0,0,0.333333,4044,4024,1
1,2,0,0,0,0,0.5,5920.8,15700,1
1,1,0,0.136986,0,1,1,375.5,410,1
1,1,0,0.056522,0,0,1,17,17,1
1,15,0.600225,0.121819,0,1151,0.652174,5576.333333,8880,1
1,1,0,0.01919,1,1,1,764.683333,2039,1
1,7,0.829468,0.030667,1,125,1,943.166667,1296,1
1,1,0,0.055147,0,7,1,1113,1347,1
1,12,0.833078,0.361868,0,3543,0.358974,5518.438095,16945,1
1,1,0.936667,0.07027,1,53,1,1148.5,1333,1
1,3,0,0,0,0,0.111111,848.866667,2292,1
1,2,0.836641,0.151042,1,21,1,955.666667,1310,1
1,1,0,0,0,0,0.166667,5656.333333,15183,1
1,2,0.739978,0.342412,1,300,0.666667,5027.633333,13801,1
1,1,0.276195,0.550459,0,64,1,1689.5,1945,1
1,1,0,0.138298,1,1,1,2854,2844,1
1,4,0.631329,0.106145,1,4,0.75,4404,4383,1
1,2,0,0,0,0,0.090909,5637.533333,12381,1
1,1,0,0,0,0,0.2,917.666667,1247,1
1,7,0.437069,0.515504,0,504,0.9,725.416667,1500,1
1,3,0.687401,1.206452,0,486,0.5,5316.75,10533,1
1,7,0.627407,0.06734,0,19,0.625,5121.5,7325,1
1,1,0,0,1,0,1,955.666667,1310,1
1,8,0.557165,0.987424,0,510,0.5,70,70,1
1,1,0,0.012048,1,61,1,4383.5,6600,1
1,1,0,0,0,0,0.0625,281,281,1
1,2,0.786854,0.453581,0,29,0.5,6044.5,8375,1
1,8,0.789597,0.01423,0,1085,0.666667,735.35,1986,1
1,3,0.591214,0.698816,0,1264,0.666667,5626.333333,15153,1
1,2,0.649006,0.347966,0,839,0.3,5094.333333,14621,1
1,1,0,1.459854,1,55,1,1311.416667,2049,1
1,1,0,0,0,0,0.333333,5579.333333,8883,1
1,2,0,0,0,0,0.333333,6026.166667,8356,1
1,18,0.559076,0.101119,0,677,0.44,6208.766667,13300,1
1,1,0,0,0,0,0.111111,5220.25,10408,1
1,1,0,0,0,0,1,255,233,1
1,3,0,0,0,0,0.025641,5071.333333,14598,1
1,2,0.074527,1.153846,1,231,0.5,5263.666667,10158,1
1,4,0.677175,0.320611,0,42,0.166667,4594.604762,733,1
1,6,0.775829,1.544761,0,1019,0.714286,5186.25,10374,1
1,1,0,0.034483,1,4,1,716.233333,1780,1
1,2,0.035668,1.801948,0,20,1,5619.833333,8497,1
1,1,0,0.064748,1,5,1,4324.5,6460,1
1,2,0,0,0,0,0.2,261,261,1
1,6,0.85631,0.287204,0,236,0.333333,3652,3634,1
1,2,0.989891,1.631313,0,38,1,5189.5,11200,1
1,3,0.520921,0.041734,0,6,0.6,5318.333333,10588,1
1,1,0,0.101911,1,5,1,505.5,555,1
1,1,0.427515,0.936508,1,166,1,5328.75,10603,1
1,1,0,0,0,0,1,4234,4214,1
1,1,0,0.018382,1,1,1,770.416667,1547,1
1,11,0.731099,0.054966,0,2309,0.588235,865.866667,2309,1
1,4,0.787123,0.200581,0,512,0.5,714.416667,1489,1
1,2,0,0,1,0,0.5,3592,3582,1
1,4,0.697898,0.428689,1,16,0.285714,914.666667,1218,1
1,3,0,0,0,0,0.1,5475.438095,16902,1
1,1,0,0.126984,0,2,1,657.816667,1810,1
1,1,0,0.325407,0,4,1,654.316667,1870,1
1,4,0.531328,0.218927,0,327,0.8,1659.333333,1976,1
1,2,0,0,0,0,0.052632,445,445,1
1,1,0,0,0,0,1,6036.333333,9987,1
1,3,0.077501,0.917355,0,39,1,5462.166667,8664,1
1,1,0,0.020833,1,1,1,6033.5,9997,1
1,1,0,0.130435,1,148,1,660.316667,1876,1
1,1,0.842688,0.137536,0,93,1,4393,4833,1
1,1,0,0.483333,0,9,1,5844.333333,10131,1
1,1,0,0,0,0,1,4490.642857,758,1
1,1,0,0.05187,0,0,1,653.283333,1866,1
2,23,0.69565,0.014675,1,1734,0.461538,5526.65,18104,1
1,56,0.811043,1.167685,0,3558,0.247191,1603,1843,1
1,1,0,0.946903,0,3,1,19,19,1
1,4,0.680577,0.074954,0,757,0.833333,725.85,1995,1
1,42,0.909153,1.484528,1,10299,0.271845,6178.333333,9494,1
1,3,0,0,0,0,0.071429,5285.666667,10218,1
1,3,0.804625,0.235892,0,77,0.8,922.666667,1274,1
1,2,0,0,0,0,0.25,287,287,1
1,2,0,0,1,0,0.2,5611.833333,8489,1
1,2,0,0,0,0,0.111111,406,406,1
1,1,0,0.325397,0,33,1,1287.416667,2026,1
1,1,0,0,0,0,0.5,18,18,1
1,1,0,0.053097,1,19,1,3,3,1
2,7,0.696579,0.399183,0,2941,0.8,5912.266667,16326,1
1,1,0,0.327869,0,1,1,5286.833333,10259,1
1,17,0.810579,0.97499,0,719,0.807692,50,50,1
1,3,0.898639,0.031142,0,122,0.75,1155,1343,1
1,1,0,2.493827,0,19,1,250,228,1
1,2,0,0.136364,0,143,1,340.5,349,1
1,6,0.692678,0.62584,0,2506,0.444444,5146.135714,15833,1
1,4,0,0,0,0,0.090909,620,620,1
1,2,0.786187,0.407277,0,123,0.571429,5315.416667,10564,1
1,1,0.710791,0.758065,0,19,0.666667,167,167,1
1,6,0.937362,0.032841,0,146,0.526316,4375,4355,1
1,1,0,0,0,0,1,5317.666667,10250,1
1,3,0,0,0,0,0.142857,5955,8398,1
1,1,0.998001,0.607843,1,10,0.5,58,51,1
2,37,0.741139,0.220413,0,2578,0.336735,5719.433333,16012,1
1,4,0.793092,0.094617,0,40,0.444444,4572.5,6251,1
1,2,0.996792,0.170854,1,99,1,5290,10355,1
1,1,0,0,1,0,0.5,5646.5,8589,1
1,1,0.99806,0.615063,0,0,1,4708.216667,13853,1
1,1,0,0,0,0,1,4486,4465,1
1,4,0,0,0,0,0.142857,496,496,1
1,18,0.948206,2.290183,1,448,0.190476,172,161,1
1,7,0.473804,0.096306,0,421,0.529412,170,170,1
1,1,0,0,0,0,1,591,591,1
1,7,0.7581,0.105498,0,81,0.818182,2602,2594,1
1,2,0.790352,2.221698,1,5,1,923.833333,1317,1
1,1,0,2.575758,1,126,1,71,71,1
1,2,0.289065,0.009852,0,275,0.545455,5525.333333,8782,1
1,8,0.532938,0.137956,1,144,1,564,563,1
1,3,0,0,0,0,0.2,587,587,1
1,1,0,1.566038,1,5,1,88,80,1
1,1,0,0,0,0,0.045455,310,310,1
1,1,0,0,0,0,0.142857,3562,3552,1
1,1,0,0.060423,1,0,1,4543,6281,1
1,1,0.558629,0.045802,0,8,1,164,164,1
1,2,0.696212,0.025,1,0,1,4507,4486,1
1,5,0.781865,0.068814,0,227,0.555556,5132.630952,15871,1
1,10,0.784696,0.038091,0,582,0.714286,696.916667,1466,1
1,2,0,0,0,0,0.5,638,638,1
1,1,0,0.076923,1,20,1,363.5,398,1
1,3,0.83503,0.443213,0,154,0.571429,214.666667,378,1
1,2,0.789861,0.087137,0,32,0.5,6007.166667,8337,1
1,4,0.502956,0.131703,0,120,0.625,192,192,1
1,4,0.67828,0.072562,0,31,0.6,947,947,1
1,2,0.99403,0.030488,0,1,1,40,40,1
6,28,0,0,0,0,0.009804,6168.622619,473,1
1,1,0,0.117103,1,8,1,382.5,417,1
1,1,0,0.041667,1,25,1,193,193,1
1,32,0.677187,0.497999,1,19553,0.416667,5024.25,11010,1
2,7,0.443,1.69964,0,575,0.5,1705.5,2007,1
1,2,0.767458,0.629268,1,60,1,5842,10127,1
1,2,0.8672,0.403774,1,19,0.5,1362.5,1617,1
1,7,0.728063,0.308824,0,777,0.625,5289.25,10477,1
1,4,0.555105,0.126649,0,2881,0.69697,4123,5623,1
