@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.254237,0.59322,177,1,306,5720.055628,7454,0
1,1,0,0.227848,0.259494,158,1,243,634.916667,176,0
1,1,0,0.006645,0,301,1,0,3743.433333,474,0
1,1,0,0.009211,0.009211,760,0,3,879,162,0
1,1,0,0.909091,0.636364,11,0,1,135,163,0
1,1,0,0.002817,0.002817,355,0,0,299,299,0
1,1,0,0,0.071429,84,0,51,1392.397619,24,0
2,2,0.987781,0.002491,0.006849,535.333333,1,6,3577.874603,7275,0
1,3,0,0,0,94.8,0,0,1186,99,0
1,1,0,0.034483,0,145,0,8,210,165,0
1,1,0,0.045082,0.004098,488,1,1,350,216,0
1,1,0.896241,0.003349,0.00067,373.25,1,57,388.583333,501,0
2,2,1,0.007813,0.007813,128,1,54,2264.711905,2987,0
1,1,0.998227,1.714286,0.761905,4.2,1,3440,2078.069048,6979,0
1,1,0,0.040404,0.040404,99,0,8,439,329,0
1,1,0,0.002703,0.002703,370,0,14,1325.5,121,0
1,1,0,0.032374,0.021583,556,0,54,207,227,0
1,1,0,0.031325,0.026506,415,0,0,24,24,0
1,2,0.581672,0.026954,0.026954,123.666667,0,8,1040,999,0
1,1,0.863121,0.016129,0.029032,155,0,400,2028.204762,4070,0
1,1,0.934068,0.078534,0.026178,95.5,0,365,170.333333,288,0
1,1,0,0.028846,0.149038,208,0,25,1970,123,0
1,10,0.721828,0.584381,0.052571,48.611111,1,3660,2221.833333,3227,0
1,2,1,0.047619,0.047619,21,0,14,351.65,1230,0
1,1,0,0.267081,0.012422,161,1,32,4,4,0
1,1,0,0.317073,0.02439,41,1,66,1500.333333,50,0
1,1,0,0,16,0,0,0,1435.603644,6488,0
1,1,0,0.011494,0,87,0,0,213,213,0
1,1,0,0.212766,0.148936,94,0,394,4637.311905,4106,0
1,3,0.908468,0.058219,0.061644,73,0,7,847,750,0
1,1,0,0.050633,0.050633,79,0,25,516,263,0
1,2,1,0.001541,0.001541,649,0,142,616,616,0
1,3,0.878539,0.016667,0.013333,200,0,49,877.666667,503,0
1,1,1,0,0.00132,757.5,0,8,1465.5,21,0
3,3,0.723948,0.205195,0.093506,128.333333,1,0,803.166667,1295,0
1,1,0,0,0,35,0,0,66,39,0
1,3,0.752439,0.063187,0.063187,218.4,0,670,5745.15,5717,0
1,1,0,0.109091,0.04,275,1,64,331,59,0
1,1,0,0,0,0,0,0,289.666667,836,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0.0375,0.0125,80,0,0,1638.8,34,0
1,1,0,0.070588,0.011765,85,0,80,620.5,691,0
1,1,0,0.001972,0.001972,507,0,21,401,419,0
1,1,0,0.018868,0.004717,212,1,238,1408,1446,0
1,1,0,0,0,0,1,0,699.333333,248,0
1,1,0,0.112903,0.016129,62,0,3,1710.054762,496,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0.011662,0.011662,343,0,1,609.366667,1208,0
1,1,0,0.00733,0.003054,1637,1,0,1202.583333,489,0
1,1,0,1.428571,0.25,112,1,12,1365,877,0
1,1,0,0.003279,0.00082,1220,0,6,1530.916667,3286,0
1,1,0,0.072072,0.072072,111,1,146,1794.961905,192,0
1,1,0,0.006235,0.000779,1283,0,9,272,272,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,2,0.765791,0.035497,0.074037,246.5,0,2,599.5,613,0
1,1,0,0.007692,0,390,0,14,2783.518434,8588,0
1,1,0.742488,0.011424,0.005272,569,0,1,830.333333,17,0
1,1,0.77935,0.024691,0.007407,202.5,0,31,2583,1371,0
1,1,0,0,15,0,0,4,2728.306097,8508,0
1,1,0,0.014925,0,67,1,69,1193.1,686,0
1,1,0,0.037037,0.111111,27,0,13,2577.833333,315,0
1,1,0,0.002425,0.002425,1237,0,140,623.232937,2181,0
2,3,0.484354,0.587137,0.099585,80.333333,0,164,3872.364286,6585,0
1,1,0,0.011521,0.006912,434,1,0,1094.152381,3136,0
1,1,0,0.003741,0,1604,0,6,1783.315476,5496,0
1,1,0,0.004975,0.014925,201,1,1,274,112,0
1,1,0,0.002198,0.002198,455,0,1,636.364286,1390,0
1,1,0,0.174419,0.011628,86,1,8,1401.933333,2135,0
1,1,0,0.000145,0,6897,1,0,1379.694444,3498,0
1,2,0.894892,2.26087,0.934783,15.333333,1,243,1129.25,81,0
1,1,0,0,0,6,0,0,2066.5,1823,0
1,1,0,0.222222,0,18,0,381,1247.5,1924,0
1,1,0.769917,0.011963,0.012907,529.416667,0,582,1068.090476,2946,0
1,17,0.513183,0.166823,0.150533,36.48,0,0,1212.25,1385,0
1,1,0,0.066667,0.013333,75,1,57,4597.333333,2817,0
1,1,0,0.111111,0,9,1,426,263.716667,799,0
1,1,0,0.00182,0.003034,1648,1,0,1282.927381,3973,0
1,1,0.924134,0.130971,0.041602,324.5,1,70,2605.96039,2221,0
1,5,0.830457,0.106866,0.055522,186.111111,0,42,799,882,0
1,1,0,0.004819,0.009639,415,0,95,600.5,545,0
1,1,0,0.000805,0.000805,1243,0,17,1294.224603,2362,0
1,1,0,0.015974,0.00639,313,0,2,2165.5,3066,0
1,1,0,0.002037,0.002037,491,1,0,2676.85,6277,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,2,0.796122,0.02589,0.035599,51.5,0,70,547,398,0
1,1,0,0,0,122,1,0,316.333333,159,0
1,1,0,0,0,60,0,0,803.833333,320,0
1,1,0,0.081433,0.045603,307,1,1,2694.407323,1282,0
1,1,0,0.075,0,80,1,0,2217.132937,3165,0
1,1,0,0.019097,0.003472,1152,0,16,1104.816667,2139,0
1,1,0,0.041667,0.027778,216,0,0,1773.644048,2621,0
1,1,0,0.016272,0.016272,676,0,1,701.433333,1778,0
1,2,0,0.000623,0,803,1,47,35,35,0
1,3,0.88716,0.001327,0.014602,565,1,399,889.333333,1586,0
1,3,0.850479,0.020111,0.001156,480.666667,0,52,1212.5,1260,0
1,1,0.741327,0.279144,0.081283,116.875,1,56,2359,231,0
1,1,0,0.004161,0.001387,721,0,4,1189.5,1853,0
1,2,0.558643,0.466908,0.37806,73.533333,1,357,744,640,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0.918296,0.025612,0.001114,449,1,2,579,528,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0,0.042048,0.016453,547,0,8,3333,5117,0
1,1,0,0,1061,0,0,14,664.139286,319,0
1,2,0.360172,0.014262,0.017617,794.666667,0,183,1380.493218,6365,0
1,1,0,0.042735,0.017094,117,1,0,3221.5,3323,0
1,1,0,0.014634,0.004878,205,0,1,2557.833333,148,0
1,2,0.533068,0.035404,0.03471,411.571429,1,30,233.5,277,0
1,2,0.129009,0.005654,0.000257,972.75,0,44,834.145238,2921,0
1,1,0,0,0,48,1,0,768,677,0
1,1,0,0.005017,0.007525,1196,1,42,3328.25,5139,0
1,1,0,0.008772,0.010526,570,1,2,1910.616667,82,0
1,2,0.12409,0.078595,0.012483,721,0,188,1395.974278,6429,0
1,1,0,0.028436,0.018957,211,0,8,3575.65,4350,0
1,1,0.782444,0.071813,0.005386,278.5,1,0,2688.171429,2451,0
1,1,0,0.010732,0.005854,1025,0,3,687.719048,1724,0
1,1,0.859723,0.063745,0.243028,41.833333,1,18,635.5,595,0
1,1,0,0.013453,0,223,1,32,67,47,0
1,1,0,0.004301,0.004301,465,0,0,253,91,0
1,1,0,0.493827,0.065844,243,1,54,4694.35,5326,0
1,1,0,0.090909,0.227273,22,0,161,257.5,99,0
1,1,0,0.444444,0.388889,36,1,2,1868.371429,3177,0
1,1,0,0.008929,0.017857,112,0,0,4289.216667,1972,0
1,1,0,0.004566,0.002283,438,0,2,1448.5,1647,0
1,1,0,2.444444,2.037037,81,1,15,1109.166667,41,0
1,1,0,0,0.000592,3380,0,1,1462.233333,3788,0
1,1,0,0.010387,0.008499,1059,1,3,992.25,1240,0
1,1,0,0.003736,0,2409,0,6,687.416667,1345,0
1,1,0,0.010989,0.010989,91,0,55,493,258,0
1,1,0,0.00641,0.009615,312,0,1,2425.733333,6431,0
1,2,0.605187,0.010246,0.008197,732,0,0,2581.865115,8352,0
1,3,0.881153,0.040161,0.021419,149.4,1,126,302,229,0
1,1,0,0.013917,0.00426,3521,0,1,214,52,0
1,1,0,0.166667,0.166667,12,1,1,903,996,0
1,1,0,0.003552,0,1126,1,0,1297.042857,3957,0
1,1,0,0.027778,0.006944,144,1,0,1401.5,531,0
2,3,0.538961,0.260317,0.095238,63,0,155,3682.65,4237,0
1,1,0,0,0,0,0,0,216,201,0
2,4,0.552968,0.141873,0.183196,121,0,124,5152.45,4373,0
2,2,1,1.033333,0.183333,60,1,40,2981.333333,434,0
1,1,0,0.00578,0.00578,173,1,0,243,291,0
1,2,0.515378,0.050847,0.581921,44.25,1,11,5544.955159,1645,0
1,1,0,0.001855,0.001855,539,1,14,386.916667,504,0
1,1,0,0.058201,0.026455,189,0,1,18.75,10,0
1,2,0.845351,0.041667,0.004167,240,0,1,2484.916667,385,0
1,1,0,0.016129,0.096774,124,0,4,5,5,0
1,2,0.424486,1.448124,1.520971,30.2,0,0,1732.166667,431,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.075581,0.02907,172,0,5,633.164286,1662,0
1,2,1,0.02,0.01,100,1,300,7899.991667,5082,0
1,1,0,0.157895,0.157895,19,0,2,64,64,0
1,1,1,0.008658,0.008658,115.5,0,82,895.333333,299,0
1,1,0,0.029801,0.009934,302,0,60,286.5,12,0
1,2,0.999723,0.113027,0.082375,261,1,24,466.5,334,0
1,1,0,0.002501,0.001001,1999,0,1,2344.85,6462,0
1,1,0,0.03034,0.001214,824,0,122,919.166667,1471,0
1,1,0,0.043478,0.028986,138,1,173,2589.877159,2151,0
1,1,0,0.001739,0.001739,575,0,201,937.244949,988,0
1,4,0.413122,0.003058,0.006394,899.25,0,11,1341,1834,0
1,1,0,0.000582,0.000582,1718,0,0,1570.921429,4422,0
1,1,0,0.05,0.016667,60,0,18,2106.499206,3231,0
1,1,0,0.051546,0.044674,291,0,0,199,191,0
1,1,0.867282,0.01359,0.037373,441.5,1,72,104,2,0
1,1,0,0.003676,0.003676,272,0,238,1948.49899,4325,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.03,0.08,100,0,0,2759.602381,1911,0
1,1,0,0.032258,0.032258,62,0,49,349.65,1228,0
1,1,0,0.007874,0.007874,127,1,309,6179.665729,7368,0
1,2,0.342951,0.052632,0.012146,82.333333,0,26,904,775,0
1,1,0,0.003663,0.002747,1092,1,0,1099.95,1233,0
1,1,0,0.028623,0,559,0,0,717.857143,2042,0
1,1,0,0,0.44,25,0,150,38,37,0
1,1,0,0.022472,0.022472,89,1,1,450,450,0
1,1,0,0.935484,0.064516,31,0,192,1095.05,582,0
1,1,0,0.021549,0.00303,2970,0,2,33,33,0
1,1,0,0,0,164,0,0,174,132,0
1,1,0,0,0,0,0,0,2147.785714,2424,0
1,1,0,0.066667,0.013333,75,0,42,1474.15,3658,0
1,1,0,0.043011,0.026882,186,1,19,5882.469048,2468,0
1,1,0,0.01227,0.006135,163,1,7,297.5,413,0
1,1,0,0.052863,0.008811,227,0,21,306,36,0
1,3,0.912691,0.016083,0.000158,528.5,0,1268,1082.738095,3104,0
1,1,0,0.007752,0.015504,129,1,15,1277.666667,1053,0
2,4,0.730481,0.053631,0.007821,223.75,1,19,1273.333333,476,0
1,1,0,0.037037,0.037037,27,1,0,1855.5,936,0
1,1,0,0.120419,0.08377,191,1,25,956.407143,969,0
1,1,0,0.00198,0.00198,2020,0,4,1362.067172,3559,0
1,1,0,0,0,0,1,0,697.5,26,0
1,1,0,0.022222,0,45,1,51,2962.859524,2138,0
1,1,0,0.024671,0,608,1,0,303.5,152,0
1,1,0.937231,0.001898,0.001265,1054,0,41,1501.016667,4137,0
1,1,0,0.004608,0,868,0,0,898.333333,232,0
1,1,0,0.001821,0,549,1,0,2634,548,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0.082059,0.380368,0.151329,163,1,0,3304.719048,1192,0
1,1,0,0.011923,0.007452,671,0,0,1440.5,1633,0
1,1,0,0.017442,0.002907,344,0,1,1339.015981,4847,0
1,1,0,0.035088,0.017544,57,1,311,944.5,1240,0
1,1,0,0.1,0.1875,80,0,22,2092.666667,1068,0
1,1,0,0.00165,0.00495,606,1,27,745,389,0
1,1,0,0.340909,0.045455,88,1,71,97,97,0
1,2,0.780754,0.163636,0.083117,192.5,0,0,13,12,0
1,1,0,0.068702,0.053435,131,1,9,4968.633333,3006,0
1,1,0,0,0,0,0,0,1368.7,2773,0
4,5,0.867913,0.319728,0.045351,88.2,0,0,2310.333333,4152,0
1,1,0,0.002667,0.002667,375,1,1,2735.947619,2653,0
1,1,0,0.00117,0.00117,855,0,1,2166.333333,2991,0
1,1,0,0.011765,0.123529,170,1,47,795.833333,1196,0
1,1,0,0.008499,0.008499,353,0,3,1307.5,854,0
1,2,0,0,0,112.666667,0,0,1430.833333,1616,0
1,1,0,0.010373,0.004149,482,0,65,1320.692821,3291,0
1,1,0,0.013072,0.039216,153,1,1,868,740,0
1,1,0,0.01171,0.003513,854,1,2,425,315,0
1,2,1,0.001339,0.001339,747,0,56,829.966667,1756,0
1,4,0.762037,0.078378,0.019459,205.555556,0,738,2885.5,1936,0
1,1,0,0.207547,0.056604,53,1,1,129,129,0
1,1,0,0.000936,0.000936,1068,1,6,770.535714,2233,0
1,1,0,0.289474,0.131579,38,1,101,2184,26,0
1,1,0.782789,0.542683,0.164634,82,1,175,2727.279618,1153,0
1,1,0,0.014263,0.009509,631,0,47,16,16,0
1,1,0,0.042553,0.042553,47,1,243,338.2,7,0
1,1,0.842089,0.06379,0.058161,177.666667,0,15,268.866667,816,0
1,3,0.996586,0.004769,0.015737,699,0,0,1127.166667,2852,0
1,1,0,0.001516,0.001516,1319,0,0,784.116667,1115,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0,0,0,0,0,1650.5,1785,0
1,1,0,0.053498,0.012346,243,0,38,3607.483333,4358,0
1,1,0,0,0,0,0,2,507.166667,223,0
1,1,0,0,0,34,0,0,121,105,0
1,2,0,0,0,12,0,0,912,1005,0
1,1,0,0.017857,0.017857,112,0,1,556,175,0
1,1,0,0.018519,0.018519,108,1,2,4835.366667,1487,0
1,1,0,0,0,20,1,0,844.9,1488,0
2,2,0.615106,0.059884,0.066967,221.857143,0,162,4531.666667,5343,0
1,1,0,0,27,0,0,4,1005.45119,662,0
1,1,0,0.00189,0,1058,0,45,992.5,1342,0
1,2,0.509367,0.060435,0.001612,413.666667,1,292,1254.094048,2812,0
1,1,0,0.003497,0.020979,286,0,0,93,93,0
1,1,0.266765,0.008478,0,1297.5,0,3,1035.992857,2888,0
1,1,0,0,0,860,0,0,532.457143,1542,0
1,4,0,0,0,0,0,27,296,296,0
1,3,0.976615,0.018868,0.018868,64.777778,0,726,10.5,14,0
1,2,1,0,0.076923,13,0,8,925.404762,435,0
1,1,0,0.097534,0,892,1,7,2640.783333,2191,0
1,1,0,0.015544,0.018135,386,0,28,1094,1094,0
1,1,0,0.006281,0.000523,3821,1,0,17,17,0
2,5,0.732363,0.038411,0.062914,116.153846,0,24,1544,1544,0
1,4,0.285681,0.004128,0.002752,242.222222,1,100,3634.633333,4481,0
1,1,0,0,0,15,1,0,1484.833333,615,0
2,2,0.979869,0.021277,0.06383,70.5,1,33,195,183,0
1,1,0,15.588235,0,17,0,0,14,4,0
1,1,0,1.25,0,16,0,3,224,224,0
1,1,0,0.067164,0.067164,134,1,14,148,127,0
1,1,0,0,0,8,0,0,219,189,0
1,1,0.970951,0.004283,0.006424,233.5,1,0,2119.666667,1394,0
1,1,0,0.071429,0.142857,42,1,143,1250,343,0
1,1,0,0.036545,0.026578,301,1,21,2608.5,243,0
1,1,0,0.030161,0.006032,1492,0,0,2704.033333,5770,0
1,1,0,0.148688,0.088921,686,1,1,1504.333333,1285,0
1,2,0.863121,0.015244,0.027439,164,0,9,921,30,0
1,1,0.918296,0.019531,0.015625,128,0,2,1070.4,2772,0
1,1,0,0.0015,0.0015,1333,1,1,305.5,278,0
1,1,0.27867,0.080629,0.000983,508.5,0,0,80,80,0
1,1,0,0.8,0.08,25,0,8,268.5,384,0
2,5,0.855465,0.020833,0.013258,264,0,246,847,952,0
1,2,0,0,0,0,0,180,1497,426,0
1,1,0,0.019355,0.002151,465,1,9,1454.3,3550,0
1,1,0,0.023669,0.023669,169,0,39,2615.683333,1156,0
1,1,0.661976,0.11746,0.085714,157.5,0,2,1493.016667,700,0
1,1,0.94566,0.012931,0.010776,232,0,314,1539.333333,4288,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.007324,0,1502,0,1,1619.444841,6200,0
