@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.009643,440.75,1,1,10,10,0
1,1,0.009917,605,1,1,83,83,0
1,1,0.012821,234,1,1,246.9,645,0
4,11,0.112818,171.636364,0,0.909091,57.166667,84,0
1,1,0.001656,1208,1,1,201.5,210,0
1,1,0.010163,492,1,1,131.132936,431,0
2,2,0.022388,134,1,0.5,83,103,0
1,1,0.001934,517,1,1,45,29,0
1,1,0.160494,81,1,1,382.5,417,0
1,1,0.055556,54,1,1,14,3,0
1,1,0.010899,367,0,1,185,212,0
2,2,0.006678,299.5,1,1,145.038095,420,0
1,1,0.004348,230,1,1,102.833333,131,0
1,1,0.038314,1044,1,1,1,1,0
1,1,0.00237,422,1,1,39,16,0
1,1,0.018145,496,1,1,335,364,0
1,1,0.000463,2161,1,1,212.333333,480,0
1,1,0.000418,2393,1,1,200,139,0
1,1,0,584,1,1,87,112,0
1,1,0,522,1,1,5,2,0
1,1,0.021145,2270,1,1,7,6,0
1,1,0.0046,1087,1,1,252.3,647,0
1,1,0.005128,195,1,1,120.166667,138,0
1,1,0.326087,46,0,1,194.816667,1,0
1,1,0.020588,340,1,1,963.833333,966,0
1,1,0.022305,1076,1,1,268.5,296,0
1,1,0.111111,9,0,1,31,24,0
1,2,0.014599,68.5,1,1,35.833333,72,0
1,1,0.001157,864,1,1,19,18,0
1,1,0.001709,585,1,1,34,37,0
1,1,0.003384,591,0,1,169,196,0
1,1,0.072881,590,1,1,87.5,113,0
1,1,0.032353,340,1,1,244.114286,770,0
1,1,0,216,1,1,62,34,0
1,1,0.004695,213,1,1,663,453,0
1,1,0.006494,154,1,1,174.366667,364,0
1,1,0.116505,103,0,1,69,65,0
1,1,0.008811,908,1,1,3,3,0
1,1,0.019964,551,1,1,197.95,619,0
1,1,0.090333,631,1,1,10,9,0
1,1,0.012,250,1,1,836,595,0
2,2,0.00432,1389,1,1,241.861905,940,0
1,1,0.001215,823,1,1,24.5,10,0
1,1,0.168675,166,1,1,86.204365,440,0
1,1,0.009434,424,1,1,71,56,0
1,1,0.004032,744,1,1,104.333333,124,0
2,2,0.197039,878,0,0.5,48,48,0
1,2,0.005464,183,0,1,548,284,0
2,2,0.005263,475,1,1,951.666667,1430,0
1,1,0.09375,64,1,1,5,5,0
1,1,0.012448,241,1,1,4,4,0
1,1,0.038391,547,1,1,601.5,406,0
1,2,0.01994,827.5,1,1,52,48,0
1,1,0.111111,27,1,1,71.5,5,0
1,1,0.00315,1905,0,1,352,330,0
1,1,0.003185,628,1,1,781.5,419,0
2,3,0.02178,352,1,1,975.5,1560,0
1,1,0.003279,305,1,1,119.666667,5,0
1,2,0.01382,1013,0,0.5,460.25,531,0
1,1,0.05711,858,1,1,80,76,0
1,1,0.083333,36,1,1,116,78,0
1,1,0.01087,736,1,1,854.5,611,0
1,1,0.00146,685,1,1,85.1,108,0
1,1,0.002532,395,1,1,69,54,0
1,1,0.029703,202,0,1,134,134,0
1,1,0.002826,1769,1,1,148,142,0
1,1,0.003077,325,1,1,4,4,0
2,2,0.000322,1554,1,1,414,202,0
1,1,0.106845,599,1,1,837,285,0
1,1,0,42,1,1,18,10,0
1,1,0,51,0,1,31,31,0
1,1,0.038997,359,1,1,475,319,0
1,1,0.000977,1024,1,1,329,211,0
1,1,0.004425,226,1,1,89.833333,122,0
1,1,0.001008,992,1,1,106,31,0
1,1,0.002364,846,1,1,60,14,0
1,1,0.001245,2410,1,1,574,381,0
1,1,0.000973,1028,1,1,121.666667,141,0
2,30,0.08832,418.933333,1,0.7,236,244,0
1,1,0.034483,87,1,1,782.5,663,0
1,1,0.007576,396,1,1,856,312,0
2,2,0.065574,30.5,1,0.5,83,92,0
2,7,0.014381,685.428571,0,0.857143,465,452,0
1,1,0.004057,493,1,1,16,16,0
1,1,0.010721,2052,1,1,265.083333,446,0
1,1,0.575342,73,1,1,61,57,0
1,1,0.001161,861,1,1,35,12,0
1,8,0.016039,514.375,1,1,479.25,550,0
1,1,1.624506,253,0,1,44,40,0
1,1,0.002646,2646,1,1,8,6,0
2,3,0.040541,24.666667,0,0.333333,32.833333,45,0
1,1,0.030986,355,1,1,783.5,639,0
1,1,0.006135,163,1,1,611,51,0
2,41,0.028489,288.512195,0,0.731707,609.25,701,0
3,7,0.005992,619.857143,1,0.857143,77,75,1
2,3,0.019802,336.666667,1,0.666667,83,82,1
1,1,0.05,20,0,1,34,8,1
2,5,0.012403,645,1,0.8,75.983333,200,1
2,17,0.108933,576.176471,1,0.823529,639,624,1
1,1,0.027322,183,1,1,375,419,1
2,4,0.061594,483,1,1,222,213,1
1,1,0.095,800,1,1,247.9,93,1
2,3,0.019831,790,1,0.666667,60.512302,236,1
1,1,0.063953,172,1,1,388,55,1
1,1,0.382353,34,1,1,47,2,1
1,1,0.015441,1101,1,1,6,2,1
1,2,0.025932,617,1,0.5,319,347,1
1,1,0.072626,537,1,1,185.066667,13,1
1,3,0.002151,620,1,1,185.083333,207,1
1,1,0,9,1,1,26.666667,43,1
1,2,0.10906,596,1,1,795,358,1
1,2,0.146015,746.5,1,1,2,2,1
1,1,0.008969,446,1,1,360,392,1
1,1,0.061674,227,1,1,84,108,1
1,1,0.018868,159,1,1,151.833333,163,1
1,1,0.104331,1016,1,1,33.833333,70,1
1,14,0.134058,414,1,0.928571,358,390,1
2,5,0.028474,758.6,1,1,129.666667,173,1
2,28,0.021663,194.535714,1,0.785714,94.333333,118,1
1,1,0.013133,533,1,1,69,68,1
2,2,0.028616,646.5,1,0.5,386,375,1
1,1,0.005747,174,0,1,4,4,1
2,3,0.008721,229.333333,1,0.666667,237.333333,491,1
1,1,0.004444,225,1,1,30,25,1
3,19,0.022727,384.421053,1,0.526316,249,242,1
3,5,0.019368,392.4,1,1,18,15,1
1,1,0.025244,1743,1,1,456,415,1
3,3,0.015901,754.666667,1,1,352,156,1
1,1,0,111,1,1,775.5,413,1
3,19,0.01208,413.894737,1,0.473684,749.5,773,1
1,1,0.006897,1015,1,1,91.583333,90,1
2,3,0.032722,672.333333,1,1,90,88,1
1,2,0.133117,308,1,1,185.5,227,1
1,1,0.001217,822,1,1,209.216667,505,1
1,4,0.008333,660,1,1,385,198,1
1,1,0.002101,476,0,1,175,175,1
1,2,0.002742,1094,1,1,18,17,1
1,1,0.022472,178,1,1,63,47,1
1,1,0.125,32,1,1,536,272,1
1,1,0.007911,632,1,1,750.5,529,1
1,1,0.12987,77,1,1,62,62,1
1,3,0.008637,540.333333,1,0.666667,206.416667,227,1
2,4,0.003753,932.5,1,1,284,277,1
1,1,0.033708,267,1,1,146.114286,391,1
3,4,0.065498,755.75,1,0.75,247.116667,368,1
1,1,0.013343,1424,1,1,44,35,1
1,1,0.0625,16,1,1,277.166667,6,1
1,1,0.028571,140,1,1,375,419,1
2,2,0.090517,116,1,1,24,24,1
3,5,0.014181,380.8,1,0.8,144,143,1
2,4,0.034345,313,1,1,108,104,1
3,12,0.023182,237.25,1,0.916667,17,17,1
1,1,0.00949,843,1,1,268,270,1
1,1,0.053097,113,1,1,116.333333,134,1
1,1,0,44,1,1,322,152,1
4,9,0.042524,329.222222,1,0.888889,41.5,52,1
1,1,0,56,1,1,268.7,110,1
2,3,0.060859,558.666667,1,0.333333,472,456,1
1,1,0.165865,416,1,1,801.666667,793,1
1,1,0.001176,850,1,1,185.933333,513,1
1,1,0.009423,849,1,1,154,153,1
1,1,0.004386,228,1,1,185.9,534,1
3,10,0.003003,699.2,1,0.5,55,54,1
1,1,0.336879,282,1,1,8,6,1
2,3,0.018464,451.333333,1,1,195.833333,242,1
1,1,0.117647,1071,1,1,80,91,1
1,1,0.002262,442,1,1,208.366667,29,1
1,1,0.016393,61,1,1,468,313,1
3,11,0.006333,775.181818,1,0.818182,270,259,1
1,1,0.016216,185,1,1,187,135,1
1,1,0.040948,928,1,1,470,141,1
1,1,0.009023,665,1,1,80,23,1
1,5,0.096357,340.4,1,0.4,48,47,1
1,1,0.45,20,1,1,94,84,1
1,3,0.155203,378,1,1,229,256,1
2,2,0.318912,404.5,1,1,104.5,102,1
2,2,0.037245,711.5,1,1,433,418,1
1,17,0.122365,128.352941,1,0.588235,111,111,1
1,1,0.005525,181,1,1,208,47,1
1,1,0.314815,54,1,1,14,14,1
1,1,0.002635,759,1,1,74,70,1
1,1,0.001678,596,1,1,14,14,1
1,1,0.006235,1283,1,1,38,37,1
2,2,0.008812,1418.5,1,1,7,5,1
2,3,0.042442,573.333333,1,1,798,1022,1
1,1,1.221154,104,1,1,66,82,1
1,1,0.396226,53,1,1,804,735,1
3,50,0.024708,284.12,1,0.34,130,129,1
1,5,0.022386,625.4,1,0.8,5,5,1
1,1,0.01105,181,1,1,122.333333,140,1
1,2,0.17069,290,1,0.5,59,44,1
1,1,0.003745,534,1,1,6.5,7,1
1,1,0.008903,2471,1,1,288,146,1
1,1,0.093023,215,0,1,236,263,1
1,1,0.012245,245,1,1,29.5,35,1
1,1,0.076923,273,1,1,3,2,1
1,1,0.300448,223,0,1,291,319,1
1,5,0.036455,356.6,1,0.8,159,156,1
1,4,0.251002,686.25,1,0.75,325,353,1
1,1,0.007187,974,1,1,8,8,1
2,4,0.007243,621.25,1,0.5,29,29,1
1,1,0.014851,606,1,1,973.333333,547,1
1,1,0.001754,570,0,1,37,69,1
1,1,0.876777,211,1,1,42.166667,52,1
1,4,0.01678,774.75,1,1,180.083333,202,1
1,1,0.007968,251,1,1,466,311,1
1,1,0.001738,1151,1,1,759,537,1
1,2,0.001767,566,1,0.5,136.333333,152,1
1,2,0.046322,367,1,1,290.166667,324,1
1,1,0.002632,380,1,1,110,36,1
1,1,0.016667,120,1,1,211.45,489,1
3,4,0.016985,117.75,1,0.75,213.5,625,1
1,1,0.068235,850,1,1,1,1,1
1,2,0.105649,478,1,1,62.040476,57,1
1,3,0.253425,292,1,1,43,43,1
3,6,0.00748,958.166667,1,1,950.666667,1418,1
1,2,0.003181,1257.5,1,1,226.5,234,1
1,1,0.033445,897,1,1,251.166667,332,1
1,1,0.04811,582,1,1,10.833333,17,1
1,1,0.013158,152,1,1,193.95,615,1
2,3,0.022967,537,1,1,77,75,1
2,4,0.008895,1011.75,1,1,424,409,1
1,4,0.048165,109,1,0.5,11,11,1
1,1,0.139073,151,1,1,44,36,1
1,8,0.067294,358.5,1,0.875,166,193,1
1,1,0.060606,2706,1,1,53,15,1
1,1,0.004219,474,1,1,152,145,1
3,3,0.009583,1391.333333,1,0.666667,399,192,1
1,1,0.006688,2542,1,1,9,6,1
1,2,0.094845,485,1,1,300,347,1
1,2,0.228302,530,1,1,36,44,1
1,1,0.000414,2415,1,1,314.35,693,1
1,1,0.004664,1072,1,1,91.5,85,1
1,2,0.012987,808.5,1,1,64,63,1
1,2,0.002435,616,1,1,14.5,16,1
1,3,0.00431,77.333333,0,0.666667,81,81,1
2,6,0.042022,567.166667,1,1,306,295,1
1,1,0.000603,1657,1,1,411,199,1
1,1,0.028571,910,1,1,11,8,1
1,8,0.104189,116.375,1,0.125,725,508,1
3,27,0.007298,446.592593,1,0.740741,554,541,1
2,4,0.115021,291.25,1,0.75,16,16,1
1,2,0.044963,1201,1,0.5,99,94,1
1,3,0.09362,480.666667,1,0.666667,133.5,129,1
1,1,0.01659,1085,1,1,37,48,1
2,10,0.078744,414,1,0.7,105,103,1
1,1,0,151,1,1,961,503,1
1,1,0.596439,337,1,1,103.5,98,1
2,10,0.027579,601.9,1,0.9,360,396,1
1,1,0.461538,13,1,1,462,307,1
1,1,0.003128,959,1,1,617,548,1
1,10,0.036957,184,1,0.8,76,62,1
3,5,0.028571,889,1,0.8,525,509,1
2,2,0.018397,380.5,1,1,849,933,1
2,2,0.103744,641,1,1,384,373,1
1,1,0.019856,554,1,1,9.333333,20,1
1,1,0.002812,1067,1,1,145,101,1
2,2,0.012346,729,1,1,54,54,1
1,1,0.00578,173,1,1,11.5,11,1
1,1,0.893939,66,1,1,115.65,68,1
1,1,0.008621,464,1,1,3,3,1
2,2,0.003094,646.5,1,1,143,136,1
1,1,0.000996,1004,1,1,5,5,1
1,1,0.001404,712,1,1,65,43,1
