@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,0,1,5325.416667,10650,0
1,3,0.57938,0.00722,0,201,1,367,376,0
1,1,0,0,0,2,1,71,71,0
1,3,0.687828,0.836798,0,1132,0.5625,5407.333333,14934,0
1,1,0,0.045,1,0,1,4210.5,5544,0
1,1,0.985228,0.014433,1,0,0.5,6245.116667,13018,0
1,1,0,0.033654,0,0,1,4438.5,6117,0
1,1,0,0.089172,1,95,1,834.4,2248,0
1,1,0,0.011236,0,1,1,62,62,0
1,3,0.889356,0.0538,0,190,0.625,139,139,0
1,1,0,0.109804,1,50,1,946.166667,1299,0
1,2,0.94566,0.050279,1,20,1,5860.65,12614,0
2,17,0.743698,0.230807,1,2427,0.689655,4204.5,5900,0
1,1,0,0.22,1,12,1,4710,4687,0
1,1,0,0.006494,1,4,1,976,976,0
1,1,0,0,0,0,0.5,5778.333333,575,0
1,1,0,0,1,0,1,895,895,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0,0,0,0.25,4344,6332,0
1,1,0,0.833333,1,21,1,4550.5,6764,0
1,2,0.770355,0.098425,0,69,1,1645,1645,0
1,1,0.793049,0.123684,0,34,0.5,4386.5,6603,0
1,2,0.983539,0.070352,0,36,1,2733,2724,0
1,1,0.899744,0.441176,0,0,0.5,56,56,0
1,1,0,0.114583,1,6,1,8,7,0
1,1,0,0.526316,0,109,1,1306.416667,2044,0
1,1,0,0,0,21,1,87,87,0
1,2,0.995761,0.027066,0,66,0.666667,237,237,0
1,1,0,0.003534,0,0,1,204,204,0
1,1,0,0.289474,0,8,1,701.966667,1918,0
1,3,0,0,0,0,0.2,4459.17619,792,0
1,1,0,0,0,0,1,6030.116667,12803,0
1,8,0.874754,0.060413,0,3786,0.377778,5542.533333,12286,0
1,1,0,0.025281,1,67,1,875.966667,2221,0
1,3,0.909894,0.084848,0,203,0.75,238,238,0
2,5,0.830056,0.035545,0,32,0.8,5147.5,7690,0
1,2,0.899744,0.548387,0,0,1,5810.533333,12554,0
1,2,0.946395,0.019531,0,46,0.666667,574,573,0
1,5,0.687943,0.028169,0,506,0.461538,653,1402,0
1,1,0,0,1,0,1,1362.5,1617,0
1,2,0.921897,0.354331,0,44,1,520.5,573,0
1,6,0.547812,0.214654,0,231,0.75,6237.616667,13355,0
1,1,0,0.107345,0,6,1,753.683333,2028,0
1,1,0,0.004878,1,3,1,744.169048,2383,0
1,1,0,0.038462,0,198,1,494.5,529,0
1,1,0,0.148936,1,16,1,505.5,558,0
1,3,0.590645,0.019934,0,60,1,69,69,0
1,1,0.903776,0.31016,0,24,0.5,1278.416667,1984,0
1,1,0,0.038278,1,10,1,4231.5,5051,0
1,2,0.503258,0.013294,1,40,1,5640.383333,15328,0
1,1,0,0.032558,0,6,1,768.25,1548,0
1,1,0,0.021858,1,0,1,874,1138,0
1,2,0,0.027778,1,9,1,4709,4686,0
1,1,0,0.88,1,5,1,644.85,1815,0
1,1,0,0.018868,1,0,1,4537,4516,0
1,1,0,0,0,0,1,753.433333,1667,0
1,1,0,0.098039,1,2,1,61,61,0
1,3,0.840178,0.115768,1,354,1,5341.166667,10625,0
1,1,0,0,0,0,0.166667,4577.233333,484,0
1,1,0,0,1,0,1,5025.25,11011,0
1,1,0,0.181818,0,9,1,4939.45,535,0
1,1,0.498396,0.112676,0,741,0.75,6370.116667,392,0
1,1,0,0,0,54,1,1310.416667,2048,0
1,1,0,0,1,0,1,4440,4419,0
1,1,0,0.476923,0,3,1,1342,1594,0
1,1,0,0.005495,0,81,1,109,109,0
1,1,0,0,0,0,1,4411.016667,431,0
1,1,0,0.627451,1,8,1,1437.166667,1978,0
1,1,0,0.166667,1,18,1,319.5,335,0
1,1,0,0,0,0,1,4850.45,14389,0
1,1,0,0,0,0,1,4025,5279,0
1,2,0.811278,0.004751,1,142,1,5676.533333,13754,0
1,4,0.424087,0.088983,1,28,0.75,4779,4756,0
1,1,0,0.156997,1,3,1,8,8,0
1,1,0,0,0,15,1,841,1105,0
1,2,0.854993,1.596639,0,0,0.125,86,27,0
1,1,0,0.554054,1,8,1,5905.683333,15642,0
1,1,0,0,0,0,1,2769,2760,0
1,1,0,0.054545,0,1,1,4712,4689,0
1,1,0.954434,0.020942,0,12,1,867.15,2315,0
1,1,0,0.018868,0,23,1,154,154,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.008696,0,3,1,865.15,2313,0
1,1,0.972779,0.338384,0,438,0.714286,445.5,480,0
1,1,0,0.039326,0,2,1,4108.5,5427,0
1,2,0,0,0,280,0.25,3553,3543,0
1,3,0.724617,0.016206,1,13,1,4382.5,6599,0
1,1,0,0.108696,1,1,1,5843,10128,0
1,1,0,0.372549,0,17,1,1719,1714,0
1,1,0,0.013423,0,5,1,36,29,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,3656,3638,0
1,1,0,0.019157,0,1,1,1341,1593,0
1,2,0,0,1,0,0.5,740.169048,2379,0
1,1,0,0.068966,1,16,1,743.85,2013,0
1,2,0.99403,0.006867,0,0,1,486,485,0
1,1,0.973668,0.264706,0,2,0.5,294.5,303,0
1,1,0,0.021538,1,17,1,325.666667,343,0
1,1,0,0.473684,0,39,1,1050.5,1228,0
1,2,0,0,0,0,0.5,33,33,0
1,1,0,0.04,0,0,1,671,671,0
1,1,0,0,0,0,1,532,531,0
1,3,0.935785,0.015385,0,219,0.75,3818,3799,0
1,1,0,0.006494,1,8,1,702,1593,0
1,1,0,0.051282,1,10,1,981,981,0
1,1,0,0,1,0,1,884.016667,2235,0
1,1,0,0.021739,0,4,1,705.966667,1922,0
1,1,0,0.008547,1,3,1,4074.5,5392,0
1,1,0,0,0,0,1,1516,1516,0
1,1,0,0,0,20,1,6466.833333,13622,0
1,13,0.980656,0.029744,0,328,0.296296,5896.4,15621,0
1,1,0,0.135294,1,0,1,5326.416667,10651,0
1,2,1,0.019608,1,0,0.5,5307,10667,0
1,1,0.985228,0.066038,0,2,0.5,4038,5292,0
1,1,0,0.009174,1,1,1,295.5,304,0
1,1,0,0,0,0,1,5666.333333,15193,0
1,1,0,0,1,0,1,4484.642857,754,0
1,1,0,0.954545,1,195,1,5253.916667,11343,0
1,2,1,0.006472,0,96,1,186,186,0
1,1,0.167027,0.541176,0,147,1,146.25,394,0
1,1,0,0.9375,1,56,1,5831.333333,10116,0
1,1,0.411447,0.067511,0,437,1,4135.5,5712,0
1,1,0,0.0033,1,0,1,449,449,0
1,3,0.604292,0.622137,0,37,0.75,753.433333,1667,0
1,1,0.811278,0.331858,1,98,1,496,496,0
1,1,0,0,0,0,1,39,2,0
1,1,0.99961,0.546667,0,1,1,348.5,357,0
1,2,0.495173,0.05803,0,6,1,1639,1639,0
1,3,0.709562,0.213349,0,100,0.571429,1585,1585,0
1,3,0.807961,1.994329,0,260,0.12,1571,1571,0
1,1,0,0.315789,1,1,1,364.5,399,0
1,1,0,0.013605,1,18,1,365.5,400,0
1,1,0,0,0,0,1,310,310,0
1,1,0,0,0,0,1,707.816667,1790,0
1,1,0,0.005587,1,12,1,357.5,392,0
1,1,0,0,0,0,1,4547,4526,0
1,2,0,0.021341,1,42,1,6115,9891,0
1,1,0,0,0,0,1,17,17,0
1,1,0,0.032258,0,0,1,4531,4510,0
1,1,0,0.026316,1,1,1,5129.5,7429,0
1,1,0,0.166667,0,154,1,4416.5,6083,0
2,4,0.367111,0.117647,0,98,0.8,5807.4,16122,0
1,1,0,0.5,0,424,1,110,104,0
1,1,0.591673,0.173913,0,0,0.5,105.042857,432,0
1,1,0,0,0,16,1,1292.416667,2031,0
1,2,0.905818,0.026941,1,25,0.75,749.766667,2023,0
1,1,0,0,0,0,1,4722,4699,0
1,2,0.643936,0.635593,0,1,1,1120.666667,1300,0
1,1,0,0,0,38,1,116,116,0
1,1,0,2.296,1,2,1,249,227,0
1,1,0,0.004167,1,29,1,37.866667,5,0
1,1,0,0,0,0,0.333333,5297.666667,10230,0
1,1,0,0.001212,1,0,1,739.25,2388,0
1,1,0,0.009709,1,19,1,5330.583333,10660,0
1,1,0,0.302326,1,40,1,5316.5,10640,0
1,1,0,0.16568,0,5,1,4053,5309,0
2,6,0.825872,0.183486,0,978,1,4472.388095,16792,1
1,2,0,0,0,0,0.166667,26,7,1
1,6,0.772615,0.374172,0,384,0.875,1715.5,1970,1
1,2,0,0,0,0,0.25,5593.333333,15120,1
1,1,0,0.034483,1,4,1,716.233333,1780,1
1,2,0,0,0,0,0.5,28,28,1
1,2,0.965636,0.014039,1,3,1,785,1049,1
1,1,0.853549,0.383459,0,42,0.6,6097.5,9966,1
1,15,0.878609,1.620518,1,5298,0.238532,5972.333333,9288,1
1,3,0.885564,0.251073,0,20,0.4,115,115,1
1,4,0.697898,0.428689,1,16,0.285714,914.666667,1218,1
1,1,0.988324,0.645238,0,1803,0.615385,208,208,1
1,1,0,0.263889,1,1,1,758.416667,1535,1
1,1,0,0,1,0,1,5376,11555,1
1,4,0.813037,0.835165,0,295,0.777778,5309.75,10552,1
1,1,0,0.138298,1,1,1,2854,2844,1
1,4,0.539126,0.132988,0,201,0.5,4197,5072,1
1,1,0,0.117103,1,8,1,382.5,417,1
1,2,0,0,0,0,0.333333,105,11,1
1,1,0,0.008097,1,18,1,774.5,2093,1
1,1,0,1.665049,0,20,1,133,133,1
1,7,0.829532,0.096199,0,3754,0.409091,5681.533333,12425,1
1,2,0.573906,1.806846,0,767,0.833333,5186.75,11250,1
1,4,0.639629,0.849858,0,35,0.6,6031.166667,8361,1
1,1,0,0.020833,1,1,1,6033.5,9997,1
1,1,0,0.259259,0,70,1,1109,1360,1
1,3,0,0,0,0,0.25,5364.833333,345,1
1,2,0.645418,0.928571,0,150,0.75,4079.5,5397,1
1,2,0,0,0,0,0.25,216,216,1
1,9,0.761905,0.124327,1,22,0.25,880,880,1
1,1,0,0.206897,1,1,1,766.5,1575,1
1,1,0,0.306452,1,20,1,377.5,412,1
1,1,0,0,0,0,0.071429,466,466,1
1,5,0.813281,1.152024,0,1851,0.5,131.5,167,1
1,3,0.542231,0.273016,0,127,0.714286,1113.666667,1293,1
1,3,0.676702,0.03,1,57,0.75,4320,6308,1
1,1,0,0,0,0,1,3863,3844,1
1,2,0.295903,0.032258,0,5,0.666667,6390.833333,9722,1
1,1,0,0.041558,1,95,1,649.066667,1799,1
1,5,0.903954,0.058372,0,14,0.833333,5806.533333,12550,1
1,2,0.750544,0.412993,0,45,0.545455,6375.666667,9802,1
1,2,0.975119,0.358712,0,6,0.5,871.666667,1175,1
2,19,0,0,0,0,0.018182,4559.828571,16553,1
1,2,0.957349,0.487239,1,102,0.4,5978.5,8421,1
1,8,0.660854,1.268229,0,87,0.9,60,60,1
1,1,0,1.964286,0,50,1,90,82,1
1,2,0,0,0,0,0.090909,5637.533333,12381,1
1,1,0,0.007353,0,115,1,651.283333,1864,1
1,1,0.897918,0.047887,0,51,1,143,143,1
1,1,0.992774,0.032967,0,0,1,380.5,415,1
1,1,0,0,1,0,0.2,5630.333333,8537,1
1,2,0,0,1,0,0.2,4473.642857,743,1
1,7,0.881921,0.069269,0,23,0.5,882.666667,1186,1
1,3,0.898639,0.031142,0,122,0.75,1155,1343,1
1,5,0,0,0,0,0.0625,357,357,1
1,1,0,0,0,0,1,638,638,1
1,3,0.140335,0.323625,0,81,1,5168.833333,11166,1
1,2,0,0,0,0,0.166667,6103.5,9972,1
1,1,0,0.234375,0,8,1,4572.05,14084,1
3,39,0,0,0,0,0.006211,6066.622619,447,1
1,1,0,0.846154,1,5,1,55,48,1
1,1,0,0,0,0,1,3520,3510,1
2,24,0.957675,2.304897,0,147,0.02027,956.5,1088,1
1,1,0,0.165625,1,17,1,4086,4066,1
1,5,0.497816,0.210526,0,20,1,909,909,1
1,1,0,0.081081,1,0,1,4571,4550,1
1,1,0,0,0,0,0.25,6070.766667,13162,1
1,42,0.517685,0.167842,0,4631,0.531646,6556.833333,13712,1
1,2,0.658977,0.020179,0,47,1,2698,2689,1
1,3,0,0,0,0,0.083333,216,216,1
1,5,0,0,0,0,0.071429,2479,2471,1
1,31,0.722743,0.73692,0,8993,0.632653,4593.016667,14082,1
1,3,0.782612,0.397311,0,124,0.75,4130,5704,1
1,1,0.998001,0.607843,1,10,0.5,58,51,1
1,2,0.978449,0.100418,0,165,1,729.633333,1966,1
1,1,0,0,0,0,0.25,3955,3935,1
1,1,0,1.5,1,47,1,5259.666667,10154,1
1,1,0,0,0,0,0.333333,5792.5,8466,1
1,1,0,0.043478,0,7,1,4713,4690,1
1,1,0,0.050505,0,0,1,64,64,1
1,2,0.212322,0.177982,0,8,1,884,1148,1
1,2,0.468392,0.247423,0,15,1,181,181,1
1,1,0,0,1,0,1,3383,3373,1
1,1,0.558629,0.045802,0,8,1,164,164,1
1,18,0.767578,0.136152,0,3333,0.44898,6172.116667,12945,1
1,1,0,0.944444,0,68,1,4538,4517,1
1,2,0.996317,0.016522,0,14,1,752.683333,2027,1
1,2,0.420504,0.154762,0,411,0.833333,673.633333,1715,1
1,6,0.696034,0.250831,0,306,0.888889,4382,5262,1
1,1,0,0,0,0,0.142857,6163.833333,9943,1
1,1,0,2.157407,1,39,1,473.5,2,1
1,1,0,0.024194,0,0,1,771.5,1025,1
1,1,0,2.821293,1,5,1,86,86,1
1,1,0,0,0,0,0.333333,5538.333333,8795,1
1,2,0.911342,0.140468,1,111,1,5343.166667,10627,1
1,3,0,0,0,0,0.25,4467,6042,1
1,1,0,0,0,0,1,3634,3616,1
1,1,0.82594,0.41821,0,292,1,5612.383333,15290,1
1,2,0.203074,0.34375,0,426,1,760.533333,2051,1
1,1,0,0,0,0,0.0625,281,281,1
1,8,0.775138,0.086401,1,130,0.428571,4287.5,6423,1
1,1,0,0.003263,1,0,1,3420,3410,1
1,1,0,0.630952,0,67,1,307,311,1
1,1,0,0,0,0,1,206.166667,363,1
1,7,0.785533,0.204248,1,834,0.764706,6084.166667,10110,1
1,1,0,0,0,0,0.333333,4705.216667,13850,1
1,2,0,0,0,0,0.5,95,87,1
1,1,0,0.125,1,10,1,39,39,1
1,1,0,0,0,0,0.142857,3562,3552,1
1,3,0.638993,0.48184,0,2046,0.8,5534.333333,15061,1
1,2,0.833765,0.240602,1,128,0.5,4575,4552,1
1,2,0.074527,1.153846,1,231,0.5,5263.666667,10158,1
1,1,0,0,0,0,1,1660.666667,1904,1
1,3,0.591214,0.698816,0,1264,0.666667,5626.333333,15153,1
1,1,0,0,0,0,0.333333,6173.833333,9953,1
1,2,0.966334,0.422535,0,60,1,109,109,1
1,2,0.413817,0.261438,0,6,1,755.416667,1532,1
1,1,0,0,0,0,0.333333,5283.5,10253,1
1,2,0,0,0,0,0.052632,445,445,1
1,1,0.869832,0.038997,0,6,0.166667,1258,1509,1
1,2,0.970951,0.018868,0,24,1,403,403,1
1,1,0.892008,0.033613,0,108,0.666667,94,94,1
1,5,0.774998,0.135135,0,231,0.888889,4047,5301,1
1,1,0,0,0,0,1,2667,2659,1
1,7,0.624795,0.182975,1,47,0.7,5291.75,11397,1
1,1,0,0.019685,1,0,1,857.75,2202,1
1,1,0,0.05187,0,0,1,653.283333,1866,1
1,4,0.481633,0.429511,0,40,0.571429,2674,2666,1
1,2,0.098959,0.352941,1,53,1,5648.5,8591,1
1,4,0.527041,0.143382,1,65,0.428571,147,147,1
1,3,0.825367,1.259021,1,660,0.727273,6361.333333,9677,1
1,1,0,0.309524,1,1,1,5325.416667,10650,1
1,2,0,0,0,0,0.333333,4587.604762,726,1
1,1,0,0,0,0,1,1686.5,1942,1
1,6,0.626935,0.307009,0,1373,0.75,5611.609524,17197,1
1,1,0,0.157895,1,28,1,5554.421429,17127,1
