@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.854993,1.596639,0,0,0.125,86,27,0
1,28,0.749708,0.019012,0,872,0.487805,4164,5664,0
1,4,0.385867,0.440957,1,679,0.8,5898.916667,15667,0
1,1,0,0.473054,0,24,1,1778,1772,0
1,1,0,0.016393,0,97,1,1283.416667,2013,0
1,1,0,0.02381,1,0,1,6405.55,13562,0
1,4,0.788501,2.119266,1,281,0.8,5290.5,10292,0
1,1,0,0.018519,1,37,1,5261.583333,11341,0
1,1,0,0.011589,0,0,1,777,1041,0
1,1,0,0,0,0,0.166667,4577.233333,484,0
1,1,0,0,0,0,0.5,2,2,0
1,2,0.72727,0.053333,1,568,0.833333,5393,11572,0
1,1,0,0,0,38,1,1663.666667,1907,0
1,1,0,0.018868,0,3,1,269.5,278,0
1,3,0.618847,0.816327,0,65,1,1784,1778,0
1,1,0,0.818182,0,8,1,320,324,0
1,1,0,0.003704,1,16,1,6041.166667,10067,0
1,2,0.997932,0.606838,0,55,0.4,38,38,0
1,10,0.837497,0.059852,0,0,0.529412,667,667,0
1,1,0.974252,0.160643,0,147,1,5578.016667,1063,0
1,2,0.764205,0.056738,1,50,1,1806,1800,0
1,2,0.705035,1.662162,0,20,1,1631,1631,0
1,2,0.461216,0.121864,0,0,1,6210.766667,13302,0
1,1,0,1.666667,0,69,1,1274,1525,0
1,2,0.650022,0.062201,1,2,1,1690.833333,1940,0
1,1,0,0,0,0,1,4211.5,5786,0
1,1,0,0,0,0,1,217,217,0
1,4,0.553231,0.232082,0,4,1,3599,3589,0
1,1,0,0,0,0,1,5666.333333,15193,0
1,1,0,0.038278,1,10,1,4231.5,5051,0
1,8,0.773392,0.02487,1,426,0.875,852.1,2192,0
1,1,0,0,0,0,1,3575,3565,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,484,483,0
1,4,0.974541,0.011525,0,94,0.75,581.5,603,0
1,1,0,0.022422,1,25,1,1814,1808,0
1,1,0,0.100372,1,2,1,669,1434,0
1,5,0.53496,0.094402,0,184,0.666667,1869,1863,0
1,1,0,0.104167,0,92,1,193,193,0
1,2,0.991076,0.142857,0,0,1,4241.5,5038,0
2,7,0.680437,0.428246,0,1985,0.6,4553.388095,16873,0
1,10,0.768722,0.015735,0,206,0.727273,181,181,0
1,1,0,0.111111,0,138,1,1264.583333,1993,0
1,2,0.946395,0.007018,0,99,1,6307.033333,13435,0
1,1,0,0,0,40,1,703,1594,0
1,1,0,0.233333,0,0,1,139,56,0
1,1,0,0.655172,0,0,1,52,52,0
1,1,0,2.181818,1,201,1,5286.083333,297,0
1,1,0,0,0,0,1,4272,116,0
1,8,0.704502,0.069164,0,337,0.909091,6477.833333,13633,0
1,1,0,0.256684,0,0,1,4256.5,5831,0
1,1,0,0.511364,0,1,1,4238.5,5813,0
1,1,0,0.028689,0,15,1,104.07619,430,0
1,1,0,0,1,0,0.5,4678,4655,0
1,1,1,0.568889,0,68,0.75,592.5,722,0
1,1,0.792481,0.108108,1,8,0.25,4445,4424,0
1,1,0,0,0,0,0.25,5142.5,7442,0
1,1,0.269828,0.093168,1,245,1,5031.633333,13805,0
3,6,0.933574,0.316294,1,133,1,36.866667,12,0
1,3,0.313582,0.010582,0,528,0.666667,288.5,297,0
1,1,0,0.134328,0,0,1,140,57,0
1,1,0,0,0,0,1,4962.333333,14489,0
1,1,0,0,0,6,1,249,249,0
1,1,0.622887,0.235521,0,270,0.333333,609.25,1358,0
1,1,0,0,1,0,1,5084.747619,16419,0
1,1,0,0.072368,0,14,1,262,262,0
1,1,0,0,1,0,0.5,5907.683333,15644,0
1,3,0.968597,0.112121,1,20,0.5,4079,4059,0
1,1,0,0.06015,0,140,1,63,81,0
1,1,0,0.124542,0,1,1,684.316667,1900,0
1,1,0,0,0,0,1,4210,4190,0
1,1,0,0.142857,0,555,1,58,77,0
1,1,0,0,0,0,1,4161.5,5665,0
1,4,0.994949,0.029703,1,81,0.75,4699,4676,0
1,3,0,0.004255,0,120,1,4111,5459,0
1,1,0,0.153846,0,60,1,207,207,0
1,1,0,0.090909,1,6,1,4536,4515,0
1,1,0,0.422414,0,29,1,1021.5,1199,0
1,2,0.679272,0.39759,1,866,0.8,4266,5557,0
1,1,0,0,0,0,1,123,123,0
1,2,0,0,0,0,0.142857,732.85,2002,0
1,3,0.385904,0.070513,1,6,0.666667,887.666667,1191,0
1,1,0,0.208333,0,93,1,211,211,0
1,1,0,0.386364,0,0,1,4437.5,6116,0
1,1,0,0.189189,0,1,1,1289.416667,2028,0
1,10,0.840974,0.086447,0,61,0.333333,479,479,0
1,5,0.687943,0.028169,0,506,0.461538,653,1402,0
1,1,0,0.010101,0,4,1,250,250,0
1,2,0.980798,0.294118,0,54,0.5,1042.666667,1197,0
1,3,0.991976,0.220149,1,36,0.666667,863.75,2208,0
2,2,0.693464,1.311741,0,376,1,6263.133333,13766,0
1,1,0,0,0,0,1,5207.797619,16583,0
1,4,0.832367,0.243682,0,1094,0.888889,4398,6619,0
1,21,0.926162,0.021277,1,534,0.814815,492.5,527,0
1,5,0.782083,0.163743,0,1398,0.6,5391.595238,16800,0
1,1,0,0,0,0,0.25,5534.333333,15061,0
1,1,0.950049,0.738095,0,260,1,4066.5,5381,0
1,1,0,0.001969,1,11,1,878.966667,2224,0
1,1,0,0.2,0,34,1,396,396,0
1,1,0,0.002257,0,0,1,5373.595238,16782,0
1,2,0.607664,0.099099,1,62,0.4,5666.916667,12198,0
1,1,0,0,0,38,1,1662.666667,1906,0
1,1,0,0.029126,0,2,1,5495.65,17017,0
1,1,0.957608,0.072993,1,128,0.222222,6412,284,0
2,8,0.946714,0.074742,0,2551,0.428571,4938.45,14998,0
1,1,0,0.069164,0,2,1,6394.833333,9726,0
1,1,0,0.215385,1,166,1,4267,5558,0
1,2,0.266765,0.156627,0,5,1,2761,2752,0
1,2,0.97887,0.096447,1,140,1,659.1,1830,0
1,1,0,0.0125,1,0,1,6008.666667,8301,0
1,12,0.74638,0.73829,0,1439,1,4893.45,14432,0
1,1,0,0.285714,1,228,1,715.416667,1490,0
1,3,0.702988,0.488599,0,216,0.625,5144.916667,11142,0
1,1,0,0.086957,1,0,1,178,178,0
1,1,0,2.410909,0,352,1,6262.033333,13390,0
1,4,0.70678,0.054898,1,100,1,324.5,340,0
1,1,0,0,0,6,1,5283.833333,10315,0
1,1,0,0.354167,0,0,1,4709.216667,13854,0
1,2,0,0,0,0,0.5,33,33,0
1,1,0,0.071429,1,202,1,5223.916667,11591,0
1,1,0,0,1,0,1,895,895,0
1,1,0,0.657143,0,58,1,1695.5,1951,0
1,1,0.988699,0.002915,1,0,0.5,6427.55,13584,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.25,5271.666667,10204,0
1,1,0,0,0,2,0.5,207.166667,365,0
1,1,0,0.121711,0,15,1,20,20,0
1,2,0,0,0,462,0.666667,5292.666667,10225,0
1,1,0,0,0,4,1,1003,1003,0
1,1,0,0.589744,0,330,1,650.85,1821,0
1,1,0,0.297872,0,149,1,37,60,0
1,1,0,0.018519,1,4,1,44,44,0
1,1,0,1.036585,0,6,1,1265.583333,1994,0
1,1,0,1.801105,0,0,1,4227.5,5802,0
1,1,0,0.26087,1,54,1,216.666667,382,0
1,1,0,0.040909,1,4,1,948.166667,1301,0
1,1,0,0.118812,0,0,1,190,190,0
1,1,0,0.3125,0,1,1,5193.833333,11191,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,4865,0.113636,4306,5188,0
1,1,0,0.038462,1,1,1,4528,4507,0
1,1,0,0.066667,0,0,1,1693,5,0
1,1,0,0,1,0,1,4159,4139,0
1,3,0.654254,0.01701,1,3,0.666667,769.5,1578,0
1,1,0,0.067308,1,21,1,4732.166667,13825,0
1,1,0,0.035242,0,0,1,359.5,394,0
1,6,0.840034,0.140903,0,149,0.583333,102,102,0
1,1,0.859232,1.164725,0,3541,0.818182,123.842857,451,0
1,1,0,0.03125,0,42,1,4453.5,6028,0
1,1,0,0.051282,1,10,1,981,981,0
1,1,0,0.013605,1,18,1,365.5,400,0
1,2,0.852128,0.378882,1,8,0.5,6187.816667,13031,0
1,2,0,0.166667,0,253,1,252,252,0
1,1,0,0.194805,0,33,1,4378,4856,0
1,1,0,0.019048,1,4,1,2606,2598,0
1,1,0,0,0,0,1,5282,10349,0
1,2,0,0,0,0,0.5,3921,3902,0
1,1,0,0,0,0,0.2,3574,3564,0
1,2,0.904467,0.043038,1,2,0.75,4159,4139,0
1,3,0.754851,0.038206,0,60,0.75,4099.5,5445,0
1,2,0.858673,0.034247,1,761,1,4722.55,13837,0
1,1,0,0,0,0,1,6030.116667,12803,0
1,1,0,0.117647,0,157,1,4512.5,6191,0
1,1,0,0.181818,0,0,1,5431.361905,16843,0
1,1,0,0.014599,0,6,1,5278.666667,11411,0
1,1,0,0.021739,0,7,1,2848,2838,0
1,3,0.955715,0.131078,1,176,1,260.5,269,0
1,1,0,0.082353,0,65,1,5249.833333,10360,0
1,1,0,0.216418,0,2,1,21,21,0
1,1,0,0.525,0,9,1,11,11,0
1,2,0.76602,0.106092,0,5,0.6,5645.333333,15172,0
1,3,0.770737,0.251082,1,203,1,4073.5,5391,0
1,2,0.981693,0.094118,0,110,1,1272,1523,0
1,3,0.461646,0.34413,1,32,0.75,5313.333333,10583,0
1,1,0,0,0,0,1,4608.233333,515,0
1,1,0,0,0,0,1,6268.033333,13396,0
1,1,0,0.071429,1,1,1,5308.75,10499,0
1,3,0,0,0,0,0.333333,4108,5426,0
1,1,0,0.029703,0,3,1,16.5,17,0
1,1,0,0.3125,0,88,1,155,155,0
1,1,0,0.181818,0,51,1,5,4,0
1,1,0,0.01875,1,28,1,5732.333333,10148,0
1,1,0,0.014085,1,1,1,471.5,500,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.04902,1,2,1,147.583333,397,0
1,2,0.650022,0.035461,1,43,1,1816,1810,0
1,1,0,0.069444,1,4,1,6416,9783,0
1,3,0.632104,0.087786,0,3031,0.375,5158.797619,16535,0
1,1,0,0.07767,0,0,1,335.5,344,0
1,6,0.772223,0.05175,0,473,0.555556,5770.533333,12514,0
1,1,0,1.627451,1,24,1,5291.25,10479,0
1,2,0.970951,0.00458,1,8,1,61,61,0
1,1,0,0.119403,0,6,1,126,130,0
1,1,0,0.151079,0,0,1,4277.5,6392,0
1,1,0.811278,0.331858,1,98,1,496,496,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,1,0,1,6199.766667,13019,0
1,4,0.712232,0.458937,1,551,0.428571,4291,6370,0
1,1,0,0,0,0,1,4384.5,5959,0
1,1,0,1.58961,1,4,1,5292.25,10480,1
1,1,0,0.09434,0,9,1,762.416667,1690,1
1,1,0,0,0,0,0.5,1691.5,1947,1
1,1,0,0,0,0,1,4234,4214,1
1,2,0.985228,0.089655,0,60,1,4333,6321,1
1,2,0.249882,1.082927,0,1,1,4728,4705,1
1,5,0,0,0,0,0.032258,357,357,1
1,2,0.775145,0.0033,0,26,1,46,46,1
1,1,0,0.05303,1,31,1,213,213,1
1,1,0,0.703704,0,2,1,708.166667,1938,1
1,5,0.87112,0.20339,1,141,0.833333,4750,4727,1
1,3,0,0,0,0,0.125,386,386,1
1,1,0.563103,0.023551,0,10,0.5,765.533333,2056,1
1,1,0,0,0,0,0.333333,45,45,1
1,3,0.763634,1.99373,0,300,0.272727,241,219,1
1,2,0.126579,1.521739,1,6,0.333333,1081.5,1192,1
1,8,0.527214,0.17663,0,358,0.666667,2796,2787,1
1,1,0,0,0,0,0.25,12,12,1
1,10,0.549912,0.277323,0,2025,0.916667,5152.37381,15805,1
1,2,0,0,0,0,0.5,95,87,1
1,1,0,0,0,0,1,4570,4549,1
1,19,0,0,0,0,0.015873,6883.622619,611,1
1,1,0,0,0,0,1,5542.333333,8799,1
1,5,0.684143,0.435602,0,74,0.833333,776.5,1558,1
1,12,0.634409,0.003699,0,839,0.175439,2479,2471,1
1,3,0.751347,0.068966,0,432,0.625,1286,1538,1
1,6,0.558857,0.694328,1,5,0.636364,813,813,1
1,1,0.118859,0.773973,0,3,1,5794.5,8468,1
1,3,0,0,0,0,0.25,4557.5,6236,1
1,1,0,0,1,0,0.125,4273.5,114,1
1,3,0.746159,0.231595,1,39,0.666667,932.833333,1326,1
1,4,0.832807,0.106977,0,20,1,5820.55,12572,1
1,1,0,0,0,0,0.5,392,392,1
1,1,0,0.113208,1,3,1,38,38,1
1,2,0.917759,0.092593,1,5,0.4,5313.75,10504,1
1,1,0.796505,2.545643,0,129,0.4,221,199,1
1,2,0,0,0,0,0.5,5280.25,10468,1
1,1,0,0,0,0,0.333333,840,840,1
1,5,0.775691,0.054755,1,0,1,680,680,1
1,5,0.400978,0.251559,0,0,0.625,6372.033333,13500,1
1,1,0,0,0,0,1,6033.166667,8363,1
1,5,0.684229,0.869914,0,6515,0.161765,5162.333333,14689,1
1,2,0.613619,0.081081,0,48,1,267.5,276,1
1,2,0.939913,1.174383,0,178,0.444444,4643,6889,1
1,3,0.698294,0.025293,1,193,0.5,1043.5,1221,1
1,8,0.842118,0.097007,0,186,0.416667,731.5,1635,1
1,3,0,0,0,0,0.090909,406,406,1
1,15,0.815224,0.028469,0,68,0.137931,1657,1896,1
1,2,0.05704,0.755906,1,5,1,957.5,1079,1
1,1,0,0.142857,0,2,1,892,1156,1
1,5,0.585862,0.067429,0,213,0.857143,6144.766667,13236,1
1,1,0,0.01919,1,1,1,764.683333,2039,1
1,3,0.772929,0.178718,0,199,0.714286,3243,3233,1
1,1,0,0.145749,0,2,1,742.5,996,1
1,1,0,0.213592,0,0,1,716.8,1934,1
1,2,0.615529,3.783582,0,65,0.666667,5469.333333,14996,1
1,1,0,0.259259,0,70,1,1109,1360,1
1,2,0.59861,0.088,1,21,1,4226.5,5801,1
1,1,0,0.043478,0,7,1,4713,4690,1
1,1,0.557286,0.101077,1,436,0.666667,5330.75,10521,1
1,2,0.58576,0.833731,0,1988,0.666667,5140.37381,15793,1
1,43,0,0,0,0,0.004484,6495.622619,223,1
1,1,0,0.092896,0,17,1,257.5,266,1
1,1,0.499712,0.422594,0,958,1,5474.333333,15001,1
1,10,0.886815,1.293386,0,2606,0.789474,4877.45,14416,1
1,1,0,0.325407,0,4,1,654.316667,1870,1
1,1,0.622713,1.350538,0,252,0.333333,28,28,1
1,1,0,0.009036,1,1,1,113.166667,148,1
1,124,0.944849,0.043972,0,34886,0.296188,5666.916667,12029,1
1,2,0,0,0,0,0.1,4177.5,5681,1
1,2,0.680119,0.836735,0,538,1,6241.616667,13359,1
1,1,0,0.161111,1,99,1,257,257,1
1,3,0.885564,0.251073,0,20,0.4,115,115,1
1,2,0.319112,0.809249,1,19,1,78,71,1
1,1,0,0.52,1,0,1,59,59,1
1,1,0,0,0,0,0.5,4763,4740,1
1,6,0.735659,0.105536,1,165,0.714286,919.333333,1260,1
1,5,0.702568,1.223392,0,1792,0.647059,5518.333333,15045,1
1,1,0,0.055147,0,7,1,1113,1347,1
1,1,0,0,0,0,1,1251,1502,1
1,1,0,0,1,0,1,5376,11555,1
1,1,0,0,0,0,1,5292.666667,10225,1
1,2,0.989891,1.631313,0,38,1,5189.5,11200,1
1,1,0,0,0,0,0.5,93,93,1
1,3,0.607907,0.133188,0,190,0.230769,4166.5,5743,1
1,3,0.685599,0.076522,1,69,1,5387.25,11575,1
1,2,0,0,1,0,0.25,4590.5,6835,1
1,5,0.635315,0.103448,0,199,1,4191,4988,1
1,2,0.497244,0.405063,1,36,0.666667,5695.916667,12227,1
1,3,0.923659,0.075885,0,139,1,703.983333,1786,1
1,2,0.878455,0.087424,0,0,0.363636,3505,3495,1
1,1,0,0,1,0,0.5,5646.5,8589,1
1,4,0.507756,0.261128,0,34,0.666667,917.666667,1247,1
1,4,0.859627,0.18622,0,252,0.2,5783,8455,1
1,1,0,0.165625,1,17,1,4086,4066,1
1,1,0,0,0,0,1,4427,4406,1
1,1,0,0,0,0,1,5858.333333,10145,1
1,2,0.989822,0.061873,0,2,0.5,6016.666667,8310,1
1,1,0,0.074468,1,24,1,4683,4660,1
1,17,0.810579,0.97499,0,719,0.807692,50,50,1
1,2,0,0.6,0,56,0.125,4543.604762,682,1
1,2,0,0,0,0,0.25,543,543,1
1,6,0.630455,0.061649,1,49,0.875,5858.65,12612,1
1,3,0.334163,0.727528,1,43,1,5286.666667,11419,1
1,6,0.810232,2.063492,1,360,0.538462,6350.333333,9666,1
1,1,0,0.125,0,48,1,74,74,1
1,3,0.95925,0.028571,0,173,1,13,13,1
1,10,0.471162,0.196101,0,440,0.785714,6205.616667,13323,1
1,1,0.82594,0.41821,0,292,1,5612.383333,15290,1
1,2,0,0,0,0,0.333333,105,11,1
1,2,0.911342,0.140468,1,111,1,5343.166667,10627,1
1,4,0.502956,0.131703,0,120,0.625,192,192,1
1,3,0.056432,0.959813,0,58,1,953.166667,1306,1
1,6,0.576632,0.630564,1,3862,0.263158,4707.25,319,1
1,1,0,0.010204,1,1,1,5318.083333,10538,1
1,1,0.165427,0.061466,0,14,1,5258.25,11358,1
1,2,0.015278,1.907162,1,128,1,652.583333,1404,1
1,1,0,0,0,0,0.2,375,375,1
1,3,0,0,0,0,0.2,587,587,1
1,3,0,0,0,0,0.25,4467,6042,1
1,1,0,0,0,0,1,646,646,1
1,1,0,0.483333,0,9,1,5844.333333,10131,1
1,6,0.830923,0.0701,1,410,1,4497.828571,15897,1
1,1,0,0,0,0,1,6372.033333,13500,1
1,7,0.785533,0.204248,1,834,0.764706,6084.166667,10110,1
1,1,0,0,0,0,0.142857,6373.666667,9817,1
1,5,0.751661,0.445283,0,21,0.8,4354,6342,1
1,1,0,0,0,0,0.25,6126.5,9903,1
1,1,0.943579,0.032609,0,111,0.666667,437,437,1
1,1,0,0,0,0,0.5,2698,2689,1
1,2,0.385201,0.448405,1,979,0.285714,5376,11555,1
1,1,0,0.045833,1,5,1,857.311905,2319,1
1,1,0,0,0,0,1,206.166667,363,1
1,2,0,0,0,0,0.5,61,54,1
1,1,0,0.064189,1,3,1,159,159,1
1,2,0.836641,0.151042,1,21,1,955.666667,1310,1
