@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0.5,287,287,0
1,1,0.967295,0.143791,0,4,1,1609,1849,0
1,1,0,0.052632,0,9,1,5443.333333,8669,0
1,1,0,0.511364,0,1,1,4238.5,5813,0
1,1,0,0.028689,0,15,1,104.07619,430,0
1,1,0,0.941176,0,2,1,696.5,826,0
1,1,0.870229,0.173469,0,99,1,5234.916667,11597,0
1,1,0.997349,1.333333,0,14,0.5,299,303,0
1,1,0,0.100372,1,2,1,669,1434,0
1,1,0.776649,0.07947,1,36,0.666667,5889.216667,15657,0
1,1,0,0.095238,0,65,1,306,310,0
1,1,0,0,0,0,0.5,4545.5,6805,0
1,1,0.842658,0.132296,1,50,1,4532.5,6753,0
1,1,0,0.9375,1,56,1,5831.333333,10116,0
1,2,0.051539,0.509934,0,76,1,4384.5,5959,0
1,1,0,0.057143,1,4,1,45,45,0
1,1,0,0,0,0,1,8343.008333,1188,0
1,1,0,0,1,0,0.5,5907.683333,15644,0
1,1,0,2.181818,1,201,1,5286.083333,297,0
1,1,0,0.153846,0,69,1,101,101,0
2,3,0.976305,0.031609,1,8,0.5,8211.84881,987,0
1,1,0,0.006494,1,2,1,807,1071,0
1,1,0,0.145251,0,60,1,6255.133333,13373,0
1,1,0,0.005587,1,21,1,780.283333,2071,0
1,1,0,0.142857,0,24,1,1734,1729,0
1,1,0,0.627451,1,8,1,1437.166667,1978,0
1,1,0,0,0,0,0.5,4049,5303,0
1,2,0.543564,0.124183,0,18,1,591.5,613,0
1,1,0,0,0,0,1,4578,4555,0
1,2,0.953412,0.589744,0,346,0.6,464,464,0
1,3,0.748033,0.026608,1,33,1,4514.5,6732,0
1,1,0,0,0,0,1,764.433333,1678,0
1,2,0.65733,0.459677,1,51,0.666667,6340.666667,9827,0
1,1,0,0.127551,0,10,1,4,3,0
1,1,0,0.019608,0,0,1,613.5,635,0
1,1,0,0,0,0,1,3565,3555,0
1,1,0.679158,0.910448,0,186,1,4184.5,5688,0
1,2,0.921897,0.354331,0,44,1,520.5,573,0
1,1,0,0.204545,0,58,1,527,641,0
1,1,0,0.252747,1,0,1,99,99,0
1,1,0,0,0,0,0.333333,4564.604762,703,0
1,1,0,0,0,0,1,471,471,0
1,1,0,0.013514,1,0,1,182,182,0
1,1,0.498396,0.112676,0,741,0.75,6370.116667,392,0
1,1,0,0.052632,0,18,1,1309.416667,2047,0
1,1,0,0.004785,1,45,1,718.683333,2402,0
1,1,0,0.0625,1,142,1,5029.633333,13803,0
1,1,0,0,0,0,1,941,941,0
1,1,0,0,0,0,1,8344.008333,83,0
2,2,0.260863,0.263374,1,0,1,8256.378571,520,0
1,1,0,0.005464,1,9,1,4546.466667,13897,0
1,1,0,0.027491,0,6,1,4576.2,14122,0
1,1,0,0.113924,1,3,1,4509,4488,0
1,1,0,0.372549,0,17,1,1719,1714,0
1,1,0,0,0,0,0.25,5896.4,15621,0
1,1,0,0,1,0,0.333333,4844.25,10830,0
1,3,0.923927,0.023333,1,42,1,2773,2764,0
1,1,0,0.008114,0,0,1,816,816,0
1,4,0.862065,0.274611,1,133,0.714286,5617.433333,15298,0
1,3,0.927115,1.07362,0,0,0.333333,1692,1688,0
1,1,0,0.736842,0,0,1,4454.5,6029,0
1,1,0.765585,1.877228,0,1497,0.666667,112.876191,440,0
1,1,0,0.271429,1,7,1,5127.5,7333,0
1,1,0,0,0,0,0.333333,6394.833333,9726,0
4,7,0.870059,0.204225,0,19,0.466667,8275.378571,1258,0
1,1,0,0.033557,0,10,1,1105,1356,0
1,3,0,0.482072,0,11,1,29,29,0
1,1,0,0,0,18,1,112,112,0
1,1,0,0.004464,1,0,1,82,82,0
1,1,0,0.029126,0,2,1,5495.65,17017,0
1,1,0,0,0,0,1,6307.033333,13435,0
1,1,0,0.315789,1,1,1,364.5,399,0
1,1,0,0.08,1,2,1,3389,3379,0
1,2,0.999571,0.19337,0,88,1,4132,5706,0
1,1,0,0,0,0,1,182,182,0
1,1,0,0.010417,1,0,1,326.5,335,0
1,1,0,0.039216,1,3,1,5170.833333,11168,0
1,1,0,0,0,0,1,352.5,361,0
1,1,0,0.137931,1,31,1,266,512,0
1,1,0,0,0,0,1,753.433333,1667,0
1,1,0,2.504762,1,35,1,5620.833333,8498,0
1,1,1,0.035088,0,20,0.5,8226.171429,645,0
1,1,0,0.085106,0,1,1,289.5,298,0
1,1,0,0.5,0,1,1,691.5,821,0
1,1,0,0.300283,0,2,1,52,45,0
1,1,0,0.014388,0,15,1,4209.5,5543,0
1,1,0,0,0,0,1,20,19,0
1,1,0,0.083333,0,10,1,6,5,0
1,2,0.163861,0.411028,0,56,1,4386.5,5961,0
1,5,0.942631,0.010397,1,122,0.8,4148,5481,0
1,2,0.238256,0.188498,0,32,1,768.683333,2043,0
1,2,0.805465,0.125,0,65,1,1709,1704,0
1,3,1,0.008108,0,326,0.5,4394.5,5969,0
1,1,0,0.045113,1,36,1,5292.75,10324,0
1,1,0,0.083333,0,77,1,282,278,0
1,1,0,0.002309,1,8,1,4581,6277,0
1,1,0,0,0,0,1,6176.116667,12949,0
1,1,0,0.189189,0,1,1,1289.416667,2028,0
1,1,0,0,0,8,1,140,140,0
1,3,0.941182,0.114878,0,778,0.588235,5337.166667,10621,0
1,3,0.272171,0.168053,0,352,1,753.5,1007,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.02459,0,2,1,363,372,0
1,1,0,0.223022,0,0,1,679.633333,1721,0
1,1,0,0,0,0,0.333333,5297.666667,10230,0
1,2,0.603561,0.565217,0,46,1,1705,1700,0
2,3,0.841092,0.443836,0,312,0.5,4633,7046,0
1,2,0.764205,0.128205,0,34,1,1424,1424,0
1,1,1,0.023256,1,4,0.5,25.5,25,0
1,1,0,0.013453,1,7,1,28,28,0
1,2,0.097941,1.036364,1,213,1,74,74,0
1,1,0,0.066667,1,249,1,6131.35,13032,0
1,1,0,1.8,1,30,1,82,8,0
1,1,0,0.095477,0,0,1,1287,1539,0
1,1,0,0.025641,0,5,1,599,656,0
1,1,0,0.015504,1,11,1,317.5,333,0
1,1,0,0.335664,1,14,1,4134,5467,0
1,3,0.441552,0.024691,1,294,1,860.75,2205,0
1,4,0.484206,0.148241,0,18,0.5,4431.17619,764,0
1,1,0,0.092308,1,3,1,44,44,0
1,1,0,0.003922,1,0,1,1672,1916,0
1,1,0.685379,0.185446,0,0,0.666667,1606,1846,0
1,1,0,0.064516,1,3,1,527.5,581,0
1,1,0,0.11875,0,22,1,588.5,610,0
1,1,0,0.03653,0,4,1,4,4,0
1,1,0,0.012821,1,0,1,5236.916667,11599,0
1,1,0.792481,0.108108,1,8,0.25,4445,4424,0
1,2,0.891161,1.634551,0,57,0.666667,5792.5,8466,0
1,1,0,0.256684,0,0,1,4256.5,5831,0
1,1,0,0,0,0,0.25,4344,6332,0
1,1,0,0.082474,1,18,1,4668,6910,0
1,2,0,0,1,0,0.2,4225,5107,0
1,1,0,0,0,0,1,16,15,0
1,4,0.668944,0.177057,0,115,1,4033,5287,0
1,1,0,0.111111,0,9,1,4054,5310,0
1,2,0.970951,0.00458,1,8,1,61,61,0
1,1,0,0,1,0,1,5571,8610,0
1,2,0,0,0,280,0.25,3553,3543,0
1,1,0,0,0,0,1,6392.116667,13545,0
1,3,0.891061,0.095975,1,1,0.75,4164,4144,0
1,1,0,0.214286,1,13,1,5661.916667,12193,0
1,3,0.89564,0,0,164,0.666667,512.5,547,0
1,1,0,0.054545,1,0,1,5836.333333,10121,0
1,2,0.94566,0.080357,0,23,1,5447.357143,16871,0
1,1,0,0.155172,1,32,1,4387,4827,0
1,1,0,0,0,76,1,370.5,405,0
1,1,0,0.066667,0,151,1,110.333333,142,0
1,1,0,0.090909,0,114,1,6460.833333,407,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.992774,0.217949,0,2,1,6126.5,9903,0
1,1,0,0,0,0,1,6336.166667,9847,0
1,1,0,0.01983,0,7,1,6021.166667,8351,0
1,1,0,2.618421,0,37,1,1266.083333,1992,0
1,1,0,0,0,1,1,5283.5,10285,0
1,1,1,0.38255,0,61,0.666667,151,151,0
1,2,0,0.020833,0,72,1,4197,4177,0
1,1,0,0,0,0,1,201.166667,358,0
1,2,0.63431,0.585938,0,57,1,4313.5,6478,0
1,1,0,0.084746,1,3,1,4553.5,6767,0
1,1,0,0.014881,1,1,1,4492.67619,15924,0
1,1,1,0.0375,0,126,0.333333,4397.5,5972,0
1,1,0,0.035714,1,21,1,710.283333,1772,0
1,4,0.312336,0.053669,0,0,0.25,5447.361905,16858,0
1,1,0,0.099738,0,17,1,6447.633333,13616,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0.01476,1,38,1,765,1571,0
1,1,0,0.030303,1,23,1,4735,4712,0
1,2,0,0,1,0,0.5,4660,4637,0
1,1,0,0,0,0,0.5,1707.5,1962,0
1,1,0,0.023649,0,7,1,4116.5,5435,0
1,1,0,0.00431,0,27,1,5631.333333,8538,0
1,1,0,0.005464,1,21,1,799.2,2122,0
1,2,0,0,0,0,0.5,33,33,0
1,1,0.178221,0.660714,0,728,0.6,6189.616667,13307,0
1,1,0,2.382353,1,67,1,5570,8609,0
1,1,0,0,0,6,1,5283.833333,10315,0
1,2,0.954434,0.241379,0,248,1,501.5,536,0
1,1,0,0.354167,0,0,1,4709.216667,13854,0
1,1,0,0.034483,0,103,1,447.5,482,0
2,15,0.893723,0.251478,0,146,0.052632,5123.5,7666,0
1,1,0,0,0,0,0.5,4220.5,5795,0
1,4,0.349094,0.107507,0,489,0.333333,5928.116667,12701,0
1,1,0,0.386364,0,0,1,4437.5,6116,0
1,2,0.811278,0.017699,1,4,0.5,1054.833333,1233,0
1,1,0,0.012658,1,60,1,873.55,2239,0
1,1,0,0,1,0,1,776.283333,2067,0
1,1,0.103275,0.618644,1,32,1,4270,5561,0
1,6,0.694345,0.029126,1,61,1,5127.5,7331,0
1,1,0,0.362637,0,0,1,552,629,0
1,28,0.749708,0.019012,0,872,0.487805,4164,5664,0
1,1,0,0,0,0,1,481,480,0
1,1,0,0,0,68,1,6391.55,13548,0
1,2,0.804001,0.052083,0,110,0.666667,176,176,0
1,2,0.480723,0.237241,1,119,1,653.066667,1803,0
3,28,0,0,0,0,0.009615,6272.622619,215,0
1,1,0,0.2,0,3,1,4711,4688,0
2,3,0,0,0,0,0.25,4562.388095,16882,0
1,2,0.590387,0.181818,0,21,1,4210.5,5785,0
1,1,0,0.340426,1,171,1,4259,5550,0
1,1,0,0,0,0,1,5839.55,12591,0
1,1,0,0,0,0,1,588.5,610,0
1,1,0,0.013699,1,3,1,864.15,2312,0
1,1,0,0.024242,1,4,1,936.166667,1289,0
1,1,0.889967,0.251969,0,3,0.333333,168.333333,141,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,2,0,0,0,0,0.5,5683.333333,15210,0
1,1,0,0.014851,0,21,1,1788,1782,0
1,1,0.999346,0.412955,0,172,0.333333,396.5,431,0
1,1,0,0,1,0,1,762,1567,0
1,6,0.833562,0.101289,0,57,0.16,567.5,697,0
1,1,0,0,0,0,1,4411.016667,431,0
2,3,0.410118,0.051282,0,47,0.666667,5356.583333,17747,0
1,1,0,0.166667,1,18,1,319.5,335,0
1,1,0,0.008909,1,22,1,4547.466667,13898,0
1,2,0.193643,0.280303,0,51,1,4069,4049,0
1,1,0,0,0,18,1,120,120,0
1,1,0,0.035897,1,0,1,6033.833333,9989,0
1,2,0.353359,0.032663,0,219,1,4490.642857,15921,0
1,1,0,0.015306,0,0,1,5318.75,10535,0
1,27,0.993709,0.124129,0,4389,0.324324,3363,3353,0
1,1,0,0,0,0,1,4276.5,6391,0
1,1,0,0,0,52,1,95,95,0
1,1,0,0.013889,1,408,1,4497.828571,15898,0
1,1,0,0.923077,1,23,1,6120.5,9897,0
1,1,0,0.010438,1,0,1,652.45,1845,0
1,1,0,0.152174,0,41,1,1262.083333,1988,0
1,1,0,0.086957,1,100,1,5262.666667,10195,0
1,1,0,0.008475,0,37,1,2853,2843,0
1,1,0,0,0,21,1,5720.433333,589,0
1,3,0.984417,0.038298,0,42,0.8,5845.55,12597,0
1,2,0,0,0,0,0.25,4197,4177,0
1,6,0.979393,0.052348,0,2161,0.178571,5863.4,15588,0
1,1,0,0,1,0,1,4577.5,6828,0
1,1,0,0.420561,0,0,1,8276.378571,417,0
1,1,0,0,0,0,1,2692,9,0
1,1,0,0,0,38,1,116,116,0
1,1,0,0,0,0,1,729.633333,1966,0
1,1,0,0.0625,0,34,1,2823,2814,0
1,8,0.835817,0.03553,0,153,0.4,6230.116667,13003,0
1,1,0,0.151079,0,0,1,4277.5,6392,0
1,4,0.889095,0.028028,0,47,0.555556,190,190,0
2,252,0.30127,21,0,238874,0.276793,8223.622619,19576,0
1,2,0.558629,0.186813,0,1,1,446,446,0
1,1,0,0,0,0,1,4272,116,0
1,3,1,0.026087,1,66,0.666667,499.5,534,0
1,2,0.835989,0.013793,1,195,1,649.283333,1862,0
1,3,0.745805,0.172702,0,170,0.833333,2847,2837,0
1,1,0,0,0,0,1,5447.357143,16871,0
1,1,0,0.00625,0,5,1,37,30,0
1,1,0,0.018519,0,2,1,1692.5,1948,0
1,1,0,0.166667,1,28,1,214,214,1
1,1,0.563103,0.023551,0,10,0.5,765.533333,2056,1
1,1,0,0,0,0,0.5,759.683333,2034,1
1,3,0.785407,0.020331,0,60,1,3656,3638,1
1,1,0,0.040816,1,6,1,817,1081,1
1,3,0.61665,0.402906,1,266,0.714286,5647.833333,8602,1
1,3,0.337319,0.154135,0,53,0.5,5955,8398,1
1,1,0,1.833333,1,1,1,102,94,1
1,1,0,0.009036,1,1,1,113.166667,148,1
1,1,0,0.452055,0,11,1,181,181,1
1,3,0,0.059406,0,3,1,4464.5,6143,1
1,2,0.767458,0.629268,1,60,1,5842,10127,1
1,4,0.87475,0.075383,0,90,1,4368,6290,1
1,1,0,0.3,0,20,1,772.033333,2094,1
1,5,0,0,0,0,0.0625,357,357,1
1,10,0.800757,0.05771,0,202,0.25,2648,2640,1
1,1,0,0,0,0,1,5049.747619,16384,1
1,15,0.800862,0.138288,0,1213,0.333333,1250,1501,1
1,1,0,0,0,0,0.5,6499.65,13719,1
1,8,0.706598,0.410774,0,1583,0.888889,5400.595238,16809,1
1,2,0.786854,0.453581,0,29,0.5,6044.5,8375,1
1,1,0,0,1,0,1,4466.642857,736,1
1,6,0.525855,0.138402,0,309,0.8,4343,5225,1
1,1,0.992774,0.032967,0,0,1,380.5,415,1
1,1,0,0.019608,0,10,1,248,248,1
1,2,0.939913,1.174383,0,178,0.444444,4643,6889,1
1,5,0.643585,0.718033,0,619,0.555556,1120,1371,1
1,1,0,0.52459,0,26,1,4206.5,5540,1
1,1,0,0,0,0,0.333333,4705.216667,13850,1
1,1,0,0.293478,0,1,1,1151,1339,1
1,5,0.661925,0.314941,0,601,0.318182,511,510,1
1,2,0,0,0,0,0.166667,6103.5,9972,1
1,4,0.813037,0.835165,0,295,0.777778,5309.75,10552,1
1,1,0,0.33871,0,29,1,1,1,1
1,5,0.826987,0.079051,1,147,0.8,3741,3722,1
1,11,0.841048,0.036275,1,171,0.615385,4369,6581,1
1,1,0,0.410072,0,1,1,5284.5,10286,1
1,2,0,0,0,0,0.25,362,362,1
2,28,0.920644,0.028037,0,3335,0.4375,5353.583333,17744,1
1,1,0.558629,0.045802,0,8,1,164,164,1
1,3,0.95925,0.028571,0,173,1,13,13,1
1,4,0.513817,0.184397,0,51,0.8,129,129,1
1,1,0,0,0,0,1,6033.166667,8363,1
1,4,0.502956,0.131703,0,120,0.625,192,192,1
1,1,0,0,0,0,0.111111,5220.25,10408,1
1,1,0,1.458333,0,10,1,5944,8387,1
1,1,0,0.206897,1,10,1,225,225,1
1,1,0,0.002809,0,22,1,878.183333,2227,1
1,3,0.698294,0.025293,1,193,0.5,1043.5,1221,1
2,3,0.732427,0.488506,0,547,0.347826,4422.388095,16742,1
1,1,0,0,0,0,1,602,602,1
1,21,0.842783,0.118404,0,4860,0.449275,4329.5,5904,1
1,1,0,0,0,0,1,57,57,1
1,1,0,0.019685,1,0,1,857.75,2202,1
1,6,0.303727,0.025529,0,98,0.875,57,57,1
1,1,0,0.134752,0,8,1,827.65,2167,1
2,3,0,0,0,0,0.25,5305.583333,17696,1
1,1,0,0.525362,0,1,1,4178.5,5682,1
1,7,0.437069,0.515504,0,504,0.9,725.416667,1500,1
1,2,0.976635,0.097046,0,0,1,4711.216667,13856,1
1,9,0.916298,0.1116,0,2813,0.333333,6121.766667,13213,1
1,3,0,0,0,0,0.2,587,587,1
1,1,0,0,0,0,1,1660.666667,1904,1
1,1,0,0.029412,1,1,1,5342.166667,10629,1
1,1,0,0.02027,1,1,1,6408.55,13565,1
1,7,0.6476,0.192849,0,504,0.8,770.5,1024,1
1,3,0.751347,0.068966,0,432,0.625,1286,1538,1
1,10,0.784696,0.038091,0,582,0.714286,696.916667,1466,1
1,3,0.081994,0.625767,0,3,1,694,694,1
1,1,0,0,0,0,1,1111,1362,1
1,1,0,0,0,0,0.333333,6173.833333,9953,1
1,6,0.39994,0.203026,1,1402,0.36,5470.333333,8727,1
1,1,0,0.018868,0,0,1,244,244,1
1,1,0,4.444444,0,0,1,1110,1361,1
1,1,0,0.074468,1,24,1,4683,4660,1
1,6,0.284731,0.27069,0,21,0.833333,4216,4196,1
1,5,0.873262,1.072864,0,843,0.5625,5450.333333,8702,1
1,24,0.934425,1.789011,1,1857,0.232558,5655.333333,8971,1
1,2,0.999526,0.133333,0,88,0.5,1144.333333,1324,1
1,2,0,0,0,0,0.0625,62,62,1
1,2,0.811278,0.024938,1,16,1,848,1112,1
1,49,0,0,0,0,0.003077,6820.622619,548,1
1,2,0.975119,0.358712,0,6,0.5,871.666667,1175,1
1,1,0,0.070313,1,0,1,212,212,1
1,1,0,0.063107,0,2,1,714.683333,2398,1
1,1,0,0.376623,0,84,1,5842.333333,10129,1
1,2,0,0,0,0,0.071429,3689,3670,1
1,4,0.628475,0.1875,0,70,0.1,4564.604762,703,1
1,2,0.136059,0.54902,1,277,1,5305,10665,1
1,1,0,2.493827,0,19,1,250,228,1
1,2,0.965636,0.069284,1,14,0.5,717.966667,2435,1
1,1,0,0,0,0,0.333333,5792.5,8466,1
1,13,0.373306,0.065789,0,1210,0.875,847.6,2266,1
1,2,0,0.6,0,56,0.125,4543.604762,682,1
1,1,0,0,0,0,0.25,421,421,1
1,1,0.165427,0.061466,0,14,1,5258.25,11358,1
1,1,0,0,0,0,0.2,375,375,1
1,3,0.825367,1.259021,1,660,0.727273,6361.333333,9677,1
1,1,0,0.015385,1,20,1,853.75,2198,1
1,3,0.974229,0.047541,1,7,0.75,793,1057,1
1,1,0,0.62963,0,12,1,4630,4607,1
1,1,0,0,0,0,1,5552.333333,8856,1
1,1,0,0,1,0,0.2,5630.333333,8537,1
1,1,0,0.217949,1,2,1,818.3,2156,1
1,4,0.444463,0.219381,0,93,1,4552.5,6231,1
1,1,0,0.595745,0,128,1,5347.983333,13758,1
1,8,0.292218,0.163563,0,640,0.8125,5552.333333,8856,1
1,6,0.775829,1.544761,0,1019,0.714286,5186.25,10374,1
1,1,0,0.149171,1,1,1,681.583333,1433,1
1,1,0,0.2,1,146,1,651.2,1846,1
1,2,0.332041,0.785877,1,190,1,5302,10662,1
1,2,0.728202,0.063025,0,97,1,794.571429,2353,1
1,2,0.917759,0.092593,1,5,0.4,5313.75,10504,1
1,1,0,0.286624,0,0,1,1044.5,1222,1
1,4,0.631329,0.106145,1,4,0.75,4404,4383,1
1,1,0.371232,0.073944,0,0,0.5,4180.5,5684,1
1,1,0,0,0,0,1,5542.333333,8799,1
1,77,0.863979,0.382102,0,5324,0.32197,2163,2155,1
1,2,0.376837,0.465278,0,89,0.666667,4726,4703,1
1,1,0,2.644231,0,207,1,148.333333,392,1
1,2,0.894048,0.224543,0,769,0.571429,16,16,1
1,4,0,0,0,0,0.090909,620,620,1
1,1,0,0.033898,0,0,1,5790.333333,15266,1
1,2,0,0,0,0,0.5,5920.8,15700,1
1,7,0.627407,0.06734,0,19,0.625,5121.5,7325,1
1,4,0.662027,0.092702,0,748,1,715.233333,1779,1
1,1,0,1.593838,1,1,1,5317.75,10534,1
1,2,0.633249,0.438202,0,15,0.666667,3639,3621,1
1,6,0.937362,0.032841,0,146,0.526316,4375,4355,1
1,1,0,0.064748,1,5,1,4324.5,6460,1
1,1,0,0,0,0,1,5317.666667,10250,1
1,1,0.998001,0.607843,1,10,0.5,58,51,1
1,5,0.400978,0.251559,0,0,0.625,6372.033333,13500,1
2,37,0.596728,0.044625,0,1188,0.304348,5403.197619,17795,1
1,1,0,0.366667,1,46,1,5279.5,10281,1
1,2,0,0,0,0,0.25,216,216,1
