@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0.027859,0,0,6.22636,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,0,0,0,1,0,0,0.000531,0.004115,30,1,0.00679,0
0,0,0,0.060191,0,0,1.69869,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.007779,0
0,0,0.00805,0.203845,0,0,9.9193,0.000999,0,16,0,0,0,0,6,0,1,15,0,0,3,0.001529,0,0,0,0,0,0.003051,0.001486,7,3,0.002074,0
0,0.003337,0.002402,0.034083,0,0.006087,5.76365,0.006808,0,0,3,0,1.01,0,2,0,1,8,0.001069,0,36,0,0,1,0,0,0,0,0.001486,7,5,0.068437,0
0,0,0,0.025222,0,0,2.7276,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0.000717,0
0,0.001601,0.001306,0.053039,0.002044,0,3.20237,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,2,0,1.01,0,0,0.002915,10,4,0.020623,0
0,0,0,0.015772,0,0,4.83075,0,0,0,0,0,0,0,3,2,1,2,0,0,45,0,0,0,0,0,0,0,0.001486,13,10,0.001198,0
0,0,0,0.02046,0,0,1.80545,0,0,3,0,0,0,0,2,0,1,1,0,0,231,0,0,8,0,0,0,0,0.001486,7,14,0.000777,0
0,0,0.001226,0.033409,0,0,4.04276,0,0,0,0,0,0,0,1,0,1,6,0,0,10,0,0,3,0,0,0,0,0,7,5,0.001232,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,7,2,0,0
