@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,8,1,0.06,16,13.55,3469.38,0,0,0,6,16,0
7,6,6,0.02,45.6,18.3,38046.08,0,7,0,15,72,0
30,20,16,0.02,45.81,53.69,112660.96,34,9,0,42,148,0
9,1,9,0.04,25.12,70.01,44167.59,0,29,0,51,122,0
2,1,2,0.08,13,11.12,1879.21,2,4,0,5,13,0
2,1,2,0.18,5.57,19.93,618.5,0,0,0,7,13,0
17,8,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.43,2.33,48,261.32,0,3,0,12,14,0
4,1,3,0.07,14.95,36.99,8272.58,0,4,0,22,47,0
5,5,2,0.05,19.13,11.66,4263.06,3,2,0,8,18,0
5,4,4,0.09,11.26,41.45,5254.23,0,3,0,27,38,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
8,4,1,0.03,37.13,17.73,24431.28,0,4,0,8,66,0
1,1,1,0.34,2.92,21.35,181.62,1,2,0,6,7,0
6,1,3,0.06,15.56,28.45,6885.03,0,5,1,18,35,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.57,21.92,680.35,0,1,0,7,13,0
3,1,3,0.06,17.5,29.39,9001.77,2,0,2,14,35,0
5,1,3,0.07,14.31,22.07,4518.11,2,5,2,13,31,0
4,1,3,0.06,16.69,54.93,15306.5,1,6,2,31,69,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.83,26.63,3124.78,0,1,0,15,25,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
1,1,1,0.09,11,19.23,2326.64,6,6,0,6,22,0
2,1,2,0.1,10.08,15,1524.96,0,2,0,6,11,0
5,3,3,0.09,11.63,29.78,4029,2,4,3,19,26,0
1,1,1,0.15,6.5,19.08,806,0,3,0,8,13,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
11,8,6,0,0,0,0,0,0,0,0,0,0
14,14,13,0.04,28.24,36.97,29487.2,0,2,0,29,78,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,2,0.03,30.38,41.8,38583.81,0,4,0,21,116,0
2,1,2,0.29,3.5,19.46,238.4,0,0,0,6,7,0
4,4,2,0,0,0,0,0,0,0,0,0,0
5,4,3,0.06,17.14,26.64,7828.29,1,6,0,14,32,0
4,1,3,0.05,21.27,21.05,9526.62,0,1,1,11,39,0
2,1,1,0.09,11,7.27,879.5,3,2,0,3,6,0
7,1,4,0.04,27.04,17.2,12572.88,0,3,0,13,37,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
2,1,2,0.4,2.5,15.6,97.5,0,0,0,4,5,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
2,1,1,0.2,5,18.28,456.88,0,1,0,7,10,0
5,1,5,0.12,8.61,47.28,3503.71,2,6,2,23,36,0
4,1,3,0.09,11.5,48.25,6381.16,0,8,0,22,46,0
2,1,2,0.4,2.5,10.8,67.5,0,1,0,3,3,0
2,1,2,0.21,4.67,13.48,293.57,0,0,0,6,8,0
5,4,5,0.09,10.83,32.47,3810.6,0,4,0,18,30,0
5,1,5,0.09,10.65,72.44,8208.5,4,8,2,31,60,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,4,0.05,21.07,32.5,14425.97,1,2,1,23,51,0
1,1,1,0.33,3,13.84,124.54,1,0,0,5,5,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
2,1,1,0.29,3.5,15.36,188.21,0,1,0,5,5,0
12,9,7,0.04,22.27,43.31,21471.02,0,2,0,32,75,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.26,3.91,51.57,789.15,0,1,0,17,19,0
2,1,1,0.1,9.9,10.51,1029.59,3,2,0,5,9,0
4,1,4,0.03,31.63,174.15,174268.57,3,37,0,101,355,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,3,7,0.04,23.33,38.6,21015.49,0,2,0,27,70,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
10,1,9,0.04,24.55,50.97,30707.14,0,2,0,33,108,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,2,0.24,4.2,40.35,711.73,0,1,0,15,18,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
42,35,27,0.02,44.02,156.31,302830.24,26,54,3,125,393,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
4,1,2,0.07,14,27.25,5340.62,0,4,0,17,34,0
6,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,3,0.03,28.82,47.92,39810.28,7,11,0,34,98,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
4,4,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.12,8.31,31.86,2199.04,0,0,0,13,18,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
1,1,1,0.08,11.85,34.45,4833.96,0,4,0,13,28,0
5,1,4,0.03,31.45,156,154274.41,16,23,0,76,239,0
3,1,3,0.09,10.56,18.91,2107.44,5,4,0,9,19,0
30,28,22,0.02,54.11,93.93,275056.01,21,15,1,79,285,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.1,10.36,22.26,2390.91,0,3,0,11,19,0
12,3,3,0.03,30.12,28.64,25980.4,3,4,1,21,55,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
7,6,2,0.05,20,13.75,5501.96,2,3,0,9,24,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
4,4,3,0.08,12.92,19.87,3318.18,0,2,0,13,24,0
12,12,7,0.03,31.24,55.06,53725.81,0,3,0,40,119,0
12,7,6,0.02,45.74,26.8,56067.86,5,4,1,27,95,0
3,1,3,0.12,8.67,36.8,2764.22,0,4,0,18,26,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.33,3,18.5,166.52,0,0,0,7,7,0
6,1,2,0.03,37.33,17.91,24965.37,0,8,0,9,42,0
1,1,1,0.42,2.4,21.25,122.4,0,0,0,5,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,2,0.07,14.73,17.82,3863.94,0,3,0,11,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.05,19,21,7581.2,12,5,0,14,38,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,7,0.05,21.05,31.43,13930.05,0,1,0,19,50,0
2,1,2,0.14,7.38,29.14,1589.34,1,3,0,13,24,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
3,3,1,0.07,14,8.8,1724.66,1,1,0,5,10,0
1,1,1,0.04,26.25,20.58,14181.33,0,5,0,8,35,0
2,1,2,0.12,8.67,25.18,1891.6,0,6,0,12,16,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
10,8,7,0.04,26.74,46.5,33242.04,0,4,1,40,93,0
15,13,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,1,0.06,15.4,9.61,2279.2,0,1,1,5,14,0
4,3,2,0.08,12.52,35.08,5501.48,6,4,0,22,29,0
3,1,3,0.06,16.23,40,10530.02,0,6,0,20,59,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,4,3,0.22,4.5,23.69,479.73,0,0,0,7,9,0
3,1,3,0.11,9,43.62,3532.96,0,2,0,20,36,0
7,3,2,0.04,26.5,24.19,16988.37,6,15,5,18,53,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
3,1,3,0.07,14.5,21.84,4590.98,2,3,0,11,29,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
28,28,28,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.02,28.72,1851.77,0,4,0,17,21,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
3,1,2,0.12,8.08,25.2,1644.14,4,4,0,13,21,0
14,8,5,0.02,51.6,21.8,58031.57,5,8,0,20,86,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
1,1,1,0.1,9.8,57.08,5486.72,9,7,0,23,41,0
4,1,2,0.14,7,20.37,998.37,0,3,0,10,14,0
5,3,4,0.15,6.67,20.39,906.22,0,3,0,9,12,0
3,1,1,0.31,3.21,23.42,241.98,0,2,0,7,9,0
6,1,1,0.04,24,11.5,6626.77,0,1,0,7,28,0
10,7,3,0.05,21.25,23.74,10719.34,0,4,0,16,40,0
1,1,1,0.15,6.65,19.67,869.81,0,1,0,10,19,0
6,4,5,0.08,12.35,30.76,4694.12,0,4,0,17,28,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,3,0.06,16,22.91,5865.77,2,4,0,15,30,0
