@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
5,1,0.05,8.25,2732.13,0,1,0,13,0
10,7,0.05,60.94,28002.35,1,7,0,19,0
3,4,0.07,30.09,6400.08,0,7,0,15,0
1,1,0.24,15.41,256.87,2,2,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
8,10,0.05,48.86,16361.74,0,8,0,15,0
1,1,0,0,0,0,0,0,0,0
1,10,0.08,46.95,7935,0,8,0,14,0
8,15,0.03,54.02,66460.03,13,34,9,23,0
1,2,0.12,35.65,2618.82,0,2,0,12,0
3,4,0.1,44.35,4365.26,1,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.24,11.95,210.8,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,4,0.07,32.91,7317.04,0,2,0,13,0
3,2,0.12,12.96,900,0,0,0,10,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
1,1,0.42,21.25,122.4,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,4,0.11,31.91,2836.38,8,3,0,12,0
1,1,0.22,15.11,306,0,0,0,9,0
1,8,0.04,45.09,24551.51,2,2,0,22,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,5,0.09,42.9,4825.39,1,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,31.3,5974.42,1,3,1,15,1
16,19,0.02,64.47,156823.6,9,16,7,30,1
1,3,0.08,42.79,6991.99,4,3,0,14,1
1,2,0.08,34.3,5796.41,4,5,0,13,1
7,11,0.04,50.98,33184,2,11,0,19,1
4,4,0.1,16.8,1605.84,0,1,0,11,1
1,2,0.07,22.33,4490.66,1,1,0,12,1
1,1,0.22,23.93,500.08,1,1,0,8,1
11,14,0.03,104.99,116258.98,5,18,0,25,1
3,3,0.11,24.93,1890.85,0,8,0,11,1
3,6,0.03,50.21,44757.43,4,15,0,22,1
1,1,0.33,6.55,58.95,0,0,0,6,1
11,12,0.02,50.99,95460.74,22,23,0,27,1
1,1,0.15,9.32,424.63,0,0,0,9,1
1,14,0.03,53.32,48369.03,2,5,0,21,1
1,11,0.04,40.27,21378.61,10,6,0,18,1
1,1,0.18,21.07,666.77,2,2,0,9,1
1,1,0.4,37,231.28,0,0,0,5,1
11,13,0.03,69.24,60862.61,7,22,0,26,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,5,0.07,20.51,4615.62,0,17,0,18,1
12,13,0.03,41.82,40708.58,23,13,0,26,1
3,8,0.07,73.03,17214.99,4,4,0,12,1
6,9,0.02,48.29,94805.86,0,8,0,27,1
1,1,0.12,19.13,1382.33,0,1,0,9,1
1,4,0.05,33.47,14339.44,0,3,2,18,1
9,5,0.03,34.9,43599.82,0,8,0,29,1
1,3,0.1,44.93,4534.29,2,3,1,13,1
3,6,0.05,31,10553.84,0,2,0,18,1
3,4,0.06,35.28,10524.82,0,4,0,20,1
1,1,0.17,55.71,1895.83,1,1,0,8,1
1,1,0.5,22.5,90,0,0,0,4,1
1,6,0.06,48.72,11596.34,2,2,0,12,1
