@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,1,2,0.03,37.33,17.91,24965.37,0,8,0,9,42,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.13,8,12.37,791.93,0,1,0,6,12,0
4,1,4,0.08,12.43,63.8,9855.45,0,12,4,28,58,0
2,1,2,0.12,8.14,27.13,1798.93,0,2,0,14,19,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,3,3,0.05,18.21,21.76,7218.97,10,2,0,14,30,0
4,4,1,0,0,0,0,0,0,0,0,0,0
20,13,2,0.13,7.95,68.48,4327.95,0,2,0,30,53,0
6,1,4,0,0,0,0,0,0,0,0,0,0
11,4,8,0.02,41.59,53.33,92218.5,12,13,0,41,155,0
13,5,2,0,0,0,0,0,0,0,0,0,0
16,16,5,0.02,48.19,29.5,68511.5,4,11,2,21,92,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.05,18.24,39.81,13244.14,5,8,1,25,48,0
6,5,6,0.06,18.18,40.7,13453.78,17,10,0,22,50,0
4,1,2,0.09,11.72,27.06,3715.65,0,7,0,16,25,0
4,1,4,0.1,9.75,25.85,2457.09,0,0,0,14,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,4,0.06,17.29,39.29,11748.9,1,5,0,29,59,0
14,1,3,0.1,10.45,38.68,4228.07,0,0,0,22,23,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
3,1,1,0.13,7.71,16.07,956.57,8,2,0,7,12,0
3,1,3,0.2,5,39.53,988.27,0,5,0,14,20,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
6,3,5,0.04,25.85,34.82,23257.49,7,9,1,26,64,0
3,1,3,0.22,4.5,18.61,376.93,0,0,0,7,9,0
5,1,2,0.06,17.5,11.89,3640,0,2,0,6,21,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
1,1,1,0.08,13.07,57.43,9813.43,0,4,0,21,61,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
5,5,5,0.07,15,28.4,6390.91,0,8,0,16,32,0
6,4,5,0.05,19.83,30.46,11973.76,0,8,0,23,48,0
5,1,1,0.06,16.3,40.56,10781.07,0,6,0,23,50,0
3,1,3,0.13,7.8,22.87,1391.34,2,4,0,10,13,0
30,20,16,0.02,45.81,53.69,112660.96,34,9,0,42,148,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.07,14.88,25.4,5620.23,0,4,0,16,34,0
2,1,2,0.1,9.9,8.89,871.2,0,2,0,5,9,0
3,1,3,0.06,16.5,30.52,8310.37,0,5,1,17,33,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.75,36.99,834.54,0,5,0,14,19,0
15,5,12,0.03,28.84,67.57,56191.99,4,15,0,43,124,0
6,1,5,0.05,20.79,61.51,26594.77,7,7,5,34,101,0
4,3,2,0.1,10,33.28,3328.42,0,3,0,17,34,0
5,5,3,0.04,24.28,12.67,7469.56,0,3,0,9,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,7,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
1,1,1,0.24,4.2,12.8,225.85,0,3,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
5,3,3,0.08,13.09,18.52,3174.54,1,2,0,11,18,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.92,47.7,10620.8,2,5,0,38,54,0
2,1,2,0.34,2.92,20.16,171.53,0,0,0,6,7,0
4,1,3,0.16,6.4,23.46,960.75,0,3,0,10,16,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
50,34,17,0.02,45.54,73.09,151562.04,6,12,6,56,204,0
2,1,2,0.12,8.03,25.67,1658.52,0,2,1,13,19,0
2,1,2,0.26,3.89,23.66,357.78,0,0,0,9,10,0
2,1,2,0.33,3,22.84,205.6,1,1,0,8,8,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
3,1,3,0.12,8.63,27.5,2045.72,0,1,0,12,23,0
1,1,1,0.17,6,21.58,776.7,0,1,0,7,12,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
3,1,3,0.05,20.59,27.43,11627.79,0,8,0,17,50,0
2,1,2,0.11,9,18.25,1478.1,0,2,0,8,12,0
2,1,2,0.06,16.07,44.16,11416.05,0,6,0,19,47,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
2,1,1,0.1,10.4,11.39,1231.51,0,1,0,5,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,1,6,0.04,24.31,65.34,38633.74,0,15,0,43,123,0
2,1,2,0.2,5.06,23.74,606.67,0,2,0,9,13,0
13,4,11,0.02,61.01,56.47,210218.88,26,18,6,42,205,0
3,1,3,0.1,9.6,35.34,3257.16,0,5,0,15,32,0
7,6,4,0.05,21.35,41.66,18984.28,8,11,0,26,74,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,3,3,0.15,6.6,18.63,811.7,0,1,0,10,12,0
3,3,3,0.12,8.64,21.36,1593.21,0,2,0,11,19,0
8,5,4,0.04,22.82,30.14,15688.14,8,4,0,19,51,0
2,1,2,0.07,15.2,33.78,7805.62,6,6,0,15,38,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,28.94,180.85,0,0,0,9,9,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
6,5,5,0.03,32.49,51.33,54178.14,0,8,1,40,113,0
3,1,3,0.04,24.67,16.37,9960.84,0,4,0,12,37,0
2,1,2,0.1,10,24.97,2497.28,0,3,0,11,20,0
2,1,2,0.11,9.5,26.06,2352.09,0,4,0,12,19,0
22,9,20,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.32,48.78,911.87,0,1,0,17,21,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
3,3,1,0.11,9.5,21.25,1918.13,0,4,0,14,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.09,10.56,35.07,3907.31,2,3,0,18,38,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
6,4,2,0.05,20.43,10.79,4502.83,0,5,0,7,22,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
1,1,1,0.16,6.43,16.53,683.19,0,1,0,7,9,0
39,10,4,0,0,0,0,0,0,0,0,0,0
14,13,6,0.03,34.43,38.83,46034.98,0,9,0,37,91,0
1,1,1,0.17,5.83,7.4,251.91,0,0,0,3,5,0
6,3,6,0.05,18.57,28.85,9949.74,0,7,1,21,39,0
14,11,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.1,10.29,68.04,7198.75,1,7,0,35,60,0
2,1,2,0.1,10.08,15,1524.96,0,2,0,6,11,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
3,1,2,0.05,18.21,60.4,20039.08,0,9,0,35,75,0
5,1,5,0.05,21.25,18.65,8422.13,0,1,0,14,35,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0.3,3.33,17.64,196.03,0,0,0,6,8,0
7,7,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.29,14.43,1244.1,8,3,0,7,10,0
1,1,1,0.07,15.13,93.28,21339.34,5,8,0,36,99,0
8,1,6,0.03,38.18,18.59,27100.17,17,1,0,11,56,0
1,1,1,0.14,7,10.42,510.36,0,1,0,3,7,0
10,10,9,0.05,20.57,32.67,13824.4,0,1,0,21,54,0
10,9,9,0.04,23.5,52.62,29059.46,11,9,1,38,94,0
5,1,5,0.03,33.55,17.23,19392.62,0,13,0,11,41,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
5,1,4,0.05,19.68,25.89,10025.91,0,6,0,14,29,0
3,1,2,0.1,9.78,18.56,1774.87,2,1,0,9,16,0
6,1,1,0.04,26,10.97,7416.43,0,2,0,7,28,0
52,1,52,0.08,12.35,244.43,37274.65,0,17,0,53,187,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
11,6,5,0.03,38.65,61.93,92488.01,0,18,0,72,159,0
3,1,3,0.11,9.45,29.58,2644.27,3,11,1,11,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
12,12,7,0.03,32,40.26,41229.63,5,4,0,28,112,0
6,6,2,0.05,21.25,12.61,5693.54,0,1,0,6,17,0
1,1,1,0.25,4,20.61,329.82,0,0,0,6,8,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
2,1,2,0.18,5.57,19.93,618.5,0,0,0,7,13,0
7,1,6,0.05,18.28,25.51,8525.76,0,2,0,18,50,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.67,11.39,248.04,0,0,0,3,4,0
5,1,1,0.07,14,18.8,3685.14,2,5,0,12,24,0
7,1,6,0.05,21.04,28.97,12828.01,4,5,3,23,44,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
12,12,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,24,486,2,4,0,8,9,0
4,3,1,0.07,15.17,11.48,2641.5,4,3,1,6,14,0
1,1,1,0.67,1.5,57.66,129.72,0,0,1,8,8,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
8,8,5,0.06,17.03,50.87,14758.72,6,9,0,31,66,0
1,1,1,0.16,6.39,51.87,2121.18,0,5,0,19,27,0
5,5,5,0.06,16.29,18.49,4906.97,0,1,0,12,23,0
7,1,7,0.03,31.25,84.9,82911.41,18,13,13,72,180,0
3,1,3,0.18,5.71,17.09,558.13,0,0,0,7,10,0
3,3,2,0.07,13.87,27.21,5234,1,5,0,19,31,0
2,1,2,0.09,11.29,37.2,4741.58,1,5,0,19,33,0
5,4,5,0.08,12.09,38.91,5688.33,1,2,1,22,38,0
14,10,1,0.04,26.92,25.55,18509.19,0,2,0,18,51,0
3,1,2,0.06,15.43,19.4,4618.09,0,5,0,14,27,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
17,14,10,0.03,28.99,71.15,59789.22,7,10,0,46,127,0
1,1,1,0.18,5.63,22.53,712.75,0,3,0,8,10,0
2,1,1,0.1,10,7.03,703.08,0,2,0,3,6,0
8,1,8,0.08,12.53,151.16,23738.4,8,10,0,79,132,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
2,1,1,0.17,5.78,42.3,1412.22,5,3,0,18,26,0
2,1,1,0.06,17,20.49,5922.62,3,3,0,13,26,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
9,3,8,0.04,27.16,54.48,40176.24,9,4,0,29,105,0
12,7,5,0.03,39.95,22.4,35741.36,0,4,0,19,69,0
2,1,2,0.15,6.65,31.35,1386.26,0,0,0,10,19,0
1,1,1,0.17,6,15.57,560.43,0,2,0,5,10,0
2,1,2,0.16,6.22,21.02,813.86,0,2,0,9,14,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
3,1,3,0.07,13.38,22.55,4040.15,0,8,0,13,29,0
2,1,2,0.15,6.56,33.66,1449.79,0,0,0,16,21,0
5,5,2,0.06,16.32,10.85,2894.25,0,1,0,6,14,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0.04,28.1,24.03,18965.73,5,9,0,21,59,0
1,1,1,0.4,2.5,35.94,224.65,1,1,0,10,10,0
4,1,3,0.08,12.55,47.85,7531.29,7,6,0,22,46,0
8,1,7,0.05,21.71,53.05,25007.13,13,13,0,38,75,0
4,4,3,0.07,13.76,31.37,5943.69,2,5,0,17,36,0
1,1,1,0.5,2,16.5,66,1,1,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.11,9,13.46,1090.02,0,1,1,6,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,20.93,232.53,0,0,0,6,10,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.03,38.5,19.95,29568,0,14,0,8,77,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
7,6,5,0.05,21.75,39.42,18647.98,11,5,0,24,58,0
4,1,4,0.06,16.32,43.28,11528.34,0,9,0,25,48,0
7,1,5,0.06,16,50.34,12886.65,6,11,0,31,62,0
2,1,2,0.2,4.9,40.04,961.45,0,3,0,15,21,0
6,1,6,0.06,17.16,52.31,15395.56,0,9,6,32,61,0
6,4,4,0.08,12.95,33.78,5667.89,4,2,0,21,34,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.05,21.21,20.51,9228.21,4,5,0,14,33,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
18,5,13,0.03,39.24,95.89,147640.36,20,17,1,63,206,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,1,0.04,27.5,6.23,4711.6,0,1,0,3,15,0
4,1,3,0.06,15.68,32.54,7999.96,0,7,0,17,41,0
3,3,2,0.09,11.73,43.78,6027.31,0,2,0,30,44,0
5,4,3,0.07,14.62,29.56,6323.27,0,2,0,16,36,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
4,1,3,0.14,7.2,24.78,1284.57,0,3,0,10,16,0
32,23,12,0.03,38,110.66,159793.42,51,9,1,66,228,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
8,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,11.62,104.61,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
2,1,2,0.19,5.18,43.96,1177.9,2,1,0,17,22,0
2,1,2,0.18,5.6,24.82,778.25,0,2,0,10,16,0
13,1,12,0.02,61.01,100.58,374326.51,56,43,6,79,357,0
3,1,2,0.1,9.53,28.24,2566.49,4,4,0,15,22,0
14,4,12,0.02,53.31,26.02,73933.93,12,8,11,26,99,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.07,14.1,32.52,6461.71,0,4,0,21,37,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.28,3.54,39.24,492.2,0,0,0,12,17,0
1,1,1,0.32,3.11,34.49,333.86,0,3,0,9,14,0
19,8,1,0.02,51.9,32.4,87317.89,15,15,0,21,109,0
1,1,1,0.13,8,11.23,718.87,0,1,0,5,8,0
8,1,7,0.06,15.83,31.86,7986.96,6,11,0,18,38,0
2,1,1,0.06,17,11.53,3331.77,2,2,0,6,17,0
23,11,17,0.03,36.24,74.49,97806.87,1,19,0,74,173,0
6,6,1,0.05,19.13,18.03,6596.53,0,3,0,12,27,0
10,1,9,0.04,24.55,50.97,30707.14,0,2,0,33,108,0
10,1,5,0.07,15.17,43.97,10113.29,1,9,0,24,56,0
5,5,3,0.05,19.08,20.63,7506.7,0,2,0,13,31,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.05,18.64,36.75,12767.18,3,4,1,18,61,0
2,1,1,0.2,5,10.04,250.95,0,0,0,4,5,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
19,17,10,0.03,29.37,62.49,53894.7,2,9,3,38,124,0
17,12,3,0.02,47.25,50.56,112870.64,1,1,0,24,126,0
4,3,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.5,13.62,3708.21,1,1,3,8,22,0
3,1,3,0.09,11.41,54.29,7064.1,0,7,2,27,56,0
17,5,8,0.03,35.63,52.75,66951.32,17,8,0,48,114,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,1,5,0.12,8.31,33.31,2298.87,6,6,0,13,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,3,0.06,16.47,24.81,6729.82,1,5,1,17,35,0
41,36,3,0.02,48.58,51.24,120955.1,2,6,0,36,159,0
4,1,1,0.09,11.67,31.05,4225.91,0,4,0,15,35,0
1,1,1,0.07,15,26.35,5929.63,7,5,0,12,40,0
4,1,4,0.07,14.03,40.98,8059.98,6,2,0,20,51,0
3,1,2,0.07,13.85,25.48,4885.45,6,10,0,13,36,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.2,5.12,36.33,950.66,0,5,0,13,19,0
2,1,1,0.07,14.4,26.15,5421.87,0,6,0,15,27,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.21,4.8,14.41,332.11,0,1,0,5,8,0
1,1,1,0,0,0,0,13,3,0,0,0,0
27,15,7,0.02,50.68,85.53,219701.17,0,7,1,79,286,0
2,1,2,0.25,4,13.88,222.03,0,2,0,5,5,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
11,6,9,0.02,54.55,59.64,177466.26,0,11,0,49,243,0
8,6,6,0.07,14.45,118.6,24764.74,1,4,0,70,119,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,5,8,0.04,28.24,36.77,29327.81,0,9,0,29,78,0
12,7,6,0.06,17.94,52.03,16753.84,15,2,0,36,76,0
10,9,3,0,0,0,0,0,0,0,0,0,0
18,13,4,0.03,30,31.93,28738.41,2,15,10,20,60,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
40,33,36,0.04,27.85,98.37,76280.59,4,11,0,52,181,0
5,3,1,0.1,10,15.94,1594.11,0,0,0,7,14,0
6,1,4,0.1,10,22.82,2282.35,10,2,0,12,16,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.96,28.57,1810.7,0,8,0,13,23,0
9,7,5,0.04,28.26,61.29,48932.72,1,9,0,43,135,0
9,7,3,0.02,55,33.18,100375,0,0,0,12,66,0
6,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,25.77,1754.01,0,4,0,12,18,0
2,1,2,0.1,10,20.45,2044.6,0,1,0,12,16,0
4,4,1,0.07,14,14.86,2913.17,0,1,0,9,18,0
1,1,1,0.15,6.65,56.37,2494.57,0,6,0,23,34,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.21,4.67,28.71,625.24,0,1,0,12,14,0
1,1,1,0.19,5.25,14.14,389.71,0,0,0,6,7,0
1,1,1,0.11,8.75,11.07,847.56,0,2,0,4,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
12,8,7,0.04,24.38,31.2,18543.67,8,3,0,21,64,0
5,3,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,26.15,1673.72,0,1,0,15,20,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
6,6,1,0.02,43,11.3,20888.63,0,1,0,10,43,0
12,1,12,0.04,24.19,81.4,47614.91,8,19,2,43,160,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.12,51.27,1342.7,1,2,0,17,29,0
5,1,3,0.06,15.58,30.28,7353.68,0,4,0,18,33,0
3,1,2,0.14,7.14,13.73,700.71,0,1,0,7,10,0
5,1,1,0.03,38.4,8.94,13184.52,1,4,0,5,32,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.35,2.86,21.33,174.13,0,2,0,7,8,0
7,5,7,0.05,21.64,36.89,17267.89,13,9,0,22,56,0
1,1,1,0.24,4.09,28.98,484.92,0,3,2,11,15,0
8,4,2,0,0,0,0,0,0,0,0,0,0
8,1,6,0.04,25.28,37.34,23858.65,5,3,0,27,65,0
2,1,1,0.22,4.5,22.84,462.59,0,1,0,7,9,0
2,1,2,0.11,9,9.98,808.73,0,4,0,5,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.1,9.9,13.33,1306.8,0,1,0,5,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.18,5.6,11.52,361.36,0,0,0,5,8,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,3,1,0.1,9.6,20.9,1926.47,0,1,0,10,16,0
11,9,9,0.06,17,57,16474.27,0,4,0,35,70,0
7,1,7,0.04,22.65,37.69,19337.17,0,8,0,34,66,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
15,10,5,0.03,30.88,40.84,38930.03,9,3,0,28,91,0
