@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0,0,0.186243,0,0.001334,6.61495,0,0,0,0,0,1.01,0.159497,0,4,98,0,3,1,0,0,41,0.001458,0.001247,2.02,8,0,0.00406,4.04,0.004106,0.000805,17,7,0.002266,0
0,0,0,0,0.027238,0,0,5.06827,0,0,1,0,0,0,0.30133,0,10,37,0,1,1,0,0,22,0,0.017307,2.02,1,0,0,3.03,0.02301,0,10,2,0.207983,0
4,0.003606,0.004074,0,0.067616,0.002328,0.0018,8.72787,0,2.04,0,0,0.001928,2.04,0.280232,0.011783,3,129,9,2,0,0,2.02,34,0.00226,0.017382,0,7,2.03,0,5.06,0,0.004001,37,7,0.10439,0
0,0,0,0,0.040955,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,13,0.003041,0.002857,0,1,0,0,3.03,0,0,15,3,0.116134,0
1,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,73,0,2,2,0,0,7,0,0,0,8,0,0,0,0,0,13,4,0.020379,0
0,0.00085,0.002179,0,0.143175,0.000658,0.000743,7.54956,0,1.01,0,1,0.000848,1.01,0.216299,0.003055,8,68,11,2,1,0.001839,3.07,42,0.000584,0.010312,3.07,5,1.02,0,5.08,0.003737,0.010545,33,3,0.040942,0
0,0,0.006004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,6,0,0,0,3,0,0,3.03,0,0,11,5,0,0
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,10,0,0,0,3,0,0,0,0,0,15,6,0.067865,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,5,0,0,0,17,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0,0
0,0,0,0,0.062903,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,14,0,0,0,1,0,0,3.03,0,0,12,6,0.0014,0
5,0,0,0,0.041144,0,0,6.26048,0,0,0,0,0,0,0.261606,0,11,165,0,1,6,0,0,84,0,0.000909,2.03,7,0,0,3.09,0.00283,0.000989,39,13,0.107361,0
1,0.002881,0,1.01,0.083995,0.003231,0.002246,4.75056,0,0,1,0,0,1.01,0.147995,0,11,103,0,1,0,0,0,49,0,0.002887,2.04,4,1.02,0,2.02,0.003144,0.002984,9,5,0.046923,0
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,23,0,0,0,7,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,8,270,9,2,1,0,0,67,0,0,0,5,0,0,0,0,0,54,8,0.041747,0
0,0.003605,0,1.01,0.016689,0.003978,0,6.71691,0,0,1,0,0,0,0.199952,0,3,61,1,3,1,0,0,19,0.000894,0.006465,0,3,2.02,0.001152,4.08,0,0.006204,35,5,0.052329,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,8,0,0,2.02,2,0,0,3.06,0.005716,0,15,2,0,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0,27,1,0.041747,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,7,68,1,3,1,0,0,36,0,0,0,2,0,0,3.06,0,0,47,7,0.001185,0
0,0,0,0,0.01942,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,0,1,7,0,0,5,0,0,0,4,1.01,0,2.02,0,0,9,5,0.005271,0
0,0.01249,0.022251,0,0.327863,0.016745,0,9.72561,0,0,0,0,0,0,0.291386,0,9,113,0,3,17,0,0,65,0,0.019512,2.02,4,2.02,0,4.1,0.002227,0.02157,44,13,0.101251,0
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0.145898,0,1,43,0,1,4,0,0,18,0,0,0,2,0,0,0,0,0,9,3,0.106899,0
0,0.001302,0,1.01,0.009451,0.000995,0.001449,1.72811,0.001076,0,1,0,0,1.01,0.061328,0,4,30,0,2,1,0,0,12,0.00246,0.003135,0,8,1.02,0,0,0,0.003446,11,6,0.035836,1
0,0,0,0,0.005306,0,0,2.2048,0,0,4,0,0,0,0.136638,0,13,130,0,2,1,0,0,35,0,0.047316,0,6,0,0,0,0,0.019225,11,2,0.145088,1
0,0.002881,0.006677,0,0.046365,0.003231,0.001056,6.91215,0,0,0,2,0,1.02,0.180807,0,2,54,0,2,4,0.001472,0,16,0,0.002887,0,2,1.01,0,4.07,0,0.002984,21,6,0.024356,1
0,0.003449,0.008587,2.26,0.211347,0.006204,0,3.17313,0.005303,0,6,0,0,0,0.136571,0,2,13,0,1,1,0,0,4,0.005609,0.007674,1.15,6,1.02,0,0,0,0.00431,9,1,0.120185,1
0,0.027047,0.027318,0,0.433618,0.02982,0,12.5926,0,0,0,4,0,0,0.334176,0,2,22,0,1,27,0.006744,0,17,0,0.031103,1.01,2,2.02,0,3.06,0.03059,0.031709,18,13,0.035588,1
0,0.026057,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,6,0,0.03001,0,0,0,0,0,0,0.030608,29,1,0.098009,1
0,0.008566,0.117339,1.01,0.189867,0.005218,0,11.9647,0.001811,0,1,7,0,0,3.59951,0,5,64,0,1,69,0.003673,0,35,0.003949,0.013578,3.05,2,4.08,0,3.03,0.008112,0.013983,9,17,0.218627,1
