@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.043956,1,12,1,4634.75,14173,0
1,1,0,0.097561,0,49,1,784.25,2080,0
1,1,0,0,1,4,1,5664,8583,0
1,1,0,0.038462,0,236,1,493.5,528,0
1,1,0,0.0125,1,0,1,6008.666667,8301,0
1,1,0,0.007194,1,0,1,202,202,0
1,1,0,0,0,0,1,4146.5,5723,0
1,1,0.434973,0.024779,0,56,1,468,468,0
1,3,0.965634,0.010152,1,64,1,1824,1818,0
1,1,0,0,0,0,1,705.816667,1788,0
1,2,0.787127,0.142857,1,167,1,64,64,0
1,1,0.992677,0.096774,1,0,0.333333,515.5,568,0
1,2,0.205593,0.201183,0,221,1,4560.333333,13892,0
1,2,0.953412,0.589744,0,346,0.6,464,464,0
1,3,0.928321,0.305085,0,4,0.666667,5442.357143,16866,0
1,1,0,0,0,0,1,136,55,0
1,2,0.97887,0.096447,1,140,1,659.1,1830,0
1,1,0,1.650558,0,23,1,76,76,0
1,3,0.710481,1.506667,0,352,0.666667,1275.416667,1981,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,1.066667,0,4,1,964.5,1086,0
1,1,0,0,0,0,0.5,5367.833333,347,0
1,1,0,1.477876,1,8,1,48,41,0
1,3,0.272171,0.168053,0,352,1,753.5,1007,0
1,1,0.849751,0.014706,0,102,0.5,369,378,0
1,1,0,0,0,0,1,4909.5,7133,0
1,1,0,0,0,38,1,1662.666667,1906,0
1,1,0,0,0,0,1,4356,6568,0
1,1,0,0.053571,1,0,1,81,81,0
1,1,0,0,0,194,0.5,234,234,0
1,1,0.903214,0.006107,1,77,0.666667,745.166667,1650,0
1,6,0.880229,0.090535,0,120,0.7,459,459,0
1,2,0.902393,0.076923,0,34,1,1301.416667,2039,0
1,1,0,0.410256,1,40,1,5883.216667,15651,0
1,1,0,0.511364,0,1,1,4238.5,5813,0
1,2,0,0,0,0,0.04,4306,5188,0
1,3,0.941031,0.07441,0,57,0.8,1501,1501,0
1,1,0,0,0,56,1,5494.65,1056,0
1,2,0,0,1,2,1,6201.766667,13021,0
1,1,0,0.02356,0,7,1,56,56,0
1,2,0.754691,0.666667,0,126,1,4782,4759,0
1,6,0.736524,0.244713,0,339,0.857143,1274.583333,2003,0
1,1,0,0,0,0,1,1468,1468,0
1,3,0.498918,0.237288,0,0,0.8,688,688,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.003922,1,0,1,1672,1916,0
1,2,0.242292,0.042032,1,9,1,4571.5,6280,0
1,3,0.898818,0.229314,0,133,1,6151.833333,9870,0
1,1,0,0,1,0,1,5571,8610,0
1,3,0.7477,0.272941,1,93,0.5,5071.711905,16424,0
1,1,0.997349,1.333333,0,14,0.5,299,303,0
1,1,0,0.011589,0,0,1,777,1041,0
1,2,0.754034,0.022989,0,192,1,70,70,0
1,3,0.92322,0.03504,0,4,0.25,51,51,0
1,1,0,0.019608,0,3,1,512.5,642,0
1,1,0,0.013699,1,3,1,864.15,2312,0
2,3,0.911534,0.032,1,261,1,6179.816667,13380,0
1,1,0,0,1,0,1,5084.747619,16419,0
1,1,0,2.296,1,2,1,249,227,0
1,1,0,0.020661,1,0,1,341.5,350,0
1,3,0.615232,0.121739,1,650,1,4487.642857,757,0
1,1,0,0.04,0,34,1,446.5,481,0
1,1,0,0.117647,0,157,1,4512.5,6191,0
1,2,0.543564,0.124183,0,18,1,591.5,613,0
1,3,0.408828,0.663082,0,363,1,586.5,608,0
1,1,0,0.008264,0,85,1,344.5,353,0
1,1,0,0.010309,0,27,1,372.5,407,0
1,1,0,0.00463,0,7,1,756.416667,1533,0
1,1,0,0,0,15,1,8253.378571,5,0
1,1,0,0.095833,0,2,1,19,18,0
1,1,0,0.023649,0,7,1,4116.5,5435,0
1,1,0,0,0,0,1,16,15,0
1,1,0,0.097345,1,41,1,713.716667,2396,0
1,1,0,0,0,0,1,5319.333333,10589,0
1,2,0.391244,0.191045,0,52,1,4222.5,5797,0
1,1,0,1.262295,1,6,1,706.333333,1935,0
1,1,0,0,0,0,1,168.333333,141,0
1,2,0.770117,0.247368,0,3,1,4188.5,5692,0
1,1,0.650022,0.053333,0,13,1,2716,2707,0
1,1,0,0.010438,1,0,1,652.45,1845,0
1,1,0,0,0,122,1,4196,4993,0
1,2,0.776939,0.617241,1,359,0.833333,580,582,0
1,1,0,0,0,0,0.166667,4166.5,5743,0
1,2,1,0.019975,1,4,1,5222.5,11233,0
1,1,0,0,1,0,1,895,895,0
1,1,0.793049,0.123684,0,34,0.5,4386.5,6603,0
1,1,0,0.016667,0,14,1,126,126,0
1,1,0,0,0,0,0.5,6370.116667,392,0
1,1,0.721928,0.053506,1,23,1,4143.5,5720,0
1,2,0.195147,0.133813,1,5,1,4324,6312,0
1,1,0,0,1,0,1,4491.828571,15891,0
1,1,0,0,0,0,1,7.5,8,0
1,1,0,0.111111,1,3,1,776.283333,2067,0
1,3,0.678848,0.28642,1,16,0.75,3376,3366,0
1,2,0.917066,0.391593,1,72,0.25,6348.666667,9835,0
1,1,0,1,0,79,1,747.5,1001,0
1,1,0.627213,0.185273,1,119,1,5493.65,17016,0
1,1,0,1.801105,0,0,1,4227.5,5802,0
1,1,0,0.033654,0,0,1,4438.5,6117,0
1,1,0,0,1,0,1,4205.5,5539,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,1631,1631,0
2,2,0,0,0,0,0.5,8353.008333,587,0
1,1,0,0.147059,0,133,1,303.5,312,0
1,1,0,0.12,0,73,1,1278,1530,0
1,1,0,0.153846,0,32,1,4171.5,5748,0
1,1,0.669592,1.302326,0,65,1,97,97,0
1,1,0,0.0625,0,0,1,153,153,0
1,1,0,0,0,0,1,4436.5,6115,0
1,1,0,0,0,0,0.142857,5462.333333,14989,0
1,1,0,0.034483,0,169,1,690.316667,1906,0
1,2,0.734956,0.065521,1,8,1,2604,2596,0
1,3,0.313582,0.010582,0,528,0.666667,288.5,297,0
1,1,0,0,0,0,1,6172.116667,12945,0
1,1,0,0.062338,1,10,1,5615.333333,8605,0
1,1,0.969372,1.71066,0,0,0.2,98,92,0
1,1,0.943114,0.023778,0,148,0.75,173,173,0
1,1,0,2.783784,0,0,1,4272,116,0
1,1,0,0.204545,0,58,1,527,641,0
1,8,0.811551,0.037628,0,120,0.6,5214.5,11225,0
1,4,0.666737,0.11893,0,193,0.857143,4316,6304,0
1,1,0,0,0,0,0.5,4733.916667,13861,0
1,1,0,0.554054,1,8,1,5905.683333,15642,0
1,2,0.861353,0.011905,0,228,1,4079,5579,0
1,7,0.774237,0.028791,0,168,1,6173.833333,9953,0
1,1,0,0.038462,1,1,1,4528,4507,0
1,1,0,0.002262,0,16,1,9.283333,30,0
1,1,0,1.627451,1,24,1,5291.25,10479,0
1,2,0,0.020833,0,72,1,4197,4177,0
1,1,0,0,1,0,1,4164,4144,0
1,1,0.139233,0.892857,0,0,0.5,773,773,0
1,4,0.457106,0.089828,0,432,0.5,661.816667,1814,0
1,3,0.516733,0.148362,0,159,1,6267.133333,13384,0
1,1,0,0,0,0,1,314,318,0
1,1,0,0.037838,0,0,1,1008,1008,0
1,1,0,0.01773,1,1,1,5625.871429,17205,0
1,1,0,0.031111,0,1,1,309,313,0
1,1,0,0,0,0,0.5,781.621429,2340,0
1,1,0.836641,0.020408,0,24,1,1732,1727,0
1,1,0,0.465686,0,1,1,8,8,0
1,3,0.906289,0.075758,0,2589,0.777778,57,76,0
1,1,0.642256,0.160584,1,4,1,4056,5312,0
1,4,0.871482,0.053354,0,69,1,1765,1760,0
1,1,0,0.282051,0,710,1,4539.733333,432,0
1,2,0.985228,0.035461,0,147,1,1308.416667,2046,0
1,1,0,0.173913,0,193,1,677.316667,1893,0
1,1,0,0.102041,1,38,1,762,1568,0
1,1,0.99898,1.65,0,104,0.5,4237.5,5812,0
1,6,0.65544,0.572004,0,2074,0.785714,4850.45,14389,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.153153,0,157,1,756.683333,2031,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.142857,0,555,1,58,77,0
1,1,0,0.214286,1,13,1,5661.916667,12193,0
2,7,0.566532,0.030233,0,297,0.375,5305.583333,17696,0
1,3,0.807961,1.994329,0,260,0.12,1571,1571,0
1,1,0,0,1,43,1,5594.333333,8501,0
1,1,0.177389,0.134021,1,2,1,815,815,0
1,1,0,0.004115,1,0,1,668,668,0
1,1,0,0.030303,0,141,1,5199.833333,11197,0
1,1,0,0,0,340,1,4607.233333,514,0
1,1,0,0.181818,0,0,1,5431.361905,16843,0
1,1,0,0.457627,0,7,1,1291.416667,2030,0
1,1,0,0.007353,1,7,1,675.316667,1891,0
1,1,0,0.142857,1,18,1,2,2,0
1,1,0,0.066116,0,0,1,4199,5074,0
1,1,0,0.288889,1,7,1,4111.5,5430,0
1,1,0,0.027027,1,41,1,215.666667,381,0
1,6,0.470332,0.529524,0,886,0.6,5272.25,10460,0
1,1,0,0,0,0,1,152,152,0
1,1,0,0.07767,0,0,1,335.5,344,0
1,1,0,0.017544,0,22,1,786,1050,0
1,1,0.974252,0.160643,0,147,1,5578.016667,1063,0
1,1,0,0.008475,0,37,1,2853,2843,0
1,1,0,0.009792,0,14,1,656.2,1851,0
1,1,0,0,0,0,1,844,1108,0
1,1,0,0.086538,1,37,1,5324.75,10515,0
1,1,0,0.310345,0,1,1,4289,6375,0
1,3,0.909894,0.084848,0,203,0.75,238,238,0
1,1,0,0.048851,1,19,1,38.783333,6,0
1,3,0.7521,1.212366,0,305,0.8,5298.5,10300,0
1,1,0,0.015504,0,39,1,461.5,496,0
1,1,0,0,0,0,1,4455,6030,0
1,1,0,0.377778,0,0,1,4573.5,6824,0
1,8,0.903328,0.008674,0,917,0.909091,4447.5,6022,0
1,1,0.643825,0.978648,0,21,0.666667,3,3,1
1,1,0,0,0,0,0.333333,4044,4024,1
1,1,0.622713,1.350538,0,252,0.333333,28,28,1
1,1,0,0.063107,0,2,1,714.683333,2398,1
1,1,0,0.309524,1,1,1,5325.416667,10650,1
1,1,0,0,0,0,0.25,6365.666667,9809,1
1,3,0.615431,0.144646,0,220,0.8,2859,2849,1
1,4,0.780972,0.066421,0,11,0.571429,4789,4766,1
1,2,0.513588,0.145833,0,80,1,4193,4990,1
1,2,0,0,0,0,0.5,638,638,1
1,5,0,0,0,0,0.125,587,587,1
1,4,0.507756,0.261128,0,34,0.666667,917.666667,1247,1
1,2,0.294615,0.205128,0,98,1,950.166667,1303,1
1,18,0.76243,0.073672,0,587,0.580645,4629.5,6872,1
2,2,0.663197,0.112299,1,0,1,5982.5,8699,1
1,2,0.59861,0.088,1,21,1,4226.5,5801,1
1,1,0,0.05303,1,31,1,213,213,1
1,1,0,1.459854,1,55,1,1311.416667,2049,1
1,1,0,0.165625,1,17,1,4086,4066,1
1,1,0,0.045833,1,5,1,857.311905,2319,1
1,2,0.041721,2.089552,0,5,1,5320.083333,10540,1
1,1,0,0,0,0,0.333333,6113,9889,1
1,1,0,0.376623,0,84,1,5842.333333,10129,1
1,2,0.322366,0.402655,0,1729,0.5,5154.711905,16502,1
1,1,0,0,0,0,0.25,4,4,1
1,1,0,0,0,0,1,5256.25,11356,1
1,2,0.035668,1.801948,0,20,1,5619.833333,8497,1
1,1,0,0,1,0,1,6008.166667,10034,1
1,2,0.965665,0.256039,1,5,0.4,821,821,1
1,6,0.399922,0.934657,0,22574,0.428571,5032.333333,14559,1
1,1,0,0.074468,1,4,1,195,195,1
1,1,0,0.029412,1,1,1,5342.166667,10629,1
1,1,0,2.575758,1,126,1,71,71,1
1,3,0,0,0,0,0.083333,485,485,1
1,1,0,0,0,0,0.5,6119,9895,1
1,5,0.722594,1.144172,0,119,0.777778,76,69,1
1,1,0,0.007519,1,1,1,751.916667,1527,1
1,1,0,0.137931,0,0,1,179,179,1
1,1,0.997357,1.651163,1,12,0.5,5271.833333,10303,1
1,2,0.99403,0.030488,0,1,1,40,40,1
1,1,0.557286,0.101077,1,436,0.666667,5330.75,10521,1
1,1,0,0.038462,0,2,1,864.7,2209,1
1,2,0,0,1,0,0.5,3592,3582,1
1,1,0,0.015385,0,3,1,766,1572,1
1,1,0,0.62963,0,12,1,4630,4607,1
1,12,0.808611,0.11871,0,3083,0.098039,5134.711905,16482,1
1,1,0,0.071429,1,8,1,374.5,409,1
1,5,0.144548,0.127044,1,168,0.615385,5711.833333,15284,1
1,1,0,0,0,0,0.142857,39,39,1
1,3,0.721441,0.039494,1,19,0.666667,3250,3240,1
1,1,0,2.105405,1,39,1,472.5,1,1
1,2,0.965636,0.014039,1,3,1,785,1049,1
1,10,0.784696,0.038091,0,582,0.714286,696.916667,1466,1
1,2,0.728951,0.133226,0,13,1,195,195,1
1,1,0,0,0,0,1,6033.166667,8363,1
1,1,0,0.130435,1,148,1,660.316667,1876,1
1,7,0.396785,0.146184,0,94,0.526316,968,968,1
1,3,0.885564,0.251073,0,20,0.4,115,115,1
1,7,0.817486,0.122076,0,40,0.7,1372.5,1627,1
1,3,0.685599,0.076522,1,69,1,5387.25,11575,1
1,1,0,0.149171,1,1,1,681.583333,1433,1
1,1,0,0,0,0,0.5,5235.75,11299,1
1,2,0.978449,0.100418,0,165,1,729.633333,1966,1
1,3,0,0,0,0,0.05,445,445,1
1,2,0.999571,0.287671,1,6,0.5,1261,1512,1
1,5,0.754697,0.216015,0,277,0.5,464,464,1
1,1,0,0,0,0,0.5,2698,2689,1
1,1,0,0,0,0,1,4388.5,6055,1
1,7,0.630116,0.929982,0,69,0.454545,5202.5,11213,1
1,1,0.97957,0.022082,1,14,0.142857,3951,3931,1
1,2,0.338386,0.10136,0,961,0.583333,5446.333333,14973,1
1,4,0.60004,0.291163,1,205,0.888889,4314.5,6509,1
1,1,0,3.6,1,83,1,97,89,1
1,1,0,0.007463,0,1,1,95,87,1
1,3,0.619164,0.178364,1,44,0.5,6437.383333,13605,1
1,5,0.25819,0.383128,0,124,0.333333,5800.5,8474,1
1,1,0.996429,3.169014,0,55,0.666667,247,225,1
1,5,0.865247,1.636444,1,1303,0.222222,6292.333333,9608,1
1,1,0.892008,0.033613,0,108,0.666667,94,94,1
1,1,0,0.00738,1,3,1,2869,2859,1
1,1,0,1.193548,1,30,1,4764,4741,1
1,1,0,0.008969,1,24,1,29,29,1
1,3,0.952684,0.061785,1,59,1,228,228,1
1,1,0,0,0,0,1,6238.616667,13356,1
1,1,0.929943,0.338028,0,0,0.5,1148.333333,1328,1
1,8,0.874422,1.826796,1,4407,0.323529,6246.333333,9562,1
1,1,0,0,0,0,0.5,18,18,1
1,3,0,0,0,0,0.013158,2310,2302,1
1,1,0,2.154229,0,1,1,1,1,1
1,4,0.045459,0.542857,1,193,0.8,5468,8660,1
1,2,0.669338,2.383051,0,9,0.4,6385.833333,9717,1
1,10,0.800757,0.05771,0,202,0.25,2648,2640,1
1,2,0.767458,0.629268,1,60,1,5842,10127,1
1,1,0,0.037037,0,86,1,1282.916667,2021,1
1,1,0,0.758621,1,20,1,4283,6362,1
1,8,0.535357,1.621805,1,561,0.578947,5614.333333,8521,1
1,15,0.843455,0.044225,1,100,0.703704,4136,4116,1
1,3,0.864974,0.005579,1,3,0.333333,902,902,1
1,1,0,2.836364,0,11,1,1,1,1
1,1,0,0.016129,1,1,1,4439.5,6118,1
1,5,0.566645,0.546982,0,317,0.454545,5169.669048,15859,1
1,1,0,0,0,0,1,646,646,1
1,9,0.904674,0.049423,1,1685,0.384615,5502.333333,8759,1
1,1,0,0.009036,1,1,1,113.166667,148,1
1,1,0,0.2,0,183,1,721.05,1957,1
1,3,0.825367,1.259021,1,660,0.727273,6361.333333,9677,1
1,2,0.989467,0.226974,0,39,1,540,539,1
1,6,0.303727,0.025529,0,98,0.875,57,57,1
1,1,0,0.018939,0,1,1,1252,1503,1
1,6,0.606538,0.09078,0,104,0.875,4722,4699,1
1,1,0,0.040323,1,15,1,388.5,423,1
1,1,0,0.354167,0,5,1,1004,1004,1
1,5,0.879992,1.929252,1,1543,0.535714,6274.333333,9590,1
1,5,0.787958,2.106426,1,981,0.333333,6373.333333,9689,1
1,5,0.94387,0.228992,0,3189,0.571429,5937.266667,15759,1
1,2,0,0,0,0,0.166667,26,7,1
1,11,0.834696,0.096532,0,2685,0.30137,6108.116667,12881,1
1,4,0.781424,1.562802,1,143,1,1139,1390,1
1,7,0.830845,0.08265,1,426,0.636364,4589,4566,1
1,1,0.70255,0.085052,0,82,1,433,433,1
1,3,0,0,0,0,0.166667,106,106,1
1,95,0.941062,0.054176,1,5643,0.272277,1422,1422,1
1,1,0,0.317204,1,3,1,952.666667,1307,1
1,2,0.790845,0.022862,1,12,0.333333,1002,1002,1
1,7,0.38206,0.665738,1,202,0.625,5773,8445,1
1,3,0,0,0,0,0.2,587,587,1
1,1,0,2.451613,0,39,1,242,220,1
1,3,0.898639,0.031142,0,122,0.75,1155,1343,1
1,1,0,0.172662,0,2,1,1302.416667,2040,1
1,1,0,0,0,0,1,5279,10346,1
1,1,0,0,0,0,0.5,4117,37,1
1,5,0.478928,1.01532,1,98,1,5616.833333,8494,1
1,7,0.937382,0.023104,1,58,0.409091,4108,4088,1
1,4,0.340311,0.427481,0,55,0.25,4582.604762,721,1
1,3,0,0,0,0,0.1,5475.438095,16902,1
1,1,0,0,0,0,1,5552.333333,8856,1
