@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,2,0,0,0,0,0,0,0
3,0,4,2,0,4,2,34,0,0.625,1,7.5,2,0
1,6,6,6,2,3,2,37,0,0.5625,0,8.25,2,0
2,0,0,1,7,2,0.5,83,0,0.44,1,15,3,0
3,0,0,2,8,1,0.666667,161,1,0.36,1,25.333333,6,0
0,0,102,4,23,9,0.890625,229,4,0.173611,0,12,3,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
3,0,80,3,8,16,0.1875,187,0,0.245098,2,9.941176,5,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
5,0,0,1,3,3,0.5,32,2,0.555556,0,9,1,0
0,0,13,1,7,3,0.9,143,0,0.357143,0,22.5,1,0
1,0,9,1,10,3,0.4,189,0,0.333333,0,30.333333,5,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
1,0,22,3,34,9,0.783333,247,3,0.333333,0,17.615385,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
1,1,437,1,15,28,0.855556,251,2,0.133995,0,7,2,1
4,0,73,1,9,13,0.634615,236,1,0.257143,1,15.571429,6,1
2,0,30,1,5,8,0.625,59,0,0.518519,1,5.333333,2,1
3,0,26,1,8,9,0.555556,214,2,0.307692,1,15.230769,8,1
3,0,61,1,5,14,0.595238,168,0,0.366667,1,10,2,1
1,0,325,387,4,26,2,26,0,0.157692,0,0,1,1
1,0,3,0,6,3,2,41,0,0.833333,0,12.666667,2,1
3,0,318,1,5,29,0.86039,342,0,0.199234,1,10.413793,1,1
4,0,27,1,8,10,0.611111,87,1,0.32,2,7.5,2,1
1,0,697,105,4,36,0.918919,923,0,0.090734,0,23.263158,8,1
1,1,8,2,12,2,0.75,380,1,0.321429,0,46,11,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
3,0,3,0,12,1,2,67,0,0.666667,1,21.333333,1,1
1,1,0,4,5,24,0.08,236,1,0.258242,0,8.038462,2,1
3,0,30,1,4,9,0.25,50,0,0.555556,2,4.444444,1,1
