@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,0,2,0,1,2,5,0,1,1,0,0,0,0
0,9,38,34,20,0.778947,385,4,0.40625,0.242857,1,7,11,0
2,10,8,1,1,2,44,0,0.986111,0.5,0,0,3,0
0,10,29,0,14,0.269231,332,1,0.785714,0.410714,1,1,6,0
2,21,53,257,23,0.802885,454,4,0.747573,0.138889,1,4,5,0
0,2,52,126,21,0.7625,322,0,0,0.265306,0,0,7,0
0,2,15,105,15,2,15,0,0,0.413333,0,0,1,0
0,4,16,0,3,0.5,242,0,0,0.4375,0,0,6,0
1,3,2,0,1,2,4,0,1,1,0,0,0,0
0,2,17,0,6,0.171429,514,1,0.65,0.3125,1,2,1,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,13,12,3,3,2,55,0,0.979592,0.5,2,4,3,0
0,12,71,17,6,0.788889,665,1,0,0.277778,0,0,15,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,1,13,0,7,0,65,0,0.684211,0.342857,1,2,1,0
0,2,6,6,4,1,26,1,0.966667,0.5625,0,0,1,0
0,0,1,0,1,2,2,0,0,1,0,0,1,0
0,3,6,0,2,0,28,1,0.952381,0.666667,1,2,3,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,1,11,0,5,0,41,0,0,0.36,0,0,1,0
0,2,10,13,2,0.861111,99,2,0,0.571429,0,0,1,0
0,0,4,1,2,1,47,0,0,1,0,0,1,0
0,6,7,3,3,2,40,0,0.953488,0.555556,2,2,1,0
0,2,4,6,4,2,4,0,0,0.4,0,0,1,0
0,3,3,1,2,2,13,0,0.987805,0.6,0,0,1,0
0,17,16,1,7,0.333333,70,0,0.922078,0.371429,2,8,2,0
1,5,2,0,1,2,4,0,1,1,0,0,0,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,9,40,0,13,0.076923,174,1,0.941704,0.295918,2,3,1,0
0,11,70,66,6,0.952899,2002,7,0,0.266667,0,0,14,0
14,22,23,0,12,0.363636,149,2,0.731707,0.21875,1,7,5,0
0,4,22,4,11,0.484848,148,0,0.921875,0.25,3,15,2,0
2,4,4,3,2,2,6,0,0.972603,0.666667,0,0,1,0
1,6,19,0,4,0.333333,164,1,0.823529,0.5,1,4,11,0
0,13,31,0,0,0.142857,217,9,0,1,0,0,3,0
