@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,9,2,7,0,59,0.5,0,0,7.285714,1,0
2,0,7,6,6,4,2,27,0.4375,1,1,5.75,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
2,0,11,18,11,5,0.877551,90,0.3125,0,0,9.375,1,0
1,0,6,0,3,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,17,85,16,13,0.838235,268,0.165775,0,0,13.444444,7,0
3,0,3,3,3,2,2,30,0.666667,0,0,9,1,0
1,0,6,3,4,2,2,24,0.5,0,0,7,1,0
1,0,8,300,7,27,0.910494,248,0.136364,0,0,7.428571,4,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,9,39,9,10,0.666667,68,0.35,1,1,5.7,1,0
3,1,30,1929,28,57,0.788306,692,0.084485,2,4,9.857143,5,0
1,0,7,11,6,6,0.8,28,0.416667,0,0,3.333333,1,0
0,0,4,3,3,3,2,65,0.416667,0,0,20.666667,4,0
4,0,6,10,5,5,2,28,0.6,1,1,4.6,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,7,0,5,4,0,30,0.45,1,1,6.25,1,0
4,0,7,24,3,9,0.625,60,0.444444,2,2,5.555556,1,0
2,0,14,0,7,6,0.571429,69,0.3,1,1,7.375,2,0
3,0,10,0,10,2,0.733333,88,0.3,1,1,10.857143,1,0
3,0,11,1,11,4,0.6,107,0.466667,1,1,16.5,1,0
3,0,4,10,4,3,2,31,0.466667,1,1,5.2,1,0
1,0,2,3,2,3,2,13,0.833333,0,0,3.333333,1,0
1,0,9,21,6,7,2,35,0.47619,0,0,4,1,0
2,0,9,159,7,15,0.666667,105,0.233083,1,3,4.473684,1,0
1,0,4,9,4,5,0.2,41,0.416667,0,0,5.666667,2,0
2,0,11,36,10,1,2,440,0.320988,1,1,47.888889,8,0
6,0,13,16,12,7,0.714286,134,0.291667,0,0,15.5,1,0
1,0,9,6,9,3,2,54,0.25,0,0,12.5,1,0
5,0,5,0,3,3,0.5,21,0.5,0,0,5.333333,1,0
1,0,4,0,3,6,0.6,46,0.333333,0,0,6.166667,1,0
1,0,7,72,4,11,0.833333,212,0.106061,0,0,15.230769,4,0
3,1,20,55,18,11,0.788462,188,0.205357,1,2,12.142857,5,0
1,0,7,43,4,10,0.111111,63,0.32,0,0,5.2,1,0
3,0,4,35,4,10,0.2,62,0.590909,2,5,4.545455,1,0
3,0,6,62,6,11,0.590909,100,0.354167,1,3,7.166667,3,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,0,16,190,14,20,2,20,0.225,0,0,0,1,0
1,2,8,3,6,2,2,96,0.533333,0,0,31,3,0
2,0,17,9,17,6,0.666667,120,0.5,0,0,18.5,3,0
0,0,15,39,15,12,0.807692,157,0.230769,0,0,9.785714,8,0
3,0,24,1527,21,53,0.944357,617,0.133621,1,2,9.084746,11,1
1,1,7,137,6,16,0.857143,184,0.157895,0,0,8.315789,2,1
1,0,25,22,3,6,0.571429,176,0.25,0,0,20.875,1,1
1,0,3,6,0,3,2,133,0.3,0,0,32.25,7,1
4,0,7,0,3,1,0,30,0.666667,1,1,13.5,2,1
2,0,11,27,10,11,0.809524,145,0.183333,1,1,8.266667,1,1
3,0,6,0,5,3,0,29,0.533333,0,0,8.333333,1,1
3,0,8,6,4,3,2,62,0.5625,0,0,14.5,2,1
3,0,10,1,9,3,2,54,0.5,0,0,17,2,1
4,0,15,62,12,12,0.722222,264,0.192308,1,2,19.076923,11,1
1,0,3,30,2,8,0.375,79,0.355556,0,0,7.666667,1,1
1,0,56,0,0,1,2,1,1,0,0,0,1,1
3,0,9,6,8,4,1,44,0.541667,0,0,9.75,1,1
3,0,12,15,10,3,0.944444,156,0.328571,1,2,20.857143,3,1
2,13,20,181,5,17,0.714286,206,0.272727,1,2,8.272727,4,1
1,0,34,0,3,1,2,1,1,0,0,0,1,1
2,0,11,25,11,8,0.766667,73,0.25,0,0,5.363636,1,1
4,0,8,4,7,2,0.5,63,0.4,2,4,11.4,1,1
1,0,45,231,16,21,2,371,0.333333,0,0,15.863636,5,1
