@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.082488,0.089888,0,4,33,1013,987,0
1,1,0,0.002695,1,9,2,538,804,0
1,1,0,0.004926,0,10,0,2244.833333,3534,0
1,1,0.850003,0.010989,0,1,0,11330.5,11704,0
1,1,0.500056,0.103679,0,1,1,2523,2523,0
1,2,0.97057,0.031005,0,4,0,398,398,0
1,1,0,0,0,3,0,3982.153968,21835,0
1,1,0,0.478261,0,1,93,9027,9027,0
1,1,0.918296,0.008955,1,2,11,1396.5,1481,0
1,1,0,0,0,1,0,538,538,0
1,1,0,0.031606,1,3,10,1177.5,1087,0
1,1,0,0.005396,0,5,10,934,1080,0
1,1,0,0.002747,0,6,334,2784.8,4704,0
1,4,1,0.027848,0,5,7981,2967.933333,5164,0
1,1,0,0.020455,0,6,7,187,187,0
1,1,0,0.021448,0,6,8,1939.166667,3265,0
1,3,0.79179,0.001631,0,13,837,290,289,0
1,1,0.88686,0.010336,0,3,4,717,717,0
1,1,0,0.005682,0,5,15,934.766667,1899,0
1,2,0.793158,0.158915,0,5,21,1750.666667,2315,0
1,1,0,0.5,0,2,5,1778,2449,0
1,1,0,0,0,1,0,1979,3326,0
1,2,0,0.015267,0,5,1755,2612.483333,4806,0
1,1,0,0.002225,1,5,30,640.933333,1574,0
1,1,0.188681,0.046305,0,5,258,1762.666667,3863,0
1,1,0.811278,0.133333,0,7,0,28,28,0
1,1,0,0,0,3,14,590,590,0
1,1,0.940286,0.011823,0,9,2,705,713,0
1,2,0.758888,0.014416,1,8,8,1165.533333,103,0
1,2,1,0.002425,1,8,18,55,55,0
1,1,0,0.048333,1,10,49,482.6,1073,0
1,1,0,0.012063,0,4,4,3064.616667,7315,0
1,5,0.884924,0.012283,0,12,406,2561.119084,10553,0
1,1,0,0.033708,1,1,1,1293.333333,1760,0
1,2,0.473811,0.125658,0,2,82,228,228,0
1,1,0.353841,0.034158,1,9,880,2470.527597,9580,0
1,1,0,0.002725,0,13,0,554.666667,1140,0
1,4,0.813104,0.011331,0,1,432,10706,10706,0
1,1,0,0.015873,1,6,5,2673.490476,6554,0
1,1,0,0.608696,0,1,9,2449.316667,4965,0
1,1,0,0.117647,0,5,622,818.5,1169,0
1,1,0,0,0,3,2,2285.333333,3994,0
1,1,0,0.396739,1,1,0,1068.5,1192,0
1,1,0,0.13125,0,1,2,1763.5,2620,0
1,2,0.958358,0.012955,1,2,33,1655.916667,3560,0
1,1,0,0.008264,1,4,5,170.333333,141,0
1,2,0.723314,0.028883,0,7,40,1681.833333,3207,0
1,1,0,0.200855,0,1,0,753,753,0
1,1,0,0.027778,0,1,148,479,575,0
1,1,0,12.5,0,8,213,3993.213889,21073,0
1,1,0,0.008475,1,1,2,1125.5,52,0
1,1,0,0.008065,0,7,5,778,778,0
1,1,0,0.009434,0,1,84,1247,1221,0
1,1,0,0,0,2,10,1117,1035,0
1,1,0,0,0,4,131,4590.45,18007,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0,0.015873,0,3,5,2750.083333,4113,0
1,1,0,0.005848,0,6,0,7,3,0
1,1,0,0.1875,0,3,23,215,211,0
1,2,0.970951,0.003304,1,7,4,318.666667,24,0
1,1,0,0.003484,0,4,286,4532.35,17933,0
1,1,0,0.118577,0,2,1,1602.942857,3874,0
1,2,0.897126,0.0094,1,20,199,1287.667063,4159,0
1,1,0,0.021192,1,7,2,151,149,0
1,3,0.784523,0.073027,1,7,28,377.766667,827,0
1,1,0.78313,0.075047,0,4,554,375.416667,724,0
1,5,0.658498,0.067464,1,16,1281,2368.740263,9736,0
1,1,0,0.005952,0,4,10,5709.666667,15990,0
1,1,0.991076,0.355263,1,2,372,318,318,0
1,2,0.728951,0.322357,0,7,312,844.083333,2019,0
1,2,0.946395,0.017751,0,6,1508,1596.186183,2753,0
1,1,0,0,0,1,0,194,194,0
1,1,0,0.045045,0,1,5,1426.833333,2904,0
1,1,0,0.001783,0,3,3,9978,12114,0
1,1,0,0.025735,1,6,82,287.333333,22,0
1,9,0.92159,0.016146,0,1,347,4164,4164,0
1,1,0,0,0,1,0,1613.291089,2789,0
1,1,0,0.000891,0,4,56,4951.416667,19123,0
1,1,0,0.002326,0,1,2,9860,9860,0
1,1,0,0.001951,0,5,8,2864.116667,4614,0
1,1,0,0.019718,1,3,0,1665.833333,3584,0
1,1,0,0.106849,0,9,0,2902.2,5254,0
1,1,0,0.002825,0,1,0,449.333333,864,0
1,1,0,0,0,1,0,1714,2039,0
1,1,0,0.007813,0,1,0,470,360,0
1,2,0.930028,0.038906,0,8,43,4532.286905,19819,0
1,1,0,0,0,2,4,8003.5,12570,0
1,1,0,0.015852,0,5,3,1400,1417,0
1,1,0,0,0,1,0,2753.083333,4105,0
1,1,0,0.050847,0,2,253,1577.164286,3740,0
1,2,0.760341,0.022166,1,14,1349,2736.923413,8370,0
1,1,0,0.013378,0,7,7,2590.6,4076,0
1,1,0,0.012821,0,1,6,8026,12597,0
1,2,0.140327,0.62069,0,1,46,9560,9560,0
1,6,0.81051,0.040316,0,5,209,1819,1955,0
1,1,0,0,0,6,350,1317.112302,2352,0
1,1,0,0.036145,1,4,0,111,103,0
1,1,0,0.252174,0,3,0,103.5,138,0
1,1,0,0.002857,0,7,0,3811.266667,6542,0
1,1,0,0.5,0,1,34,1672.75,3592,0
1,1,0,0.0065,0,3,1,7929.5,13433,0
1,1,0,0.012658,0,6,152,386,386,0
1,1,0.920782,0.011029,0,8,677,1746.104726,2587,0
1,1,0.916131,0.074074,1,5,364,1381.166667,2256,0
1,1,0,0,0,9,3,1946.25,3769,0
1,1,0,0.029851,0,1,3,2619.416667,4999,0
1,1,0,0.008065,0,9,0,2657.558333,8941,0
1,1,1,0.006993,0,4,28,296,296,0
1,1,0,0.024845,0,4,1,206,206,0
1,1,0,0.025641,0,3,90,188,161,0
1,1,0,0.065272,0,2,18,2649.766667,5057,0
1,1,0,0.014925,0,1,24,2643.766667,5051,0
1,2,0.863121,0.015873,0,5,0,681.5,845,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,0,15,1,1276.95,3559,0
1,1,0,0.157088,1,4,8,2390.416667,4266,0
1,1,1,0.003205,0,9,4,4034.448016,21454,0
1,1,0,0.044747,0,5,13,935,1081,0
1,1,0.755375,0.039153,1,7,70,76,76,0
1,1,0,0.023392,0,5,1,2443.6,6176,0
1,1,0,0.01087,0,8,13,823.5,1104,0
1,1,0,0,1,1,0,218.4,280,0
1,2,0.565875,0.038424,1,4,779,3747.2,6042,0
1,1,0,0.014286,0,1,15,2934,2934,0
1,1,0,0.008036,0,15,1,588.690476,2162,0
1,1,0,0.213115,0,8,56,2900.766667,5337,0
1,1,0,0.004,0,3,101,1030.066667,2028,0
1,1,0,0.000569,0,4,0,5109.266667,17318,0
1,1,0,0,0,5,3,2820.55,5240,0
1,1,0,0.084559,1,4,0,1421.75,2543,0
1,2,0.135083,0.047407,0,7,1008,147,147,0
1,1,0,0.002685,1,10,0,1420.833333,2661,0
1,1,0,0.008571,0,10,3,1878.5,2163,0
1,1,0,0.073333,0,3,7,491.5,633,0
1,1,0,1.135135,0,2,17,290,290,0
1,1,0.655086,0.025812,0,3,2,957.5,1592,0
1,1,0,0.534091,0,3,84,2210.666667,3199,0
1,1,0,0.086957,0,7,127,46,46,0
1,1,0,0.040816,1,12,4,1610.87381,3892,0
1,1,0,0.065421,0,7,2,1500.738095,3633,0
1,1,0,0.235714,0,2,11,724,724,0
1,1,0,0.134328,1,6,68,453.290476,466,0
1,8,0.811647,0.043213,0,1,116,9826,9826,0
1,1,0,0,0,3,120,1910,2851,0
1,2,1,0.013423,0,3,40,6507.333333,15020,0
1,1,0.453882,0.036245,1,9,107,2827.635209,10888,0
1,1,0,0.001855,0,12,164,2587.385714,5442,0
1,1,0,0.001706,0,4,87,5108.266667,17317,0
1,1,0,0.0048,0,8,7,2674.483333,8253,0
1,1,0,0.11859,1,3,88,1301.866667,656,0
1,1,0.863121,0.022388,0,4,0,219,246,0
1,2,0.205593,0.056657,0,9,78,1684.666667,2351,0
1,1,0,0.036403,0,5,86,2356.033333,5700,0
1,1,0,0.048951,0,6,0,4740.094048,20061,0
1,1,0,0.054313,0,6,0,1983.5,3809,0
1,1,0,0.15873,0,4,22,516.75,370,0
1,1,0,0.002558,0,5,0,821,817,0
1,1,0,0.001919,0,4,2,934.5,1490,0
1,1,0,0,0,2,6,2802.766667,5496,0
1,1,0,0.002703,0,5,3,615.083333,933,0
1,1,0,0.030488,0,1,2,2643.978571,7539,0
1,1,0.985228,0.022727,0,4,2,2566.683333,4094,0
1,1,0,0.017301,1,7,9,2899.2,5251,0
1,1,0.92395,0.002762,0,1,29,2206.166667,3290,0
1,1,0,0.006381,0,5,0,406.75,606,0
1,1,0,0.045726,1,2,0,1610,1868,0
1,1,0,0.002296,1,5,91,223,223,0
1,1,0,0.188571,0,4,13,1083,1216,0
1,1,0,0.119617,0,6,253,2782.566667,4687,0
1,1,0,0.029255,0,5,0,377,377,0
1,1,0,0.018182,1,1,0,1506.25,888,0
1,1,0,0.012821,0,1,0,2769,2769,0
1,2,0.954434,0.008897,0,13,40,4295.045238,9946,0
1,1,0,0,0,1,0,8970,8970,0
1,1,0,0.002851,1,17,11,807.5,1400,0
1,1,0,0.75,0,4,7,320,485,0
1,1,0,0.000408,0,4,4,5648.5,15763,0
1,1,0,0.005682,1,4,9,1136.5,121,0
1,1,0,0.020761,0,9,7,254,254,0
1,1,0,0.166667,0,3,99,3971.442857,21716,0
1,1,0,0.013245,0,2,299,5211.733333,17264,0
1,1,0.591673,0.010417,1,3,11,1827,2166,0
1,2,0.62357,0.0066,0,11,4,4070.081746,21988,0
1,1,0,0.003135,0,9,11,4452.070238,20458,0
1,1,0,0.130199,0,2,0,2221,3213,0
1,1,0,0.011628,0,7,96,1583,1943,0
1,1,0.988699,0.013889,0,4,17,1699.5,1702,0
1,1,0.721928,0.00523,1,8,169,1943.680375,8137,0
1,1,0,0.004274,1,3,9,2244.943651,7775,0
1,3,0.771692,0.000815,1,7,14,146,146,0
1,1,0,0.002326,0,10,0,973.666667,1607,0
1,1,0,0,0,2,1,1556,1800,0
1,1,0.890492,1.4375,1,3,8,1163.5,1057,0
1,1,0,0.088608,0,7,24,312.916667,503,0
1,1,0,0.005319,1,2,0,1264,1336,0
1,1,0,0.056769,0,9,1,330.416667,557,0
1,1,0,1,0,3,18,707.5,349,0
1,1,0,0.006944,1,3,0,1303.5,2133,0
1,2,0.978071,0.152047,0,1,2,1207,1207,0
1,2,0.881031,0.037075,0,3,33,7932,13448,0
1,1,0,0.012048,0,6,1,1997,2962,0
1,1,0,0.000596,1,7,3,1692.5,1715,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.814815,1,1,446,2088.666667,5586,0
1,1,0,0.085106,0,4,1,183.5,315,0
1,1,0,0.658824,1,5,97,1684,1761,0
1,1,0,0.027119,0,1,1,2055.75,4032,0
1,1,0,0,0,1,4,1850.166667,2519,0
1,1,0,0.026786,0,6,11,141,140,0
1,2,0.51326,0.111433,0,7,133,1302.314683,384,0
1,1,0.92062,0,0,3,57,2103,2762,0
1,1,0,0,0,1,0,1879,1879,0
1,1,0,0.002646,0,2,2,283,283,0
1,1,0,0.048387,1,1,0,1488,1808,0
1,2,0.628367,0.030807,0,7,113,1761.5,16,0
1,5,0.91585,0.008,0,12,5,1131,1386,0
1,9,0.712136,0.146362,0,1,2202,9460,9460,0
1,1,0,0,0,1,0,1304.083333,3457,0
1,1,0,0,0,1,0,2525.2,3886,0
1,4,0.831176,0.187335,0,5,11409,349.016667,290,0
1,1,0,0,0,3,13,2641.166667,5031,0
1,1,0,0.001616,0,4,1,757,965,0
1,1,0,0.018519,0,3,2,184,184,0
1,1,0.985057,0.017157,0,4,5,1156.666667,1910,0
1,1,0,0,0,1,0,485.5,537,0
1,1,0,0.00303,0,7,0,2363.666667,4088,0
1,1,0,0.162162,0,4,7,5041.6,17372,0
1,2,0.879929,0.072303,0,9,339,915.5,1282,0
1,1,0,0.014652,1,8,95,493.916667,1000,0
1,3,0.168963,0.066724,0,9,40,1781,2452,0
1,2,0.999666,0.03266,1,8,48,304,304,0
1,3,0.828938,0.03255,0,15,4,1322.033333,3612,0
1,1,0.289986,0.092511,1,5,44,1561.289683,1071,0
1,1,0,0.055556,0,4,0,5728.833333,15966,0
1,1,0,0.257862,1,7,559,272.5,256,0
1,2,0,0,0,1,0,1883.333333,3979,0
1,1,0,0.025902,0,15,48,883.7,1818,0
1,1,0,0.012987,0,4,122,2019.166667,3020,0
1,1,0,0.003571,0,8,4,4265.182143,20765,0
1,1,0,0,0,1,21,7995,12621,0
1,1,0,0,0,2,4,701,701,0
1,1,0,0.102041,1,2,196,2453.9,4571,0
1,1,1,0.010471,0,2,172,467,563,0
2,3,0.554275,0.026337,1,4,8,1512,1721,0
1,1,0,0.063218,0,7,13,2916.667063,8678,0
1,1,0,0,0,1,0,124,122,0
1,1,0,0.020964,0,9,0,4490.164286,20374,0
1,1,0,0.128114,1,2,0,403.5,755,0
1,2,0.57938,0.003335,1,17,584,2315.295238,7867,0
1,1,0.348369,0.143898,1,8,99,2413.35,5983,0
1,1,0,0,0,2,12,2580.535714,5430,0
1,1,0,0.009091,0,7,16,2506.286905,9202,0
1,1,0.884747,0.107827,0,6,150,1948,2520,0
1,1,0,0.004464,0,10,2,2238.639286,6024,0
1,1,0,0.008197,1,8,0,1779.983333,5678,0
1,1,0,0.043413,0,7,29,193,192,0
1,1,0,0.029224,0,5,0,5629.183333,16972,0
1,2,0.972363,0.007421,0,3,311,984.5,391,0
1,3,0.859834,0.092764,0,11,10,775,921,0
1,2,0.825935,0.027922,0,2,3,8060,12713,0
1,1,0,0.051282,0,6,29,2012.833333,3628,0
1,1,0,0.003937,1,12,1,539.65,1105,0
1,2,0.92465,0.060847,0,6,17,1015.266667,1325,0
1,3,0.809197,0.072289,1,6,19,1487.680159,2318,0
1,1,0,0.041408,0,9,85,2413.000974,9782,0
1,1,0,0.163866,0,2,32,1300.083333,2435,0
1,2,0.616166,0.188552,0,3,24,954.166667,1352,0
1,1,0,0,0,1,0,1032,1128,0
1,1,1,0.025,1,7,566,465.422619,1336,0
1,1,0,0.02139,0,4,218,4540.433333,17909,0
1,1,0,0.10479,0,6,113,2570.179762,7527,0
1,5,0.88752,0.013823,0,11,226,1113,1368,0
1,2,0.961012,0.007224,1,7,143,1065.933333,2093,0
1,1,0,0.000898,1,4,30,3874.083333,6495,0
1,1,0,0.008584,0,3,1,124,143,0
1,1,0,0.031469,0,3,76,3439.471429,7304,0
1,1,0,0.006073,1,6,6,65,2,0
1,1,0,0,0,1,0,2447.283622,10165,0
1,1,0,0.081081,0,3,291,2370.873016,7977,0
1,1,0,0.039146,0,9,124,154,154,0
1,1,0,0.003546,0,7,92,2819.076515,22271,0
1,1,0,0.018634,1,5,199,436.666667,537,0
1,1,0,0.026846,0,1,44,2119.566667,4141,0
1,1,0,0.018293,1,4,0,922.5,853,0
1,1,0,0.036082,1,2,1,1213.5,25,0
1,1,0,0.004878,0,4,18,119,166,0
1,1,0,0.016908,0,5,30,410.666667,672,0
1,1,0,0.012048,0,4,52,573.416667,887,0
1,1,0,0.041801,1,5,2,1459.75,855,0
1,1,0,0.014286,1,3,19,1375.55,3688,0
1,2,0.903454,0.02952,0,14,136,2554.800325,10359,0
1,1,0.721928,0.004425,0,2,2,8102.5,13006,0
1,6,0.735336,0.023337,1,11,3265,1259.833333,2755,0
1,1,0.675169,0.043182,1,3,195,124.5,157,0
1,1,0,0,0,1,0,361,396,0
1,1,0.530899,0.555556,0,2,0,1426.5,1478,0
1,1,0.918296,0.134503,1,6,322,1145.134524,1647,0
1,1,0,0.009091,0,10,57,262.016667,735,0
1,1,0,0.069307,0,1,2,2316,2316,0
1,1,0,0.031128,0,2,5,119,119,0
1,1,0,0.012245,1,5,21,2226.15119,5895,0
1,1,0,0.013889,0,5,112,2636.416667,5025,0
1,1,0,0.128571,0,4,8,1081.333333,1493,0
1,1,0,0.076923,0,3,3,1252.833333,2160,0
1,2,0.635997,0.070525,0,1,518,11083,11083,0
1,1,0,0,0,1,0,585,585,0
1,1,0,0.001021,0,11,0,1458.55,3860,0
1,2,1,0.002165,0,5,173,2299.8,4847,0
1,1,0,0.236726,0,1,0,9538,9538,0
1,3,0.575202,0.2656,0,1,69,1598,1821,0
1,1,0,0.113074,0,7,0,705,705,0
1,1,0,0.013889,1,1,21,302,211,0
1,1,0,0.267606,1,1,11,740,775,0
1,4,0.559145,0.115315,0,7,222,702,702,0
1,1,0,0.002725,0,4,4,922.033333,1876,0
1,1,0.198235,0.209459,1,5,10,1863,577,0
1,2,0.9629,0.06422,1,4,181,137,82,0
1,1,0,0.026316,0,2,0,4798.683333,18364,0
1,1,0,0.002937,1,2,0,1536,1536,0
1,1,0.989245,0.013238,0,4,7,2212.166667,3296,0
1,1,0.435477,0.1875,0,2,210,8055.5,12933,0
1,1,0,1,1,4,5,1525,97,0
1,1,0,0.02381,0,3,471,2781.566667,4686,0
1,1,0,0,1,4,278,1470.98254,2149,0
1,1,0,0.340909,1,1,1,1994,2959,0
1,1,0,0.000985,0,2,21,9133,12138,0
1,1,0,0.001218,1,7,1,735.5,15,0
1,1,0,0.003413,1,2,2,2045.833333,411,0
1,1,0.853658,0.157025,0,3,15,979.916667,1626,0
1,1,0,0.018519,0,6,132,768.316667,1492,0
1,1,0,0.003738,0,4,1,2399.25,5780,0
1,1,0,0,0,1,0,752.2,1473,0
1,2,0.143599,0.137143,1,6,123,931.083333,1873,0
1,6,0.733248,0.066084,0,10,10383,1038.5,1110,0
1,2,0.315997,0.095238,0,9,0,1695,2140,0
1,3,0.698274,0.084416,0,10,48,118,118,0
1,1,0,0,0,1,0,2523,2523,0
1,2,0.33729,0.003688,0,9,126,1540.166667,2574,0
1,1,0,0.015139,0,11,0,223.966667,581,0
1,1,0,0.043636,0,8,27,4028.751984,20965,0
1,1,0.915534,0.015195,1,10,17,2482.716667,6077,0
1,1,0,0.112245,0,1,23,10370,11731,0
1,2,0.453716,0.022945,0,4,2,185,236,0
1,1,0,0.05,0,1,1,2057.75,4034,0
2,2,0.786919,0.12117,1,1,0,1652.5,2266,0
1,1,0,0.001996,0,9,2,1521.5,2550,0
1,1,0,0.033654,0,9,1,469.344444,1325,0
1,1,0,0.000883,0,8,0,400,400,0
1,1,0.606575,0.237398,1,5,50,1750.5,1785,0
1,1,0,0.044025,1,5,49,233.5,210,0
1,1,0,0.07113,0,3,21,5821.666667,16147,0
1,1,0,0,0,1,0,3633.316667,6100,0
1,1,0,0.038961,0,3,0,205,205,0
1,1,0,0,0,1,0,702,702,0
1,1,0,0.001415,0,9,2,908.166667,1463,0
1,1,0,0.115789,0,4,134,2330.083333,5043,0
1,1,0,0.002778,0,7,1,612.166667,1058,0
1,1,0,0,0,1,0,360,356,0
1,2,0.871545,0.655172,0,2,29,7956.5,12504,0
1,1,0,0,0,1,0,882,1316,0
1,2,0.942154,0.05003,0,8,38,880.5,948,0
1,1,0.501154,0.022124,1,10,154,103,103,0
1,1,0,0.012302,0,10,32,2690.583333,4024,0
1,3,0.779691,0.042752,0,1,0,8844,8844,0
1,1,0,0.000822,0,5,2,1713.916667,3814,0
1,1,0,2.666667,0,1,0,8034.5,12681,0
1,1,0.811278,0.02439,1,4,238,1242.666667,296,0
1,1,0.386483,0.030369,1,9,88,2538.34127,9420,0
1,1,0,1,1,2,0,2063.5,692,0
1,7,0.780962,0.038511,0,11,286,1469.5,1594,0
1,3,0.538517,0.034988,0,10,425,2319.4,4397,0
1,1,0,0.001048,0,8,67,1438.5,2502,0
1,1,0,0.000983,0,4,12,1084,1528,0
1,2,0.900342,0.079734,0,7,2,2782.3,4467,0
1,1,0,0.005013,0,7,5,1793,2725,0
1,2,0.895665,0.026927,0,6,299,2450.4,5050,0
1,1,0,0.002203,0,5,244,4756.4,18298,0
1,1,0,0,0,1,0,151,151,0
1,1,0,0.0625,1,1,174,1891.516667,5561,0
1,4,0.442252,0.124074,1,5,421,267.5,325,0
1,1,0.934975,0.012511,0,6,785,628.583333,958,0
1,1,0,1.8,0,1,13,1190.666667,1944,0
1,1,0,0.012987,0,1,0,543.5,199,0
1,2,0.165427,0.379888,1,7,59,671,666,0
1,1,0,0.138776,1,7,111,1345.5,2206,0
1,1,0,0.003597,0,6,115,4011.560714,21104,0
1,1,0,0.00138,1,8,101,1272.5,2053,0
1,1,0,0.195122,1,3,2,337,298,0
1,1,0,0.010256,0,7,5,946,1580,0
1,2,0.913953,0.013433,1,19,410,2830.063889,7653,0
1,1,0,0.1,0,2,59,1248,1320,0
1,1,0,0.022727,0,3,1,2121.166667,3820,0
1,1,0.986319,1.64977,0,2,29,23,23,0
1,1,0.732236,0.065489,0,1,4,1353,1353,0
1,1,0,0.026087,0,1,2,1398,1415,0
1,1,0,0.007634,0,3,5,684,684,0
1,1,0,0.063492,0,6,41,5080.766667,17654,0
1,3,0.437959,0.158213,0,17,186,4092.692857,9989,0
1,1,0,0.007059,0,4,9,1665.183333,2871,0
1,1,0.096945,0.025341,1,12,50,536.333333,971,0
1,1,0,0.028986,0,1,8,1754.5,2583,0
1,1,0,0.461538,0,2,1,7957.5,13700,0
1,1,0,0.026549,0,2,12,453.5,540,0
1,1,0,0.11215,0,2,10,1827.5,2273,0
1,6,0.599976,0.018365,0,11,65,198,194,0
1,1,0,0.043478,0,2,74,80,80,0
3,5,0.962961,0.003724,1,7,64,609.333333,748,0
1,1,0,0.014652,1,1,0,391.166667,283,0
1,2,0.517212,0.114094,1,4,105,903.45,1726,0
1,1,0,0.003971,0,4,0,6773.166667,14935,0
1,3,0.638392,0.030717,0,1,6,2180,2180,0
1,1,0,0.265306,0,1,66,1312,1384,0
1,2,0.679546,0.012343,0,7,219,8,8,0
1,1,0,0.014953,0,1,21,9150,9150,0
1,1,0,0.5,1,5,457,352.569517,1544,0
1,1,0.807003,0.005202,0,6,47,729.5,746,0
1,1,0,0.012346,0,1,9,780,780,0
1,1,0,0.015748,1,6,423,757.304762,2131,0
1,1,0,0.166667,0,4,387,926.5,1738,0
1,1,0,0.004957,0,2,1,162,162,0
1,1,0,0.21727,0,1,0,2326.25,4372,0
1,1,0,0.011278,0,5,104,4525.554762,19671,0
1,1,0,0.07,0,3,8,108,108,0
1,1,0,0.011161,1,5,7,2645.416667,5036,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,3,0.773949,0.034335,0,9,356,3142.119444,7599,0
1,1,0.362318,0.542857,1,6,21,2368.873016,7975,0
1,1,0,0.011152,1,6,71,452.247619,464,0
1,1,0,0.02,0,8,5,885.5,934,0
1,1,0.950069,0.017882,0,3,0,2218.333333,3926,0
1,1,0,0.07109,0,5,0,173,173,0
1,7,0.793128,0.023326,0,7,3048,2247.083333,4390,0
1,1,0,0.104839,1,9,21,379.858333,1405,0
1,1,0,0,0,1,0,1952,2256,0
1,1,0,0,0,11,0,3958.405556,21698,0
1,1,0,1.388889,1,2,1,220.883333,515,0
1,1,0,0,0,1,0,1511.333333,2450,0
1,2,0.977459,0.049861,1,4,538,2550.083333,4883,0
1,1,0,0.004219,0,7,3,1590.083333,2903,0
1,1,0,0,0,1,0,453.416667,507,0
1,3,0.540017,0.109405,1,8,586,2419.099784,9592,0
1,1,0,0.017628,0,4,3,5514.15,16511,0
1,1,0,0.004878,0,3,2,373,326,0
1,1,0,0.001435,0,4,28,5247.1,17073,0
1,1,0,0.005988,0,5,10,844.1,2016,0
1,1,0,1.904872,1,12,68,391,626,0
1,1,0,0.001949,1,8,2,260,260,0
1,1,0,0.000415,0,10,103,195,282,0
1,1,0,0.01087,0,2,49,425.347619,822,0
1,1,0,0.04798,1,12,0,2366.285997,9605,0
2,3,0.829244,0.061881,1,2,17,1880.833333,902,0
1,1,0,0.157895,1,1,0,263,292,0
1,3,0.530876,0.008887,0,12,53,1717,1742,0
1,1,0,0,1,1,0,109,101,0
1,1,0,0,0,4,8,413,473,0
1,4,0.810689,0.036069,0,14,1337,1250.133333,2890,0
1,1,0,0.000596,0,7,11,3959.213889,21039,0
