@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.167857,0.066667,1,5,8,1,300.5,262,0
1,1,0.00135,0.000675,1,51,35,1,1008.738095,20,0
1,4,0,0,1,1,0,0.25,18,12,0
1,1,0.001205,0.000301,0,70,10,1,762.15,22,0
1,5,0.092308,0.092308,0,1,185,0.6,5300.166667,186,0
1,1,0.162376,0.007921,1,8,385,1,790.633333,2204,0
1,1,0.00317,0.000792,1,86,351,1,3412.238095,5178,0
1,1,0.031429,0,1,10,622,1,1027.669048,67,0
1,5,0.055195,0.087662,1,14,299,0.6,739.166667,771,0
1,2,0.001711,0.001711,1,14,1266,1,883.666667,799,0
1,1,0.007732,0.005155,1,1,0,1,523.301984,528,0
1,2,0.10745,0.045845,0,17,5,1,526,457,0
2,4,0.343066,0.087591,1,3,374,0.5,884.221032,410,0
1,1,0,0,0,6,1032,1,2005.833333,183,0
1,1,0.002786,0,1,6,0,1,1664.5,1586,0
2,2,0.00037,0.00037,1,62,2,0.5,3478,2185,0
1,1,0.005362,0.013405,1,16,0,1,1179.743296,3434,0
1,3,0.041106,0.003189,0,24,27,0.666667,1569.333333,2302,0
1,2,0.006501,0.007314,1,64,488,1,741.666667,628,0
1,2,0.00347,0.003701,0,90,123,1,3378.9,3689,0
1,3,0.162712,0.083051,1,7,0,0.666667,664.594444,731,0
2,4,0.001792,0.00448,0,25,4,0.25,1535.633333,3032,0
1,2,0.002787,0,1,49,0,0.5,296,204,0
1,1,0.002436,0.002436,1,3,0,1,30,30,0
1,1,0,0,0,1,0,1,444,125,0
1,2,0,0,0,8,1199,1,1387,30,0
1,1,0.006039,0.001208,1,17,136,1,305.816667,23,0
1,1,0.246914,0.373457,0,10,77,1,1553.083333,162,0
1,1,0.000306,0.000306,1,82,27,1,1034.666667,2071,0
2,2,0.014368,0,0,2,14,0.5,800.25,67,0
1,1,0.066667,0.05,1,4,26,1,1637.333333,1516,0
1,2,0.004668,0.004001,0,27,540,0.5,261,27,0
3,3,0.00093,0.00434,0,28,2047,1,2958.352381,93,0
1,1,0.014327,0.002865,1,73,9,1,1495.75,450,0
1,3,0.002422,0.003743,1,52,118,1,468,744,0
1,1,0.001029,0.001029,1,2,2,1,162.5,27,0
2,2,0.000591,0.000591,1,39,12,0.5,183,96,0
1,4,0,0,0,24,536,0.75,139.469048,33,0
2,2,0.025,0.0125,1,7,168,0.5,873.5,2,0
1,1,0.011653,0.001897,1,44,1,1,792.166667,191,0
1,1,0.002198,0.004396,1,24,0,1,550,1,0
2,6,0.000328,0.001638,1,46,66,0.166667,291.833333,55,0
1,1,0.001631,0,1,5,57,1,922,1,0
1,4,0.145276,0.085116,0,1,0,0.25,695.433333,546,0
1,1,0.004279,0,1,38,41,1,263.95,4,0
1,4,0.004856,0.003885,0,1,9,0.5,1168.736111,2022,0
1,1,0,0.007874,1,4,868,1,1599.15,267,0
1,2,0.170732,0.063415,1,31,752,1,1017.666667,2470,0
2,2,0.015748,0.011811,0,2,2,0.5,116,28,0
1,1,0.007569,0.000841,1,35,5,1,161.75,193,0
1,2,0.226744,0.003876,1,3,197,1,534,314,0
2,3,0.019912,0.007743,1,8,261,0.666667,343.5,69,0
1,2,0.002606,0.000579,0,46,255,1,1274.342857,4107,0
1,1,0,0,0,1,0,1,275.5,7,0
1,1,0,0,0,1,0,1,138,138,0
1,4,0.008022,0.003667,1,112,38,0.5,1991.033333,1555,0
2,2,0.006536,0.013072,0,17,470,0.5,5833.666667,204,0
1,2,0.022346,0.018622,1,11,503,1,1422.983333,2356,0
2,6,0.181709,0.091457,1,18,54,0.5,2759.916667,3844,0
1,1,0.000416,0.000416,1,99,22,1,4638.55,3139,0
3,8,0.008948,0.004971,1,69,183,0.5,929.333333,744,0
1,1,0.000701,0.000701,1,56,2,1,2043,309,0
1,2,0,0.083942,1,6,1822,0.5,1308.328175,2666,0
1,1,0.003587,0.002391,1,33,473,1,1005.668695,2464,0
1,4,0,0,0,26,1085,0.75,5028.469048,525,0
1,3,0.000563,0.000563,1,23,3692,0.666667,554.732633,134,0
1,1,0.001209,0.001209,0,5,0,1,3253.733333,1230,0
1,1,0.00136,0.003626,1,36,15,1,67,17,0
1,1,0.158602,0.001792,1,8,200,1,942.333333,957,0
1,1,0.000773,0.000773,1,55,0,1,403,49,0
1,1,0.003678,0,0,46,11,1,461.75,759,0
1,1,0.002714,0,0,130,200,1,751.198377,118,0
1,1,0.096774,0.064516,1,5,286,1,393.5,2,0
1,1,0.005405,0.005405,1,1,1,1,971.316667,56,0
2,3,0.002233,0.001954,1,70,8,0.666667,199.75,170,0
1,2,0.000355,0.000355,1,54,0,0.5,829.15,28,0
1,1,0.000887,0.000887,1,19,20,1,2662.5,3410,0
1,1,0.004505,0.004505,0,7,0,1,149.047619,4,0
1,1,0.002755,0.013774,0,8,0,1,874.733333,1870,0
1,2,0.000831,0.003322,1,64,4,0.5,337.102381,267,0
3,6,0.015135,0.000841,1,66,3266,0.833333,2225.056854,3881,0
1,1,0.006098,0.006098,1,3,335,1,332.25,655,0
1,1,0.001974,0.000247,1,70,36,1,243.525794,234,0
1,1,0.005472,0.001765,1,74,120,1,1106.333333,1304,0
1,11,0.026094,0.018419,0,30,2116,0.545455,390,327,0
1,1,0.002622,0.002247,0,34,7,1,76.416667,11,0
1,3,0.117916,0.109689,1,7,15,0.333333,1491.469841,182,0
1,1,0.00463,0,0,10,47,1,1091.85,635,0
1,2,0.005198,0.011435,1,48,734,1,593.906818,209,0
1,6,0.023534,0.004582,1,18,2831,1,364.338095,1066,0
1,1,0.005008,0,1,26,7,1,1810.759524,157,0
5,34,0.012627,0.010887,1,155,2528,0.794118,272.7,690,0
1,2,0.038647,0.021739,0,10,1314,1,551.009524,1118,0
1,2,0.048414,0.008347,0,4,6,1,14,14,0
1,2,0.015406,0,0,33,2,0.5,155,186,0
1,2,0.006887,0.001377,1,33,2,0.5,2565.204762,1202,0
1,1,0.066176,0.044118,1,10,247,1,31.666667,40,0
1,1,0.004566,0.004566,1,39,67,1,1355,98,0
1,1,0.006231,0.006231,0,9,15,1,868.833333,856,0
1,1,0.00726,0.001815,1,35,0,1,1845.666667,697,0
1,1,0,0.099174,1,35,0,1,348.766667,407,0
1,1,0.010399,0.005199,1,9,106,1,327.260714,18,0
1,8,0.06066,0.017841,0,1,378,0.625,255.166667,327,0
1,3,0,0,0,7,1209,1,9569.469048,373,0
1,2,0.007559,0.00432,1,21,8,1,773.75,369,0
1,1,0.001204,0.000482,1,41,3,1,1747.066367,3914,0
1,1,0,0.000664,1,25,47,1,1180.785714,18,0
3,3,0.003608,0,1,67,1,0.666667,1312.463095,2727,0
1,3,0.003578,0.028623,1,44,39,0.666667,709.783333,83,0
1,2,0.070133,0.003628,1,40,664,1,1010.666667,2463,0
1,1,0.000491,0.001966,0,6,21,1,247.666667,280,0
5,12,0.057381,0.031245,0,67,343,0.666667,863.2,554,0
1,3,0.006851,0.000311,0,62,477,1,316,78,0
1,1,0.25,0,1,5,226,1,273.5,34,0
1,1,0.018207,0.012605,1,3,7,1,965.516667,8,0
1,1,0.024752,0.00495,1,21,565,1,736.666667,614,0
1,2,0.00715,0.004086,1,29,2,0.5,57,22,0
1,1,0.00211,0.00211,0,18,11,1,273.666667,540,0
1,3,0.015873,0.039683,1,20,1333,1,596,27,0
1,12,0.008634,0.009559,0,9,0,0.5,1170.916667,882,0
1,2,0.143629,0.057143,1,13,2,0.5,1227.15,49,0
1,1,0.004975,0,0,12,0,1,247.416667,12,0
1,1,0.003356,0,1,12,0,1,2121,127,0
1,1,0.010593,0,1,7,153,1,932,1693,0
1,1,0.020979,0.011655,1,5,32,1,70,3,0
2,8,0.045455,0,0,1,40,0.5,2711.384524,120,0
2,7,0.111498,0.033972,1,119,765,0.857143,1497.233333,433,0
1,1,0.000601,0.000601,0,22,5,1,203.333333,22,0
1,1,0,0,0,6,665,1,7076.469048,247,0
1,1,0.069892,0.010753,1,3,14,1,529.039683,10,0
1,1,0.004662,0,1,1,0,1,566.5,181,0
1,7,0,0.32899,0,12,1856,0.571429,314.933333,284,0
1,1,2.4,0,1,1,0,1,415.75,95,0
1,1,0,0.107383,1,40,350,1,465.833333,36,0
1,1,0.021484,0.058594,1,6,0,1,105.65,105,0
1,3,0.006793,0.008901,1,77,75,0.666667,74.216667,6,0
1,1,0,0,0,5,202,1,3152.469048,231,0
1,4,0.048673,0.017699,1,3,66,0.5,25,24,0
1,1,0.004566,0,1,5,126,1,1173.066667,12,0
1,1,0.53125,0.875,0,8,267,1,842.333333,23,0
1,4,0.043059,0.020887,0,2,64,0.25,434.32619,148,0
1,2,0.010321,0.012041,0,61,88,1,2919.733333,4684,0
1,3,0.042693,0.014778,1,8,1299,0.666667,245,408,0
1,5,0.953819,0.373002,1,26,104,0.4,260,34,0
2,3,0.020408,0.020408,0,3,0,0.333333,1174,150,0
1,1,0.016854,0.005618,1,72,2,1,2116.166667,35,0
1,2,0.165049,0.014563,1,1,6,0.5,399,22,0
1,1,0.189602,0.061162,1,10,4,1,59,63,0
1,1,0.002935,0.000978,1,35,0,1,926.935317,1354,0
1,1,0.344931,0.155498,0,5,22,1,56.7,137,0
1,1,0.012346,0.014109,1,24,15,1,808.333333,600,0
1,1,0.000673,0.000673,1,38,41,1,1411.654762,133,0
1,1,0.015038,0.015038,1,10,119,1,758.716667,668,0
1,1,0.01006,0.018836,1,61,10,1,2964.235714,4736,0
1,1,0.001332,0.000266,0,103,2,1,128,19,0
1,1,0.002566,0.003849,1,27,79,1,311,5,0
1,3,0.005912,0.001971,0,3,34,0.666667,1375.35,3119,0
1,1,0.04712,0.005236,1,18,1,1,442.5,26,0
1,2,0.038817,0.014787,1,4,234,1,1435.7,203,0
1,1,0.002915,0.001458,1,3,0,1,237,237,0
1,1,0.010989,0.001374,1,12,24,1,107,21,0
1,2,1.707407,0,0,1,0,0.5,1054.85,49,0
1,6,1.939394,0.969697,1,4,0,0.833333,4139.211508,877,0
1,1,0.045455,0.034091,1,15,0,1,288.633333,84,0
1,1,0,0,0,1,0,1,42.321429,11,0
1,1,0.001791,0.000597,1,63,4,1,3298.15,228,0
1,1,0.002869,0.002869,0,24,30,1,459.5,1,0
1,2,0,0,1,45,155,1,2738.15,655,0
1,1,0.001403,0.000401,1,38,28,1,692.501191,182,0
1,16,0.047183,0.165369,0,4,0,0.0625,3877.33373,709,0
1,1,0,0,0,1,0,1,671.666667,32,0
1,2,0.121495,0.006231,1,13,12,0.5,2899.652778,2559,0
1,1,0,0,1,18,0,1,2404.580952,81,0
1,1,0.027027,0.013514,1,24,12,1,2422.283333,65,0
1,1,0.044118,0,0,6,33,1,1233.779365,8,0
1,1,0.015625,0.010417,1,2,19,1,785.383333,7,0
1,2,0.002709,0.000226,1,69,16,1,1191.583333,1868,0
2,2,0.00024,0.00024,1,65,6,0.5,2928.59881,5987,0
1,1,0.090909,0.090909,1,4,2,1,239.833333,271,0
1,6,0.011266,0.027039,0,42,2943,0.666667,2311.516667,167,0
1,1,0.012012,0.003003,1,4,16,1,917.966667,60,0
1,1,0.017986,0.041367,1,12,7,1,339.916667,344,0
1,1,0.004289,0,1,6,34,1,19,6,0
1,2,0.000477,0.000477,1,31,4,0.5,14,13,0
1,1,0.002552,0.002552,1,30,139,1,2057.166667,53,0
1,2,0,0.000397,1,77,6,0.5,385.5,214,0
4,12,0.001518,0.000253,1,92,253,0.833333,1197.816667,1124,0
1,1,0.00905,0.004525,1,9,44,1,21,17,0
1,2,0.013234,0.012407,1,4,62,1,1645.333333,1524,0
2,12,0.009424,0.005612,1,101,258,0.416667,1983.235714,3375,0
2,6,0.136033,0.069574,1,31,840,0.5,497.666667,590,0
1,2,0.154858,0.087045,1,9,95,1,2570.666667,3065,0
1,1,0.001381,0.000691,0,21,27,1,870.183333,15,0
2,13,0.051445,0.000312,1,87,3079,0.615385,134,32,0
1,3,0.055782,0.047619,1,23,284,1,446,698,0
1,1,0.023018,0,1,15,2001,1,881.25,505,0
1,1,0.000196,0.000196,1,119,4,1,456.733333,25,0
1,1,0.017241,0.027299,1,6,6,1,656.166667,227,0
1,1,0.217213,0,1,8,0,1,786.5,51,0
1,2,0.016083,0.000946,0,4,28,0.5,391,883,0
1,8,0.152528,0.129392,1,2,69,0.5,2265.533333,607,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,4,0.020252,0.009347,1,77,1186,1,1234.833333,1633,0
1,1,0.060606,0.060606,1,1,0,1,2574.178571,1157,0
2,2,0.003477,0.000948,0,11,0,0.5,2544.95,1987,0
1,13,0.12298,0.167864,1,45,960,0.384615,1415.897619,141,0
1,1,0.009091,0.009091,1,5,54,1,781.55,138,0
1,2,0.00885,0.002528,1,4,0,1,439.642857,631,0
1,1,0.002486,0.000829,1,8,66,1,211.638131,1,0
1,1,0.295238,0.238095,1,21,8,1,3175.799206,271,0
1,2,0.000381,0.000381,1,90,2,0.5,289.933333,269,0
1,1,0.008097,0.00654,0,3,0,1,723,723,0
1,1,0.000416,0.001249,1,108,19,1,941.866667,59,0
2,4,0.558887,0.059957,1,6,138,0.5,1268,512,0
1,3,0.020434,0.007663,0,1,15,0.333333,273.5,408,0
1,3,0.013631,0.022622,0,46,3,0.333333,2257.773718,4640,0
1,2,0.017212,0.00918,1,42,22,0.5,1294.166667,1745,0
2,2,0.006857,0.008228,1,76,12,1,452.833333,100,0
5,8,0.010904,0.011259,1,84,55,0.625,920.25,697,0
1,1,0.009174,0.009174,1,19,702,1,507.5,493,0
1,2,0.003324,0.009695,0,83,0,0.5,2263,1092,0
1,1,0.001668,0,0,4,2,1,556.5,55,0
1,1,0.014085,0.007042,1,7,9,1,649.5,3,0
1,5,0.246637,0.179372,1,20,247,0.8,3561.152381,1623,0
1,4,0.0228,0.009544,1,22,984,0.5,122.416667,229,0
2,2,0.009709,0.009709,1,22,0,0.5,574.166667,726,0
1,1,0,0.001661,0,1,12,1,594.794444,74,0
1,1,0.010695,0,1,58,39,1,762.283333,130,0
1,4,28,5,0,1,12,0.5,1716,1321,0
1,1,0.001686,0.001686,1,27,0,1,1536.704762,186,0
1,1,0.002745,0.002059,1,3,13,1,483,395,0
1,3,0.027111,0.026723,0,16,3,0.666667,63,60,0
1,3,0.025583,0.032104,1,23,89,0.666667,1093.766667,59,0
1,2,0.02414,0.019312,1,12,7,1,264.316667,759,0
1,1,0,0.010101,0,12,9,1,168.333333,96,0
1,1,0.001285,0.001285,1,27,111,1,32.5,1,0
2,2,0.023659,0.001577,1,55,44,1,24.666667,30,0
1,5,0,0,0,54,807,0.8,336,42,0
2,13,0.029201,0.033782,1,91,2427,0.923077,561.228571,1221,0
1,2,0.070522,0.050776,1,15,44,1,785.966667,597,0
1,2,0.013889,0.005698,1,40,5,1,2957.856782,81,0
4,4,0.002135,0.00427,1,45,43,0.75,1065,377,0
1,1,0.005479,0,1,100,183,1,1129.5,615,0
1,2,0.04918,0.01261,1,31,949,1,2162.733333,98,0
1,1,0.018605,0.004651,1,3,107,1,217.5,335,0
1,1,0.005556,0.033333,1,28,40,1,2443.030952,197,0
1,1,0.001499,0.001499,0,28,268,1,537.163492,855,0
1,3,0.002016,0.00672,1,18,860,1,1678.480952,2592,0
1,4,0.011222,0.007481,1,78,1594,0.75,1479.333333,60,0
1,5,0.008026,0.006444,0,61,333,1,1062.682756,2690,0
1,1,0.003012,0.003012,1,32,52,1,9,2,0
1,1,0.007707,0.004576,0,73,38,1,153.333333,140,0
1,1,0.054054,0.054054,0,1,0,1,248.833333,385,0
