@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.022727,0.005682,0,7,244,1,328.756349,1,0
1,1,0,0.000385,0,43,0,1,29,2,0
1,2,0.158095,0.033333,0,3,5,1,973.783333,128,0
1,1,0.00324,0.007559,0,3,0,1,296,262,0
1,1,0,0.029126,1,2,102,1,134.666667,3,0
1,1,0.004129,0.000688,1,66,156,1,82,32,0
1,1,0.010033,0.010033,1,10,56,1,1603.96627,2620,0
1,3,0.078249,0.007626,1,7,337,1,623,403,0
2,4,0.003289,0.000346,0,46,24,0.5,567.216667,738,0
1,2,0.001568,0.000392,1,63,0,0.5,2182.45,2222,0
1,2,0.0005,0.0005,1,29,0,0.5,84,62,0
1,2,0.001494,0.001494,1,31,0,0.5,192.583333,5,0
1,3,0.091797,0.027344,1,1,24,0.333333,408.833333,637,0
1,1,0.004405,0.004405,1,7,3,1,769.033333,2213,0
1,12,0.039764,0.012992,1,18,154,0.25,1102.283333,820,0
1,2,0.003019,0,1,91,2,0.5,259.794444,211,0
1,1,0.505747,0.701149,1,7,309,1,1297.850397,229,0
1,1,0.011834,0.026627,0,1,0,1,230.833333,367,0
1,1,0,0,0,1,0,1,927.5,192,0
1,1,0.00247,0.000494,1,16,8,1,1038.85,601,0
1,1,0,0,0,1,0,1,446.988889,40,0
1,1,0.00542,0,0,46,78,1,1211.733333,93,0
1,2,0.005714,0.002338,1,82,617,1,1086.5,1170,0
1,1,0,0.038462,1,4,59,1,432.5,49,0
1,1,0.002475,0,1,22,431,1,456.5,20,0
1,1,0.013514,0.013514,1,8,911,1,1314.328175,2672,0
1,1,0.001706,0.000244,0,103,14,1,3418.675,6159,0
1,1,0,0,0,1,0,1,148.833333,285,0
1,1,0,0,0,1,0,1,1119.85,114,0
1,3,0.009227,0.000636,1,45,112,1,69.5,73,0
1,5,0.09632,0.003247,0,20,18,0.4,182.866667,8,0
2,2,0,0.011067,1,55,0,0.5,210.1,116,0
1,1,0.016591,0.003017,0,3,7,1,821.916667,1451,0
1,11,0.02464,0.003033,0,31,95,0.909091,1046.666667,1623,0
1,1,0.011976,0,0,24,95,1,409.638889,6,0
1,1,0.02521,0,1,1,303,1,871.666667,176,0
1,1,0.210452,0.036723,1,1,0,1,334.059754,1078,0
1,2,0.02082,0.004416,1,27,4,0.5,134.166667,77,0
1,2,0.211679,0,1,1,339,1,212.5,264,0
1,1,0.000848,0.000848,1,13,349,1,226,5,0
1,2,0,0.5,1,6,1376,0.5,1588.416667,34,0
1,1,0,0.008741,0,104,4,1,1330.666667,48,0
1,1,0.002142,0,0,85,1,1,684.411905,11,0
1,1,0.009967,0.003322,1,5,232,1,467.666667,1027,0
1,1,1.008021,1.008021,0,2,578,1,1190.260714,210,0
1,1,0,0.003937,1,26,2,1,232,13,0
1,1,0.005474,0.001825,1,24,0,1,13,3,0
1,1,0.133803,0.098592,1,20,4,1,156,65,0
2,2,0.051546,0.556701,1,3,8,0.5,892.916667,238,0
1,2,0.005374,0.004397,1,23,309,1,3423.238095,267,0
1,2,0,0,0,2,0,0.5,85,70,0
1,2,0.067797,0.067797,1,11,8,0.5,2807.766667,495,0
1,1,0.043478,0.006211,0,3,57,1,896,159,0
1,5,0.017763,0.029875,0,13,621,1,1072.666667,315,0
1,2,0.098802,0.149701,1,4,27,1,24.5,25,0
1,1,0.002396,0,1,39,387,1,230,228,0
2,5,0.004593,0.000328,1,58,50,0.6,280.577381,610,0
1,1,0.003937,0.003937,1,1,0,1,682,161,0
1,2,0.001307,0.001307,1,13,0,0.5,121.5,57,0
1,1,0.012987,0.005566,1,4,24,1,1011.09881,2241,0
1,1,0.037267,0,1,35,37,1,51.166667,18,0
1,1,0.017284,0,1,61,511,1,310.883333,32,0
1,1,0,0.008493,1,73,290,1,644.211111,74,0
1,1,0.003556,0.001778,1,40,496,1,2227.290476,4607,0
1,10,0.004606,0.001791,0,53,678,0.9,62,60,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0.001978,0,0,1,0,1,919.450072,2186,0
1,4,0.005817,0.01432,1,30,325,1,1048.033333,921,0
1,1,0.001799,0.001799,0,22,23,1,1422.366667,3170,0
1,1,0.000518,0.001554,1,27,0,1,1193.983333,484,0
1,1,0.148148,0.111111,0,3,4,1,965.616667,120,0
1,6,0.209646,0.277559,0,30,942,1,1150.916667,222,0
1,1,0.000616,0.000616,1,50,1,1,1465.402417,2143,0
1,1,0.001556,0.003113,1,21,4,1,1453.833333,101,0
1,2,0.007567,0.003492,1,49,18,0.5,2160.569048,1090,0
2,291,17,17,0,105,29371,0.065292,3950.833333,1022,0
1,1,0.001639,0,1,36,9,1,695.483333,184,0
1,1,0.169435,0.956811,1,14,9,1,1243.833333,484,0
1,4,0.108824,0.160784,1,7,0,0.75,579.594444,646,0
2,3,0,0.001238,0,131,3,0.666667,52,8,0
1,1,0.004866,0.004866,1,10,581,1,723.259524,6,0
1,2,0.008326,0.006661,1,69,1,1,489.85,152,0
1,8,0.000942,0.00876,1,115,0,0.125,1801.683658,2810,0
1,2,0.006821,0.016371,1,24,968,1,237.5,10,0
1,1,0.010989,0.010989,0,15,11,1,158.733333,34,0
1,8,0.126407,0.01342,0,38,1371,0.75,2796.666667,488,0
1,1,0,0,1,1,0,1,1000.984921,180,0
1,10,0.040956,0.037201,1,6,117,0.6,123,121,0
2,3,0.069307,0.019802,1,8,0,0.333333,3169.916667,309,0
1,1,0.003096,0.002752,0,47,3,1,3681.666667,1933,0
1,1,0.003918,0.001959,1,44,0,1,45,2,0
1,1,0.001687,0.001446,1,41,1,1,1712.041042,3876,0
1,1,0.012195,0.012195,1,1,1,1,3440.666667,290,0
2,16,0.05297,0.010243,1,4,196,0.3125,163,153,0
1,1,0.0067,0.00335,1,25,9,1,913.02583,2223,0
1,1,0,0,1,1,0,1,565.066667,1022,0
1,2,0,0,0,63,10,0.5,4142.469048,166,0
1,2,0.110806,0.032051,0,38,151,1,1194.5,380,0
1,1,0.003015,0,1,2,0,1,125.171978,1,0
1,1,0.017751,0.005917,1,34,669,1,268.333333,22,0
1,2,0.008841,0.004912,1,1,20,0.5,1011.166667,1266,0
1,1,0.040268,0.013423,1,2,27,1,621,650,0
2,9,0.073446,0.069814,1,51,87,0.333333,193.166667,34,0
1,2,0.069841,0.006349,1,4,126,1,328,120,0
1,1,0,0,0,1,0,1,1002,766,0
1,1,0.012048,0,0,9,0,1,817.272767,278,0
1,1,0.071625,0.002755,1,21,117,1,449,184,0
1,1,0.003175,0.044444,1,30,251,1,106,56,0
1,1,0,0.001283,0,25,1,1,766.828571,1305,0
3,3,0.000598,0.000598,1,30,3,0.666667,1287,1184,0
1,1,0.001467,0,0,26,154,1,721.187302,1568,0
1,1,0.039526,0.150198,1,19,8,1,5137.333333,2790,0
1,1,0.011538,0.023077,0,3,0,1,580.733333,30,0
1,1,0.004695,0,1,2,233,1,338,270,0
1,1,0.085714,0.085714,0,18,140,1,754,134,0
1,1,0.006585,0.004077,0,13,2,1,564.833333,220,0
1,1,0.000128,0.000128,1,112,30,1,2904.666667,1641,0
1,1,0.742857,0.2,0,2,151,1,91,10,0
1,1,0.000125,0.000125,1,103,13,1,25,1,0
1,1,0.019608,0.004902,1,14,8,1,1592.666667,1433,0
2,7,0,0.039148,0,78,26,0.428571,3249,3127,0
1,1,1.542636,0.333333,1,3,862,1,281,281,0
1,2,0.02219,0.004611,0,82,17,1,481.501191,155,0
1,2,0.021825,0.003968,1,29,125,1,1074.333333,1330,0
1,1,0.084906,0.037736,1,4,52,1,43,27,0
1,3,0,0,0,2,30,0.666667,36,21,0
1,1,0.025926,0.007407,0,1,0,1,675.825397,126,0
1,1,0.153846,0.076923,0,1,144,1,1537,42,0
1,4,0.124794,0,1,12,1599,1,730.878571,2235,0
1,1,0.000501,0.000501,1,25,0,1,1134.85,143,0
1,6,0,0,0,36,607,0.833333,6791.469048,250,0
1,1,0.005427,0.000339,1,36,364,1,2847.133333,58,0
1,1,0.001204,0.000482,1,41,415,1,1748.066367,3915,0
1,1,0,0.074627,0,28,97,1,2005.335714,313,0
1,1,0.002119,0.002119,1,1,3,1,447.944444,132,0
2,2,0.003636,0,1,15,22,0.5,313,43,0
1,2,0.024719,0.025843,1,15,4,1,1592.5,1412,0
2,2,0.011494,0.005747,1,3,14,0.5,15,12,0
1,1,0.046931,0,1,1,12,1,358.5,372,0
1,1,0.000313,0.001567,1,109,2,1,82.5,8,0
1,1,0.008963,0,0,37,126,1,367.533333,121,0
1,1,0.00156,0.00156,0,7,1,1,989.316667,1886,0
1,1,0.001926,0.003577,1,69,2,1,185.628571,117,0
1,2,0.02623,0.02623,0,2,301,1,262,275,0
1,4,0.020779,0.014386,1,58,412,1,2470.513095,2090,0
1,5,0.018664,0.000982,0,1,15,0.2,646,248,0
1,1,0,0,1,1,0,1,633.916667,1281,0
1,1,0.018939,0,0,2,67,1,766,373,0
1,6,0.01136,0.009088,1,43,260,1,1310.166667,2825,0
1,2,0.187067,0.018476,0,1,2,0.5,59.166667,24,0
1,1,0.001057,0.001409,1,37,0,1,691.333333,264,0
1,1,0.011547,0.011547,1,2,0,1,1040.10368,511,0
1,6,0.057678,0.040107,0,11,233,0.833333,316,114,0
1,1,0.00839,0.005896,1,147,196,1,729.833333,101,0
1,1,0.009284,0,1,13,690,1,895.083333,844,0
1,1,0.072727,0.090909,1,6,0,1,794.300794,1158,0
1,1,0.000724,0.000603,1,118,494,1,2671.352633,3148,0
1,1,9,0,0,1,0,1,775.6,670,0
1,1,0.010695,0.005348,0,7,0,1,156.097633,330,0
2,4,0.081866,0.102113,0,33,0,0.25,570.166667,722,0
3,3,0.080645,3.778226,1,42,179,0.666667,2733.15,742,0
2,14,0.586428,0.279878,0,4,106,0.285714,336.333333,445,0
1,2,0.001145,0.000802,1,103,27,1,2378.893651,2148,0
1,1,0,0,0,1,0,1,239,239,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0.004104,0.002052,1,43,6,1,245,45,0
6,102,0.004283,0.009417,0,238,2510,0.22549,2657,1492,0
1,2,0.02381,0.015873,1,20,909,1,8199.666667,2118,0
1,1,0.009307,0.000517,1,22,33,1,1255.817857,4280,0
1,1,0.000505,0.001009,1,118,3,1,1128.284524,296,0
1,1,0.00365,0.00365,1,6,0,1,1168,116,0
1,1,0.004386,0.006579,1,28,243,1,1124.666667,1399,0
2,2,0.000645,0.000645,1,70,0,0.5,1457.021429,2719,0
1,3,0,0,0,36,1062,1,9787.469048,154,0
1,2,0.019465,0.000608,1,95,142,1,2883.5,701,0
1,1,0.009815,0.016358,0,23,27,1,420,11,0
2,2,0,0.000672,0,29,62,0.5,2699,3200,0
1,2,0.009421,0.002692,1,82,0,0.5,380.042857,100,0
1,2,0,0,0,1,0,0.5,1202.25,1010,0
1,1,0.107527,0.053763,1,8,122,1,1839.666667,170,0
1,1,0.008103,0.003015,1,6,215,1,736.833333,346,0
1,1,0.006452,0.003226,0,19,160,1,1921.5,224,0
1,1,0.000199,0.000199,0,61,16,1,372.5,129,0
1,4,0.0039,0.004189,1,126,88,1,2914.58373,149,0
1,1,0,0.037736,0,33,1,1,1532,109,0
1,2,0.000234,0.010512,1,49,10,1,518.623809,1189,0
2,6,0.088578,0.009324,1,7,1214,0.5,426.890476,983,0
2,5,0.033708,0,1,54,1011,0.8,621,47,0
2,2,0.00026,0.00026,1,53,0,0.5,1842.44246,424,0
1,1,0.004717,0,0,12,59,1,835.166667,26,0
1,1,0.000187,0.000187,1,72,80,1,561,561,0
1,1,0.000367,0.000367,1,77,2,1,1103.166667,1300,0
1,1,0.002551,0.000638,1,65,258,1,2988.06627,2850,0
1,9,0.013603,0.005471,1,66,609,0.555556,277.5,120,0
1,1,0.00067,0,0,64,132,1,608.54127,133,0
2,2,0.008475,0.008475,1,11,0,0.5,2020.166667,114,0
2,5,0.00026,0.001715,1,95,40,0.6,202.245238,81,0
1,1,0,0.000449,1,17,282,1,164,125,0
2,2,0.506329,0,1,4,2,0.5,2512.333333,215,0
1,1,0.002584,0.002584,1,11,0,1,112.5,127,0
1,1,0.016259,0.001407,1,17,9,1,239.083333,219,0
1,4,0,0.006849,0,6,188,0.75,1570,96,0
1,1,0.003452,0.001918,0,36,27,1,1280.083333,3753,0
1,3,0.02209,0.010746,1,48,108,0.666667,704.783333,96,0
2,2,0.075773,0.067797,1,26,56,0.5,1990.833333,29,0
1,2,0.037296,0.003497,1,22,330,0.5,1023.833333,1206,0
1,1,0,0.062222,1,16,407,1,214.083333,36,0
1,2,0.001326,0.000442,1,104,18,1,37.816667,22,0
1,4,0,0,0,7,28,0.75,4875.469048,372,0
1,2,0.00761,0.004843,1,58,74,0.5,621.4,549,0
1,1,0.007326,0.007326,1,20,702,1,1260.180952,132,0
1,1,0.000795,0.000398,0,83,4,1,234.5,78,0
1,1,0.005556,0.004444,1,5,121,1,2864.568254,91,0
2,2,0.001252,0.000626,1,29,4,0.5,356.25,58,0
1,1,0,0.027778,0,1,0,1,63.333333,4,0
1,2,0.001627,0.000814,1,1,23,1,166,166,0
1,1,0.000627,0.000627,0,28,0,1,129.768254,1,0
1,3,0.008017,0.008017,1,20,39,1,265.1,260,0
1,2,0.074766,0.004673,0,7,105,1,804.130556,216,0
1,2,0,0.58209,0,4,0,0.5,148.561003,154,0
1,1,0.068182,0,1,3,0,1,1131.766667,297,0
1,1,2.285714,0,0,1,0,1,605.833333,289,0
1,1,0.021459,0.004292,0,17,107,1,286.5,143,0
1,1,0.008403,0,0,3,13,1,838.15,770,0
1,1,0.007984,0.001996,1,14,1,1,106.666667,3,0
1,2,0.371728,0.015707,0,1,4,0.5,2066.4,256,0
1,3,0.058355,0.009284,1,23,998,1,607.666667,4,0
1,9,0.038876,0.016936,1,26,3471,0.555556,42,42,0
1,2,0.000648,0.000648,1,52,8,0.5,1384.082143,2372,0
1,1,0.003086,0.003086,0,10,0,1,202.05956,62,0
1,1,0,0,0,1,0,1,277.5,169,0
1,6,0.042772,0.013038,0,46,366,0.833333,1265.632357,3298,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0,0,0,1,0,1,33,33,0
1,1,0.003329,0.003329,1,22,2,1,1450.216667,167,0
2,6,0.193548,0.193548,0,13,930,0.5,1851.083333,2285,0
1,3,0.089063,0.088021,1,61,1633,1,420.166667,17,0
1,2,0,0.003557,1,79,0,0.5,644,156,0
1,2,0.002894,0,1,9,17,1,1433.666667,1580,0
1,1,0.04,0.04,0,6,16,1,126,32,0
2,4,0.02207,0.003805,1,35,94,0.5,99,77,0
1,1,0.000523,0.000523,1,15,1,1,991.166667,288,0
1,1,0.016807,0.010504,1,9,105,1,88.85,55,0
1,4,0.016105,0.006345,1,9,248,1,1166,326,0
1,1,0.084175,0.047138,0,11,8,1,71,70,0
1,1,0.013699,0.009785,1,7,1,1,1302.5,38,0
1,2,0.007207,0.007207,1,11,4,0.5,1731.5,2086,0
1,1,0.247974,0.118314,1,28,38,1,1187.22619,59,0
1,2,0.004721,0.001967,1,72,131,1,1512.760714,140,0
1,1,0,0,1,1,0,1,508.594444,575,0
1,1,0,0.01087,0,8,0,1,3424.711905,5235,0
2,2,0.025907,0.025907,1,1,0,0.5,2113.916667,1527,0
1,1,0.021978,0.005495,1,3,33,1,10,9,0
1,5,0.085161,0.024477,1,5,565,1,987.564683,272,0
1,2,0.001614,0,1,33,8,0.5,30,17,0
1,1,0.04878,0.019512,1,3,27,1,530.516667,1141,0
1,1,0.000174,0.000174,1,15,0,1,338.649206,1168,0
1,2,0.235521,0.050193,1,2,0,0.5,154,58,0
2,2,0.278549,0.030093,1,32,26,0.5,675,818,0
1,2,0.01478,0.009291,1,43,39,1,101.733333,110,0
1,1,0.013667,0,0,55,19,1,3189.083333,2987,0
1,4,0,0,0,17,518,0.75,6617.469048,95,0
1,3,0,0.008683,1,45,3,0.333333,823,463,0
1,1,0.010101,0.010101,1,11,0,1,587.451191,69,0
1,1,0.014706,0.014706,0,2,1,1,335.5,349,0
1,1,0.001255,0.001255,0,77,21,1,417.833333,61,0
1,2,0.007032,0.005626,1,49,24,0.5,1654.85,1173,0
1,1,0.001745,0.013962,1,23,423,1,2832.65,1237,0
1,1,0.001414,0.000471,1,44,0,1,8094,2466,0
1,2,0.06499,0.054507,1,5,721,1,1615.416667,758,0
1,3,0.014537,0,1,77,983,1,920.166667,568,0
1,2,0.057187,0.014683,1,54,31,1,663.766667,12,0
1,1,0.019802,0.019802,1,2,97,1,372.5,341,0
1,6,0.23221,0.039326,0,14,42,0.333333,1042,807,0
1,1,0.03,0.025,1,7,0,1,781.795238,137,0
3,4,0.008446,0.013514,0,36,291,1,138,8,0
1,1,0.053191,0.08156,1,32,10,1,274,1,0
1,1,0.004046,0.002697,1,64,162,1,874.333333,723,0
2,3,0.001614,0.010329,0,40,69,0.666667,375.016667,247,0
1,2,0.000147,0.006318,1,55,44,1,167.495238,909,0
1,1,0,0.00156,1,8,6,1,152.5,119,0
1,2,0.064715,0.003082,0,4,0,1,1181.22381,204,0
1,5,0,0,0,8,4700,0.6,4771.469048,268,0
1,1,0.000384,0,1,119,1,1,581.058333,29,0
1,4,0.036339,0.030956,1,16,232,0.5,4019,677,0
1,1,0.006669,0.000417,1,17,135,1,52,52,0
1,3,0.01573,0.011236,0,5,842,1,454.833333,594,0
1,2,0.002181,0,1,36,2,0.5,475.416667,57,0
1,2,0.006849,0.005479,0,2,62,1,257,234,0
1,1,1.786822,0,0,1,0,1,637.166667,782,0
1,1,0.016949,0.016949,1,5,0,1,2174.45,252,0
1,1,0,0,0,1,0,1,560.5,803,0
1,1,0.066667,0,1,5,0,1,721.630914,1215,0
1,1,0.004274,0.004274,1,4,0,1,176.166667,305,0
1,1,0.003571,0.003571,1,2,182,1,855.816667,93,0
1,2,0.001623,0.001623,1,51,22,0.5,2225.807143,1138,0
1,1,0.002043,0.000186,1,74,139,1,728,770,0
1,2,0.02347,0,0,16,602,0.5,390.638889,53,0
1,1,0.001182,0,1,11,0,1,558.5,141,0
1,1,0.002252,0.002252,0,6,1230,1,20.166667,27,0
1,1,0.007708,0.002855,1,57,25,1,1370.753965,3495,0
1,1,1.8125,0,0,1,0,1,983,747,0
2,3,0.3875,0.5375,0,1,0,0.333333,640,379,0
1,19,0,0,0,1,0,0.052632,2049.114022,4361,0
1,1,0.006689,0,1,2,4,1,2146.15,526,0
2,2,0.000782,0.000391,1,69,0,0.5,2019.028571,3417,0
1,1,0.000657,0.000657,1,67,3,1,84.5,11,0
3,9,0.000432,0.003345,1,97,902,0.555556,352,119,0
2,5,0.015888,0,1,38,39,0.4,413,395,0
1,1,0.00939,0.014085,1,2,336,1,676.539683,360,0
1,1,0.019608,0.019608,1,3,0,1,1668.5,1,0
1,2,0,0,0,9,1198,0.5,5331.469048,55,0
1,2,0.010509,0.013274,1,41,30,1,400.333333,936,0
2,8,0.021196,0.012592,1,39,478,0.75,984.469048,114,0
1,1,0.002389,0.002389,1,25,2,1,511,12,0
1,1,0,0,0,1,0,1,1091.5,309,0
1,3,0.107664,0.082117,1,27,158,1,4,3,0
1,1,0,0,0,1,0,1,864.583333,1516,0
1,1,0,0,0,1,0,1,494.583333,13,0
1,1,0.022222,0.003175,1,23,20,1,2096.5,51,0
1,2,0,0,1,7,114,0.5,273.959524,322,0
1,1,0,0,0,1,0,1,16.5,13,0
2,13,0.052098,0.049068,1,67,0,0.153846,49,49,0
1,1,0.004,0.004,1,15,34,1,42,23,0
1,2,20,1,0,57,86,1,2827,1231,0
3,8,0.083365,0.051095,1,106,908,1,84,61,0
1,3,0.627907,0.046512,0,3,0,0.333333,99.561003,105,0
1,1,0.090909,0.048295,0,3,229,1,223,1,0
1,1,0.082096,0.073748,1,1,0,1,812,291,0
1,1,0.05036,0,0,16,25,1,445.833333,2,0
1,2,0.004027,0.005369,1,40,22,0.5,23.5,2,0
1,1,0.038168,0,1,8,559,1,779.5,18,0
1,1,0.112903,0.016129,0,3,0,1,434.638889,2,0
1,2,0.222477,0.013761,1,1,275,1,405.683333,985,0
1,1,0,0,1,1,0,1,1030.65,111,0
1,2,0.000925,0.000925,1,1,0,0.5,1579.159127,2725,0
1,1,0.012739,0.012739,1,7,263,1,1486.252417,29,0
1,1,0.00361,0,0,11,83,1,31.633333,5,0
1,1,0.04,0.04,1,3,0,1,831.869167,994,0
1,2,0.078802,0.090502,0,79,4,1,72.666667,6,0
1,4,2,2,0,4,648,0.5,7092.833333,747,0
1,1,0.014608,0.014608,1,41,0,1,1817.969264,162,0
1,1,0.002575,0,0,27,74,1,1289.786905,4139,0
2,2,0.011962,0,1,21,12,0.5,2774.083333,3188,0
1,1,0.010917,0.002183,1,28,284,1,1212,1556,0
1,1,0,0.294118,0,1,0,1,621.583333,529,0
1,1,0.010417,0.010417,1,13,63,1,183.969048,227,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,2,0.048377,0.046504,1,43,400,1,524.5,519,0
1,2,0,0,1,1,0,0.5,1922.916667,70,0
2,3,0.031312,0.001318,0,68,73,1,56.166667,12,0
1,1,0.015544,0.002591,1,9,112,1,244.5,56,0
2,2,0.045381,0.003241,0,20,8,0.5,939,723,0
2,4,0.264368,0.201149,1,9,44,0.25,452,362,0
1,1,0.001776,0.001332,1,56,9,1,367.166667,1,0
1,1,0.005354,0.001868,1,71,58,1,1350.166667,774,0
1,2,0.002116,0.001763,0,91,2,0.5,2619.6,2101,0
1,1,0.035556,0.007407,0,1,0,1,564,43,0
1,2,0.136656,0.136656,0,12,68,0.5,614.75,477,0
1,2,0.874693,0.250614,1,48,932,1,1304.333333,54,0
1,2,0.065693,0.160584,0,1,2,0.5,491.369048,770,0
1,2,0.021854,0.001214,0,15,0,0.5,1592,1420,0
2,6,0.240661,0.058175,0,42,478,0.5,71.166667,9,0
1,4,0.029013,0.010362,1,20,307,1,399.948196,1448,0
1,1,0.158537,0,0,1,8,1,1635.766667,73,0
1,1,0.103093,0.010309,1,2,15,1,35,25,0
1,1,0,0.003096,1,12,1,1,1429.302381,2716,0
