@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.187335,0,10,3,1956.683333,3143,0
1,1,0,0.482558,0,8,0,861.833333,1271,0
1,1,0,0.003608,0,15,2,2011.166667,3885,0
1,1,0,0,1,1,0,2000.333333,3296,0
1,1,0.187176,0.072187,1,9,522,2972.6,5475,0
1,1,0,0.0401,0,8,60,645.5,651,0
1,2,0.644254,0.007997,0,10,67,1282,2028,0
1,1,0,0.323741,1,2,1,1656.576154,1163,0
1,1,0,0.018051,0,3,4,1080,1524,0
1,1,0,0.029703,1,1,113,1442.583333,854,0
1,1,0,0.019417,0,2,0,2093.5,2502,0
1,1,0.591304,0.047685,0,6,70,1826.166667,2361,0
1,1,0.971307,0.00955,0,7,196,1993.833333,2991,0
1,9,0.975062,0.007311,0,12,201,564.833333,394,0
1,1,0.585672,0.475309,0,3,10,604,604,0
1,1,0,0.018094,0,14,1,1448.95,3358,0
1,1,0,0.02439,0,1,21,1316,1290,0
1,1,0.700737,0.009086,0,2,14,1651.916667,3556,0
1,1,0,0.054348,1,8,34,1566.675794,2254,0
1,1,0.918296,0.002375,1,9,2,1700,1733,0
1,1,0,0.151292,0,2,0,1537,1729,0
1,1,0,0.018462,0,2,2,2139,2445,0
1,1,1,0,0,8,240,1144.75,2307,0
1,1,0,2.093023,0,2,1,320.5,174,0
1,1,0,0.011605,0,3,56,1054.833333,1467,0
1,1,0,0.02,1,4,1,33,33,0
1,23,0.699235,0.014213,0,7,14311,2540.5,2627,0
1,1,0,0.222222,0,1,0,2124.166667,3819,0
1,1,0,0.006394,0,5,75,817,813,0
1,8,0.673654,0.018688,0,11,902,1809,1945,0
1,1,0,0.006263,0,7,169,248.104762,749,0
1,2,0.890518,0.06264,1,3,40,736,771,0
1,1,0,0.094675,0,2,1,1137,1111,0
1,1,0,0.025641,1,5,22,411.5,464,0
1,1,0,0.004484,0,3,1,2819.447619,5304,0
1,1,0,0.017778,0,4,50,2838.733333,5136,0
1,1,0,0.8,0,3,127,2863.766667,4611,0
1,1,0,0.004098,1,2,0,1118.5,298,0
1,3,0.645856,0.123058,0,4,300,8056,12866,0
1,2,0,0,0,1,0,430,426,0
1,1,0,0.010949,1,5,141,987.733333,1374,0
1,1,0,0.015296,0,9,14,1780.333333,2467,0
1,1,0,0.012739,0,4,3,1295.916667,2245,0
1,1,0,0,1,2,1,1346.819048,1482,0
1,1,0,0.009852,0,6,49,328.833333,554,0
1,2,0.329846,0.005,1,3,10,2247.916667,4397,0
1,2,0.605187,0.006745,0,6,366,4660.583333,18081,0
1,1,0,0.086538,0,3,0,6505.25,15320,0
1,1,0,0.005917,1,5,0,180.333333,120,0
1,1,0,0.001227,0,12,39,643.340476,2245,0
1,1,0,0.004132,0,2,49,147,147,0
1,15,0.846204,0.030628,0,17,6643,3223.633333,6635,0
1,1,0.997569,0.052174,0,1,201,2050,2050,0
1,1,0,0.05615,0,5,158,2426.027448,9805,0
1,1,0,0.002591,0,3,0,5593.15,16819,0
1,1,0,0.042105,0,2,1,1077,1051,0
1,1,0.533713,0.070367,0,1,1,9391,9391,0
1,5,0.857337,0.007482,0,11,74,1176.183333,2360,0
1,2,0.62357,0.0066,0,11,4,4070.081746,21988,0
1,1,0,0,0,2,15,1576,1929,0
1,1,0,0.213115,0,8,56,2900.766667,5337,0
1,1,0,0.043165,1,7,103,350.569517,1542,0
1,2,0.460757,0.039216,0,8,20,1648.5,1782,0
1,3,0.869398,0.002854,0,11,4,163,163,0
1,1,0,0,0,1,0,1183,1255,0
1,1,0,0.008163,0,6,18,738,783,0
1,3,0.304757,0.118027,0,1,33,1408,1408,0
1,1,0,0.000982,0,8,2,1129.55,133,0
1,3,0.413644,0.076754,0,7,368,2390.966667,5960,0
1,1,0,0,0,6,0,2493,4684,0
1,4,0.980377,0.002001,0,12,56,2704.166667,3915,0
1,1,0,0.003378,1,6,171,2113.503932,8423,0
1,2,0.543564,0.012357,0,6,8,5894,15530,0
1,6,0.878455,0.01124,0,5,557,709,709,0
1,1,0.863121,0.152174,0,1,0,1905.833333,2880,0
1,1,0,0.029412,0,4,22,1749.5,1824,0
1,1,0,0.005772,0,9,1,2875.283333,5204,0
1,1,0,0.003831,0,7,27,867,1218,0
1,2,0.918296,0.09901,0,3,0,957.166667,1355,0
1,1,0,0.001193,0,6,2,5672.133333,17047,0
1,1,0,0.006579,1,3,15,1431,1431,0
1,1,0,0.002747,0,3,0,5147.75,17288,0
1,1,0,0.029703,1,8,166,1304.863492,2348,0
1,1,0,0.022388,0,3,22,2213.333333,3242,0
1,1,0,0,0,5,18,1593.333333,6,0
1,1,0.896767,0.011534,0,5,727,3463.61627,10806,0
1,11,0.826979,0.050356,0,8,16941,1909.5,1938,0
1,1,0,0.016854,0,9,0,266,317,0
1,1,0.048487,0.120908,0,6,32,143,143,0
1,1,1,0.020408,1,5,1,604,707,0
1,2,0.193643,0.044463,0,9,139,1442.5,2506,0
1,2,0.70563,0.693621,0,1,425,9163,9163,0
1,1,0,0.003656,0,4,1,4300.292857,9941,0
1,1,0,0.021739,0,3,91,731,910,0
1,1,0,0.01321,0,10,1,938,1053,0
1,1,0,0.354839,0,1,45,10972,10972,0
1,1,0,0.008197,0,2,0,609.65,914,0
1,1,0,1,0,1,147,2494.166667,3588,0
1,1,0,0,0,1,0,1894,2247,0
1,2,0,0.005305,1,1,11,381.831746,1442,0
1,1,0.574636,0.107558,0,4,8,1230,1204,0
1,1,0,0,0,2,32,327,327,0
1,1,0,0.005236,1,5,94,1166.415476,1920,0
1,1,0,0.010204,0,6,0,1319.95,3478,0
1,1,0.986541,0.140948,0,9,190,822,822,0
1,2,0.918296,0.00939,1,2,507,2149.033333,5488,0
1,2,0.980356,0.038462,0,7,4854,1700.666667,2367,0
1,1,0,0.160305,1,1,6,824.5,19,0
1,1,0.961237,0.181102,1,5,301,1436.117857,977,0
1,1,0.950956,0.027167,1,4,67,347,347,0
1,1,0,0.000196,0,11,3,1780.666667,2459,0
1,1,0,0.006775,1,3,3,1661,3760,0
1,1,1,0.094787,0,1,75,309.833333,268,0
1,2,0.591673,0.031746,0,3,145,1310.083333,2093,0
1,1,0,0,0,1,0,2402.6,5762,0
1,1,0.316148,0.179335,0,6,259,1936.5,3415,0
1,1,0,0.004274,1,3,9,2244.943651,7775,0
1,1,0,0.021084,0,2,14,5753.083333,16347,0
1,1,0,0.152381,0,4,422,1438.589286,4027,0
1,1,0,0.034884,0,2,1,2001,2305,0
1,2,0.790536,0.018937,0,9,77,1714.5,1769,0
1,1,0,0.028037,1,7,15,2915.904762,7050,0
1,1,0,0,1,8,0,820.4,3110,0
1,1,0,0.417323,0,2,5,621,621,0
1,2,1,0,0,3,26,2130,2904,0
1,2,0.96023,0.000676,0,1,0,9187,9187,0
1,1,0,0.005618,0,3,36,940.5,867,0
1,4,0,0,0,1,0,393,393,0
1,1,0,0.033333,1,1,3,2650.811905,5358,0
1,1,0,0.005917,0,9,2,1586.75,2757,0
1,2,0.832249,0.015365,1,3,1375,1972.666667,4105,0
1,3,0.82573,0.098361,1,10,3887,2161.671753,8537,0
1,1,0,0,0,1,0,639,639,0
1,1,0,0.4375,0,1,8,1820.25,3359,0
1,2,0.759966,0.091056,0,9,325,2013.916667,221,0
1,1,0,0.001704,1,10,28,833.333333,1430,0
1,1,0,0.008996,0,2,1,3470.75,7017,0
1,1,0.720493,0.013619,0,5,41,615.5,721,0
1,1,0,0,0,2,0,1633,1891,0
1,2,0.87917,0.187266,1,1,19,10730,10730,0
1,1,0,0.04,0,7,11,2810.766667,5504,0
1,4,0.674963,0.046669,0,11,519,2399.466667,5969,0
1,1,0,0.027125,0,3,6,1,1,0
1,1,0,0.003628,0,5,0,5829.166667,15666,0
1,1,0,0.003571,0,8,4,4265.182143,20765,0
1,1,0,0,0,1,0,2570.866667,6331,0
1,1,0,0.111111,1,8,11,1592,1592,0
1,1,0.985228,0.008021,0,3,568,5062.116667,17565,0
1,1,0,0,0,1,0,570,570,0
1,1,0,0.8,1,5,82,851.3,1638,0
1,1,0,0.047619,0,3,324,3646.35,5885,0
1,3,0.842089,0.006572,0,5,77,2105.166667,3251,0
1,1,0,0,0,1,0,1922.083333,3479,0
1,1,0.997015,0.045455,1,5,2268,1380.666667,2302,0
1,1,0,0.026667,1,2,2,1379,1451,0
1,1,0,0.006369,1,4,0,753,749,0
1,1,0,0.733333,0,1,0,9537,9537,0
1,1,0,0.032609,0,1,66,1399,1416,0
1,2,0.078739,0.147877,0,11,5,592,587,0
1,1,0,0.291262,0,5,1,687,687,0
1,2,0.863121,0.072398,0,4,5,927.033333,1881,0
1,1,0.996566,0.093694,0,3,80,1030.933333,1940,0
1,1,0,0.025641,1,2,0,4141.575,9690,0
1,1,0,0.150485,0,2,7,135.5,65,0
1,1,0,0.007048,0,6,3,1295.75,2061,0
1,1,0,0.026774,1,1,1,2193.833333,3016,0
1,1,0,0,0,5,3,2353.408292,9592,0
1,4,0.870256,0.011164,0,15,48,500.166667,899,0
1,1,0,0.019058,0,7,0,1420.166667,2509,0
1,1,0,0,0,1,0,370,370,0
1,1,0,0.03012,0,4,6,40,40,0
1,1,0,0.005618,1,5,0,1584,1584,0
1,1,0,0.076087,0,1,5,2927,2927,0
1,2,0.945009,0.208,0,3,5,1368.833333,2237,0
1,3,0.43158,0.002915,0,6,59,1858.5,2304,0
1,1,0,0.162393,0,2,70,716.019048,2140,0
1,1,1,0.520325,0,4,462,741.5,749,0
1,1,0,0.003308,1,11,6,2387.833333,3736,0
1,1,0,0.000416,1,9,19,2048.616667,4801,0
1,1,0,0.092593,0,1,15,1518,1710,0
1,1,0,0.020558,0,1,0,2498.083333,4789,0
1,1,0,0.024,0,2,6,2491,4703,0
1,1,0,0.087678,0,8,7,2733.763492,10878,0
1,1,0,0.00338,1,4,1,1326,2158,0
1,4,0.828145,0.016919,0,13,93,1012.15,2003,0
1,1,0,0,0,4,2,2618.730952,5515,0
1,2,0.845351,0.007326,1,6,90,898.333333,1290,0
1,1,0,0.052288,1,3,4,1631,678,0
1,1,0,0,0,1,0,2845.75,4804,0
1,3,0.791571,0.18755,0,1,68,811,811,0
1,1,0,0,0,2,22,1147,1147,0
1,1,0,0.003257,0,2,0,2522.166667,3616,0
1,1,0,0,1,2,10,1256,370,0
1,1,0,0.041801,1,5,2,1459.75,855,0
1,1,0,0.007692,0,7,136,2026.416667,3699,0
1,1,0.934068,0.110236,0,4,74,2269.111905,6003,0
1,3,0.851163,0.023445,0,4,61,61,61,0
1,1,0,0.125,0,4,50,2488.833333,4708,0
1,1,0,0,1,3,155,1440.583333,853,0
1,1,0,0.06701,0,3,14,2709.5,2807,0
1,1,0,0.000815,0,9,8,206.333333,372,0
1,1,0,0.0036,0,9,19,914.5,1004,0
1,1,0,0.03481,0,5,107,516.166667,814,0
1,1,0,0,0,1,0,5674.783333,17065,0
1,1,1,0.009569,0,7,360,3529.456349,10795,0
1,1,0,0.048387,0,1,7,1800,2083,0
1,1,0,0.002475,0,5,3,101,101,0
1,1,0,0.000554,0,3,0,294,294,0
1,1,0,1.52,1,4,232,406.833333,731,0
1,1,0,0,0,1,0,1131,1131,0
1,2,0.543054,0.095355,0,5,99,641,636,0
1,1,0,0.004926,1,3,0,1091.5,1042,0
1,1,0,0.026059,1,2,1,2834.7,5531,0
1,1,0.955218,0.024869,1,1,8,1993.5,3341,0
1,1,0,0.577465,1,5,598,2051.189083,9858,0
1,13,0.765586,0.101401,0,1,3217,9521,9521,0
1,1,0,0.027431,1,1,4,1063,1063,0
1,1,0,0.02139,1,7,225,2598.916667,4444,0
1,1,0.500056,0.103679,0,1,1,2523,2523,0
1,1,0,0,1,1,0,129,53,0
1,1,0,0.002786,0,6,0,5005.564286,18907,0
1,1,0,0,0,1,1,1918.5,2220,0
1,1,0,0.001355,0,10,54,2574.20083,22336,0
1,1,0,0,0,3,10,1884.5,2169,0
1,4,0.989927,0.0133,0,12,66,1894.833333,2869,0
1,2,0.642863,0.046154,0,7,117,1301.261905,4138,0
1,1,0,0.073593,0,1,3,2529.25,4830,0
1,1,0,0.018382,0,7,1,826.666667,1386,0
1,3,1,0.021622,1,4,4877,2161.033333,5500,0
1,1,0,0.087137,0,3,187,1230.166667,2471,0
1,1,0,0.037736,0,4,234,4116.155952,21282,0
1,1,0,0.032738,0,4,0,163,213,0
1,3,0.463437,0.02281,0,9,76,354,435,0
1,1,0.503258,0.142857,1,5,400,998.2,1607,0
1,1,0,0,0,2,0,1317.066667,3606,0
1,2,0.738455,0.011429,0,3,39,92,92,0
1,1,0,0.046632,0,3,0,1944.166667,2301,0
1,2,0.778881,0.0625,1,8,284,207.5,183,0
1,2,0.981941,0.025564,0,8,249,2064.666667,3488,0
1,1,0,0,0,2,0,2307.166667,3412,0
1,1,0,0.495345,0,1,1,463,463,0
1,2,0.602181,0.017794,0,2,3,415,297,0
1,1,0,0.028571,0,1,0,2990.816667,6342,0
1,1,0,0.111111,0,2,0,581,616,0
1,1,0,0.015674,0,5,89,2646.207143,8929,0
1,1,0.83454,0.069182,0,8,2471,1397.166667,1677,0
1,1,0,0.00303,0,1,1,1450.683333,3851,0
1,1,0,0.047368,0,1,0,1276.333333,2185,0
1,1,0,0,1,10,1,496.416667,362,0
1,1,0,0,0,1,0,264,264,0
1,7,0.84059,0.029577,1,16,8062,1494.104762,3630,0
1,1,0,0.176471,1,4,93,1817.666667,2403,0
1,1,0,0.00789,1,5,3,1627.5,1878,0
1,1,0,0.02069,1,3,90,2799.740476,5307,0
1,1,0,0.011611,0,7,2,543.85,1054,0
1,1,0,0.029851,0,9,54,2134.583333,232,0
1,2,0.816916,0.078374,0,9,84,808.5,1203,0
1,1,0,0.04,1,1,1,2525.825,7942,0
1,1,0,0.169811,0,6,119,3128.442063,7603,0
1,1,0,0.007463,1,2,22,1988,3335,0
1,1,0,0.002421,1,5,5,179,130,0
1,1,0,0.027778,1,4,36,153,153,0
1,2,0.351258,0.034355,0,9,56,469.754762,964,0
1,8,0.485607,0.029951,0,9,207,147,147,0
1,1,0.914101,0.0053,0,11,144,2915.359163,22249,0
1,7,0.665468,0.1026,0,16,1309,2021.166667,3895,0
1,1,0,0.010495,0,2,363,1345.95,4419,0
1,1,0,0.020833,1,5,297,2175.557395,8363,0
1,1,0,0.011299,0,3,2,424.25,634,0
1,1,0,0.213439,0,8,241,4057.65873,21544,0
1,1,0,0.003226,1,7,1,1606,2782,0
1,3,0.538615,0.031918,0,11,1757,859.1,3019,0
1,1,0,0.008403,0,5,159,3512.018254,10773,0
1,1,0,0.005495,0,3,1,70,70,0
1,1,0,0.002094,0,11,10,1247.833333,1522,0
1,1,0.925149,0.0143,0,10,26,481,481,0
1,1,0.21358,0.073333,0,2,16,809.833333,1421,0
1,1,0.997503,0.397516,0,2,100,5861.666667,15441,0
1,2,0,0,0,1,0,1748,3031,0
1,1,0,0.166667,0,3,0,1504.5,1555,0
1,1,0,0.021739,0,3,21,2221.333333,3236,0
1,1,0,0.045455,1,5,0,199.833333,145,0
1,1,0,0.00813,1,6,0,329,329,0
1,1,0,0.058442,0,1,10,1578.747619,3742,0
1,1,0.574636,0.014754,0,10,1,210,210,0
1,2,0.992611,0.112601,0,1,66,1436.5,1510,0
1,1,0,0.137931,1,4,31,91,28,0
1,1,0,0.01126,0,7,11,2782.383333,4636,0
1,7,0.907791,0.032524,1,16,2648,315,315,0
1,1,0,0.004933,1,9,6,478.301191,1134,0
1,1,0.485461,0.010163,0,2,10,292,292,0
1,1,0,0.102041,0,4,121,5684.966667,16926,0
1,2,0.491273,0.116917,0,10,9723,1552,2089,0
1,1,0,0.073529,1,9,594,2420.21927,9816,0
1,1,0.694256,0.036538,1,11,59,241,241,0
1,1,0.742488,0.011765,0,10,27,794.25,1342,0
1,1,0,0.061538,1,4,2,1324.529762,2363,0
1,3,0.530876,0.008887,0,12,53,1717,1742,0
1,2,0.258019,0.054974,0,1,1,1188,1188,0
1,1,0,0.002762,0,4,1,1745.5,958,0
1,1,0,0.006617,1,3,1,2498.116667,4686,0
1,1,0,0.002021,1,9,89,2108.1,5543,0
1,1,0,0.008351,1,4,5,2139.333333,3580,0
1,6,0.748015,0.020719,0,6,87,5642.183333,16987,0
1,3,0.696336,0.112961,0,3,896,853.166667,1254,0
1,1,0,0.011111,0,1,101,1827.166667,2494,0
1,1,0,0.01083,0,3,22,7802,12316,0
1,2,0.300391,0.053731,0,11,332,2427.633333,7763,0
1,1,0,0.016949,0,5,249,2785.8,4705,0
1,1,0,0.003058,0,1,13,9019,9019,0
1,1,0,0.00939,1,9,0,2289.880952,7834,0
1,1,0,0.002584,0,7,10,1558.833333,2527,0
1,2,0.45536,0.023831,0,10,52,2581.772619,7497,0
1,3,0.589912,0.010284,1,5,278,3796.6,6296,0
1,1,0,0.025157,0,2,28,10398,11760,0
1,2,0.918296,0.001972,0,3,30,1057.166667,1610,0
1,2,0.965179,0.145291,1,9,4,511.5,527,0
1,2,0.65299,0.10045,0,2,101,2086.666667,3088,0
1,1,0,0.002899,0,9,0,2710.05,4938,0
1,3,0.791243,0.038291,0,2,258,97,97,0
1,1,0,0.218182,0,1,3,10996.5,11370,0
1,1,0.591673,0.014888,1,12,512,1027.5,2081,0
1,1,0.465877,0.083738,0,3,37,1976.25,3800,0
1,1,0,0.004695,0,3,5,8044,12894,0
1,1,0,0.543103,0,3,4,2211.333333,3219,0
1,1,0.413817,0.0104,1,7,17,1703.5,1791,0
1,1,0,0.007715,0,3,0,496,496,0
1,3,0.888244,0.010145,1,11,338,1240.333333,1495,0
1,1,0,0.001701,0,6,17,1906,3065,0
1,1,0,0.00077,1,7,8,471.998016,1360,0
1,1,0,0.07377,0,1,3,1606,1829,0
1,4,0.854783,0.072009,0,9,2396,877,924,0
1,1,0,0.02952,0,8,4,488.166667,884,0
1,1,0,0.791045,1,2,176,367,367,0
1,1,0,0.051613,0,3,0,3890.883333,6471,0
1,1,0,0.295567,1,3,99,404,444,0
1,1,0,0.004237,0,6,321,1784.52381,5663,0
1,4,0.43636,0.013629,0,7,17,4597.571429,19280,0
1,1,0.289793,0.047326,0,5,12,494.35,795,0
1,1,0,0.180465,1,9,7,2244.883333,5167,0
1,1,0,0.028037,0,3,4,4071.081746,21989,0
1,2,0.593233,0.028676,0,7,518,3071.05,7313,0
1,2,0.95501,0.023377,0,5,0,2709.05,4937,0
1,1,0,0,0,2,3,491.5,221,0
1,1,0,0.073171,1,2,0,2059,2574,0
1,1,0.968165,0.21147,0,6,2,1313.4,3469,0
1,1,0.89809,0.076087,0,3,2,599,599,0
1,1,0,0.031746,0,5,0,2720.783333,4952,0
1,1,0,0.011473,0,4,57,2019.5,3482,0
2,2,0.786919,0.12117,1,1,0,1652.5,2266,0
1,1,0,0.001114,0,5,0,2831.466667,5304,0
1,1,0,0,0,1,0,1076,1226,0
1,1,0.833781,0.134328,0,2,170,664,664,0
1,2,0.650022,0.031612,0,5,0,5629.25,15820,0
1,1,0,0.006932,1,4,132,643.4,1579,0
1,1,0,0.01248,0,5,35,2806.433333,4726,0
1,1,0,0,1,1,0,441.5,542,0
1,1,0,0.011004,1,1,8,2228.166667,3331,0
