@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,118,1378,843,0
1,1,0,0.002681,0.080429,373,0,2,813.966667,40,0
1,1,0,0.001867,0.001401,2142,1,2,23,21,0
1,1,0,0.076923,0.076923,13,0,7,1866.603571,73,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0.095238,0.028571,105,1,148,5090.6,92,0
1,1,0,0.042169,0.03012,332,0,1,1347.5,1412,0
1,1,0,0.022901,0.002545,393,0,23,98.5,100,0
1,2,0.619382,0.035398,0.00295,169.5,0,106,762.442857,2129,0
1,1,0,0.009978,0,2372,0,5,910.957936,2833,0
3,3,0.597095,0.005792,0.048263,172.666667,1,58,720.333333,779,0
1,1,0,0.013514,0.013514,74,0,7,132.5,85,0
1,1,0,0.090164,0,122,0,0,1169,1533,0
1,1,0,0,0,14,1,0,6251.373268,7330,0
1,1,0,0,0.005758,1563,1,0,104,100,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0.630944,0.638249,0.741935,217,0,4,4728.5,4747,0
1,1,0,0,0,0,0,0,3260.5,1616,0
1,1,0,0.028169,0,213,0,8,2566.833333,164,0
1,1,0.480487,0.152632,0.135088,285,0,21,1294.224098,3239,0
1,1,0,0.009402,0.003419,1170,0,3,1560.788095,5941,0
1,1,0,0,0.003617,553,1,0,99,47,0
1,1,0.065491,0.438503,0.251337,93.5,0,0,676.5,225,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,4,0.986606,0.006105,0.007326,136.5,0,214,14,14,0
1,1,0,0.12766,0.007092,141,0,0,2257.166667,3960,0
1,1,0,0,0,0,0,0,1470.739516,7214,0
1,2,0.787125,0.295302,0.211409,74.5,0,106,487.333333,284,0
1,1,0,0,0,27,1,0,556,556,0
1,1,0,0.003846,0.003846,520,0,27,349,349,0
1,1,0,1.454545,1.454545,11,0,49,1252.429762,1966,0
1,1,0,0.058659,0.064246,358,0,10,3056.333333,1312,0
1,11,0,0,0,41.851351,0,0,325,277,0
1,1,0,0.0625,0.0625,16,1,99,2081.833333,1562,0
1,1,0,0.003817,0.003817,262,0,0,1610.695238,5202,0
1,1,0,0.001724,0,5801,0,12,300.5,272,0
1,1,0,0.000915,0.000915,1093,0,127,835.666667,1002,0
1,1,0,0.002138,0,1403,0,9,1547.466667,4273,0
1,1,0.850864,0.004147,0.00122,1366.333333,0,60,1062.222619,3337,0
4,6,0.556945,0.054992,0.067682,197,1,42,1127.1,2531,0
1,1,0,0.001107,0.027685,903,1,45,1589.85,3516,0
1,1,0.721928,0.029375,0,1191.5,0,2,250,161,0
1,2,0,0,0,15,0,0,444,355,0
1,2,0.762669,0.34026,0.194805,55,0,6,410,410,0
1,1,0,0.057864,0.001484,674,0,119,646.220599,2367,0
1,1,0,3.294118,0,17,0,0,4863.65,1514,0
1,1,0,0.006736,0.002021,2969,0,0,1510.039214,5214,0
1,1,0,0,0,22,0,0,360,333,0
1,1,0,0.031847,0.012739,157,1,23,5097.333333,618,0
1,1,1,0.001069,0.001069,1871,0,0,729.814286,1806,0
1,2,0.959148,4,2,0,1,31,3819.483333,4666,0
1,1,0,0.01571,0.015027,1464,0,0,128,128,0
1,1,0,0,0,0,0,0,3653.345238,2727,0
1,1,0,0,0.010204,98,0,2,1205.662807,3124,0
1,1,0,0.000835,0.000835,1197,0,0,1011,445,0
1,1,0,0.002994,0.000749,2672,0,0,1207.231349,4284,0
1,1,0,0,0,87,1,0,184,37,0
1,1,0,0.005263,0,380,1,7,341.5,384,0
2,4,0.733029,0.150763,0.074427,52.4,0,15,5746.55,5287,0
1,1,0,0,0,0,0,0,4769.483333,2064,0
1,1,0,0.097826,0.065217,92,1,7,13,5,0
1,5,0.941762,0.008443,0.001876,426.4,0,229,1194.578144,3550,0
1,5,0.333333,0.002509,0,99.625,0,577,727.833333,960,0
1,1,0,0.24183,0.156863,153,1,262,638.833333,883,0
1,1,0,0,0.019753,405,0,0,1033.92381,1815,0
1,1,0,0.081081,0.013514,74,0,3,1496.55,702,0
1,2,0.152407,0.1,0.054237,295,1,44,2160.110714,2360,0
1,1,0,0.115192,0.025042,599,0,1,985.583333,60,0
1,1,0,0.039216,0.039216,102,0,20,653,544,0
1,2,1,0.015385,0.015385,65,0,14,286.5,11,0
1,1,0,0.084112,0.028037,107,1,77,419.416667,123,0
1,1,1,0.004237,0,472,0,80,730.592857,2072,0
1,1,0.912783,1.922222,0,36,0,0,3819.4,4319,0
1,1,0,0.015974,0.00639,313,0,2,2165.5,3066,0
1,1,0,0,0,0,0,0,2335.025397,4676,0
1,1,0,0.007067,0,283,0,11,1408.367532,6421,0
1,3,0.850852,0.03385,0.001721,581,1,39,2997.07381,3122,0
1,1,0,0.019231,0.019231,52,1,76,1766.229762,1380,0
1,1,0,0.076923,0,156,0,11,1625.5,1721,0
1,2,0.816223,0.127327,0.087863,447.666667,0,3,908.333333,312,0
1,2,0.333333,0,0.053333,18.75,0,642,6541.905952,72,0
1,1,0,0,0,48,1,0,768,677,0
1,1,0,0.175,0.1375,80,0,116,95,81,0
1,1,0,0.017699,0.017699,113,1,39,2084.650794,3703,0
1,1,0,0,0,0,0,0,948.033333,359,0
1,1,0,0.004739,0.004739,211,1,34,20,18,0
1,2,0.811278,0.00346,0.005767,433.5,1,8,250,244,0
1,1,0,0.048276,0.02069,145,1,0,938.75,81,0
1,1,0.989715,0.237443,0.260274,109.5,0,287,689.833333,380,0
1,2,0.866048,0.009519,0.00408,2941.333333,0,11,1611.228968,6191,0
1,1,0,0.139665,0.022346,89.5,1,4,1271,364,0
1,4,0.858902,0.025758,0.025758,165,0,7,7035.786111,4556,0
2,2,0,0,0,15,0,0,1398.85,1852,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.012158,0.00152,658,1,1,285,67,0
1,1,0.872068,0.041625,0.041625,63.0625,0,4681,2847.354942,1378,0
1,1,0,0.00117,0,3420,0,18,698.75,1383,0
2,4,0.757767,0.010172,0.031151,262.166667,0,133,1787,1737,0
1,1,0,0,0.016393,61,0,0,265,265,0
1,1,0,0,0.010811,185,1,84,979.5,1111,0
1,2,0.395488,0.184211,0.007519,53.2,0,94,836,515,0
1,1,0,0.002762,0.002762,362,0,0,1133.966667,2551,0
1,1,0,0.041176,0,340,1,27,170.666667,62,0
3,3,0.569956,0.049936,0.024328,260.333333,1,355,891.916667,2187,0
1,1,0,0.00678,0.010169,295,1,0,1650.611905,90,0
1,1,0,0.009756,0.043902,205,1,0,1326,1153,0
1,1,0,0.004673,0.004673,214,0,90,668.583333,1290,0
1,1,0,0.000467,0.000467,2141,0,147,1484.666667,2380,0
1,1,0,0.5,0,20,0,164,751,736,0
1,1,0,0.026549,0.004425,452,0,63,1173,208,0
1,1,0,0.039344,0.032787,305,1,211,3521.15,4327,0
1,2,0,0,0,139.043478,0,0,4198.5,4201,0
1,1,0.669078,0.257563,0.40363,289.25,0,8,580.016667,895,0
1,1,0,0.057143,0.028571,105,1,0,640.5,602,0
1,1,0,0,17,0,0,14,1414.053608,6995,0
3,5,1,0.00394,0.00394,253.8,1,5,9,7,0
1,2,0.684038,0.012802,0.018492,351.5,0,22,1057.116667,2743,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0,0,4,0,0,809.45,69,0
1,2,0,0,0,0,0,0,6547.554365,136,0
1,5,0.869871,0.043192,0.075037,210.153846,0,245,466,417,0
1,1,0,0.029703,0.017327,404,0,3,728,1215,0
1,2,0.977418,0.055556,0.038889,90,0,16,5625.260714,1658,0
1,1,0,0.215686,0.098039,51,1,102,2149.278571,1334,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,1,0,0.022436,0.016026,312,0,30,218,265,0
1,1,0.868222,1.854701,0,46.8,0,0,242,47,0
1,1,0,0.025126,0.005025,199,0,0,723,723,0
1,1,0,0.020236,0.030354,593,1,0,147,94,0
1,1,0,0.007177,0.016746,139.333333,1,253,3555.649531,7384,0
1,1,0,0,0,0,0,0,3954.55,2765,0
1,1,0,0,0,25,0,0,3003.329762,8180,0
1,1,0,0.268293,0,41,1,0,161,25,0
1,1,0,0.053435,0.015267,131,1,215,6176.42197,5487,0
1,1,0,0.052973,0.00973,925,1,11,2712.409524,2656,0
1,1,0,0.002639,0,379,1,146,2130.333333,3014,0
1,1,0.811278,0.028777,0.028777,69.5,0,0,26,26,0
1,1,0,0.020311,0.014337,837,1,1,131,127,0
1,1,0,0.023136,0.012853,389,0,1,1035.352381,2899,0
1,1,0,0,0,196,0,0,815.870635,2105,0
1,1,0,0.004348,0.003478,1150,0,3,694,925,0
1,1,0,0.12069,0.146552,116,1,70,4976.633333,921,0
1,1,0,0.041315,0.015962,1065,1,1,1102.183333,70,0
1,1,0,0,0,30,1,0,2610.090165,1908,0
1,1,0,0.021352,0.017794,281,0,0,1339,82,0
1,1,0,0.000565,0.000282,3540,0,1,725.85,1941,0
1,1,0,0.042125,0.003663,546,0,76,1023.5,1358,0
1,1,0,0.014599,0.036496,274,1,75,1515.5,2397,0
1,1,0,0.34,0.05,100,1,0,592.466667,2037,0
1,1,0,0.003807,0,1576,0,41,1629.534524,5242,0
1,2,0.970951,0.033195,0.029046,120.5,1,80,7232.419841,2269,0
1,1,0,0.010204,0.010204,98,0,6,3622.083333,5042,0
1,1,0,0.258621,1.137931,58,0,86,1366.5,1348,0
1,2,0.898135,0.174838,0.024977,540.5,0,256,1174.833333,1442,0
1,1,0,0,0,15,1,0,1970.833333,1046,0
1,1,0,0.003636,0.004848,825,1,0,1538.916667,3294,0
1,2,1,0,0.000499,2003.666667,0,130,804.65873,1901,0
1,1,0,0.222222,0.022222,45,1,19,1362.716667,2161,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.002016,0.002016,496,0,0,850,451,0
1,1,0.90113,0.000842,0.06229,237.6,0,215,2084.890873,134,0
1,1,0,0,0,0,0,0,3626.25,2172,0
1,2,0.56651,0.038339,0.009585,156.5,0,929,4711.62619,3506,0
1,1,0,0.015385,0,260,0,108,1350,1350,0
1,2,0.503258,0.01217,0.006085,493,0,10,637.5,782,0
1,7,0.547873,0.1,0.116393,24.4,0,142,5700.883333,1709,0
1,1,1,0.056022,0,178.5,0,17,532.483333,1451,0
1,1,0,0.007143,0.007143,140,0,0,453,343,0
2,3,0.534292,0.006211,0.126294,96.6,1,202,3316.055556,7696,0
1,1,0,0.559322,0.016949,59,1,44,269,178,0
1,1,0,0.006957,0,575,0,26,1424,2159,0
1,1,0,0.225806,0.107527,93,1,1,2733.392857,2616,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,2,0.781728,0.282609,0.021739,92,0,100,7,7,0
1,4,0.720797,0.109464,0.086659,79.727273,0,173,6167.059921,3808,0
1,1,0,0.051095,0,137,1,325,2764.348701,1400,0
1,1,0,0,0,0,0,0,3,3,0
1,1,0,0.144802,0.100248,808,0,2,1538.933333,4348,0
1,1,0,0.025974,0.003247,308,1,0,4263.769444,3922,0
1,1,0.997891,0.152327,0.056417,354.5,1,287,13,11,0
1,1,0,0.014644,0.01046,478,1,7,1135,1013,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0,0.137255,0.078431,102,0,0,2733.833333,923,0
1,1,0,0.004902,0,204,0,70,995.116667,580,0
1,2,0.211271,0.082474,0.020619,121.25,0,49,2044.166667,1245,0
1,1,0,0,0.006757,148,1,0,12,12,0
1,1,0,0,0.015038,133,0,2,1562.533333,334,0
1,1,0.811278,0,0.106195,56.5,1,92,3301.264683,6530,0
1,1,0,1.034158,1.030624,849,0,17,154.5,192,0
1,1,0.165427,0.095837,0.000786,636.5,0,96,3060.527381,8514,0
1,1,0,0,0,0,0,997,1894.666667,663,0
1,2,0.716978,0.003142,0.004818,1591.333333,0,3,1436.87381,4704,0
1,1,0,0.090909,0.181818,11,1,0,191,188,0
1,1,0,0.021583,0.021583,139,1,0,1866.5,946,0
1,1,0,0.009217,0.009217,217,0,0,1436.8,3707,0
1,1,0,0.020893,0,1053,0,8,1585.866667,3497,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.071429,0.767857,56,1,21,2061.094048,3369,0
1,1,0,0.021739,0.01087,184,0,111,201,201,0
1,1,0,0.012346,0.002058,486,1,83,1031.130952,547,0
1,2,0.634556,0.172784,0.161807,301.551724,0,2371,3919.183333,3513,0
1,2,0.86665,0.046512,0.044397,67.571429,0,40,2515.78373,4226,0
1,1,0.988111,0.145763,0.118644,295,1,226,212.5,172,0
1,1,0,0.180645,0.151613,310,1,112,2854.583333,233,0
1,1,0,0,0.03125,32,0,0,2330.283333,4682,0
1,2,0.675244,0.034351,0.02958,349.333333,1,107,1012,1855,0
1,1,0,0.021368,0.017094,234,1,7,3572.098945,8083,0
1,5,0.992301,0.113095,0,235.2,0,100,578.5,709,0
1,1,0,0,0,0,0,0,2282.944444,4442,0
1,1,0,0.004673,0.004673,428,1,0,2331.283333,4683,0
1,1,0,0.022099,0.022099,543,0,1,702.516667,71,0
1,1,0,0.399698,0.120664,663,0,2,168,187,0
1,1,0,0.010309,0.010309,97,1,0,837.666667,646,0
1,1,0,0.005754,0,782,0,61,296,296,0
1,1,0,0.055389,0,668,0,0,105,105,0
1,1,0,0.146667,0.086667,150,1,55,1048.5,1306,0
2,2,0.627255,0.238579,0.213198,98.5,0,4,50,50,0
1,1,0,0.069444,0,72,0,13,4853.566667,609,0
1,1,0,0.034483,0.009852,203,0,5,1369.571429,3837,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,1,0,0.006165,0.002466,811,0,26,872.333333,276,0
1,1,0,0.002683,0,1118,1,106,2171.483333,352,0
1,1,0.918296,0.00022,0.00011,4550.5,0,0,1228.234482,5484,0
1,1,0,0.027174,0,184,1,55,4185.292857,1975,0
1,1,0,0.002174,0.002174,460,0,48,60,71,0
1,1,0,0,0,0,1,0,728.75,896,0
1,1,0,0.002913,0.01068,1030,1,0,1033.583333,1848,0
1,1,0,0.046243,0.104046,173,0,0,1104.5,2660,0
1,1,0,0.246835,0.056962,158,1,1,5947.436905,3652,0
1,1,0.811278,0.014981,0.014981,133.5,1,30,822.027814,3723,0
1,1,0,1.916667,0,156,0,0,1857,778,0
1,1,0.99506,8.3125,0,8,0,0,3734.566667,683,0
1,1,0.236925,0.029194,0.008869,1353,0,9,1075.239286,3497,0
1,1,0.503258,0.017518,0.008759,342.5,0,189,1327,1327,0
1,1,0,0,61,0,0,45,1139.960714,4434,0
1,1,0,0.017341,0.011561,173,0,0,628,628,0
1,6,0.735997,0.013278,0.148133,602.5,0,112,182,182,0
1,1,0.988699,0.126506,0.066265,83,0,36,1574.180556,1322,0
1,1,0.98419,0.053272,0.047184,219,1,138,3027.928571,8162,0
1,1,0,0.041916,0,334,1,22,1449.666667,2331,0
1,2,1,0.01278,0,313,1,0,6326.848593,1002,0
1,1,0,0.088235,0,68,1,14,2148.708333,3620,0
1,1,0,0,0,116,0,0,1216.333333,2128,0
1,1,0,0,0,0,0,68,2173.341667,57,0
1,1,0,0,0,84,0,0,222.5,283,0
1,6,0.826559,0.023833,0.026812,87.565217,0,0,1186,99,0
1,1,0,0.042105,0.157895,95,0,29,2361.833333,1205,0
1,1,0,0.004032,0.004032,248,0,1,2312.666667,1807,0
1,1,0.235193,0.664756,0.005731,174.5,0,60,1437.891667,105,0
1,1,0,0.000782,0.000782,1279,0,18,663.5,1321,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.00748,0.003577,3075,0,0,61,61,0
1,1,0,0.03452,0.010787,927,1,129,1007,1871,0
1,1,0,0.006593,0.004396,455,1,1,1052,893,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.017241,0,174,1,8,2963.292857,2140,0
1,1,0,0.009346,0.009346,107,1,154,1553.666667,1307,0
1,1,0,0.154762,0.002976,336,0,92,1163.5,903,0
1,1,0,0.041096,0,73,0,102,1310,1310,0
1,1,0,0,0,0,0,6,1294,1294,0
2,2,0.918296,0.052632,0,57,1,288,2013.891667,5290,0
1,2,0.282905,0.002103,0.029968,951,1,0,1488.357973,6717,0
1,3,0.878741,0.01532,0.01532,143.6,1,416,1987.447619,1742,0
1,1,0,0.026536,0.00419,716,0,2,1128.166667,2853,0
1,2,0.863121,0.03211,0.03211,109,1,12,290.5,406,0
1,1,0,0.012987,0.08658,231,0,0,528.166667,237,0
1,2,0.854525,0.026738,0.005834,514.25,0,32,1098.166667,1722,0
1,1,0,0.012539,0,1595,0,3,1039.058333,3400,0
1,1,0,0.011429,0.019048,1050,0,13,692.833333,952,0
1,1,0.15935,0.014665,0.002378,1261.5,0,1,644.965476,1674,0
1,1,0,0.057692,0,52,0,20,1527.540476,99,0
1,1,0,0.006734,0.003367,297,0,0,200,210,0
1,1,0,0.089069,0.052632,247,0,0,1682.530952,524,0
1,2,0.863121,0.007576,0.001263,396,0,0,1178.25,2156,0
1,1,0,0.301887,0,159,1,1,2581.833333,1422,0
1,1,0.914101,0.002271,0.002271,1027.666667,0,10,704.642857,1771,0
1,2,0.468996,0.023055,0.034582,173.5,1,23,1079.166667,949,0
1,1,0,0.00625,0,160,1,1,5060.15,5314,0
1,3,0.842149,0.051471,0.036765,190.4,1,326,49.811111,27,0
1,1,0,0,0.003289,304,0,0,766,25,0
1,1,0,0.064103,0.102564,78,1,16,5524.717857,5328,0
1,1,0,0,0,14,0,0,896.916667,645,0
1,1,0,0,0.00296,2027,0,12,790.115079,2068,0
1,1,0,0.011111,0.011111,90,1,4,1365,773,0
1,1,0.873981,0.045977,0.019157,130.5,1,9,737.166667,91,0
1,1,0,0.006593,0,455,1,7,2601.333333,1861,0
1,1,0.553286,0.165312,0.073171,92.25,1,61,1123.440476,1281,0
1,1,0,0,0,0,0,0,3760.8,1819,0
1,7,0.613758,0.032787,0.045537,36.6,1,0,1762,1647,0
1,1,0,0.031847,0.006369,314,1,9,1313.566667,827,0
1,4,0.216432,0.320983,0.06493,302.888889,0,1518,5095.990476,5832,0
1,1,0,0,0,12,0,0,1813.666667,1685,0
1,1,0,0,0,1,0,0,692.5,50,0
1,1,0,0.01182,0,423,1,14,1857.654762,1534,0
1,4,0.924324,0.009434,0.009434,166.571429,0,250,804,41,0
1,1,0,0.062977,0.005725,524,0,9,1550.333333,688,0
1,2,0.861246,0.024518,0.00613,380.666667,1,26,1576.344048,2123,0
1,1,0.994539,0.016473,0.028101,516,0,0,2920.133333,2789,0
1,1,0,0.2,0.2,5,0,8,373,195,0
1,1,0,0.212121,0.348485,66,1,0,196,159,0
1,8,0.726848,0.035787,0.035924,138.132076,0,6770,4441.709524,3978,0
1,1,0,0.001564,0.001564,1279,0,0,664.5,1322,0
1,1,0,0.053595,0.035294,765,1,13,1295.833333,1777,0
1,1,0,0.066667,0.038095,105,0,0,333,316,0
1,1,0,0,0.102564,546,0,111,1031.5,1366,0
1,2,0.638935,0.046687,0.01823,374.833333,1,31,287,53,0
1,1,0,0.018868,0.009434,212,1,2,4742.130952,4241,0
1,1,0,0.04386,0.017544,114,1,10,2852.930952,372,0
1,3,0.589443,0.03771,0.006734,371.25,1,43,1254.666667,1831,0
1,4,0.714982,0.309902,0.134474,102.25,0,520,2285.333333,1032,0
1,2,0.934068,0.011331,0.045326,176.5,0,0,4975.733333,3979,0
1,1,0,0.002058,0.002058,486,0,3,1174.5,225,0
1,2,0.439497,0.004941,0.000494,2024,0,2,1121.215115,3333,0
1,1,0,0,0.004149,241,0,0,835,739,0
1,1,0,0,0,13,1,0,2628.096257,2126,0
1,1,0,0.001302,0.001302,768,0,111,1468.189286,171,0
1,1,0.41165,0.276119,0.047264,134,0,163,4497.8,3401,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.004405,0.030837,227,0,41,1947.3,429,0
1,2,1,0.025641,0.025641,39,0,14,381.5,387,0
1,1,0.987325,0.388235,0.203922,85,0,108,3329.333333,5113,0
1,1,0,0.208955,0.104478,67,1,407,5602.708586,7499,0
1,1,0,0.310345,0.258621,58,0,166,1486.533333,692,0
1,1,0,0.005102,0.005102,588,0,7,1,1,0
1,1,0.967551,0.010281,0.008658,462,1,4,476,444,0
1,2,0.999791,0.126593,0.126593,31.810811,0,8753,147.083333,180,0
1,1,0.899861,0.132353,0.027778,204,1,0,2841.483333,1023,0
1,1,0.666578,0.02107,0.016207,308.5,0,55,240.5,279,0
1,1,0,0.011468,0.011468,436,0,1,531.166667,710,0
1,1,0,0,0,75.5,0,0,489,381,0
1,1,0.439497,0.007463,0.01306,268,0,24,1473.032107,6622,0
1,1,0.92062,0,0.117647,17,0,455,128,156,0
1,1,0,0.027739,0.015257,721,0,5,1177.076696,4579,0
1,1,0,0.15,0.01,100,1,131,898,1375,0
1,1,0,0.153846,0,26,0,0,715.5,1168,0
1,2,0.954434,0.010236,0.008661,635,0,0,1230.666667,1888,0
1,1,0,0.00227,0.00227,881,0,0,315.916667,95,0
1,1,0,0.190476,0.166667,42,1,0,2295.916667,467,0
1,1,0,0,0,0,0,42,2071.962302,124,0
1,1,0,0,0.010417,192,0,3,458.5,807,0
1,1,0.597095,0.023121,0.003854,173,1,102,5003.216667,3065,0
1,2,0.353359,0.029412,0.010695,187,1,0,6240.067027,5518,0
1,1,0,0.013453,0.004484,223,1,37,931.5,1228,0
1,1,0,0.007826,0.006087,1150,0,1,2125,2996,0
2,4,0.666135,0.204289,0.093679,110.75,0,387,2938.833333,2996,0
1,1,0.274803,0.40796,0.328358,100.5,0,1,565.5,579,0
1,1,0.757256,0.182891,0.368732,84.75,1,571,1197,1354,0
1,1,0,0.076923,0.076923,26,0,0,2318.275325,8073,0
1,2,1,0.015385,0.015385,65,0,12,982.623377,3701,0
1,1,0,0,137,0,0,4,850.451191,507,0
1,1,0,0.016064,0.008032,249,1,0,3765.989286,6330,0
1,1,0,1.8,0.2,10,0,76,815.333333,29,0
1,1,0,0.085106,0.070922,141,0,40,1029.166667,1469,0
1,1,0,0.032258,0.032258,31,0,2,615.833333,1083,0
1,1,0,2.733333,0,15,0,0,3783.8,2606,0
1,1,0,0,0.012048,83,0,0,251,251,0
1,1,0,0.089286,0.071429,168,0,1,646,363,0
1,1,0,0.666667,0.666667,6,1,233,1872.940476,1388,0
1,1,0,0.014409,0.020173,1041,0,1,256,256,0
1,2,1,0.015385,0.015385,65,0,4,328.916667,126,0
1,1,0,0,0,0,1,0,1645,1518,0
1,1,0,0,0,0,0,104,2226.725397,4559,0
1,1,0,0.000704,0,1420,0,5,1549.545238,4458,0
1,1,1,0,0.009554,104.666667,0,3,1546.533333,322,0
3,6,0.844189,0.04691,0.032018,134.3,0,7,1184,993,0
1,1,0,0.030612,0.010204,98,1,0,1384.030952,1934,0
1,1,0.783581,0.003653,0.001328,1003.666667,0,54,1056.5,1543,0
1,1,0,0.042453,0.001572,636,0,6,616.433333,1127,0
1,5,0.782299,0.127171,0.021961,195.8,0,998,1066.5,1589,0
1,1,0,0.190476,0,21,0,79,1239,5,0
1,1,0.845351,0.020316,0.004515,221.5,0,63,299.25,614,0
1,2,0.765247,0.025424,0.012712,59,1,59,2862.252633,6026,0
1,1,1,0.583333,0.194444,5.142857,1,0,3536.153427,7482,0
1,1,0,0.105611,0.0033,303,1,14,2899.414863,5863,0
1,2,0.785407,0.014706,0.125,45.333333,0,146,1221.083333,1394,0
