@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.517191,0.156139,0,5,291,5091.9,17599,1
1,1,0,0.04,1,2,45,1381.059524,1518,1
1,1,0.142194,0.60396,1,9,182,1072.416667,2133,1
1,1,0,0.015625,0,4,53,608,608,1
1,1,0,0,1,1,0,455.345238,462,1
1,2,0.721928,0.173469,1,4,243,144,86,1
1,3,0.565722,0.161481,0,8,154,1811.333333,3868,1
1,1,0,0.566667,0,1,0,2467,4658,1
1,1,0,0,0,1,0,155.333333,150,1
1,2,0.700555,0.037855,0,11,368,3635.831999,22156,1
1,1,0,0.222222,0,3,79,5118.5,17295,1
1,1,0,0.136364,1,2,52,25,25,1
2,7,0.406118,0.005738,0,4,1347,261,249,1
1,1,0,0.007063,1,5,3,340,327,1
1,1,0.824966,0.114286,1,8,18,1556,1556,1
1,1,0,0.330097,0,1,0,1812.333333,3869,1
2,3,0.691568,0.009009,1,4,0,1276,1476,1
1,1,0.530291,0.256158,1,1,3,1307.833333,1432,1
1,1,0,0,1,1,0,1863.333333,731,1
1,1,0.811278,0.017751,1,3,31,371,367,1
1,1,0,0.00133,1,13,1,91,91,1
1,1,0,0.114094,0,8,1,218,218,1
1,1,0,0.015075,0,2,5,867.833333,1277,1
1,1,0,0.064151,1,8,57,456.268254,1299,1
1,1,0,0.015852,1,7,14,1375.690476,845,1
1,1,0,0.24,1,2,2,1166.427381,1648,1
1,1,0.461216,0.04466,1,3,15,736.5,479,1
1,1,0,0.10084,1,5,22,997.2,1373,1
1,1,0,0.118162,1,1,2,2372.666667,4097,1
1,4,0.740026,0.026088,0,11,1073,3992.638889,21754,1
1,1,0,0.019651,0,1,0,2590,2590,1
1,1,0,0.014837,1,9,13,1293.5,2052,1
1,12,0.502322,0.831434,1,13,35,1914.083333,3471,1
1,1,0,0.037037,1,4,22,72,60,1
1,8,0.618854,0.012224,0,5,61,6789,14922,1
1,3,0.592939,0.081109,0,12,47,885.5,953,1
1,1,0,0.025714,1,19,3,1918.67684,8835,1
1,1,0.946741,0.007956,0,6,441,1054,1462,1
1,5,0.920343,0.026119,1,7,1993,759.955952,1712,1
1,1,0,0,1,1,0,271.666667,367,1
1,4,0.926782,0.029976,1,9,101,1259.833333,1515,1
1,3,0.611659,0.041868,1,7,304,1356.514286,1490,1
1,14,0.60806,0.020144,1,18,1547,512.5,518,1
1,2,0.857366,0.114604,1,9,202,1877,2809,1
1,1,0,0,0,1,0,618.5,679,1
1,1,0.309936,0.597374,1,1,24,471.016667,484,1
1,1,0.985228,0.008711,1,1,111,927.083333,1869,1
1,2,0.965687,0.117647,0,7,308,3278.692857,7332,1
1,1,0,0,0,1,0,520.25,1027,1
1,1,0,0.235294,0,2,29,149,149,1
1,1,0.891057,0.419355,0,2,8,1561,1669,1
1,9,0.635333,0.087899,0,8,371,1146,1146,1
1,1,0,0.107843,1,3,141,87,79,1
1,1,0,0.032922,1,2,1,1117.5,297,1
1,1,0,0,0,1,0,1485,956,1
1,1,0,0.165517,1,4,22,1898,712,1
1,2,0,0,0,1,0,915,915,1
1,5,0.787216,0.060399,0,9,171,986.5,1366,1
1,1,0,1.9,1,2,20,546.283333,592,1
1,2,1,0.007067,1,5,164,184.333333,124,1
1,1,0,0.02139,1,7,22,2598.583333,4443,1
1,2,0.79504,0.002547,0,9,16,4100.91746,21980,1
1,1,0,0.21875,1,3,9,1210,763,1
1,1,0.997503,0.062374,1,5,25,2707.85,6784,1
1,1,0,0.04386,1,5,140,1555.239719,2890,1
1,1,0,0.003205,1,2,61,1539.5,1708,1
1,1,0,0.021978,0,4,32,3269.142857,7319,1
1,2,0.985183,0.603417,0,3,9,2057.166667,3735,1
1,2,0.414979,0.053117,0,10,97,4048.449206,20957,1
1,4,0.735564,0.007084,0,10,24,4536.286905,19823,1
1,1,0,0.044834,0,8,6,2572.92381,7651,1
1,2,0.685065,0.021672,0,4,8,1293,1267,1
1,2,0.825627,0.047016,1,7,56,395.116667,390,1
1,1,0.935842,0.14,0,5,12,660.833333,1181,1
1,1,0.668114,0.014943,1,2,79,2007.666667,3465,1
1,2,0.73858,0.30303,1,5,170,336,336,1
1,1,0,0,0,1,0,1237,1237,1
1,2,0.503258,0.013201,0,7,26,4453.853571,19685,1
1,2,0.801775,0.244227,1,10,35,997,993,1
1,6,0.780394,0.079937,0,3,2120,1765.5,2033,1
1,1,0,0.099768,0,3,1,5221.016667,17156,1
1,3,0.624575,0.107113,0,9,516,246,246,1
1,1,0.934705,0.106928,1,10,542,2111.241883,8420,1
1,1,0.534474,0.067961,0,8,87,3952.475,21564,1
1,5,0.748611,0.013196,0,19,6,3467.483333,6936,1
1,1,0.927043,0.106452,0,8,22,4354.866667,20686,1
1,2,0.970951,0.105832,0,9,195,1436.666667,1956,1
1,17,0.877267,0.005937,0,11,329,4640.410714,19937,1
1,1,0,0.001224,1,7,124,2110.666667,4485,1
1,1,0,0.031785,0,1,0,2472.166667,5076,1
1,6,0.599752,0.040552,0,12,136,609,604,1
1,1,0,0.046939,0,1,1,2669,2669,1
1,1,0,0.020725,1,2,13,365.416667,714,1
1,2,0.514851,0.19962,0,2,183,7797,12310,1
1,3,0.758399,0.018891,0,4,109,260,415,1
1,1,0.998852,0.077348,1,6,429,459.876191,1610,1
1,1,0,0.415094,1,2,3,1162.689286,1649,1
1,1,0.723517,0.423913,1,3,168,296.833333,255,1
1,1,0,0,1,1,0,1611.5,1859,1
1,1,0.981916,0.284698,0,3,96,129,129,1
1,1,0,0.022814,1,5,19,2823.063889,7646,1
1,1,0.463076,0.049285,1,10,28,2732.833333,6528,1
1,2,0.684131,0.314985,0,2,390,894.166667,1688,1
2,4,0.351304,0.074946,1,4,12,1675,1796,1
1,5,0.910851,0.022963,0,3,449,1507,1627,1
1,2,0.811278,0.000662,0,5,4,2892.083333,6780,1
1,1,0,0,0,1,0,1841,2773,1
1,1,0.187982,0.030609,0,9,13,4235.555952,20727,1
2,19,0.878405,0.01774,0,19,4267,2697.1,6067,1
1,2,0.424358,0.043224,0,12,408,891,1828,1
1,1,0.830492,0.017901,1,3,7,1124.5,304,1
1,7,0.727102,0.020612,1,13,82,471.599206,1349,1
1,2,0.503258,0.002349,1,9,3,422.999206,1261,1
1,1,0.365055,0.489051,1,3,159,658,739,1
1,1,0.977001,0.084416,0,5,127,1719.5,1774,1
1,1,0,0,0,1,0,2483.333333,4770,1
1,1,0.970951,0.042373,1,4,146,968.066667,1381,1
1,6,0.808214,0.040031,0,16,2959,2171.483333,4206,1
2,9,0.873787,0.023654,1,5,1211,162,171,1
1,1,0,0.221675,0,5,1,3083.5,3222,1
1,2,0,0,1,1,0,340.583333,323,1
1,3,0.818675,0.028424,0,6,465,2762.6,5436,1
1,1,0,0,0,1,0,70,70,1
1,1,0,0,1,1,0,1455.987698,2091,1
1,1,0.538406,0.042373,0,3,40,264,264,1
1,1,0,0.028302,1,6,3,979.266667,1559,1
1,1,0,0.165644,1,1,2,1054,1080,1
1,2,0.918296,0.017467,1,8,13,263.5,244,1
1,2,0.286397,0.113879,1,10,0,1118.5,2191,1
1,1,0,0.262295,1,5,162,276.583333,219,1
1,1,0,0.019011,0,12,27,682.466667,1584,1
1,2,0.490894,0.078724,0,11,74,583,583,1
1,6,0.837363,0.124374,0,13,1496,2578.904762,7672,1
1,3,0.495582,0.331118,0,10,38,168,168,1
1,1,0,0.035545,1,9,14,484.282143,1127,1
1,3,0.985628,0.05626,0,1,737,1776,1776,1
1,1,0,0.074162,1,17,0,1521.083333,3944,1
1,2,0.894668,0.01023,0,5,725,5272.6,17140,1
1,3,0.917584,0.050694,0,8,31,2355.5,4462,1
1,5,0.848048,0.028279,1,13,2400,2522.692857,7865,1
1,3,0.967431,0.028086,1,4,40,3750.716667,6010,1
1,1,0.909072,0.109434,1,3,285,1983.666667,3261,1
1,1,0,0.35533,1,10,0,2613.664286,5509,1
1,4,0.667892,0.04552,0,6,1397,2750.316667,4370,1
1,2,0.753696,0.082251,1,4,5,1466.75,554,1
1,4,0.710448,0.026749,1,9,351,474.985714,1044,1
1,1,0,0.305556,1,2,3,1049,17,1
1,1,0,0,1,1,0,1889.333333,706,1
1,3,0.427402,0.010479,0,10,21,4515.802381,20321,1
1,1,0,0.038224,0,3,0,148,6,1
1,1,0.625583,0.036616,1,11,165,2541.975,7962,1
2,4,0.861353,0.004502,0,6,0,1051.15,1383,1
1,1,0,0.004167,1,3,9,1586.916667,984,1
1,2,0.499125,0.058305,1,7,1283,455.345238,462,1
1,1,0.453716,0.011364,1,5,82,1417.069841,2045,1
1,2,1,0.001444,0,7,0,4942.392857,19082,1
2,2,0.855451,0.08554,1,7,23,412.233333,795,1
1,1,0,0.121019,0,3,1,6512.166667,15078,1
1,1,0,0.005882,0,3,0,4923.392857,19063,1
2,8,0.874144,0.015622,0,19,1779,2769.533333,9021,1
1,1,0,0.36,0,5,86,925.866667,1655,1
1,8,0.405041,0.068727,0,11,695,133,133,1
1,2,1,0.005797,1,6,16,964.016667,1618,1
1,1,0,0,1,1,0,1212.5,24,1
1,1,0,0,0,1,0,2103.083333,3686,1
1,1,0,0.090323,0,7,7,1275.716667,2925,1
1,1,0,0,0,1,0,777.5,15,1
1,3,0.571983,0.049096,0,6,148,6784.666667,14818,1
1,3,0.51946,0.075802,1,10,94,119,119,1
2,4,0.750538,0.032828,1,8,84,1121.421429,1704,1
1,1,0.374075,0.085915,0,1,23,2456,4644,1
1,7,0.744944,0.025438,0,5,404,240.666667,394,1
1,2,0.998636,0.651741,0,4,8,2356.916667,4484,1
1,1,0.9359,0.045918,0,5,263,2686.6,5353,1
1,2,0.197206,0.144058,1,2,12,453,120,1
1,2,0.645209,0.148949,0,8,130,1959,2898,1
1,2,0.918296,0.000393,0,11,14,3991.740476,21819,1
1,1,0,0,0,1,0,2050.991775,8614,1
1,4,0.645672,0.040259,1,11,1893,2631.333333,4416,1
1,12,0.579688,0.089516,0,6,1967,6904.166667,14767,1
1,4,0.803994,0.034514,1,3,163,1184,1105,1
3,30,0.877423,0.037279,1,10,32885,1481.14127,5113,1
1,1,0,0.472441,0,1,94,743.916667,1886,1
1,1,0.537943,0.025915,1,11,904,286,286,1
1,1,0,0.080332,1,3,5,1681.5,725,1
1,1,0,0.182353,0,1,0,496,242,1
1,3,0.563854,0.086207,0,12,120,2478,4669,1
1,2,0.68496,0.017333,1,8,6,995,2028,1
1,1,0,0,0,1,0,926,1072,1
1,1,0,0.031818,0,2,28,792,792,1
1,1,0,0,1,1,0,1193.433333,1282,1
1,4,0.477217,0.05303,0,4,216,1151,1151,1
1,1,0.98757,0.046105,0,1,0,1385.3,1083,1
1,2,0.513114,0.191824,1,8,89,1148.319048,1989,1
1,1,0.917223,0.043133,1,3,51,1894.666667,1495,1
1,1,0.954434,0.132075,0,4,105,288.5,378,1
1,4,0.685433,0.026585,1,7,69,1569,1569,1
1,4,0.834868,0.007137,1,8,132,2177.5,3152,1
1,1,0.279506,0.054291,1,8,38,353,353,1
1,4,0.792781,0.033817,1,10,239,1709,1742,1
1,2,0.80147,0.006774,1,9,2,430.784921,1269,1
1,1,0,0.159292,0,4,2,2190.5,3096,1
1,1,0,0.001988,1,4,4,1305.083333,3458,1
1,1,0,0.03423,0,3,0,293,263,1
1,1,0,0.008065,0,1,12,860.5,782,1
1,1,0,0.121622,0,2,1,992,992,1
1,1,0,0.028169,1,2,18,1435.916667,850,1
1,5,0.955137,0.0172,1,10,1680,1476.152381,2300,1
1,1,0.562058,0.252412,0,8,366,2248.635714,6046,1
1,1,1,0.146168,1,4,82,1336.333333,2170,1
1,2,0,0,1,1,0,1582.871825,2230,1
1,1,0.925863,0.008108,0,10,31,4120.39127,20899,1
1,7,0.640485,0.049289,0,10,158,262,262,1
1,1,0,0.10687,1,5,131,409.766667,756,1
1,3,0.85151,0.047101,0,4,62,5798.083333,16122,1
1,13,0.84555,0.005655,0,15,1325,1466.833333,2732,1
1,1,0,0.463415,1,2,1,1557.5,947,1
1,5,0.679216,0.056241,0,12,166,509,505,1
1,2,0.857223,0.052871,1,4,28,3886.25,6486,1
1,1,0.879241,0.246154,0,5,0,706.833333,1083,1
1,4,0.705361,0.039566,0,8,38,569,564,1
1,2,0.027194,1.331601,1,11,3,1579.583333,2748,1
1,1,0,0.854015,0,6,55,197,201,1
1,9,0.808633,0.005914,0,10,129,1609,1742,1
1,1,0.780327,0.170384,0,4,24,430.25,640,1
1,1,0.961237,0.024852,1,3,63,1170,1079,1
1,2,0.64916,0.020851,0,4,355,1038.333333,1447,1
1,1,0,0.026316,0,1,8,1814.166667,2466,1
1,1,0,0.061224,1,8,10,321.5,27,1
1,5,0.52348,0.113473,0,15,635,2611.214286,7594,1
1,6,0.728403,0.039594,1,10,53,993.5,1173,1
1,1,1,0.021053,0,1,23,2171.666667,3075,1
1,1,0,0.155556,0,4,7,2301.166667,3406,1
1,7,0.870774,0.007101,0,12,634,4024.560714,21117,1
1,4,0.361276,0.132908,0,6,208,1643.183333,2830,1
1,1,0.995233,0.016298,0,5,216,1036.916667,1299,1
1,5,0.903255,0.164134,0,11,269,1655,3137,1
1,5,0.943504,0.003021,0,6,261,5606.15,16844,1
2,3,0.656345,0.061722,1,8,798,1534.627381,4645,1
1,1,0.581676,0.065669,1,6,36,1752.666667,3709,1
1,1,0.783453,0.034014,0,1,2,2453.916667,4586,1
1,1,0.771392,0.515625,1,9,1421,97.82619,318,1
1,1,0,0,0,1,0,2114.166667,2971,1
1,2,0.783261,0.029383,0,10,8,1641,1966,1
3,6,0.937942,0.050094,1,4,212,1270,1591,1
1,1,0,0.013072,1,4,5,268,206,1
1,1,0.985775,0.254144,1,3,135,1257.5,1552,1
1,3,0,0.030364,0,7,12,142,142,1
1,1,0,0.004663,1,10,13,379.890115,1457,1
2,2,0.667418,0.02599,1,6,163,1109.264286,3629,1
1,1,0.693624,0.098004,1,4,10,1768,990,1
1,1,0,0.034884,1,7,35,1317.569048,860,1
2,4,0.401747,0.055145,0,4,239,204.75,261,1
1,2,0.619382,0.074561,1,1,15,203,203,1
1,1,0,0.04878,1,2,178,1430.616667,3793,1
1,1,0.936667,0.236842,1,3,66,1175,1084,1
2,3,0.783176,0.056364,1,4,4,1684,2301,1
1,1,0,0.366667,0,2,0,1354,1663,1
1,3,0.916802,0.008462,0,6,12,4925.042857,19058,1
1,1,0.838714,0.361596,0,6,44,84.083333,225,1
1,1,0.998509,0.239766,1,4,190,252,178,1
1,1,0,0,1,1,0,1151.895238,1663,1
1,1,0,0.010526,1,1,0,1351.366667,3647,1
1,2,0.827182,0.032394,0,12,73,524.85,1035,1
2,2,0.546295,0.020964,1,3,19,1938.833333,1021,1
1,1,0,0,1,1,0,1156.5,139,1
1,6,0.821307,0.007814,0,7,1135,5107.35,17352,1
1,2,0.818403,0.083005,0,8,29,4465.152381,20388,1
1,1,0.56651,0.055096,1,4,20,402,333,1
1,3,0.731238,0.1261,0,8,609,663,663,1
1,2,0.413817,0.195652,0,4,4,193.916667,56,1
1,1,0.350343,0.065845,1,11,40,461.034921,1304,1
1,1,0,0.007547,0,4,40,3636.468434,22144,1
1,1,0,0.329377,0,3,16,403.4,7,1
1,10,0.528985,0.054842,0,12,378,1558,1694,1
