@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0.006273,3,1,2,2,0,0,6,0,0,0,0,0,0,0,0.003125,16,3,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0.001601,0.001306,0.053039,0.002044,0,3.20237,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,2,0,1.01,0,0,0.002915,10,4,0.020623,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,7,2,0,0
0,0.009866,0,0.123923,0.009594,0,16.3188,0,0,0,0,1,0,0,2,0,1,0,0,0,703,0,0,1,1,8.15,0,0.001185,0.012275,44,38,0.096674,1
0,0,0,0.043797,0,0,4.04276,0,0,2,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0,0.003052,20,7,0.001232,1
4,0.008769,0.001306,0.155495,0.007666,0,5.09245,0,1.01,1,0,0,0,0.000814,11,5,1,2,0,0,136,0,0,8,0,2.02,0,0.00819,0.00803,19,13,0.07697,1
1,0.007877,0.009937,0.308881,0.000876,0.006087,15.07,0.006808,1.01,2,0,1,1.02,0,29,0,1,8,0,0,595,0.000759,0,3,2,1.01,0,0.020044,0.002338,26,20,0.126098,1
1,0.001264,0.000684,0.106124,0.000876,0,7.69165,0.006808,1.01,1,0,1,0,0,9,0,2,5,0,1.01,91,0,0,0,1,1.01,0,0.005126,0.003316,13,9,0.059224,1
1,0.001281,0,0.006273,0.001236,0,3.38341,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,0,0,2,0,2.02,0,0.001456,0.001761,10,5,0.000062,1
0,0,0.002405,0.131181,0,0,16.069,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,0.016639,0,1,2,0,0,0,0.001486,7,1,0.088975,1
0,0,0.007051,0.031251,0,0,6.81721,0,0,0,0,0,0,0,5,0,1,4,0,0,6,0,0,2,0,0,0,0.004607,0.001486,7,4,0.055646,1
2,0,0,0.0596,0,0.001311,8.19537,0,0,3,0,0,2.02,0,14,62,1,2,0,0,435,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,1
1,0,0.007987,0.137771,0.000613,0.008321,11.4018,0,0,0,0,0,4.04,0.000758,8,1,2,2,0,1.01,21,0.009269,0,1,0,1.03,0.000559,0.011383,0.002067,13,4,0.059257,1
10,0.004232,0.001784,0.661068,0.002743,0,19.4467,0,6.07,0,0,0,0,0.003134,13,3,1,4,0,0,171,0,0,1,0,5.06,0,0.007979,0.004318,15,9,0.088626,1
16,0.015966,0.015282,1.23574,0.001845,0.009332,27.0966,0.001775,6.15,3,1,2,4.23,0,30,0,1,13,0,0,1035,0.014021,1,23,2,3.05,0,0.02221,0.002338,11,6,0.136933,1
0,0.000708,0.0009,0.043017,0.000876,0.001336,9.88616,0,0,0,0,0,1.01,0,5,0,1,3,0,0,15,0.001152,0,3,0,1.02,0,0.001581,0.001486,7,6,0.059076,1
