@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,45,3,7,8,2,216,0,0.283333,0,20.6,4,0
3,0,16,1,5,7,0.25,87,1,0.311111,1,8.555556,1,0
1,0,36,0,6,8,2,49,0,0.142857,0,4.444444,1,0
5,1,37,4,4,11,0.5,117,1,0.363636,2,9.454545,3,0
1,0,0,30,0,1,2,1,0,1,0,0,1,0
1,0,9,1,5,6,0.6,25,0,0.375,0,3,1,0
1,0,1,0,4,2,2,10,0,0.666667,0,4,1,0
3,0,3,0,6,2,1,21,1,0.666667,0,5.333333,1,0
1,0,3,0,0,3,2,12,0,0.833333,0,3,1,0
1,0,225,11,20,22,0.936508,114,3,0.181818,0,4.045455,1,0
1,0,7,1,24,5,0.6,342,1,0.4,0,55.666667,13,0
1,3,1214,6,28,45,0.786096,737,2,0.106618,0,12.961538,7,0
0,0,3,1,0,2,2,106,0,0.777778,0,34.333333,9,0
1,0,87,1,4,13,0.694118,317,0,0.317647,0,16.333333,5,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,26,2,11,6,0.775,162,1,0.325,0,16.444444,3,0
1,0,0,2,0,4,0.333333,92,0,0.75,0,21.25,4,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,1,1,1,1,2,7,0,0.75,0,2.5,1,0
1,4,9,5,0,5,0.6,23,0,0.5,0,2.666667,1,0
1,0,3,11,1,3,2,3,0,0.833333,0,0,1,0
5,0,0,2,2,2,0,25,1,0.666667,0,11,1,0
4,0,1,2,1,2,2,12,0,0.833333,0,4.5,0,0
3,0,0,1,12,5,0.642857,107,1,0.314286,1,11.875,2,0
1,0,1,0,1,2,2,26,0,0.75,0,12,1,0
3,0,7,2,3,5,0.866667,46,1,0.583333,0,6.166667,2,0
1,0,11,3,6,7,0.444444,61,2,0.4,0,7.285714,1,0
3,0,1,2,18,3,0,157,0,0.583333,0,50.666667,5,0
5,0,59,1,16,10,0.764706,389,1,0.20915,1,20.166667,3,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
1,0,0,2,8,2,0,49,2,0.583333,0,22.5,1,1
1,0,188,14,4,12,0.894737,739,0,0.276316,0,35.9,11,1
2,0,5,2,13,3,0.6,88,2,0.416667,1,13.333333,1,1
4,0,291,3,17,24,0.820513,303,3,0.116049,2,10,2,1
2,0,201,2,13,21,0.918182,266,0,0.176768,1,10.130435,1,1
4,0,0,1,5,4,0.4,85,1,0.4,1,12.833333,1,1
4,0,3,3,3,3,2,12,0,0.666667,1,3,1,1
1,0,379,8,2,29,0.855556,328,0,0.3,0,9.290323,8,1
2,0,28,1,7,1,2,394,0,0.347222,1,48.25,7,1
2,0,1,1,1,2,2,10,0,0.75,0,4,0,1
1,3,58,3,1,10,0.777778,112,1,0.472222,0,7.384615,2,1
1,0,3,17,3,3,2,3,0,0.5,0,0,1,1
1,0,4,1,5,2,0.666667,121,0,0.4,0,29,6,1
2,2,83,2,10,12,0.855556,297,4,0.1875,1,14.105263,2,1
2,0,0,1,9,9,0.25,92,1,0.355556,0,9,1,1
