@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0.002743,1,11,34,1453.283333,3381,0
1,2,0.575257,0.030626,0,5,193,203.5,256,0
1,1,0,0.172816,0,2,1,8061,12958,0
1,2,0.943947,0.048692,0,4,39,7922,13438,0
1,1,0,0.095238,0,3,47,132,132,0
1,1,0,0.033613,0,5,350,971,1311,0
1,1,0.853931,0.011653,0,10,9,145,145,0
1,1,0,0.333333,0,1,1,2492.083333,4783,0
1,1,0,0.516129,1,1,0,2719.940476,7430,0
1,1,0,0.050633,1,7,265,2124.916667,4461,0
1,1,0.898867,0.645455,0,2,24,170,170,0
1,1,0.745727,0.16776,0,1,3,1308,1308,0
1,2,0.768043,0.02289,0,12,778,674.571429,2281,0
1,1,0,0.032401,0,11,20,901.666667,1332,0
1,1,0,0.025463,1,6,6,983.8,1558,0
1,1,0,0.004444,0,6,1,1447.95,3357,0
1,1,0,0.00361,0,3,0,2779.560209,10825,0
1,2,0.745518,0.00937,0,9,9,472.454762,967,0
1,6,0.935945,0.00598,0,11,23,1950,2504,0
1,1,0,0.03252,0,9,191,2353.8943,10057,0
1,1,0,0.043478,0,3,311,2116.75,3480,0
1,1,0,0.354167,0,5,138,737.833333,1035,0
1,1,0,0.048232,0,12,0,1537.819048,3683,0
1,1,0,0.162393,0,2,70,716.019048,2140,0
1,1,0,0.031915,0,1,1,96,96,0
1,1,0.463668,0.052301,0,5,3,934.166667,1747,0
1,4,0.890656,0.007985,0,10,76,877.833333,1364,0
1,1,0,0.03354,0,7,2,951.833333,1571,0
1,1,0,0.003096,0,5,257,2796.766667,4716,0
1,1,0,0.010274,0,5,7,2481.85,3841,0
1,1,0,0.022059,0,3,6,254.5,416,0
1,1,0,0.02994,0,6,0,317,313,0
1,1,0,0.002235,1,8,135,1732,1871,0
1,1,0,0.061728,0,4,33,290,380,0
1,1,0,0.044776,0,8,533,819.733333,3109,0
1,1,0,0,0,1,0,440.166667,796,0
1,4,0.94903,0.036596,0,11,322,1556.666667,2498,0
1,6,0.497216,0.049133,0,13,801,2463.9,4581,0
1,2,0.706274,0.02451,0,5,0,719,898,0
1,1,0,0.031746,0,4,6,2681,3260,0
1,1,0,0.035354,0,3,5,1148,1066,0
1,3,0,0.071151,0,1,6,1961,1961,0
1,1,0,0.423077,0,5,92,3065.616667,44,0
1,1,0,0.207407,1,5,74,1362.833333,3665,0
1,2,0.592491,0.069192,0,5,235,1720.75,3750,0
1,2,0.1449,0.016299,0,12,12,1440.75,2889,0
1,1,0,0.010657,0,1,1,1287,1359,0
1,5,0.867695,0.009924,0,9,809,1021.5,1205,0
1,1,0,0.116057,0,6,2,2333.45,5028,0
1,1,0,0,0,3,1,1684,1188,0
1,1,0,0.009259,0,3,5,2291.933333,4836,0
1,1,0,0,0,1,0,1179,1251,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.022727,0,5,5,2605.438817,10640,0
1,1,0,0.084746,0,2,19,1327,1399,0
1,1,0,0.413793,0,1,21,1785,2320,0
1,2,0.918296,0.002128,0,8,0,627.683333,2067,0
1,1,0,0.003333,1,6,137,1161.797222,2030,0
1,2,0.893389,0.01297,0,7,3188,1762.104726,1147,0
1,1,0,0,0,1,0,643.5,769,0
1,1,0,0,0,2,1,1804.5,2451,0
1,1,0.85164,0.04784,1,3,0,1499.5,419,0
1,1,0,2.135135,0,1,0,759.116667,1480,0
1,2,1,0,0,2,0,1231,1303,0
1,1,0,0.003676,0,6,7,448.433333,803,0
1,1,0,0,0,1,0,2147.433333,4457,0
1,1,0.739392,0.062387,0,5,35,222.5,275,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.081818,0,5,34,2540.625,7566,0
1,1,0,0.114754,0,4,1,272.833333,400,0
1,1,0.978071,0.246667,0,8,180,2671.380952,5325,0
1,1,0,0.352941,0,2,3,1424,1517,0
1,2,0.954434,0.024862,0,11,8,1235,2905,0
1,1,0,0.015306,0,6,30,139,139,0
1,1,0,0.005128,0,1,1,184.75,183,0
1,1,0,0.009836,0,5,4,3013.55,7255,0
1,1,0,0,0,5,15,913.033333,1741,0
1,1,0,0.007634,0,9,48,2392.733333,5674,0
1,1,0.881291,0.204918,1,6,908,323.5,311,0
1,4,0.958088,0.010384,0,7,49693,2967.933333,5164,0
1,1,0,0.013793,1,1,136,2845.833333,4318,0
1,1,0.60984,0.138504,0,4,0,66,58,0
1,2,0.702467,0.023593,0,4,20,2,2,0
1,1,0,0,0,1,0,1827.5,2112,0
1,1,0,0.347826,0,3,447,2587.334921,149,0
1,1,0.446481,0.230241,0,2,2,1429.833333,2907,0
1,1,0,0.0625,1,1,174,1891.516667,5561,0
1,1,0,0.002985,0,2,0,88,88,0
1,1,0,0.016129,1,8,0,2972.047619,7190,0
1,1,0,0.2,0,3,81,1366.75,2369,0
1,2,0.753333,0.012878,0,6,21,4965.254762,19152,0
1,1,0,0.12766,0,4,128,1985.25,3569,0
1,1,0,0.040816,0,1,8,2899,2899,0
1,2,0.70345,0.018665,0,1,30,2717.233333,6506,0
1,2,0.196197,0.121998,0,14,43,1614.704762,3865,0
1,2,0.773227,0.004759,0,14,5,1686.666667,2353,0
1,1,0,0.012821,0,6,6,4516.369048,20330,0
1,2,1,0.003328,0,8,133,1986,2951,0
1,1,0,0.025559,0,2,0,1371,1443,0
1,1,0,0,1,1,0,2027.883333,5631,0
1,2,0.335633,0.022807,0,6,0,253,253,0
1,1,0,0.004505,0,3,0,1200,1272,0
1,3,0.807222,0.025974,0,1,309,9305,9305,0
1,1,0,0.003534,1,6,17,1161.095238,869,0
1,1,0,0.010638,0,9,144,2496.396429,7673,0
1,3,0.38726,0.400521,0,11,834,3094.333333,6501,0
1,1,0,0.002577,0,3,0,5595.15,16821,0
1,1,0,0.018072,1,5,61,1937.166667,2189,0
1,2,0.167881,0.09301,0,12,747,2456.962374,9509,0
1,1,0,0,0,2,119,495,591,0
1,1,0,0.009084,1,4,7,3854.9,6523,0
1,1,0,0,1,1,0,1478.450794,2159,0
1,1,0,0.001799,0,4,3,1882.5,2167,0
1,2,0.543564,0.01369,0,9,4,80,80,0
1,2,0.601285,0.005923,0,6,6,5655.5,15770,0
1,1,0,0.004255,1,1,0,1246.966667,1241,0
1,1,0,0.004854,0,4,0,4967.75,18566,0
1,1,0.704085,0.140065,0,1,21,2009.333333,3623,0
1,1,0,0.036082,1,2,1,1213.5,25,0
1,8,0.673654,0.018688,0,11,902,1809,1945,0
1,1,0,0.040123,1,4,1,2127.484127,8496,0
1,1,0,0,1,16,0,667.883333,1548,0
1,1,0,0,0,1,0,361,396,0
1,2,0.918296,0.005831,0,2,14,7994,12620,0
1,1,0,0.12069,0,1,28,4024,4024,0
1,1,0,0.03719,0,3,86,5885.166667,15511,0
1,1,0.918296,0.010256,1,3,0,189,285,0
1,2,0.671048,0.010135,0,12,139,2490.40754,9111,0
1,1,0,1,1,2,15,420,103,0
1,1,0,0.006885,0,6,7,855,851,0
1,1,0.92465,0.061453,0,4,65,1345.666667,2428,0
1,1,0,0.069767,0,5,213,2537.813095,8013,0
1,1,0,0.005405,0,1,3,65,65,0
1,1,0,0.013699,0,2,128,754.833333,1018,0
1,1,0.669592,0.030769,0,4,154,1425.666667,1255,0
1,1,0,0,1,1,0,1025.916667,2079,0
1,2,0.40935,0.030759,1,8,71,2803.566667,5064,0
1,3,0.700644,0.0488,0,13,681,3553.879365,10500,0
1,1,0,0.000577,1,2,8,215,215,0
1,1,0.866501,0.012576,0,4,112,436.083333,647,0
1,1,0,0.000983,0,4,12,1084,1528,0
1,1,0,0.004785,0,4,1,1226.75,2846,0
1,1,0,0.0464,0,6,6,186.5,141,0
1,1,0,0.018828,1,3,33,2172.333333,2968,0
1,4,0.813104,0.011331,0,1,432,10706,10706,0
1,2,0.81752,0.029326,0,1,39,9013,9013,0
1,1,0,0.000299,1,7,5,1276.5,2032,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.002899,0,3,0,3435.966667,6880,0
1,1,0,0.001252,0,5,3,857.166667,1238,0
2,41,0.996273,0.011773,0,21,37603,2167.476118,8544,0
1,1,0,0.136364,1,1,2,969.5,41,0
1,1,0.94566,0.042484,0,4,7,1289.583333,2054,0
1,1,0,0.006452,1,3,1,1944.5,609,0
1,1,0,0.22314,0,3,13,640,640,0
1,1,0,0.006316,1,4,15,2157.666667,3571,0
1,1,0,0,0,1,0,2184.333333,2980,0
1,1,0,0.030973,0,1,0,9536,9536,0
1,2,0.800724,0.051687,0,2,19,52,52,0
1,1,0,0.057471,0,3,3,1753,2080,0
1,1,0,0.001006,0,4,16,2694,3256,0
1,1,0,0.007067,0,9,0,4672.934524,19970,0
1,1,0,0.001684,0,7,133,4157.402778,20871,0
1,1,0,1.326087,0,4,54,374,374,0
1,2,0.624806,0.235067,0,10,66,1086.633333,2952,0
1,1,0,0.005025,0,2,26,389,389,0
1,1,0,0.120567,0,3,8,2780.560209,10826,0
1,1,0,0.02439,1,3,160,1813.5,2480,0
1,1,0.863121,0.017937,0,4,270,2819.723413,7626,0
1,1,0,0.001704,1,10,28,833.333333,1430,0
1,1,0,0.125,0,6,0,1953.283333,3138,0
1,1,0,0.040541,0,6,0,4487.491667,20351,0
1,2,0.720864,0.010372,0,6,163,2804.433333,4724,0
1,1,1,0.137931,1,4,20,2311.333333,4033,0
1,12,0.741598,0.014702,0,7,8194,2424.5,2479,0
1,2,0.97957,0.004908,1,11,17,2147.033333,5486,0
1,1,0,0.003997,1,12,61,2539.285462,10296,0
1,1,0,0.007273,0,9,0,2124.5,2533,0
1,1,0,0.022013,0,2,28,46,46,0
1,1,0.964079,0.125926,1,3,24,799.5,822,0
1,3,0.836723,0.077744,0,8,103,3435.53254,10841,0
1,1,0,0,0,1,1060,9941,12075,0
1,1,0.863121,0.009639,1,4,95,1519.083333,3940,0
1,1,1,0.003135,0,2,5,1709.5,1976,0
1,1,0,0.205607,1,5,121,2687.009524,7461,0
1,1,0,0,0,5,0,2394.335462,10102,0
1,2,0.301379,0.054313,0,6,0,45,45,0
1,3,0.878742,0.006348,0,9,51,3380.983333,6813,0
1,2,0.474166,0.086864,0,4,25,115,115,0
1,2,0.95213,0.112042,0,8,16,369,369,0
1,1,0,0.016327,0,3,0,1002.666667,1411,0
1,1,0,0.035928,1,5,14,214,141,0
1,1,0,0.064639,0,4,0,1927.166667,3253,0
1,1,0.93034,0.018161,1,5,28,2653.766667,6922,0
1,5,0.463354,0.005161,0,11,1009,1334.833333,2194,0
1,1,0,0.365145,1,6,39,1959.26645,8775,0
1,1,0,0.008368,1,3,91,1170.5,1092,0
1,1,0,0,1,1,0,1143.134524,1645,0
1,1,0,0.033333,1,1,21,2052.833333,418,0
1,1,0,0.084302,0,4,1,782.75,1328,0
1,1,0,0.008403,0,5,159,3512.018254,10773,0
1,2,0.735509,0.005758,0,10,55,4030.756349,20927,0
1,2,0.315997,0.054577,1,9,81,1721,1830,0
1,1,0,0,0,2,158,586,586,0
1,2,0.468996,0.018738,0,7,37,2470.516667,5640,0
1,1,0,0.55102,1,5,26,1489.88254,1052,0
1,1,0.83459,0.016827,0,2,50,1861,2212,0
1,1,0,0.016298,1,5,7,3820.833333,6540,0
1,1,0,0,0,1,0,1737.666667,3274,0
1,1,0,0,0,3,0,119,119,0
1,1,0,0.019685,1,4,0,88,80,0
1,1,0,0,1,10,1,568.1,1908,0
1,1,0,0.011628,0,2,10,528,563,0
1,1,0,0,1,1,0,608.5,544,0
1,1,0,0.216667,0,9,110,2428.25404,9532,0
1,4,0.432949,0.935622,0,4,2228,5628.916667,15837,0
1,1,0,0.013699,1,4,2,924.5,854,0
1,1,0,0.000331,1,8,1,464.754762,970,0
1,1,0,0,0,1,3,1888.5,2173,0
1,2,0.377144,0.094617,0,8,2,271,271,0
1,1,0.65408,0.263333,0,2,20,77,77,0
1,3,0.869398,0.002854,0,11,4,163,163,0
1,1,0,0.012329,0,6,0,6790.5,14928,0
1,1,0,0.025316,0,3,117,1072.833333,1484,0
1,1,0,0.013158,0,8,58,925.916667,1843,0
1,1,0,0,0,2,80,1378,1450,0
1,1,0.970951,0.14,1,4,258,1702.704004,2604,0
1,1,0,0.054945,0,2,113,6501.583333,15316,0
1,1,0,0.086957,1,5,11,1761.166667,2326,0
1,2,0,0,1,1,0,1593.871825,2255,0
1,3,0.976388,0.012226,0,4,311,501,380,0
1,1,0,0.058824,0,3,105,919.916667,1837,0
1,1,0,0.117647,0,3,4,1736.5,2004,0
1,1,0,0.002747,0,3,4,2001.25,3587,0
1,1,0,0.011338,1,4,48,1314.666667,2146,0
1,1,0,0.022222,1,17,2,2217.04246,7748,0
1,1,0,0.189189,1,3,2,125,113,0
1,1,0,0.105263,0,2,0,1817.5,2263,0
1,1,0,0,0,8,49,1121.35,2274,0
1,1,0.99403,0.02439,1,4,0,1711.5,1978,0
1,1,0,0.157895,0,3,73,635,630,0
1,5,0.889554,0.033007,0,16,6902,3302.879365,10249,0
1,1,0,0.02,1,2,50,2078.5,2609,0
1,1,0,0.003401,0,9,9,1274.7,3509,0
1,4,0.7539,0.03,0,9,129,4506.254762,19580,0
1,1,0,0,0,1,0,2578.033333,4762,0
1,1,0,0.0134,0,5,59,1673.839322,2588,0
1,1,0,0.083117,0,10,9,466.5,603,0
1,2,0.322757,0.014337,0,13,257,1447.2,3368,0
1,1,0,0.010292,0,11,0,2886.488095,7022,0
1,1,0,0.019444,1,3,0,2220.445238,5927,0
1,1,0,0.001572,0,4,74,1586,1757,0
1,1,0,0.000668,1,8,15,345.968723,1554,0
1,2,0.574636,0.046632,0,15,39,624.766667,1502,0
1,1,0,0.272727,1,2,3,105,105,0
1,2,0.631996,0.049521,1,6,267,1647.049459,2658,0
1,1,0.94566,0.043825,1,8,175,1317.98809,3200,0
1,1,0,0.005626,0,8,3,37,37,0
1,1,0.789071,0.017746,0,5,3,2928.428571,6935,0
1,1,0,0.085106,0,1,1,842,838,0
1,1,0,0.402439,1,6,106,2548.171861,240,0
1,6,0.628817,0.078843,0,12,290,977,1342,0
1,1,0,0.001546,0,6,0,1801.5,2247,0
1,1,0,0.331361,1,1,2,1726.5,197,0
1,1,0,0.011928,0,2,45,1737,1873,0
1,2,0,0,0,1,0,1953,1953,0
1,1,0,0.031746,0,1,2,1757.666667,2465,0
1,1,0,0.004184,1,5,1,2070.964863,8636,0
1,1,0,0.006356,0,11,1,4099.025794,21256,0
1,1,0,0.011765,0,3,6,3450.516667,7109,0
1,1,0,0.002488,1,10,25,1526.683333,3978,0
1,1,0,0.003576,0,9,5,1823.083333,3380,0
1,1,0,0.005741,1,17,1,2681.183333,6494,0
1,1,0,0.016173,0,7,133,4490.6,17827,0
1,1,0,0,1,3,2,240,227,0
1,1,0,0,0,1,0,103,103,0
1,1,1,0.00225,0,3,55,299,295,0
1,1,0,0.022857,0,7,45,2683.382937,8377,0
1,1,0.979869,0.009068,1,7,100,488.698809,1119,0
1,1,0,0.006154,0,3,0,7979,13357,0
1,1,0,0.016292,0,2,1,1110,1028,0
1,1,0,0.139344,1,4,3,1810.166667,71,0
1,1,0,0,1,3,11,1878.666667,4002,0
1,1,0,0.000669,0,7,35,8,8,0
1,4,0.722726,0.087082,0,11,208,3552.358333,10713,0
1,1,0.389326,0.293598,0,7,287,2736.833333,6532,0
1,1,0.139976,0.430556,0,3,165,506,506,0
1,1,0,0.115385,0,2,0,1980,2284,0
1,1,0.650022,0.018421,0,2,2,40,40,0
1,1,0,0,0,1,0,802,888,0
1,1,0,0.03827,0,9,0,1555,1663,0
1,1,0,0.001384,1,5,169,1544.85469,2420,0
1,1,0.948078,0.011858,0,9,24,149,149,0
1,1,0,0.00339,1,7,0,544.85,1055,0
1,6,0.535387,0.051088,0,14,1315,2487.618651,9372,0
1,1,0,0.057143,1,9,0,1424.666667,2369,0
1,1,0,0.05,0,5,79,1904,3087,0
1,1,0,0.001779,1,2,27,1429,1557,0
1,6,0.584479,0.021738,0,1,5093,10937,10937,0
1,1,0,0,0,1,0,1766,2698,0
1,1,0.787362,0.264996,0,7,134,558.083333,618,0
1,2,0.84163,0.128508,0,16,216,2777.404762,7444,0
1,5,0.772968,0.681892,0,1,624,9744,9744,0
1,1,0,0.015504,0,5,29,2444.033333,6181,0
1,1,1,0.005372,0,10,13,2578.666667,3639,0
1,1,0,0.001702,1,6,227,3458.216667,6617,0
1,1,0,0,1,4,2,1876.666667,3980,0
1,1,0.203906,0.036403,0,5,1,1082.666667,1835,0
1,1,0,0.002428,0,6,0,39,39,0
1,1,0,0.002517,0,6,0,1050,1548,0
1,7,0.31845,0.020045,0,11,474,968,1696,0
1,1,0,0.002105,0,10,0,200.666667,351,0
1,3,0.854414,0.367269,0,9,140,845.916667,1573,0
1,1,0,0.011194,0,3,4,1081.666667,1650,0
1,2,0.878347,0.009709,0,5,40,6745.5,14829,0
1,1,0,0.002611,0,10,5,1674,1642,0
1,1,0,0.457547,0,5,22,203.5,393,0
1,1,0,0.002027,1,3,1,1511,1511,0
1,1,0,0.005285,0,5,12,5892,15566,0
1,1,0.882741,0.07611,1,12,273,2579.677381,7642,0
1,1,0,0.011905,1,2,1,1943.5,608,0
1,1,0,0.036283,0,2,0,2370.45,5912,0
1,1,0,0.0036,0,9,19,914.5,1004,0
1,3,0.795458,0.013198,0,13,304,953.166667,1782,0
1,1,0,0.00198,0,8,0,1683.666667,2341,0
1,1,0,0.210959,1,3,3,1878,2231,0
1,1,0,0.022727,0,9,10,381,381,0
1,1,0,0,0,1,13,794,794,0
1,2,0.193643,0.238298,0,1,16,1077,1077,0
1,1,0,1,0,3,2,1,1,0
1,1,0,0.005843,0,9,56,2346.8943,10050,0
1,1,0,0.041667,0,3,98,100.5,141,0
1,2,0.753039,0.003593,0,5,78,2626.25,4160,0
1,1,0,0.011905,1,1,0,2088.8,5596,0
1,2,0.490003,0.133998,1,6,169,3896.283333,6479,0
1,1,0,0.033058,0,1,0,2419.010931,9508,0
1,1,0,0.008929,0,1,0,1240.283333,2485,0
1,1,1,0.054054,0,1,0,493,493,0
1,1,0,0.00641,0,7,188,1464.854762,255,0
1,1,0,0.029412,1,3,573,1135.233333,1666,0
1,2,0.92968,0.006082,1,7,329,1557,2606,0
1,1,0.970951,0.031008,0,3,76,2629.7,4010,0
1,3,0.649646,0.035897,0,12,160,1853,2785,0
1,2,0.371232,0.03709,0,5,9,2731.057937,8312,0
1,1,0,0.009375,0,4,0,188,239,0
1,1,0,0.007752,1,8,6,2593.190476,5471,0
1,1,0.461404,0.234141,0,1,22,1970,1970,0
1,1,0,3.201597,0,1,0,267.483333,567,0
1,1,0,0.032573,0,8,26,932.5,1433,0
1,1,0,0.157576,1,1,7,1051.5,1175,0
1,1,0,0.000441,1,17,6,2579.535714,5429,0
1,1,0,0.071517,0,2,0,7771.5,12272,0
1,1,0.918296,0.009091,0,2,16,2806.185714,6723,0
1,1,0.824651,0.039048,0,6,6,1882,2814,0
1,1,0,0.213389,0,2,0,3629.483333,6104,0
1,1,0,0.004926,1,3,0,1091.5,1042,0
1,2,0.238685,0.00361,1,9,91,1719,1836,0
1,1,0.890492,0.053191,1,1,0,1291.383333,767,0
1,1,0,0.003367,0,11,16,2488.739286,7680,0
1,1,0,0.028056,0,1,13,9014,9014,0
1,2,0.863121,0.007643,1,16,318,994,1860,0
1,1,0,0,0,1,0,383.916667,707,0
1,2,0.787127,0.10559,1,1,0,2552.171861,10315,0
1,1,0,0.125,1,2,230,2275.786508,7812,0
1,1,0,0.0181,0,8,6,2312.878283,9986,0
1,1,0,0.255682,1,6,2,2226.484524,5896,0
1,1,0,0.081181,1,1,1,722,718,0
1,1,0,0.001116,0,6,0,5519.266667,16705,0
1,2,0.737431,0.111765,0,4,0,937.5,1335,0
1,1,0.918296,0.029412,0,2,547,188,187,0
1,1,0,0.004255,0,7,1,4518.771429,19595,0
1,1,0,5.416667,1,3,11,1449,1986,0
1,1,0,0.032028,1,1,10,1256.783333,1863,0
1,1,0,0.377953,0,6,2,2469.16811,9584,0
1,2,0,0,0,1,0,2500.133333,6133,0
1,1,0,0.009986,0,6,7,1918.833333,2154,0
1,2,0.918296,0.016667,1,7,0,1483.14127,1970,0
1,1,0,0.004386,0,3,0,5629.516667,16965,0
1,1,0,0.001332,0,3,301,1344.616667,4417,0
1,1,0,0.275641,1,3,335,368,367,0
1,1,0.970951,0.013183,0,2,120,1967.5,3399,0
1,1,0,0.002604,0,7,8,1386.833333,2627,0
1,1,0.596283,0.104205,0,8,98,1288,2401,0
1,2,0.869916,0.006667,0,6,65,3087,3202,0
1,1,0,0.053012,1,8,0,2303.816667,4376,0
1,1,0,0.069767,0,1,28,833.5,1001,0
1,1,0,0.0125,1,3,50,259,259,0
1,3,0.80616,0.047237,0,10,36,2113.5,2644,0
1,3,0.813636,0.042859,0,6,1326,4755.4,18297,0
1,4,0.910045,0.029445,0,11,1380,597.02619,2171,0
1,1,0,0.006397,1,2,58,374.233333,350,0
1,1,0,0.010386,0,10,1,547.083333,378,0
1,1,0,0.003854,0,3,0,1925,3108,0
1,1,0,0.001314,0,14,0,1398.083333,3244,0
1,1,0,0.000165,0,8,1,83,83,0
1,2,0.870743,0.009174,0,2,0,1537,1134,0
1,1,0,0.003589,1,5,42,922.833333,1874,0
1,1,0,0.004213,0,4,0,549,653,0
1,2,0.918296,0.004418,0,1,0,11003,11003,0
1,2,0.77935,0.067437,0,13,267,144,144,0
1,6,1,0.07438,0,4,4552,3453.933333,5650,0
1,2,0.508627,0.136126,0,4,1031,2402.6,5762,0
1,1,0,0,1,1,0,45,45,0
1,1,0,0.036765,1,3,1,410,603,0
1,1,0,0.116279,0,2,6,1459.069048,366,0
1,1,0,0.119048,0,5,743,1294.916667,2424,0
1,1,0,0.011321,0,8,21,4159.402778,20873,0
1,1,0.996512,0.367089,0,2,25,1186,2278,0
1,1,0,0.003497,1,11,50,2681.083333,4025,0
1,1,0.946395,0.037037,0,2,102,1614,1872,0
1,1,0,0.020781,1,3,0,2279.75,4430,0
1,1,0,0.058824,1,1,1,284.5,342,0
1,1,0,0.074022,0,2,5,170,170,0
1,1,0,0.028571,0,6,15,1938.75,3495,0
1,1,0,0.153846,0,3,7,1383.5,2261,0
1,1,0,0.006993,0,1,1,2172,2172,0
1,1,0,0.015564,0,1,3,2764,2764,0
1,2,0.334621,0.031678,0,3,6,94,94,0
1,1,0,0.00625,1,2,1,2650.183333,5341,0
2,13,0.984176,0.016421,0,9,1077,1656.914078,4352,0
1,1,0,0.292308,1,3,41,970.066667,1383,0
1,12,0.761388,0.120119,0,1,50,519,519,0
1,1,0.66327,2.128571,0,1,0,488,488,0
1,1,0,0.074627,0,1,6,449,445,0
1,1,0,0.104265,0,11,0,1864.166667,2533,0
1,1,0,0.033708,1,6,17,2560.45,4739,0
1,1,0,0.2,1,7,2,69,69,0
1,1,0,0.008042,1,10,5,639.983333,2030,0
1,1,0,0.068376,1,3,7,245.5,221,0
1,2,0.633846,0.2546,0,12,4460,1483,2020,0
1,1,0,0.044974,0,4,20,2476.2,3835,0
1,1,0.999443,0.135349,0,12,3,536.5,590,0
1,1,0,0.017857,0,9,53,2472.793651,9120,0
1,1,0,0.013889,0,2,3,713.25,1250,0
1,1,0,0.020925,1,6,96,1504.436183,2411,0
1,3,0.70661,0.049787,0,1,126,9315,9315,0
1,1,1,0.02381,1,5,108,1145.995635,906,0
1,1,0.918296,0.009901,1,4,42,1305.75,3460,0
1,3,0.913187,0.016378,0,3,12,6453.583333,15241,0
1,1,0,0.021739,1,4,149,1505.441486,1086,0
1,1,0,0.002016,0,6,89,2441.090548,9520,0
1,1,0,0.12945,1,2,1,409,409,0
1,1,0,0.013812,0,5,72,644,806,0
1,1,0.743945,0.048043,0,2,61,1826.083333,3383,0
1,1,0,0.011765,0,7,211,2728.263889,83,0
1,2,0.887149,0.397933,1,11,786,2597.211111,8959,0
1,2,1,0.003101,0,2,8,1136,1110,0
1,1,0,0.000977,0,7,0,2798.3,4484,0
1,1,0,0.001412,1,10,9,2877.95,5221,0
1,1,0,0.028169,0,6,0,469,469,0
1,1,0,0,1,1,0,919.416667,1938,0
1,1,0,0.014493,1,4,1,1826.333333,2268,0
