@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.15,10.91,26.4,0,1,11,1,0
1,2,0.11,27.77,130.24,1,3,14,5,0
1,1,0,0,0,0,0,2,1,0
5,1,0.04,8.91,248.46,0,1,14,11,0
4,2,0.1,10.28,57.11,0,1,10,7,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,4,0.08,34.43,338.32,0,11,14,7,0
1,1,0.67,13.79,1.72,0,5,3,1,0
1,1,0.24,13.18,12.92,0,3,6,1,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
1,2,0.21,31.45,39.05,0,7,8,3,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,4,0.09,26.63,199.3,2,6,13,6,0
1,1,0.16,21.55,44.71,0,9,10,1,0
1,1,0.08,8.26,67.22,0,1,11,3,0
6,3,0.09,70.03,439.5,2,2,12,11,0
9,2,0.03,10.13,597.76,0,2,17,17,0
5,2,0.04,36.38,1164.27,0,9,18,11,0
13,6,0.03,37.29,2657.46,0,1,23,35,0
1,1,0,0,0,0,0,1,1,0
3,2,0.11,9.57,40.72,0,1,10,5,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.11,7.57,34.06,0,0,8,3,0
1,5,0.03,47.52,2159.45,2,4,26,20,0
5,3,0.09,28.03,181.01,0,0,15,9,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,3,0.09,20.13,133.1,0,2,10,5,0
1,2,0.06,21.63,333.84,0,7,16,7,0
1,2,0.1,19.43,106.17,0,0,14,3,0
1,1,0.09,28.52,176.74,0,5,13,1,0
1,1,0.1,30.06,180.09,0,6,9,1,0
1,4,0.05,31.59,581.27,0,3,14,9,0
7,2,0.05,15.48,379.25,0,1,15,15,0
1,2,0.07,32.45,348.01,1,0,12,5,0
1,1,0.06,85.96,1520.93,1,48,16,5,0
1,2,0.06,21.63,389.4,0,7,14,3,0
3,3,0.1,35.44,193.16,0,2,13,7,0
5,4,0.07,36.9,432.2,0,13,17,9,0
1,1,0.22,6.67,7.5,0,2,6,1,0
7,8,0.04,105.63,4392.57,2,15,21,25,0
3,2,0.09,14.12,93.04,0,1,14,5,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,1,0.07,5.18,64.76,0,0,10,3,0
1,1,0.33,16.73,8.36,0,2,6,1,0
5,6,0.03,50.49,3153.14,0,31,30,16,0
1,1,0.16,21.55,44.71,0,9,10,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
9,4,0.04,26.08,968,0,1,22,17,0
1,1,0.29,11.86,8.07,0,1,7,1,0
1,1,0.15,21.43,50.31,0,7,13,1,1
1,4,0.08,44.56,369.81,0,12,15,7,1
1,3,0.13,32.35,106.57,0,9,11,5,1
1,1,0.5,17.43,3.87,0,0,4,1,1
3,2,0.08,31.98,266.6,4,28,14,5,1
8,9,0.05,163.74,3894.48,24,17,21,57,1
7,14,0.02,80.95,12588.26,4,39,35,40,1
4,12,0.03,70.21,5686.6,0,31,28,24,1
