@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.409836,0,2,14,426.5,488,0
1,3,0.780073,0.064865,1,1,2,602,602,0
1,1,0,0.004869,0,9,2,200.5,212,0
1,1,0.65408,0.263333,0,2,20,77,77,0
1,1,0.468996,0.035941,1,3,17,748,783,0
1,1,0,0.522222,0,2,19,2104.5,2456,0
1,1,0,0.020896,1,8,7,1691.5,1751,0
1,1,0,0.121212,0,1,31,1780,2061,0
1,1,0,0.001712,1,3,2,923.5,187,0
1,1,0.85164,0.04784,1,3,0,1499.5,419,0
1,3,0.903475,0.073379,0,10,0,437.833333,695,0
1,1,0,0.006928,0,12,39,472,644,0
1,2,1,0.003083,0,3,19,527,186,0
1,1,0.108002,0.270471,0,1,7,1379,1379,0
1,2,0.861288,0.042969,1,10,467,282,282,0
1,2,0.445301,0.263087,1,9,598,1161.533333,99,0
1,1,0.98495,0.018672,0,1,0,2621,2621,0
1,1,0.936667,0.010762,0,3,181,8094.5,13010,0
1,1,0,0.007614,0,7,163,2183.616667,4579,0
1,1,0,0.12069,0,3,61,1336.5,1326,0
1,1,0,0,0,6,12,1928.666667,2285,0
1,2,0.650022,0.004246,0,6,26,2133,2439,0
1,1,0,0.039813,0,1,0,1954,1954,0
1,1,0,0.003472,1,4,38,2334.680556,8055,0
1,3,1,0,0,3,147,7925,13543,0
1,1,0,0.013021,0,7,6,248,248,0
1,1,0.845351,0.0625,0,1,16,1052,1052,0
1,1,0,0.045802,0,2,0,2564.333333,4902,0
1,1,0,0.005917,0,7,16,205.5,395,0
1,3,1,0.076923,0,2,30,438,352,0
1,1,0,0.132353,1,4,2,1609.285714,267,0
1,1,0,0.085106,0,4,1,183.5,315,0
1,1,0,0.002786,0,4,128,4515.3,17814,0
1,1,0.942157,0.01261,0,4,235,2068.75,3544,0
1,4,0.849081,0.003025,0,3,81,8013.5,12792,0
1,1,1,0.043478,0,3,16,530,530,0
1,1,0,0.266667,1,5,8,2425.5,2480,0
1,1,0,0.078788,0,7,2,1668,1624,0
1,1,0,0.051613,0,3,0,3890.883333,6471,0
1,1,0.863121,0.032787,1,2,100,418.333333,773,0
1,1,0,0.006369,0,3,0,1840.5,254,0
1,1,0,0.025641,0,1,4,1104,1104,0
1,4,0.966484,0.010427,0,11,61,1242,2123,0
1,1,0,0.00232,0,3,2,1742.5,1811,0
1,1,0,0.039271,1,2,14,1844.833333,83,0
1,1,0,0.002591,0,3,0,5593.15,16819,0
1,1,0.592776,0.057692,0,5,66,304.333333,365,0
1,9,0.846813,0.023273,0,1,325,9246,9246,0
1,1,0,0.034483,1,3,30,1597.5,1679,0
1,1,0,0.016736,0,4,3,1088,1534,0
1,1,0,0,1,2,0,2029,2335,0
1,2,0.970951,0.001606,0,11,208,1289.916667,2790,0
1,1,0,0.11245,1,3,67,1649.5,1833,0
1,1,0,0.001272,0,5,14,1302.416667,2097,0
1,5,0.47929,0.041882,0,4,57,544.833333,791,0
1,1,0,0.014925,1,5,16,324.5,312,0
1,1,0,0.008909,0,5,239,661.066667,1036,0
1,1,0,0.105263,0,2,0,2357.139938,9723,0
1,1,0,0.006048,1,3,17,1374.32381,1509,0
1,1,0.986319,1.64977,0,2,29,23,23,0
1,1,0,0.296296,1,2,19,1491.478535,2960,0
1,16,0.846038,0.003937,0,7,17305,4920.366667,18497,0
1,1,0,0.295455,0,2,26,9967,12103,0
1,1,1,0.032023,1,10,158,3210.295635,7553,0
1,1,0,0.009434,1,1,0,797.25,1345,0
1,1,0,0.00555,0,15,0,2131.266667,3463,0
1,3,0.287086,0.003889,0,7,38,906,906,0
1,1,0,0.054054,1,3,84,1184,1107,0
2,2,0.92062,0.022277,1,3,160,1207.5,574,0
1,1,0,0,0,3,0,218,218,0
1,1,0,0.029126,0,4,142,761.064286,2137,0
1,1,0,0.006969,1,2,3,992.566667,1377,0
1,1,0,0,1,1,0,1184.233333,691,0
1,2,0.666578,0.002516,1,17,18,1519.433333,3963,0
1,1,0.918296,0.002475,0,9,20,690,690,0
1,1,0,0.004562,0,5,4,222.083333,226,0
1,1,0,0.01087,1,2,6,1216.5,556,0
1,2,0.426779,0.056075,0,9,346,358,357,0
1,1,0,0.03794,0,4,1,2104.5,2461,0
1,1,0,0,0,1,0,2814.669048,6706,0
1,1,0,0.015504,0,7,130,901.166667,1532,0
1,1,0,0.018868,0,11,256,2387.386072,9539,0
1,2,0.982978,0.054482,0,8,191,427,427,0
1,1,0,0.047297,1,9,11,465.902778,1353,0
1,1,0,0.009804,0,2,0,3780.6,6280,0
1,1,0,0.038168,1,3,245,374,408,0
1,1,0,0.038462,1,6,7,119,118,0
1,1,0,0.006173,1,5,257,2015.666667,4712,0
1,3,0.60257,0.06561,0,11,4507,1649,2186,0
1,5,0.937849,0.093086,0,14,545,2884.42381,6828,0
1,1,0,0.004065,0,2,7,674,674,0
1,1,0,0.08,0,1,11,725,725,0
1,1,0,0.85,0,2,147,1788,2071,0
1,1,0,0.01982,0,11,0,1379.666667,3711,0
1,1,0,0.045652,0,5,14,4500.521429,19323,0
1,1,0,0.205357,1,4,66,3382.503571,7545,0
1,2,0.485461,0.067669,0,3,93,1977.5,2652,0
1,1,0,0.446237,0,3,13,1213,1213,0
1,1,0,0.01289,1,3,0,1656.5,1665,0
1,1,0,0.001042,0,13,6,3010.55,7252,0
1,1,0.122292,0.022472,0,7,30,4275.25,9856,0
1,1,0,0.00545,0,5,1,2054.833333,4057,0
1,2,1,0,0,2,0,1231,1303,0
1,1,0,0.0125,0,2,25,1935.166667,3540,0
2,2,0.828056,0.086124,1,4,288,1270.246673,5788,0
1,2,0.999673,0.000917,1,4,0,1535.666667,597,0
1,1,0,0.004219,0,5,105,830.966667,1558,0
1,1,0,0.020408,1,3,58,1558,1683,0
1,1,0,0.072692,1,4,0,1628.5,1854,0
1,1,0,0.056872,1,2,1,298,298,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0,0.018405,1,6,1,1139.259524,1613,0
1,1,0,0.005988,0,3,16,1989.933333,3177,0
2,2,0.219297,0.026154,1,9,161,961,1829,0
1,3,0.506682,0.013089,0,20,7,963.933333,1934,0
1,1,0,0.000443,1,3,0,1304,2067,0
1,1,0,0.002387,0,3,2,1685.666667,1547,0
1,3,0.997189,0.007673,0,10,18,581,581,0
1,1,0,0.017857,0,3,8,2127,2875,0
1,3,0.998252,0.088398,1,3,88,2374.666667,4165,0
1,2,0.018262,0.075916,0,5,0,861,1007,0
1,1,0.918296,0.021053,1,2,2,474.5,524,0
1,1,0,0.0125,0,2,67,2549.951659,10393,0
1,1,0,0.11828,0,8,0,977.666667,1611,0
1,1,0,0,0,1,0,1704.5,737,0
1,1,0.925863,0.008108,0,10,150,4123.39127,20902,0
1,1,0,0.01046,0,9,63,1165,1270,0
1,1,0,0.000433,0,2,7,1719.916667,3742,0
1,1,0.499468,0.054492,0,8,6,2505,3571,0
1,1,0,0.113208,1,2,34,1198,1270,0
1,1,0,0.052023,0,2,7,1934.833333,3171,0
1,1,0,0.025932,0,8,6,197,197,0
1,1,0.927171,0.306122,0,6,169,251.5,297,0
1,1,0,0.001527,1,4,2,1770.5,782,0
1,1,0,0.012821,0,2,31,659,803,0
1,2,0.579273,0.061608,0,10,446,2686.166667,5595,0
1,2,0.276195,0.077244,0,7,29,2042.4,250,0
1,1,0.918296,0,1,1,24,1245.5,365,0
1,1,0,0.001188,0,9,1,1947.166667,2316,0
1,1,0,0.00939,0,3,0,8061,12871,0
1,1,1,0.001351,1,8,0,1119.927381,1722,0
1,1,0,0.518248,0,4,1,2164.833333,2958,0
1,1,0,0,0,4,52,5211.183333,17198,0
1,1,0,0.051282,1,2,2,1086,20,0
1,2,0.650022,0.002045,0,10,0,1430.5,2367,0
1,1,0,0.033333,0,3,94,102,102,0
1,1,0,0.016438,1,6,20,1372.183333,1160,0
1,1,0,0.004274,0,8,226,1587.333333,1913,0
1,1,0,0.066496,0,7,161,4678.1,18187,0
1,1,0,0.018868,1,7,43,431,505,0
1,7,0.865901,0.001323,0,8,89,274,274,0
1,1,0,0.001453,1,4,6,1675.5,1534,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.026455,0,2,10,2005.5,2976,0
1,1,0,0.333333,0,3,21,2819.702381,6740,0
1,1,0,0.001988,1,6,56,1311.67381,1842,0
1,2,0.322757,0.005833,0,6,11,5540.983333,16468,0
1,1,0,0.011905,0,2,21,2947.55,5544,0
1,2,0.721928,0.00159,0,5,2,1075.666667,1828,0
1,2,0.889595,0.010248,0,10,46,2590.994444,8970,0
1,1,0,0.059701,0,2,9,2116.5,2525,0
1,2,1,0.148148,1,3,132,1397.5,2275,0
1,1,0.787127,0.04433,0,9,27,8,8,0
1,1,0,0.019108,0,3,0,804,804,0
1,1,0,0.060606,0,4,5,180.5,312,0
1,1,0,0.002033,1,7,7,246,246,0
1,55,0.988988,0.010071,1,18,6166,2214.183333,3407,0
1,2,0.905192,0.071132,0,3,0,933,1428,0
1,1,0,0.0125,0,4,36,2891.45,5240,0
1,2,0.559828,0.088036,0,15,15,503.5,555,0
1,1,0,0.00346,1,2,0,418.333333,321,0
1,1,0,0.02241,0,10,33,332.583333,542,0
1,4,0.37872,0.045166,0,6,890,3764.066667,6252,0
1,1,0,0.069307,1,2,0,2650.797619,5554,0
1,1,0.468996,0.045343,0,6,562,2762.4,4666,0
1,1,0,0.016993,0,3,0,7,7,0
1,1,0.918296,0.006522,0,2,2,8053,12903,0
1,1,0,0.03321,0,8,207,2440.61912,9522,0
1,2,0.26486,0.009737,0,7,124,1871.5,3988,0
1,1,0,0.027027,0,3,1,6516.333333,15029,0
1,3,0.19747,0.140458,0,7,964,5007.164286,18915,0
1,1,0,0.398524,0,6,1,1297.316667,3581,0
1,1,0,1.719212,0,4,318,8190.833333,14519,0
1,1,0,0,0,1,0,892,892,0
1,2,0.500233,0.031343,0,5,129,1792,2131,0
1,1,0,0,0,4,1,720.5,884,0
1,1,0,0.006884,0,8,33,1754.5,1808,0
1,2,0.68014,0.129204,0,1,0,2700.616667,6474,0
1,1,0.297472,0.155556,0,1,2,10808,10808,0
1,1,0,0.056604,0,1,5,11336.5,11710,0
1,1,0,0.041667,0,2,1,1744.5,757,0
1,3,0.017167,1.28695,0,11,471,1608.166667,1888,0
1,1,0,0.105263,0,2,461,1600.55,3871,0
1,2,1,0.052356,1,3,90,2149.666667,2933,0
1,1,0,0.001543,0,10,77,1629.5,1840,0
1,2,1,0.013423,0,3,40,6507.333333,15020,0
1,1,0.811278,0.042813,0,1,6,1429,1429,0
1,1,0,0.043103,0,1,21,2086,2392,0
1,1,0,0,0,1,0,2565.75,4942,0
1,1,0,0.027778,0,1,148,479,575,0
1,1,0,0.011286,1,4,0,162,225,0
1,1,0,0.097561,1,1,1,2490.083333,4781,0
1,1,0,0.001432,0,9,0,4576.352381,20225,0
1,1,0,0.239819,0,10,5,1293.283333,2795,0
1,1,0,0.003861,0,2,0,1248,1248,0
1,2,0.843758,0.025514,1,10,95,2096.4,5584,0
1,3,0.926876,0.012565,1,7,0,1583,1583,0
1,1,0.928383,0.002874,0,6,1281,4905.707143,19022,0
1,1,0,0,0,5,4,1397.25,1244,0
1,1,0,0.48913,1,2,1,2835.7,5532,0
1,1,0,0.620968,0,1,21,749.833333,1013,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.001145,0,6,0,2002.333333,3298,0
1,1,0,0.001639,1,9,6,272,272,0
1,1,0,0,0,1,0,1293,1267,0
1,2,0.575257,0.030626,0,5,193,203.5,256,0
1,1,0.932112,0.01435,0,4,35,3514.018254,10775,0
1,1,0,0.001294,1,2,0,1097.833333,2170,0
1,1,0,0,0,1,28,1393.5,1478,0
1,1,0,0.009029,1,7,1,1126.957143,1969,0
1,1,0,0.021277,0,1,0,4096,4096,0
1,1,0,0.029412,0,1,0,2701,2701,0
1,1,1,0.02381,1,1,0,2091.666667,5589,0
2,6,0.851569,0.053985,1,5,222,1684.666667,1837,0
1,1,0,0.095012,1,1,0,2526.858333,7941,0
1,1,0,0.004412,1,7,13,2562.561905,7515,0
1,1,0,0.004673,0,9,153,811.5,1162,0
1,1,0,0,0,3,35,4484.766667,17773,0
1,1,0,0.013889,1,5,6,1304.616667,659,0
1,7,0.927332,0.003475,1,14,889,1785.833333,2758,0
1,1,0,0,1,6,30,1516.115945,2256,0
1,1,0,0.027778,0,2,1,548,543,0
1,1,0.684038,0.018609,0,6,506,631.5,961,0
1,1,0,0.016234,0,9,1,1018.666667,1682,0
1,1,0.479536,0.086059,1,5,11,1113,262,0
1,1,0,0.000786,0,5,3,262.333333,338,0
1,1,0,0.002119,0,9,180,185.666667,328,0
1,4,0.41865,0.270332,0,13,63,2807.769048,6727,0
1,1,0,0.000538,0,10,24,1479,2768,0
1,1,0,0.037975,0,3,7,2816.916667,6636,0
1,1,0,0.014085,1,5,76,2369.666667,4160,0
1,1,0.27867,0.245763,1,4,36,1536.460714,2423,0
1,1,0.955233,0.311475,1,2,283,788.5,839,0
1,3,0.494528,0.286432,0,14,492,2595.033333,4790,0
1,1,0.811278,0.046931,1,3,12,1671,1512,0
1,1,0,0.037037,0,8,23,958,1008,0
1,1,0,0.011611,0,7,2,543.85,1054,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0.997569,0.052174,0,1,201,2050,2050,0
1,2,0.918296,0.014085,1,8,156,39.4,73,0
1,1,0,0.000572,0,17,5,2253.936508,7787,0
1,55,0.994611,0.006339,0,17,32341,2931.802381,8676,0
1,1,0,0.144817,0,1,1,712,707,0
1,1,0.532253,0.114605,0,11,25,515,515,0
1,1,0,0,0,1,0,444.333333,251,0
1,1,0,0.110885,0,7,0,2649.733333,4244,0
1,2,0.970951,0.003304,1,7,4,318.666667,24,0
1,1,0,0.054432,1,1,3,2169.5,3144,0
1,1,0,0.127907,0,4,1,1868.5,2153,0
1,3,0.952591,0.037088,0,10,167,941,940,0
1,1,0,0.00639,0,1,18,2634.083333,4837,0
1,1,0,0.091954,0,3,0,155,88,0
1,2,0.996512,0.084532,1,4,35,2079,2385,0
1,1,0,0.012987,0,1,0,543.5,199,0
1,7,0.840765,0.082113,0,6,177,1280,1254,0
1,1,0,0.020313,0,3,3,539,539,0
1,1,0,0.144385,0,1,49,392,392,0
1,1,0,0.026536,1,4,64,1889.666667,460,0
1,1,0,0.044248,1,7,63,2011.333333,3625,0
1,1,0,0.002331,1,5,28,1769.166667,2,0
1,1,0,0.02381,0,2,7,2801.766667,5495,0
1,1,0,0.021595,0,12,14,2531,3714,0
1,1,0,0.01105,0,1,4,10760,10760,0
1,11,0.975896,0.006219,0,6,43622,3391.933333,5588,0
1,1,0,0.002268,0,9,0,1960.016667,3162,0
1,1,0,0.054313,0,6,0,1983.5,3809,0
1,1,0,1,0,1,6,2822,2822,0
1,2,0,0,0,1,0,549,584,0
1,3,0.755549,0.042604,0,7,9,270,269,0
1,1,0,0.035088,1,7,495,2356.032273,9638,0
1,1,0,0.007335,0,4,4,974,970,0
1,1,0,0.006775,1,3,3,1661,3760,0
1,1,0,0.003759,0,3,5,735,735,0
1,1,0,0.001587,1,6,0,3588.016667,6592,0
1,1,0,0,0,2,58,733,733,0
1,1,0,0.267606,1,1,11,740,775,0
1,1,0,0.037037,0,2,2,2834.95,5533,0
1,3,0.521808,0.156658,0,5,88,1941,2495,0
1,2,0.995378,0.204255,1,12,39,471,896,0
1,4,0.489387,0.007289,0,11,223,827.166667,1392,0
1,1,0,0.002083,0,9,19,1228.8,2898,0
1,1,0,0.032258,0,2,32,2259.15,5986,0
1,1,0,0.039773,0,3,0,553.833333,383,0
1,1,0,0.006993,0,1,2,2541,2541,0
1,1,0,0.001676,0,10,18,331.083333,532,0
1,1,0,0.002759,0,5,20,2769.6,5443,0
1,1,0,0.037249,0,6,30,2767.783333,4999,0
1,1,0,0.003778,0,15,18,1306.166667,3595,0
1,1,0,0.110092,0,4,7,387,387,0
1,1,0,0,0,3,0,1158.5,141,0
1,1,0,0.008432,0,10,26,2770.560209,10816,0
1,1,0,0.020566,0,2,8,1603,1920,0
1,1,0,0.012346,1,5,1,2149.333333,3590,0
1,1,0,0.005102,0,2,4,237,237,0
1,1,0,0.5,0,3,152,2488.566667,3848,0
1,1,0,0.0059,0,4,4,610,610,0
1,1,0,0,0,1,0,1131,1131,0
1,1,0,0.355556,1,8,0,105,104,0
1,1,0,0.020833,1,1,21,64,36,0
1,1,0.692359,0.391003,0,2,107,207,207,0
1,5,0.762714,0.009881,0,13,318,4287.25,9868,0
1,1,0,0.223684,1,8,360,2794.964286,5314,0
1,1,0,0.026144,0,5,43,2435.65,5651,0
1,1,0,0.053571,1,3,89,1559,1609,0
1,1,0.849278,0.070848,0,8,419,1763.5,2592,0
1,1,0.970951,0.021429,0,3,267,2364.083333,5709,0
1,1,0,0.292308,1,3,41,970.066667,1383,0
1,1,0,0.010989,0,3,11,79,79,0
1,1,0,0.028037,0,6,0,4770.060714,20110,0
1,1,0,0.158654,0,2,1,683,683,0
1,1,0,0,0,3,0,1312.75,2267,0
1,1,0,0.005102,0,8,108,1763.333333,2730,0
1,1,0,0.000454,1,10,46,2045.716667,4812,0
1,1,0,0.000749,0,5,3,1354.166667,2356,0
1,1,0.538141,0.118056,1,1,12,367,367,0
1,1,0,0.003683,0,4,11,1234,1543,0
1,1,0,0.088456,1,4,0,2128.484127,8497,0
1,3,0.828398,0.013615,1,13,16,380.890079,1426,0
1,1,0.391374,0.300151,0,7,1831,1327.166667,1607,0
1,1,0,0.00299,1,6,0,971,1699,0
1,2,0.549137,0.019246,0,5,15,1867.833333,1523,0
1,1,0,0.03,1,2,5,1644.5,1803,0
1,1,0,0.001689,1,4,3,2815.55,5235,0
1,1,0,0.01477,1,1,3,2611.416667,4991,0
1,1,0,0.041667,1,2,160,354,354,0
1,1,0,0,0,2,0,6543,15121,0
1,1,0.996792,0.046296,0,5,72,2787.033333,4642,0
1,1,0,0.086957,1,3,15,1146,1117,0
1,1,0,0.003049,0,6,1,2627.25,4161,0
1,2,0.628367,0.030807,0,7,113,1761.5,16,0
1,1,0,0.173333,0,6,1,1934.666667,2356,0
1,1,0,0,0,4,0,1695,1229,0
1,1,0,0.076923,0,1,14,1661.5,3112,0
1,2,0.345117,0.108348,0,9,2,287.5,345,0
1,1,0,0.004657,0,5,65,2327.866667,4922,0
1,1,0,0.069767,0,5,213,2537.813095,8013,0
1,4,0,0,0,1,0,1280,1254,0
1,3,0.581672,0.006997,0,14,0,313,485,0
1,1,0.811278,0.012121,0,7,98,4081.161905,21955,0
1,1,0,0,0,1,0,1645.5,1860,0
1,1,0,0.032609,1,7,0,2819.916667,6639,0
1,1,0,0,0,1,0,480.166667,962,0
1,1,0,0.015625,0,3,1,107.5,143,0
1,1,0,0.001073,1,8,124,1267.5,2055,0
1,1,0,0.001314,0,14,0,1398.083333,3244,0
1,5,0,0,0,1,0,6010,6010,0
1,2,0,0,0,1,0,902,902,0
1,1,0,0.244186,0,3,118,117,117,0
1,2,0.730006,0.043478,0,8,5,1929.666667,3113,0
1,1,0.808595,0.010176,0,9,431,2379.9,5816,0
1,1,0,0.005236,0,5,0,5910.166667,15552,0
1,1,0,0.028606,0,9,1,800.607143,3130,0
1,1,0,1,1,4,1,1467.75,857,0
1,6,0.928204,0.007173,0,8,1458,2615.605195,10486,0
1,1,0,0.121528,0,5,8,556,556,0
1,6,0.667552,0.069547,0,7,2148,5008.280952,18881,0
1,1,0,0,0,1,1,465.57619,477,0
1,1,0,0.285714,0,1,19,639,639,0
1,1,0.81752,0.005124,0,9,34,900.166667,1531,0
1,1,0,0.009346,0,2,0,1512.9,3922,0
1,1,0,0,1,1,0,2559.975,7982,0
1,1,0,0.10084,1,7,73,1672.839322,2345,0
1,3,0.58593,0.074408,0,6,73,1093,1547,0
1,1,0,0.377358,0,2,0,1967,2271,0
1,1,0.402179,0.113052,0,12,414,421.416667,434,0
1,1,0,0.005376,1,6,41,2205.381746,7736,0
1,1,0.561063,0.265823,1,2,3,297,297,0
1,2,0,0.125,0,2,131,1446,8,0
1,1,0,0.578947,0,1,1,95,95,0
1,1,0,0.128713,0,3,23,2187.5,3093,0
1,2,0.946395,0.030075,0,1,36,2888,2888,0
1,1,0,0.062814,1,1,0,1755.5,2040,0
1,1,0,0.010204,0,3,41,22,22,0
1,1,0,0,1,1,0,1251.5,585,0
1,1,0,0.056872,0,8,1,141,141,0
1,1,0.73996,0.062879,0,6,4,1666,1622,0
1,2,0,0,0,1,0,1995.5,4112,0
1,4,0.835893,0.013085,1,13,317,2137.966667,5476,0
1,1,0,0.025751,0,8,3,3002.816667,6354,0
1,1,0,0.333333,0,1,0,1744.416667,3670,0
1,1,0,0,0,8,15,1365.85,3053,0
1,1,0,0.068966,0,2,69,2813.689177,284,0
1,1,0,0.089431,0,1,0,9869,9869,0
1,1,0,0,0,1,0,45,45,0
1,1,0,0.006173,0,1,19,1584.321429,3764,0
1,1,0,0.605769,0,1,1,2608.664286,5504,0
1,1,0,0.016129,0,1,1,7950.5,12498,0
1,1,0,0.181818,0,2,0,196.333333,315,0
1,1,0,0.021645,0,5,31,2325.86627,7880,0
1,1,0,0.004098,1,4,1,164.5,108,0
1,2,0.879299,0.084685,0,9,446,1787.166667,2476,0
1,1,0,0.220339,0,4,6,1902.5,2204,0
1,1,0,0.000183,0,11,0,2600.916667,4446,0
1,1,0,0.173432,0,1,6,735.833333,1033,0
1,1,0,0.000924,1,6,8,1415,1415,0
1,2,0.855451,0.069486,0,8,26,1589.580952,3760,0
1,1,0,0.037267,1,3,42,1116.32619,900,0
1,1,0,0.108911,0,3,0,2230.983333,5912,0
1,1,0,0,0,6,0,3051.05,7293,0
1,1,0,0,0,1,0,70,70,0
1,4,0.723231,0.171662,0,4,13,1997.5,2976,0
1,1,0.960964,0.083832,1,2,644,171,171,0
1,3,0.724834,0.004905,0,6,21,2628.496429,8203,0
1,1,0,0.046875,0,1,4,2778,2778,0
1,3,0.958706,0.028344,0,10,7,2722.5,3937,0
1,1,0,0.001304,1,6,0,2133.233333,4157,0
1,2,0.521719,0.046531,0,9,16,534,534,0
1,1,0,0.00995,1,3,36,1521.683333,3973,0
1,1,0,0,0,2,0,5905.833333,15582,0
1,1,0,0.001566,0,6,129,4571.016667,17975,0
1,1,0,0,0,1,0,2945.083333,4313,0
1,1,0,0.597701,1,2,2,233.833333,380,0
1,1,0,0.009756,0,2,0,2485.65,4608,0
1,4,0.892725,0.029661,0,10,836,2633.083333,4836,0
1,1,0,0.059761,0,4,0,121,121,0
1,1,0,0.011304,1,10,154,649.883333,2044,0
1,2,0.684038,0.004776,0,5,10,1378,1395,0
1,1,0,0.628571,1,5,132,2065.383694,8647,0
1,1,0,0.029126,0,1,0,340.5,26,0
1,2,0.258364,0.457338,0,2,205,1134.5,58,0
1,1,0,0.063063,0,6,138,1043.083333,1932,0
1,1,0.605571,1.746988,0,2,0,627.65,932,0
1,1,0,0.072874,1,2,6,1548,1792,0
1,1,0,0.004149,0,7,15,1480,2769,0
1,9,0.865567,0.106563,0,2,2240,56,56,0
1,1,0,0.002967,0,4,0,6478.916667,15369,0
1,1,0,0.025773,0,3,0,1542,1542,0
1,1,0,0,0,1,0,1424.5,2361,0
1,1,0,0.005076,1,1,0,2720.940476,7431,0
1,1,0,0.008902,0,5,7,460.5,496,0
1,2,0.985228,0.045455,1,8,70,257.5,208,0
1,1,0,0.002336,0,4,0,4966.254762,19153,0
1,1,0,0.139241,0,3,1,784,1038,0
1,1,0,0.00201,1,15,3,539,805,0
1,1,0,0,0,1,0,146,146,0
1,1,0.560466,0.026167,0,5,38,608.65,913,0
1,1,0,0.007042,0,4,5,80,80,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0.999295,0.224924,0,7,1,4,4,0
1,1,0.55896,0.248653,0,10,25,836.557143,3171,0
1,1,0.926504,0.090278,1,7,47,1764.5,2407,0
1,1,0,0,0,3,1545,27,26,0
1,1,0,0.006557,0,2,21,20,20,0
1,1,0,0.008264,0,6,16,162,161,0
1,1,0,0.008696,0,5,0,1459.833333,2600,0
1,2,0.13304,0.225352,0,5,2,925.666667,1737,0
1,1,0,0.017094,0,4,12,2682.304762,7455,0
1,2,0.978964,0.049938,0,3,481,1725.666667,3262,0
1,1,0.991992,0.01773,0,2,6,2063.833333,3751,0
1,1,0.954434,0.084211,0,4,0,6521.083333,15356,0
1,1,0,0.017857,0,7,0,1228.433333,2858,0
1,2,0.979869,0.001778,0,4,1,5684.716667,16925,0
1,1,0,0,0,1,118,1560,1804,0
1,1,0,0.135135,0,2,19,67,67,0
1,1,0,0.011605,0,3,56,1054.833333,1467,0
1,1,0,0.034286,1,9,1,2910.616667,7092,0
1,1,0,0.026049,0,6,9,1190,2283,0
1,1,0.873981,0.025,1,2,4,234,234,0
1,1,0,0,0,1,0,3094.333333,6501,0
1,1,0,0.058651,0,4,76,2922.083333,4290,0
1,2,0.820277,0.030488,0,4,0,300,300,0
1,1,0,0.008122,0,5,38,2298.133333,4827,0
1,1,0,0.081081,0,3,20,2121.166667,3624,0
1,1,0,0.012063,0,4,4,3064.616667,7315,0
1,2,0.602787,0.031138,0,3,12,856.166667,1257,0
1,1,0,0.023256,0,2,7,2037,2343,0
1,1,0.730447,0.053183,0,8,109,75,75,0
1,1,0,0.086538,0,3,0,6505.25,15320,0
1,1,0.695105,0.106303,0,6,45,1008.233333,1317,0
