@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007937,0.007937,1,5,33,1,1561.183333,3023,0
1,1,0.000862,0.000862,0,4,0,1,1814.25,76,0
2,3,0.358974,0.205128,1,16,1413,1,198.583333,121,0
1,1,0.106918,0.050314,1,2,0,1,107,3,0
1,1,0,0,0,1,0,1,1,1,0
1,1,0.001071,0,1,8,1,1,908,1167,0
1,1,0.002865,0.002865,1,2,0,1,659.301984,664,0
1,1,3,0,0,15,0,1,1619.166667,1694,0
1,1,0.00293,0.004762,1,101,183,1,1140.5,273,0
1,1,0.000959,0.000959,1,47,8,1,25,1,0
1,3,0.01906,0.024142,1,67,1354,1,1015.663095,257,0
1,1,0.005455,0.001818,1,10,222,1,401.45,781,0
1,1,0.056391,0,0,30,49,1,2609.85,230,0
1,12,0.463366,0.127723,0,1,24,0.083333,575.416667,33,0
1,8,0.694035,0.408595,1,8,4758,0.375,1017.166667,1037,0
1,3,0.007353,0.003676,1,3,11,0.666667,112,112,0
1,1,0.003252,0.006504,1,12,0,1,8,1,0
1,1,0.005315,0.000759,0,47,6,1,1044.116667,2193,0
1,1,0,0.014599,1,26,19,1,145.145238,201,0
1,1,0.032258,0.024194,1,7,147,1,325.483333,856,0
1,2,2.314685,0,0,1,0,0.5,1498.166667,950,0
1,2,0.053659,0.087805,1,1,24,0.5,302.333333,172,0
1,5,0.038143,0.042821,1,3,0,0.2,783.366667,746,0
1,1,0.002699,0,1,11,25,1,1885.75,18,0
1,1,0,0,0,5,1018,1,798.469048,29,0
1,1,0.176577,0.194595,1,24,119,1,2593.166667,2303,0
1,1,0.000199,0.000199,1,87,7,1,2168.85119,1026,0
2,2,0.001402,0.003271,1,65,8,0.5,3752,2662,0
1,1,0.003506,0.005961,1,47,0,1,2798.05,1147,0
1,2,0.002336,0.002336,1,24,46,0.5,295,312,0
1,2,0,0,0,5,1330,0.5,7340.469048,511,0
1,1,0.002062,0.006186,0,12,0,1,1319.55,2989,0
1,3,0.009772,0.002443,1,16,3173,1,146,46,0
1,1,0.013629,0.010221,1,8,366,1,541.666667,660,0
2,5,0.011958,0.003941,0,86,1197,1,2669.121429,1613,0
1,2,0.011746,0.000783,0,9,134,0.5,328.683333,855,0
1,1,0,0,0,3,0,1,805.469048,5,0
2,4,0.003149,0.003149,0,30,12,0.5,207,188,0
1,20,0.033292,0.033292,0,3,0,0.25,1557.083333,250,0
1,1,0.001086,0.001086,1,29,262,1,1114,171,0
1,1,0.023881,0.002985,1,6,20,1,400.683333,425,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0,0,0,1,0,1,697,129,0
1,3,0.005859,0.005859,1,18,3071,0.666667,566,11,0
1,1,0.001593,0.000956,1,60,214,1,62.704762,1,0
1,2,0,0.008772,1,14,0,0.5,3426.711905,100,0
1,1,0.009138,0.032637,0,21,0,1,2668.071429,231,0
1,1,0.101351,0.006757,1,6,363,1,86.916667,161,0
1,1,0.004666,0.004666,0,4,1,1,507,856,0
1,1,0,0,0,1,0,1,1007.816667,1371,0
2,4,0.00715,0.007559,1,59,418,1,91,4,0
1,1,0.036638,0.030172,1,17,45,1,795.678571,149,0
1,4,0.002508,0.002149,1,122,288,1,88.833333,23,0
1,1,0.014634,0,1,4,36,1,1130.483333,787,0
1,1,0.000229,0,0,71,77,1,3262.227381,6197,0
1,3,0.101504,0.101504,1,4,0,0.666667,759.594444,826,0
1,1,0.003552,0,1,35,59,1,658.166667,567,0
1,1,0.078947,0,1,8,2362,1,886.25,510,0
1,1,0.05,0.05,0,5,22,1,996.016667,2003,0
1,2,0.009639,0.009639,1,43,22,0.5,20,11,0
1,2,0.366864,0.171598,1,24,1453,1,244.5,39,0
1,1,0.014778,0.004926,1,23,16,1,1633.333333,720,0
1,1,1.745342,0,0,1,0,1,740.583333,477,0
1,1,0,0.009901,0,13,0,1,168.466378,413,0
1,1,0.004319,0.00048,1,96,10,1,523.35,84,0
1,1,0.45,0.45,1,8,327,1,397.088492,836,0
1,2,0.004938,0.004938,0,6,2,0.5,1150.166667,67,0
1,2,0.00274,0.00274,1,10,121,1,141,161,0
1,1,0.007734,0.001547,1,51,12,1,3167.75,3291,0
1,1,0.012605,0.004202,1,14,41,1,521,388,0
2,6,0.017188,0.017188,1,21,0,0.166667,1553.083333,792,0
2,32,0.005761,0.007943,1,195,482,0.3125,1683.143254,1892,0
1,1,0.020794,0,1,8,0,1,432.300794,796,0
1,1,0.000487,0.000243,1,99,0,1,381.298016,7,0
1,1,0.001333,0,0,106,48,1,3327.2,3263,0
1,3,0.04829,0.002012,1,15,55,1,1360.833333,91,0
1,1,0.009032,0.010323,1,13,203,1,3099.250325,118,0
1,1,0.002144,0.001072,1,5,7,1,158.5,21,0
1,1,0.000289,0.000289,1,58,4,1,313.5,62,0
1,2,0.015178,0,1,4,123,1,66,66,0
1,1,0.022989,0.011494,1,10,29,1,126.166667,48,0
2,2,0.061489,0.048544,1,12,28,0.5,1192,898,0
3,22,0.086581,0.015104,1,105,2150,0.590909,2088.414286,3426,0
1,5,0.00332,0.002809,1,24,879,1,285.75,521,0
1,1,0.034314,0.02451,0,1,34,1,101,100,0
1,1,0.000484,0.000967,1,80,0,1,1088.666667,171,0
1,1,0.007831,0,1,27,2,1,1601,466,0
1,1,0.011204,0,1,6,40,1,1175.214286,3036,0
1,1,0,0,0,4,202,1,6342.469048,1066,0
1,2,0.016451,0.007677,1,69,70,1,817.433333,85,0
1,5,0.013142,0.000443,0,59,18,0.8,552,146,0
2,2,0.006431,0.016077,1,17,0,0.5,786.25,82,0
1,1,0,0.000527,1,39,0,1,19.833333,18,0
1,1,0.1,0,0,8,13,1,1579.666667,2297,0
1,5,0.128082,0.128082,0,70,146,0.6,64,61,0
1,1,0.032258,0.032258,0,6,648,1,1312.905952,348,0
1,1,0.009294,0.003717,1,34,194,1,1064.666667,1261,0
1,1,0.016835,0.003367,1,12,831,1,1071.570194,2901,0
1,2,0.009948,0.000947,1,39,56,0.5,3178.316667,1921,0
2,4,0.067934,0.027103,1,9,474,1,502.25,264,0
1,2,0.002083,0.002083,1,48,0,0.5,1172.161905,2228,0
1,1,0.019582,0.003916,0,4,1,1,258.083333,142,0
1,1,0.034908,0.014374,1,36,142,1,126,100,0
1,1,0.001792,0.166667,1,29,75,1,1170.12619,224,0
1,2,0.089124,0.058912,1,36,427,1,2907.652778,2565,0
1,8,0.007759,0.003057,1,21,1683,0.75,408.948196,1457,0
1,1,0.001963,0.000981,1,54,2,1,1132.066667,128,0
1,2,0.049005,0.003063,1,4,72,1,1357.333333,195,0
1,1,0.029289,0.016736,1,30,131,1,741.07381,467,0
1,1,1.568627,0,0,1,0,1,589.294444,288,0
1,1,0.001802,0.001802,0,51,0,1,1812.65,55,0
2,4,0.134661,0.595069,1,22,65,0.75,2900.266667,3263,0
2,3,0.00404,0.00404,0,19,3,0.333333,1599.083333,795,0
1,2,0,0.025994,0,64,96,1,952.6,196,0
1,1,0.029491,0.008043,0,1,0,1,364.488095,245,0
1,2,0.005525,0.016575,1,2,4,1,1191,56,0
1,1,0.00059,0.000884,1,16,0,1,1598.5,1467,0
1,2,0.001143,0.005714,1,117,737,1,153.75,53,0
2,53,0.003099,0.003099,0,112,521,0.396226,813,179,0
1,1,0.003429,0.000686,1,70,11,1,72,64,0
1,2,0.001075,0.001075,1,43,4,1,1503.204762,3222,0
1,2,0,0.003745,1,41,8,1,1663.75,115,0
1,1,0.001984,0.001984,1,15,35,1,1081.333333,2,0
1,11,0.0569,0.035438,0,29,250,0.454545,507.5,77,0
1,12,0.168646,0.083135,1,11,0,0.083333,4595.425,290,0
1,2,0.016096,0.003066,0,8,117,1,586.666667,1211,0
1,1,0.009132,0.009132,0,37,66,1,230.15,3,0
1,2,0.001538,0.00022,1,46,15,1,3000.702381,2316,0
1,1,0.00423,0.003384,1,7,140,1,1994.833333,157,0
1,3,0.003919,0.001425,1,30,1378,1,58.333333,18,0
1,1,0.059016,0.154098,0,13,0,1,1174.743296,3429,0
1,1,0.011211,0.004484,1,13,1512,1,219,53,0
2,7,0,0,0,43,1791,0.428571,2207.366667,2657,0
5,9,0.00813,0.007859,0,89,332,0.666667,1575,19,0
1,6,0.023727,0.036238,1,116,128,0.5,2102.519048,1646,0
1,1,0.001613,0.000806,0,88,344,1,93,1,0
1,4,0,0,0,21,1514,1,7952.469048,17,0
1,2,0.000366,0.000366,1,15,0,0.5,735.833333,633,0
1,1,0.009804,0.034314,1,24,1,1,294.933333,321,0
1,1,0.342391,0.01087,1,28,54,1,1077.552561,90,0
1,1,0.004651,0,1,16,32,1,2911.696645,128,0
1,2,0.006329,0.006329,0,3,26,0.5,428.5,550,0
1,2,0.047727,0.020455,1,22,266,1,915.333333,142,0
1,1,0.012763,0.004505,1,27,6,1,377.333333,15,0
1,1,0.009174,0.018349,1,1,0,1,275.5,201,0
1,1,0.019355,0.012903,1,20,8,1,724.5,300,0
1,1,0.004375,0.000796,1,39,393,1,1473.741159,3623,0
1,1,0.005848,0.001949,1,3,34,1,1453.333333,1698,0
1,1,0,0,0,1,0,1,1974,583,0
1,1,0,0,0,1,0,1,286.75,402,0
1,21,0.021332,0.04155,1,34,0,0.047619,552.204447,125,0
1,1,0.039261,0.003849,1,8,172,1,1054.666667,76,0
1,1,0.05102,0.005102,1,7,13,1,13,2,0
1,1,0.001491,0.001491,0,13,33,1,1036.727381,88,0
1,2,0.005025,0.005025,1,1,14,1,238.666667,310,0
2,4,0.108392,0.118881,1,18,945,0.75,17,17,0
1,1,0.002509,0.002509,1,2,0,1,207.866667,8,0
1,2,0.002473,0.000824,1,45,914,1,1162.119048,2966,0
1,2,0.01447,0.000467,1,15,349,1,442.621429,1214,0
1,1,3.275862,0,0,1,0,1,629.859524,10,0
1,8,1.503016,0.03076,0,1,0,0.125,315,38,0
1,9,0.015825,0.007467,0,176,1539,0.888889,1391.779365,300,0
1,2,0.034156,0.000316,1,26,6,1,509.166667,817,0
1,1,0.038462,0,0,6,0,1,65.777564,82,0
1,1,0.168317,0.079208,1,1,0,1,1091.5,189,0
1,1,0,0,1,3,415,1,90.833333,54,0
1,2,0.002092,0.006276,1,12,2,0.5,421.592857,32,0
1,2,0.005564,0.00159,1,89,100,0.5,207.85,562,0
1,1,0.002477,0.00031,1,71,4,1,12,1,0
1,2,0.02474,0.00651,1,8,256,1,5,5,0
1,2,0.059072,0.018987,1,14,467,1,909.448629,2217,0
1,2,0.002921,0.003383,1,49,0,0.5,341.166667,392,0
2,4,0.059952,0.021583,1,65,0,0.25,949.333333,150,0
1,1,0.004472,0.003074,1,64,6,1,292.521892,287,0
1,1,0.117647,0.058824,1,6,318,1,20.5,14,0
1,2,0,0,0,2,1651,1,5031.469048,528,0
1,7,0.120395,0.024259,0,9,240,0.857143,242.666667,341,0
1,1,0,0,0,1,0,1,84.666667,153,0
1,1,0.000818,0.000409,1,117,162,1,609.333333,85,0
2,3,0.002773,0.000924,1,21,3,0.333333,2766.083333,978,0
1,1,0.000993,0,0,40,23,1,3352,985,0
1,3,0.01497,0.001663,0,2,192,1,291.5,305,0
1,6,0.043994,0.013057,0,27,89,1,1587.5,1407,0
1,2,0.009844,0.000984,0,68,29,1,904.3,109,0
1,1,0.004391,0.01192,1,64,7,1,252,12,0
1,2,0.044606,0.002593,1,32,6,0.5,630.166667,675,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0,0,1,34,411,1,428,58,0
1,1,0,0.004157,0,61,34,1,123.25,8,0
1,1,0,0,1,1,0,1,3484.083333,414,0
1,1,0,0,0,1,0,1,14,14,0
1,1,0.03869,0.046131,1,8,0,1,590.03933,1083,0
1,1,0.000884,0.000884,1,6,0,1,25.653846,1,0
1,1,0.004259,0.000887,1,75,66,1,422,63,0
1,38,0.0091,0.005842,1,34,872,0.131579,669,325,0
2,3,0.000708,0.000708,0,26,3,0.333333,597.7,190,0
1,1,0,0,0,1,0,1,425.166667,256,0
1,1,0.016575,0.046041,1,1,0,1,634,113,0
1,1,0,0,0,1,0,1,89.666667,158,0
1,1,0,0,1,1,0,1,208.5,1,0
1,1,0.146341,0,0,1,3,1,1627.916667,401,0
2,4,0.144269,0.130435,1,6,48,0.5,4008.583333,1953,0
1,12,0.146226,0.304245,0,17,4147,0.333333,753.779365,449,0
2,3,1.764876,0,0,1,0,0.333333,2847.087698,1342,0
1,1,0.013423,0.003356,1,39,1,1,2700.85,3944,0
1,1,0.001239,0.001239,0,2,1,1,49,34,0
1,1,0.025157,0.006289,1,18,425,1,3105.994841,172,0
1,1,0.001686,0.001686,1,6,0,1,112,2,0
1,1,0.002766,0,0,8,2,1,964.5,1811,0
1,8,0.052893,0.022378,1,49,138,0.5,835.4,870,0
1,1,0.507937,0.285714,1,6,0,1,3799.33373,994,0
1,2,0.002146,0.000671,1,55,4,1,1201.761905,3870,0
1,1,0.011312,0.00905,1,6,262,1,1091.666667,42,0
1,1,0,0,0,1,0,1,56.85,19,0
1,1,0.030864,0.055556,1,6,325,1,1471.5,30,0
1,1,0.006116,0.002039,1,15,13,1,30,1,0
1,1,0.000253,0.00038,1,100,2,1,2379.563095,2001,0
1,2,0.00241,0,0,19,4,0.5,213.333333,70,0
1,1,0.002699,0.031039,1,21,57,1,2427.719048,2228,0
1,1,0.029412,0.029412,1,8,124,1,858.333333,473,0
1,2,0.021858,0.005464,1,39,161,1,2039.229365,460,0
1,1,0.002051,0,1,29,57,1,2897.73373,227,0
1,1,0.004003,0,0,21,55,1,23,1,0
1,4,0.023444,0.019821,1,45,32,0.5,445.683333,643,0
1,1,0.000292,0.000292,1,87,24,1,305.5,12,0
1,18,0.06787,0.054531,1,8,56,0.222222,906.416667,802,0
1,1,0.00541,0.002318,1,23,486,1,31.5,17,0
1,1,0.053571,0,1,3,0,1,847.477581,355,0
1,1,0,352,0,2,0,1,898.565945,527,0
2,2,0,0.015038,1,20,27,1,85,17,0
1,1,0.001323,0.002646,1,2,0,1,235.55,31,0
1,1,0.005885,0.000436,1,61,202,1,1353.833333,207,0
1,1,0.002804,0.002524,1,42,26,1,244,54,0
2,2,0.000822,0,1,166,596,1,272.833333,49,0
1,1,1.964912,0,1,1,0,1,391.166667,373,0
1,1,0.002174,0.052174,0,17,44,1,2057.5,3217,0
1,1,0.000396,0.000396,1,5,24,1,1501.116667,3282,0
1,4,0.013446,0.006225,1,29,12,0.25,313.116667,565,0
1,1,0,0,0,1,0,1,1752.166667,326,0
1,5,0.070632,0.080191,1,13,352,0.6,422.916667,562,0
1,1,0.015385,0,1,4,383,1,569.405952,10,0
1,1,0.007653,0.007653,0,23,40,1,275.333333,103,0
1,2,0.032118,0.000544,1,33,2,0.5,237.333333,43,0
1,1,0.197183,0.007042,0,9,0,1,1327.258333,3383,0
1,1,0.002735,0.000912,1,29,1,1,349.25,5,0
1,1,0.022346,0.011173,1,14,86,1,1738.9,118,0
1,2,0.27027,0.171171,1,24,20,1,1314.857143,6,0
1,1,0.009554,0.014331,0,1,3,1,869.02619,221,0
2,2,0.006782,0.003083,0,3,194,1,258,110,0
3,5,0.005772,0.004329,1,31,84,0.4,450.912302,630,0
1,2,0.061483,0.009644,1,47,28,0.5,18,13,0
1,2,0.034121,0.032808,1,7,9,1,443,53,0
1,1,0.004198,0.002729,1,68,4,1,188,164,0
1,1,0,0,1,10,0,1,212.5,133,0
1,2,0.003266,0.000467,1,24,101,1,193,206,0
1,1,0.00183,0.000305,1,64,10,1,349.833333,261,0
1,1,0.103448,0.103448,0,10,395,1,1588.892857,1459,0
1,2,0.25,0,1,4,46,0.5,23.5,2,0
1,2,0.004938,0.011523,0,13,21,1,144.666667,50,0
1,1,0.035088,0,0,7,94,1,41.666667,77,0
1,1,0.000571,0,0,37,2,1,1245.632357,3279,0
1,1,0.001378,0.001378,1,9,15,1,15,20,0
1,1,0,0,0,1,0,1,513.833333,213,0
1,1,0.008769,0.008769,1,64,2,1,1301.927381,4446,0
1,1,0.003953,0,1,8,0,1,1141.916667,853,0
1,1,0,0,0,14,193,1,9995.469048,362,0
2,6,0.001407,0.001407,1,12,30,0.333333,601,340,0
2,4,0.000547,0.000273,1,22,28,0.25,482.828571,823,0
1,1,0,0.010638,1,20,180,1,259,95,0
1,2,0,0,1,1,0,0.5,355.9,543,0
1,1,0.015647,0.002845,1,47,20,1,1485.659957,2173,0
1,1,0.027523,0.03211,0,6,193,1,507.5,647,0
1,1,0.001952,0.000976,1,21,3,1,602.166667,199,0
1,1,0.001291,0,1,111,137,1,229,312,0
1,1,0.002634,0.000439,1,18,455,1,851.25,1305,0
1,1,0.082397,0,1,62,31,1,40,8,0
2,2,0.035392,0.015693,0,50,6,0.5,913.833333,98,0
1,2,0.002481,0.001241,1,84,47,1,6114.583333,2712,0
1,1,0.076923,0.153846,1,7,266,1,360,277,0
1,1,0.031204,0.031204,1,41,413,1,1740.041042,3904,0
1,1,0,0,1,1,0,1,2088.666667,9,0
1,2,0.008403,0.008403,1,1,0,0.5,575.833333,259,0
1,1,0.086957,0.086957,0,12,806,1,40.083333,37,0
1,1,0.000842,0,1,9,159,1,7,7,0
1,2,0.005515,0,1,68,690,1,2424.416667,1260,0
1,3,0.02907,0.02907,0,3,0,0.333333,4323.666667,46,0
1,1,0.017167,0.002146,0,37,4,1,502.833333,214,0
1,1,0.010204,0.005102,1,8,1105,1,150,150,0
1,1,0.002053,0,1,25,115,1,1073.33025,2712,0
2,2,0.016216,0.002703,1,10,1572,0.5,477.333333,32,0
1,1,0.021825,0.003968,1,14,0,1,2304.044444,131,0
5,10,0.000456,0.000912,0,147,619,0.9,2888.059524,693,0
1,1,0.003876,0,1,23,0,1,109.983333,131,0
1,1,0.001136,0,0,14,77,1,899.333333,56,0
1,2,0.003349,0.00067,1,45,95,1,126.5,101,0
1,4,0.006192,0,1,42,158,0.5,277.85,431,0
1,1,0.025,0.025,1,1,138,1,1817,1649,0
1,1,0,0,1,1,0,1,643.75,820,0
1,2,0.096774,0.096774,1,1,414,1,308.452381,158,0
1,8,0.011603,0.002717,1,61,218,0.875,1006.288223,2444,0
2,4,0.00603,0.001723,1,160,2788,1,422.5,13,0
1,1,0,0,0,1,0,1,428,259,0
1,1,0.000814,0.000814,0,8,0,1,1578.333333,1115,0
1,3,0.009191,0.003676,0,2,2,0.666667,390.5,425,0
1,1,0.001279,0.000426,1,63,0,1,2324.032648,3471,0
1,2,0.001036,0.000207,1,73,4,0.5,233.684524,704,0
1,1,0,0,0,1,0,1,56,56,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.086869,0.038384,1,17,30,0.5,1927.833333,3345,0
1,1,0.018868,0.056604,1,5,0,1,660.300794,1024,0
3,4,0.011044,0.003751,1,133,560,1,1655.469841,706,0
1,1,0.011613,0,1,101,7,1,1621.5,26,0
1,2,0.007663,0.003831,1,2,0,1,4,2,0
1,1,0.0875,0.075,0,3,1,1,1153.258333,2002,0
1,2,0.041295,0.113839,0,47,231,1,1576.583333,100,0
1,4,0.078215,0.085376,1,7,51,0.75,382.5,268,0
1,1,0.036932,0.022727,1,1,141,1,179,366,0
1,1,0.00248,0.000827,1,130,152,1,580,80,0
1,2,0.000513,0.000513,1,84,0,1,585.666667,20,0
1,3,0.03211,0.027523,1,2,191,1,20,8,0
1,1,0,0,1,1,0,1,1082.5,180,0
1,1,0.023873,0.023873,1,1,0,1,1646.869841,2861,0
1,2,1.898148,2.805556,0,3,1528,0.5,1030.269048,596,0
1,1,0.045045,0.009009,0,13,181,1,373.733333,438,0
1,3,0.063291,0.044304,0,6,122,0.666667,213.5,265,0
1,1,0.00312,0.018721,1,22,37,1,219.292857,681,0
1,2,0.048689,0.011236,1,25,26,0.5,1105.083333,2796,0
1,1,0,0.041667,1,8,0,1,842.166667,82,0
1,2,0.157534,0.034247,1,2,0,0.5,2275.533333,617,0
1,1,0.017192,0.017192,1,29,4,1,124.833333,48,0
1,5,0.144617,0.027886,0,1,3,0.4,663.922222,1342,0
1,1,0.008032,0.008032,1,39,37,1,410.5,52,0
1,1,0.052632,0.063158,1,5,5,1,81,32,0
1,1,0,0,0,1,0,1,2337.033333,57,0
1,4,0.010761,0.015335,1,40,122,0.5,900.283333,818,0
1,1,0.008086,0.005391,0,38,6,1,123.883333,176,0
1,1,0.009434,0.018868,1,1,0,1,218,150,0
1,6,0.00051,0.00051,1,27,18,0.166667,1291.583333,1326,0
1,8,0.04724,0.034612,1,34,196,0.5,377,140,0
1,3,0.004075,0.004075,1,39,78,1,1513.888095,3106,0
1,1,0.091304,0.104348,0,17,0,1,1251.676104,224,0
1,1,0.093596,0,0,10,0,1,813.869167,976,0
1,3,0.089063,0.088021,1,61,1633,1,420.166667,17,0
2,2,0.000329,0.000329,1,36,72,0.5,330.45,196,0
1,1,0.019162,0.021557,1,27,537,1,420,418,0
1,1,0.015924,0,0,19,146,1,1496.216667,21,0
1,1,0.006623,0,1,50,114,1,725.5,759,0
2,2,0.456522,0.23913,0,1,0,0.5,1056,1065,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,1,0.021898,0.021898,1,6,92,1,592,41,0
1,1,0,0,0,1,0,1,373,91,0
1,2,0.007657,0.003063,1,7,1684,0.5,7.5,9,0
2,2,0.004464,0.004464,0,2,14,0.5,359.316667,46,0
1,1,0.004954,0.003539,1,37,12,1,1089.666667,711,0
1,1,0,0,0,1,0,1,316.016667,467,0
1,8,0.243402,0.079179,0,3,2152,0.25,441,122,0
1,1,0.06422,0.018349,0,6,0,1,1016.178571,669,0
1,1,0.016484,0.005495,0,5,190,1,292,178,0
1,6,0.00652,0.016005,0,28,0,0.166667,1549.883333,1507,0
1,1,0.002424,0.001212,0,26,10,1,2703.833333,139,0
1,11,0,0,0,3,54,0.181818,1200.833333,142,0
1,4,0.004372,0.002851,1,1,0,0.25,1334.07619,2317,0
1,1,3,7,0,39,4,1,2167.216667,2858,0
1,2,0,0,0,4,519,1,7109.833333,764,0
1,1,0.036842,0.005263,1,13,2,1,976.442857,120,0
1,1,0.000183,0.000183,1,14,473,1,410,408,0
1,2,0.061453,0.061453,1,3,158,1,20,2,0
1,1,0.001401,0,0,25,4,1,920.142533,2188,0
1,1,0.008418,0,1,16,1,1,1602.5,2465,0
1,2,0.004459,0.004459,1,3,197,1,115.666667,165,0
1,6,0.004236,0.004236,0,3,345,0.333333,814.366667,779,0
1,1,0.20339,0.186441,0,5,291,1,711.666667,115,0
1,2,0.003309,0.001655,1,64,454,1,127,18,0
1,1,0.001894,0.005682,1,14,0,1,2143.45,221,0
1,1,0.040741,0.003704,1,9,37,1,71.5,11,0
2,32,0.274069,0.58665,0,43,1358,0.3125,824.5,762,0
1,1,0.010929,0.007286,1,7,212,1,343.166667,398,0
3,6,0.001746,0.001018,1,78,47,0.5,932.516667,2362,0
1,2,0.014201,0.004293,1,21,77,1,771,628,0
1,10,0.014241,0.008703,1,8,2565,0.8,326.5,631,0
2,7,0.003875,0.003875,0,15,514,0.857143,5290.166667,402,0
1,6,0.007741,0.020982,1,88,0,0.166667,1669.062302,1491,0
2,3,0.007802,0.007022,1,16,3,0.333333,156,109,0
1,1,0.007903,0.002107,1,1,0,1,827,306,0
1,4,0.045049,0.013175,0,11,109,0.75,406.016667,431,0
1,3,0.012092,0.001209,1,30,1195,0.666667,293.666667,31,0
1,2,0.001546,0,1,58,2,0.5,260.061905,174,0
1,1,0.003584,0.003584,0,16,38,1,294,41,0
1,1,0.003549,0,0,12,47,1,748.5,282,0
1,1,0.01219,0.013714,0,40,3,1,1371,3836,0
1,1,0.005,0,1,20,45,1,142,2,0
1,1,0.002976,0,0,16,155,1,48,30,0
1,1,0.000595,0.000595,1,59,0,1,1036.533333,2200,0
1,1,0,0.00713,0,62,0,1,113,2,0
1,3,0.002079,0.0008,1,123,63,1,71,41,0
1,2,0.489362,0.489362,1,3,220,0.5,413,44,0
1,1,0.031437,0.008982,1,4,0,1,44,44,0
1,4,0.033166,0.019095,0,10,23,0.75,253.666667,360,0
8,24,0.004875,0.000563,1,112,4507,0.708333,1173.402381,821,0
2,4,0.006347,0.008916,1,26,8,0.25,649.5,61,0
1,1,0.05042,0.184874,0,3,0,1,4192.0421,1373,0
1,7,0.038617,0.000379,0,82,928,1,2711.016667,3971,0
1,1,0.106965,0.042289,1,30,35,1,343.2,574,0
1,2,0.004808,0.001923,1,46,34,0.5,1246.677381,3136,0
1,1,0.021459,0.072961,1,2,0,1,363.3,18,0
1,4,0.026718,0.021374,1,4,86,0.5,3456.959524,4,0
1,1,0.093023,0.046512,1,4,73,1,10,7,0
1,2,0.008696,0.004348,1,2,62,0.5,56,6,0
1,1,0.016513,0.003303,0,30,195,1,224.5,8,0
1,1,0.009524,0,1,1,0,1,348,79,0
1,1,0.011905,0.011905,1,4,23,1,291.666667,352,0
2,2,0.018083,0.011754,0,38,0,0.5,269.25,32,0
1,1,0,0,1,1,0,1,780.366667,1006,0
1,2,0.016807,0.016807,1,8,190,0.5,749.583333,633,0
1,1,0.030702,0.013158,1,10,5,1,125,9,0
2,2,0.002589,0.001177,1,96,90,1,1727.083333,2651,0
1,1,0.003082,0.024653,1,22,116,1,226.932143,666,0
2,2,0.258065,0.064516,0,2,0,0.5,1107.75,464,0
1,2,0.085653,0.055675,1,2,0,0.5,3428.666667,207,0
1,2,0.004619,0.018476,1,18,36,0.5,941.65,531,0
