@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.001486,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
1,0.000882,6,0.076003,0.001089,0.002713,12.7295,0,0,0,2,0,63,0,1.01,0.346092,0.0074,9,19,4,1,0,0,253,3.12,0.001748,0.001931,1.02,0,2,1,1.01,0,9.58,0.001011,0.001945,192,21,0.057858,0.001128,0
0,0.001539,4,0.035718,0.003336,0.003321,20.1092,0,0,0,2,0,84,0,2.02,0.530239,0.000966,21,2,7,3,0,0,741,1.01,0.002208,0.01148,5.09,0,6,0,3.03,0,6.09,0.00639,0.006215,101,37,0.074231,0.00345,0
0,0,0,0.010572,0,0,3.70646,0,0,0,0,0,10,0,0,0.118772,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,21,2,0.044683,0,0
0,0,0,0.002534,0,0,4.70143,0,0,0,0,0,6,0,0,0.130576,0,3,1,3,1,0,0,10,0,0,0,0,0,2,0,0,0,1.02,0,0,32,5,0.031376,0,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
0,0,0,0.01162,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,5,3,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,248,7,0.041707,0,0
0,0,0,0.000848,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,0,0.009802,0,0,4.33338,0,0,0,0,0,3,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,0
4,0.00135,1,0.001986,0,0,1.77712,0,0,0,0,0,31,0,0,0.06092,0,0,0,1,6,0,0,91,0,0,0,0,0,5,0,0,0,0,0,0,6,10,0.030953,0,0
2,0,0,0.001147,0,0,1.76682,0,0,0,0,0,22,0,0,0.061715,0,3,1,2,1,0,0,91,0,0,0,0,0,2,0,0,0,1.01,0,0,23,12,0.033928,0,0
0,0,1,0.004606,0,0,5.88474,0,0,0,0,0,5,0,0,0.163011,0.001203,7,6,2,0,0,0,1,1.01,0,0.006722,1.01,0,1,0,0,0,2.02,0.000693,0.001009,10,1,0.032853,0,0
2,0,1,0.015081,0,0,5.95836,0,0,0,0,0,20,0,0,0.179524,0,13,13,6,1,0,0,66,0,0,0.004575,0,0,0,0,0,0,2.04,0,0,82,8,0.048075,0,0
8,0.008163,11,0.090499,0,0.002328,23.0656,0,2.04,0,0,0,28,0.002622,2.02,0.603103,0,11,0,1,7,0,0,66,0,0.00201,0.010582,7.1,0,5,1,0,0,0,0.008628,0.013581,0,4,0.07708,0.002909,0
0,0,0,0.000399,0,0,1.76682,0,0,1,0,0,8,0,0,0.061715,0,7,0,1,2,0,0,15,0,0,0.004997,0,0,0,0,0,0,0,0,0,9,6,0.033928,0,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
2,0.012406,3,0.033736,0.007043,0.002686,16.617,0,0,0,1,0,41,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,120,1.02,0.003068,0.015912,4.04,0,7,0,6.08,0,3.07,0.003721,0.009231,11,11,0.065873,0.008392,0
0,0.002119,0,0.004287,0,0,6.41569,0,0,0,1,0,7,0,0,0.169334,0,0,1,3,9,0,0,15,0,0,0.004997,0,0,1,0,0,0,3.05,0,0,19,6,0.034357,0,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,2,0.00243,0,0,3.70646,0,0,0,0,0,10,0,0,0.118772,0,5,0,1,1,0,0,15,0,0,0.007416,1.01,0,1,0,0,0,0,0.002417,0.002356,0,2,0.044683,0,0
0,0,2,0.001672,0,0,3.1496,0,0,0,0,0,5,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0.001481,2.02,0,0,0,0,0.00166,1.03,0.003567,0.00154,3,2,0.039834,0,0
0,0,2,0.017724,0.00117,0,6.81975,0,0,0,2,0,3,0,0,0.186258,0,0,0,1,0,0,0,1,0,0.001096,0.002257,0,0,0,0,1.01,0,0,0,0.001164,0,2,0.035989,0.001227,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0,2,0.006531,0,0,6.12275,0,0,0,0,0,24,0,0,0.179163,0,9,62,4,1,0,0,120,0,0,0.005607,0,0,3,0,0,0,1.01,0,0.001009,57,11,0.04143,0.000986,0
0,0.004361,1,0.000662,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,4,9,0,0,0,1,0,0,0,0,0,2,0,0,0,2.05,0,0,176,2,0.030953,0,0
19,0,0,0.049381,0,0,3.71865,0,0,0,0,0,63,0,0,0.110538,0,10,0,1,1,0,0,210,0,0,0.005523,1.01,0,0,0,0,0,0,0.000928,0.000971,6,2,0.032397,0,0
0,0,2,0.010189,0.000845,0,3.18664,0,0,0,0,0,5,0,0,0.095785,0.001175,2,5,2,1,0,1.01,10,1.01,0,0.000751,0,0,0,0,1.01,0,2.06,0,0.000759,12,4,0.034176,0.000828,0
15,0.003017,19,0.231115,0.002333,0.00145,23.5046,0,5.05,0,0,0,131,0.004306,2.04,0.666988,0,30,3,2,1,0,0,136,0,0.001449,0.022459,4.09,0,4,0,2.02,0,1.01,0.005512,0.015875,13,2,0.16107,0.00313,0
0,0.007307,1,0.003693,0,0,7.47927,0,0,0,1,0,8,0,0,0.194515,0,0,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,3,0.034528,0,0
0,0,1,0.019982,0.001364,0,4.38535,0,0,0,0,0,40,0,0,0.127942,0,8,99,5,1,0,0,171,0,0,0.006721,0,0,2,0,2.03,0,2.05,0,0.002014,137,17,0.033123,0.002075,0
0,0,0,0.000723,0,0,1.76682,0,0,1,0,0,10,0,0,0.061715,0,3,0,1,1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.033928,0,0
0,0.009559,2,0.002466,0,0,5.98276,0,0,0,5,0,17,0,0,0.159804,0,3,0,2,14,0.000725,0,55,0,0,0,0,0,4,0,0,0,1.01,0,0,12,11,0.034432,0,0
0,0.008906,2,0.008566,0,0,8.74592,0,0,0,1,0,7,0,0,0.225924,0.001237,1,1,4,7,0,0,21,1.01,0,0.001809,0,0,0,0,0,0,3.03,0,0.001119,31,2,0.035025,0.00108,0
11,0,0,0.021645,0.001113,0.000549,6.94415,0,2.02,0,0,0,122,0.001212,1.01,0.176464,0,24,0,2,2,0,1.01,406,0,0.000547,0.005698,1.01,0,7,0,2.02,0.000259,2.08,0.000989,0.001197,15,15,0.031057,0.001271,0
1,0,2,0.012715,0,0,9.1192,0,0,0,0,0,4,0,0,0.267765,0,6,0,2,1,0,0,6,0,0,0.001411,0,0,0,0,0,0,3.09,0,0,28,1,0.058961,0,0
15,0,4,0.067882,0,0.010093,3.81443,0,0,0,0,0,98,0,3.05,4.09013,0,8,0,1,4,0,0,351,0,0.056273,0.038775,0,0,39,1,0,0,0,0,0.013649,6,9,0.214649,0,0
1,0,2,0.013364,0,0.000603,15.0796,0,0,1,0,0,5,0,1.01,0.385503,0,2,0,1,1,0,0,3,0,0.000357,0.007339,1.01,0,2,0,0,0,0,0.000863,0.002337,0,2,0.044941,0,0
1,0,1,0.005385,0,0,7.7645,0,1.01,0,0,0,4,0.00064,0,0.199447,0,4,0,1,1,0,0,6,0,0.000904,0.006232,1.02,0,1,0,0,0,0,0.000638,0.001395,0,3,0.034457,0.000664,0
8,0,2,0.014193,0,0.000524,10.6248,0,0,0,0,0,28,0,1.01,0.26377,0,6,0,1,0,0,1.01,66,0,0.000499,0.006232,2.02,0,6,0,0,0.000259,1.1,0.00127,0.002002,0,1,0.034525,0,0
12,0,12,0.193112,0.002291,0.005788,31.5637,0,4.12,0,0,1,58,0.003107,5.12,0.794498,0,29,0,3,1,0,1.01,190,0,0.005304,0.025389,11.24,0,4,1,2.03,0.000693,9.27,0.015588,0.019473,37,3,0.079218,0.004166,0
4,0,0,0.022392,0.000848,0,4.46612,0,1.01,0,0,0,32,0.001005,0,0.137024,0,9,0,1,1,0,0,66,0,0,0.006112,1.03,0,3,0,1.01,0,0,0.000918,0.001005,6,8,0.044007,0.00109,0
0,0,0,0.005954,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,1,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
0,0,0,0.016927,0.002009,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0.00651,2,110,6,1,0,1.01,28,3.25,0,0.002419,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.002356,411,8,0.046384,0.002356,0
0,0,0,0.004553,0,0,6.41569,0,0,1,0,0,16,0,0,0.169334,0,4,1,4,4,0,0,45,0,0,0,0,0,3,0,0,0,3.05,0,0,25,10,0.034357,0,0
0,0,5,0.015287,0,0,10.1348,0,1.01,0,0,0,19,0.000784,0,0.271462,0,8,0,1,2,0,0,6,0,0,0.009736,2.03,0,5,0,0,0,0,0.001615,0.003888,0,4,0.045184,0.000779,0
0,0,1,0.009932,0.00126,0,9.53614,0.000389,0,1,0,0,1,0,0,0.25412,0,1,0,1,0,0,0,0,0,0.00145,0.005992,1.02,0,0,0,1.01,0,0,0.002006,0.001627,0,1,0.039735,0.001394,0
0,0.002382,1,0.003861,0,0,5.99307,0,0,0,0,0,10,0,0,0.159009,0,0,0,1,8,0,0,55,0,0,0,0,0,5,0,0,0,1.01,0,0,6,11,0.031456,0,0
0,0.001037,2,0.019593,0.000807,0,6.19566,0,0,0,0,0,26,0,0,0.165168,0,11,0,2,6,0,0,36,0,0,0.006083,0,0,2,0,1.01,0,1.01,0,0.001492,11,9,0.031474,0.000854,0
0,0,1,0.005899,0,0,2.53244,0,0,0,0,0,4,0,0,0.14333,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0.118851,0,0
0,0,0,0.006435,0,0,3.36633,0,0,0,6,0,4,0,0,0.107253,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,1.01,0,0,6,4,0.040121,0,0
1,0.002993,2,0.010854,0.000828,0,8.27328,0,0,0,1,0,14,0,0,0.209368,0.001986,8,1,4,4,0,0,45,1.01,0,0.006816,2.02,0,3,0,1.02,0,4.08,0.001601,0.002201,63,8,0.031443,0.000845,0
3,0,0,0.002475,0,0,3.45817,0,0,0,0,0,24,0,0,0.097967,0,6,0,1,1,0,0,36,0,0,0.004532,0,0,4,0,0,0,1.01,0,0,6,6,0.030969,0,0
0,0.0027,1,0.013479,0.002033,0,6.41247,0,0,0,0,0,6,0,0,0.18365,0,2,0,2,6,0,0,15,0,0,0.001925,1.01,0,3,0,1.02,0,3.07,0.002143,0.001976,24,6,0.041567,0.00211,0
0,0.00235,0,0.0001,0,0,1.76682,0,0,1,0,0,2,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,0
0,0.003119,0,0.004633,0,0,6.90569,0,0,0,0,0,17,0,0,0.18341,0,0,0,1,0,0,0,136,0,0,0,0,0,2,0,0,0,1.01,0,0,6,17,0.035102,0,0
13,0,9,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,0,49,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,0,8,0,2.02,0.000487,4.27,0.00646,0.010314,34,6,0.091535,0.008645,0
0,0,1,0.015483,0,0,12.2006,0,1.01,0,0,0,19,0.000753,0,0.300266,0,6,4,3,1,0,0,3,0,0,0.006277,1.04,0,0,0,0,0,3.03,0.000825,0.000723,21,1,0.034588,0.000661,0
0,0.014049,1,0.043605,0.002945,0.0007,19.1174,0,0,0,9,0,6,0,1.01,0.481436,0,1,0,1,17,0.011634,0,21,0,0.000752,0.010829,2.02,0,2,0,2.02,0,0,0.002884,0.005125,0,4,0.046112,0.003152,0
0,0,1,0.018213,0,0,4.50833,0,0,0,0,0,4,0,0,0.126122,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,3.08,0,0,89,1,0.03137,0,0
1,0,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,0,14,0,2.02,0.196003,0,2,1,3,1,0,0,28,0,0.001079,0.005061,1.01,0,1,0,1.01,0,3.05,0.000632,0.000607,30,3,0.037387,0.000606,0
0,0,3,0.012523,0.001371,0,11.9006,0,0,0,0,0,10,0,0,0.311325,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,1.05,0.00091,11.38,0.002038,0.005169,70,7,0.043412,0.003084,0
0,0,1,0.001048,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
1,0.000732,2,0.011532,0.000777,0.002713,10.231,0,0,0,2,0,19,0,1.01,0.264389,0.002952,5,1,4,4,0,0,55,2.02,0.001748,0.006078,1.01,0,3,0,1.01,0,4.07,0.001011,0.001511,65,10,0.042078,0.000777,0
0,0.014215,4,0.00343,0,0,9.97572,0,0,0,1,0,3,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,3,2.02,0,0,1.01,0,1,0,0,0,8.14,0.002497,0.002502,172,3,0.049191,0,0
0,0.000807,0,0.009236,0,0,8.44052,0,0,0,0,0,24,0,0,0.213136,0.000762,5,12,3,1,0,0,45,1.01,0,0.001363,1.01,0,4,0,0,0,3.09,0.000989,0.001554,56,9,0.031406,0,0
2,0,3,0.019457,0,0.002713,7.34746,0,0,0,5,0,17,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,0.001748,0.005607,0,0,3,0,0,0,0,0,0.001009,17,12,0.052003,0.000986,0
7,0,1,0.027833,0,0,2.99199,0,1.02,0,0,0,29,0.003473,0,0.202979,0,10,0,1,2,0,0,105,0,0,0.004532,0,0,6,1,0,0,0,0,0,0,2,0.135636,0,0
0,0,0,0.000831,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,3,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,30,5,6,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0,0,0
0,0,0,0.009295,0,0,9.06665,0,0,0,0,0,6,0,0,0.251627,0,3,0,1,1,0,0,6,0,0,0.003968,0,0,0,0,0,0,1.01,0,0.004184,6,4,0.05128,0,0
6,0,3,0.109524,0.002033,0.000835,16.789,0,1.01,0,0,0,40,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,120,1.01,0.000904,0.009101,4.05,0,9,0,1.01,0,5.37,0.006357,0.005114,72,8,0.048534,0.002819,0
0,0.001037,6,0.082586,0.001652,0.001148,7.53288,0,2.02,0,9,0,5,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,15,0,0.000438,0.003479,3.15,0,0,0,2.03,0,1.01,0.002472,0.002248,6,5,0.034896,0.002258,0
0,0,0,0.006732,0,0,7.27922,0,0,0,0,0,7,0,0,0.187232,0,7,0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,1.01,0,0,12,7,0.031388,0,0
0,0.008959,0,0.004124,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,1,0,1,11,0,0,1,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034357,0,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.033928,0,0
4,0,0,0.001821,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,7,0,1,4,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,6,8,0.033928,0,0
0,0.00136,5,0.02586,0.001371,0,17.2695,0,0,0,2,0,12,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,0.008031,4.05,1,0,2,1.03,0.00091,11.41,0.002769,0.002372,67,5,0.037581,0,0
0,0.000935,2,0.020243,0.003248,0,10.3534,0,0,0,0,0,69,0,0,0.271299,0,8,6,3,8,0,0,666,0,0,0.00899,1.01,0,8,0,3.04,0,2.02,0.000989,0.004623,34,35,0.040962,0.003759,0
0,0,0,0.008239,0,0,5.97053,0,0,0,0,0,12,0,0,0.165989,0,2,2,4,1,0,0,15,0,0,0,0,0,0,0,0,0,3.05,0,0,35,3,0.03733,0,0
0,0.001853,0,0.002183,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,9,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.034357,0,0
