@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.024845,4,0,0.001858,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1.01,0.007869,0,0,3.22269,0,6,0,0,0,0,9.13881,0,1,14,0,1,1,0,1,0,0,0.010354,0.007599,0,6,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,3,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,1.01,9.29066,0,0,15,0,1,1,0,6,0,0,0.010354,0.004856,0,1,0,0,0,0,0,0,0,0,4,0
7,0,0,0,0,0.005062,0,0,1.18889,0,6,0,0,0,0,0.028424,0,9,272,0,1,7,0,210,0,0,0,0,3.03,15,9,0,0,0,0,0.018159,0,0,13,0
9,0.015005,0.04754,21,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,3.04,9.47878,0,23,415,0,1,21,0,351,0,0.021313,0.010908,0.02504,6.19,11,11,2,5.14,0,3.06,0.033057,0.010932,14,17,0
0,0.028534,0.055374,3,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,0,9.31996,4.07,8,84,0,1,32,0,253,0,0.03721,0.00342,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,0
0,0.073201,0.111272,13,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,1.01,9.20046,0,14,365,0,2,28,1.01,496,0,0.092669,0.00649,0.102191,3.06,11,11,3,3.03,0,3.07,0.01385,0.009791,14,26,0
0,0,0,3,0,0.001656,0,0,4.15475,0,0,0,0,0,0,9.19857,0,2,3,0,2,0,0,0,0,0,0,0.003498,1.02,0,0,0,0,0,0,0.003393,0,2,0,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
4,0.0304,0,5,0,0.00716,0.012529,0.012522,1.49003,2.03,0,0,0,0.030978,1.01,0.121386,0,2,190,0,1,1,0,91,0,0.033717,0.014657,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,0
0,0,0.001602,7,0,0.110027,0,0,14.7305,0,0,0,0,0,0,9.49891,0,5,57,0,1,6,0,28,0,0.002105,0,0.002191,1.01,0,0,1,0,0,2.02,0.001686,0.009791,9,8,0
0,0.002778,0.002706,2,3.03,0.004278,0.003194,0,6.32077,0,1,0,0,0,0,9.28597,0,3,27,0,1,12,0,10,0,0.003109,0.01253,0.003167,1.02,1,0,0,1.03,0,1.01,0.003794,0.005924,9,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,1,0,0.00138,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,4,0,0.016617,0,0,5.94514,0,0,1,1,0,0,9.22122,0,2,81,0,1,2,0,91,0,0,0,0.01023,1.02,7,7,1,0,0,2.04,0.002623,0.009791,18,14,0
0,0,0,1,0,0.000123,0,0,1.47969,0,0,0,0,0,0,0.060647,0,0,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,0
2,0,0.003678,2,0,0.002207,0,0,3.37801,0,0,0,0,0,0,9.16485,0,12,76,0,1,8,0,45,0,0,0,0,0,3,3,1,0,0,1.01,0,0.005924,12,8,0
0,0,0.005217,2,0,0.00313,0,0,2.73274,0,1,0,0,0,0,0.076061,0,3,43,8,2,2,0,28,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,0
2,0,0,5,0,0.005149,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,116,0,1,1,0,15,0,0.006749,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,0
1,0.003085,0,4,0,0.016135,0,0,9.13821,1.01,1,0,0,0.002741,0,9.43975,0,8,51,1,3,1,0,10,0,0.008606,0,0.013498,3.03,1,0,1,0,0,2.02,0.012095,0.009791,19,4,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,703,0,0,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,22,0,1,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0.001708,0,0,1.84703,0,3,0,0,0,0,9.09329,0,0,15,1,1,1,0,15,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,14,6,0
0,0,0,0,0,0.000575,0,0,1.23001,0,0,0,0,0,0,0.029748,0,0,14,0,1,2,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.006913,0,0,2,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,3,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,0
0,0.004407,0.012689,1,0,0.000809,0.004374,0.004791,0.891381,1.02,0,0,0,0.004366,1.03,8.95641,0,4,18,0,2,1,1.01,3,0,0.004751,0.004765,0.004856,1.02,1,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,1,0,0,0,0,3.03,2,2,0,0,0,2.02,0.008458,0.009791,9,2,0
0,0,0,1,0,0.006014,0,0,6.00254,0,0,0,0,0,0,9.20964,0,1,8,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,0
3,0.004407,0.065962,3,0,0.012121,0.004374,0.004791,1.84703,1.03,0,0,1,0.004366,1.04,9.09329,0,5,117,1,2,15,0,105,1.01,0.004751,0.004765,0.004856,5.05,5,5,1,1.05,0,3.06,0.037015,0.011369,23,11,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,13,0,1,1,0,1,0,0,0.010354,0.003043,0,2,1,0,0,0,0,0,0,0,2,0
14,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,10,483,0,1,1,0,136,0,0,0.010354,0,1.01,5,5,0,0,0,0,0.012361,0,0,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,1.01,0,0.027723,26,2,0
0,0,0.007608,3,0,0.005967,0,0,1.49003,0,0,4,0,0,0,0.121386,1.02,4,51,1,2,8,0,36,0,0,0,0,0,4,1,0,0,0,0,0,0,27,6,0
0,0,0.006874,3,0,0.004236,0,0,5.99575,0,0,0,0,0,0,9.2096,0,0,21,0,1,2,0,28,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,8,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2,0.005083,0.077707,9,0,0.01208,0.002991,0.005998,6.99647,1.01,0,0,0,0.002667,2.02,9.32067,0,12,274,0,1,62,0,300,0,0.058322,0.006042,0.068536,3.03,11,6,0,1.01,0,1.01,0.060256,0.005924,17,21,0
0,0,0,3,0,0.007749,0,0,10.3948,0,0,0,0,0,0,9.38587,0,3,23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,0,0,3,0,0.011422,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,75,0,1,6,0,3,0,0,0,0,2.02,9,5,0,0,0,0,0.014853,0,9,2,0
0,0,0,8,0,0.02233,0,0,18.2964,0,0,0,0,0,0,9.62294,0,9,55,0,1,0,0,15,0,0.00387,0,0.005695,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,18,0,2,0,0,15,0,0,0,0,1.01,0,0,0,0,0,2.05,0.008081,0.008591,31,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
3,0.002719,0,3,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,0,9.33355,0,2,78,0,1,0,0,15,0,0.01274,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
0,0,0,4,0,0.018998,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,92,0,1,0,0,120,0,0,0,0.01023,1.02,8,8,1,0,0,2.04,0.002623,0.009791,18,16,0
0,0.006212,0.003191,10,0,0.028043,0.002325,0.006616,11.3751,1.01,0,0,1,0.004871,2.02,9.4685,0,9,60,0,1,2,0,3,0,0.00778,0.006905,0.025546,7.13,5,5,1,1.01,0,0,0.033221,0,0,3,0
0,0.002719,0,1,0,0.006348,0.002722,0,3.17351,0,0,0,0,0,0,9.13106,0,0,13,0,1,0,0,6,0,0.003244,0,0.003576,0,1,1,0,1.01,0,0,0,0,0,4,0
0,0.000734,0,1,0,0.003937,0.001171,0.001505,3.99908,0,0,4,0,0,1.01,9.16616,1.01,0,32,0,1,4,0,45,0,0.001031,0.001466,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,66,0,1,1,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0.024538,0,0,6.83865,0,0,0,0,0,0,9.28183,0,4,19,2,3,0,0,3,0,0,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,0
0,0.008276,0.01572,6,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,0,9.38337,3.03,5,30,0,2,3,1.01,3,0,0.017978,0,0.017684,3.05,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,0
3,0,0,1,0,0.003203,0,0,3.33706,0,0,0,0,0,0,9.21468,0,6,79,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0.001953,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,16,0,2,0,0,6,0,0,0,0,0,1,1,0,0,0,3.04,0,0.010847,19,3,0
0,0.003085,0.01052,3,0,0.005626,0.003006,0.003108,1.49003,0,0,0,0,0,1.01,0.121386,0,0,12,0,2,6,0,10,0,0.003956,0.002937,0.004384,0,2,2,0,1.02,0,0,0,0,20,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,28,0,0,0,0,0,4,4,0,0,0,0,0,0,52,8,0
0,0,0.001513,3,0,0.032776,0,0,3.63973,0,0,0,0,0,0,0.104819,0,0,38,0,1,4,0,1,0,0.001327,0.001789,0.001171,0,11,0,0,0,0,2.02,0,0.009791,9,2,0
2,0,0.006047,2,0,0.005226,0,0,4.81344,0,0,0,0,0,0,9.22957,0,8,95,0,1,1,0,6,0,0,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,0
1,0.001369,0,8,0,0.040692,0,0,17.4173,1.01,0,0,0,0.001095,0,9.60145,0,17,104,0,1,1,0,10,0,0.006463,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,0
1,0,0,0,0,0.000949,0,0,1.84703,0,1,0,0,0,0,9.09329,0,0,23,0,1,1,0,6,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.017626,0,0.010189,9.62849,0,0,0,0,0,1.01,9.40165,0,5,99,0,1,2,0,6,0,0.007908,0.010354,0.009643,6.12,2,1,0,0,0,0,0.029215,0,0,4,0
0,0,0,2,0,0.004904,0,0,2.37319,0,0,0,0,0,0,0.056702,0,0,29,0,1,8,0,28,0,0,0,0,2.02,7,7,0,0,0,2.04,0.005488,0.009791,18,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,91,0,0,0,0,3.03,18,2,0,0,0,2.02,0.018159,0.009791,9,14,0
0,0,0.020298,2,0,0.0024,0,0,3.39209,0,0,1,0,0,0,9.15904,1.01,2,83,0,1,6,0,325,0,0,0,0,0,13,13,0,0,0,1.01,0,0.005924,33,26,0
0,0.002793,0.009522,1,0,0.003675,0.002991,0.002734,4.10346,0,0,0,0,0,1.03,9.18766,0,1,41,0,1,5,0,66,0,0.002922,0.002622,0.002936,1.01,7,7,0,1.06,0,1.01,0.003409,0.005924,9,12,0
0,0,0,3,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,29,0,2,1,0,1,0,0,0,0.009111,1.02,1,1,0,0,0,1.01,0.006771,0.003931,11,2,0
0,0.003217,0.00521,5,0,0.076482,0.001503,0,12.7464,2.04,0,0,0,0.003403,0,9.45845,0,0,19,0,2,1,0,6,0,0.003951,0,0.005268,1.04,1,1,0,1.02,0,2.04,0.002663,0.030118,6,4,0
2,0.003937,0.00198,0,0,0.023224,0.002616,0.002456,11.6064,1.02,0,0,0,0.002596,1.01,9.44053,0,3,24,0,1,1,3.04,15,0,0.004292,0.004321,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,120,0,0,0,0,0,8,8,0,0,0,0,0,0,9,16,0
3,0.006926,0,4,0,0.089183,0,0.001024,5.27238,1.03,0,0,0,0.001169,1.03,9.31711,0,6,172,18,4,1,1.01,36,2.02,0.008924,0.001315,0.013598,4.05,3,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,0
0,0.004932,0.03748,3,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,1.01,9.2655,0,0,35,0,1,3,0,66,0,0.006568,0.001277,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
8,0,0,5,0,0.374881,0,0,3.61466,0,0,0,0,0,0,0.083899,0,7,452,0,1,1,0,120,0,0,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,0
0,0,0,3,0,0.006556,0,0,10.2323,0,0,1,0,0,0,9.37499,0,1,33,0,1,1,0,21,0,0,0,0.004371,2.02,0,0,0,0,0,2.02,0.007313,0.009791,9,6,0
1,0,0,1,0,0.001101,0,0,4.92306,0,0,2,0,0,0,9.2306,0,2,34,0,2,4,0,10,0,0,0,0,0,3,1,0,0,0,0,0,0,1,4,0
0,0,0,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,1,1.01,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,22,1,0,0,0,0,0,0,0,1,0
0,0.004413,0.005815,2,0,0.002046,0.005405,0,1.49003,0,0,5,0,0,0,0.121386,2.04,2,26,0,1,2,0,1,0,0.005165,0,0.004568,1.02,0,0,0,1.01,0,0,0.004908,0,9,2,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,3,0,0.001968,0,0,4.96177,0,0,0,0,0,0,9.18381,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,66,0,0,0,0,0,4,4,1,0,0,0,0,0,9,8,0
2,0.002778,0,2,0,0.006246,0.003194,0,5.63443,0,0,0,0,0,0,9.25922,0,7,89,0,1,1,0,28,0,0.003109,0,0.003167,3.03,6,6,0,1.01,0,1.01,0.020267,0.005924,9,6,0
0,0,0,1,0,0.001708,0,0,4.7898,0,0,0,0,0,0,9.21441,0,1,38,0,1,1,0,21,0,0,0,0,0,4,3,0,0,0,0,0,0,0,7,0
0,0,0.013754,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
2,0,0,1,0,0.001328,0,0,1.84703,0,0,2,0,0,0,9.09329,1.01,4,50,0,1,0,0,21,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,10,1,0
0,0,0,2,0,0.001252,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0.00201,0,4,0,0.006128,0,0.002482,7.04123,0,0,1,0,0,1.01,9.30937,1.01,2,34,0,2,1,0,10,2.05,0.00203,0.002619,0.014605,1.01,1,1,0,0,0,6.09,0.002996,0.041678,32,4,0
0,0,0.006874,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,10,0,2,1,0,6,0,0,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,2,0,0.001183,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,12,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,1,0,0.002868,0,0,3.4091,0,0,0,0,0,0,9.16273,0,1,19,0,1,2,0,15,0,0,0,0,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,6,0
0,0,0,4,0,0.006308,0,0,1.49003,0,0,1,0,0,0,0.121386,0,3,22,0,2,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0.00201,0,2,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,0,9.24835,0,4,27,0,1,0,0,10,0,0.00203,0.001889,0.001916,4.04,3,2,0,1.01,0,0,0.020043,0,0,5,0
0,0,0,4,0,0.010621,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,49,0,2,0,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,39,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,40,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,5,0
0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
0,0,0,1,0,0.002373,0,0,3.4091,0,0,0,0,0,0,9.16273,0,2,64,0,2,0,0,3,1.03,0,0,0,1.01,1,1,0,0,0,2.02,0.008081,0.031562,32,2,0
1,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,5,92,0,1,0,0,36,0,0,0,0,1.05,11,3,0,0,0,3.2,0.001686,0.010674,20,7,0
