@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.5,7.75,31.02,2,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.12,19.5,1287.46,0,0,0,10,0
1,2,0.22,6.67,135,0,0,0,6,0
3,4,0.09,64.62,7260.94,14,6,0,14,0
3,4,0.06,13.14,3632.76,0,1,0,14,0
1,1,0.4,89.39,558.7,0,1,0,5,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,29.61,2155.12,0,0,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
3,7,0.07,32.95,7088.53,4,3,0,16,0
1,6,0.04,39.51,22758.88,6,6,0,16,0
1,2,0.12,38.72,2575.6,0,2,0,9,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,1.6,29.72,11.61,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,4,0.09,23.57,2666.24,8,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.11,44.45,3989.43,0,2,0,12,0
3,5,0.08,56.16,8293.01,1,1,0,13,0
4,4,0.09,29.87,3441.39,0,2,0,14,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,4,0.08,28.43,4184.99,1,6,0,14,0
1,1,0.4,10.8,67.5,1,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,39.13,3686.11,1,2,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.17,17.13,616.79,0,0,0,8,0
5,5,0.09,60.36,7594.91,3,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,8,0.04,23.87,17479.25,3,6,1,20,0
1,6,0.05,39.07,18709.51,3,4,0,12,0
1,2,0.14,3.86,189,0,0,0,7,0
1,2,0.13,45.4,2726.93,0,4,0,9,0
1,5,0.07,50.46,11794.86,3,6,0,15,0
26,29,0.02,193.06,324803.51,6,13,11,23,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,9,0.08,39.82,5786.67,8,5,1,14,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
4,5,0.06,40.95,12185.29,2,9,1,18,0
1,1,0.24,15.41,256.87,2,2,0,7,0
1,2,0.11,39.2,3363.54,0,3,0,11,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
6,11,0.04,89.18,44799.75,20,10,3,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,23.23,1486.74,1,2,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.23,11.86,227.03,1,1,0,7,0
1,2,0,0,0,0,0,0,0,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.16,19.16,733.44,0,1,0,9,0
1,1,0.22,15.11,306,0,0,0,9,0
1,4,0.07,19.61,4010.59,0,2,0,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,6,0.06,79.31,21710.74,5,12,3,14,0
3,5,0.09,45.68,5266.05,1,1,0,12,0
1,12,0.07,55.45,11325.25,2,2,0,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,42.08,6060,0,3,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.15,32.45,1390.23,1,3,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
6,5,0.05,34.05,15107.52,1,5,0,19,0
1,2,0.1,18.49,1684.45,0,2,0,14,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,48.04,491.94,0,2,0,6,0
3,4,0.07,34.57,7508.18,3,6,1,14,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.08,38.83,6195.35,0,3,0,12,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
7,7,0.05,32.79,15298.84,0,1,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,1,8,8,0,0,0,2,0
1,2,0.1,80.38,7927.7,0,3,0,12,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.17,11.35,408.69,0,4,0,8,0
1,1,0.67,16.84,37.9,1,0,1,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,3,0.12,21.79,1636.87,0,0,0,12,0
1,2,0.16,124.45,4983.78,0,1,0,9,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,3,0.08,40.76,6889.27,0,3,0,12,1
1,1,0.25,12.95,207.22,0,1,0,8,1
1,3,0.09,29.72,3595.9,0,1,0,14,1
1,5,0.08,52.11,7411.68,4,3,0,14,1
5,25,0.04,107.5,80852.59,44,35,3,17,1
3,4,0.06,35.28,10524.82,0,4,0,20,1
1,1,0.21,14.27,310.84,0,2,0,7,1
3,4,0.06,36.84,8820.26,0,2,0,14,1
1,3,0.07,35.93,8265.25,1,2,0,13,1
3,4,0.03,42.58,51502.32,0,8,0,31,1
1,11,0.04,36.31,26321.9,2,6,0,20,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,1,0.32,69.59,687.42,0,2,0,6,1
1,3,0.09,19.35,2202.02,2,2,0,12,1
12,16,0.03,56.51,71598.78,35,11,0,23,1
1,1,0.16,28.02,1102.5,0,1,0,6,1
1,1,0.91,45.63,55.21,0,1,0,2,1
1,2,0.15,16.52,776.91,0,2,0,8,1
1,7,0.07,53.34,11401.84,10,12,0,16,1
1,4,0.07,17.26,3145.3,0,3,0,9,1
1,1,0.4,22.2,138.77,1,0,0,5,1
1,5,0.07,20.51,4615.62,0,17,0,18,1
1,3,0.12,13.44,933.33,0,3,0,10,1
18,27,0.04,143.73,77990.66,17,23,0,18,1
1,4,0.07,25.32,5182.54,0,2,0,12,1
1,3,0.07,54.62,10838.4,3,4,0,12,1
1,2,0.1,20.27,1954.18,0,0,0,12,1
1,3,0.2,24.8,620,0,4,0,8,1
5,5,0.05,26.93,9619.48,0,10,0,21,1
12,19,0.03,42.59,36434.54,7,7,0,18,1
1,1,0.4,7.86,49.13,0,0,0,5,1
1,3,0.2,7.3,182.48,0,1,0,5,1
1,1,0.1,21.1,1981.69,0,3,0,14,1
