@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,2,3,1,3,2,16,0.777778,0,0,4.333333,0,0
1,0,3,9,2,7,0,59,0.5,0,0,7.285714,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,7,3,7,3,2,113,0.533333,0,0,36.666667,1,0
2,0,8,0,7,2,0.5,83,0.44,1,2,15,3,0
3,0,8,0,8,2,0.5,44,0.4,0,0,12.666667,2,0
4,0,5,18,4,9,0.7,96,0.333333,0,0,9.111111,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,9,3,2,3,2,3,1,0,0,0,1,0
1,0,6,1,4,1,2,21,0.5,0,0,9.5,1,0
3,0,5,71,5,13,0.842857,164,0.293333,2,6,9.6,4,0
3,0,17,1,17,4,0.5,162,0.444444,1,1,25.666667,1,0
0,2,16,28,14,2,2,208,0.375,0,0,25,2,0
3,0,8,9,6,4,0.6,111,0.375,2,4,17.333333,4,0
1,0,7,30,7,5,0.71875,96,0.375,0,0,9.222222,1,0
4,0,9,34,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,7,46,7,11,0.795455,83,0.266667,0,0,5.583333,2,0
1,0,4,1,0,2,2,2,1,0,0,0,1,0
2,0,6,1,1,1,2,18,1,0,0,8,1,0
1,1,31,14,30,6,0.761905,207,0.35,0,0,24.5,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
0,2,5,6,3,1,2,93,0.4,0,0,22.25,4,0
1,0,5,0,4,3,0,53,0.5,0,0,16.333333,1,0
1,2,9,9,7,10,0.666667,86,0.285714,0,0,7.3,3,0
1,0,2,3,2,1,2,228,0.333333,0,0,75,1,0
2,0,17,13,6,5,0.2,108,0.433333,1,1,16.833333,4,0
3,0,12,3,12,1,2,67,0.666667,1,3,21.333333,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
2,0,4,0,4,4,0,80,0.444444,1,1,12.166667,3,0
6,0,14,10,14,4,2,77,0.366667,0,0,14.4,1,0
1,0,51,6,5,4,2,4,0.5,0,0,0,1,0
1,0,274,0,1,1,2,1,1,0,0,0,1,0
3,0,8,81,8,14,0.470588,218,0.277778,2,7,11.055556,2,0
4,0,12,21,12,6,1,47,0.4,0,0,5.571429,1,0
1,0,5,0,4,3,0,31,0.555556,0,0,9,1,0
3,0,5,0,4,3,0.333333,21,0.5,1,1,4,1,0
4,0,6,0,5,3,0.25,49,0.466667,1,2,14.666667,1,0
5,0,3,0,1,2,0,25,0.666667,0,0,11,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,7,137,6,21,0.772727,230,0.402174,2,6,8.782609,4,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
3,0,7,1,7,1,2,19,0.666667,1,1,8.5,1,0
1,0,12,9,12,7,0.791667,80,0.357143,0,0,9.857143,1,0
3,0,9,6,8,4,1,44,0.541667,0,0,9.75,1,1
1,0,1,1,1,2,2,26,0.75,0,0,12,1,1
1,0,34,0,3,1,2,1,1,0,0,0,1,1
3,0,9,26,8,9,0.555556,226,0.307692,1,1,16.153846,8,1
1,0,16,283,13,14,0.888889,410,0.157343,0,0,13.851852,7,1
1,2,13,14,6,7,0.527778,765,0.296296,0,0,57.615385,14,1
1,0,10,0,1,1,2,1,1,0,0,0,1,1
3,0,9,0,8,4,0.875,106,0.4375,0,0,19.4,1,1
1,0,6,6,4,3,2,77,0.5,0,0,18.25,4,1
2,0,10,3,6,2,2,106,0.666667,1,3,34.333333,11,1
2,0,3,1,2,2,0.5,34,0.666667,1,1,10,1,1
3,0,8,6,4,3,2,62,0.5625,0,0,14.5,2,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,16,188,16,19,0.052632,184,0.172222,0,0,8.1,4,1
1,0,182,231,1,22,2,22,0.25974,0,0,0,1,1
3,3,9,37,6,4,0.666667,127,0.3,1,1,10.272727,1,1
1,0,20,1044,17,42,0.915278,620,0.128728,0,0,11.346939,6,1
5,0,4,0,3,3,0.5,34,0.555556,0,0,9.666667,1,1
2,0,11,27,10,11,0.809524,145,0.183333,1,1,8.266667,1,1
