@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.036313,0.004966,0,2,24,1,415.042857,15,0
1,6,0,0,0,23,1312,0.5,104.099206,30,0
1,1,0.016634,0.015446,0,50,1,1,1597.416667,109,0
1,1,0.070093,0,1,10,380,1,573.083333,33,0
2,2,0.000385,0.000385,1,60,16,0.5,1890,1081,0
1,8,0.054152,0.046558,0,62,701,0.75,6177.833333,1737,0
1,1,1.502222,0,0,1,0,1,194.5,159,0
1,1,0.62,0.32,1,5,0,1,4821.656349,684,0
1,1,0.004184,0.001395,1,32,11,1,1476.738095,309,0
1,35,0.073271,0.081127,0,14,4565,0.428571,583.616667,854,0
1,2,0.021176,0.028235,0,29,40,0.5,2749.95,2261,0
1,3,0.025974,0.002165,1,11,88,1,613.5,514,0
1,1,0.002091,0.001494,1,94,2,1,244,71,0
2,2,0.000519,0.000519,1,50,240,0.5,373.9,208,0
1,2,0.153846,0,1,1,0,0.5,327.993572,1101,0
1,1,0.001428,0.000714,1,13,0,1,8114.166667,2082,0
1,2,0.001805,0.033694,0,44,0,0.5,1343,114,0
1,2,0.000132,0.000132,1,50,0,0.5,2648.833333,1752,0
1,1,0.000407,0.000407,1,11,0,1,397.666667,691,0
2,2,0.000683,0.001024,0,59,2,0.5,1559,357,0
1,1,0.000636,0.000636,1,12,0,1,264.5,394,0
1,5,0.040629,0.056343,0,53,4,0.4,1685.159524,739,0
1,2,0.000618,0.001236,0,14,174,1,1410.605556,463,0
2,2,0.002462,0.001846,1,31,4,0.5,106,62,0
1,1,0.010526,0,1,14,188,1,559,559,0
1,1,0.026667,0.013333,1,6,798,1,1191.445238,199,0
1,4,0.00629,0.00374,1,49,25,0.75,3026.766667,1467,0
1,1,0.127395,0.027778,0,2,1,1,13,13,0
2,2,0,0,0,1,2,0.5,986.833333,98,0
1,1,0.001745,0.013962,1,23,423,1,2832.65,1237,0
1,1,0,0.002532,1,19,545,1,1519.852778,2793,0
1,2,0.015337,0.015337,1,45,140,1,2487.126587,105,0
1,1,0.01016,0.014514,1,15,125,1,1990.286905,160,0
1,1,0.00885,0.00885,1,4,0,1,722.594444,789,0
1,1,0,0.000416,1,56,1,1,250,37,0
1,1,0.002198,0.000733,1,33,0,1,12,5,0
1,2,0.233547,0.020867,0,1,70,0.5,574.583333,661,0
1,1,0.003236,0.003236,1,68,145,1,71.5,25,0
1,1,0.019608,0.019608,1,1,0,1,353.833333,490,0
1,1,0,0,1,2,0,1,174,4,0
1,1,1.899364,0,0,1,0,1,1713.633333,7,0
1,2,0.001865,0.009741,0,70,189,1,3251.504762,5055,0
1,1,0.005631,0.002252,1,18,18,1,213.5,45,0
1,2,0.015645,0.011734,1,6,0,1,1228.916667,940,0
1,3,0,0,0,7,398,1,2101.469048,411,0
1,1,0.003322,0.003322,1,67,8,1,1428.267857,245,0
1,1,0,0,0,1,0,1,843.916667,1449,0
1,1,0.000502,0.007523,0,43,1,1,557,488,0
1,2,0.693122,0.804233,1,27,216,0.5,330.060714,10,0
1,2,0.02,0,1,7,84,1,1267.733333,2,0
1,1,0.02207,0.018637,1,53,63,1,212.231385,66,0
2,5,0.015337,0.009306,0,83,440,1,579,49,0
1,1,0.000684,0.000684,1,49,1,1,412.607143,1078,0
1,2,0.003089,0.000475,1,122,33,1,2879.32619,237,0
1,2,0.019888,0.013673,1,31,52,1,659.985714,1661,0
1,1,0.014493,0.014493,1,10,253,1,1484.544444,15,0
1,2,0.025463,0.048611,0,2,0,0.5,771.6,666,0
1,7,0.001564,0.001564,0,7,3279,1,8403.469048,394,0
1,13,0.001297,0.001297,1,147,1215,0.769231,3296.15,3603,0
1,1,0.013538,0.009025,0,2,0,1,2.666667,6,0
1,1,0.005787,0.009259,0,3,0,1,5965.833333,1604,0
2,4,0.015262,0.00436,1,21,56,0.5,2936.183333,3302,0
1,1,0,0,0,1,0,1,1064.25,17,0
1,1,0.00085,0.000425,1,74,39,1,1857.372619,325,0
1,4,0.012757,0.001772,1,7,132,1,392,519,0
1,1,0,0,0,11,202,1,3900.469048,191,0
1,6,0,0,0,1,0,0.166667,28,30,0
1,2,0.026688,0.007849,1,31,8,0.5,250.833333,167,0
1,1,0.000485,0.000485,1,40,0,1,1067,69,0
1,1,0.00478,0.00239,0,18,16,1,632,361,0
1,1,0,0,0,4,739,1,8103.469048,94,0
1,1,0.006645,0,1,53,32,1,2989.22399,3072,0
1,1,0.140351,0.005848,1,26,142,1,1038.537937,2566,0
1,1,0.000505,0.000505,1,8,25,1,626.471825,357,0
1,2,0.006892,0,0,6,636,1,240.666667,353,0
1,2,0.000557,0.000279,0,32,4,0.5,97,4,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0,0.007377,1,93,16,1,2336.703571,1995,0
1,1,0.047939,0.014382,1,5,25,1,273.5,273,0
1,1,0.016658,0.01262,0,9,1,1,1764.095635,498,0
1,2,0.000295,0.000295,1,68,2,0.5,1070.666667,114,0
1,1,0,114,0,1,0,1,649,427,0
1,10,0.028392,0.019766,0,60,30,0.1,5702.15,527,0
1,2,0.000523,0,1,29,4,0.5,64,36,0
1,3,0.022801,0.022801,0,3,0,0.333333,632,811,0
1,1,0.326877,0.348668,1,2,0,1,145.666667,186,0
1,1,0.110063,0.004717,1,35,27,1,329.720238,477,0
1,1,0.010067,0.005034,1,22,0,1,495.75,383,0
2,3,0.212871,0.007426,0,31,336,0.666667,5581.666667,68,0
1,1,0.037037,0.259259,0,3,2,1,1235.5,44,0
6,28,0.001679,0.012342,0,125,1097,0.571429,828,281,0
1,4,0.032116,0.02072,1,46,2,0.75,38.833333,39,0
1,1,0.000475,0.001424,0,101,86,1,322.863095,75,0
2,2,0,0,0,1,0,0.5,643.65,1038,0
1,1,0.001852,0,1,84,695,1,1052.6,2507,0
1,1,0.000289,0.000289,0,9,15,1,677,279,0
1,1,0.004032,0.004032,0,43,497,1,927.666667,764,0
1,4,0.003854,0.030829,1,31,785,1,209.144048,673,0
1,5,0.032416,0.037304,1,34,226,0.8,1334.666667,2968,0
2,2,0.07971,0.036232,0,10,76,0.5,793.066667,942,0
2,12,0.010695,0.004838,1,51,108,0.166667,18,18,0
1,2,0.068966,0.011494,1,18,6,0.5,3016.572619,2835,0
1,1,0.000357,0.000357,1,61,214,1,243,49,0
1,1,0.000321,0.000321,1,61,72,1,1286.804762,4062,0
2,2,0.001245,0.001245,1,78,0,0.5,292.166667,24,0
1,1,0.10181,0.09276,1,57,84,1,1269,348,0
1,1,0.013369,0.010695,0,3,246,1,401.666667,952,0
1,1,0,0,0,1,0,1,1115.5,95,0
1,2,0.128378,0.02027,0,1,30,0.5,862.890476,246,0
1,2,0.008666,0.008666,1,25,0,1,3561.05,958,0
1,1,0.003185,0.003185,1,21,222,1,838.2,24,0
1,1,0.08836,0.102804,1,29,30,1,1034.337801,2595,0
1,1,0.013986,0.027972,1,14,0,1,2339.266667,2252,0
1,1,0.069264,0.012987,1,9,437,1,1057.016667,156,0
1,1,0.002759,0.002884,1,103,2,1,210.6,505,0
4,6,0.012859,0.003627,0,44,1592,1,427.138889,41,0
1,1,0.011814,0.000695,1,5,91,1,620,400,0
2,4,0,0,0,1,0,0.25,2712.634524,62,0
1,5,0.047128,0.047128,0,27,446,1,1401.166667,2788,0
1,5,0.088889,0.030769,1,26,1167,0.8,216,202,0
1,1,0.009368,0.003513,1,23,66,1,859.907143,1271,0
1,1,0.341246,1.905045,1,6,0,1,441.300794,805,0
2,2,0.058824,0.065359,1,12,84,0.5,2200.166667,2490,0
1,2,0.0231,0.017635,1,131,483,1,1454.833333,247,0
1,1,0.000993,0.001192,1,12,43,1,281.6,722,0
1,1,0.005329,0.007993,1,3,135,1,40.516667,32,0
1,1,0,0,0,1,0,1,42,42,0
1,7,0.038419,0.058463,1,65,1362,0.714286,178,7,0
1,1,0.001156,0.001156,1,33,6,1,1300.5,55,0
1,1,0,0.014493,0,13,142,1,2066.727381,604,0
1,1,0.000378,0.000126,1,118,1,1,2911.677994,3127,0
1,2,0.011429,0,1,31,721,1,3223.833333,176,0
1,1,0.054054,0,1,47,7,1,1515.833333,699,0
1,1,0.000476,0.000476,1,23,198,1,1257.814683,773,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,17,0.2,0.10696,0,6,6342,0.294118,198.695221,1316,0
1,1,0.041193,0.041193,1,15,0,1,476.75,685,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.000689,0.000689,1,105,95,1,261,12,0
1,1,0.003091,0.003091,0,1,1,1,1060.771825,1789,0
1,2,0.002371,0,1,19,12,0.5,1302.433333,129,0
1,1,0.007326,0.003663,1,28,0,1,1195.2,523,0
1,1,0.008841,0.003257,1,17,6,1,710.666667,548,0
1,24,0.056497,0.035374,0,194,1963,0.791667,457.279365,166,0
1,1,0.011666,0,0,33,336,1,829.97124,34,0
1,4,0.003072,0.000293,1,54,60,0.5,1323.05119,2959,0
1,1,0.043902,0.043902,0,21,0,1,533.833333,54,0
1,3,0.052707,0.012458,1,13,1647,1,375.338095,1077,0
1,1,0,0,0,1,0,1,16,16,0
2,2,0.004329,0.000764,1,63,2,0.5,1302.463095,2558,0
1,1,0.001641,0.001641,1,30,3,1,97,97,0
1,1,0.000592,0.000592,1,12,1,1,133,80,0
1,1,0,0,0,1,0,1,92.666667,161,0
1,1,0.064516,0.612903,1,8,394,1,94,119,0
1,25,0.226138,0.04242,0,5,584,0.2,3993.666667,28,0
1,3,0.026371,0.007384,1,10,12,0.333333,861,882,0
1,2,0.009639,0.009639,1,43,22,0.5,20,11,0
1,4,0,0,0,1,0,0.25,502.25,337,0
1,2,0.005306,0.001396,1,58,93,1,1044.483333,1686,0
1,3,0.085714,0.011429,0,1,21,0.666667,548.908333,114,0
1,1,0.003793,0.002528,1,7,665,1,230.5,5,0
1,1,0.005747,0.005747,1,27,1,1,659,78,0
1,7,0.033596,0.008715,1,5,267,0.857143,858.640476,1169,0
1,2,0.064882,0.009269,1,45,74,1,719.5,235,0
1,1,0.012397,0.004132,1,2,0,1,170.5,119,0
1,1,0.090211,0.007678,1,26,25,1,397.704762,943,0
2,2,0.068966,0.044021,0,52,126,0.5,842.357143,1650,0
1,1,10,0,0,54,4,1,1398.45,655,0
1,10,0.004762,0.000772,1,78,250,0.4,338.930952,227,0
1,1,0.493827,0.234568,0,1,222,1,466.516667,479,0
1,1,0.014436,0.014436,1,26,0,1,384.052367,1162,0
1,2,0.313242,0.008219,1,2,0,0.5,152,3,0
2,2,0.16,0,1,2,162,0.5,1276.961905,558,0
1,1,0.098039,0.098039,0,23,235,1,1093.916667,1165,0
1,1,0.01153,0.01153,1,35,0,1,1070,203,0
1,5,0.008647,0.00269,0,5,47,0.6,1242.580556,2188,0
1,1,0.005828,0.001166,1,37,6,1,1726,204,0
1,1,0.019531,0.015625,0,24,21,1,2733.333333,2926,0
1,2,0,0,0,1,0,0.5,2599.916667,1715,0
1,3,0.013092,0.011032,1,47,1579,1,1177.333333,747,0
1,2,0.018519,0.005291,1,2,17,1,1217.5,931,0
1,1,0.090909,0.090909,0,8,775,1,409.5,13,0
2,4,0.000547,0.000273,1,22,28,0.25,482.828571,823,0
1,1,0.004076,0,0,24,104,1,337.833333,187,0
1,3,0.046272,0.046272,1,7,0,0.666667,704.594444,771,0
1,1,0.002884,0.002163,1,6,23,1,2,2,0
1,2,0,0,0,5,1772,1,9992.469048,359,0
1,1,0.122867,0,1,17,473,1,697,34,0
1,4,0.004894,0.00302,1,133,134,0.75,2794.140981,3233,0
1,21,0.021332,0.04155,1,34,0,0.047619,552.204447,125,0
1,4,0.022364,0.003195,1,3,0,0.25,94,9,0
1,1,0.006522,0.006522,1,36,1,1,1541.7,3588,0
2,3,0.006331,0.000301,1,80,1176,1,563.35,1137,0
1,2,0.051741,0.01592,1,11,0,0.5,1024.916667,736,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,2,0.099099,0.094595,0,4,1700,0.5,280.533333,718,0
1,4,0.06412,0.051993,1,56,455,1,238,52,0
1,1,0,0.000777,1,40,3,1,48,4,0
1,1,0.00954,0.003469,0,8,6,1,1171,136,0
1,1,0,0,1,1,0,1,63,63,0
2,2,0.012255,0.015931,0,51,221,1,61,2,0
2,4,0.64557,0.955696,1,1,0,0.25,1046,1055,0
1,2,0.222568,0.002335,0,2,0,0.5,21.666667,25,0
1,1,0.018382,0.011029,0,28,8,1,2672.366667,494,0
1,1,0.017456,0.007481,1,16,5,1,586.366667,42,0
1,1,0.006515,0,1,9,215,1,983.416667,1913,0
1,1,0.044444,0,1,4,667,1,21,24,0
1,1,0.000461,0.000461,0,18,150,1,944,17,0
1,1,0.003883,0.003883,0,3,870,1,41.833333,49,0
1,1,0,0.000917,1,1,1,1,196,180,0
1,1,0.069519,0.026738,1,1,0,1,843.594444,910,0
1,1,0.036036,0.063063,1,13,216,1,3,2,0
1,1,0.002262,0.002262,1,11,6,1,6,4,0
1,1,0.003751,0.002251,1,58,47,1,787,323,0
1,24,2.314075,0,0,1,0,0.041667,206,206,0
1,1,0.013699,0.013699,1,31,326,1,1149,1447,0
1,1,0.039648,0.019824,1,7,48,1,795.25,80,0
1,1,0.000384,0.000384,1,2,39,1,2439.388889,12,0
1,1,0,0,0,1,0,1,330.5,185,0
1,1,0.022796,0.011145,1,75,10,1,66.666667,70,0
1,1,0.029661,0.042373,1,6,34,1,30,30,0
1,1,0.00108,0.00054,1,42,63,1,1284.804762,4060,0
1,1,0.000818,0.001635,1,62,0,1,532.333333,261,0
1,1,0,0,0,1,0,1,1401.833333,2388,0
1,2,0,0,1,1,0,0.5,1008.183333,85,0
1,1,0.033058,0,1,7,287,1,254.210318,25,0
1,1,0.002982,0.00497,1,18,22,1,323.616667,17,0
1,2,0.009599,0.011588,1,96,10,0.5,1557,227,0
1,1,0.007163,0.004298,0,2,0,1,251,251,0
2,4,1.425926,0.006944,0,11,654,0.75,163.166667,9,0
1,3,0.07289,0.058824,0,30,62,0.666667,472,41,0
2,9,0.036114,0.036114,0,45,1838,0.888889,95,67,0
1,1,0.014925,0.014925,0,6,182,1,2051.640476,472,0
1,1,0.069412,0.028235,1,9,1021,1,662.5,666,0
1,1,0.002967,0.002967,1,4,889,1,170.5,192,0
1,2,0.030189,0.030189,0,1,40,1,5305.166667,191,0
2,4,0.006382,0,0,35,48,0.5,629.416667,613,0
1,2,0.010638,0.010638,0,18,0,0.5,2073.5,1186,0
1,1,0,0,0,5,288,1,8151.469048,142,0
1,3,0,0,0,4,920,1,629,218,0
1,1,0,0,0,1,0,1,1077.85,72,0
1,1,0.000294,0.000294,1,75,14,1,15,9,0
2,2,0.013717,0.001372,1,27,10,0.5,2065.166667,2292,0
1,3,0.316294,0.015974,0,1,0,0.333333,1374,313,0
1,3,0.038249,0.006039,0,23,63,0.666667,459.638889,31,0
1,1,0.040462,0.011561,0,8,649,1,452.756349,55,0
1,3,0.208716,0.001529,1,5,1028,0.666667,612.233333,1253,0
1,1,0.009282,0,1,13,0,1,74,76,0
1,2,0.001293,0.001293,1,59,2,0.5,1110.5,566,0
1,2,0.004479,0.000166,0,40,0,0.5,2009,1140,0
1,1,0.167335,0.068136,1,19,288,1,466.333333,78,0
1,1,0.00165,0,0,17,0,1,218.951648,658,0
1,1,0.004385,0.001879,1,9,125,1,484.678355,2570,0
1,3,0.004072,0.004627,1,95,8,0.666667,237.899639,1142,0
1,1,0.030303,0.015152,1,10,427,1,183,67,0
1,1,0.002398,0,1,13,0,1,1015.238095,440,0
1,1,0.006649,0.005319,1,4,0,1,254.083333,138,0
1,7,0.039648,0.046322,1,5,37,0.428571,854.940476,1177,0
1,1,0,0,0,1,0,1,841.5,36,0
1,1,0.005693,0.001898,0,20,212,1,158,1,0
2,3,0.011766,0.010677,0,106,1741,1,775.15,596,0
1,1,0.025974,0.038961,1,5,0,1,744.594444,811,0
1,2,0,0,0,2,20,1,226.935165,660,0
1,2,0.008193,0,1,28,119,1,1328.421032,3754,0
1,1,0.003285,0.002346,0,39,6,1,31.166667,9,0
1,1,0.000753,0.000565,1,14,435,1,1774.065781,3969,0
1,2,0,0,0,1,0,0.5,1337.235714,214,0
1,1,0.048544,0.014563,1,26,2,1,124,83,0
1,1,0,47,0,2,4,1,77.083333,84,0
1,1,0.00396,0.00198,1,25,0,1,47.321429,16,0
1,1,0.0062,0.00496,1,79,1,1,1081.333333,1337,0
1,2,0.428571,0.136555,1,5,574,0.5,649.383333,1248,0
2,2,0,0.001247,1,45,48,0.5,233.35,180,0
2,2,0.002339,0.001403,0,65,4,0.5,637.466667,217,0
1,1,0.060606,0.060606,0,16,1,1,1001.566667,124,0
1,1,0.001293,0,0,121,1,1,155.75,55,0
2,67,0.024239,0.079214,0,144,4450,0.686567,3226.35,4733,0
1,1,0.001326,0.002653,1,11,5,1,924.533333,1,0
1,1,0.006993,0.003497,1,8,543,1,211.5,233,0
1,1,0.001479,0.001479,1,27,131,1,2056.5,25,0
1,1,0.016854,0.004213,1,3,7,1,643.133333,1,0
1,2,0.005753,0,1,35,0,0.5,493,28,0
1,16,0.103332,0.095176,0,25,8253,0.9375,1027.905952,63,0
1,1,0,233,0,1,1,1,2120.716667,141,0
1,1,0.001299,0.001299,0,101,58,1,455,2,0
1,1,0.020979,0,0,2,1,1,439.733333,864,0
1,1,0.002667,0.002667,1,6,42,1,33,14,0
1,2,0.014268,0.010911,1,43,6,0.5,366.25,369,0
1,1,0.242857,0.328571,1,17,10,1,742.07381,871,0
1,2,0.000524,0.000524,1,52,12,0.5,66,24,0
1,1,0,0,0,12,272,1,1786.333333,490,0
2,2,0.019002,0.004751,0,2,0,0.5,2180.083333,1722,0
1,1,0,0,0,1,0,1,132,78,0
1,10,0.004414,0.004414,0,8,3158,0.5,8920.469048,911,0
1,1,0.074692,0.050761,1,37,156,1,2036.333333,114,0
1,2,0.049327,0.026906,0,1,18,0.5,860.890476,244,0
1,1,0.000867,0.000867,1,66,0,1,779.05,124,0
1,4,0,0,1,1,0,0.25,95.833333,61,0
1,1,0.032258,0.006452,1,71,34,1,88,50,0
2,2,0.010888,0.010888,1,40,4,0.5,61,61,0
2,7,0.039857,0.021416,1,51,3574,1,60,7,0
1,5,0.010958,0.003313,1,11,1821,1,162.033333,359,0
2,23,0.016636,0.024828,0,98,1191,0.608696,656.1,201,0
1,1,0.012552,0.012552,0,1,0,1,251.239286,1057,0
1,1,0.009682,0.002766,1,15,7,1,1932.5,3309,0
1,2,0.002784,0.001949,1,23,2,1,1722.5,2177,0
1,1,0.010947,0.000644,0,8,148,1,949.833333,1828,0
1,8,0.047261,0.002198,1,69,800,1,121.416667,116,0
1,1,0.001978,0.004946,1,23,4,1,62,22,0
2,45,0.12612,0.10715,1,67,1205,0.422222,389.5,519,0
1,2,0.111984,0.141454,1,4,50,1,519.833333,225,0
2,2,0.022222,0.022222,1,2,0,0.5,1439.5,1337,0
2,2,0.021255,0.011956,1,74,248,1,389,466,0
1,1,0.001067,0.001067,1,51,2,1,2110.883333,71,0
1,2,0.114943,0.060345,1,11,1041,1,1626.083333,522,0
1,1,0.005714,0.005714,1,1,0,1,798.783333,389,0
1,2,0.019186,0.011051,1,3,257,1,25,16,0
1,2,0,0.053748,0,47,98,1,500.569444,20,0
1,1,0.006006,0.009009,0,6,31,1,31,31,0
1,2,0.012346,0.012346,0,3,82,0.5,729,14,0
1,4,0.023671,0.002456,0,26,18,1,1555.166667,2364,0
1,1,0.004063,0.01,1,72,14,1,67,64,0
3,3,0.01353,0.016913,0,72,37,0.666667,1985.416667,2874,0
1,1,0.012431,0.009669,1,10,256,1,42.666667,51,0
1,5,0.002333,0.002058,0,66,5,0.4,1135.583333,18,0
1,2,0.093985,0.045113,0,2,2,0.5,157,55,0
1,1,0.010239,0.010239,1,5,42,1,29,29,0
1,3,0,0,0,10,828,1,243,8,0
1,2,0.005283,0.000294,1,55,243,1,168.5,30,0
1,2,0.031477,0.065375,1,14,109,1,673.333333,556,0
1,1,0,1.880399,0,2,1,1,50,50,0
2,2,0.7,21.3,0,4,114,0.5,818.166667,135,0
1,5,0.026546,0.011061,1,33,247,0.8,1087.383333,1081,0
1,4,0.205658,0.066434,1,3,20,0.25,246.666667,339,0
1,2,0.005993,0,1,10,30,0.5,2428.840476,2022,0
1,2,0.004496,0.004496,1,34,206,1,430.010714,411,0
1,7,0,0,0,15,2025,0.714286,400.469048,290,0
1,2,0,0,0,1,0,0.5,440,373,0
1,1,0.002943,0.000883,1,82,0,1,5540,2768,0
2,2,0,0.002009,0,57,32,0.5,2079,814,0
1,1,0.009542,0,1,36,14,1,37,14,0
1,1,0,0,1,1,0,1,40,24,0
1,1,0.011111,0.003968,0,9,1,1,812.916667,1442,0
2,7,0.001277,0.001277,1,143,3856,1,123,30,0
1,1,0.000212,0,1,75,79,1,2065.24881,341,0
1,16,0.003591,0.00473,0,138,1022,0.625,3257.966667,3118,0
4,16,0.028297,0.006064,1,140,503,0.75,650.369643,1516,0
1,1,0.00088,0.00088,0,12,45,1,1187.716667,1803,0
1,1,0.041199,0.029963,1,7,104,1,934.433333,1625,0
1,32,0.131839,0.003908,0,36,45523,0.40625,325.626191,64,0
1,1,0.001739,0.003478,0,2,0,1,78,40,0
5,10,0.031419,0.006858,1,39,104,0.6,1057.5,1676,0
1,1,0.044164,0.031546,1,4,209,1,567.716667,130,0
1,1,0.000816,0.000816,1,56,35,1,1168.12619,2191,0
1,1,0.000917,0,1,29,2,1,190.628571,14,0
1,1,0.011976,0.011976,1,13,1,1,2257.479834,3541,0
1,1,0.014535,0,0,1,0,1,70.333333,138,0
1,1,0.017947,0.003926,1,36,29,1,280,68,0
2,4,0.009816,0.004839,1,134,14,1,8,4,0
1,1,0.000959,0.000959,1,49,0,1,270.785318,350,0
1,1,0.0971,0.029004,1,19,7,1,775.183333,375,0
2,15,0.005625,0.00125,1,35,39,0.266667,2036.166667,940,0
1,1,0,0.028736,1,13,27,1,14,1,0
1,1,0.001453,0,1,38,421,1,1601.47752,3761,0
1,3,0.044304,0.04557,0,2,0,0.333333,1465.916667,110,0
1,1,0.002006,0.002759,1,99,0,1,2078.182143,1733,0
1,2,0,0.240964,0,20,335,1,3238.25,3079,0
1,1,0.082677,0.001969,1,16,129,1,130.5,142,0
1,1,0.0125,0,1,5,478,1,30,1,0
1,11,0.004354,0.03231,0,1,316,0.272727,100,100,0
1,1,0.016949,0.016949,1,2,0,1,414,5,0
1,4,0.050662,0.084436,0,27,760,1,276.756349,13,0
1,1,0.002114,0,0,51,94,1,406.32619,294,0
1,1,0.003584,0.003584,1,17,18,1,570.462662,510,0
2,10,0,0.010298,1,70,524,0.4,2061.213889,184,0
1,1,1.425532,0.468085,1,9,0,1,15.155339,11,0
1,1,0.137255,0,1,2,0,1,826.594444,893,0
1,1,0.006849,0.00411,1,16,1,1,436.333333,839,0
1,2,0.156051,0.009554,0,19,0,1,287.457121,6,0
1,1,0.007813,0,1,24,8,1,3368.666667,58,0
1,48,0.066936,0.161589,0,183,5306,0.520833,3490.519048,5379,0
1,4,0.012528,0.001519,0,61,29,1,1048.854709,2860,0
1,1,0.022167,0,1,7,97,1,536,31,0
1,11,0.036335,0.015726,1,32,110,0.727273,1698.166667,1622,0
1,1,0.001167,0,1,30,16,1,148.35,205,0
