@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.004133,2,0,0.012163,0,0,6.03561,0,0,0,0,0,0,9.21154,0,1,12,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0.007608,3,0,0.005967,0,0,1.49003,0,0,4,0,0,0,0.121386,1.02,4,51,1,2,8,0,36,0,0,0,0,0,4,1,0,0,0,0,0,0,27,6,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
1,0,0,2,0,0.002827,0,0,6.64782,0,0,0,0,0,0,9.25562,0,7,60,8,2,3,0,15,2.02,0.002504,0,0.003043,4.04,1,0,0,0,0,3.05,0.021678,0.054697,25,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,0
0,0,0.004751,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,27,0,1,1,0,1,0,0,0,0.007599,0,2,2,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,0,9.19743,0,1,15,0,3,1,0,3,0,0.002905,0,0.003028,0,0,0,0,0,0,1.01,0,0.002667,9,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0.073201,0.111272,13,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,1.01,9.20046,0,14,365,0,2,28,1.01,496,0,0.092669,0.00649,0.102191,3.06,11,11,3,3.03,0,3.07,0.01385,0.009791,14,26,0
3,0,0,1,0,0.014404,0,0,6.86328,0,0,0,0,0,0,9.25516,0,2,134,0,1,1,0,28,0,0,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
2,0.007603,0.001602,10,0,0.028999,0.005004,0,13.4472,2.02,0,5,0,0.003403,0,9.4941,0,3,40,0,1,1,0,6,0,0.009274,0,0.009299,2.04,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,0
0,0,0,4,0,0.007884,0,0,9.69489,0,0,0,2,0,0,9.35353,0,2,21,0,1,0,0,10,0,0,0,0.003498,0,0,0,2,0,0,2.02,0,0.009791,9,5,0
8,0,0,24,0,0.767101,0,0,15.0013,0,1,0,5,0,0,0.36911,0,9,345,0,1,1,0,153,0,0,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,0
0,0,0.026637,3,0,0.002539,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,9,0,1,6,0,3,0,0,0,0.012547,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,153,0,0,0,0,0,7,7,0,0,0,0,0,0,18,17,0
0,0,0.001602,7,0,0.110027,0,0,14.7305,0,0,0,0,0,0,9.49891,0,5,57,0,1,6,0,28,0,0.002105,0,0.002191,1.01,0,0,1,0,0,2.02,0.001686,0.009791,9,8,0
2,0.018345,0.00987,24,0,0.299901,0.02053,0.025005,32.6127,3.11,0,0,3,0.015987,7.13,10.1712,0,19,170,0,1,2,0,136,0,0.02601,0.029304,0.050886,11.15,7,7,3,4.11,0,0,0.053431,0,0,15,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,15,0,1,1,0,1,0,0,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,0
4,0.050919,0.02601,11,0,0.239411,0.024931,0.028064,20.5714,1.01,0,0,0,0.019848,2.12,9.67704,0,5,157,0,1,2,0,66,0,0.05341,0.029808,0.068662,5.06,9,9,0,2.06,0,0,0.035436,0,0,6,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0
1,0.034508,0.032117,5,0,0.012933,0.030681,0.025774,2.38141,1.01,0,0,0,0.019848,3.08,9.07779,0,27,96,6,3,3,1.01,28,2.06,0.024096,0.027156,0.04419,5.25,3,3,0,3.05,0.009752,3.3,0.045724,0.03839,57,3,0
0,0,0.004052,9,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,4.04,9.4582,0,7,50,1,2,1,0,3,0,0.006138,0.01574,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,0
0,0,0,2,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0
0,0.002291,0,11,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,0,9.44939,0,14,63,0,2,0,0,66,0,0.002905,0,0.004601,4.08,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,0
0,0,0.006191,3,0,0.004835,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,20,0,1,4,0,15,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,9,6,0
1,0.002967,0.060147,3,0,0.006961,0.049407,0,5.95209,1.01,0,0,0,0.029667,0,9.2488,0,5,132,0,1,2,0,3,0,0.055978,0,0.060708,2.02,0,0,2,2.03,0,0,0.005548,0,0,2,0
0,0.005936,0,1,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,10,0,0.006064,0,0.007599,0,2,2,0,1.02,0,0,0,0,9,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0
0,0,0.013754,3,0,0.004091,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,55,0,2,5,0,15,0,0,0,0,0,3,3,0,0,0,3.09,0,0.02416,37,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,1.02,171,1.01,0,0,0,2.02,7,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,0
4,0.047139,0,4,0,0,0.046059,0.045459,0,0,0,0,0,0,1.01,0,0,7,153,0,1,6,0,136,0,0.073178,0.051585,0.074453,1.03,6,5,2,1.02,0,0,0.053053,0,9,13,0
0,0,0.002359,3,0,0.080636,0,0,8.01196,0,1,0,0,0,0,0.205621,0,2,58,0,1,4,0,105,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,16,15,0
0,0.002452,0.002935,5,0,0.015863,0.002936,0.003351,8.68864,0,0,0,0,0,2.03,9.33585,0,3,8,1,2,1,0,1,0,0.002836,0.003462,0.004177,2.02,1,1,1,2.02,0,1.02,0.005702,0.001437,10,1,0
0,0,0,4,0,0.016181,0,0,5.94514,0,0,1,1,0,0,9.22122,0,5,82,0,1,1,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
0,0,0,2,0,0.001814,0,0,4.74807,0,0,1,0,0,0,9.22447,1.01,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,4,0,0.007004,0,0,5.24655,0,0,0,0,0,0,9.18913,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0.004052,11,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,2.03,9.55429,0,6,40,0,1,1,0,6,0,0.007926,0.005653,0.024047,2.04,2,2,0,0,0,1.07,0.009397,0.001058,0,4,0
0,0,0.027047,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,0
0,0,0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,1,0,0,15,0,0,0,0,0,4,3,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,8,33,1,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,13,1,0
0,0,0,2,0,0.002825,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,0
0,0.000734,0.056522,6,0,0.013173,0.001171,0.001505,10.6655,0,0,0,1,0,1.01,9.40365,0,1,51,0,1,10,0,91,0,0.003864,0.001466,0.006192,0,10,6,1,1.02,0,2.04,0,0.009791,18,14,0
0,0,0.013754,3,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,1.01,0.121386,0,3,11,7,3,0,0,1,0,0,0.008092,0.009937,0,2,2,0,0,0,1.1,0,0.027723,39,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,34,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,0
3,0.002383,0.006565,4,0,0.009043,0.002319,0,6.16509,0,0,0,0,0,0,9.29688,0,4,149,0,1,9,0,78,0,0.003043,0,0.00312,2.02,11,9,1,1.02,0,0,0.022497,0,0,9,0
0,0,0,3,0,0.008156,0,0,8.10333,0,0,0,0,0,0,9.25909,0,0,21,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,7,0
0,0.000734,0,4,0,0.028479,0.001171,0.001505,5.94514,0,0,0,1,0,1.03,9.22122,0,1,125,0,1,0,0,325,0,0.001031,0.001466,0.010829,1.02,13,13,1,1.06,0,2.04,0.002623,0.009791,18,26,0
0,0,0,4,0,0.002977,0,0,7.41746,0,0,0,1,0,0,9.29759,0,0,29,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,3.11,0,0.012186,18,2,0
1,0,0,14,0,0.16453,0,0,17.9092,0,0,0,1,0,0,9.65395,0,10,95,0,1,0,0,3,0,0.003956,0,0.01062,7.08,3,3,2,0,0,0,0.034071,0,0,2,0
3,0,0,3,1.03,0.023915,0,0,5.41242,0,8,0,0,0,0,9.19356,0,11,307,0,1,0,0,45,0,0,0,0,5.06,13,0,1,0,0,2.02,0.044241,0.009791,9,7,0
0,0,0.006874,3,0,0.004236,0,0,5.99575,0,0,0,0,0,0,9.2096,0,0,21,0,1,2,0,28,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,8,0
0,0.007185,0.029373,5,0,0.013981,0.007567,0,4.17741,0,0,0,0,0,0,9.19476,0,6,169,0,1,13,0,325,0,0.00786,0,0.008023,2.02,11,11,0,2.02,0,1.01,0.009484,0.005924,9,26,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,10,0,1,2,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0.002905,0.005567,3,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,6.09,0.507632,2.02,0,5,0,1,1,0,1,0,0.005188,0.003472,0.012155,3.05,0,0,0,2.06,0,0,0.003707,0,0,1,0
0,0,0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,2,0
1,0,0.003191,2,0,0.001156,0,0,3.40309,0,0,0,0,0,0,0.10696,0,11,129,0,1,4,0,36,0,0,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,0
0,0,0,2,0,0.002619,0,0,4.71857,0,0,0,0,0,0,9.19681,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.007879,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,4,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,4,0,0.010621,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,49,0,2,0,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,39,8,0
0,0,0,4,0,0.018954,0,0,7.50839,0,0,0,0,0,0,9.29668,0,1,40,0,1,1,0,15,0,0.001327,0,0.005202,2.02,1,1,0,0,0,2.02,0.00548,0.009791,9,6,0
0,0,0,4,0,0.007672,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,16,0,1,1,0,1,0,0,0,0.004726,1.01,2,2,0,0,0,2.02,0.006771,0.009791,9,2,0
0,0,0,2,0,0.002125,0,0,5.25012,0,1,0,0,0,0,9.20025,0,2,55,0,1,2,0,15,0,0,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,5,0,0.001952,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,15,0,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,5,0,0.01836,0,0,10.9786,0,0,0,1,0,0,9.35234,0,5,29,0,2,0,0,21,0,0,0,0.003834,0,0,0,1,0,0,2.02,0,0.009791,16,7,0
0,0,0,5,0,0.036161,0,0,15.3663,0,0,2,0,0,0,9.54493,0,11,190,0,1,3,0,66,0,0,0,0.060482,6.06,4,0,1,0,0,0,0.026949,0,0,7,0
0,0,0,2,0,0.001183,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,12,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
1,0.029081,0.0044,13,0,0.129811,0.026354,0.006279,18.0738,1.01,0,0,0,0.002774,3.04,9.68671,0,14,119,1,3,2,1.01,36,0,0.034786,0.00614,0.044002,4.1,4,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,0
0,0,0,2,0,0.003083,0,0,4.88878,0,0,0,0,0,0,9.22338,0,8,92,0,2,1,0,10,0,0,0,0.004856,2.02,4,4,0,0,0,1.03,0.007203,0.002731,6,5,0
5,0,0,4,0,0.01074,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,217,0,2,0,0,561,0,0,0,0.004384,4.04,7,7,0,0,0,0,0.029485,0,29,25,0
0,0.007492,0.007608,4,0,0.013411,0.00738,0.007899,2.38141,0,0,3,0,0,2.04,9.07779,1.01,11,76,0,1,6,0,66,0,0.008707,0.007702,0.00924,4.07,5,5,0,2.08,0,0,0.0238,0,0,10,0
0,0.007933,0.032827,1,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,2.03,9.09329,0,12,345,0,1,26,0,3160,0,0.00947,0.008766,0.009583,3.03,38,38,0,2.05,0,2.04,0.036751,0.009791,18,80,0
0,0,0,4,0,0.060614,0,0,5.38371,0,0,0,0,0,0,0.132776,0,6,326,0,1,0,0,55,0,0,0,0,2.03,9,9,1,0,0,0,0.004661,0,0,11,0
2,0.002556,0.012212,7,0,0.027388,0.002616,0.002456,12.4918,0,0,0,0,0,1.02,9.43024,0,2,46,0,1,3,0,15,0,0.004038,0.002433,0.015188,4.05,3,3,3,1.02,0,2.02,0.016615,0.009791,9,4,0
0,0,0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,12,0,1,1,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,9,2,0
0,0,0.045063,3,0,0.003418,0,0,5.98972,0,0,0,0,0,0,9.2213,0,0,27,0,1,8,0,21,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,6,0
0,0,0,2,0,0.001708,0,0,4.66839,0,0,0,0,0,0,9.21193,0,6,104,0,1,1,0,45,0,0,0,0.003043,0,1,1,0,0,0,0,0,0,0,10,0
0,0.000416,0.025853,7,0,0.056074,0.000375,0,16.2476,0,0,0,1,0,0,9.53611,0,12,78,0,1,2,0,6,0,0.000844,0,0.003863,3.03,4,1,1,1.01,0,2.02,0.008025,0.009791,9,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,7,0
0,0.002291,0,18,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,0,9.70643,0,12,70,0,2,0,0,10,3.09,0.002905,0,0.005807,2.04,1,1,1,1.02,0,5.14,0.006775,0.014287,13,5,0
0,0,0,1,0,0.001626,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,3,0,0.009946,0,0,7.66451,0,0,0,0,0,0,9.27709,0,1,11,9,2,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,0
0,0,0,1,0,0.001183,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0
0,0.005571,0.008609,9,0,0.020248,0.006184,0.002878,8.4865,1.01,0,0,0,0.002774,1.01,9.44205,0,11,71,0,1,5,0,21,0,0.013266,0.002818,0.017012,4.1,5,5,0,2.03,0,2.02,0.014572,0.009791,9,6,0
0,0,0,2,0,0.001578,0,0,3.37801,0,0,0,0,0,0,9.16485,0,4,54,0,2,0,0,1,0,0,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,120,0,0,0,0,0,4,0,0,0,0,0,0,0,41,2,0
0,0,0,2,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,21,0,0.052495,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0
2,0,0,2,0,0.00309,0,0,7.65102,0,0,0,0,0,0,0.241727,0,4,89,0,1,2,0,10,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.015783,0.009791,9,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,28,0,0,0,0.012547,0,3,3,0,0,0,1.01,0,0.025637,32,7,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,0,0,1,5,0,10,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,5,0
1,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,6,0,0,0,9.09329,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
