@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,3,0.05,11.9,311.98,0,1,17,7,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.04,6.88,226.94,0,1,13,7,0
1,1,0.11,46,209.18,0,8,10,1,0
6,2,0.05,21.74,492.2,1,1,17,11,0
1,2,0.15,11.42,28.2,0,0,8,3,0
1,1,0.56,25,4.5,0,1,3,1,0
1,1,0.4,6.2,2.15,0,0,5,1,0
9,4,0.05,31.49,669.69,0,11,18,17,0
1,1,0.2,18.4,25.56,0,2,8,1,0
1,1,0.17,46.1,92.2,0,7,6,1,0
4,2,0.1,10.28,57.11,0,1,10,7,0
1,2,0.02,58.14,11725.99,2,18,32,17,0
1,1,0.06,49.13,698.81,0,11,16,1,0
1,1,0.04,14.3,430.34,0,1,16,7,0
1,1,0.2,15.36,20.49,0,0,7,5,0
1,1,0.29,18.49,12.59,0,1,7,1,0
1,2,0.11,11.82,50.84,0,0,11,3,0
1,1,0.22,7.33,8.25,2,2,6,3,0
1,1,0.13,38.8,127.81,0,0,7,1,0
1,1,0.13,16.09,55.44,0,1,9,1,0
1,2,0.16,27.56,62.22,0,1,9,3,0
1,2,0.05,27.15,551.64,2,6,12,7,0
3,10,0.04,81.98,2974.33,0,19,23,19,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.18,17.31,29.08,1,1,7,3,0
1,4,0.18,19.64,33,0,4,8,7,0
1,4,0.01,46.69,39279.32,0,0,16,97,0
1,1,0.17,21.43,39.86,0,0,9,1,0
6,6,0.04,49.36,1987.9,0,3,21,23,0
1,1,0,0,0,0,0,2,1,0
1,5,0.01,36.82,14026.17,10,4,35,24,0
1,2,0.06,58.18,772.02,0,12,15,5,0
1,1,0.1,22.43,126.7,0,7,11,3,0
1,1,0.34,17.79,8.41,0,1,5,1,0
3,3,0.03,33.95,1649.46,1,17,23,15,0
1,1,0,0,0,0,0,2,1,0
1,1,0.16,21.55,44.71,0,9,10,1,0
7,2,0.05,42.2,878.31,0,9,20,15,0
1,1,0.14,15.88,43.22,0,0,7,1,0
4,7,0.06,34.83,482.38,0,3,12,13,0
6,5,0.05,19.75,459.44,0,1,14,19,0
1,1,0.4,13.95,4.84,0,3,5,1,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,2,0.1,26.31,156.67,0,8,16,3,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,1,0.13,16.12,50.39,1,9,10,3,0
1,1,0.33,15.5,7.75,2,0,5,1,0
5,8,0.02,45.8,7984.9,2,18,30,27,0
1,2,0.12,11.86,49.5,0,0,8,3,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
1,1,0.11,35.16,163.84,0,5,12,1,0
1,1,0.25,49.83,42.92,1,11,6,1,0
1,2,0.15,26.32,69.11,0,7,11,3,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,1,0,0,0,0,0,2,1,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,3,0.07,21.01,212.73,0,0,14,7,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,1,2,4,0.06,0,1,1,1,0
4,4,0.06,27.09,361.52,2,7,19,10,0
1,3,0.16,33.52,76.96,0,7,10,5,1
5,5,0.05,43.84,842.58,0,5,18,9,1
9,18,0.02,87.72,13132.05,0,56,32,36,1
1,3,0.12,45.57,166.89,0,15,11,5,1
1,4,0.08,46.5,358.84,0,12,15,7,1
1,1,1,1,1,1,1,1,1,1
5,5,0.05,44.67,1054.48,0,7,18,9,1
1,1,0.5,17.43,3.87,0,0,4,1,1
