@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,1,8,8,0,0,0,2,0
1,1,0.18,30.84,902.22,0,4,0,7,0
1,1,2,23.22,5.8,0,0,0,1,0
9,9,0.06,28.74,8184.35,1,1,0,15,0
4,5,0.07,15.08,3392.67,0,0,0,15,0
1,2,0,0,0,0,0,0,0,0
1,1,0.34,16.61,141.26,0,1,0,5,0
1,2,0.13,12.8,720,0,1,0,10,0
1,1,0.29,14.34,175.66,0,0,0,7,0
5,11,0.05,43.27,14608.84,4,4,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,3,0.05,17.38,5757.8,2,0,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,6,0.04,27.12,16398.39,2,2,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,29.72,3595.9,0,1,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.4,90,0,0,0,4,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.07,55.28,11467.22,1,6,0,17,0
1,1,0.39,32.29,213.55,0,1,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,46.32,11604.88,0,7,0,18,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.25,7.11,113.74,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,2,0,0,3,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.13,15.47,870,0,2,0,10,0
4,6,0.04,36.26,18050.6,0,9,0,17,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.11,27.39,2318.48,0,3,0,12,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,6,0.05,60.25,28182.18,10,8,0,20,0
10,17,0.05,56.75,21323.71,2,7,1,16,0
3,3,0.07,16.07,3715.23,0,4,0,16,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
3,2,0.07,16.01,2917.3,0,2,0,12,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,10,0.04,42.36,26476.59,7,6,0,16,1
1,7,0.06,36.49,9342.72,0,6,0,12,1
3,3,0.06,55.37,14440.71,3,7,0,19,1
1,3,0.2,24.8,620,0,4,0,8,1
5,5,0.05,19.69,8891.64,0,3,0,15,1
5,7,0.06,96.33,30162.15,19,16,0,18,1
1,5,0.06,73.18,17523.69,2,5,0,17,1
3,8,0.07,78.07,17957.52,5,2,0,12,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0.16,29.24,1208.47,0,0,0,10,1
1,1,0.4,9.6,60,0,1,0,5,1
1,2,0.16,43.51,1797.96,0,0,0,10,1
9,15,0.04,53.35,34029.33,0,10,0,21,1
1,1,0.4,22.2,138.77,1,0,0,5,1
1,2,0.16,11.53,474.89,10,2,1,7,1
1,3,0.09,19.35,2202.02,2,2,0,12,1
1,1,0.16,28.02,1102.5,0,1,0,6,1
5,4,0.07,29.91,6002.83,0,3,0,15,1
3,4,0.08,35.44,5989.62,0,2,0,13,1
1,1,0,0,0,0,0,0,0,1
14,15,0.02,60.37,107760.09,1,12,0,28,1
1,1,0.29,13.32,163.12,0,0,0,7,1
22,18,0.02,60,130658.97,6,24,0,30,1
1,1,0.67,5.33,12,0,0,0,3,1
1,4,0.09,32.84,3694.35,3,5,0,11,1
11,15,0.04,64.25,40253.51,1,18,0,23,1
1,2,0.1,16.67,1584.53,0,0,0,13,1
1,1,0.03,2.77,4212,0,0,0,3,1
1,5,0.1,60.03,6102.99,0,0,0,11,1
