@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,1,7,0.03,30,22.06,19852.51,0,3,0,18,60,0
2,1,2,0.09,11.14,28.68,3561.59,0,4,0,14,26,0
1,1,1,0.19,5.33,14.99,426.42,0,4,0,6,8,0
6,5,4,0.06,16.07,22.67,5855.6,0,3,0,14,30,0
9,6,3,0.04,25.88,23.59,15796.57,1,5,0,16,46,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
4,4,4,0.11,8.8,21.46,1662.05,0,1,0,10,16,0
4,1,3,0.08,13,24.04,4062.21,0,0,0,14,26,0
1,1,1,0.15,6.5,17.57,742.43,3,2,0,7,13,0
1,1,1,0.18,5.5,18.18,550,0,0,0,8,11,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.14,7,24.08,1179.89,0,0,0,10,14,0
2,1,2,0.12,8.27,21.61,1479.28,0,2,0,11,14,0
3,1,2,0.07,13.71,27.08,5092.59,2,4,0,14,32,0
3,3,1,0.06,18.13,24.82,8160,1,6,0,15,32,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,1,0.03,36.66,21.74,29215.55,5,5,0,16,69,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,4,1,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
2,1,2,0.25,4,60.09,961.47,1,3,0,21,24,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
1,1,1,0.26,3.89,23.66,357.78,0,2,0,9,10,0
2,1,2,0.2,4.9,13.9,333.76,2,1,0,5,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.03,30,6.55,5893.71,0,1,0,2,30,0
2,1,2,0.09,11.67,20.95,2851.6,2,17,0,12,20,0
14,11,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
11,10,5,0.04,26.21,44.75,30736.55,1,9,0,29,80,0
4,3,2,0,0,0,0,0,0,0,0,0,0
9,7,3,0.02,55,33.18,100375,0,0,0,12,66,0
2,1,2,0.15,6.47,43.79,1832.44,0,4,1,16,23,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
2,1,1,0.19,5.4,17.63,513.99,0,1,1,5,6,0
6,6,1,0.04,25,12.93,8083.31,0,1,1,9,25,0
4,1,4,0.05,19,26.84,9690,8,3,0,16,38,0
1,1,1,0.36,2.81,26.31,208.15,0,3,0,8,9,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
4,1,3,0.07,14.95,36.99,8272.58,0,4,0,22,47,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.1,10.5,14.68,1618.61,3,1,6,5,15,0
1,1,1,0.2,4.93,559.62,13602.7,0,43,0,86,212,0
9,8,4,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.2,5,9,225,0,1,0,3,6,0
1,1,1,0.08,13,22.57,3814.69,0,6,0,11,22,0
1,1,1,0.33,3.08,54.47,515.65,0,3,0,13,20,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,6,8,0.02,42.24,57.18,102029.76,0,9,0,50,176,0
1,1,1,0.16,6.43,16.53,683.19,0,1,0,7,9,0
26,9,12,0.03,36.92,53.53,72980.97,1,21,0,42,155,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17.18,63.62,18775.16,10,11,0,28,74,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
19,19,19,0.05,19.74,38.97,15179.93,0,1,0,17,61,0
5,4,4,0.04,26.82,24.82,17860.72,0,8,0,17,57,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0,0,0,0,0,0,0,0,0,0
13,8,5,0.02,58.08,25.51,86030.58,14,10,6,20,101,0
1,1,1,0.17,5.91,34.6,1206.82,0,1,0,16,21,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,4,0.04,27.04,17.2,12572.88,0,3,0,13,37,0
5,5,2,0.05,20.9,18.74,8187.25,6,4,0,15,33,0
6,1,1,0.04,24,11.5,6626.77,0,1,0,7,28,0
3,1,3,0.1,10.15,31.16,3212.3,0,3,1,13,24,0
4,3,4,0.09,11.42,30.92,4032.86,0,2,0,19,31,0
6,6,2,0.04,22.31,33.38,16616.11,5,9,0,24,63,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
7,5,4,0.05,22.1,42.73,20868.59,5,9,1,30,78,0
20,19,3,0.04,24.75,46.87,28708.71,18,9,0,28,77,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
17,12,8,0.02,60.64,24.36,89578.61,0,4,1,22,116,0
6,5,3,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
5,5,5,0.09,10.63,70.03,7911,4,6,0,35,62,0
4,3,2,0.08,12.63,33.34,5319.24,1,5,0,19,40,0
12,1,11,0.12,8.5,50.37,3639,0,1,0,22,22,0
2,1,2,0.19,5.14,16.71,442.04,0,1,0,7,9,0
13,1,13,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.23,38.2,3995.89,1,5,0,22,30,0
2,1,2,0.33,3,24.11,217.02,0,0,0,8,8,0
25,4,12,0.02,48.15,102.18,236892.84,3,20,3,70,321,0
4,1,4,0.05,18.53,31.3,10747.06,4,5,3,17,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.15,6.5,17.57,742.43,0,0,0,7,13,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
67,67,34,0.03,32.45,119.74,126117.24,6,28,1,55,238,0
2,1,2,0.08,12.8,29.35,4808.14,0,2,0,15,32,0
3,3,2,0.11,9,13.93,1128.02,0,3,0,8,12,0
12,9,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.88,15.05,933.47,0,2,0,8,14,0
9,6,4,0.03,29.13,34.6,29369.72,2,3,0,30,76,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
3,1,3,0.14,7.13,55.21,2806.18,0,1,0,27,35,0
6,1,5,0.05,20.79,61.51,26594.77,7,7,5,34,101,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
2,1,1,0.2,5,21.6,540,1,1,0,8,10,0
1,1,1,0.11,9,20.73,1679.04,0,0,1,7,18,0
1,1,1,0.13,7.7,11.43,677.6,0,2,0,5,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
18,4,12,0.03,34.5,44.36,52795.27,3,5,0,24,138,0
3,1,1,0.04,23.83,12.01,6819.25,2,2,0,6,26,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,3,4,0.03,36.93,130.81,178388.89,60,36,0,84,282,0
13,5,6,0,0,0,0,0,0,0,0,0,0
10,1,9,0.03,34.75,54.15,65394.23,8,8,2,36,139,0
1,1,1,0.05,21.74,118.79,56161.17,11,22,0,39,212,0
1,1,1,0.25,4,13.44,215.1,0,2,0,4,4,0
5,5,5,0.06,16.14,19.72,5146.25,0,1,0,13,30,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,0
3,1,3,0.2,5.12,36.33,950.66,0,5,0,13,19,0
9,7,8,0.03,30.59,92.71,86738.77,1,7,0,68,208,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
10,1,8,0.02,55.08,45.97,139459.89,19,20,0,38,161,0
2,1,2,0.04,24.92,20.69,12843.75,0,1,2,12,46,0
5,3,2,0.09,11.67,23.77,3235.47,2,1,0,12,20,0
2,1,2,0.09,11.1,30.15,3715.2,3,5,3,15,37,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
4,1,3,0.06,17.92,37.67,12096.92,0,3,0,25,56,0
6,4,5,0.04,25.24,70.38,44847.26,0,5,0,41,115,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
5,3,4,0.05,18.9,16.5,5892.59,4,2,0,10,27,0
5,5,3,0.06,15.58,27.65,6714.23,2,5,0,18,33,0
2,1,2,0.27,3.75,39.82,560.02,6,2,0,14,15,0
8,4,2,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,19.19,37.64,13863.58,1,11,0,21,62,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
8,8,4,0.03,29.15,50.18,42640.67,0,13,0,43,109,0
3,1,3,0.05,19.15,79.65,29217.49,3,5,0,59,113,0
3,1,2,0.06,17.68,28.42,8889.32,0,2,1,19,42,0
1,1,1,0.67,1.5,16.84,37.9,0,1,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
8,6,4,0.08,13.19,46.07,8013.93,0,2,0,29,45,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
2,1,2,0.29,3.43,27.24,320.24,2,1,0,7,12,0
5,3,5,0.13,7.71,16.59,987.43,0,1,0,7,12,0
2,1,1,0.13,7.5,11.46,644.64,1,2,0,6,10,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
5,1,3,0.05,19.5,35.25,13402.82,1,8,0,20,52,0
18,1,8,0.02,49.71,34.27,84677.79,9,4,0,31,134,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,3,3,0.05,21.43,35.97,16515.52,0,6,0,28,60,0
9,4,7,0.05,21.09,41.67,18539.72,0,11,0,27,67,0
3,1,1,0.16,6.43,14.93,617.14,0,2,0,7,10,0
2,1,1,0.07,14.4,26.15,5421.87,0,6,0,15,27,0
1,1,1,0.27,3.75,18.45,259.45,0,1,0,6,9,0
1,1,1,0.06,18,49.79,16132.76,0,0,0,15,54,0
11,1,4,0.04,23.4,26.69,14613.38,0,3,0,20,52,0
3,1,3,0.13,7.56,20.78,1188.62,0,2,1,8,11,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
6,3,2,0.05,20.92,20.9,9147.95,0,3,1,13,34,0
11,6,6,0.03,36,22.46,29106.48,6,9,0,19,57,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
1,1,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0.2,4.96,67.94,1670.39,7,3,0,24,34,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
4,1,3,0.06,18.13,22.33,7344,7,11,0,15,32,0
11,6,5,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,29.33,17.26,14847.96,0,1,3,9,33,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
4,1,4,0.08,12.92,30.46,5082.23,8,4,0,18,31,0
1,1,1,0.27,3.75,12.4,174.4,0,1,0,4,5,0
9,6,4,0.04,22.61,36.94,18880.38,11,7,2,23,65,0
13,9,13,0.04,24.82,44.11,27178.44,0,4,0,31,81,0
7,1,7,0.05,20.98,270.53,119057.45,75,34,17,138,386,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,0
3,1,3,0.06,16.69,49.1,13680.63,5,14,0,26,62,0
1,1,1,0.19,5.25,12.02,331.36,0,1,0,4,7,0
5,1,5,0.1,9.71,78.65,7409.16,2,3,0,34,60,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.12,8.25,31.12,2118.3,0,2,0,16,24,0
2,1,2,0.11,9.22,524.75,44654.86,3,21,0,129,340,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,3,1,0.06,17.6,13.89,4301.84,1,3,0,10,22,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0.06,17.5,25.94,7944.92,0,3,0,18,42,0
2,1,1,0.21,4.8,11.53,265.68,0,2,0,5,8,0
2,1,1,0.08,12,6.92,996.58,0,0,0,2,6,0
2,1,2,0.09,11.08,48.77,5990.95,2,5,0,24,38,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
2,1,2,0.15,6.5,21.17,894.45,0,1,0,9,13,0
6,5,4,0.05,19,22.76,8216.37,0,1,1,13,38,0
6,1,3,0.06,16,33.46,8564.62,0,4,0,22,44,0
1,1,1,0.11,9.23,27.93,2380.09,0,3,0,13,24,0
2,1,2,0.13,7.86,30.73,1897.35,0,2,0,14,20,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.08,13.33,20.91,3717.69,0,3,0,12,20,0
1,1,1,0.13,7.5,58.08,3266.79,5,10,0,18,45,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.13,7.78,24.58,1486.77,0,2,0,9,14,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.81,46.06,1066.71,0,2,0,16,22,0
12,9,7,0.04,22.27,43.31,21471.02,0,2,0,32,75,0
13,9,2,0.04,22.5,24.36,12330.27,2,5,0,16,36,0
39,32,23,0.02,42.92,76.76,141385.82,21,22,2,60,206,0
4,1,4,0.1,9.82,21.13,2036.81,3,3,0,11,24,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.15,6.67,11.42,507.65,1,1,0,6,10,0
5,1,4,0.05,18.5,20.01,6848.08,0,5,0,14,37,0
9,1,9,0.06,17.55,53.47,16465.18,8,7,0,31,64,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
3,3,2,0.12,8.27,19.95,1365.49,0,3,0,11,14,0
6,6,1,0.1,10.21,15.51,1618.53,0,2,0,7,13,0
1,1,1,0.25,4,9.69,155.1,0,0,0,2,4,0
3,1,2,0.05,18.9,14.75,5269.82,1,3,0,10,21,0
31,24,13,0.01,84.03,92.87,655746.45,54,7,0,49,305,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
4,4,3,0,0,0,0,0,0,0,0,0,0
4,3,3,0.08,12.5,24.73,3864.18,14,7,0,15,25,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
2,1,2,0.11,9,22.79,1846.2,0,2,0,11,18,0
1,1,1,0.34,2.92,18.98,161.44,0,2,0,6,7,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
1,1,1,0.16,6.42,14.65,603.24,0,2,0,6,7,0
6,6,2,0.05,19.13,12.87,4707.13,0,4,0,8,18,0
3,1,3,0.11,9.17,10.47,880,0,3,0,3,11,0
4,1,3,0.05,18.82,26.26,9305.42,2,3,0,17,40,0
2,1,2,0.23,4.27,39.23,714.12,3,5,0,15,16,0
3,1,3,0.05,19.93,88.89,35325.77,0,12,0,46,131,0
12,3,12,0.04,25.28,63.32,40453.51,12,15,0,47,108,0
2,1,2,0.24,4.2,13.18,232.47,0,1,0,5,7,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
2,1,1,0.04,25.38,9,5793.68,0,1,0,4,29,0
3,1,3,0.17,6.05,21.05,770.63,7,1,0,10,11,0
1,1,1,0.18,5.5,56.69,1714.78,0,0,0,18,33,0
