@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0.024276,0,0,4.89304,0,0,0,0,0,0,0,7,0,1,2,0,0,6,0,0,2,1,0,0,0.002039,0.001486,7,3,0.000853,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.03861,0,0,4.6384,0,0,0,0,0,0,0,0,1,2,2,0,0,3,0,0,1,0,0,0,0,0,17,3,0.055862,0
1,0,0,0.030216,0,0,2.23731,0,0,0,0,0,0,0,7,0,1,0,0,0,55,0,0,2,0,0,0,0.002039,0,17,10,0.000455,1
0,0.000708,0,0.037804,0.000876,0,6.46017,0,0,1,0,0,0,0,2,1,2,1,0,0,10,0,0,0,0,1.01,0,0.001998,0.003017,22,4,0.004421,1
0,0,0.002405,0.131181,0,0,16.069,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,0.016639,0,1,2,0,0,0,0.001486,7,1,0.088975,1
0,0.00132,0.011698,0.122068,0.001351,0,9.84115,0,0,0,3,0,0,0,2,0,1,5,0,0,66,0,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,1
0,0.00132,0.009195,0.03242,0.001351,0,6.16292,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,1
4,0.001966,0,0.326291,0.000635,0.001159,7.90097,0,2.02,0,0,0,1.07,0,24,0,1,0,0,0,171,0.001481,0,7,0,1.09,0,0.004998,0.001109,22,15,0.074394,1
0,0,0,0.043797,0,0,4.04276,0,0,2,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0,0.003052,20,7,0.001232,1
2,0.014418,0.000789,0.427406,0.011734,0.00333,21.7572,0,3.04,0,0,2,5.13,0,17,0,2,9,0,1.01,2775,0.004055,0,11,4,7.21,0.00022,0.019565,0.012282,48,35,0.123561,1
3,0,0,0.157973,0,0.000628,6.44925,0,0,0,0,0,1.01,0,7,0,1,1,0,0,45,0.000627,0,6,0,0,0,0,0.002379,33,5,0.00528,1
0,0,0.001484,0.008932,0,0,3.66738,0,0,0,4,0,0,0,0,0,1,7,0.005831,0,6,0,0,2,0,0,0,0,0.001889,10,2,0.000408,1
21,0.011508,0.006477,1.34951,0.00298,0.005535,33.736,0.007476,11.25,7,0,2,8.16,0,67,0,1,18,0,0,1653,0.018894,1,14,3,2.03,0,0.037312,0.002511,17,13,0.195082,1
9,0.009134,0.001337,0.301141,0.006257,0.008558,7.23456,0,1.01,0,0,0,4.06,0,28,0,2,2,0,0,741,0.009949,0,17,0,2.02,0,0.021196,0,22,29,0.060921,1
1,0.00187,0.004611,0.588834,0.000876,0,25.1033,0,1.01,0,1,1,0,0.005538,22,16,2,10,0,0,210,0.000759,0,1,5,1.01,0,0.004442,0.007122,91,5,0.119439,1
