@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.032395,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,7,0,0,0,1,0,0,3.03,0,0,10,2,0.001685,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,123,0,0,0,2,0,0,3.03,0,0,9,1,0,0
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0.209658,0,2,45,0,1,2,0,0,20,0,0,0,2,0,0,3.03,0,0,9,0,0.108135,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,19,1,3,1,0,0,4,0,0.017307,1.01,2,0,0,5.05,0.00273,0.001985,16,2,0,0
0,0,0,0,0.001536,0,0,1.33267,0,0,0,0,0,0,0.041671,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,4.05,0,0,27,1,0.012747,0
1,0,0.002141,0,0.042768,0.002879,0.003209,9.12701,0,0,0,0,0,1.01,0.32498,0,7,147,0,1,4,0,0,52,0.003041,0.005921,2.02,6,1.01,0,3.03,0.004299,0.005824,9,4,0.144619,0
0,0,0,0,0.003085,0,0,2.33696,0,0,4,0,0,0,0.071994,0,2,12,1,2,1,0,0,6,0,0,0,4,0,0,1.01,0,0,13,3,0.019896,0
0,0,0,0,0.001206,0,0,2.88097,0,0,6,0,0,0,0.187772,0,1,13,0,1,1,0,0,8,0,0,0,6,0,0,3.03,0,0,9,3,0.108062,0
4,0,0,0,0.215343,0,0,12.0175,0,0,0,0,0,0,0.467422,0,6,88,0,2,1,0,0,36,0,0,3.04,8,0,0,3.06,0.006733,0,15,4,0.211415,0
0,0,0,0,0.013635,0,0,2.55041,0,0,0,0,0,0,0.174739,0,1,19,0,1,4,0,0,16,0,0,0,1,0,0,3.09,0,0,32,5,0.10691,0
0,0,0,0,0.01942,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,0,1,7,0,0,5,0,0,0,4,1.01,0,2.02,0,0,9,5,0.005271,0
0,0,0.03915,1.05,0.010728,0,0.007261,1.54522,0.005861,0,6,0,0,1.04,0.089145,0,7,166,1,2,2,0,0,52,0.011968,0.011241,0,10,0,0,0,0,0,15,5,0.096226,0
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001685,0
0,0,0,0,0.001815,0,0,1.12713,0,0,2,0,0,0,0.039392,0,3,28,0,2,0,0,0,18,0,0,0,2,0,0,1.01,0,0,33,8,0.021703,0
0,0,0,0,0.001677,0,0,1.18716,0,0,3,0,0,0,0.048688,0,2,19,0,1,0,0,0,7,0,0,0,3,0,0,0,0,0,18,1,0.041747,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,19,0,0,0,1,0,0,3.03,0,0,9,3,0,0
0,0.009289,0.011267,1.01,0.024235,0,0,1.54522,0.005861,0,7,0,0,0,0.089145,0,5,96,0,2,2,0,0,25,0.011968,0.011241,0,7,0,0,1.01,0,0.011224,15,3,0.096226,0
0,0,0.001793,0,0.061952,0,0,4.67365,0,0,0,0,0,0,0.131351,0,3,21,0,1,4,0,0,18,0,0.001201,0,2,0,0,2.02,0,0.000778,9,4,0.01787,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,1,0,0,0.042456,0,0,3,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,8,0,0.017307,3.03,9,0,0,4.05,0.007475,0.019225,16,2,0,0
0,0,0,0,0.013526,0,0,3.28866,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,8,0,0,0,4,0,0,0,0,0,18,6,0.014134,0
0,0,0,0,0.021797,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,3,0,0,0,0,0,0,3.03,0,0,10,2,0.001677,0
0,0.000782,0.007501,0,0.228413,0.000942,0,8.8814,0,0,0,0,0,0,0.329159,0,5,22,0,2,8,0,0,15,0,0.001033,0,0,1.01,0,3.09,0,0.001035,39,5,0.108845,0
11,0,0,0,0.012992,0,0,1.43177,0,0,4,0,0,0,0.03126,0,12,188,0,1,0,0,0,80,0,0,2.02,19,0,0,3.03,0.005979,0,9,2,0.000009,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,14,0,0.017307,3.03,0,0,0,3.03,0.02407,0.019225,9,1,0.000009,0
0,0,0,0,0.00427,0,0,1.03163,0,0,3,0,0,0,0.023183,0,3,87,0,1,2,0,0,23,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
1,0.005365,0.004795,1.03,0.046124,0.005638,0.004134,4.8362,0.000994,1.01,3,1,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,23,0.003865,0.007704,3.03,7,2.02,0,3.03,0.009448,0.007992,33,4,0.142609,0
10,0,0,0,0.055235,0,0,2.52248,0,0,11,1,0,0,0.05565,0,23,822,36,1,1,0,0,284,0,0,1.01,37,0,0,3.03,0.00273,0,9,30,0.000026,0
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,24,0,0,0,7,0,0,0,0,0,35,1,0.099579,0
1,0.00154,0,0,0.031611,0.001637,0,4.50164,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,22,0.00174,0.001659,0,8,1.01,0,2.03,0,0.001591,39,6,0.009507,0
0,0,0,0,0.027238,0,0,5.06827,0,0,1,0,0,0,0.30133,0,10,37,0,1,1,0,0,22,0,0.017307,2.02,1,0,0,3.03,0.02301,0,10,2,0.207983,0
0,0.014068,0.024839,0,0.252059,0.018433,0,6.8389,0,0,0,0,0,0,0.26789,0,5,76,0,1,9,0,0,21,0,0.019951,1.02,3,2.06,0,3.15,0.020279,0.022086,27,11,0.169496,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,2,0,0,0.042456,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,9,2,0.045793,0
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,29,1,3,1,0,0,12,0.012527,0,2.02,2,0,0,5.05,0.02301,0.019225,16,4,0.000009,0
0,0,0,0,0.040955,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,13,0.003041,0.002857,0,1,0,0,3.03,0,0,15,3,0.116134,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.126922,0
0,0.009032,0.018718,0,0.149897,0.010368,0.008256,10.68,0,0,0,0,0,3.03,0.39539,0,6,48,0,2,6,0,0,24,0.00793,0.010384,2.04,6,4.07,0,3.06,0.005716,0.010958,15,9,0.15959,0
0,0.01249,0.029142,0,0.103477,0.016745,0.001173,10.4963,0,0,0,1,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,33,0,0.019433,0,1,2.02,0,4.1,0,0.021361,44,10,0.103685,0
0,0.001802,0,0,0.383604,0,0.001386,1.97962,0,2.02,0,0,0.001428,1.02,0.043934,0,2,216,1,3,2,0,0,8,0.00108,0.032436,2.02,2,0,0,5.05,0.00339,0.003798,16,3,0.000026,0
0,0,0,0,0.001385,0,0,2.52346,0,0,0,0,0,0,0.180832,0,5,35,0,1,2,0,0,19,0,0,0,7,0,0,2.02,0,0,9,4,0.109618,1
2,0.00236,0.003198,2.02,0.956908,0.006204,0.018975,26.0888,0.003908,1.02,10,2,0.002265,6.09,0.900412,0.027046,2,22,5,3,1,0.013868,5.07,18,0.020799,0.002644,1.02,26,1.02,0.00165,13.39,0.003733,0.002861,78,2,0.365193,1
0,0,0,0,0.005306,0,0,2.2048,0,0,4,0,0,0,0.136638,0,13,130,0,2,1,0,0,35,0,0.047316,0,6,0,0,0,0,0.019225,11,2,0.145088,1
0,0.004807,0,2.02,0.032004,0.00121,0,7.31651,0.00663,0,9,0,0,0,0.237557,0,0,38,0,1,1,0,0,4,0.013707,0.018189,0,9,1.01,0,3.03,0,0.005827,9,1,0.10427,1
0,0,0.03915,0,0.142628,0,0,2.62836,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,5,0,1.01,123,0,0.006336,1.01,4,0,0,2.03,0.00604,0.006784,58,19,0.160434,1
0,0.006151,0.003936,1.03,0.32649,0.007137,0.007396,9.37718,0.000994,1.03,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,1.18,24,0.010353,0.024804,1.01,14,3.09,0,4.05,0.001759,0.007974,16,7,0.182565,1
1,0.041616,0.15358,0,1.82971,0.04775,0.008209,31.8654,0,1.01,0,6,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,124,0.018145,0.049685,6.14,5,8.13,0,3.03,0.010245,0.050254,9,39,0.362861,1
