@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.064295,0.096257,1,141,1,4741,4718,0
1,1,0,0,1,0,1,5890.216667,15658,0
1,1,0,0.048851,1,19,1,38.783333,6,0
1,1,0,0,0,0,1,222,200,0
1,3,0.937932,0.151376,0,59,0.666667,527.5,580,0
1,1,0,0,1,0,1,6085.166667,10111,0
1,1,0,0.160714,0,0,1,23,23,0
1,2,0.189427,0.180812,0,206,1,717.5,1621,0
1,18,0.788459,0.10588,0,332,0.642857,1501,1501,0
1,1,0,0,0,212,1,4605.233333,512,0
1,1,0,0.012987,1,4,1,5797.85,15515,0
1,1,0,0.6,0,1,1,18,17,0
1,1,0,0.086538,1,37,1,5324.75,10515,0
1,1,0,0,0,0,1,144,144,0
1,2,0.503258,0.074419,1,360,1,663.316667,1879,0
1,1,0,0.75,0,23,1,45,38,0
1,1,0,0.038462,0,13,1,852.75,2197,0
2,15,0.893723,0.251478,0,146,0.052632,5123.5,7666,0
1,3,0.978928,0.016393,1,704,1,4542.5,6803,0
1,1,0,0.323529,1,183,1,4181.5,5685,0
1,1,0,0.0625,0,17,1,3775,3756,0
1,1,0,0.016598,0,12,1,4663,6905,0
1,2,0.932112,0.198198,0,34,1,4458,6047,0
1,4,0.778893,0.064665,1,32,1,5347.166667,10634,0
1,1,0,0.142857,1,18,1,2,2,0
1,1,0,0,0,0,0.25,5271.666667,10204,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,4599.233333,506,0
1,1,0,0,0,0,1,5282,10273,0
1,2,0.616969,0.149059,0,27,0.5,4025,5279,0
1,1,0,0.002132,1,10,1,655.2,1850,0
1,1,0,2.064516,0,209,1,5049.747619,16384,0
1,3,0.679667,0.425824,0,114,1,4731,4708,0
1,1,0,0.013889,1,44,1,4131.5,5708,0
1,1,0,0,0,0,1,5357.197619,16714,0
1,2,0.891161,1.634551,0,57,0.666667,5792.5,8466,0
1,1,0,2.363636,0,21,1,88,88,0
2,252,0.30127,21,0,238874,0.276793,8223.622619,19576,0
1,4,0.748076,0.119266,0,136,0.833333,1830,1824,0
1,1,0,0.034483,0,111,1,5490.65,17013,0
1,3,0.710481,1.506667,0,352,0.666667,1275.416667,1981,0
1,5,0.642794,0.055417,0,147,0.875,1705,1700,0
1,1,0,0.015625,1,16,1,46,46,0
1,1,0,0.130435,0,84,1,5649.25,12239,0
1,1,0,0.214286,0,9,1,43,36,0
1,3,0.892756,0.171598,0,349,0.6,4356,6568,0
1,1,0,0.007937,0,0,1,1373.5,1628,0
1,2,0.961237,0.040498,0,75,1,5286,10353,0
1,1,0,0.035242,0,0,1,359.5,394,0
1,2,0.217818,0.680715,0,338,1,5418.333333,14945,0
1,1,0,0.020408,1,7,1,4833,4808,0
1,1,0.717753,0.613636,0,420,0.444444,4557.5,158,0
1,1,0,0,0,0,1,5420.845238,1048,0
1,2,0,0,0,0,0.5,867.866667,2311,0
1,1,0,0,0,18,1,120,120,0
1,4,0.960314,0.039655,0,374,0.5,6117.116667,12890,0
1,1,0,0,0,0,1,6392.116667,13545,0
1,4,0.942054,0.026087,1,47,0.75,917.666667,1269,0
1,1,0,0.388889,0,17,1,322,326,0
1,1,0,0.014035,0,4,1,1281.916667,2020,0
1,2,0.176045,0.059565,0,180,1,4378,4856,0
1,1,0,0.16568,0,5,1,4053,5309,0
1,1,0,1.681034,0,44,1,805.3,2057,0
1,1,0,0.032258,0,5,1,4530,4509,0
1,1,0,0,0,158,1,1298.416667,2036,0
1,1,0,0.119403,0,6,1,126,130,0
1,1,0,0.032558,0,6,1,768.25,1548,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.619382,0.065217,1,320,1,827.3,2165,0
1,1,0,0.022727,1,129,1,164.333333,388,0
1,3,0,0.014925,0,327,0.666667,524.5,577,0
1,2,0.990225,0.143498,1,15,1,5283.666667,11416,0
1,2,0.781513,0.059666,1,52,0.75,2711,2702,0
1,2,0.946395,0.034335,1,636,0.555556,5386,11565,0
1,5,0.952603,0.84944,0,46,0.130435,1631,1631,0
1,2,0.413817,0.148688,0,1,1,14,14,0
1,1,0,0.068376,1,85,1,345.5,354,0
1,1,0,0.041667,1,6,1,876,3,0
1,1,0,0,0,0,0.5,5146.711905,16494,0
1,1,0,0.091429,1,129,1,20,20,0
1,1,0.721928,0.023148,1,179,1,146.833333,396,0
1,2,0.747837,0.819672,0,34,0.666667,1516,1516,0
1,1,0,0.136842,1,23,1,3,3,0
1,1,0.627213,0.185273,1,119,1,5493.65,17016,0
5,6,0,0,0,0,0.083333,8321.008333,1391,0
1,2,0.805465,0.125,0,65,1,1709,1704,0
1,9,0.758409,0.068092,0,398,0.636364,3634,3616,0
1,1,0,1.403509,0,18,1,5444.357143,16868,0
1,2,0.641289,0.119048,1,154,1,5312,10672,0
1,1,0.836641,0.020408,0,24,1,1732,1727,0
1,1,0,0.083019,1,3,1,4339.5,6475,0
1,1,0,0.026549,1,0,1,877.966667,2223,0
1,1,0.999884,0.061503,1,5,1,882,882,0
1,1,0,0.03964,1,47,1,712.716667,2395,0
1,2,0.679272,0.39759,1,866,0.8,4266,5557,0
1,1,0,0.034483,1,8,1,5625.821429,17207,0
1,2,0,0,0,0,0.5,522,521,0
1,1,0,0,1,0,1,4164,4144,0
1,2,0.092722,0.226131,1,64,1,6425.55,13582,0
1,1,0,0,1,0,0.5,5373.442857,16781,0
1,1,0,0.06383,1,21,1,4144.5,5484,0
1,4,0.948579,0.652582,0,475,0.875,4198,4878,0
2,2,0.928839,0.093458,0,0,0.5,1778,1778,0
1,2,0.969606,0.198444,1,16,1,5898,15676,0
1,1,0,0.008264,0,85,1,344.5,353,0
1,1,0,0.131579,0,141,1,1261.083333,1987,0
1,1,0,0.006452,1,0,1,5235.916667,11598,0
1,3,0.658815,0.42446,1,167,1,68,68,0
1,18,0.816421,0.009723,0,312,0.545455,4626,4603,0
1,1,0,0.098039,1,2,1,61,61,0
1,1,0,0.030303,0,141,1,5199.833333,11197,0
