@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.473222,0.006707,0,5,48,1801.083333,3913,0
1,1,0,0.010336,0,3,145,1999,2303,0
1,1,0,0,0,1,0,77,77,0
1,1,0,0.010417,1,4,34,1335.7,3629,0
1,1,0,0.009615,0,2,59,121,121,0
1,1,0,0.022222,1,1,3,473,473,0
1,2,1,0,0,2,6,1487,1607,0
1,3,0.978089,0.032258,0,7,60,1928.083333,3485,0
1,1,0,0.010753,0,3,18,1174,153,0
1,1,0,0.110885,0,7,0,2649.733333,4244,0
1,1,0,0.007286,0,2,1,2029.85,243,0
1,2,0.456164,0.043377,0,1,39,11039,11039,0
1,3,0.577886,0.074226,1,5,411,356,356,0
1,1,0.922311,0.556818,1,4,883,989.95,1548,0
1,1,0,0.078067,0,14,21,1268.95,3510,0
1,1,0,0.0125,0,4,63,1939.75,3496,0
1,1,0,0,0,1,0,2215.5,3461,0
1,1,0,0.005102,1,2,23,2758.5,4359,0
1,1,0,0.069565,0,5,54,1892,3190,0
1,1,0,0.002725,1,2,192,584.516667,408,0
1,1,0,0.041854,0,6,0,610.65,915,0
1,1,0,0.006024,0,6,1,889.833333,1520,0
1,1,0,0.044974,0,4,20,2476.2,3835,0
1,1,0.062303,0.55902,0,2,44,811.166667,1390,0
1,1,0,0.03125,1,3,0,993.95,1552,0
1,1,0,0.003731,0,1,7,1523,1523,0
1,1,0,0.033981,0,5,0,4611.87619,20193,0
1,1,0,0,1,9,11,1418,1418,0
1,1,0.811278,0.006359,0,4,46,737,779,0
1,4,0.969811,0.027424,0,12,850,2702.133333,8276,0
1,1,0,0.011194,1,3,0,859.5,163,0
1,1,0,0,0,6,0,1930.833333,2182,0
1,1,0,0.039328,1,6,0,136,136,0
1,2,0.918296,0.007655,0,6,46,5285.033333,17153,0
1,1,0,0.454545,0,2,5,1100,1554,0
1,1,0,0.013636,0,4,0,808,1062,0
1,1,0,0.048077,0,3,1,1584,1945,0
1,2,1,0.000856,0,4,30,5872.166667,16231,0
1,1,0,0.009709,0,1,83,11137,11137,0
1,1,0,0.026798,0,5,0,974.5,1191,0
1,2,1,0.016393,1,10,607,60.99127,344,0
1,1,0,0.052632,0,2,1,2919.428571,6926,0
1,1,0,0.000699,0,7,16,3033.5,3231,0
1,1,0,0.002793,0,4,0,961.5,1325,0
1,1,0,0.642857,0,1,8,1221,1221,0
1,1,0,0.006295,1,4,10,231.75,433,0
1,2,0.893432,0.024514,0,4,0,409,409,0
1,2,0.503258,0.064935,1,5,104,2904.766667,5401,0
1,1,0,0.00578,0,5,7,2616.083333,4819,0
1,1,0,0.004441,0,8,8,32,32,0
1,1,0,0.008523,1,2,1,65,65,0
1,1,0,0.095477,1,3,21,436.666667,811,0
1,1,0,0.011568,1,14,23,283,283,0
1,2,0.811278,0.068966,1,10,82,1566.166667,2618,0
1,1,0,0.023529,0,3,0,1978.583333,3525,0
1,1,0,0.006897,0,2,3,3,3,0
1,5,0.829308,0.007051,0,10,40,2352.5,5836,0
1,2,0.75,0.017284,0,14,458,2628.567857,8162,0
1,3,0.235361,0.264536,0,10,1887,1418.833333,2659,0
1,1,0,0.752941,0,4,4,1442,1255,0
1,3,0.481286,0.161442,0,4,28,8075,12972,0
1,1,0,0.017456,1,5,3,381.933333,379,0
1,1,0.937231,0.006141,1,10,725,2311.562302,7863,0
1,6,0.735336,0.023337,1,11,3265,1259.833333,2755,0
1,1,0,0.016484,0,4,0,826.5,1094,0
1,1,0,0.029412,1,1,0,1329.833333,794,0
1,1,0,0.017606,1,4,5,192,163,0
1,1,0,0,0,1,0,2416.966667,4906,0
1,1,0,0.020833,0,1,12,2815.833333,6650,0
1,1,0,0,0,3,58,1748.666667,2454,0
1,1,0,0.324627,0,7,6,429,429,0
1,1,0,0.001047,0,12,13,859.166667,1260,0
1,1,0,0.008197,0,3,0,2463.166667,3806,0
1,1,0,0,0,1,0,1995,2970,0
1,1,0,0.002574,1,5,0,645.4,1581,0
1,1,0,0.036283,0,2,0,2370.45,5912,0
1,1,0,0.007407,0,5,14,4502.12619,20339,0
1,1,0,0.022222,0,7,602,57,57,0
1,1,0.835277,0.132712,0,3,35,662,657,0
1,9,0.864965,0.025602,0,14,2119,855.333333,1462,0
1,1,0,0.025974,0,2,40,3464.61627,10807,0
1,1,0,0.001603,0,9,5,1023.833333,1691,0
1,1,0.811278,0.010033,1,4,51,1584.416667,983,0
1,2,0.599126,0.180567,0,5,0,2462.363167,10182,0
1,1,0,0.028926,0,11,0,488.083333,876,0
1,1,0,0.003922,1,6,3,1286.621429,1552,0
1,9,0.743493,0.06856,0,10,299,16,16,0
1,1,0,0.030928,0,2,1,8049.5,12727,0
1,1,0,3,0,1,0,1606.125397,2748,0
1,1,0,0.040404,1,7,435,2901.766667,5398,0
1,1,0,0.018018,1,5,40,616.333333,77,0
1,5,0.92296,0.01828,0,18,992,1064.833333,2120,0
1,1,0,0.000183,0,4,0,5507.983333,16568,0
1,1,0,0.013333,0,1,91,1601,1824,0
1,1,0,0.133333,0,1,0,829.666667,1367,0
1,1,0,0.009259,0,1,3,1161,1161,0
1,1,0,0,0,5,59,1534.333333,2850,0
1,1,0,0.137931,1,4,31,91,28,0
1,1,0.688422,0.156566,0,6,24,2616.027381,9101,0
1,1,0,0.022364,1,4,2,1758.5,962,0
1,1,0,0.046875,0,1,4,2337.966667,4955,0
1,1,0,0,0,1,0,1790.666667,2420,0
1,1,0,0.005682,0,5,146,1229.833333,2549,0
1,1,0,0.006289,1,3,2,1212,26,0
1,9,0.87082,0.057092,0,1,23,2565,2565,0
1,1,0.918296,0.002527,0,9,4,1101.083333,116,0
1,1,0,0.01751,0,10,0,1830.5,2276,0
1,1,0,0.179775,0,3,1,372,368,0
1,1,0,0.012974,1,7,0,3893.883333,6474,0
1,1,0,0.12766,0,4,82,870,866,0
1,1,0.650022,0.015152,0,9,31,4263.642857,9897,0
1,2,0.546962,0.063274,0,10,0,2756.083333,4108,0
1,2,0.97957,0.004908,1,11,17,2147.033333,5486,0
1,1,0,0.145833,0,1,24,2647.766667,5055,0
1,1,0.952929,0.035421,0,7,508,1932.5,2134,0
1,1,0,0.010929,1,6,0,2369.233333,5904,0
1,1,0,0.066667,1,6,182,2006.266667,4692,0
1,1,0.972651,0.121065,0,6,93,930.933333,1885,0
1,1,0,0.009375,0,4,0,188,239,0
1,1,0,0,0,4,3,1885.5,2170,0
1,2,0.216397,0.103641,0,4,433,4539.433333,17908,0
1,1,0,0.000199,0,11,7,4008.876984,21806,0
1,1,0,0.077348,0,1,3,9922,9922,0
1,1,0,0.024658,1,6,189,2045.61342,8605,0
1,1,0,0.016529,0,2,29,2208.483333,4246,0
1,1,0.167027,0.716049,0,5,1498,3999.638889,21761,0
1,1,0,0.001784,1,4,12,3587.016667,6591,0
1,1,0,0,0,1,0,390,284,0
1,2,0.918296,0.017467,1,8,10,263.5,248,0
1,2,0.796991,0.11236,0,6,2,113,113,0
1,1,0,0.259259,1,1,2,464,499,0
1,1,0,0.002101,0,6,0,459,459,0
1,1,0,0.003215,0,10,9,2122.483333,4145,0
1,1,0,0.019391,1,7,3,386.397222,1509,0
1,1,0,0.001447,0,6,0,926.833333,1878,0
1,1,0,0,0,1,0,612.666667,783,0
1,1,0,0.004598,1,4,11,1600.75,1625,0
1,1,0.353359,0.003396,0,8,32,2570.75,4947,0
1,1,0,0.130435,0,4,0,1882,2235,0
1,1,0,0.02,1,2,0,243,230,0
1,2,0,0,1,1,0,1566.342063,2237,0
1,1,0,0.03125,0,9,213,3978.213889,21058,0
1,1,0,0.035714,0,5,3,150,150,0
1,1,0,0.046693,1,7,118,2117.833333,4481,0
1,1,0,0.000956,0,6,321,1595.018839,2527,0
1,1,0,0.043689,1,4,0,977,973,0
1,2,0.369472,0.105584,0,9,6,277.5,335,0
1,1,0.808845,0.02157,0,7,387,447.5,520,0
1,1,0,0.037594,1,6,5,149,82,0
1,1,0,0.023392,0,5,1,2443.6,6176,0
1,2,0.414054,0.004564,0,12,163,2440.193118,22492,0
1,2,0.879136,0.041379,0,9,595,2341.10956,10042,0
1,1,0.873011,0.013015,0,12,108,1355.316667,3069,0
1,1,0,0,1,1,0,1200.066667,703,0
1,1,0.908219,0.04574,0,3,16,328,328,0
1,1,0,0.024242,1,4,9,1623,1864,0
1,1,0,0.002584,0,11,1,2475.7,4596,0
1,1,0,0,0,4,1,1364,1436,0
1,1,0.297472,0.027397,0,10,231,511.416667,368,0
1,1,0,0.006479,0,4,16,1248,1222,0
1,1,0,0.1,0,3,25,5054.1,17679,0
1,2,0.903089,0.065789,0,7,1258,2182.829329,8559,0
1,1,0,0.003282,1,13,1,2711.52381,7435,0
1,2,0.90797,0.009602,0,2,0,22,22,0
1,1,0,0.001621,1,2,1,1305.5,2069,0
1,1,0.918296,0.00565,0,2,0,2237.5,3494,0
1,1,0,0.001468,0,3,0,156,156,0
1,2,0,0.002028,0,1,30,4126.757143,9592,0
1,3,0.905446,0.015039,0,4,45,6429.083333,15215,0
1,2,0.956889,0.708333,1,1,2,1475.759127,988,0
1,2,0.764724,0.185484,0,5,718,2379.220671,225,0
2,2,0.764205,0.065574,1,4,40,478,499,0
1,1,1,0,0,7,1041,2522.175,7997,0
1,1,0,0.204082,0,5,56,302,298,0
1,1,0,0.019802,0,5,55,81.666667,192,0
2,2,0.900651,0.029145,1,4,24,921.5,1038,0
1,1,0,0.028037,0,9,1,888.5,925,0
1,1,0,0.666667,1,1,0,2089.666667,5587,0
1,1,0,0.006932,1,4,132,643.4,1579,0
1,1,0,0.059937,0,3,3,2261.833333,3295,0
1,1,0,0.039813,0,1,0,1954,1954,0
1,2,0.845351,0.009697,0,5,28,2455.733333,4950,0
1,1,0.797174,3.075758,1,3,412,1837.333333,1505,0
1,1,0,0.002088,0,3,4,2426.883333,4837,0
1,1,0.78313,0.075047,0,4,554,375.416667,724,0
1,2,0.874587,0.001157,1,8,0,5,5,0
1,1,0.755316,0.047722,0,8,22,1768.5,2499,0
1,1,0.139976,0.430556,0,3,165,506,506,0
1,1,0,0,0,3,3,5273.6,17141,0
1,1,0.529361,0.024892,1,8,145,1893.919228,8863,0
1,1,0,0.002471,1,14,0,1446.633333,3316,0
1,1,0,0.088235,0,2,1,2446.363167,10166,0
1,1,0,0.000391,0,5,8,1800,3904,0
1,1,0,0,1,1,0,2100,2100,0
1,1,0,0.035162,1,6,10,1926.833333,2178,0
1,3,0.961438,0.098777,0,12,478,899,1836,0
1,1,0,0.087413,0,12,1,3099.283333,6510,0
1,2,0.676304,0.070896,0,4,186,1549,1682,0
1,7,1,0.005247,1,1,7,5567,5567,0
1,1,0,0.071429,1,5,0,233.547619,109,0
1,1,0,0.027523,1,4,3,288.166667,237,0
1,6,1,0.003049,0,12,13,693,839,0
1,1,0,0,1,6,13,404.366667,745,0
1,1,0,0.029197,0,5,7,649.5,655,0
1,1,0,0.109091,0,2,76,1981.666667,3337,0
1,1,0,0,0,1,0,417,417,0
1,1,0,0.128834,1,1,0,1775.333333,2742,0
1,1,0,0.00166,0,11,0,2533.75119,7534,0
1,1,0,0.092308,0,1,7,518.5,520,0
1,1,0.907696,0.085575,0,5,278,653,653,0
1,2,1,0.000815,0,14,21,2068.033333,4959,0
1,1,0,0,0,8,22,904,1255,0
1,1,0,0.007444,0,7,76,1976.5,3326,0
1,1,0,1.002941,1,5,6,642.783333,2029,0
1,5,0.995708,0.034937,0,8,22947,845.821429,311,0
1,1,0,0.003425,1,2,20,155,155,0
1,1,0,0.002132,0,6,8,70,70,0
1,1,0.439497,0.011667,0,1,2,476,476,0
1,1,0,0.004625,0,16,1,667.133333,1549,0
1,2,0.338452,0.053856,0,8,78,3070.616667,7320,0
1,1,0,0.004926,0,2,138,533,533,0
1,2,0.529361,0.054945,0,2,21,5833.666667,16159,0
1,3,0.736516,0.027741,0,9,149,1500.988095,3638,0
1,2,0.954434,0.013263,1,9,11,1867.166667,2536,0
1,1,0,0.009926,1,9,1,2353.308333,7942,0
1,1,0,0.02459,0,7,102,194.5,298,0
1,2,0.999165,0.12766,0,4,68,70,70,0
1,1,0,0.005747,0,5,54,500.833333,747,0
1,1,0,0.016667,0,1,1,1815.5,1989,0
1,1,0,0.007663,0,3,27,1883.166667,3758,0
1,1,0,0.001786,1,6,0,3857.9,6526,0
1,4,0.154404,0.305213,0,1,220,9340,9340,0
1,1,0,0.008681,0,6,0,2316.816667,5074,0
1,1,0,0.011905,1,5,58,2504.333333,4727,0
1,1,0,0.006969,1,2,3,992.566667,1377,0
1,1,0.394743,0.034483,0,10,308,186,272,0
1,1,0.383255,0.049834,0,5,76,45,41,0
1,1,0.284047,0.024077,1,10,116,381.111111,1429,0
1,1,0,0.002865,0,9,71,2471.527597,9581,0
1,1,0.650552,0.272727,0,3,57,1895.833333,328,0
1,1,0,0,0,1,0,2626.730952,5523,0
1,2,1,0.000927,0,15,3,161.5,434,0
1,1,0,0,0,1,86,2123,2123,0
1,3,0.948101,0.037209,0,9,568,1442.589286,4031,0
1,1,0.664695,0.111386,1,3,88,1574.75,2838,0
1,1,0,0.091603,0,3,40,2686.583333,4020,0
1,1,0,0.014658,0,2,21,942,941,0
1,2,0,0,0,1,0,177,177,0
1,3,0.680547,0.135338,0,2,13,325,325,0
1,7,0.84059,0.029577,1,16,8062,1494.104762,3630,0
1,1,1,0.007619,0,4,2,1277.416667,2039,0
1,1,0,0.005254,0,6,2,2326.45,5021,0
1,1,0,0.020466,1,10,38,229,229,0
1,1,0.992267,0.045752,0,7,34,2831.702381,6659,0
1,1,0,0.041958,0,5,97,586.133333,1274,0
1,1,0,0.019608,0,7,0,3022.55,7264,0
1,1,0,0,1,3,1,592,240,0
1,1,0,0,0,1,0,271,271,0
1,1,0,0,1,1,0,1114.421429,1696,0
1,1,1,0.09322,0,2,4,2,2,0
1,1,0,0.110092,0,4,7,387,387,0
1,7,0.461812,0.038914,0,1,7835,10679,10679,0
1,2,0.56651,0.051282,1,9,4,643.85,2060,0
1,1,0.94566,0.066667,1,4,0,1716.5,1983,0
1,1,0,0.005146,1,4,11,425.5,487,0
1,1,0,0.001247,1,9,18,597.55,1965,0
1,7,0.718633,0.020645,0,18,654,1261,2146,0
1,4,0.487845,0.028878,1,6,14,229,229,0
1,1,0,0.008425,0,10,17,3988.955952,20968,0
1,1,0,0.076923,0,2,72,1609.138095,271,0
1,1,0.802353,0.018279,0,1,1,10917.5,11291,0
1,1,0,0.033724,0,2,0,1847.5,260,0
1,1,0,0.352941,1,4,152,1493.666667,2857,0
1,1,0,0.014706,0,10,16,74,74,0
1,1,0,0,0,6,404,2126.916667,4463,0
1,1,0,0.00289,0,11,57,548.25,398,0
1,1,0,0.110429,1,7,230,1914.610462,8792,0
1,1,0,0.008163,0,6,1,1835.083333,3392,0
1,1,0,0.0629,0,1,2,9557,9557,0
1,1,0,0.017921,0,2,29,1392,1485,0
1,1,0,0.006369,0,3,34,3508.234127,10749,0
1,1,0,0.003643,1,2,1,2002,2306,0
1,1,0.78969,0.023585,0,3,14,1365.75,2368,0
1,1,0.996995,0.053665,1,9,1,1468.583333,2610,0
1,1,0,0.004167,0,3,0,742.5,950,0
1,1,0.918296,0.003177,1,9,9,308,308,0
1,2,0,0,0,1,0,775,775,0
1,1,0,0.16,1,4,36,2102.5,2459,0
1,3,0.780073,0.064865,1,1,2,602,602,0
1,2,1,0.010676,0,8,228,2749,3975,0
1,1,0,0.016393,1,1,0,1404,1497,0
1,1,0,0.157205,0,4,7,1050,1050,0
1,1,0,0.258893,0,2,1,2216,3208,0
1,1,0.985228,0.011136,0,2,2,1496.133333,3901,0
1,1,0,0.000596,1,7,3,1692.5,1715,0
1,1,0,0.229167,0,5,6,196.5,328,0
1,1,0,0.024055,0,1,1,266,266,0
1,1,0,0.007042,0,1,0,454,121,0
1,1,0,0.003367,0,2,0,732.75,1242,0
1,4,0.508951,0.095666,0,7,2749,892,892,0
1,1,0,0.023256,0,7,0,1402,2338,0
1,2,0.982798,0.009371,1,4,160,1917.333333,635,0
1,6,0.841189,0.097305,0,7,10350,2612.483333,4806,0
1,1,0,0.434211,0,3,220,1970.583333,3350,0
1,1,0,0,1,1,0,251.75,192,0
1,1,0,0.020408,1,10,34,335,335,0
1,1,0,0.02069,0,4,1,1435.86811,2911,0
1,2,0.759494,0.023692,0,12,0,2525.906746,9178,0
1,1,0,0,0,6,222,649.5,979,0
1,1,0.680782,0.141519,0,7,63,1033,1033,0
1,1,0,0.025,1,6,0,1051,1077,0
1,1,0,0.180465,1,9,7,2244.883333,5167,0
1,1,0,0.019868,0,4,127,1359.883333,3025,0
1,3,0.73062,0.112987,0,12,1488,2660.5,4879,0
1,1,0,0.004373,0,2,1,138,138,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0,0.000625,1,6,2,252,252,0
1,2,0.881116,0.030856,0,6,26,467,467,0
1,1,0,0,0,1,4,149,149,0
1,1,0.774427,0.067221,0,5,66,2854.42381,6798,0
1,2,0.963446,0.103448,1,1,2,227,227,0
1,2,0,0.0131,0,4,0,1331,1305,0
1,1,0,0.013245,1,5,93,333.483333,768,0
1,1,0,0.032653,0,2,13,1721.833333,2425,0
1,1,0,0.00112,0,8,41,928.5,1035,0
1,1,0,0.01049,0,1,0,1196,1268,0
1,1,0,0,0,1,0,2647,2647,0
1,1,0,0,0,1,0,1076,1226,0
1,1,0,0.088,0,3,0,1161.5,1446,0
1,2,0.817925,0.197628,0,1,52,4188.078571,9571,0
1,1,0,0.006369,0,2,29,40,40,0
1,3,0.893977,0.389499,0,12,1573,721,867,0
1,4,0.878526,0.015813,0,8,144,2914.916667,4386,0
1,1,0.92395,0.002762,0,1,29,2206.166667,3290,0
1,1,0,0.009042,0,9,69,4134.386905,9983,0
1,1,0,0.068015,0,2,3,329.5,15,0
1,1,0,0.010011,1,5,3,640.266667,1575,0
1,4,0.905293,0.008443,0,7,1212,5075.066667,18792,0
1,1,0,0.001304,1,6,1,2131.233333,4155,0
1,1,0,0.008511,1,3,1,611.5,547,0
1,3,0.79208,0.026908,0,7,347,799.766667,1526,0
1,1,0,0.008197,1,8,0,1779.983333,5678,0
1,1,0,0.006944,0,1,5,774,774,0
1,3,0.782018,0.046218,0,10,525,3220.085714,7359,0
1,1,0,0.189542,0,3,0,318.5,30,0
1,1,0,0.047619,0,3,29,234,234,0
1,2,0.468996,0.095406,0,2,3,771,771,0
1,1,0,0.002105,0,7,0,312,312,0
1,2,1,0.002299,0,2,16,1952.933333,3140,0
1,2,0.985057,0.002827,0,1,18,10958.5,11332,0
1,1,0,0.008753,1,2,7,1873.5,2158,0
1,1,0,0.344828,0,2,11,809,928,0
1,1,0,0.003303,0,12,118,849.016667,3048,0
1,2,0.712626,0.011287,0,12,59,665.083333,1545,0
1,1,0,0.009302,0,2,0,379.833333,578,0
1,16,0.979355,0.003388,0,5,0,7946.5,12494,0
1,1,0.453716,0.040698,1,9,245,1522.5,2547,0
1,1,0.999687,0.114413,0,7,315,3515.256746,10768,0
1,1,0,0.027933,0,2,8,1523,1715,0
1,1,0,0.005076,0,4,1,609.5,1302,0
1,1,0,0,0,3,32,1718.916667,3741,0
1,6,0.81051,0.040316,0,5,209,1819,1955,0
1,1,0,0.004357,1,14,14,2173.108911,8360,0
1,3,0,0,1,1,0,1115.3,2178,0
1,1,0.438038,1.4,0,3,304,1398,1217,0
1,7,0.276113,0.02366,0,1,8866,10298,10298,0
1,1,0,0.176944,0,5,134,642.5,1157,0
1,2,0.995378,0.204255,1,12,39,471,896,0
1,1,0,0.081181,1,1,1,722,718,0
1,1,0,1.609756,0,2,0,1286.15,3422,0
2,3,0.558209,0.005917,0,3,7,1930.5,953,0
2,3,0.618428,0.077586,1,5,118,1490.416667,1432,0
1,1,0,0.144928,0,2,99,400.666667,446,0
1,1,0,0.000591,1,17,0,689.25,1198,0
1,1,0,0.023256,0,2,7,2037,2343,0
1,1,0,0.006452,1,8,74,1276.55,2937,0
1,1,0,0.155556,0,7,43,1760.333333,2472,0
1,1,0,0.011009,0,5,2,2482.65,4605,0
1,2,0.970951,0.023622,1,3,22,151,84,0
1,1,0,0.030541,1,5,9,262,262,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.001475,1,2,3,651.5,447,0
1,1,0,0.019634,0,9,3,597,592,0
1,1,0,0,0,1,0,3616.566667,6082,0
1,1,0,0.110092,1,2,4,1377.083333,1288,0
1,1,0,0.064516,1,2,168,208,208,0
1,1,0,0.00364,0,9,4,156,156,0
1,1,0,0.202247,1,2,0,1513.400397,1058,0
1,1,0,0.001563,0,3,6,4286.3,9969,0
1,1,0.497864,0.08982,1,3,12,1347,3113,0
1,2,0.779818,0.093047,0,12,19,1038,1134,0
1,1,0,0.156627,1,3,4,1164.5,318,0
1,1,0,0.037736,0,6,0,4746.094048,20067,0
1,1,0,0.027778,0,3,0,300.666667,360,0
1,1,0,0,0,3,79,2094.333333,3666,0
1,1,1,0.001741,1,8,40,2295.013095,164,0
1,1,0,0,0,1,0,702,702,0
1,1,0,0.003509,0,7,188,1311.112302,389,0
1,1,0,0.008606,1,17,8,769.416667,1309,0
1,1,0.788513,0.049526,1,6,35,3588.8,6596,0
1,1,0,0.017699,1,3,0,1032,415,0
1,1,0,0.219512,0,7,1,196.5,358,0
1,1,0,0.007692,0,2,11,9986,12122,0
1,1,0,0,1,7,0,3812.266667,6543,0
1,1,0,0.028571,0,1,0,2990.816667,6342,0
1,1,0,0.307692,1,4,14,2233.5,3490,0
1,2,0.941291,0.037361,0,6,408,784,780,0
1,1,0,0.000773,1,3,23,1173,1082,0
1,1,0,0.056618,1,5,16,274,274,0
1,1,0,0.016129,0,4,248,4721.583333,18246,0
1,2,0.996792,0.029851,0,3,106,262,320,0
1,1,0.865215,0.309829,0,3,110,441,441,0
1,1,0,0.004444,1,2,20,599,247,0
1,1,0.925863,0.008108,0,10,150,4123.39127,20902,0
1,1,0,2.827586,0,5,15,2803.75,4425,0
1,1,0,0.014337,1,7,0,404.5,756,0
1,1,0.636517,0.360515,1,1,16,1208.516667,714,0
1,1,0.810099,0.21967,0,10,1881,1656,2193,0
1,1,0.78969,0.002371,0,6,21,3467.433333,7126,0
1,1,0,0.005362,0,3,14,1894.5,3193,0
1,2,0.64646,0.029557,0,7,0,10,10,0
1,1,0,0.25,0,1,1,1006,980,0
1,1,0,0.030303,1,2,21,1304.5,2134,0
1,1,0,0.155556,1,5,629,1594.018839,2526,0
1,1,0,0.090498,0,5,18,820.533333,2033,0
1,1,0.992977,0.018847,0,2,1,23,23,0
1,1,0,0.133333,0,1,14,1795.5,2241,0
1,2,1,0.007559,0,3,2,7996.5,13375,0
1,1,0,0.062112,0,8,17,127,127,0
1,1,0,0.030888,0,2,0,3778.25,6324,0
1,1,0,0.075,1,4,167,2077.333333,3649,0
1,1,0,0.006211,0,8,7,252,252,0
1,1,0,0.054545,1,3,0,1116.62619,1950,0
1,1,0,0.012545,0,6,0,818,793,0
1,1,0,0.005268,0,9,89,1435.527381,377,0
1,9,0.975062,0.007311,0,12,201,564.833333,394,0
1,1,0,0.001131,0,11,18,1717.5,1843,0
1,1,0,0.058704,0,7,0,314,314,0
1,1,0,0.132479,0,1,1,1279.833333,2189,0
1,1,0.852405,0.006516,0,9,6,4351.866667,20683,0
1,1,0,0.012761,1,9,0,408.133333,1176,0
1,2,0.4145,0.099846,0,14,499,2443.919913,9528,0
1,1,0.863121,0.933333,0,6,98,2237.639286,6023,0
1,1,0,0.009346,1,2,72,2354.991667,7946,0
1,1,0,0,0,6,59,2046.5,3948,0
1,1,1,0,0,2,36,1425,1553,0
1,1,0.615397,0.103627,0,1,7,245,245,0
1,1,0.918296,0.013158,1,7,204,269,354,0
1,1,0,0.000568,1,3,6,129,129,0
1,1,0,0.06383,1,1,0,2683.528571,5401,0
1,1,0,0.048333,1,10,49,482.6,1073,0
1,5,0.619983,0.002635,0,18,453,1732,1839,0
1,3,1,0.001604,0,12,0,205.666667,369,0
1,1,0.684038,0.016779,0,5,5,221.083333,225,0
1,1,0,0.195122,1,3,2,337,298,0
1,1,0.538141,0.215596,1,3,84,480,480,0
1,1,0,0.030303,0,8,153,833.666667,1376,0
1,1,0,0.005747,0,6,106,2123.833333,4132,0
1,1,0,0.02454,1,2,0,1799.166667,814,0
1,1,0,0.029126,1,1,0,2375.666667,4166,0
1,1,0,0,0,3,6,155.333333,150,0
